,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2018,2019-05-20 01:30:00,0.0,0.11898152530193329,0.0
2019,2019-05-20 02:00:00,0.0,0.10007490962743759,0.0
2020,2019-05-20 02:30:00,0.0,0.0893239751458168,0.0
2021,2019-05-20 03:00:00,0.0,0.08701089769601822,0.0
2022,2019-05-20 03:30:00,0.0,0.09152240306138992,0.0
2023,2019-05-20 04:00:00,0.0,0.10307036340236664,0.0
2024,2019-05-20 04:30:00,0.0,0.12482083588838577,0.0
2025,2019-05-20 05:00:00,0.0,0.16225692629814148,0.0
2026,2019-05-20 05:30:00,0.0,0.21916097402572632,0.0
2027,2019-05-20 06:00:00,0.0,0.30494219064712524,0.0
2028,2019-05-20 06:30:00,0.0,0.44369253516197205,0.0
2029,2019-05-20 07:00:00,1.0,0.6720069050788879,1.0
2030,2019-05-20 07:30:00,1.0,0.9791510105133057,1.0
2031,2019-05-20 08:00:00,1.0,1.40950345993042,1.0
2032,2019-05-20 08:30:00,2.0,1.9895247220993042,2.0
2033,2019-05-20 09:00:00,4.0,2.714372396469116,4.0
2034,2019-05-20 09:30:00,4.0,3.5130438804626465,4.0
2035,2019-05-20 10:00:00,5.0,4.319746971130371,5.0
2036,2019-05-20 10:30:00,5.0,5.081613063812256,5.0
2037,2019-05-20 11:00:00,6.0,5.671152114868164,6.0
2038,2019-05-20 11:30:00,6.0,5.871976852416992,6.0
2039,2019-05-20 12:00:00,6.0,5.681918621063232,6.0
2040,2019-05-20 12:30:00,7.0,5.607044219970703,7.0
2041,2019-05-20 13:00:00,7.0,5.413825988769531,7.0
2042,2019-05-20 13:30:00,6.0,5.052417755126953,6.0
2043,2019-05-20 14:00:00,3.0,4.482130527496338,3.0
2044,2019-05-20 14:30:00,3.0,3.764801502227783,3.0
2045,2019-05-20 15:00:00,3.0,3.3600056171417236,3.0
2046,2019-05-20 15:30:00,3.0,3.146120548248291,3.0
2047,2019-05-20 16:00:00,3.0,2.967819929122925,3.0
2048,2019-05-20 16:30:00,3.0,2.9394052028656006,3.0
2049,2019-05-20 17:00:00,1.0,2.9869184494018555,1.0
2050,2019-05-20 17:30:00,3.0,3.053476572036743,3.0
2051,2019-05-20 18:00:00,4.0,3.113584041595459,4.0
2052,2019-05-20 18:30:00,6.0,3.1815881729125977,6.0
2053,2019-05-20 19:00:00,6.0,3.1738898754119873,6.0
2054,2019-05-20 19:30:00,4.0,3.1220340728759766,4.0
2055,2019-05-20 20:00:00,4.0,2.8743832111358643,4.0
2056,2019-05-20 20:30:00,4.0,2.497455596923828,4.0
2057,2019-05-20 21:00:00,3.0,2.181684732437134,3.0
2058,2019-05-20 21:30:00,1.0,1.814465880393982,1.0
2059,2019-05-20 22:00:00,0.0,1.2436323165893555,0.0
2060,2019-05-20 22:30:00,0.0,0.9005701541900635,0.0
2061,2019-05-20 23:00:00,0.0,0.6883589029312134,0.0
2062,2019-05-20 23:30:00,0.0,0.5082190036773682,0.0
2063,2019-05-21 00:00:00,0.0,0.3682848811149597,0.0
2064,2019-05-21 00:30:00,0.0,0.2511913478374481,0.0
2065,2019-05-21 01:00:00,0.0,0.1677761822938919,0.0
2066,2019-05-21 01:30:00,0.0,0.11678820103406906,0.0
2067,2019-05-21 02:00:00,0.0,0.08988833427429199,0.0
2068,2019-05-21 02:30:00,0.0,0.07485372573137283,0.0
2069,2019-05-21 03:00:00,0.0,0.06999652832746506,0.0
2070,2019-05-21 03:30:00,0.0,0.07254672795534134,0.0
2071,2019-05-21 04:00:00,0.0,0.08255655318498611,0.0
2072,2019-05-21 04:30:00,0.0,0.10238463431596756,0.0
2073,2019-05-21 05:00:00,0.0,0.1338321715593338,0.0
2074,2019-05-21 05:30:00,0.0,0.1901131272315979,0.0
2075,2019-05-21 06:00:00,1.0,0.27504074573516846,1.0
2076,2019-05-21 06:30:00,1.0,0.3997308015823364,1.0
2077,2019-05-21 07:00:00,3.0,0.6021315455436707,3.0
2078,2019-05-21 07:30:00,2.0,0.8749389052391052,2.0
2079,2019-05-21 08:00:00,2.0,1.2493417263031006,2.0
2080,2019-05-21 08:30:00,2.0,1.8293794393539429,2.0
2081,2019-05-21 09:00:00,2.0,2.662600040435791,2.0
2082,2019-05-21 09:30:00,1.0,3.4316015243530273,1.0
2083,2019-05-21 10:00:00,6.0,4.3181328773498535,6.0
2084,2019-05-21 10:30:00,6.0,5.0448384284973145,6.0
2085,2019-05-21 11:00:00,7.0,5.750685691833496,7.0
2086,2019-05-21 11:30:00,7.0,5.997711181640625,8.0
2087,2019-05-21 12:00:00,7.0,5.936542510986328,8.0
2088,2019-05-21 12:30:00,6.0,5.792813777923584,6.0
2089,2019-05-21 13:00:00,2.0,5.455514430999756,2.0
2090,2019-05-21 13:30:00,2.0,5.037567138671875,2.0
2091,2019-05-21 14:00:00,2.0,4.33774995803833,2.0
2092,2019-05-21 14:30:00,2.0,3.8786027431488037,2.0
2093,2019-05-21 15:00:00,2.0,3.5385897159576416,2.0
2094,2019-05-21 15:30:00,2.0,3.3821487426757812,2.0
2095,2019-05-21 16:00:00,1.0,3.290553569793701,1.0
2096,2019-05-21 16:30:00,1.0,3.331019878387451,1.0
2097,2019-05-21 17:00:00,1.0,3.2707369327545166,1.0
2098,2019-05-21 17:30:00,1.0,3.30374813079834,1.0
2099,2019-05-21 18:00:00,1.0,3.3770346641540527,1.0
2100,2019-05-21 18:30:00,2.0,3.5295281410217285,2.0
2101,2019-05-21 19:00:00,2.0,3.5228805541992188,2.0
2102,2019-05-21 19:30:00,1.0,3.3164825439453125,1.0
2103,2019-05-21 20:00:00,1.0,2.914264678955078,1.0
2104,2019-05-21 20:30:00,1.0,2.535189628601074,1.0
2105,2019-05-21 21:00:00,1.0,2.131753444671631,1.0
2106,2019-05-21 21:30:00,1.0,1.6261740922927856,1.0
2107,2019-05-21 22:00:00,1.0,1.2269545793533325,1.0
2108,2019-05-21 22:30:00,0.0,0.8872712850570679,0.0
2109,2019-05-21 23:00:00,0.0,0.6761475801467896,0.0
2110,2019-05-21 23:30:00,0.0,0.48554685711860657,0.0
2111,2019-05-22 00:00:00,0.0,0.35560142993927,0.0
2112,2019-05-22 00:30:00,0.0,0.2360650599002838,0.0
2113,2019-05-22 01:00:00,0.0,0.16494356095790863,0.0
2114,2019-05-22 01:30:00,0.0,0.11769652366638184,0.0
2115,2019-05-22 02:00:00,0.0,0.09218178689479828,0.0
2116,2019-05-22 02:30:00,0.0,0.07780251652002335,0.0
2117,2019-05-22 03:00:00,0.0,0.07348663359880447,0.0
2118,2019-05-22 03:30:00,0.0,0.07599062472581863,0.0
2119,2019-05-22 04:00:00,0.0,0.08599963039159775,0.0
2120,2019-05-22 04:30:00,0.0,0.10455045849084854,0.0
2121,2019-05-22 05:00:00,0.0,0.1392437219619751,0.0
2122,2019-05-22 05:30:00,0.0,0.19863460958003998,0.0
2123,2019-05-22 06:00:00,1.0,0.29262009263038635,1.0
2124,2019-05-22 06:30:00,1.0,0.4243404269218445,1.0
2125,2019-05-22 07:00:00,3.0,0.6645245552062988,3.0
2126,2019-05-22 07:30:00,1.0,0.969837486743927,1.0
2127,2019-05-22 08:00:00,1.0,1.3785275220870972,1.0
2128,2019-05-22 08:30:00,1.0,1.9165892601013184,1.0
2129,2019-05-22 09:00:00,2.0,2.620587110519409,2.0
2130,2019-05-22 09:30:00,3.0,3.2697513103485107,3.0
2131,2019-05-22 10:00:00,4.0,4.1930317878723145,4.0
2132,2019-05-22 10:30:00,5.0,4.858835697174072,5.0
2133,2019-05-22 11:00:00,6.0,5.428811073303223,6.0
2134,2019-05-22 11:30:00,7.0,5.6747941970825195,7.0
2135,2019-05-22 12:00:00,7.0,5.561615943908691,7.0
2136,2019-05-22 12:30:00,7.0,5.254626274108887,8.0
2137,2019-05-22 13:00:00,6.0,4.8112006187438965,6.0
2138,2019-05-22 13:30:00,6.0,4.4563469886779785,6.0
2139,2019-05-22 14:00:00,6.0,4.113022327423096,6.0
2140,2019-05-22 14:30:00,6.0,3.865368366241455,6.0
2141,2019-05-22 15:00:00,6.0,3.6919639110565186,6.0
2142,2019-05-22 15:30:00,6.0,3.5818002223968506,6.0
2143,2019-05-22 16:00:00,4.0,3.4690511226654053,4.0
2144,2019-05-22 16:30:00,6.0,3.4452667236328125,6.0
2145,2019-05-22 17:00:00,6.0,3.3873825073242188,6.0
2146,2019-05-22 17:30:00,4.0,3.285464286804199,4.0
2147,2019-05-22 18:00:00,5.0,3.283874988555908,5.0
2148,2019-05-22 18:30:00,3.0,3.3683738708496094,3.0
2149,2019-05-22 19:00:00,6.0,3.35290265083313,6.0
2150,2019-05-22 19:30:00,5.0,3.208139419555664,5.0
2151,2019-05-22 20:00:00,5.0,2.973980188369751,5.0
2152,2019-05-22 20:30:00,5.0,2.65061354637146,5.0
2153,2019-05-22 21:00:00,5.0,2.3455660343170166,5.0
2154,2019-05-22 21:30:00,5.0,1.9754773378372192,5.0
2155,2019-05-22 22:00:00,2.0,1.5522432327270508,2.0
2156,2019-05-22 22:30:00,1.0,1.090091347694397,1.0
2157,2019-05-22 23:00:00,0.0,0.7723717093467712,0.0
2158,2019-05-22 23:30:00,0.0,0.5451500415802002,0.0
2159,2019-05-23 00:00:00,0.0,0.38922449946403503,0.0
2160,2019-05-23 00:30:00,0.0,0.2689368426799774,0.0
2161,2019-05-23 01:00:00,0.0,0.19384026527404785,0.0
2162,2019-05-23 01:30:00,0.0,0.13931219279766083,0.0
2163,2019-05-23 02:00:00,0.0,0.10653769969940186,0.0
2164,2019-05-23 02:30:00,0.0,0.08553977310657501,0.0
2165,2019-05-23 03:00:00,0.0,0.0751529186964035,0.0
2166,2019-05-23 03:30:00,0.0,0.07193958014249802,0.0
2167,2019-05-23 04:00:00,0.0,0.07518074661493301,0.0
2168,2019-05-23 04:30:00,0.0,0.08610215038061142,0.0
2169,2019-05-23 05:00:00,0.0,0.10450196266174316,0.0
2170,2019-05-23 05:30:00,0.0,0.14746710658073425,0.0
2171,2019-05-23 06:00:00,1.0,0.2134394645690918,1.0
2172,2019-05-23 06:30:00,3.0,0.31031396985054016,3.0
2173,2019-05-23 07:00:00,3.0,0.48506560921669006,3.0
2174,2019-05-23 07:30:00,2.0,0.6966012120246887,2.0
2175,2019-05-23 08:00:00,2.0,0.9854992628097534,2.0
2176,2019-05-23 08:30:00,2.0,1.3748918771743774,2.0
2177,2019-05-23 09:00:00,3.0,1.9677906036376953,3.0
2178,2019-05-23 09:30:00,5.0,2.7661983966827393,5.0
2179,2019-05-23 10:00:00,6.0,3.558745861053467,6.0
2180,2019-05-23 10:30:00,7.0,4.229345798492432,7.0
2181,2019-05-23 11:00:00,7.0,4.76339054107666,7.0
2182,2019-05-23 11:30:00,7.0,5.119164943695068,8.0
2183,2019-05-23 12:00:00,7.0,5.278798580169678,7.0
2184,2019-05-23 12:30:00,5.0,5.237424850463867,5.0
2185,2019-05-23 13:00:00,5.0,4.985962867736816,5.0
2186,2019-05-23 13:30:00,5.0,4.5329766273498535,5.0
2187,2019-05-23 14:00:00,4.0,4.1525373458862305,4.0
2188,2019-05-23 14:30:00,3.0,3.8218586444854736,3.0
2189,2019-05-23 15:00:00,4.0,3.5415375232696533,4.0
2190,2019-05-23 15:30:00,4.0,3.3223907947540283,4.0
2191,2019-05-23 16:00:00,4.0,3.137519121170044,4.0
2192,2019-05-23 16:30:00,4.0,3.118680000305176,4.0
2193,2019-05-23 17:00:00,3.0,3.126948833465576,3.0
2194,2019-05-23 17:30:00,4.0,3.1170730590820312,4.0
2195,2019-05-23 18:00:00,4.0,3.181777000427246,4.0
2196,2019-05-23 18:30:00,4.0,3.201744556427002,4.0
2197,2019-05-23 19:00:00,4.0,3.3673083782196045,4.0
2198,2019-05-23 19:30:00,3.0,3.402830123901367,3.0
2199,2019-05-23 20:00:00,3.0,3.3505961894989014,3.0
2200,2019-05-23 20:30:00,3.0,3.2089767456054688,3.0
2201,2019-05-23 21:00:00,3.0,2.9354028701782227,3.0
2202,2019-05-23 21:30:00,3.0,2.4523842334747314,3.0
2203,2019-05-23 22:00:00,3.0,1.716015338897705,3.0
2204,2019-05-23 22:30:00,2.0,1.1920565366744995,2.0
2205,2019-05-23 23:00:00,0.0,0.8752557039260864,0.0
2206,2019-05-23 23:30:00,0.0,0.6524351835250854,0.0
2207,2019-05-24 00:00:00,0.0,0.49004805088043213,0.0
2208,2019-05-24 00:30:00,0.0,0.40581151843070984,0.0
2209,2019-05-24 01:00:00,0.0,0.33976081013679504,0.0
2210,2019-05-24 01:30:00,0.0,0.2752341330051422,0.0
2211,2019-05-24 02:00:00,0.0,0.22334915399551392,0.0
2212,2019-05-24 02:30:00,0.0,0.17950180172920227,0.0
2213,2019-05-24 03:00:00,0.0,0.14679871499538422,0.0
2214,2019-05-24 03:30:00,0.0,0.12309315800666809,0.0
2215,2019-05-24 04:00:00,0.0,0.10676484555006027,0.0
2216,2019-05-24 04:30:00,0.0,0.09826679527759552,0.0
2217,2019-05-24 05:00:00,0.0,0.09451726078987122,0.0
2218,2019-05-24 05:30:00,0.0,0.09815646708011627,0.0
2219,2019-05-24 06:00:00,0.0,0.11066151410341263,0.0
2220,2019-05-24 06:30:00,1.0,0.14260226488113403,1.0
2221,2019-05-24 07:00:00,1.0,0.17485933005809784,1.0
2222,2019-05-24 07:30:00,1.0,0.2225479781627655,1.0
2223,2019-05-24 08:00:00,2.0,0.2882212698459625,2.0
2224,2019-05-24 08:30:00,1.0,0.3970339894294739,1.0
2225,2019-05-24 09:00:00,1.0,0.5606709122657776,1.0
2226,2019-05-24 09:30:00,1.0,0.802287220954895,1.0
2227,2019-05-24 10:00:00,1.0,1.095177412033081,1.0
2228,2019-05-24 10:30:00,1.0,1.4171922206878662,1.0
2229,2019-05-24 11:00:00,1.0,1.7376964092254639,1.0
2230,2019-05-24 11:30:00,1.0,2.0459160804748535,1.0
2231,2019-05-24 12:00:00,0.0,2.3216958045959473,0.0
2232,2019-05-24 12:30:00,0.0,2.523550033569336,0.0
2233,2019-05-24 13:00:00,2.0,2.657437324523926,2.0
2234,2019-05-24 13:30:00,5.0,2.7124059200286865,5.0
2235,2019-05-24 14:00:00,6.0,2.728260040283203,6.0
2236,2019-05-24 14:30:00,5.0,2.70780873298645,5.0
2237,2019-05-24 15:00:00,5.0,2.7134926319122314,5.0
2238,2019-05-24 15:30:00,2.0,2.69195556640625,2.0
2239,2019-05-24 16:00:00,1.0,2.6797735691070557,1.0
2240,2019-05-24 16:30:00,2.0,2.663092613220215,2.0
2241,2019-05-24 17:00:00,2.0,2.47860050201416,2.0
2242,2019-05-24 17:30:00,3.0,2.401456594467163,3.0
2243,2019-05-24 18:00:00,3.0,2.3538975715637207,3.0
2244,2019-05-24 18:30:00,3.0,2.365812063217163,3.0
2245,2019-05-24 19:00:00,4.0,2.4962995052337646,4.0
2246,2019-05-24 19:30:00,4.0,2.4882326126098633,4.0
2247,2019-05-24 20:00:00,4.0,2.3912551403045654,4.0
2248,2019-05-24 20:30:00,3.0,2.112452507019043,3.0
2249,2019-05-24 21:00:00,2.0,1.8046213388442993,2.0
2250,2019-05-24 21:30:00,2.0,1.53389573097229,2.0
2251,2019-05-24 22:00:00,1.0,1.2914583683013916,1.0
2252,2019-05-24 22:30:00,1.0,0.9915720820426941,1.0
2253,2019-05-24 23:00:00,0.0,0.7371160387992859,0.0
2254,2019-05-24 23:30:00,0.0,0.5555550456047058,0.0
2255,2019-05-25 00:00:00,0.0,0.4305897057056427,0.0
2256,2019-05-25 00:30:00,0.0,0.3345412015914917,0.0
2257,2019-05-25 01:00:00,0.0,0.2679281532764435,0.0
2258,2019-05-25 01:30:00,0.0,0.21291236579418182,0.0
2259,2019-05-25 02:00:00,0.0,0.1721808761358261,0.0
2260,2019-05-25 02:30:00,0.0,0.1411317139863968,0.0
2261,2019-05-25 03:00:00,0.0,0.1190059557557106,0.0
2262,2019-05-25 03:30:00,0.0,0.1049698144197464,0.0
2263,2019-05-25 04:00:00,0.0,0.09482007473707199,0.0
2264,2019-05-25 04:30:00,0.0,0.09408748894929886,0.0
2265,2019-05-25 05:00:00,0.0,0.09746800363063812,0.0
2266,2019-05-25 05:30:00,0.0,0.10919610410928726,0.0
2267,2019-05-25 06:00:00,0.0,0.12551981210708618,0.0
2268,2019-05-25 06:30:00,0.0,0.1584087759256363,0.0
2269,2019-05-25 07:00:00,0.0,0.19636744260787964,0.0
2270,2019-05-25 07:30:00,0.0,0.2598942220211029,0.0
2271,2019-05-25 08:00:00,0.0,0.35333436727523804,0.0
2272,2019-05-25 08:30:00,0.0,0.47773030400276184,0.0
2273,2019-05-25 09:00:00,0.0,0.638949453830719,0.0
2274,2019-05-25 09:30:00,0.0,0.8841401934623718,0.0
2275,2019-05-25 10:00:00,0.0,1.1679178476333618,0.0
2276,2019-05-25 10:30:00,0.0,1.5479331016540527,0.0
2277,2019-05-25 11:00:00,0.0,1.9223628044128418,0.0
2278,2019-05-25 11:30:00,0.0,2.2922093868255615,0.0
2279,2019-05-25 12:00:00,1.0,2.573261022567749,1.0
2280,2019-05-25 12:30:00,1.0,2.7957355976104736,1.0
2281,2019-05-25 13:00:00,4.0,2.929753065109253,4.0
2282,2019-05-25 13:30:00,4.0,2.9906370639801025,4.0
2283,2019-05-25 14:00:00,3.0,3.000499725341797,3.0
2284,2019-05-25 14:30:00,3.0,2.8878819942474365,3.0
2285,2019-05-25 15:00:00,4.0,2.747798442840576,4.0
2286,2019-05-25 15:30:00,5.0,2.489847183227539,5.0
2287,2019-05-25 16:00:00,5.0,2.311264753341675,5.0
2288,2019-05-25 16:30:00,5.0,2.1745738983154297,5.0
2289,2019-05-25 17:00:00,4.0,2.086564779281616,4.0
2290,2019-05-25 17:30:00,4.0,2.04793643951416,4.0
2291,2019-05-25 18:00:00,4.0,1.9868179559707642,4.0
2292,2019-05-25 18:30:00,3.0,1.8933770656585693,3.0
2293,2019-05-25 19:00:00,4.0,1.8326795101165771,4.0
2294,2019-05-25 19:30:00,4.0,1.7608118057250977,4.0
2295,2019-05-25 20:00:00,3.0,1.6670488119125366,3.0
2296,2019-05-25 20:30:00,3.0,1.5041100978851318,3.0
2297,2019-05-25 21:00:00,2.0,1.2809234857559204,2.0
2298,2019-05-25 21:30:00,2.0,1.1241635084152222,2.0
2299,2019-05-25 22:00:00,1.0,0.9596078991889954,1.0
2300,2019-05-25 22:30:00,1.0,0.7576665878295898,1.0
2301,2019-05-25 23:00:00,1.0,0.5558329224586487,1.0
2302,2019-05-25 23:30:00,0.0,0.42302924394607544,0.0
2303,2019-05-26 00:00:00,0.0,0.3312612473964691,0.0
2304,2019-05-26 00:30:00,0.0,0.2527284026145935,0.0
2305,2019-05-26 01:00:00,0.0,0.2003505676984787,0.0
2306,2019-05-26 01:30:00,0.0,0.15827783942222595,0.0
2307,2019-05-26 02:00:00,0.0,0.13119162619113922,0.0
2308,2019-05-26 02:30:00,0.0,0.11257601529359818,0.0
2309,2019-05-26 03:00:00,0.0,0.10296052694320679,0.0
2310,2019-05-26 03:30:00,0.0,0.10114726424217224,0.0
2311,2019-05-26 04:00:00,0.0,0.10536535829305649,0.0
2312,2019-05-26 04:30:00,0.0,0.11927981674671173,0.0
2313,2019-05-26 05:00:00,0.0,0.14052140712738037,0.0
2314,2019-05-26 05:30:00,0.0,0.17941847443580627,0.0
2315,2019-05-26 06:00:00,0.0,0.2328716665506363,0.0
2316,2019-05-26 06:30:00,0.0,0.32580509781837463,0.0
2317,2019-05-26 07:00:00,0.0,0.4513534903526306,0.0
2318,2019-05-26 07:30:00,0.0,0.6620712280273438,0.0
2319,2019-05-26 08:00:00,0.0,0.9225488305091858,0.0
2320,2019-05-26 08:30:00,0.0,1.3379749059677124,0.0
2321,2019-05-26 09:00:00,0.0,1.8296276330947876,0.0
2322,2019-05-26 09:30:00,0.0,2.513718366622925,0.0
2323,2019-05-26 10:00:00,0.0,3.20123028755188,0.0
2324,2019-05-26 10:30:00,1.0,4.057842254638672,1.0
2325,2019-05-26 11:00:00,1.0,4.762437343597412,1.0
2326,2019-05-26 11:30:00,0.0,5.2320237159729,0.0
2327,2019-05-26 12:00:00,0.0,5.364838123321533,0.0
2328,2019-05-26 12:30:00,1.0,5.299941539764404,1.0
2329,2019-05-26 13:00:00,1.0,5.046623229980469,1.0
2330,2019-05-26 13:30:00,2.0,4.6200852394104,2.0
2331,2019-05-26 14:00:00,2.0,4.115653991699219,2.0
2332,2019-05-26 14:30:00,2.0,3.7214856147766113,2.0
2333,2019-05-26 15:00:00,1.0,3.407299518585205,1.0
2334,2019-05-26 15:30:00,1.0,3.1362311840057373,1.0
2335,2019-05-26 16:00:00,1.0,2.8932034969329834,1.0
2336,2019-05-26 16:30:00,0.0,2.7058539390563965,0.0
2337,2019-05-26 17:00:00,0.0,2.5268821716308594,0.0
2338,2019-05-26 17:30:00,1.0,2.425503969192505,1.0
2339,2019-05-26 18:00:00,1.0,2.319211959838867,1.0
2340,2019-05-26 18:30:00,1.0,2.160841941833496,1.0
2341,2019-05-26 19:00:00,1.0,2.082963228225708,1.0
2342,2019-05-26 19:30:00,0.0,1.9321658611297607,0.0
2343,2019-05-26 20:00:00,1.0,1.770756721496582,1.0
2344,2019-05-26 20:30:00,1.0,1.5606743097305298,1.0
2345,2019-05-26 21:00:00,1.0,1.3385587930679321,1.0
2346,2019-05-26 21:30:00,2.0,1.109186053276062,2.0
2347,2019-05-26 22:00:00,3.0,0.8778935074806213,3.0
2348,2019-05-26 22:30:00,0.0,0.6448016166687012,0.0
2349,2019-05-26 23:00:00,0.0,0.4898550510406494,0.0
2350,2019-05-26 23:30:00,0.0,0.3471333682537079,0.0
2351,2019-05-27 00:00:00,0.0,0.2658703923225403,0.0
2352,2019-05-27 00:30:00,0.0,0.20418162643909454,0.0
2353,2019-05-27 01:00:00,0.0,0.16583307087421417,0.0
2354,2019-05-27 01:30:00,0.0,0.13668300211429596,0.0
2355,2019-05-27 02:00:00,0.0,0.1214333027601242,0.0
2356,2019-05-27 02:30:00,0.0,0.11332486569881439,0.0
2357,2019-05-27 03:00:00,0.0,0.1138577088713646,0.0
2358,2019-05-27 03:30:00,0.0,0.12161717563867569,0.0
2359,2019-05-27 04:00:00,0.0,0.13720819354057312,0.0
2360,2019-05-27 04:30:00,0.0,0.1642015278339386,0.0
2361,2019-05-27 05:00:00,0.0,0.2025212198495865,0.0
2362,2019-05-27 05:30:00,0.0,0.263007253408432,0.0
2363,2019-05-27 06:00:00,1.0,0.3427106738090515,1.0
2364,2019-05-27 06:30:00,2.0,0.4646305441856384,2.0
2365,2019-05-27 07:00:00,2.0,0.6159095168113708,2.0
2366,2019-05-27 07:30:00,1.0,0.854289710521698,1.0
2367,2019-05-27 08:00:00,1.0,1.1370171308517456,1.0
2368,2019-05-27 08:30:00,1.0,1.5082648992538452,1.0
2369,2019-05-27 09:00:00,2.0,1.8785001039505005,2.0
2370,2019-05-27 09:30:00,3.0,2.314552068710327,3.0
2371,2019-05-27 10:00:00,5.0,2.706411123275757,5.0
2372,2019-05-27 10:30:00,6.0,3.2097017765045166,6.0
2373,2019-05-27 11:00:00,6.0,3.600506544113159,6.0
2374,2019-05-27 11:30:00,7.0,3.894846200942993,7.0
2375,2019-05-27 12:00:00,7.0,4.119255065917969,7.0
2376,2019-05-27 12:30:00,7.0,4.217703342437744,7.0
2377,2019-05-27 13:00:00,7.0,4.089521408081055,7.0
2378,2019-05-27 13:30:00,7.0,3.9629204273223877,7.0
2379,2019-05-27 14:00:00,5.0,3.7677855491638184,5.0
2380,2019-05-27 14:30:00,4.0,3.592942237854004,4.0
2381,2019-05-27 15:00:00,6.0,3.4010887145996094,6.0
2382,2019-05-27 15:30:00,6.0,3.250243902206421,6.0
2383,2019-05-27 16:00:00,3.0,3.0951433181762695,3.0
2384,2019-05-27 16:30:00,2.0,2.914868116378784,2.0
2385,2019-05-27 17:00:00,2.0,2.785186290740967,2.0
2386,2019-05-27 17:30:00,3.0,2.6440000534057617,3.0
2387,2019-05-27 18:00:00,4.0,2.462982654571533,4.0
2388,2019-05-27 18:30:00,4.0,2.2322981357574463,4.0
2389,2019-05-27 19:00:00,3.0,2.052731513977051,3.0
2390,2019-05-27 19:30:00,3.0,1.7441176176071167,3.0
2391,2019-05-27 20:00:00,2.0,1.5137064456939697,2.0
2392,2019-05-27 20:30:00,2.0,1.2703273296356201,2.0
2393,2019-05-27 21:00:00,1.0,1.0696951150894165,1.0
2394,2019-05-27 21:30:00,1.0,0.8930457234382629,1.0
2395,2019-05-27 22:00:00,1.0,0.788903534412384,1.0
2396,2019-05-27 22:30:00,1.0,0.5658743977546692,1.0
2397,2019-05-27 23:00:00,1.0,0.4511047601699829,1.0
2398,2019-05-27 23:30:00,1.0,0.3531888723373413,1.0
2399,2019-05-28 00:00:00,0.0,0.2931334376335144,0.0
2400,2019-05-28 00:30:00,0.0,0.24019788205623627,0.0
2401,2019-05-28 01:00:00,0.0,0.21108627319335938,0.0
2402,2019-05-28 01:30:00,0.0,0.18949167430400848,0.0
2403,2019-05-28 02:00:00,0.0,0.1824571043252945,0.0
2404,2019-05-28 02:30:00,0.0,0.18155112862586975,0.0
2405,2019-05-28 03:00:00,0.0,0.1906539797782898,0.0
2406,2019-05-28 03:30:00,0.0,0.20779576897621155,0.0
2407,2019-05-28 04:00:00,0.0,0.23375216126441956,0.0
2408,2019-05-28 04:30:00,0.0,0.2717415690422058,0.0
2409,2019-05-28 05:00:00,0.0,0.3263375461101532,0.0
2410,2019-05-28 05:30:00,0.0,0.39532116055488586,0.0
2411,2019-05-28 06:00:00,1.0,0.5091619491577148,1.0
2412,2019-05-28 06:30:00,2.0,0.6703384518623352,2.0
2413,2019-05-28 07:00:00,2.0,0.8466255068778992,2.0
2414,2019-05-28 07:30:00,2.0,1.0191125869750977,2.0
2415,2019-05-28 08:00:00,2.0,1.2242923974990845,2.0
2416,2019-05-28 08:30:00,2.0,1.533054232597351,2.0
2417,2019-05-28 09:00:00,2.0,1.8709083795547485,2.0
2418,2019-05-28 09:30:00,3.0,2.2691116333007812,3.0
2419,2019-05-28 10:00:00,4.0,2.783850908279419,4.0
2420,2019-05-28 10:30:00,5.0,3.387385368347168,5.0
2421,2019-05-28 11:00:00,4.0,3.894338369369507,4.0
2422,2019-05-28 11:30:00,4.0,4.40647554397583,4.0
2423,2019-05-28 12:00:00,5.0,4.756570339202881,5.0
2424,2019-05-28 12:30:00,5.0,4.719687461853027,5.0
2425,2019-05-28 13:00:00,5.0,4.733288288116455,5.0
2426,2019-05-28 13:30:00,5.0,4.697432041168213,5.0
2427,2019-05-28 14:00:00,6.0,4.445351600646973,6.0
2428,2019-05-28 14:30:00,4.0,4.0631327629089355,4.0
2429,2019-05-28 15:00:00,4.0,3.705292224884033,4.0
2430,2019-05-28 15:30:00,4.0,3.428570032119751,4.0
2431,2019-05-28 16:00:00,2.0,3.1162991523742676,2.0
2432,2019-05-28 16:30:00,2.0,2.961002826690674,2.0
2433,2019-05-28 17:00:00,4.0,2.9345858097076416,4.0
2434,2019-05-28 17:30:00,4.0,2.9490067958831787,4.0
2435,2019-05-28 18:00:00,6.0,2.968474864959717,6.0
2436,2019-05-28 18:30:00,7.0,2.9849467277526855,7.0
2437,2019-05-28 19:00:00,7.0,2.9140079021453857,7.0
2438,2019-05-28 19:30:00,6.0,2.847172498703003,6.0
2439,2019-05-28 20:00:00,5.0,2.7253947257995605,5.0
2440,2019-05-28 20:30:00,4.0,2.4336283206939697,4.0
2441,2019-05-28 21:00:00,1.0,2.0485775470733643,1.0
2442,2019-05-28 21:30:00,1.0,1.5881056785583496,1.0
2443,2019-05-28 22:00:00,0.0,1.2788254022598267,0.0
2444,2019-05-28 22:30:00,0.0,0.9796914458274841,0.0
