,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2021,2019-05-20 03:00:00,0.0,0.080925852060318,0.0
2022,2019-05-20 03:30:00,0.0,0.08426623791456223,0.0
2023,2019-05-20 04:00:00,0.0,0.09415090829133987,0.0
2024,2019-05-20 04:30:00,0.0,0.1134103313088417,0.0
2025,2019-05-20 05:00:00,0.0,0.1465771347284317,0.0
2026,2019-05-20 05:30:00,0.0,0.19744844734668732,0.0
2027,2019-05-20 06:00:00,0.0,0.27396684885025024,0.0
2028,2019-05-20 06:30:00,0.0,0.40377768874168396,0.0
2029,2019-05-20 07:00:00,0.0,0.6009394526481628,0.0
2030,2019-05-20 07:30:00,0.0,0.8728799819946289,0.0
2031,2019-05-20 08:00:00,1.0,1.2532507181167603,1.0
2032,2019-05-20 08:30:00,3.0,1.8069833517074585,3.0
2033,2019-05-20 09:00:00,5.0,2.5105249881744385,5.0
2034,2019-05-20 09:30:00,5.0,3.288189649581909,5.0
2035,2019-05-20 10:00:00,6.0,4.049614429473877,6.0
2036,2019-05-20 10:30:00,6.0,4.846004486083984,6.0
2037,2019-05-20 11:00:00,8.0,5.492331504821777,8.0
2038,2019-05-20 11:30:00,7.0,5.808917045593262,7.0
2039,2019-05-20 12:00:00,6.0,5.749819278717041,6.0
2040,2019-05-20 12:30:00,6.0,5.677373886108398,6.0
2041,2019-05-20 13:00:00,5.0,5.482190132141113,5.0
2042,2019-05-20 13:30:00,6.0,5.093284606933594,6.0
2043,2019-05-20 14:00:00,5.0,4.564350128173828,5.0
2044,2019-05-20 14:30:00,4.0,3.864323377609253,4.0
2045,2019-05-20 15:00:00,3.0,3.4506478309631348,3.0
2046,2019-05-20 15:30:00,3.0,3.202638864517212,3.0
2047,2019-05-20 16:00:00,3.0,2.973280429840088,3.0
2048,2019-05-20 16:30:00,5.0,2.8929340839385986,5.0
2049,2019-05-20 17:00:00,5.0,2.8695037364959717,5.0
2050,2019-05-20 17:30:00,5.0,2.902432680130005,5.0
2051,2019-05-20 18:00:00,4.0,2.96602463722229,4.0
2052,2019-05-20 18:30:00,4.0,3.035992383956909,4.0
2053,2019-05-20 19:00:00,4.0,3.0286502838134766,4.0
2054,2019-05-20 19:30:00,5.0,2.985848903656006,5.0
2055,2019-05-20 20:00:00,1.0,2.7402503490448,1.0
2056,2019-05-20 20:30:00,1.0,2.433145761489868,1.0
2057,2019-05-20 21:00:00,0.0,2.1889684200286865,0.0
2058,2019-05-20 21:30:00,0.0,1.868624210357666,0.0
2059,2019-05-20 22:00:00,0.0,1.2767376899719238,0.0
2060,2019-05-20 22:30:00,0.0,0.9288011193275452,0.0
2061,2019-05-20 23:00:00,0.0,0.7145922183990479,0.0
2062,2019-05-20 23:30:00,0.0,0.5229631066322327,0.0
2063,2019-05-21 00:00:00,0.0,0.377548485994339,0.0
2064,2019-05-21 00:30:00,0.0,0.2539500892162323,0.0
2065,2019-05-21 01:00:00,0.0,0.17012791335582733,0.0
2066,2019-05-21 01:30:00,0.0,0.11676890403032303,0.0
2067,2019-05-21 02:00:00,0.0,0.08800597488880157,0.0
2068,2019-05-21 02:30:00,0.0,0.07155320048332214,0.0
2069,2019-05-21 03:00:00,0.0,0.0654119998216629,0.0
2070,2019-05-21 03:30:00,0.0,0.06647607684135437,0.0
2071,2019-05-21 04:00:00,0.0,0.0744578018784523,0.0
2072,2019-05-21 04:30:00,0.0,0.09123822301626205,0.0
2073,2019-05-21 05:00:00,0.0,0.11819230765104294,0.0
2074,2019-05-21 05:30:00,0.0,0.1668899953365326,0.0
2075,2019-05-21 06:00:00,0.0,0.24024401605129242,0.0
2076,2019-05-21 06:30:00,0.0,0.34945887327194214,0.0
2077,2019-05-21 07:00:00,0.0,0.5231703519821167,0.0
2078,2019-05-21 07:30:00,1.0,0.7620110511779785,1.0
2079,2019-05-21 08:00:00,2.0,1.1140896081924438,2.0
2080,2019-05-21 08:30:00,2.0,1.677594780921936,2.0
2081,2019-05-21 09:00:00,4.0,2.4945900440216064,4.0
2082,2019-05-21 09:30:00,4.0,3.270810127258301,4.0
2083,2019-05-21 10:00:00,4.0,4.176992416381836,4.0
2084,2019-05-21 10:30:00,4.0,4.930420398712158,4.0
2085,2019-05-21 11:00:00,5.0,5.698607444763184,5.0
2086,2019-05-21 11:30:00,5.0,5.976948261260986,5.0
2087,2019-05-21 12:00:00,5.0,5.916370868682861,5.0
2088,2019-05-21 12:30:00,5.0,5.73400354385376,5.0
2089,2019-05-21 13:00:00,7.0,5.342454433441162,7.0
2090,2019-05-21 13:30:00,7.0,4.956692218780518,7.0
2091,2019-05-21 14:00:00,6.0,4.321743965148926,6.0
2092,2019-05-21 14:30:00,6.0,3.8662161827087402,6.0
2093,2019-05-21 15:00:00,7.0,3.513101577758789,7.0
2094,2019-05-21 15:30:00,7.0,3.3454089164733887,7.0
2095,2019-05-21 16:00:00,8.0,3.2427124977111816,8.0
2096,2019-05-21 16:30:00,8.0,3.2988877296447754,8.0
2097,2019-05-21 17:00:00,7.0,3.2511839866638184,7.0
2098,2019-05-21 17:30:00,4.0,3.2428390979766846,4.0
2099,2019-05-21 18:00:00,5.0,3.269009828567505,5.0
2100,2019-05-21 18:30:00,6.0,3.3693835735321045,6.0
2101,2019-05-21 19:00:00,6.0,3.3607094287872314,6.0
2102,2019-05-21 19:30:00,7.0,3.236550807952881,7.0
2103,2019-05-21 20:00:00,6.0,2.8106954097747803,6.0
2104,2019-05-21 20:30:00,5.0,2.3893826007843018,5.0
2105,2019-05-21 21:00:00,3.0,1.9832228422164917,3.0
2106,2019-05-21 21:30:00,2.0,1.5412826538085938,2.0
2107,2019-05-21 22:00:00,1.0,1.1903527975082397,1.0
2108,2019-05-21 22:30:00,1.0,0.8683890104293823,1.0
2109,2019-05-21 23:00:00,0.0,0.6628601551055908,0.0
2110,2019-05-21 23:30:00,0.0,0.47410064935684204,0.0
2111,2019-05-22 00:00:00,0.0,0.34540891647338867,0.0
2112,2019-05-22 00:30:00,0.0,0.22738437354564667,0.0
2113,2019-05-22 01:00:00,0.0,0.1578332632780075,0.0
2114,2019-05-22 01:30:00,0.0,0.11205747723579407,0.0
2115,2019-05-22 02:00:00,0.0,0.0876082181930542,0.0
2116,2019-05-22 02:30:00,0.0,0.0739542692899704,0.0
2117,2019-05-22 03:00:00,0.0,0.06997518986463547,0.0
2118,2019-05-22 03:30:00,0.0,0.07246097177267075,0.0
2119,2019-05-22 04:00:00,0.0,0.08204023540019989,0.0
2120,2019-05-22 04:30:00,0.0,0.09961944073438644,0.0
2121,2019-05-22 05:00:00,0.0,0.13205067813396454,0.0
2122,2019-05-22 05:30:00,0.0,0.18716470897197723,0.0
2123,2019-05-22 06:00:00,0.0,0.2686450183391571,0.0
2124,2019-05-22 06:30:00,0.0,0.38432276248931885,0.0
2125,2019-05-22 07:00:00,0.0,0.589720606803894,0.0
2126,2019-05-22 07:30:00,1.0,0.8701201677322388,1.0
2127,2019-05-22 08:00:00,2.0,1.2592381238937378,2.0
2128,2019-05-22 08:30:00,2.0,1.7767821550369263,2.0
2129,2019-05-22 09:00:00,4.0,2.50581431388855,4.0
2130,2019-05-22 09:30:00,6.0,3.204409599304199,6.0
2131,2019-05-22 10:00:00,7.0,4.061436653137207,7.0
2132,2019-05-22 10:30:00,8.0,4.713176727294922,9.0
2133,2019-05-22 11:00:00,8.0,5.263310432434082,9.0
2134,2019-05-22 11:30:00,8.0,5.5007123947143555,9.0
2135,2019-05-22 12:00:00,8.0,5.378228187561035,9.0
2136,2019-05-22 12:30:00,8.0,5.1272430419921875,8.0
2137,2019-05-22 13:00:00,8.0,4.826114654541016,8.0
2138,2019-05-22 13:30:00,5.0,4.534521102905273,5.0
2139,2019-05-22 14:00:00,4.0,4.203370571136475,4.0
2140,2019-05-22 14:30:00,3.0,3.9341893196105957,3.0
2141,2019-05-22 15:00:00,2.0,3.7553765773773193,2.0
2142,2019-05-22 15:30:00,0.0,3.6130881309509277,0.0
2143,2019-05-22 16:00:00,0.0,3.4891934394836426,0.0
2144,2019-05-22 16:30:00,0.0,3.427957773208618,0.0
2145,2019-05-22 17:00:00,0.0,3.320826292037964,0.0
2146,2019-05-22 17:30:00,1.0,3.180008888244629,1.0
2147,2019-05-22 18:00:00,1.0,3.1682209968566895,1.0
2148,2019-05-22 18:30:00,3.0,3.2496297359466553,3.0
2149,2019-05-22 19:00:00,3.0,3.246090888977051,3.0
2150,2019-05-22 19:30:00,4.0,3.1584768295288086,4.0
2151,2019-05-22 20:00:00,4.0,2.950134515762329,4.0
2152,2019-05-22 20:30:00,4.0,2.657550573348999,4.0
2153,2019-05-22 21:00:00,3.0,2.3700149059295654,3.0
2154,2019-05-22 21:30:00,2.0,2.024362087249756,2.0
2155,2019-05-22 22:00:00,1.0,1.6077227592468262,1.0
2156,2019-05-22 22:30:00,0.0,1.1466315984725952,0.0
2157,2019-05-22 23:00:00,0.0,0.8131185173988342,0.0
2158,2019-05-22 23:30:00,0.0,0.5792540311813354,0.0
2159,2019-05-23 00:00:00,0.0,0.41391995549201965,0.0
2160,2019-05-23 00:30:00,0.0,0.28599581122398376,0.0
2161,2019-05-23 01:00:00,0.0,0.20487427711486816,0.0
2162,2019-05-23 01:30:00,0.0,0.14473973214626312,0.0
2163,2019-05-23 02:00:00,0.0,0.10776413232088089,0.0
2164,2019-05-23 02:30:00,0.0,0.08350969105958939,0.0
2165,2019-05-23 03:00:00,0.0,0.07056977599859238,0.0
2166,2019-05-23 03:30:00,0.0,0.06502475589513779,0.0
2167,2019-05-23 04:00:00,0.0,0.06571194529533386,0.0
2168,2019-05-23 04:30:00,0.0,0.07327071577310562,0.0
2169,2019-05-23 05:00:00,0.0,0.0871596410870552,0.0
2170,2019-05-23 05:30:00,0.0,0.12112622708082199,0.0
2171,2019-05-23 06:00:00,0.0,0.17071351408958435,0.0
2172,2019-05-23 06:30:00,0.0,0.24562469124794006,0.0
2173,2019-05-23 07:00:00,0.0,0.3803996741771698,0.0
2174,2019-05-23 07:30:00,1.0,0.5642400979995728,1.0
2175,2019-05-23 08:00:00,1.0,0.8230893611907959,1.0
2176,2019-05-23 08:30:00,2.0,1.1774325370788574,2.0
2177,2019-05-23 09:00:00,3.0,1.7484676837921143,3.0
2178,2019-05-23 09:30:00,4.0,2.5108587741851807,4.0
2179,2019-05-23 10:00:00,5.0,3.2853310108184814,5.0
2180,2019-05-23 10:30:00,7.0,3.9690146446228027,7.0
2181,2019-05-23 11:00:00,7.0,4.540628433227539,7.0
2182,2019-05-23 11:30:00,7.0,4.933699607849121,7.0
2183,2019-05-23 12:00:00,7.0,5.137719631195068,7.0
2184,2019-05-23 12:30:00,8.0,5.1405439376831055,8.0
2185,2019-05-23 13:00:00,7.0,4.956704139709473,7.0
2186,2019-05-23 13:30:00,5.0,4.493984222412109,5.0
2187,2019-05-23 14:00:00,4.0,4.107389450073242,4.0
2188,2019-05-23 14:30:00,4.0,3.758577823638916,4.0
2189,2019-05-23 15:00:00,4.0,3.4654014110565186,4.0
2190,2019-05-23 15:30:00,3.0,3.2459094524383545,3.0
2191,2019-05-23 16:00:00,3.0,3.0700979232788086,3.0
2192,2019-05-23 16:30:00,2.0,3.0242884159088135,2.0
2193,2019-05-23 17:00:00,0.0,3.038810968399048,0.0
2194,2019-05-23 17:30:00,0.0,3.059586524963379,0.0
2195,2019-05-23 18:00:00,0.0,3.122067451477051,0.0
2196,2019-05-23 18:30:00,2.0,3.2055318355560303,2.0
2197,2019-05-23 19:00:00,6.0,3.3413100242614746,6.0
2198,2019-05-23 19:30:00,6.0,3.396125555038452,6.0
2199,2019-05-23 20:00:00,5.0,3.3507490158081055,5.0
2200,2019-05-23 20:30:00,3.0,3.2121992111206055,3.0
2201,2019-05-23 21:00:00,3.0,2.901275873184204,3.0
2202,2019-05-23 21:30:00,3.0,2.3639414310455322,3.0
2203,2019-05-23 22:00:00,2.0,1.6451488733291626,2.0
2204,2019-05-23 22:30:00,1.0,1.144388198852539,1.0
2205,2019-05-23 23:00:00,1.0,0.8549902439117432,1.0
2206,2019-05-23 23:30:00,1.0,0.642967164516449,1.0
2207,2019-05-24 00:00:00,0.0,0.4868890643119812,0.0
2208,2019-05-24 00:30:00,0.0,0.40589290857315063,0.0
2209,2019-05-24 01:00:00,0.0,0.341863751411438,0.0
2210,2019-05-24 01:30:00,0.0,0.27813246846199036,0.0
2211,2019-05-24 02:00:00,0.0,0.22647801041603088,0.0
2212,2019-05-24 02:30:00,0.0,0.18231241405010223,0.0
2213,2019-05-24 03:00:00,0.0,0.14912261068820953,0.0
2214,2019-05-24 03:30:00,0.0,0.12482795119285583,0.0
2215,2019-05-24 04:00:00,0.0,0.10785273462533951,0.0
2216,2019-05-24 04:30:00,0.0,0.09870939701795578,0.0
2217,2019-05-24 05:00:00,0.0,0.0942208543419838,0.0
2218,2019-05-24 05:30:00,0.0,0.09702109545469284,0.0
2219,2019-05-24 06:00:00,0.0,0.10701693594455719,0.0
2220,2019-05-24 06:30:00,0.0,0.13250064849853516,0.0
2221,2019-05-24 07:00:00,0.0,0.15793250501155853,0.0
2222,2019-05-24 07:30:00,0.0,0.20104491710662842,0.0
2223,2019-05-24 08:00:00,0.0,0.2591632008552551,0.0
2224,2019-05-24 08:30:00,0.0,0.3580148220062256,0.0
2225,2019-05-24 09:00:00,0.0,0.5059395432472229,0.0
2226,2019-05-24 09:30:00,0.0,0.7226012349128723,0.0
2227,2019-05-24 10:00:00,0.0,0.9894946217536926,0.0
2228,2019-05-24 10:30:00,1.0,1.28474760055542,1.0
2229,2019-05-24 11:00:00,2.0,1.580019474029541,2.0
2230,2019-05-24 11:30:00,3.0,1.870059847831726,3.0
2231,2019-05-24 12:00:00,3.0,2.136727809906006,3.0
2232,2019-05-24 12:30:00,3.0,2.3481013774871826,3.0
2233,2019-05-24 13:00:00,3.0,2.494649648666382,3.0
2234,2019-05-24 13:30:00,3.0,2.5612223148345947,3.0
2235,2019-05-24 14:00:00,5.0,2.5976366996765137,5.0
2236,2019-05-24 14:30:00,5.0,2.6036934852600098,5.0
2237,2019-05-24 15:00:00,4.0,2.6207871437072754,4.0
2238,2019-05-24 15:30:00,2.0,2.6065151691436768,2.0
2239,2019-05-24 16:00:00,1.0,2.6062211990356445,1.0
2240,2019-05-24 16:30:00,1.0,2.587991237640381,1.0
2241,2019-05-24 17:00:00,3.0,2.396857261657715,3.0
2242,2019-05-24 17:30:00,4.0,2.2900021076202393,4.0
2243,2019-05-24 18:00:00,4.0,2.2192981243133545,4.0
2244,2019-05-24 18:30:00,4.0,2.2398681640625,4.0
2245,2019-05-24 19:00:00,4.0,2.418771743774414,4.0
2246,2019-05-24 19:30:00,5.0,2.4619967937469482,5.0
2247,2019-05-24 20:00:00,4.0,2.382927656173706,4.0
2248,2019-05-24 20:30:00,4.0,2.085829496383667,4.0
2249,2019-05-24 21:00:00,3.0,1.748014211654663,3.0
2250,2019-05-24 21:30:00,4.0,1.4712414741516113,4.0
2251,2019-05-24 22:00:00,4.0,1.219154953956604,4.0
2252,2019-05-24 22:30:00,2.0,0.9284095168113708,2.0
2253,2019-05-24 23:00:00,1.0,0.7054757475852966,1.0
2254,2019-05-24 23:30:00,1.0,0.5389204025268555,1.0
2255,2019-05-25 00:00:00,0.0,0.4184502959251404,0.0
2256,2019-05-25 00:30:00,0.0,0.3263137638568878,0.0
2257,2019-05-25 01:00:00,0.0,0.2628591060638428,0.0
2258,2019-05-25 01:30:00,0.0,0.20999780297279358,0.0
2259,2019-05-25 02:00:00,0.0,0.1707800328731537,0.0
2260,2019-05-25 02:30:00,0.0,0.14075911045074463,0.0
2261,2019-05-25 03:00:00,0.0,0.11930083483457565,0.0
2262,2019-05-25 03:30:00,0.0,0.10574473440647125,0.0
2263,2019-05-25 04:00:00,0.0,0.09588136523962021,0.0
2264,2019-05-25 04:30:00,0.0,0.09521179646253586,0.0
2265,2019-05-25 05:00:00,0.0,0.09848694503307343,0.0
2266,2019-05-25 05:30:00,0.0,0.11016590148210526,0.0
2267,2019-05-25 06:00:00,0.0,0.12616190314292908,0.0
2268,2019-05-25 06:30:00,0.0,0.15781687200069427,0.0
2269,2019-05-25 07:00:00,0.0,0.1950027346611023,0.0
2270,2019-05-25 07:30:00,0.0,0.25769883394241333,0.0
2271,2019-05-25 08:00:00,0.0,0.3451114892959595,0.0
2272,2019-05-25 08:30:00,0.0,0.4664701819419861,0.0
2273,2019-05-25 09:00:00,0.0,0.6232398152351379,0.0
2274,2019-05-25 09:30:00,0.0,0.8637942671775818,0.0
2275,2019-05-25 10:00:00,0.0,1.1437106132507324,0.0
2276,2019-05-25 10:30:00,1.0,1.5178653001785278,1.0
2277,2019-05-25 11:00:00,3.0,1.8792041540145874,3.0
2278,2019-05-25 11:30:00,3.0,2.2402637004852295,3.0
2279,2019-05-25 12:00:00,2.0,2.508207321166992,2.0
2280,2019-05-25 12:30:00,2.0,2.7054200172424316,2.0
2281,2019-05-25 13:00:00,3.0,2.8227591514587402,3.0
2282,2019-05-25 13:30:00,4.0,2.860672950744629,4.0
2283,2019-05-25 14:00:00,2.0,2.883084297180176,2.0
2284,2019-05-25 14:30:00,1.0,2.7916817665100098,1.0
2285,2019-05-25 15:00:00,0.0,2.665144920349121,0.0
2286,2019-05-25 15:30:00,0.0,2.4400553703308105,0.0
2287,2019-05-25 16:00:00,0.0,2.2863705158233643,0.0
2288,2019-05-25 16:30:00,1.0,2.154315710067749,1.0
2289,2019-05-25 17:00:00,1.0,2.08054518699646,1.0
2290,2019-05-25 17:30:00,1.0,2.035543918609619,1.0
2291,2019-05-25 18:00:00,0.0,1.9728292226791382,0.0
2292,2019-05-25 18:30:00,0.0,1.8766230344772339,0.0
2293,2019-05-25 19:00:00,0.0,1.8016139268875122,0.0
2294,2019-05-25 19:30:00,1.0,1.7327135801315308,1.0
2295,2019-05-25 20:00:00,2.0,1.6362111568450928,2.0
2296,2019-05-25 20:30:00,2.0,1.4872865676879883,2.0
2297,2019-05-25 21:00:00,2.0,1.270690679550171,2.0
2298,2019-05-25 21:30:00,2.0,1.1278393268585205,2.0
2299,2019-05-25 22:00:00,1.0,0.9858600497245789,1.0
2300,2019-05-25 22:30:00,1.0,0.7747573852539062,1.0
2301,2019-05-25 23:00:00,0.0,0.5631988644599915,0.0
2302,2019-05-25 23:30:00,0.0,0.422384649515152,0.0
2303,2019-05-26 00:00:00,0.0,0.325025349855423,0.0
2304,2019-05-26 00:30:00,0.0,0.2462119460105896,0.0
2305,2019-05-26 01:00:00,0.0,0.1944635957479477,0.0
2306,2019-05-26 01:30:00,0.0,0.1533406525850296,0.0
2307,2019-05-26 02:00:00,0.0,0.12693247199058533,0.0
2308,2019-05-26 02:30:00,0.0,0.10879326611757278,0.0
2309,2019-05-26 03:00:00,0.0,0.09939275681972504,0.0
2310,2019-05-26 03:30:00,0.0,0.09746937453746796,0.0
2311,2019-05-26 04:00:00,0.0,0.10133307427167892,0.0
2312,2019-05-26 04:30:00,0.0,0.11466062068939209,0.0
2313,2019-05-26 05:00:00,0.0,0.13489331305027008,0.0
2314,2019-05-26 05:30:00,0.0,0.17202803492546082,0.0
2315,2019-05-26 06:00:00,0.0,0.22271455824375153,0.0
2316,2019-05-26 06:30:00,0.0,0.31069543957710266,0.0
2317,2019-05-26 07:00:00,0.0,0.4288046658039093,0.0
2318,2019-05-26 07:30:00,0.0,0.627741277217865,0.0
2319,2019-05-26 08:00:00,0.0,0.8699227571487427,0.0
2320,2019-05-26 08:30:00,0.0,1.2632052898406982,0.0
2321,2019-05-26 09:00:00,0.0,1.732755184173584,0.0
2322,2019-05-26 09:30:00,0.0,2.3961308002471924,0.0
2323,2019-05-26 10:00:00,0.0,3.073913812637329,0.0
2324,2019-05-26 10:30:00,0.0,3.947331190109253,0.0
2325,2019-05-26 11:00:00,0.0,4.640924453735352,0.0
2326,2019-05-26 11:30:00,0.0,5.084149360656738,0.0
2327,2019-05-26 12:00:00,0.0,5.216267108917236,0.0
2328,2019-05-26 12:30:00,1.0,5.187736511230469,1.0
2329,2019-05-26 13:00:00,1.0,4.970590591430664,1.0
2330,2019-05-26 13:30:00,1.0,4.60162353515625,1.0
2331,2019-05-26 14:00:00,1.0,4.155418872833252,1.0
2332,2019-05-26 14:30:00,1.0,3.795764207839966,1.0
2333,2019-05-26 15:00:00,0.0,3.5126380920410156,0.0
2334,2019-05-26 15:30:00,0.0,3.271754264831543,0.0
2335,2019-05-26 16:00:00,0.0,3.0458285808563232,0.0
2336,2019-05-26 16:30:00,0.0,2.8381240367889404,0.0
2337,2019-05-26 17:00:00,0.0,2.6338064670562744,0.0
2338,2019-05-26 17:30:00,1.0,2.4865503311157227,1.0
2339,2019-05-26 18:00:00,2.0,2.3196792602539062,2.0
2340,2019-05-26 18:30:00,2.0,2.1024467945098877,2.0
2341,2019-05-26 19:00:00,2.0,1.978859782218933,2.0
2342,2019-05-26 19:30:00,2.0,1.7908458709716797,2.0
2343,2019-05-26 20:00:00,1.0,1.6321747303009033,1.0
2344,2019-05-26 20:30:00,1.0,1.4190964698791504,1.0
2345,2019-05-26 21:00:00,1.0,1.2163811922073364,1.0
2346,2019-05-26 21:30:00,1.0,1.0051348209381104,1.0
2347,2019-05-26 22:00:00,1.0,0.7960783839225769,1.0
2348,2019-05-26 22:30:00,0.0,0.5826183557510376,0.0
2349,2019-05-26 23:00:00,0.0,0.4395444095134735,0.0
2350,2019-05-26 23:30:00,0.0,0.31420910358428955,0.0
2351,2019-05-27 00:00:00,0.0,0.24361936748027802,0.0
2352,2019-05-27 00:30:00,0.0,0.190309539437294,0.0
2353,2019-05-27 01:00:00,0.0,0.15816141664981842,0.0
2354,2019-05-27 01:30:00,0.0,0.13382180035114288,0.0
2355,2019-05-27 02:00:00,0.0,0.12211625277996063,0.0
2356,2019-05-27 02:30:00,0.0,0.11666408181190491,0.0
2357,2019-05-27 03:00:00,0.0,0.11931576579809189,0.0
2358,2019-05-27 03:30:00,0.0,0.1288112998008728,0.0
2359,2019-05-27 04:00:00,0.0,0.1457870900630951,0.0
2360,2019-05-27 04:30:00,0.0,0.17384053766727448,0.0
2361,2019-05-27 05:00:00,0.0,0.21231889724731445,0.0
2362,2019-05-27 05:30:00,0.0,0.27192363142967224,0.0
2363,2019-05-27 06:00:00,0.0,0.34818655252456665,0.0
2364,2019-05-27 06:30:00,0.0,0.46341150999069214,0.0
2365,2019-05-27 07:00:00,0.0,0.6025255918502808,0.0
2366,2019-05-27 07:30:00,0.0,0.8255517482757568,0.0
2367,2019-05-27 08:00:00,0.0,1.0873594284057617,0.0
2368,2019-05-27 08:30:00,1.0,1.4254752397537231,1.0
2369,2019-05-27 09:00:00,2.0,1.75909423828125,2.0
2370,2019-05-27 09:30:00,2.0,2.1492786407470703,2.0
2371,2019-05-27 10:00:00,2.0,2.508618116378784,2.0
2372,2019-05-27 10:30:00,4.0,2.954383134841919,4.0
2373,2019-05-27 11:00:00,5.0,3.3297483921051025,5.0
2374,2019-05-27 11:30:00,7.0,3.658050775527954,7.0
2375,2019-05-27 12:00:00,7.0,3.916177272796631,7.0
2376,2019-05-27 12:30:00,4.0,4.050970077514648,4.0
2377,2019-05-27 13:00:00,6.0,3.971062421798706,6.0
2378,2019-05-27 13:30:00,7.0,3.903332233428955,7.0
2379,2019-05-27 14:00:00,8.0,3.7670655250549316,8.0
2380,2019-05-27 14:30:00,8.0,3.6381113529205322,8.0
2381,2019-05-27 15:00:00,4.0,3.474480628967285,4.0
2382,2019-05-27 15:30:00,3.0,3.3359928131103516,3.0
2383,2019-05-27 16:00:00,3.0,3.1815481185913086,3.0
2384,2019-05-27 16:30:00,3.0,2.9952101707458496,3.0
2385,2019-05-27 17:00:00,3.0,2.8448753356933594,3.0
2386,2019-05-27 17:30:00,2.0,2.68967342376709,2.0
2387,2019-05-27 18:00:00,2.0,2.5053303241729736,2.0
2388,2019-05-27 18:30:00,2.0,2.2821362018585205,2.0
2389,2019-05-27 19:00:00,2.0,2.1180307865142822,2.0
2390,2019-05-27 19:30:00,3.0,1.8292545080184937,3.0
2391,2019-05-27 20:00:00,4.0,1.5703721046447754,4.0
2392,2019-05-27 20:30:00,3.0,1.3126219511032104,3.0
2393,2019-05-27 21:00:00,3.0,1.1040318012237549,3.0
2394,2019-05-27 21:30:00,1.0,0.907753050327301,1.0
2395,2019-05-27 22:00:00,1.0,0.782227098941803,1.0
2396,2019-05-27 22:30:00,1.0,0.5642855167388916,1.0
2397,2019-05-27 23:00:00,1.0,0.44961127638816833,1.0
2398,2019-05-27 23:30:00,1.0,0.3506373167037964,1.0
2399,2019-05-28 00:00:00,0.0,0.28981339931488037,0.0
2400,2019-05-28 00:30:00,0.0,0.23616306483745575,0.0
2401,2019-05-28 01:00:00,0.0,0.2064792662858963,0.0
2402,2019-05-28 01:30:00,0.0,0.18422354757785797,0.0
2403,2019-05-28 02:00:00,0.0,0.17630933225154877,0.0
2404,2019-05-28 02:30:00,0.0,0.17423661053180695,0.0
2405,2019-05-28 03:00:00,0.0,0.1816878616809845,0.0
2406,2019-05-28 03:30:00,0.0,0.1965605616569519,0.0
2407,2019-05-28 04:00:00,0.0,0.21945977210998535,0.0
2408,2019-05-28 04:30:00,0.0,0.25330469012260437,0.0
2409,2019-05-28 05:00:00,0.0,0.30179643630981445,0.0
2410,2019-05-28 05:30:00,0.0,0.363603413105011,0.0
2411,2019-05-28 06:00:00,0.0,0.45766565203666687,0.0
2412,2019-05-28 06:30:00,0.0,0.5861960053443909,0.0
2413,2019-05-28 07:00:00,0.0,0.7367909550666809,0.0
2414,2019-05-28 07:30:00,1.0,0.8926653861999512,1.0
2415,2019-05-28 08:00:00,1.0,1.08368718624115,1.0
2416,2019-05-28 08:30:00,4.0,1.3886462450027466,4.0
2417,2019-05-28 09:00:00,4.0,1.707349419593811,4.0
2418,2019-05-28 09:30:00,4.0,2.074950695037842,4.0
2419,2019-05-28 10:00:00,5.0,2.54498553276062,5.0
2420,2019-05-28 10:30:00,6.0,3.126538038253784,6.0
2421,2019-05-28 11:00:00,8.0,3.641892194747925,8.0
2422,2019-05-28 11:30:00,8.0,4.177270412445068,8.0
2423,2019-05-28 12:00:00,5.0,4.564136981964111,5.0
2424,2019-05-28 12:30:00,4.0,4.520143032073975,4.0
2425,2019-05-28 13:00:00,4.0,4.584754467010498,4.0
2426,2019-05-28 13:30:00,4.0,4.606662273406982,4.0
2427,2019-05-28 14:00:00,3.0,4.492337226867676,3.0
2428,2019-05-28 14:30:00,3.0,4.202459335327148,3.0
2429,2019-05-28 15:00:00,4.0,3.772460460662842,4.0
2430,2019-05-28 15:30:00,5.0,3.4541118144989014,5.0
2431,2019-05-28 16:00:00,5.0,3.1631410121917725,5.0
2432,2019-05-28 16:30:00,7.0,3.0228219032287598,7.0
2433,2019-05-28 17:00:00,7.0,2.9833879470825195,7.0
2434,2019-05-28 17:30:00,5.0,2.9568049907684326,5.0
2435,2019-05-28 18:00:00,5.0,2.9283885955810547,5.0
2436,2019-05-28 18:30:00,4.0,2.9229414463043213,4.0
2437,2019-05-28 19:00:00,3.0,2.8587937355041504,3.0
2438,2019-05-28 19:30:00,6.0,2.8163416385650635,6.0
2439,2019-05-28 20:00:00,4.0,2.7460403442382812,4.0
2440,2019-05-28 20:30:00,3.0,2.454596757888794,3.0
2441,2019-05-28 21:00:00,2.0,2.1070926189422607,2.0
2442,2019-05-28 21:30:00,2.0,1.6188148260116577,2.0
2443,2019-05-28 22:00:00,2.0,1.3014858961105347,2.0
2444,2019-05-28 22:30:00,1.0,0.9961941838264465,1.0
2445,2019-05-28 23:00:00,0.0,0.747620701789856,0.0
2446,2019-05-28 23:30:00,0.0,0.537286102771759,0.0
2447,2019-05-29 00:00:00,0.0,0.36736127734184265,0.0
