,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2005,2019-05-19 19:00:00,3.0,2.445941209793091,3.0
2006,2019-05-19 19:30:00,3.0,2.1879477500915527,3.0
2007,2019-05-19 20:00:00,2.0,2.011537790298462,2.0
2008,2019-05-19 20:30:00,1.0,1.7758711576461792,1.0
2009,2019-05-19 21:00:00,0.0,1.5110784769058228,0.0
2010,2019-05-19 21:30:00,0.0,1.1956052780151367,0.0
2011,2019-05-19 22:00:00,0.0,0.8885786533355713,0.0
2012,2019-05-19 22:30:00,0.0,0.6044453978538513,0.0
2013,2019-05-19 23:00:00,0.0,0.4248218834400177,0.0
2014,2019-05-19 23:30:00,0.0,0.29598045349121094,0.0
2015,2019-05-20 00:00:00,0.0,0.2174067497253418,0.0
2016,2019-05-20 00:30:00,0.0,0.15964800119400024,0.0
2017,2019-05-20 01:00:00,0.0,0.12506715953350067,0.0
2018,2019-05-20 01:30:00,0.0,0.10085143893957138,0.0
2019,2019-05-20 02:00:00,0.0,0.08917480707168579,0.0
2020,2019-05-20 02:30:00,0.0,0.08412309736013412,0.0
2021,2019-05-20 03:00:00,0.0,0.0865073874592781,0.0
2022,2019-05-20 03:30:00,0.0,0.09535600990056992,0.0
2023,2019-05-20 04:00:00,0.0,0.11152154207229614,0.0
2024,2019-05-20 04:30:00,0.0,0.13857224583625793,0.0
2025,2019-05-20 05:00:00,0.0,0.17730674147605896,0.0
2026,2019-05-20 05:30:00,0.0,0.23857547342777252,0.0
2027,2019-05-20 06:00:00,0.0,0.32119885087013245,0.0
2028,2019-05-20 06:30:00,1.0,0.44856956601142883,1.0
2029,2019-05-20 07:00:00,2.0,0.6468991041183472,2.0
2030,2019-05-20 07:30:00,2.0,0.9612681269645691,2.0
2031,2019-05-20 08:00:00,2.0,1.3555803298950195,2.0
2032,2019-05-20 08:30:00,1.0,1.8961371183395386,1.0
2033,2019-05-20 09:00:00,3.0,2.428710460662842,3.0
2034,2019-05-20 09:30:00,6.0,3.1347780227661133,6.0
2035,2019-05-20 10:00:00,6.0,3.6208760738372803,6.0
2036,2019-05-20 10:30:00,6.0,4.199976921081543,6.0
2037,2019-05-20 11:00:00,6.0,4.8323211669921875,6.0
2038,2019-05-20 11:30:00,5.0,5.142193794250488,5.0
2039,2019-05-20 12:00:00,5.0,5.5484089851379395,5.0
2040,2019-05-20 12:30:00,6.0,5.792003154754639,6.0
2041,2019-05-20 13:00:00,7.0,5.8886189460754395,7.0
2042,2019-05-20 13:30:00,7.0,5.800920486450195,7.0
2043,2019-05-20 14:00:00,9.0,4.932116985321045,9.0
2044,2019-05-20 14:30:00,7.0,4.3211259841918945,7.0
2045,2019-05-20 15:00:00,7.0,4.100961208343506,7.0
2046,2019-05-20 15:30:00,7.0,4.228481292724609,7.0
2047,2019-05-20 16:00:00,7.0,4.309170246124268,7.0
2048,2019-05-20 16:30:00,6.0,4.146543025970459,6.0
2049,2019-05-20 17:00:00,3.0,3.9095568656921387,3.0
2050,2019-05-20 17:30:00,3.0,3.3295438289642334,3.0
2051,2019-05-20 18:00:00,4.0,2.901416301727295,4.0
2052,2019-05-20 18:30:00,5.0,2.589254379272461,5.0
2053,2019-05-20 19:00:00,7.0,2.572519063949585,7.0
2054,2019-05-20 19:30:00,6.0,2.5368235111236572,6.0
2055,2019-05-20 20:00:00,5.0,2.4115607738494873,5.0
2056,2019-05-20 20:30:00,2.0,2.0028235912323,2.0
2057,2019-05-20 21:00:00,1.0,1.6868356466293335,1.0
2058,2019-05-20 21:30:00,2.0,1.3591318130493164,2.0
2059,2019-05-20 22:00:00,2.0,1.1423406600952148,2.0
2060,2019-05-20 22:30:00,1.0,0.8818238377571106,1.0
2061,2019-05-20 23:00:00,1.0,0.6513208150863647,1.0
2062,2019-05-20 23:30:00,1.0,0.454877644777298,1.0
2063,2019-05-21 00:00:00,1.0,0.32350632548332214,1.0
2064,2019-05-21 00:30:00,1.0,0.2170351892709732,1.0
2065,2019-05-21 01:00:00,1.0,0.15250347554683685,1.0
2066,2019-05-21 01:30:00,0.0,0.10890397429466248,0.0
2067,2019-05-21 02:00:00,0.0,0.0856853649020195,0.0
2068,2019-05-21 02:30:00,0.0,0.07299433648586273,0.0
2069,2019-05-21 03:00:00,0.0,0.06976688653230667,0.0
2070,2019-05-21 03:30:00,0.0,0.07363023608922958,0.0
2071,2019-05-21 04:00:00,0.0,0.08483729511499405,0.0
2072,2019-05-21 04:30:00,0.0,0.10585875809192657,0.0
2073,2019-05-21 05:00:00,0.0,0.13835670053958893,0.0
2074,2019-05-21 05:30:00,1.0,0.19967728853225708,1.0
2075,2019-05-21 06:00:00,1.0,0.27943119406700134,1.0
2076,2019-05-21 06:30:00,1.0,0.43076035380363464,1.0
2077,2019-05-21 07:00:00,1.0,0.6595183610916138,1.0
2078,2019-05-21 07:30:00,2.0,0.9625800251960754,2.0
2079,2019-05-21 08:00:00,2.0,1.3156009912490845,2.0
2080,2019-05-21 08:30:00,2.0,1.8113360404968262,2.0
2081,2019-05-21 09:00:00,2.0,2.589306592941284,2.0
2082,2019-05-21 09:30:00,4.0,3.7433156967163086,4.0
2083,2019-05-21 10:00:00,5.0,4.684964656829834,5.0
2084,2019-05-21 10:30:00,6.0,5.534517288208008,6.0
2085,2019-05-21 11:00:00,7.0,6.259730339050293,7.0
2086,2019-05-21 11:30:00,7.0,6.39697790145874,7.0
2087,2019-05-21 12:00:00,8.0,6.318690776824951,8.0
2088,2019-05-21 12:30:00,8.0,6.260464668273926,8.0
2089,2019-05-21 13:00:00,7.0,6.231351852416992,7.0
2090,2019-05-21 13:30:00,3.0,6.145806789398193,3.0
2091,2019-05-21 14:00:00,2.0,5.977997303009033,2.0
2092,2019-05-21 14:30:00,2.0,5.672305583953857,2.0
2093,2019-05-21 15:00:00,2.0,5.2303361892700195,2.0
2094,2019-05-21 15:30:00,1.0,4.878936290740967,1.0
2095,2019-05-21 16:00:00,0.0,4.236769199371338,0.0
2096,2019-05-21 16:30:00,0.0,3.669245719909668,0.0
2097,2019-05-21 17:00:00,0.0,2.9854941368103027,0.0
2098,2019-05-21 17:30:00,1.0,2.721625804901123,1.0
2099,2019-05-21 18:00:00,1.0,2.6895668506622314,1.0
2100,2019-05-21 18:30:00,2.0,2.799407482147217,2.0
2101,2019-05-21 19:00:00,2.0,3.0151660442352295,2.0
2102,2019-05-21 19:30:00,3.0,2.969313859939575,3.0
2103,2019-05-21 20:00:00,3.0,2.7736473083496094,3.0
2104,2019-05-21 20:30:00,3.0,2.153851270675659,3.0
2105,2019-05-21 21:00:00,2.0,1.7222918272018433,2.0
2106,2019-05-21 21:30:00,2.0,1.5247273445129395,2.0
2107,2019-05-21 22:00:00,1.0,1.3445931673049927,1.0
2108,2019-05-21 22:30:00,1.0,1.016495943069458,1.0
2109,2019-05-21 23:00:00,0.0,0.7910741567611694,0.0
2110,2019-05-21 23:30:00,0.0,0.5405001044273376,0.0
2111,2019-05-22 00:00:00,0.0,0.38415712118148804,0.0
2112,2019-05-22 00:30:00,0.0,0.2506360113620758,0.0
2113,2019-05-22 01:00:00,0.0,0.17032846808433533,0.0
2114,2019-05-22 01:30:00,0.0,0.10607719421386719,0.0
2115,2019-05-22 02:00:00,0.0,0.07708188891410828,0.0
2116,2019-05-22 02:30:00,0.0,0.061850253492593765,0.0
2117,2019-05-22 03:00:00,0.0,0.056569430977106094,0.0
2118,2019-05-22 03:30:00,0.0,0.057616930454969406,0.0
2119,2019-05-22 04:00:00,0.0,0.06522887945175171,0.0
2120,2019-05-22 04:30:00,0.0,0.08030825853347778,0.0
2121,2019-05-22 05:00:00,0.0,0.10493128001689911,0.0
2122,2019-05-22 05:30:00,1.0,0.16010355949401855,1.0
2123,2019-05-22 06:00:00,1.0,0.2507334053516388,1.0
2124,2019-05-22 06:30:00,1.0,0.3547193109989166,1.0
2125,2019-05-22 07:00:00,2.0,0.49933260679244995,2.0
2126,2019-05-22 07:30:00,2.0,0.7808753848075867,2.0
2127,2019-05-22 08:00:00,2.0,1.1062307357788086,2.0
2128,2019-05-22 08:30:00,0.0,1.6030298471450806,0.0
2129,2019-05-22 09:00:00,1.0,2.19511079788208,1.0
2130,2019-05-22 09:30:00,2.0,3.050828218460083,2.0
2131,2019-05-22 10:00:00,5.0,3.9106435775756836,5.0
2132,2019-05-22 10:30:00,5.0,4.941900253295898,5.0
2133,2019-05-22 11:00:00,6.0,5.863722324371338,6.0
2134,2019-05-22 11:30:00,6.0,6.528651714324951,6.0
2135,2019-05-22 12:00:00,7.0,6.927194118499756,7.0
2136,2019-05-22 12:30:00,9.0,7.079451560974121,9.0
2137,2019-05-22 13:00:00,9.0,6.875308036804199,9.0
2138,2019-05-22 13:30:00,9.0,5.483540058135986,9.0
2139,2019-05-22 14:00:00,7.0,4.364633560180664,7.0
2140,2019-05-22 14:30:00,5.0,3.7907192707061768,5.0
2141,2019-05-22 15:00:00,5.0,3.413984537124634,5.0
2142,2019-05-22 15:30:00,4.0,3.147368907928467,4.0
2143,2019-05-22 16:00:00,5.0,2.925956964492798,5.0
2144,2019-05-22 16:30:00,5.0,2.860403537750244,5.0
2145,2019-05-22 17:00:00,5.0,2.762991428375244,5.0
2146,2019-05-22 17:30:00,6.0,2.859715461730957,6.0
2147,2019-05-22 18:00:00,6.0,2.9032530784606934,6.0
2148,2019-05-22 18:30:00,6.0,3.0217370986938477,6.0
2149,2019-05-22 19:00:00,7.0,2.938286304473877,7.0
2150,2019-05-22 19:30:00,5.0,2.831625461578369,5.0
2151,2019-05-22 20:00:00,4.0,2.6871447563171387,4.0
2152,2019-05-22 20:30:00,3.0,2.3466687202453613,3.0
2153,2019-05-22 21:00:00,3.0,1.9208385944366455,3.0
2154,2019-05-22 21:30:00,2.0,1.5398632287979126,2.0
2155,2019-05-22 22:00:00,1.0,1.1679505109786987,1.0
2156,2019-05-22 22:30:00,0.0,0.8662434816360474,0.0
2157,2019-05-22 23:00:00,0.0,0.6055202484130859,0.0
2158,2019-05-22 23:30:00,0.0,0.4515507221221924,0.0
2159,2019-05-23 00:00:00,0.0,0.3377114534378052,0.0
2160,2019-05-23 00:30:00,0.0,0.22388674318790436,0.0
2161,2019-05-23 01:00:00,0.0,0.16314660012722015,0.0
2162,2019-05-23 01:30:00,0.0,0.12251373380422592,0.0
2163,2019-05-23 02:00:00,0.0,0.10011620074510574,0.0
2164,2019-05-23 02:30:00,0.0,0.08694306761026382,0.0
2165,2019-05-23 03:00:00,0.0,0.08268914371728897,0.0
2166,2019-05-23 03:30:00,0.0,0.08490487933158875,0.0
2167,2019-05-23 04:00:00,0.0,0.0937110036611557,0.0
2168,2019-05-23 04:30:00,0.0,0.11129829287528992,0.0
2169,2019-05-23 05:00:00,0.0,0.1374964863061905,0.0
2170,2019-05-23 05:30:00,1.0,0.1964191347360611,1.0
2171,2019-05-23 06:00:00,1.0,0.2858048677444458,1.0
2172,2019-05-23 06:30:00,1.0,0.38302892446517944,1.0
2173,2019-05-23 07:00:00,1.0,0.5572022199630737,1.0
2174,2019-05-23 07:30:00,2.0,0.7911229133605957,2.0
2175,2019-05-23 08:00:00,2.0,1.062624454498291,2.0
2176,2019-05-23 08:30:00,2.0,1.4944430589675903,2.0
2177,2019-05-23 09:00:00,3.0,2.021620273590088,3.0
2178,2019-05-23 09:30:00,4.0,2.759540319442749,4.0
2179,2019-05-23 10:00:00,6.0,3.5375475883483887,6.0
2180,2019-05-23 10:30:00,5.0,4.208306312561035,5.0
2181,2019-05-23 11:00:00,5.0,4.79918909072876,5.0
2182,2019-05-23 11:30:00,4.0,5.2032575607299805,4.0
2183,2019-05-23 12:00:00,4.0,5.479530334472656,4.0
2184,2019-05-23 12:30:00,5.0,5.515933513641357,5.0
2185,2019-05-23 13:00:00,7.0,5.422786712646484,7.0
2186,2019-05-23 13:30:00,7.0,5.295131206512451,7.0
2187,2019-05-23 14:00:00,5.0,4.711767673492432,5.0
2188,2019-05-23 14:30:00,6.0,3.984375476837158,6.0
2189,2019-05-23 15:00:00,5.0,3.5383172035217285,5.0
2190,2019-05-23 15:30:00,6.0,3.1663663387298584,6.0
2191,2019-05-23 16:00:00,7.0,3.000129222869873,7.0
2192,2019-05-23 16:30:00,7.0,2.9228930473327637,7.0
2193,2019-05-23 17:00:00,5.0,2.7978806495666504,5.0
2194,2019-05-23 17:30:00,6.0,2.750312566757202,6.0
2195,2019-05-23 18:00:00,6.0,2.6855175495147705,6.0
2196,2019-05-23 18:30:00,6.0,2.6522021293640137,6.0
2197,2019-05-23 19:00:00,5.0,2.7967724800109863,5.0
2198,2019-05-23 19:30:00,5.0,2.7007815837860107,5.0
2199,2019-05-23 20:00:00,4.0,2.530353307723999,4.0
2200,2019-05-23 20:30:00,3.0,2.220918893814087,3.0
2201,2019-05-23 21:00:00,3.0,2.0375711917877197,3.0
2202,2019-05-23 21:30:00,2.0,1.6202998161315918,2.0
2203,2019-05-23 22:00:00,2.0,1.2854444980621338,2.0
2204,2019-05-23 22:30:00,2.0,1.0007386207580566,2.0
2205,2019-05-23 23:00:00,0.0,0.8082619309425354,0.0
2206,2019-05-23 23:30:00,0.0,0.6199745535850525,0.0
2207,2019-05-24 00:00:00,0.0,0.45331066846847534,0.0
2208,2019-05-24 00:30:00,0.0,0.36796361207962036,0.0
2209,2019-05-24 01:00:00,0.0,0.3044048845767975,0.0
2210,2019-05-24 01:30:00,0.0,0.24515564739704132,0.0
2211,2019-05-24 02:00:00,0.0,0.19950607419013977,0.0
2212,2019-05-24 02:30:00,0.0,0.16215325891971588,0.0
2213,2019-05-24 03:00:00,0.0,0.1351975053548813,0.0
2214,2019-05-24 03:30:00,0.0,0.11635088920593262,0.0
2215,2019-05-24 04:00:00,0.0,0.10407029837369919,0.0
2216,2019-05-24 04:30:00,0.0,0.09898947179317474,0.0
2217,2019-05-24 05:00:00,0.0,0.09833797812461853,0.0
2218,2019-05-24 05:30:00,0.0,0.10968063771724701,0.0
2219,2019-05-24 06:00:00,0.0,0.11984502524137497,0.0
2220,2019-05-24 06:30:00,0.0,0.13929694890975952,0.0
2221,2019-05-24 07:00:00,0.0,0.16423185169696808,0.0
2222,2019-05-24 07:30:00,0.0,0.22005726397037506,0.0
2223,2019-05-24 08:00:00,0.0,0.28370288014411926,0.0
2224,2019-05-24 08:30:00,1.0,0.4412238299846649,1.0
2225,2019-05-24 09:00:00,2.0,0.63016277551651,2.0
2226,2019-05-24 09:30:00,2.0,0.8758713006973267,2.0
2227,2019-05-24 10:00:00,1.0,1.1598174571990967,1.0
2228,2019-05-24 10:30:00,2.0,1.4537831544876099,2.0
2229,2019-05-24 11:00:00,2.0,1.7650015354156494,2.0
2230,2019-05-24 11:30:00,0.0,2.0598843097686768,0.0
2231,2019-05-24 12:00:00,0.0,2.3181025981903076,0.0
2232,2019-05-24 12:30:00,2.0,2.565091371536255,2.0
2233,2019-05-24 13:00:00,2.0,2.7581140995025635,2.0
2234,2019-05-24 13:30:00,2.0,2.8358700275421143,2.0
2235,2019-05-24 14:00:00,4.0,2.824519395828247,4.0
2236,2019-05-24 14:30:00,4.0,2.8167824745178223,4.0
2237,2019-05-24 15:00:00,3.0,2.7554025650024414,3.0
2238,2019-05-24 15:30:00,1.0,2.7201743125915527,1.0
2239,2019-05-24 16:00:00,1.0,2.7092044353485107,1.0
2240,2019-05-24 16:30:00,3.0,2.7026314735412598,3.0
2241,2019-05-24 17:00:00,3.0,2.592359781265259,3.0
2242,2019-05-24 17:30:00,2.0,2.605008840560913,2.0
2243,2019-05-24 18:00:00,3.0,2.551624298095703,3.0
2244,2019-05-24 18:30:00,4.0,2.5002405643463135,4.0
2245,2019-05-24 19:00:00,4.0,2.375361680984497,4.0
2246,2019-05-24 19:30:00,4.0,2.2364208698272705,4.0
2247,2019-05-24 20:00:00,2.0,2.0528860092163086,2.0
2248,2019-05-24 20:30:00,3.0,1.800120234489441,3.0
2249,2019-05-24 21:00:00,3.0,1.5700173377990723,3.0
2250,2019-05-24 21:30:00,3.0,1.271374225616455,3.0
2251,2019-05-24 22:00:00,1.0,1.0352855920791626,1.0
2252,2019-05-24 22:30:00,0.0,0.8357822299003601,0.0
2253,2019-05-24 23:00:00,0.0,0.6670274138450623,0.0
2254,2019-05-24 23:30:00,0.0,0.5217999219894409,0.0
2255,2019-05-25 00:00:00,0.0,0.4147338569164276,0.0
2256,2019-05-25 00:30:00,0.0,0.3218097686767578,0.0
2257,2019-05-25 01:00:00,0.0,0.24786876142024994,0.0
2258,2019-05-25 01:30:00,0.0,0.19464315474033356,0.0
2259,2019-05-25 02:00:00,0.0,0.15443013608455658,0.0
2260,2019-05-25 02:30:00,0.0,0.12953616678714752,0.0
2261,2019-05-25 03:00:00,0.0,0.11329052597284317,0.0
2262,2019-05-25 03:30:00,0.0,0.10386689007282257,0.0
2263,2019-05-25 04:00:00,0.0,0.0986907109618187,0.0
2264,2019-05-25 04:30:00,0.0,0.10010936856269836,0.0
2265,2019-05-25 05:00:00,0.0,0.10486065596342087,0.0
2266,2019-05-25 05:30:00,0.0,0.1180756464600563,0.0
2267,2019-05-25 06:00:00,0.0,0.13597431778907776,0.0
2268,2019-05-25 06:30:00,0.0,0.1695033311843872,0.0
2269,2019-05-25 07:00:00,0.0,0.21267497539520264,0.0
2270,2019-05-25 07:30:00,0.0,0.28736361861228943,0.0
2271,2019-05-25 08:00:00,2.0,0.383154034614563,2.0
2272,2019-05-25 08:30:00,2.0,0.545265257358551,2.0
2273,2019-05-25 09:00:00,5.0,0.7387633323669434,5.0
2274,2019-05-25 09:30:00,7.0,0.9832857251167297,7.0
2275,2019-05-25 10:00:00,6.0,1.2260808944702148,6.0
2276,2019-05-25 10:30:00,6.0,1.5668995380401611,6.0
2277,2019-05-25 11:00:00,8.0,1.8705037832260132,8.0
2278,2019-05-25 11:30:00,8.0,2.2340338230133057,8.0
2279,2019-05-25 12:00:00,7.0,2.6519834995269775,7.0
2280,2019-05-25 12:30:00,8.0,2.9665615558624268,8.0
2281,2019-05-25 13:00:00,7.0,3.0538172721862793,7.0
2282,2019-05-25 13:30:00,3.0,3.0117621421813965,3.0
2283,2019-05-25 14:00:00,2.0,2.8934338092803955,2.0
2284,2019-05-25 14:30:00,2.0,2.6861977577209473,2.0
2285,2019-05-25 15:00:00,0.0,2.459768533706665,0.0
2286,2019-05-25 15:30:00,0.0,2.1941471099853516,0.0
2287,2019-05-25 16:00:00,0.0,2.0115902423858643,0.0
2288,2019-05-25 16:30:00,0.0,1.9075040817260742,0.0
2289,2019-05-25 17:00:00,1.0,1.7818527221679688,1.0
2290,2019-05-25 17:30:00,1.0,1.6056874990463257,1.0
2291,2019-05-25 18:00:00,3.0,1.5230965614318848,3.0
2292,2019-05-25 18:30:00,3.0,1.5076823234558105,3.0
2293,2019-05-25 19:00:00,2.0,1.4847980737686157,2.0
2294,2019-05-25 19:30:00,2.0,1.4223366975784302,2.0
2295,2019-05-25 20:00:00,2.0,1.249349594116211,2.0
2296,2019-05-25 20:30:00,2.0,1.1721527576446533,2.0
2297,2019-05-25 21:00:00,1.0,1.094119668006897,1.0
2298,2019-05-25 21:30:00,1.0,0.9931157827377319,1.0
2299,2019-05-25 22:00:00,1.0,0.8016855120658875,1.0
2300,2019-05-25 22:30:00,1.0,0.6087015867233276,1.0
2301,2019-05-25 23:00:00,1.0,0.4691145420074463,1.0
2302,2019-05-25 23:30:00,1.0,0.3517744243144989,1.0
2303,2019-05-26 00:00:00,1.0,0.2923990786075592,1.0
2304,2019-05-26 00:30:00,1.0,0.23203334212303162,1.0
2305,2019-05-26 01:00:00,1.0,0.19157451391220093,1.0
2306,2019-05-26 01:30:00,1.0,0.15815770626068115,1.0
2307,2019-05-26 02:00:00,1.0,0.13738852739334106,1.0
2308,2019-05-26 02:30:00,1.0,0.12341213971376419,1.0
2309,2019-05-26 03:00:00,1.0,0.11757603287696838,1.0
2310,2019-05-26 03:30:00,1.0,0.11954142153263092,1.0
2311,2019-05-26 04:00:00,1.0,0.12778432667255402,1.0
2312,2019-05-26 04:30:00,1.0,0.14663341641426086,1.0
2313,2019-05-26 05:00:00,1.0,0.17365795373916626,1.0
2314,2019-05-26 05:30:00,1.0,0.2211751490831375,1.0
2315,2019-05-26 06:00:00,1.0,0.2843627333641052,1.0
2316,2019-05-26 06:30:00,1.0,0.39164894819259644,1.0
2317,2019-05-26 07:00:00,1.0,0.5310065150260925,1.0
2318,2019-05-26 07:30:00,1.0,0.7577850818634033,1.0
2319,2019-05-26 08:00:00,1.0,1.1230758428573608,1.0
2320,2019-05-26 08:30:00,1.0,1.5762419700622559,1.0
2321,2019-05-26 09:00:00,2.0,2.239609479904175,2.0
2322,2019-05-26 09:30:00,2.0,2.9655098915100098,2.0
2323,2019-05-26 10:00:00,1.0,3.5780956745147705,1.0
2324,2019-05-26 10:30:00,1.0,4.1015706062316895,1.0
2325,2019-05-26 11:00:00,1.0,4.5507073402404785,1.0
2326,2019-05-26 11:30:00,1.0,4.796410083770752,1.0
2327,2019-05-26 12:00:00,1.0,4.9205756187438965,1.0
2328,2019-05-26 12:30:00,2.0,5.03703498840332,2.0
2329,2019-05-26 13:00:00,2.0,4.831101894378662,2.0
2330,2019-05-26 13:30:00,1.0,4.176096439361572,1.0
2331,2019-05-26 14:00:00,1.0,3.7886154651641846,1.0
2332,2019-05-26 14:30:00,1.0,3.576195478439331,1.0
2333,2019-05-26 15:00:00,1.0,3.5907769203186035,1.0
2334,2019-05-26 15:30:00,2.0,3.742830753326416,2.0
2335,2019-05-26 16:00:00,3.0,3.9123220443725586,3.0
2336,2019-05-26 16:30:00,3.0,3.9502310752868652,3.0
2337,2019-05-26 17:00:00,3.0,3.867171287536621,3.0
2338,2019-05-26 17:30:00,4.0,3.5716912746429443,4.0
2339,2019-05-26 18:00:00,3.0,3.377084493637085,3.0
2340,2019-05-26 18:30:00,2.0,3.0105414390563965,2.0
2341,2019-05-26 19:00:00,1.0,2.562650442123413,1.0
2342,2019-05-26 19:30:00,0.0,2.13700795173645,0.0
2343,2019-05-26 20:00:00,0.0,1.8019026517868042,0.0
2344,2019-05-26 20:30:00,0.0,1.460810899734497,0.0
2345,2019-05-26 21:00:00,0.0,1.1376371383666992,0.0
2346,2019-05-26 21:30:00,0.0,0.8363297581672668,0.0
2347,2019-05-26 22:00:00,0.0,0.6678870916366577,0.0
2348,2019-05-26 22:30:00,0.0,0.5021586418151855,0.0
2349,2019-05-26 23:00:00,0.0,0.3875059187412262,0.0
2350,2019-05-26 23:30:00,0.0,0.2883616089820862,0.0
2351,2019-05-27 00:00:00,0.0,0.22416043281555176,0.0
2352,2019-05-27 00:30:00,0.0,0.17985647916793823,0.0
2353,2019-05-27 01:00:00,0.0,0.15208494663238525,0.0
2354,2019-05-27 01:30:00,0.0,0.13200710713863373,0.0
2355,2019-05-27 02:00:00,0.0,0.12331067025661469,0.0
2356,2019-05-27 02:30:00,0.0,0.12135860323905945,0.0
2357,2019-05-27 03:00:00,0.0,0.12760524451732635,0.0
2358,2019-05-27 03:30:00,0.0,0.14149287343025208,0.0
2359,2019-05-27 04:00:00,0.0,0.16413770616054535,0.0
2360,2019-05-27 04:30:00,0.0,0.2002497911453247,0.0
2361,2019-05-27 05:00:00,0.0,0.24950148165225983,0.0
2362,2019-05-27 05:30:00,1.0,0.3241742253303528,1.0
2363,2019-05-27 06:00:00,1.0,0.4201386570930481,1.0
2364,2019-05-27 06:30:00,1.0,0.561697244644165,1.0
2365,2019-05-27 07:00:00,1.0,0.699479877948761,1.0
2366,2019-05-27 07:30:00,1.0,0.9203094244003296,1.0
2367,2019-05-27 08:00:00,0.0,1.1729724407196045,0.0
2368,2019-05-27 08:30:00,0.0,1.5253175497055054,0.0
2369,2019-05-27 09:00:00,0.0,1.9682600498199463,0.0
2370,2019-05-27 09:30:00,1.0,2.450942277908325,1.0
2371,2019-05-27 10:00:00,1.0,2.7706291675567627,1.0
2372,2019-05-27 10:30:00,2.0,3.2247986793518066,2.0
2373,2019-05-27 11:00:00,3.0,3.563544750213623,3.0
2374,2019-05-27 11:30:00,3.0,3.926314353942871,3.0
2375,2019-05-27 12:00:00,7.0,4.120087623596191,7.0
2376,2019-05-27 12:30:00,7.0,4.212165832519531,7.0
2377,2019-05-27 13:00:00,8.0,4.09644889831543,8.0
2378,2019-05-27 13:30:00,9.0,3.9481759071350098,9.0
2379,2019-05-27 14:00:00,9.0,3.8076488971710205,10.0
2380,2019-05-27 14:30:00,8.0,3.6798179149627686,8.0
2381,2019-05-27 15:00:00,6.0,3.483031749725342,6.0
2382,2019-05-27 15:30:00,6.0,3.2984628677368164,6.0
2383,2019-05-27 16:00:00,6.0,3.1273717880249023,6.0
2384,2019-05-27 16:30:00,7.0,2.970494508743286,7.0
2385,2019-05-27 17:00:00,7.0,2.8078041076660156,7.0
2386,2019-05-27 17:30:00,6.0,2.7776825428009033,6.0
2387,2019-05-27 18:00:00,7.0,2.6231765747070312,7.0
2388,2019-05-27 18:30:00,5.0,2.4452638626098633,5.0
2389,2019-05-27 19:00:00,7.0,2.215818405151367,7.0
2390,2019-05-27 19:30:00,7.0,1.8764368295669556,7.0
2391,2019-05-27 20:00:00,6.0,1.6329017877578735,6.0
2392,2019-05-27 20:30:00,6.0,1.3879188299179077,6.0
2393,2019-05-27 21:00:00,5.0,1.1992021799087524,5.0
2394,2019-05-27 21:30:00,3.0,0.9677146077156067,3.0
2395,2019-05-27 22:00:00,2.0,0.7906883955001831,2.0
2396,2019-05-27 22:30:00,2.0,0.6030412316322327,2.0
2397,2019-05-27 23:00:00,2.0,0.47304123640060425,2.0
2398,2019-05-27 23:30:00,0.0,0.35439664125442505,0.0
2399,2019-05-28 00:00:00,0.0,0.27908575534820557,0.0
2400,2019-05-28 00:30:00,0.0,0.21668052673339844,0.0
2401,2019-05-28 01:00:00,0.0,0.1816895306110382,0.0
2402,2019-05-28 01:30:00,0.0,0.15724600851535797,0.0
2403,2019-05-28 02:00:00,0.0,0.14800061285495758,0.0
2404,2019-05-28 02:30:00,0.0,0.14586493372917175,0.0
2405,2019-05-28 03:00:00,0.0,0.15361595153808594,0.0
2406,2019-05-28 03:30:00,0.0,0.1695975810289383,0.0
2407,2019-05-28 04:00:00,0.0,0.19477255642414093,0.0
2408,2019-05-28 04:30:00,0.0,0.2324969470500946,0.0
2409,2019-05-28 05:00:00,0.0,0.2815626859664917,0.0
2410,2019-05-28 05:30:00,1.0,0.3974418044090271,1.0
2411,2019-05-28 06:00:00,1.0,0.5438622832298279,1.0
2412,2019-05-28 06:30:00,1.0,0.6804346442222595,1.0
2413,2019-05-28 07:00:00,1.0,0.8813338279724121,1.0
2414,2019-05-28 07:30:00,1.0,1.1260923147201538,1.0
2415,2019-05-28 08:00:00,1.0,1.2842044830322266,1.0
2416,2019-05-28 08:30:00,1.0,1.5951132774353027,1.0
2417,2019-05-28 09:00:00,2.0,1.8646992444992065,2.0
2418,2019-05-28 09:30:00,1.0,2.2743399143218994,1.0
2419,2019-05-28 10:00:00,1.0,2.4973976612091064,1.0
2420,2019-05-28 10:30:00,2.0,3.0767738819122314,2.0
2421,2019-05-28 11:00:00,4.0,3.738251209259033,4.0
2422,2019-05-28 11:30:00,7.0,4.162529945373535,7.0
2423,2019-05-28 12:00:00,7.0,4.882862567901611,7.0
2424,2019-05-28 12:30:00,8.0,5.372467994689941,8.0
2425,2019-05-28 13:00:00,7.0,5.672977924346924,7.0
2426,2019-05-28 13:30:00,7.0,5.7893571853637695,7.0
2427,2019-05-28 14:00:00,9.0,5.548417568206787,9.0
2428,2019-05-28 14:30:00,9.0,5.187641620635986,9.0
2429,2019-05-28 15:00:00,8.0,4.409941673278809,8.0
2430,2019-05-28 15:30:00,9.0,3.7935948371887207,9.0
