,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1971,2019-05-19 02:00:00,0.0,0.13759540021419525,0.0
1972,2019-05-19 02:30:00,0.0,0.12534065544605255,0.0
1973,2019-05-19 03:00:00,0.0,0.12102187424898148,0.0
1974,2019-05-19 03:30:00,0.0,0.12421610206365585,0.0
1975,2019-05-19 04:00:00,0.0,0.1332603245973587,0.0
1976,2019-05-19 04:30:00,0.0,0.15256111323833466,0.0
1977,2019-05-19 05:00:00,1.0,0.17918723821640015,1.0
1978,2019-05-19 05:30:00,1.0,0.22547969222068787,1.0
1979,2019-05-19 06:00:00,2.0,0.2854233682155609,2.0
1980,2019-05-19 06:30:00,2.0,0.3867127299308777,3.0
1981,2019-05-19 07:00:00,2.0,0.5152230262756348,3.0
1982,2019-05-19 07:30:00,2.0,0.7355533838272095,3.0
1983,2019-05-19 08:00:00,2.0,0.9930555820465088,3.0
1984,2019-05-19 08:30:00,2.0,1.371618628501892,3.0
1985,2019-05-19 09:00:00,2.0,1.7857153415679932,3.0
1986,2019-05-19 09:30:00,2.0,2.323629856109619,3.0
1987,2019-05-19 10:00:00,2.0,2.863452196121216,3.0
1988,2019-05-19 10:30:00,2.0,3.5347843170166016,3.0
1989,2019-05-19 11:00:00,2.0,4.160198211669922,3.0
1990,2019-05-19 11:30:00,2.0,4.5745415687561035,3.0
1991,2019-05-19 12:00:00,2.0,4.689181327819824,2.0
1992,2019-05-19 12:30:00,2.0,4.6044111251831055,3.0
1993,2019-05-19 13:00:00,2.0,4.3674116134643555,3.0
1994,2019-05-19 13:30:00,2.0,4.0902910232543945,3.0
1995,2019-05-19 14:00:00,2.0,3.8236305713653564,3.0
1996,2019-05-19 14:30:00,2.0,3.542287826538086,3.0
1997,2019-05-19 15:00:00,2.0,3.371581792831421,3.0
1998,2019-05-19 15:30:00,2.0,3.147968292236328,3.0
1999,2019-05-19 16:00:00,2.0,2.8907687664031982,2.0
2000,2019-05-19 16:30:00,2.0,2.705948829650879,3.0
2001,2019-05-19 17:00:00,2.0,2.51867938041687,3.0
2002,2019-05-19 17:30:00,2.0,2.360154151916504,2.0
2003,2019-05-19 18:00:00,2.0,2.2544989585876465,2.0
2004,2019-05-19 18:30:00,2.0,2.1482937335968018,3.0
2005,2019-05-19 19:00:00,2.0,2.17885160446167,3.0
2006,2019-05-19 19:30:00,2.0,2.1268787384033203,3.0
2007,2019-05-19 20:00:00,2.0,1.970028281211853,3.0
2008,2019-05-19 20:30:00,2.0,1.72030770778656,3.0
2009,2019-05-19 21:00:00,2.0,1.477020263671875,2.0
2010,2019-05-19 21:30:00,1.0,1.1949350833892822,1.0
2011,2019-05-19 22:00:00,0.0,0.9323079586029053,0.0
2012,2019-05-19 22:30:00,0.0,0.7118155360221863,0.0
2013,2019-05-19 23:00:00,0.0,0.5391883254051208,0.0
2014,2019-05-19 23:30:00,0.0,0.38206660747528076,0.0
2015,2019-05-20 00:00:00,0.0,0.2827165424823761,0.0
2016,2019-05-20 00:30:00,0.0,0.20092424750328064,0.0
2017,2019-05-20 01:00:00,0.0,0.15266621112823486,0.0
2018,2019-05-20 01:30:00,0.0,0.11791225522756577,0.0
2019,2019-05-20 02:00:00,0.0,0.09871415048837662,0.0
2020,2019-05-20 02:30:00,0.0,0.08762795478105545,0.0
2021,2019-05-20 03:00:00,0.0,0.0848114863038063,0.0
2022,2019-05-20 03:30:00,0.0,0.08858572691679001,0.0
2023,2019-05-20 04:00:00,0.0,0.0989256277680397,0.0
2024,2019-05-20 04:30:00,0.0,0.11872123181819916,0.0
2025,2019-05-20 05:00:00,0.0,0.15389899909496307,0.0
2026,2019-05-20 05:30:00,1.0,0.20627528429031372,1.0
2027,2019-05-20 06:00:00,2.0,0.2866257131099701,2.0
2028,2019-05-20 06:30:00,2.0,0.4164571762084961,3.0
2029,2019-05-20 07:00:00,2.0,0.6155063509941101,3.0
2030,2019-05-20 07:30:00,2.0,0.8869199752807617,3.0
2031,2019-05-20 08:00:00,2.0,1.264040231704712,3.0
2032,2019-05-20 08:30:00,1.0,1.7886346578598022,1.0
2033,2019-05-20 09:00:00,1.0,2.4465384483337402,1.0
2034,2019-05-20 09:30:00,0.0,3.1822621822357178,0.0
2035,2019-05-20 10:00:00,1.0,3.909600257873535,1.0
2036,2019-05-20 10:30:00,2.0,4.619190692901611,3.0
2037,2019-05-20 11:00:00,2.0,5.184315204620361,3.0
2038,2019-05-20 11:30:00,2.0,5.409250736236572,3.0
2039,2019-05-20 12:00:00,2.0,5.296297073364258,2.0
2040,2019-05-20 12:30:00,2.0,5.2089762687683105,2.0
2041,2019-05-20 13:00:00,2.0,5.00836706161499,2.0
2042,2019-05-20 13:30:00,2.0,4.642945289611816,2.0
2043,2019-05-20 14:00:00,2.0,4.172650337219238,3.0
2044,2019-05-20 14:30:00,2.0,3.6146347522735596,2.0
2045,2019-05-20 15:00:00,2.0,3.285893440246582,2.0
2046,2019-05-20 15:30:00,2.0,3.1070456504821777,2.0
2047,2019-05-20 16:00:00,2.0,2.9463961124420166,2.0
2048,2019-05-20 16:30:00,2.0,2.920741558074951,2.0
2049,2019-05-20 17:00:00,2.0,2.939906358718872,2.0
2050,2019-05-20 17:30:00,1.0,2.9946630001068115,1.0
2051,2019-05-20 18:00:00,2.0,3.0439560413360596,3.0
2052,2019-05-20 18:30:00,2.0,3.099809408187866,3.0
2053,2019-05-20 19:00:00,2.0,3.0800137519836426,3.0
2054,2019-05-20 19:30:00,2.0,3.0094587802886963,2.0
2055,2019-05-20 20:00:00,2.0,2.778745651245117,2.0
2056,2019-05-20 20:30:00,2.0,2.448824167251587,2.0
2057,2019-05-20 21:00:00,2.0,2.1694986820220947,2.0
2058,2019-05-20 21:30:00,2.0,1.800444483757019,2.0
2059,2019-05-20 22:00:00,1.0,1.2443453073501587,1.0
2060,2019-05-20 22:30:00,0.0,0.9029066562652588,0.0
2061,2019-05-20 23:00:00,0.0,0.6900736689567566,0.0
2062,2019-05-20 23:30:00,0.0,0.5028942823410034,0.0
2063,2019-05-21 00:00:00,0.0,0.36214134097099304,0.0
2064,2019-05-21 00:30:00,0.0,0.2441856414079666,0.0
2065,2019-05-21 01:00:00,0.0,0.1642448753118515,0.0
2066,2019-05-21 01:30:00,0.0,0.11405811458826065,0.0
2067,2019-05-21 02:00:00,0.0,0.08745834976434708,0.0
2068,2019-05-21 02:30:00,0.0,0.07254169136285782,0.0
2069,2019-05-21 03:00:00,0.0,0.06759564578533173,0.0
2070,2019-05-21 03:30:00,0.0,0.06976562738418579,0.0
2071,2019-05-21 04:00:00,0.0,0.07895832508802414,0.0
2072,2019-05-21 04:30:00,0.0,0.09725187718868256,0.0
2073,2019-05-21 05:00:00,1.0,0.12603479623794556,1.0
2074,2019-05-21 05:30:00,2.0,0.17875465750694275,2.0
2075,2019-05-21 06:00:00,2.0,0.2593499720096588,2.0
2076,2019-05-21 06:30:00,2.0,0.3741573393344879,3.0
2077,2019-05-21 07:00:00,2.0,0.5571765303611755,3.0
2078,2019-05-21 07:30:00,2.0,0.8055359721183777,3.0
2079,2019-05-21 08:00:00,2.0,1.151962399482727,3.0
2080,2019-05-21 08:30:00,2.0,1.6764800548553467,2.0
2081,2019-05-21 09:00:00,2.0,2.43290376663208,3.0
2082,2019-05-21 09:30:00,2.0,3.134903907775879,3.0
2083,2019-05-21 10:00:00,2.0,3.9474751949310303,3.0
2084,2019-05-21 10:30:00,2.0,4.656002998352051,3.0
2085,2019-05-21 11:00:00,2.0,5.3294172286987305,2.0
2086,2019-05-21 11:30:00,2.0,5.5805230140686035,2.0
2087,2019-05-21 12:00:00,2.0,5.546805381774902,2.0
2088,2019-05-21 12:30:00,2.0,5.406128883361816,3.0
2089,2019-05-21 13:00:00,2.0,5.084635257720947,3.0
2090,2019-05-21 13:30:00,2.0,4.722693920135498,3.0
2091,2019-05-21 14:00:00,2.0,4.163459300994873,3.0
2092,2019-05-21 14:30:00,2.0,3.782330274581909,3.0
2093,2019-05-21 15:00:00,2.0,3.483055353164673,3.0
2094,2019-05-21 15:30:00,2.0,3.3441169261932373,3.0
2095,2019-05-21 16:00:00,2.0,3.255181074142456,3.0
2096,2019-05-21 16:30:00,2.0,3.2891690731048584,3.0
2097,2019-05-21 17:00:00,2.0,3.2383639812469482,3.0
2098,2019-05-21 17:30:00,2.0,3.2273612022399902,3.0
2099,2019-05-21 18:00:00,2.0,3.2700870037078857,2.0
2100,2019-05-21 18:30:00,2.0,3.375818967819214,2.0
2101,2019-05-21 19:00:00,2.0,3.361423969268799,2.0
2102,2019-05-21 19:30:00,2.0,3.203580856323242,2.0
2103,2019-05-21 20:00:00,2.0,2.824836254119873,2.0
2104,2019-05-21 20:30:00,1.0,2.4282338619232178,1.0
2105,2019-05-21 21:00:00,1.0,2.041151285171509,1.0
2106,2019-05-21 21:30:00,1.0,1.5832613706588745,1.0
2107,2019-05-21 22:00:00,0.0,1.2035369873046875,0.0
2108,2019-05-21 22:30:00,0.0,0.8622159361839294,0.0
2109,2019-05-21 23:00:00,0.0,0.6530954241752625,0.0
2110,2019-05-21 23:30:00,0.0,0.4658050239086151,0.0
2111,2019-05-22 00:00:00,0.0,0.33937668800354004,0.0
2112,2019-05-22 00:30:00,0.0,0.22377681732177734,0.0
2113,2019-05-22 01:00:00,0.0,0.1558353751897812,0.0
2114,2019-05-22 01:30:00,0.0,0.11115127056837082,0.0
2115,2019-05-22 02:00:00,0.0,0.08739817142486572,0.0
2116,2019-05-22 02:30:00,0.0,0.07421421259641647,0.0
2117,2019-05-22 03:00:00,0.0,0.07058864086866379,0.0
2118,2019-05-22 03:30:00,0.0,0.07336597889661789,0.0
2119,2019-05-22 04:00:00,0.0,0.08322297781705856,0.0
2120,2019-05-22 04:30:00,0.0,0.10106783360242844,0.0
2121,2019-05-22 05:00:00,0.0,0.13555453717708588,0.0
2122,2019-05-22 05:30:00,2.0,0.19502438604831696,3.0
2123,2019-05-22 06:00:00,2.0,0.2825791537761688,3.0
2124,2019-05-22 06:30:00,2.0,0.405435711145401,3.0
2125,2019-05-22 07:00:00,2.0,0.6187509894371033,3.0
2126,2019-05-22 07:30:00,2.0,0.8991342186927795,2.0
2127,2019-05-22 08:00:00,2.0,1.2778205871582031,2.0
2128,2019-05-22 08:30:00,2.0,1.7827461957931519,3.0
2129,2019-05-22 09:00:00,2.0,2.462536334991455,3.0
2130,2019-05-22 09:30:00,2.0,3.1108973026275635,2.0
2131,2019-05-22 10:00:00,2.0,3.9450929164886475,3.0
2132,2019-05-22 10:30:00,2.0,4.578607082366943,3.0
2133,2019-05-22 11:00:00,2.0,5.0989990234375,3.0
2134,2019-05-22 11:30:00,2.0,5.320903778076172,3.0
2135,2019-05-22 12:00:00,2.0,5.223891258239746,3.0
2136,2019-05-22 12:30:00,2.0,5.001128673553467,3.0
2137,2019-05-22 13:00:00,2.0,4.690901756286621,3.0
2138,2019-05-22 13:30:00,2.0,4.407964706420898,3.0
2139,2019-05-22 14:00:00,2.0,4.103304386138916,3.0
2140,2019-05-22 14:30:00,2.0,3.863811731338501,3.0
2141,2019-05-22 15:00:00,2.0,3.6849591732025146,3.0
2142,2019-05-22 15:30:00,2.0,3.560150146484375,3.0
2143,2019-05-22 16:00:00,2.0,3.439504623413086,2.0
2144,2019-05-22 16:30:00,2.0,3.399935007095337,2.0
2145,2019-05-22 17:00:00,2.0,3.326521158218384,2.0
2146,2019-05-22 17:30:00,2.0,3.2201013565063477,2.0
2147,2019-05-22 18:00:00,2.0,3.209141254425049,3.0
2148,2019-05-22 18:30:00,2.0,3.273639440536499,3.0
2149,2019-05-22 19:00:00,2.0,3.2543530464172363,3.0
2150,2019-05-22 19:30:00,2.0,3.1343512535095215,3.0
2151,2019-05-22 20:00:00,2.0,2.9116272926330566,3.0
2152,2019-05-22 20:30:00,2.0,2.60416316986084,3.0
2153,2019-05-22 21:00:00,2.0,2.3250584602355957,2.0
2154,2019-05-22 21:30:00,1.0,1.9798362255096436,1.0
2155,2019-05-22 22:00:00,1.0,1.5534430742263794,1.0
2156,2019-05-22 22:30:00,1.0,1.095600962638855,1.0
2157,2019-05-22 23:00:00,1.0,0.7767691612243652,1.0
2158,2019-05-22 23:30:00,1.0,0.5494999885559082,1.0
2159,2019-05-23 00:00:00,0.0,0.39071908593177795,0.0
2160,2019-05-23 00:30:00,0.0,0.26895028352737427,0.0
2161,2019-05-23 01:00:00,0.0,0.1928827464580536,0.0
2162,2019-05-23 01:30:00,0.0,0.13731540739536285,0.0
2163,2019-05-23 02:00:00,0.0,0.10374762117862701,0.0
2164,2019-05-23 02:30:00,0.0,0.08206621557474136,0.0
2165,2019-05-23 03:00:00,0.0,0.07101781666278839,0.0
2166,2019-05-23 03:30:00,0.0,0.06699632108211517,0.0
2167,2019-05-23 04:00:00,0.0,0.06910354644060135,0.0
2168,2019-05-23 04:30:00,0.0,0.07826437801122665,0.0
2169,2019-05-23 05:00:00,0.0,0.09408047050237656,0.0
2170,2019-05-23 05:30:00,0.0,0.13488304615020752,0.0
2171,2019-05-23 06:00:00,1.0,0.1928471326828003,1.0
2172,2019-05-23 06:30:00,2.0,0.27887722849845886,2.0
2173,2019-05-23 07:00:00,2.0,0.42799317836761475,2.0
2174,2019-05-23 07:30:00,2.0,0.6220217943191528,2.0
2175,2019-05-23 08:00:00,2.0,0.8853778839111328,2.0
2176,2019-05-23 08:30:00,2.0,1.2437289953231812,2.0
2177,2019-05-23 09:00:00,2.0,1.7950804233551025,2.0
2178,2019-05-23 09:30:00,1.0,2.54323673248291,1.0
2179,2019-05-23 10:00:00,2.0,3.299717426300049,2.0
2180,2019-05-23 10:30:00,2.0,3.9533023834228516,2.0
2181,2019-05-23 11:00:00,2.0,4.477044582366943,2.0
2182,2019-05-23 11:30:00,2.0,4.799396991729736,3.0
2183,2019-05-23 12:00:00,2.0,4.9459052085876465,3.0
2184,2019-05-23 12:30:00,2.0,4.898457050323486,2.0
2185,2019-05-23 13:00:00,0.0,4.694358825683594,0.0
2186,2019-05-23 13:30:00,1.0,4.326517105102539,1.0
2187,2019-05-23 14:00:00,2.0,4.012474536895752,3.0
2188,2019-05-23 14:30:00,2.0,3.719794273376465,3.0
2189,2019-05-23 15:00:00,2.0,3.4662914276123047,3.0
2190,2019-05-23 15:30:00,2.0,3.276719093322754,3.0
2191,2019-05-23 16:00:00,2.0,3.115237236022949,3.0
2192,2019-05-23 16:30:00,2.0,3.0779051780700684,2.0
2193,2019-05-23 17:00:00,1.0,3.081538200378418,1.0
2194,2019-05-23 17:30:00,1.0,3.077915906906128,1.0
2195,2019-05-23 18:00:00,2.0,3.1245551109313965,2.0
2196,2019-05-23 18:30:00,2.0,3.158579111099243,3.0
2197,2019-05-23 19:00:00,2.0,3.2790191173553467,3.0
2198,2019-05-23 19:30:00,2.0,3.304699420928955,2.0
2199,2019-05-23 20:00:00,2.0,3.24837327003479,2.0
2200,2019-05-23 20:30:00,2.0,3.1043856143951416,2.0
2201,2019-05-23 21:00:00,2.0,2.816281318664551,2.0
2202,2019-05-23 21:30:00,2.0,2.300916910171509,2.0
2203,2019-05-23 22:00:00,2.0,1.6145591735839844,2.0
2204,2019-05-23 22:30:00,2.0,1.1328355073928833,2.0
2205,2019-05-23 23:00:00,2.0,0.8447810411453247,2.0
2206,2019-05-23 23:30:00,1.0,0.6316525340080261,1.0
2207,2019-05-24 00:00:00,1.0,0.46971312165260315,1.0
2208,2019-05-24 00:30:00,1.0,0.3882709741592407,1.0
2209,2019-05-24 01:00:00,1.0,0.3258538842201233,1.0
2210,2019-05-24 01:30:00,1.0,0.26490145921707153,1.0
2211,2019-05-24 02:00:00,1.0,0.21603012084960938,1.0
2212,2019-05-24 02:30:00,1.0,0.17449542880058289,1.0
2213,2019-05-24 03:00:00,1.0,0.14349032938480377,1.0
2214,2019-05-24 03:30:00,1.0,0.12096282094717026,1.0
2215,2019-05-24 04:00:00,0.0,0.10541661828756332,0.0
2216,2019-05-24 04:30:00,0.0,0.09742505103349686,0.0
2217,2019-05-24 05:00:00,0.0,0.09395498782396317,0.0
2218,2019-05-24 05:30:00,0.0,0.09772689640522003,0.0
2219,2019-05-24 06:00:00,0.0,0.10979881882667542,0.0
2220,2019-05-24 06:30:00,0.0,0.13920696079730988,0.0
2221,2019-05-24 07:00:00,0.0,0.16858087480068207,0.0
2222,2019-05-24 07:30:00,0.0,0.21466870605945587,0.0
2223,2019-05-24 08:00:00,1.0,0.27739226818084717,1.0
2224,2019-05-24 08:30:00,1.0,0.38073593378067017,1.0
2225,2019-05-24 09:00:00,1.0,0.5329495072364807,1.0
2226,2019-05-24 09:30:00,1.0,0.7524303197860718,1.0
2227,2019-05-24 10:00:00,0.0,1.027414321899414,0.0
2228,2019-05-24 10:30:00,0.0,1.3267470598220825,0.0
2229,2019-05-24 11:00:00,1.0,1.6246408224105835,1.0
2230,2019-05-24 11:30:00,1.0,1.9179270267486572,1.0
2231,2019-05-24 12:00:00,2.0,2.184894323348999,2.0
2232,2019-05-24 12:30:00,2.0,2.3950257301330566,2.0
2233,2019-05-24 13:00:00,2.0,2.538726806640625,3.0
2234,2019-05-24 13:30:00,2.0,2.6163713932037354,3.0
2235,2019-05-24 14:00:00,2.0,2.657162666320801,3.0
2236,2019-05-24 14:30:00,2.0,2.656137704849243,3.0
2237,2019-05-24 15:00:00,2.0,2.6681556701660156,3.0
2238,2019-05-24 15:30:00,2.0,2.643622636795044,2.0
2239,2019-05-24 16:00:00,2.0,2.629727602005005,2.0
2240,2019-05-24 16:30:00,2.0,2.602753162384033,2.0
2241,2019-05-24 17:00:00,1.0,2.40897798538208,1.0
2242,2019-05-24 17:30:00,2.0,2.303600788116455,3.0
2243,2019-05-24 18:00:00,2.0,2.2424654960632324,3.0
2244,2019-05-24 18:30:00,2.0,2.238830327987671,3.0
2245,2019-05-24 19:00:00,2.0,2.3712358474731445,3.0
2246,2019-05-24 19:30:00,2.0,2.382354974746704,3.0
2247,2019-05-24 20:00:00,2.0,2.2999684810638428,3.0
2248,2019-05-24 20:30:00,2.0,2.0281426906585693,2.0
2249,2019-05-24 21:00:00,2.0,1.710510492324829,2.0
2250,2019-05-24 21:30:00,2.0,1.441298484802246,2.0
2251,2019-05-24 22:00:00,2.0,1.2055692672729492,2.0
2252,2019-05-24 22:30:00,2.0,0.9296415448188782,2.0
2253,2019-05-24 23:00:00,0.0,0.7039111852645874,0.0
2254,2019-05-24 23:30:00,0.0,0.5314816236495972,0.0
2255,2019-05-25 00:00:00,0.0,0.4123205244541168,0.0
2256,2019-05-25 00:30:00,0.0,0.31996962428092957,0.0
2257,2019-05-25 01:00:00,0.0,0.25656986236572266,0.0
2258,2019-05-25 01:30:00,0.0,0.2043289691209793,0.0
2259,2019-05-25 02:00:00,0.0,0.1659841239452362,0.0
2260,2019-05-25 02:30:00,0.0,0.13706828653812408,0.0
2261,2019-05-25 03:00:00,0.0,0.11665713042020798,0.0
2262,2019-05-25 03:30:00,0.0,0.10410859435796738,0.0
2263,2019-05-25 04:00:00,0.0,0.09457510709762573,0.0
2264,2019-05-25 04:30:00,0.0,0.09472794830799103,0.0
2265,2019-05-25 05:00:00,0.0,0.0989692285656929,0.0
2266,2019-05-25 05:30:00,0.0,0.11178068816661835,0.0
2267,2019-05-25 06:00:00,0.0,0.12910695374011993,0.0
2268,2019-05-25 06:30:00,0.0,0.1627940684556961,0.0
2269,2019-05-25 07:00:00,0.0,0.2021319568157196,0.0
2270,2019-05-25 07:30:00,0.0,0.2678438723087311,0.0
2271,2019-05-25 08:00:00,0.0,0.36160215735435486,0.0
2272,2019-05-25 08:30:00,0.0,0.48794206976890564,0.0
2273,2019-05-25 09:00:00,0.0,0.6486485004425049,0.0
2274,2019-05-25 09:30:00,0.0,0.8923879265785217,0.0
2275,2019-05-25 10:00:00,0.0,1.1695202589035034,0.0
2276,2019-05-25 10:30:00,0.0,1.5450212955474854,0.0
2277,2019-05-25 11:00:00,0.0,1.9093133211135864,0.0
2278,2019-05-25 11:30:00,0.0,2.265287160873413,0.0
2279,2019-05-25 12:00:00,0.0,2.5315630435943604,0.0
2280,2019-05-25 12:30:00,0.0,2.7261054515838623,0.0
2281,2019-05-25 13:00:00,0.0,2.8404641151428223,0.0
2282,2019-05-25 13:30:00,1.0,2.871689796447754,1.0
2283,2019-05-25 14:00:00,1.0,2.871535539627075,1.0
2284,2019-05-25 14:30:00,0.0,2.7664999961853027,0.0
2285,2019-05-25 15:00:00,1.0,2.637674331665039,1.0
2286,2019-05-25 15:30:00,1.0,2.4178214073181152,1.0
2287,2019-05-25 16:00:00,1.0,2.259100914001465,1.0
2288,2019-05-25 16:30:00,0.0,2.1231861114501953,0.0
2289,2019-05-25 17:00:00,0.0,2.030751943588257,0.0
2290,2019-05-25 17:30:00,1.0,1.980294942855835,1.0
2291,2019-05-25 18:00:00,2.0,1.916132926940918,2.0
2292,2019-05-25 18:30:00,2.0,1.8194677829742432,2.0
2293,2019-05-25 19:00:00,2.0,1.7484374046325684,2.0
2294,2019-05-25 19:30:00,1.0,1.6737738847732544,1.0
2295,2019-05-25 20:00:00,1.0,1.5839145183563232,1.0
2296,2019-05-25 20:30:00,1.0,1.434841513633728,1.0
2297,2019-05-25 21:00:00,1.0,1.2300416231155396,1.0
2298,2019-05-25 21:30:00,1.0,1.0831342935562134,1.0
2299,2019-05-25 22:00:00,1.0,0.9377560615539551,1.0
2300,2019-05-25 22:30:00,0.0,0.745780348777771,0.0
2301,2019-05-25 23:00:00,0.0,0.5436552166938782,0.0
2302,2019-05-25 23:30:00,0.0,0.41104936599731445,0.0
2303,2019-05-26 00:00:00,0.0,0.32011744379997253,0.0
2304,2019-05-26 00:30:00,0.0,0.2439700961112976,0.0
2305,2019-05-26 01:00:00,0.0,0.19379296898841858,0.0
2306,2019-05-26 01:30:00,0.0,0.15388713777065277,0.0
2307,2019-05-26 02:00:00,0.0,0.1285509169101715,0.0
2308,2019-05-26 02:30:00,0.0,0.11132082343101501,0.0
2309,2019-05-26 03:00:00,0.0,0.10274384915828705,0.0
2310,2019-05-26 03:30:00,0.0,0.10165612399578094,0.0
2311,2019-05-26 04:00:00,0.0,0.10636655986309052,0.0
2312,2019-05-26 04:30:00,0.0,0.12073710560798645,0.0
2313,2019-05-26 05:00:00,0.0,0.1420656144618988,0.0
2314,2019-05-26 05:30:00,0.0,0.1807144731283188,0.0
2315,2019-05-26 06:00:00,0.0,0.2327965945005417,0.0
2316,2019-05-26 06:30:00,0.0,0.32262367010116577,0.0
2317,2019-05-26 07:00:00,0.0,0.4416571259498596,0.0
2318,2019-05-26 07:30:00,0.0,0.6407162547111511,0.0
2319,2019-05-26 08:00:00,0.0,0.8803085684776306,0.0
2320,2019-05-26 08:30:00,0.0,1.2661842107772827,0.0
2321,2019-05-26 09:00:00,0.0,1.720974087715149,0.0
2322,2019-05-26 09:30:00,0.0,2.3612067699432373,0.0
2323,2019-05-26 10:00:00,0.0,3.0098824501037598,0.0
2324,2019-05-26 10:30:00,0.0,3.8364734649658203,0.0
2325,2019-05-26 11:00:00,1.0,4.5315327644348145,1.0
2326,2019-05-26 11:30:00,1.0,5.0117316246032715,1.0
2327,2019-05-26 12:00:00,2.0,5.183431625366211,2.0
2328,2019-05-26 12:30:00,2.0,5.183913230895996,2.0
2329,2019-05-26 13:00:00,2.0,4.959231853485107,2.0
2330,2019-05-26 13:30:00,1.0,4.584043502807617,1.0
2331,2019-05-26 14:00:00,1.0,4.140510082244873,1.0
2332,2019-05-26 14:30:00,1.0,3.7702486515045166,1.0
2333,2019-05-26 15:00:00,1.0,3.4761126041412354,1.0
2334,2019-05-26 15:30:00,1.0,3.212686777114868,1.0
2335,2019-05-26 16:00:00,1.0,2.967803478240967,1.0
2336,2019-05-26 16:30:00,0.0,2.7485368251800537,0.0
2337,2019-05-26 17:00:00,1.0,2.5466604232788086,1.0
2338,2019-05-26 17:30:00,1.0,2.4127042293548584,1.0
2339,2019-05-26 18:00:00,1.0,2.273801565170288,1.0
2340,2019-05-26 18:30:00,1.0,2.082369804382324,1.0
2341,2019-05-26 19:00:00,1.0,1.9732812643051147,1.0
2342,2019-05-26 19:30:00,1.0,1.7828588485717773,1.0
2343,2019-05-26 20:00:00,1.0,1.6166510581970215,1.0
2344,2019-05-26 20:30:00,1.0,1.4039539098739624,1.0
2345,2019-05-26 21:00:00,0.0,1.2035897970199585,0.0
2346,2019-05-26 21:30:00,0.0,0.9930854439735413,0.0
2347,2019-05-26 22:00:00,0.0,0.7917510271072388,0.0
2348,2019-05-26 22:30:00,0.0,0.5785356163978577,0.0
2349,2019-05-26 23:00:00,0.0,0.44008782505989075,0.0
2350,2019-05-26 23:30:00,0.0,0.31573763489723206,0.0
2351,2019-05-27 00:00:00,0.0,0.24543774127960205,0.0
2352,2019-05-27 00:30:00,0.0,0.19212396442890167,0.0
2353,2019-05-27 01:00:00,0.0,0.15995469689369202,0.0
2354,2019-05-27 01:30:00,0.0,0.1355006843805313,0.0
2355,2019-05-27 02:00:00,0.0,0.1237018033862114,0.0
2356,2019-05-27 02:30:00,0.0,0.11810430884361267,0.0
2357,2019-05-27 03:00:00,0.0,0.12058615684509277,0.0
2358,2019-05-27 03:30:00,0.0,0.12983664870262146,0.0
2359,2019-05-27 04:00:00,0.0,0.14643727242946625,0.0
2360,2019-05-27 04:30:00,0.0,0.17390014231204987,0.0
2361,2019-05-27 05:00:00,1.0,0.21142126619815826,1.0
2362,2019-05-27 05:30:00,1.0,0.26948025822639465,1.0
2363,2019-05-27 06:00:00,2.0,0.34336644411087036,2.0
2364,2019-05-27 06:30:00,2.0,0.4548684060573578,3.0
2365,2019-05-27 07:00:00,2.0,0.5888037085533142,3.0
2366,2019-05-27 07:30:00,2.0,0.8026697635650635,2.0
2367,2019-05-27 08:00:00,2.0,1.0524418354034424,2.0
2368,2019-05-27 08:30:00,2.0,1.3768664598464966,3.0
2369,2019-05-27 09:00:00,2.0,1.6969237327575684,3.0
2370,2019-05-27 09:30:00,2.0,2.0744669437408447,3.0
2371,2019-05-27 10:00:00,2.0,2.421776294708252,3.0
2372,2019-05-27 10:30:00,2.0,2.8615047931671143,2.0
2373,2019-05-27 11:00:00,2.0,3.243950128555298,3.0
2374,2019-05-27 11:30:00,2.0,3.5677084922790527,3.0
2375,2019-05-27 12:00:00,2.0,3.8100099563598633,3.0
2376,2019-05-27 12:30:00,2.0,3.9397075176239014,3.0
2377,2019-05-27 13:00:00,2.0,3.8643054962158203,3.0
2378,2019-05-27 13:30:00,2.0,3.80363130569458,3.0
2379,2019-05-27 14:00:00,2.0,3.6832704544067383,3.0
2380,2019-05-27 14:30:00,2.0,3.5707180500030518,3.0
2381,2019-05-27 15:00:00,2.0,3.422544002532959,3.0
2382,2019-05-27 15:30:00,2.0,3.291092872619629,2.0
2383,2019-05-27 16:00:00,1.0,3.1429617404937744,1.0
2384,2019-05-27 16:30:00,1.0,2.963144540786743,1.0
2385,2019-05-27 17:00:00,2.0,2.8286092281341553,2.0
2386,2019-05-27 17:30:00,2.0,2.677027463912964,3.0
2387,2019-05-27 18:00:00,2.0,2.492081880569458,2.0
2388,2019-05-27 18:30:00,2.0,2.2634477615356445,2.0
2389,2019-05-27 19:00:00,2.0,2.0944128036499023,2.0
2390,2019-05-27 19:30:00,2.0,1.797067403793335,2.0
2391,2019-05-27 20:00:00,2.0,1.553128957748413,2.0
2392,2019-05-27 20:30:00,2.0,1.3012621402740479,2.0
2393,2019-05-27 21:00:00,1.0,1.091446042060852,1.0
2394,2019-05-27 21:30:00,1.0,0.8956236839294434,1.0
2395,2019-05-27 22:00:00,1.0,0.7712671756744385,1.0
2396,2019-05-27 22:30:00,1.0,0.558118999004364,1.0
2397,2019-05-27 23:00:00,0.0,0.44540393352508545,0.0
