,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1947,2019-05-18 14:00:00,0.0,2.868013381958008,0.0
1948,2019-05-18 14:30:00,0.0,1.7319531440734863,0.0
1949,2019-05-18 15:00:00,1.0,1.808392882347107,1.0
1950,2019-05-18 15:30:00,1.0,1.9978857040405273,1.0
1951,2019-05-18 16:00:00,1.0,1.3966373205184937,1.0
1952,2019-05-18 16:30:00,2.0,1.4777641296386719,3.0
1953,2019-05-18 17:00:00,2.0,2.293370485305786,6.0
1954,2019-05-18 17:30:00,2.0,2.2047784328460693,5.0
1955,2019-05-18 18:00:00,2.0,3.0630359649658203,3.0
1956,2019-05-18 18:30:00,2.0,2.8870415687561035,3.0
1957,2019-05-18 19:00:00,1.0,3.8969709873199463,1.0
1958,2019-05-18 19:30:00,1.0,2.276862144470215,1.0
1959,2019-05-18 20:00:00,1.0,2.375460386276245,1.0
1960,2019-05-18 20:30:00,2.0,2.3012568950653076,3.0
1961,2019-05-18 21:00:00,2.0,3.6528499126434326,3.0
1962,2019-05-18 21:30:00,2.0,3.33832049369812,2.0
1963,2019-05-18 22:00:00,2.0,2.3302900791168213,2.0
1964,2019-05-18 22:30:00,1.0,2.520347833633423,1.0
1965,2019-05-18 23:00:00,1.0,0.9763965010643005,1.0
1966,2019-05-18 23:30:00,0.0,1.2097114324569702,0.0
1967,2019-05-19 00:00:00,0.0,0.42821505665779114,0.0
1968,2019-05-19 00:30:00,0.0,0.12830176949501038,0.0
1969,2019-05-19 01:00:00,0.0,0.04298468679189682,0.0
1970,2019-05-19 01:30:00,0.0,0.022356174886226654,0.0
1971,2019-05-19 02:00:00,0.0,0.012996876612305641,0.0
1972,2019-05-19 02:30:00,0.0,0.008371603675186634,0.0
1973,2019-05-19 03:00:00,0.0,0.00615677097812295,0.0
1974,2019-05-19 03:30:00,0.0,0.005671788472682238,0.0
1975,2019-05-19 04:00:00,0.0,0.006128552835434675,0.0
1976,2019-05-19 04:30:00,0.0,0.008827720768749714,0.0
1977,2019-05-19 05:00:00,0.0,0.01422959379851818,0.0
1978,2019-05-19 05:30:00,0.0,0.02933274395763874,0.0
1979,2019-05-19 06:00:00,0.0,0.054136279970407486,0.0
1980,2019-05-19 06:30:00,0.0,0.09921405464410782,0.0
1981,2019-05-19 07:00:00,0.0,0.13278792798519135,0.0
1982,2019-05-19 07:30:00,0.0,0.3294014036655426,0.0
1983,2019-05-19 08:00:00,0.0,0.35699620842933655,0.0
1984,2019-05-19 08:30:00,0.0,0.3782270848751068,0.0
1985,2019-05-19 09:00:00,0.0,0.39065203070640564,0.0
1986,2019-05-19 09:30:00,0.0,0.2689911425113678,0.0
1987,2019-05-19 10:00:00,0.0,0.2851550877094269,0.0
1988,2019-05-19 10:30:00,1.0,0.29853346943855286,1.0
1989,2019-05-19 11:00:00,2.0,1.1664981842041016,2.0
1990,2019-05-19 11:30:00,2.0,1.5191013813018799,3.0
1991,2019-05-19 12:00:00,2.0,1.4428391456604004,2.0
1992,2019-05-19 12:30:00,2.0,3.6260576248168945,3.0
1993,2019-05-19 13:00:00,2.0,2.157212495803833,4.0
1994,2019-05-19 13:30:00,2.0,4.453906059265137,4.0
1995,2019-05-19 14:00:00,2.0,3.741264581680298,6.0
1996,2019-05-19 14:30:00,2.0,3.9764134883880615,8.0
1997,2019-05-19 15:00:00,2.0,3.777275562286377,7.0
1998,2019-05-19 15:30:00,2.0,3.8429224491119385,6.0
1999,2019-05-19 16:00:00,2.0,3.712008237838745,6.0
2000,2019-05-19 16:30:00,2.0,3.799464702606201,6.0
2001,2019-05-19 17:00:00,2.0,1.9251337051391602,4.0
2002,2019-05-19 17:30:00,2.0,2.1552317142486572,3.0
2003,2019-05-19 18:00:00,2.0,2.0414416790008545,4.0
2004,2019-05-19 18:30:00,2.0,1.4866746664047241,3.0
2005,2019-05-19 19:00:00,2.0,4.16381311416626,3.0
2006,2019-05-19 19:30:00,2.0,3.4362850189208984,2.0
2007,2019-05-19 20:00:00,2.0,3.4544272422790527,2.0
2008,2019-05-19 20:30:00,1.0,2.371502161026001,1.0
2009,2019-05-19 21:00:00,0.0,0.9909921288490295,0.0
2010,2019-05-19 21:30:00,0.0,0.9490060806274414,0.0
2011,2019-05-19 22:00:00,0.0,0.4081133306026459,0.0
2012,2019-05-19 22:30:00,0.0,0.7420283555984497,0.0
2013,2019-05-19 23:00:00,0.0,0.4741656482219696,0.0
2014,2019-05-19 23:30:00,0.0,0.2695225775241852,0.0
2015,2019-05-20 00:00:00,0.0,0.26334303617477417,0.0
2016,2019-05-20 00:30:00,0.0,0.12091097980737686,0.0
2017,2019-05-20 01:00:00,0.0,0.09452001005411148,0.0
2018,2019-05-20 01:30:00,0.0,0.08065105229616165,0.0
2019,2019-05-20 02:00:00,0.0,0.07668925821781158,0.0
2020,2019-05-20 02:30:00,0.0,0.07941201329231262,0.0
2021,2019-05-20 03:00:00,0.0,0.08667299896478653,0.0
2022,2019-05-20 03:30:00,0.0,0.1030978113412857,0.0
2023,2019-05-20 04:00:00,0.0,0.12181401252746582,0.0
2024,2019-05-20 04:30:00,0.0,0.15485705435276031,0.0
2025,2019-05-20 05:00:00,0.0,0.42435339093208313,0.0
2026,2019-05-20 05:30:00,0.0,0.5163074731826782,0.0
2027,2019-05-20 06:00:00,1.0,0.9143930673599243,1.0
2028,2019-05-20 06:30:00,1.0,1.4762519598007202,1.0
2029,2019-05-20 07:00:00,1.0,2.82718825340271,1.0
2030,2019-05-20 07:30:00,1.0,2.405014753341675,1.0
2031,2019-05-20 08:00:00,2.0,3.563542127609253,3.0
2032,2019-05-20 08:30:00,2.0,4.847977638244629,4.0
2033,2019-05-20 09:00:00,2.0,4.88407039642334,4.0
2034,2019-05-20 09:30:00,2.0,5.014270782470703,4.0
2035,2019-05-20 10:00:00,2.0,5.133756160736084,7.0
2036,2019-05-20 10:30:00,2.0,5.114980697631836,9.0
2037,2019-05-20 11:00:00,2.0,5.1705522537231445,9.0
2038,2019-05-20 11:30:00,2.0,5.116033554077148,9.0
2039,2019-05-20 12:00:00,2.0,5.056993007659912,9.0
2040,2019-05-20 12:30:00,2.0,4.938875198364258,9.0
2041,2019-05-20 13:00:00,2.0,4.788343906402588,9.0
2042,2019-05-20 13:30:00,2.0,4.739846706390381,8.0
2043,2019-05-20 14:00:00,2.0,4.571532249450684,7.0
2044,2019-05-20 14:30:00,2.0,3.327075719833374,8.0
2045,2019-05-20 15:00:00,2.0,3.2869203090667725,9.0
2046,2019-05-20 15:30:00,2.0,3.238345146179199,7.0
2047,2019-05-20 16:00:00,2.0,2.268819808959961,6.0
2048,2019-05-20 16:30:00,2.0,2.3865180015563965,5.0
2049,2019-05-20 17:00:00,2.0,4.321039199829102,4.0
2050,2019-05-20 17:30:00,2.0,4.007487773895264,6.0
2051,2019-05-20 18:00:00,2.0,3.9579708576202393,6.0
2052,2019-05-20 18:30:00,2.0,3.8125393390655518,6.0
2053,2019-05-20 19:00:00,2.0,3.581129550933838,7.0
2054,2019-05-20 19:30:00,2.0,2.548856735229492,4.0
2055,2019-05-20 20:00:00,2.0,2.5360608100891113,4.0
2056,2019-05-20 20:30:00,2.0,2.4735891819000244,5.0
2057,2019-05-20 21:00:00,2.0,1.7016502618789673,5.0
2058,2019-05-20 21:30:00,0.0,1.23870849609375,0.0
2059,2019-05-20 22:00:00,0.0,0.08101659268140793,0.0
2060,2019-05-20 22:30:00,0.0,0.0453135184943676,0.0
2061,2019-05-20 23:00:00,0.0,0.02886791154742241,0.0
2062,2019-05-20 23:30:00,0.0,0.04645676538348198,0.0
2063,2019-05-21 00:00:00,0.0,0.05494021251797676,0.0
2064,2019-05-21 00:30:00,0.0,0.05696236342191696,0.0
2065,2019-05-21 01:00:00,0.0,0.021576527506113052,0.0
2066,2019-05-21 01:30:00,0.0,0.011999118141829967,0.0
2067,2019-05-21 02:00:00,0.0,0.008273211307823658,0.0
2068,2019-05-21 02:30:00,0.0,0.0072820959612727165,0.0
2069,2019-05-21 03:00:00,0.0,0.007894541136920452,0.0
2070,2019-05-21 03:30:00,0.0,0.01177846360951662,0.0
2071,2019-05-21 04:00:00,0.0,0.020212916657328606,0.0
2072,2019-05-21 04:30:00,0.0,0.04303102195262909,0.0
2073,2019-05-21 05:00:00,0.0,0.07997974008321762,0.0
2074,2019-05-21 05:30:00,0.0,0.31529250741004944,0.0
2075,2019-05-21 06:00:00,0.0,0.6852242946624756,0.0
2076,2019-05-21 06:30:00,0.0,0.6556645035743713,0.0
2077,2019-05-21 07:00:00,0.0,1.4266489744186401,0.0
2078,2019-05-21 07:30:00,1.0,1.277821660041809,1.0
2079,2019-05-21 08:00:00,2.0,3.059201955795288,3.0
2080,2019-05-21 08:30:00,2.0,4.038302898406982,5.0
2081,2019-05-21 09:00:00,2.0,4.349302291870117,5.0
2082,2019-05-21 09:30:00,2.0,3.2685675621032715,6.0
2083,2019-05-21 10:00:00,2.0,4.651660442352295,6.0
2084,2019-05-21 10:30:00,2.0,5.929518222808838,8.0
2085,2019-05-21 11:00:00,2.0,5.9308319091796875,7.0
2086,2019-05-21 11:30:00,2.0,5.967493534088135,6.0
2087,2019-05-21 12:00:00,2.0,5.817595958709717,6.0
2088,2019-05-21 12:30:00,2.0,5.684108257293701,5.0
2089,2019-05-21 13:00:00,2.0,5.478523254394531,6.0
2090,2019-05-21 13:30:00,2.0,5.356513977050781,5.0
2091,2019-05-21 14:00:00,2.0,5.114518642425537,4.0
2092,2019-05-21 14:30:00,2.0,5.043206691741943,3.0
2093,2019-05-21 15:00:00,2.0,4.828676700592041,3.0
2094,2019-05-21 15:30:00,2.0,4.822061538696289,3.0
2095,2019-05-21 16:00:00,2.0,4.638067722320557,5.0
2096,2019-05-21 16:30:00,2.0,4.647287368774414,5.0
2097,2019-05-21 17:00:00,2.0,3.324188232421875,5.0
2098,2019-05-21 17:30:00,2.0,3.412444591522217,4.0
2099,2019-05-21 18:00:00,2.0,4.421631813049316,4.0
2100,2019-05-21 18:30:00,2.0,4.2245001792907715,4.0
2101,2019-05-21 19:00:00,2.0,4.004278182983398,5.0
2102,2019-05-21 19:30:00,1.0,3.8729677200317383,1.0
2103,2019-05-21 20:00:00,1.0,2.2674708366394043,1.0
2104,2019-05-21 20:30:00,0.0,1.1707240343093872,0.0
2105,2019-05-21 21:00:00,0.0,0.6805859804153442,0.0
2106,2019-05-21 21:30:00,0.0,0.47145015001296997,0.0
2107,2019-05-21 22:00:00,0.0,0.1550196409225464,0.0
2108,2019-05-21 22:30:00,0.0,0.05782601609826088,0.0
2109,2019-05-21 23:00:00,0.0,0.0358189158141613,0.0
2110,2019-05-21 23:30:00,0.0,0.020784245803952217,0.0
2111,2019-05-22 00:00:00,0.0,0.013472296297550201,0.0
2112,2019-05-22 00:30:00,0.0,0.008215932175517082,0.0
2113,2019-05-22 01:00:00,0.0,0.006072014104574919,0.0
2114,2019-05-22 01:30:00,0.0,0.005278393626213074,0.0
2115,2019-05-22 02:00:00,0.0,0.005736490245908499,0.0
2116,2019-05-22 02:30:00,0.0,0.00801084004342556,0.0
2117,2019-05-22 03:00:00,0.0,0.013302589766681194,0.0
2118,2019-05-22 03:30:00,0.0,0.027379082515835762,0.0
2119,2019-05-22 04:00:00,0.0,0.05373872444033623,0.0
2120,2019-05-22 04:30:00,0.0,0.10024409741163254,0.0
2121,2019-05-22 05:00:00,0.0,0.31368210911750793,0.0
2122,2019-05-22 05:30:00,0.0,0.6570956707000732,0.0
2123,2019-05-22 06:00:00,0.0,0.9629932045936584,0.0
2124,2019-05-22 06:30:00,0.0,0.9388043284416199,0.0
2125,2019-05-22 07:00:00,1.0,1.9774417877197266,1.0
2126,2019-05-22 07:30:00,2.0,2.764084815979004,2.0
2127,2019-05-22 08:00:00,2.0,5.974785327911377,2.0
2128,2019-05-22 08:30:00,2.0,5.435424327850342,4.0
2129,2019-05-22 09:00:00,2.0,6.113580226898193,4.0
2130,2019-05-22 09:30:00,2.0,4.504579544067383,4.0
2131,2019-05-22 10:00:00,2.0,6.334685325622559,4.0
2132,2019-05-22 10:30:00,2.0,5.904571056365967,5.0
2133,2019-05-22 11:00:00,2.0,6.113770484924316,5.0
2134,2019-05-22 11:30:00,2.0,5.888975143432617,5.0
2135,2019-05-22 12:00:00,2.0,5.72357177734375,5.0
2136,2019-05-22 12:30:00,2.0,5.5387773513793945,7.0
2137,2019-05-22 13:00:00,2.0,5.302385330200195,7.0
2138,2019-05-22 13:30:00,2.0,5.191878318786621,6.0
2139,2019-05-22 14:00:00,2.0,4.983916759490967,6.0
2140,2019-05-22 14:30:00,2.0,4.96196985244751,7.0
2141,2019-05-22 15:00:00,2.0,4.779716968536377,7.0
2142,2019-05-22 15:30:00,2.0,4.821876525878906,8.0
2143,2019-05-22 16:00:00,2.0,3.4493613243103027,8.0
2144,2019-05-22 16:30:00,2.0,3.646772623062134,7.0
2145,2019-05-22 17:00:00,2.0,3.4384658336639404,4.0
2146,2019-05-22 17:30:00,2.0,3.5255286693573,5.0
2147,2019-05-22 18:00:00,2.0,3.3518402576446533,6.0
2148,2019-05-22 18:30:00,2.0,4.622004508972168,6.0
2149,2019-05-22 19:00:00,2.0,4.068446159362793,7.0
2150,2019-05-22 19:30:00,2.0,2.9253320693969727,6.0
2151,2019-05-22 20:00:00,2.0,2.7902915477752686,5.0
2152,2019-05-22 20:30:00,2.0,1.8913356065750122,3.0
2153,2019-05-22 21:00:00,2.0,1.873773217201233,2.0
2154,2019-05-22 21:30:00,1.0,1.8487515449523926,1.0
2155,2019-05-22 22:00:00,1.0,0.7092481851577759,1.0
2156,2019-05-22 22:30:00,0.0,0.5075344443321228,0.0
2157,2019-05-22 23:00:00,0.0,0.134762704372406,0.0
2158,2019-05-22 23:30:00,0.0,0.10592523217201233,0.0
2159,2019-05-23 00:00:00,0.0,0.039679888635873795,0.0
2160,2019-05-23 00:30:00,0.0,0.019963806495070457,0.0
2161,2019-05-23 01:00:00,0.0,0.012087428942322731,0.0
2162,2019-05-23 01:30:00,0.0,0.008195362985134125,0.0
2163,2019-05-23 02:00:00,0.0,0.0067081330344080925,0.0
2164,2019-05-23 02:30:00,0.0,0.007004345301538706,0.0
2165,2019-05-23 03:00:00,0.0,0.008908088319003582,0.0
2166,2019-05-23 03:30:00,0.0,0.015097690746188164,0.0
2167,2019-05-23 04:00:00,0.0,0.027954060584306717,0.0
2168,2019-05-23 04:30:00,0.0,0.0588918961584568,0.0
2169,2019-05-23 05:00:00,0.0,0.10019426047801971,0.0
2170,2019-05-23 05:30:00,0.0,0.6476535201072693,0.0
2171,2019-05-23 06:00:00,0.0,0.94627845287323,0.0
2172,2019-05-23 06:30:00,0.0,0.9277573227882385,0.0
2173,2019-05-23 07:00:00,1.0,1.909994125366211,1.0
2174,2019-05-23 07:30:00,2.0,1.9721994400024414,2.0
2175,2019-05-23 08:00:00,2.0,3.4196181297302246,2.0
2176,2019-05-23 08:30:00,2.0,3.199848175048828,4.0
2177,2019-05-23 09:00:00,2.0,6.127964973449707,6.0
2178,2019-05-23 09:30:00,2.0,5.5245561599731445,7.0
2179,2019-05-23 10:00:00,2.0,6.05829381942749,9.0
2180,2019-05-23 10:30:00,2.0,5.905760765075684,9.0
2181,2019-05-23 11:00:00,2.0,5.9890522956848145,9.0
2182,2019-05-23 11:30:00,2.0,5.7798333168029785,9.0
2183,2019-05-23 12:00:00,2.0,5.690089225769043,8.0
2184,2019-05-23 12:30:00,2.0,5.506773471832275,8.0
2185,2019-05-23 13:00:00,2.0,5.343617916107178,5.0
2186,2019-05-23 13:30:00,2.0,5.192275047302246,4.0
2187,2019-05-23 14:00:00,2.0,4.991109848022461,3.0
2188,2019-05-23 14:30:00,2.0,4.890475273132324,2.0
2189,2019-05-23 15:00:00,0.0,4.686000347137451,0.0
2190,2019-05-23 15:30:00,0.0,2.029491901397705,0.0
2191,2019-05-23 16:00:00,0.0,2.118161678314209,0.0
2192,2019-05-23 16:30:00,0.0,2.0536983013153076,0.0
2193,2019-05-23 17:00:00,1.0,2.0199615955352783,1.0
2194,2019-05-23 17:30:00,1.0,3.221677541732788,1.0
2195,2019-05-23 18:00:00,2.0,2.8677761554718018,3.0
2196,2019-05-23 18:30:00,2.0,4.657302379608154,3.0
2197,2019-05-23 19:00:00,2.0,3.9835174083709717,4.0
2198,2019-05-23 19:30:00,2.0,4.020355224609375,4.0
2199,2019-05-23 20:00:00,2.0,3.661496162414551,4.0
2200,2019-05-23 20:30:00,2.0,3.5755505561828613,3.0
2201,2019-05-23 21:00:00,2.0,3.322018623352051,2.0
2202,2019-05-23 21:30:00,1.0,2.313509702682495,1.0
2203,2019-05-23 22:00:00,0.0,0.671082615852356,0.0
2204,2019-05-23 22:30:00,0.0,0.2499169558286667,0.0
2205,2019-05-23 23:00:00,0.0,0.13108959794044495,0.0
2206,2019-05-23 23:30:00,0.0,0.11087024956941605,0.0
2207,2019-05-24 00:00:00,0.0,0.041376542299985886,0.0
2208,2019-05-24 00:30:00,0.0,0.022379126399755478,0.0
2209,2019-05-24 01:00:00,0.0,0.014393038116395473,0.0
2210,2019-05-24 01:30:00,0.0,0.009877785108983517,0.0
2211,2019-05-24 02:00:00,0.0,0.00784937385469675,0.0
2212,2019-05-24 02:30:00,0.0,0.007487403694540262,0.0
2213,2019-05-24 03:00:00,0.0,0.008416247554123402,0.0
2214,2019-05-24 03:30:00,0.0,0.01216193474829197,0.0
2215,2019-05-24 04:00:00,0.0,0.019472893327474594,0.0
2216,2019-05-24 04:30:00,0.0,0.0366121307015419,0.0
2217,2019-05-24 05:00:00,0.0,0.061513807624578476,0.0
2218,2019-05-24 05:30:00,0.0,0.09991966187953949,0.0
2219,2019-05-24 06:00:00,0.0,0.575286328792572,0.0
2220,2019-05-24 06:30:00,0.0,1.3136239051818848,0.0
2221,2019-05-24 07:00:00,1.0,1.2271384000778198,1.0
2222,2019-05-24 07:30:00,1.0,1.9999566078186035,1.0
2223,2019-05-24 08:00:00,2.0,2.6834542751312256,2.0
2224,2019-05-24 08:30:00,2.0,4.17661714553833,3.0
2225,2019-05-24 09:00:00,2.0,5.687685012817383,4.0
2226,2019-05-24 09:30:00,2.0,4.207050800323486,5.0
2227,2019-05-24 10:00:00,2.0,6.143839359283447,7.0
2228,2019-05-24 10:30:00,2.0,5.607822895050049,7.0
2229,2019-05-24 11:00:00,2.0,5.8319091796875,7.0
2230,2019-05-24 11:30:00,2.0,5.535130500793457,7.0
2231,2019-05-24 12:00:00,2.0,5.456564903259277,8.0
2232,2019-05-24 12:30:00,2.0,5.230356693267822,7.0
2233,2019-05-24 13:00:00,2.0,2.778759479522705,5.0
2234,2019-05-24 13:30:00,2.0,3.8857319355010986,4.0
2235,2019-05-24 14:00:00,2.0,4.765773773193359,4.0
2236,2019-05-24 14:30:00,2.0,4.651060581207275,4.0
2237,2019-05-24 15:00:00,2.0,4.535008430480957,3.0
2238,2019-05-24 15:30:00,2.0,4.491504669189453,3.0
2239,2019-05-24 16:00:00,2.0,4.329164505004883,2.0
2240,2019-05-24 16:30:00,0.0,4.392666816711426,0.0
2241,2019-05-24 17:00:00,0.0,1.2961022853851318,0.0
2242,2019-05-24 17:30:00,0.0,1.4289119243621826,0.0
2243,2019-05-24 18:00:00,2.0,1.8983852863311768,2.0
2244,2019-05-24 18:30:00,2.0,4.7605791091918945,6.0
2245,2019-05-24 19:00:00,2.0,3.9610917568206787,6.0
2246,2019-05-24 19:30:00,2.0,4.11578893661499,5.0
2247,2019-05-24 20:00:00,2.0,3.686025381088257,3.0
2248,2019-05-24 20:30:00,2.0,3.5992696285247803,3.0
2249,2019-05-24 21:00:00,2.0,1.71713125705719,3.0
2250,2019-05-24 21:30:00,2.0,1.8966559171676636,2.0
2251,2019-05-24 22:00:00,1.0,1.7810803651809692,1.0
2252,2019-05-24 22:30:00,1.0,1.0914299488067627,1.0
2253,2019-05-24 23:00:00,1.0,0.4984489977359772,1.0
2254,2019-05-24 23:30:00,0.0,0.5419317483901978,0.0
2255,2019-05-25 00:00:00,0.0,0.2606329023838043,0.0
2256,2019-05-25 00:30:00,0.0,0.25731703639030457,0.0
2257,2019-05-25 01:00:00,0.0,0.2671835124492645,0.0
2258,2019-05-25 01:30:00,0.0,0.27459049224853516,0.0
2259,2019-05-25 02:00:00,0.0,0.28225526213645935,0.0
2260,2019-05-25 02:30:00,0.0,0.2899625599384308,0.0
2261,2019-05-25 03:00:00,0.0,0.29810500144958496,0.0
2262,2019-05-25 03:30:00,0.0,0.3122952878475189,0.0
2263,2019-05-25 04:00:00,0.0,0.14389429986476898,0.0
2264,2019-05-25 04:30:00,0.0,0.1332247108221054,0.0
2265,2019-05-25 05:00:00,0.0,0.13334263861179352,0.0
2266,2019-05-25 05:30:00,0.0,0.15935048460960388,0.0
2267,2019-05-25 06:00:00,0.0,0.17959162592887878,0.0
2268,2019-05-25 06:30:00,0.0,0.42384839057922363,0.0
2269,2019-05-25 07:00:00,0.0,0.4641328454017639,0.0
2270,2019-05-25 07:30:00,0.0,0.48519831895828247,0.0
2271,2019-05-25 08:00:00,0.0,1.1773501634597778,0.0
2272,2019-05-25 08:30:00,0.0,0.497448593378067,0.0
2273,2019-05-25 09:00:00,0.0,0.5520964860916138,0.0
2274,2019-05-25 09:30:00,0.0,0.5457873940467834,0.0
2275,2019-05-25 10:00:00,1.0,0.560766339302063,1.0
2276,2019-05-25 10:30:00,2.0,0.9518702030181885,2.0
2277,2019-05-25 11:00:00,2.0,1.5084545612335205,3.0
2278,2019-05-25 11:30:00,2.0,1.9133859872817993,3.0
2279,2019-05-25 12:00:00,2.0,1.8395191431045532,3.0
2280,2019-05-25 12:30:00,2.0,1.7939728498458862,3.0
2281,2019-05-25 13:00:00,2.0,2.386265754699707,3.0
2282,2019-05-25 13:30:00,2.0,2.250483274459839,5.0
2283,2019-05-25 14:00:00,2.0,2.2349565029144287,5.0
2284,2019-05-25 14:30:00,2.0,2.2303194999694824,4.0
2285,2019-05-25 15:00:00,2.0,2.165297746658325,2.0
2286,2019-05-25 15:30:00,1.0,2.2091591358184814,1.0
2287,2019-05-25 16:00:00,1.0,0.9846923351287842,1.0
2288,2019-05-25 16:30:00,2.0,1.538791298866272,3.0
2289,2019-05-25 17:00:00,2.0,2.2370526790618896,4.0
2290,2019-05-25 17:30:00,2.0,3.1165757179260254,4.0
2291,2019-05-25 18:00:00,2.0,3.90409255027771,4.0
2292,2019-05-25 18:30:00,2.0,3.7764248847961426,4.0
2293,2019-05-25 19:00:00,2.0,3.6524720191955566,5.0
2294,2019-05-25 19:30:00,2.0,3.6033504009246826,4.0
2295,2019-05-25 20:00:00,2.0,3.414125442504883,4.0
2296,2019-05-25 20:30:00,2.0,3.43766713142395,3.0
2297,2019-05-25 21:00:00,2.0,3.267343044281006,4.0
2298,2019-05-25 21:30:00,2.0,3.3085217475891113,4.0
2299,2019-05-25 22:00:00,2.0,2.242431402206421,2.0
2300,2019-05-25 22:30:00,1.0,2.4914259910583496,1.0
2301,2019-05-25 23:00:00,1.0,0.4163198471069336,1.0
2302,2019-05-25 23:30:00,0.0,0.5235671401023865,0.0
2303,2019-05-26 00:00:00,0.0,0.13018439710140228,0.0
2304,2019-05-26 00:30:00,0.0,0.09919584542512894,0.0
2305,2019-05-26 01:00:00,0.0,0.08354300260543823,0.0
2306,2019-05-26 01:30:00,0.0,0.07274459302425385,0.0
2307,2019-05-26 02:00:00,0.0,0.0678936243057251,0.0
2308,2019-05-26 02:30:00,0.0,0.06557334214448929,0.0
2309,2019-05-26 03:00:00,0.0,0.06635144352912903,0.0
2310,2019-05-26 03:30:00,0.0,0.07294739782810211,0.0
2311,2019-05-26 04:00:00,0.0,0.08127760142087936,0.0
2312,2019-05-26 04:30:00,0.0,0.10150519013404846,0.0
2313,2019-05-26 05:00:00,0.0,0.12018928676843643,0.0
2314,2019-05-26 05:30:00,0.0,0.15695080161094666,0.0
2315,2019-05-26 06:00:00,0.0,0.18314993381500244,0.0
2316,2019-05-26 06:30:00,0.0,0.22937940061092377,0.0
2317,2019-05-26 07:00:00,0.0,0.2549310326576233,0.0
2318,2019-05-26 07:30:00,0.0,0.29224488139152527,0.0
2319,2019-05-26 08:00:00,0.0,0.16892120242118835,0.0
2320,2019-05-26 08:30:00,0.0,0.18177424371242523,0.0
2321,2019-05-26 09:00:00,0.0,0.19484974443912506,0.0
2322,2019-05-26 09:30:00,0.0,0.2245904505252838,0.0
2323,2019-05-26 10:00:00,1.0,0.241018608212471,1.0
2324,2019-05-26 10:30:00,2.0,0.5100896954536438,3.0
2325,2019-05-26 11:00:00,2.0,0.8447535634040833,3.0
2326,2019-05-26 11:30:00,2.0,1.0693391561508179,2.0
2327,2019-05-26 12:00:00,2.0,1.3923702239990234,2.0
2328,2019-05-26 12:30:00,2.0,1.2846245765686035,3.0
2329,2019-05-26 13:00:00,2.0,1.735670566558838,4.0
2330,2019-05-26 13:30:00,2.0,2.2722952365875244,2.0
2331,2019-05-26 14:00:00,1.0,2.1244664192199707,1.0
2332,2019-05-26 14:30:00,0.0,0.9799389839172363,0.0
2333,2019-05-26 15:00:00,0.0,0.6628595590591431,0.0
2334,2019-05-26 15:30:00,0.0,0.6909345984458923,0.0
2335,2019-05-26 16:00:00,1.0,0.6872680187225342,1.0
2336,2019-05-26 16:30:00,1.0,0.7975761890411377,1.0
2337,2019-05-26 17:00:00,1.0,0.755349338054657,1.0
2338,2019-05-26 17:30:00,0.0,1.596027135848999,0.0
2339,2019-05-26 18:00:00,0.0,1.200387954711914,0.0
2340,2019-05-26 18:30:00,0.0,1.232203483581543,0.0
2341,2019-05-26 19:00:00,1.0,1.6485671997070312,1.0
2342,2019-05-26 19:30:00,2.0,1.7763700485229492,2.0
2343,2019-05-26 20:00:00,2.0,2.7475929260253906,2.0
2344,2019-05-26 20:30:00,2.0,2.474210739135742,2.0
2345,2019-05-26 21:00:00,2.0,2.377394199371338,2.0
2346,2019-05-26 21:30:00,1.0,2.365147829055786,1.0
2347,2019-05-26 22:00:00,1.0,0.9633354544639587,1.0
2348,2019-05-26 22:30:00,0.0,0.4740200638771057,0.0
2349,2019-05-26 23:00:00,0.0,0.2374030351638794,0.0
2350,2019-05-26 23:30:00,0.0,0.052398525178432465,0.0
2351,2019-05-27 00:00:00,0.0,0.027844468131661415,0.0
2352,2019-05-27 00:30:00,0.0,0.015474608168005943,0.0
2353,2019-05-27 01:00:00,0.0,0.009125005453824997,0.0
2354,2019-05-27 01:30:00,0.0,0.005789733491837978,0.0
2355,2019-05-27 02:00:00,0.0,0.004408698529005051,0.0
2356,2019-05-27 02:30:00,0.0,0.004197125788778067,0.0
2357,2019-05-27 03:00:00,0.0,0.004900434520095587,0.0
2358,2019-05-27 03:30:00,0.0,0.007673798128962517,0.0
2359,2019-05-27 04:00:00,0.0,0.013844005763530731,0.0
2360,2019-05-27 04:30:00,0.0,0.03051029145717621,0.0
2361,2019-05-27 05:00:00,0.0,0.05947733297944069,0.0
2362,2019-05-27 05:30:00,0.0,0.1068965271115303,0.0
2363,2019-05-27 06:00:00,0.0,0.14167335629463196,0.0
2364,2019-05-27 06:30:00,0.0,0.18164575099945068,0.0
2365,2019-05-27 07:00:00,0.0,0.20277968049049377,0.0
2366,2019-05-27 07:30:00,0.0,0.41492265462875366,0.0
2367,2019-05-27 08:00:00,0.0,0.6856570839881897,0.0
2368,2019-05-27 08:30:00,0.0,0.6750909686088562,0.0
2369,2019-05-27 09:00:00,0.0,0.7046688795089722,0.0
2370,2019-05-27 09:30:00,0.0,0.4790094196796417,0.0
2371,2019-05-27 10:00:00,0.0,0.4962805509567261,0.0
2372,2019-05-27 10:30:00,0.0,0.4945896863937378,0.0
2373,2019-05-27 11:00:00,0.0,0.7375956773757935,0.0
