,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2046,2019-05-20 15:30:00,0.0,2.714090347290039,0.0
2047,2019-05-20 16:00:00,0.0,1.6393109560012817,0.0
2048,2019-05-20 16:30:00,2.0,1.7197415828704834,2.0
2049,2019-05-20 17:00:00,2.0,4.34354305267334,2.0
2050,2019-05-20 17:30:00,2.0,3.8654143810272217,2.0
2051,2019-05-20 18:00:00,2.0,3.8667895793914795,3.0
2052,2019-05-20 18:30:00,2.0,3.678591012954712,4.0
2053,2019-05-20 19:00:00,2.0,3.4562113285064697,5.0
2054,2019-05-20 19:30:00,2.0,2.657291889190674,5.0
2055,2019-05-20 20:00:00,2.0,2.616391897201538,3.0
2056,2019-05-20 20:30:00,2.0,2.5525283813476562,2.0
2057,2019-05-20 21:00:00,2.0,1.9040251970291138,2.0
2058,2019-05-20 21:30:00,0.0,1.356576919555664,0.0
2059,2019-05-20 22:00:00,0.0,0.08676053583621979,0.0
2060,2019-05-20 22:30:00,0.0,0.048632510006427765,0.0
2061,2019-05-20 23:00:00,1.0,0.031252868473529816,1.0
2062,2019-05-20 23:30:00,1.0,0.0823127031326294,1.0
2063,2019-05-21 00:00:00,1.0,0.11995268613100052,1.0
2064,2019-05-21 00:30:00,0.0,0.137969970703125,0.0
2065,2019-05-21 01:00:00,0.0,0.03806872293353081,0.0
2066,2019-05-21 01:30:00,0.0,0.01901027001440525,0.0
2067,2019-05-21 02:00:00,0.0,0.011842320673167706,0.0
2068,2019-05-21 02:30:00,0.0,0.009317096322774887,0.0
2069,2019-05-21 03:00:00,0.0,0.008972764015197754,0.0
2070,2019-05-21 03:30:00,0.0,0.011870390735566616,0.0
2071,2019-05-21 04:00:00,0.0,0.01837879605591297,0.0
2072,2019-05-21 04:30:00,0.0,0.03675522282719612,0.0
2073,2019-05-21 05:00:00,0.0,0.06877682358026505,0.0
2074,2019-05-21 05:30:00,0.0,0.30656737089157104,0.0
2075,2019-05-21 06:00:00,0.0,0.7301589846611023,0.0
2076,2019-05-21 06:30:00,1.0,0.6878250241279602,1.0
2077,2019-05-21 07:00:00,1.0,1.597297191619873,1.0
2078,2019-05-21 07:30:00,1.0,1.4154036045074463,1.0
2079,2019-05-21 08:00:00,2.0,2.78395938873291,2.0
2080,2019-05-21 08:30:00,2.0,3.8317081928253174,4.0
2081,2019-05-21 09:00:00,2.0,4.050657272338867,4.0
2082,2019-05-21 09:30:00,2.0,3.0329222679138184,5.0
2083,2019-05-21 10:00:00,2.0,4.354182720184326,5.0
2084,2019-05-21 10:30:00,2.0,5.627126216888428,6.0
2085,2019-05-21 11:00:00,2.0,5.624018669128418,6.0
2086,2019-05-21 11:30:00,2.0,5.660641193389893,6.0
2087,2019-05-21 12:00:00,2.0,5.520236968994141,7.0
2088,2019-05-21 12:30:00,2.0,5.397542476654053,7.0
2089,2019-05-21 13:00:00,2.0,5.209146976470947,6.0
2090,2019-05-21 13:30:00,2.0,5.096876621246338,3.0
2091,2019-05-21 14:00:00,2.0,4.87522029876709,3.0
2092,2019-05-21 14:30:00,2.0,4.809365272521973,3.0
2093,2019-05-21 15:00:00,2.0,4.61295747756958,3.0
2094,2019-05-21 15:30:00,2.0,4.608100414276123,3.0
2095,2019-05-21 16:00:00,2.0,4.440052509307861,3.0
2096,2019-05-21 16:30:00,1.0,4.4486589431762695,1.0
2097,2019-05-21 17:00:00,2.0,2.767857551574707,3.0
2098,2019-05-21 17:30:00,2.0,3.2842350006103516,4.0
2099,2019-05-21 18:00:00,2.0,4.2280659675598145,6.0
2100,2019-05-21 18:30:00,2.0,4.081943988800049,6.0
2101,2019-05-21 19:00:00,2.0,3.863624095916748,4.0
2102,2019-05-21 19:30:00,2.0,3.7355077266693115,4.0
2103,2019-05-21 20:00:00,2.0,2.5048792362213135,4.0
2104,2019-05-21 20:30:00,2.0,1.52459716796875,3.0
2105,2019-05-21 21:00:00,1.0,1.0301649570465088,1.0
2106,2019-05-21 21:30:00,0.0,0.5981542468070984,0.0
2107,2019-05-21 22:00:00,0.0,0.16568149626255035,0.0
2108,2019-05-21 22:30:00,0.0,0.06134066730737686,0.0
2109,2019-05-21 23:00:00,0.0,0.03817519173026085,0.0
2110,2019-05-21 23:30:00,0.0,0.022421691566705704,0.0
2111,2019-05-22 00:00:00,0.0,0.01462539192289114,0.0
2112,2019-05-22 00:30:00,0.0,0.009004983119666576,0.0
2113,2019-05-22 01:00:00,0.0,0.006680065765976906,0.0
2114,2019-05-22 01:30:00,0.0,0.005811404436826706,0.0
2115,2019-05-22 02:00:00,0.0,0.006296409294009209,0.0
2116,2019-05-22 02:30:00,0.0,0.008729211054742336,0.0
2117,2019-05-22 03:00:00,0.0,0.014352424070239067,0.0
2118,2019-05-22 03:30:00,0.0,0.0290481299161911,0.0
2119,2019-05-22 04:00:00,0.0,0.05606890842318535,0.0
2120,2019-05-22 04:30:00,0.0,0.10305220633745193,0.0
2121,2019-05-22 05:00:00,0.0,0.32994744181632996,0.0
2122,2019-05-22 05:30:00,1.0,0.6932936310768127,1.0
2123,2019-05-22 06:00:00,1.0,1.1923946142196655,1.0
2124,2019-05-22 06:30:00,2.0,1.1341420412063599,3.0
2125,2019-05-22 07:00:00,2.0,2.565607786178589,2.0
2126,2019-05-22 07:30:00,2.0,3.093621253967285,2.0
2127,2019-05-22 08:00:00,2.0,5.684582710266113,2.0
2128,2019-05-22 08:30:00,2.0,5.291690349578857,2.0
2129,2019-05-22 09:00:00,1.0,5.824741840362549,1.0
2130,2019-05-22 09:30:00,2.0,3.7913944721221924,6.0
2131,2019-05-22 10:00:00,2.0,6.100666522979736,6.0
2132,2019-05-22 10:30:00,2.0,5.580258846282959,7.0
2133,2019-05-22 11:00:00,2.0,5.830018997192383,8.0
2134,2019-05-22 11:30:00,2.0,5.608245372772217,8.0
2135,2019-05-22 12:00:00,2.0,5.4503889083862305,6.0
2136,2019-05-22 12:30:00,2.0,5.276287078857422,2.0
2137,2019-05-22 13:00:00,2.0,5.056196689605713,2.0
2138,2019-05-22 13:30:00,2.0,4.952140808105469,2.0
2139,2019-05-22 14:00:00,2.0,4.760921001434326,2.0
2140,2019-05-22 14:30:00,2.0,4.741278171539307,2.0
2141,2019-05-22 15:00:00,2.0,4.575179576873779,2.0
2142,2019-05-22 15:30:00,1.0,4.613862037658691,1.0
2143,2019-05-22 16:00:00,1.0,2.8704795837402344,1.0
2144,2019-05-22 16:30:00,1.0,3.070739507675171,1.0
2145,2019-05-22 17:00:00,1.0,2.8899893760681152,1.0
2146,2019-05-22 17:30:00,1.0,2.971005439758301,1.0
2147,2019-05-22 18:00:00,2.0,2.8319413661956787,2.0
2148,2019-05-22 18:30:00,2.0,4.534933090209961,2.0
2149,2019-05-22 19:00:00,1.0,3.9069697856903076,1.0
2150,2019-05-22 19:30:00,1.0,2.4187114238739014,1.0
2151,2019-05-22 20:00:00,1.0,2.3426260948181152,1.0
2152,2019-05-22 20:30:00,1.0,1.5482763051986694,1.0
2153,2019-05-22 21:00:00,1.0,1.5432394742965698,1.0
2154,2019-05-22 21:30:00,1.0,1.5373510122299194,1.0
2155,2019-05-22 22:00:00,0.0,0.6621800661087036,0.0
2156,2019-05-22 22:30:00,0.0,0.3585156202316284,0.0
2157,2019-05-22 23:00:00,0.0,0.11936601251363754,0.0
2158,2019-05-22 23:30:00,0.0,0.08706840127706528,0.0
2159,2019-05-23 00:00:00,0.0,0.03673326224088669,0.0
2160,2019-05-23 00:30:00,0.0,0.019036907702684402,0.0
2161,2019-05-23 01:00:00,0.0,0.011880401521921158,0.0
2162,2019-05-23 01:30:00,0.0,0.008362594060599804,0.0
2163,2019-05-23 02:00:00,0.0,0.007125997915863991,0.0
2164,2019-05-23 02:30:00,0.0,0.007727997377514839,0.0
2165,2019-05-23 03:00:00,0.0,0.010152251459658146,0.0
2166,2019-05-23 03:30:00,0.0,0.017496665939688683,0.0
2167,2019-05-23 04:00:00,0.0,0.03232245892286301,0.0
2168,2019-05-23 04:30:00,0.0,0.06598590314388275,0.0
2169,2019-05-23 05:00:00,0.0,0.10802579671144485,0.0
2170,2019-05-23 05:30:00,1.0,0.6896618604660034,1.0
2171,2019-05-23 06:00:00,1.0,1.174676537513733,1.0
2172,2019-05-23 06:30:00,2.0,1.127881407737732,3.0
2173,2019-05-23 07:00:00,1.0,2.4862749576568604,1.0
2174,2019-05-23 07:30:00,1.0,1.9361011981964111,1.0
2175,2019-05-23 08:00:00,1.0,3.0937883853912354,1.0
2176,2019-05-23 08:30:00,2.0,2.8959808349609375,2.0
2177,2019-05-23 09:00:00,2.0,5.873414039611816,3.0
2178,2019-05-23 09:30:00,2.0,5.287237644195557,4.0
2179,2019-05-23 10:00:00,2.0,5.793676853179932,5.0
2180,2019-05-23 10:30:00,2.0,5.64391565322876,6.0
2181,2019-05-23 11:00:00,2.0,5.709085464477539,7.0
2182,2019-05-23 11:30:00,2.0,5.511289119720459,7.0
2183,2019-05-23 12:00:00,2.0,5.423740386962891,8.0
2184,2019-05-23 12:30:00,2.0,5.25291633605957,6.0
2185,2019-05-23 13:00:00,2.0,5.100725173950195,6.0
2186,2019-05-23 13:30:00,2.0,4.959549903869629,6.0
2187,2019-05-23 14:00:00,2.0,4.772595405578613,6.0
2188,2019-05-23 14:30:00,2.0,4.6787214279174805,6.0
2189,2019-05-23 15:00:00,2.0,4.489449977874756,6.0
2190,2019-05-23 15:30:00,2.0,2.467167854309082,4.0
2191,2019-05-23 16:00:00,2.0,2.5226852893829346,6.0
2192,2019-05-23 16:30:00,2.0,2.4738574028015137,6.0
2193,2019-05-23 17:00:00,2.0,2.4203007221221924,4.0
2194,2019-05-23 17:30:00,2.0,3.395080804824829,5.0
2195,2019-05-23 18:00:00,2.0,3.0898799896240234,3.0
2196,2019-05-23 18:30:00,2.0,4.368678092956543,6.0
2197,2019-05-23 19:00:00,2.0,3.875560998916626,5.0
2198,2019-05-23 19:30:00,2.0,3.864011526107788,5.0
2199,2019-05-23 20:00:00,2.0,3.5509190559387207,5.0
2200,2019-05-23 20:30:00,2.0,3.4618399143218994,5.0
2201,2019-05-23 21:00:00,2.0,3.2248668670654297,5.0
2202,2019-05-23 21:30:00,2.0,2.2123868465423584,2.0
2203,2019-05-23 22:00:00,1.0,0.9006636142730713,1.0
2204,2019-05-23 22:30:00,0.0,0.34061452746391296,0.0
2205,2019-05-23 23:00:00,0.0,0.145508274435997,0.0
2206,2019-05-23 23:30:00,0.0,0.12176107615232468,0.0
2207,2019-05-24 00:00:00,0.0,0.04476688802242279,0.0
2208,2019-05-24 00:30:00,0.0,0.02434544637799263,0.0
2209,2019-05-24 01:00:00,0.0,0.01570209488272667,0.0
2210,2019-05-24 01:30:00,0.0,0.010805650614202023,0.0
2211,2019-05-24 02:00:00,0.0,0.008583090268075466,0.0
2212,2019-05-24 02:30:00,0.0,0.008160854689776897,0.0
2213,2019-05-24 03:00:00,0.0,0.00912801269441843,0.0
2214,2019-05-24 03:30:00,0.0,0.013068124651908875,0.0
2215,2019-05-24 04:00:00,0.0,0.02071450836956501,0.0
2216,2019-05-24 04:30:00,0.0,0.03839787095785141,0.0
2217,2019-05-24 05:00:00,0.0,0.06384005397558212,0.0
2218,2019-05-24 05:30:00,1.0,0.10277528315782547,1.0
2219,2019-05-24 06:00:00,2.0,0.79256671667099,3.0
2220,2019-05-24 06:30:00,2.0,1.8195631504058838,3.0
2221,2019-05-24 07:00:00,2.0,1.7157541513442993,2.0
2222,2019-05-24 07:30:00,2.0,2.4567484855651855,2.0
2223,2019-05-24 08:00:00,2.0,3.1047468185424805,2.0
2224,2019-05-24 08:30:00,2.0,4.265733242034912,3.0
2225,2019-05-24 09:00:00,2.0,5.498057842254639,5.0
2226,2019-05-24 09:30:00,2.0,4.026334762573242,6.0
2227,2019-05-24 10:00:00,2.0,5.889546871185303,7.0
2228,2019-05-24 10:30:00,2.0,5.394678592681885,7.0
2229,2019-05-24 11:00:00,2.0,5.58612585067749,8.0
2230,2019-05-24 11:30:00,2.0,5.304905414581299,7.0
2231,2019-05-24 12:00:00,2.0,5.220451354980469,5.0
2232,2019-05-24 12:30:00,2.0,5.005592346191406,5.0
2233,2019-05-24 13:00:00,2.0,2.5954575538635254,5.0
2234,2019-05-24 13:30:00,2.0,3.6648201942443848,4.0
2235,2019-05-24 14:00:00,2.0,4.567166328430176,3.0
2236,2019-05-24 14:30:00,2.0,4.45805025100708,4.0
2237,2019-05-24 15:00:00,2.0,4.353270530700684,4.0
2238,2019-05-24 15:30:00,2.0,4.310625076293945,4.0
2239,2019-05-24 16:00:00,2.0,4.160068511962891,4.0
2240,2019-05-24 16:30:00,2.0,4.2195892333984375,3.0
2241,2019-05-24 17:00:00,2.0,1.5909333229064941,4.0
2242,2019-05-24 17:30:00,2.0,1.7259441614151,4.0
2243,2019-05-24 18:00:00,2.0,2.316044569015503,4.0
2244,2019-05-24 18:30:00,2.0,4.3802971839904785,4.0
2245,2019-05-24 19:00:00,2.0,3.8554272651672363,3.0
2246,2019-05-24 19:30:00,2.0,3.927612543106079,3.0
2247,2019-05-24 20:00:00,2.0,3.5757172107696533,3.0
2248,2019-05-24 20:30:00,2.0,3.487039566040039,3.0
2249,2019-05-24 21:00:00,2.0,1.97078537940979,3.0
2250,2019-05-24 21:30:00,2.0,2.1085493564605713,3.0
2251,2019-05-24 22:00:00,2.0,1.9859986305236816,2.0
2252,2019-05-24 22:30:00,0.0,1.4284566640853882,0.0
2253,2019-05-24 23:00:00,0.0,0.44054657220840454,0.0
2254,2019-05-24 23:30:00,0.0,0.4206357002258301,0.0
2255,2019-05-25 00:00:00,0.0,0.24215450882911682,0.0
2256,2019-05-25 00:30:00,0.0,0.23396697640419006,0.0
2257,2019-05-25 01:00:00,0.0,0.24066279828548431,0.0
2258,2019-05-25 01:30:00,0.0,0.24255745112895966,0.0
2259,2019-05-25 02:00:00,0.0,0.24690361320972443,0.0
2260,2019-05-25 02:30:00,0.0,0.2530525326728821,0.0
2261,2019-05-25 03:00:00,0.0,0.26018092036247253,0.0
2262,2019-05-25 03:30:00,0.0,0.27421876788139343,0.0
2263,2019-05-25 04:00:00,0.0,0.11918137222528458,0.0
2264,2019-05-25 04:30:00,0.0,0.10423003882169724,0.0
2265,2019-05-25 05:00:00,0.0,0.10081153362989426,0.0
2266,2019-05-25 05:30:00,0.0,0.11981791257858276,0.0
2267,2019-05-25 06:00:00,1.0,0.1372477412223816,1.0
2268,2019-05-25 06:30:00,1.0,0.48553982377052307,1.0
2269,2019-05-25 07:00:00,1.0,0.5444076657295227,1.0
2270,2019-05-25 07:30:00,2.0,0.5560181140899658,2.0
2271,2019-05-25 08:00:00,1.0,1.5804364681243896,1.0
2272,2019-05-25 08:30:00,1.0,0.6004136204719543,1.0
2273,2019-05-25 09:00:00,1.0,0.6906517148017883,1.0
2274,2019-05-25 09:30:00,1.0,0.666344404220581,1.0
2275,2019-05-25 10:00:00,1.0,0.623131275177002,1.0
2276,2019-05-25 10:30:00,1.0,0.9079563617706299,1.0
2277,2019-05-25 11:00:00,1.0,1.4064249992370605,1.0
2278,2019-05-25 11:30:00,0.0,1.6855283975601196,0.0
2279,2019-05-25 12:00:00,0.0,1.4346431493759155,0.0
2280,2019-05-25 12:30:00,2.0,1.428330659866333,2.0
2281,2019-05-25 13:00:00,2.0,2.7437362670898438,5.0
2282,2019-05-25 13:30:00,2.0,2.4543938636779785,6.0
2283,2019-05-25 14:00:00,2.0,2.4823341369628906,5.0
2284,2019-05-25 14:30:00,2.0,2.438096284866333,5.0
2285,2019-05-25 15:00:00,2.0,2.3675448894500732,2.0
2286,2019-05-25 15:30:00,1.0,2.414285659790039,1.0
2287,2019-05-25 16:00:00,2.0,1.065667986869812,2.0
2288,2019-05-25 16:30:00,2.0,1.9493227005004883,2.0
2289,2019-05-25 17:00:00,2.0,2.1877782344818115,3.0
2290,2019-05-25 17:30:00,2.0,3.2218637466430664,3.0
2291,2019-05-25 18:00:00,2.0,3.7102651596069336,3.0
2292,2019-05-25 18:30:00,2.0,3.6742961406707764,4.0
2293,2019-05-25 19:00:00,2.0,3.5412604808807373,4.0
2294,2019-05-25 19:30:00,2.0,3.5037620067596436,4.0
2295,2019-05-25 20:00:00,2.0,3.323117256164551,3.0
2296,2019-05-25 20:30:00,2.0,3.338582754135132,2.0
2297,2019-05-25 21:00:00,2.0,3.178102493286133,2.0
2298,2019-05-25 21:30:00,1.0,3.212395668029785,1.0
2299,2019-05-25 22:00:00,1.0,1.8498040437698364,1.0
2300,2019-05-25 22:30:00,0.0,2.099484920501709,0.0
2301,2019-05-25 23:00:00,0.0,0.30906757712364197,0.0
2302,2019-05-25 23:30:00,0.0,0.34932148456573486,0.0
2303,2019-05-26 00:00:00,0.0,0.11156821995973587,0.0
2304,2019-05-26 00:30:00,0.0,0.07931698858737946,0.0
2305,2019-05-26 01:00:00,0.0,0.062351759523153305,0.0
2306,2019-05-26 01:30:00,0.0,0.05058475211262703,0.0
2307,2019-05-26 02:00:00,0.0,0.04453669488430023,0.0
2308,2019-05-26 02:30:00,0.0,0.041393570601940155,0.0
2309,2019-05-26 03:00:00,0.0,0.041118886321783066,0.0
2310,2019-05-26 03:30:00,0.0,0.0455920584499836,0.0
2311,2019-05-26 04:00:00,0.0,0.05236275866627693,0.0
2312,2019-05-26 04:30:00,0.0,0.06869819015264511,0.0
2313,2019-05-26 05:00:00,0.0,0.08646181225776672,0.0
2314,2019-05-26 05:30:00,0.0,0.12025736272335052,0.0
2315,2019-05-26 06:00:00,0.0,0.14771927893161774,0.0
2316,2019-05-26 06:30:00,0.0,0.19451864063739777,0.0
2317,2019-05-26 07:00:00,0.0,0.2216874212026596,0.0
2318,2019-05-26 07:30:00,0.0,0.26061761379241943,0.0
2319,2019-05-26 08:00:00,0.0,0.17401809990406036,0.0
2320,2019-05-26 08:30:00,0.0,0.19139988720417023,0.0
2321,2019-05-26 09:00:00,0.0,0.2060409039258957,0.0
2322,2019-05-26 09:30:00,0.0,0.2352391481399536,0.0
2323,2019-05-26 10:00:00,0.0,0.25145867466926575,0.0
2324,2019-05-26 10:30:00,0.0,0.43725597858428955,0.0
2325,2019-05-26 11:00:00,0.0,0.6482144594192505,0.0
2326,2019-05-26 11:30:00,1.0,0.7919191122055054,1.0
2327,2019-05-26 12:00:00,1.0,1.2427898645401,1.0
2328,2019-05-26 12:30:00,2.0,1.1318857669830322,4.0
2329,2019-05-26 13:00:00,2.0,1.8010742664337158,4.0
2330,2019-05-26 13:30:00,2.0,2.314112424850464,3.0
2331,2019-05-26 14:00:00,2.0,2.1782338619232178,3.0
2332,2019-05-26 14:30:00,2.0,1.1278114318847656,4.0
2333,2019-05-26 15:00:00,2.0,0.9420218467712402,5.0
2334,2019-05-26 15:30:00,2.0,0.951596200466156,5.0
2335,2019-05-26 16:00:00,2.0,0.9400115013122559,5.0
2336,2019-05-26 16:30:00,2.0,0.925284743309021,4.0
2337,2019-05-26 17:00:00,2.0,0.8984192609786987,4.0
2338,2019-05-26 17:30:00,2.0,1.76278555393219,4.0
2339,2019-05-26 18:00:00,2.0,1.608755111694336,3.0
2340,2019-05-26 18:30:00,2.0,1.6241029500961304,4.0
2341,2019-05-26 19:00:00,2.0,1.999142050743103,4.0
2342,2019-05-26 19:30:00,2.0,1.846954107284546,3.0
2343,2019-05-26 20:00:00,2.0,2.5388431549072266,3.0
2344,2019-05-26 20:30:00,2.0,2.356985092163086,2.0
2345,2019-05-26 21:00:00,2.0,2.2753398418426514,2.0
2346,2019-05-26 21:30:00,1.0,2.278900623321533,1.0
2347,2019-05-26 22:00:00,1.0,0.9013736248016357,1.0
2348,2019-05-26 22:30:00,1.0,0.46970587968826294,1.0
2349,2019-05-26 23:00:00,0.0,0.2904054522514343,0.0
2350,2019-05-26 23:30:00,0.0,0.058106109499931335,0.0
2351,2019-05-27 00:00:00,0.0,0.03085065819323063,0.0
2352,2019-05-27 00:30:00,0.0,0.01733219437301159,0.0
2353,2019-05-27 01:00:00,0.0,0.010341099463403225,0.0
2354,2019-05-27 01:30:00,0.0,0.0066263023763895035,0.0
2355,2019-05-27 02:00:00,0.0,0.005065815523266792,0.0
2356,2019-05-27 02:30:00,0.0,0.004810688551515341,0.0
2357,2019-05-27 03:00:00,0.0,0.00557977007701993,0.0
2358,2019-05-27 03:30:00,0.0,0.008618446066975594,0.0
2359,2019-05-27 04:00:00,0.0,0.015274827368557453,0.0
2360,2019-05-27 04:30:00,0.0,0.03276680037379265,0.0
2361,2019-05-27 05:00:00,0.0,0.062324486672878265,0.0
2362,2019-05-27 05:30:00,0.0,0.10993489623069763,0.0
2363,2019-05-27 06:00:00,0.0,0.1451004594564438,0.0
2364,2019-05-27 06:30:00,0.0,0.18565665185451508,0.0
2365,2019-05-27 07:00:00,0.0,0.2072371244430542,0.0
2366,2019-05-27 07:30:00,0.0,0.3737364113330841,0.0
2367,2019-05-27 08:00:00,0.0,0.573947012424469,0.0
2368,2019-05-27 08:30:00,0.0,0.5829495191574097,0.0
2369,2019-05-27 09:00:00,0.0,0.6058050990104675,0.0
2370,2019-05-27 09:30:00,0.0,0.4505602717399597,0.0
2371,2019-05-27 10:00:00,1.0,0.46379321813583374,1.0
2372,2019-05-27 10:30:00,1.0,0.600095272064209,1.0
2373,2019-05-27 11:00:00,0.0,0.8866265416145325,0.0
2374,2019-05-27 11:30:00,0.0,0.5047320127487183,0.0
2375,2019-05-27 12:00:00,1.0,0.9848954081535339,1.0
2376,2019-05-27 12:30:00,1.0,2.021143674850464,1.0
2377,2019-05-27 13:00:00,2.0,1.4100712537765503,2.0
2378,2019-05-27 13:30:00,2.0,1.667014479637146,2.0
2379,2019-05-27 14:00:00,2.0,1.5156422853469849,2.0
2380,2019-05-27 14:30:00,1.0,1.5200443267822266,1.0
2381,2019-05-27 15:00:00,1.0,0.8098167181015015,1.0
2382,2019-05-27 15:30:00,1.0,0.8520021438598633,1.0
2383,2019-05-27 16:00:00,0.0,0.8156384229660034,0.0
2384,2019-05-27 16:30:00,0.0,0.3204960525035858,0.0
2385,2019-05-27 17:00:00,1.0,0.5092588067054749,1.0
2386,2019-05-27 17:30:00,1.0,1.7203367948532104,1.0
2387,2019-05-27 18:00:00,1.0,1.9479084014892578,1.0
2388,2019-05-27 18:30:00,1.0,1.8659626245498657,1.0
2389,2019-05-27 19:00:00,0.0,1.6926302909851074,0.0
2390,2019-05-27 19:30:00,1.0,0.9292225241661072,1.0
2391,2019-05-27 20:00:00,1.0,0.8315030932426453,1.0
2392,2019-05-27 20:30:00,1.0,0.8392493724822998,1.0
2393,2019-05-27 21:00:00,2.0,0.5288025140762329,2.0
2394,2019-05-27 21:30:00,2.0,1.030138611793518,3.0
2395,2019-05-27 22:00:00,0.0,0.9728738069534302,0.0
2396,2019-05-27 22:30:00,0.0,0.08096109330654144,0.0
2397,2019-05-27 23:00:00,0.0,0.045678555965423584,0.0
2398,2019-05-27 23:30:00,0.0,0.02539072558283806,0.0
2399,2019-05-28 00:00:00,0.0,0.015910178422927856,0.0
2400,2019-05-28 00:30:00,0.0,0.010036405175924301,0.0
2401,2019-05-28 01:00:00,0.0,0.0072756679728627205,0.0
2402,2019-05-28 01:30:00,0.0,0.006022673100233078,0.0
2403,2019-05-28 02:00:00,0.0,0.006142033729702234,0.0
2404,2019-05-28 02:30:00,0.0,0.00792774185538292,0.0
2405,2019-05-28 03:00:00,0.0,0.012134389951825142,0.0
2406,2019-05-28 03:30:00,0.0,0.02330019511282444,0.0
2407,2019-05-28 04:00:00,0.0,0.04420316219329834,0.0
2408,2019-05-28 04:30:00,0.0,0.08348148316144943,0.0
2409,2019-05-28 05:00:00,0.0,0.2939450442790985,0.0
2410,2019-05-28 05:30:00,1.0,0.38288992643356323,1.0
2411,2019-05-28 06:00:00,2.0,1.2638341188430786,2.0
2412,2019-05-28 06:30:00,2.0,1.7216190099716187,2.0
2413,2019-05-28 07:00:00,1.0,2.362433433532715,1.0
2414,2019-05-28 07:30:00,1.0,1.4666038751602173,1.0
2415,2019-05-28 08:00:00,1.0,2.0722718238830566,1.0
2416,2019-05-28 08:30:00,2.0,2.634190559387207,2.0
2417,2019-05-28 09:00:00,2.0,5.668222904205322,3.0
2418,2019-05-28 09:30:00,2.0,5.241691589355469,5.0
2419,2019-05-28 10:00:00,2.0,5.664575576782227,6.0
2420,2019-05-28 10:30:00,2.0,5.544734001159668,6.0
2421,2019-05-28 11:00:00,2.0,5.553267955780029,7.0
2422,2019-05-28 11:30:00,2.0,5.468283176422119,7.0
2423,2019-05-28 12:00:00,2.0,5.356679439544678,7.0
2424,2019-05-28 12:30:00,2.0,5.236565589904785,7.0
2425,2019-05-28 13:00:00,2.0,5.053456783294678,7.0
2426,2019-05-28 13:30:00,2.0,4.937917709350586,5.0
2427,2019-05-28 14:00:00,2.0,4.717213153839111,4.0
2428,2019-05-28 14:30:00,2.0,4.6503400802612305,6.0
2429,2019-05-28 15:00:00,2.0,4.459199905395508,6.0
2430,2019-05-28 15:30:00,2.0,4.454067707061768,3.0
2431,2019-05-28 16:00:00,2.0,3.131140947341919,2.0
2432,2019-05-28 16:30:00,2.0,3.2567853927612305,2.0
2433,2019-05-28 17:00:00,2.0,4.250866889953613,3.0
2434,2019-05-28 17:30:00,2.0,4.135995388031006,4.0
2435,2019-05-28 18:00:00,2.0,3.210169553756714,4.0
2436,2019-05-28 18:30:00,2.0,3.2469675540924072,3.0
2437,2019-05-28 19:00:00,2.0,3.0043935775756836,3.0
2438,2019-05-28 19:30:00,2.0,2.957402229309082,2.0
2439,2019-05-28 20:00:00,2.0,2.7349584102630615,2.0
2440,2019-05-28 20:30:00,1.0,2.078066825866699,1.0
2441,2019-05-28 21:00:00,1.0,0.7849221229553223,1.0
2442,2019-05-28 21:30:00,1.0,0.5701664686203003,1.0
2443,2019-05-28 22:00:00,1.0,0.5791400671005249,1.0
2444,2019-05-28 22:30:00,1.0,0.6161524057388306,1.0
2445,2019-05-28 23:00:00,1.0,0.35970741510391235,1.0
2446,2019-05-28 23:30:00,0.0,0.3545844852924347,0.0
2447,2019-05-29 00:00:00,0.0,0.06114579737186432,0.0
2448,2019-05-29 00:30:00,0.0,0.028375012800097466,0.0
2449,2019-05-29 01:00:00,0.0,0.01574157178401947,0.0
2450,2019-05-29 01:30:00,0.0,0.009772524237632751,0.0
2451,2019-05-29 02:00:00,0.0,0.007346457801759243,0.0
2452,2019-05-29 02:30:00,0.0,0.007090419065207243,0.0
2453,2019-05-29 03:00:00,0.0,0.008488264866173267,0.0
2454,2019-05-29 03:30:00,0.0,0.013944318518042564,0.0
2455,2019-05-29 04:00:00,0.0,0.02597583644092083,0.0
2456,2019-05-29 04:30:00,0.0,0.05687766522169113,0.0
2457,2019-05-29 05:00:00,0.0,0.260454386472702,0.0
2458,2019-05-29 05:30:00,1.0,0.3865695893764496,1.0
2459,2019-05-29 06:00:00,2.0,1.2238479852676392,2.0
2460,2019-05-29 06:30:00,2.0,1.6613502502441406,2.0
2461,2019-05-29 07:00:00,2.0,2.3008313179016113,2.0
2462,2019-05-29 07:30:00,2.0,2.203357458114624,2.0
2463,2019-05-29 08:00:00,2.0,2.439303159713745,2.0
2464,2019-05-29 08:30:00,2.0,4.367607593536377,2.0
2465,2019-05-29 09:00:00,2.0,3.907853364944458,3.0
2466,2019-05-29 09:30:00,2.0,4.1335625648498535,4.0
2467,2019-05-29 10:00:00,2.0,5.640458106994629,5.0
2468,2019-05-29 10:30:00,2.0,5.3958740234375,4.0
2469,2019-05-29 11:00:00,2.0,5.559326171875,4.0
2470,2019-05-29 11:30:00,2.0,5.364804744720459,5.0
2471,2019-05-29 12:00:00,2.0,5.218798637390137,5.0
2472,2019-05-29 12:30:00,2.0,5.062027931213379,5.0
