,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2098,2019-05-21 17:30:00,2.0,3.263256549835205,3.0
2099,2019-05-21 18:00:00,2.0,4.115416526794434,3.0
2100,2019-05-21 18:30:00,2.0,3.9544289112091064,3.0
2101,2019-05-21 19:00:00,2.0,3.7563793659210205,3.0
2102,2019-05-21 19:30:00,2.0,3.6408004760742188,2.0
2103,2019-05-21 20:00:00,0.0,2.4660098552703857,0.0
2104,2019-05-21 20:30:00,0.0,0.8204846382141113,0.0
2105,2019-05-21 21:00:00,0.0,0.5667077898979187,0.0
2106,2019-05-21 21:30:00,0.0,0.41204631328582764,0.0
2107,2019-05-21 22:00:00,0.0,0.15755324065685272,0.0
2108,2019-05-21 22:30:00,0.0,0.06170455366373062,0.0
2109,2019-05-21 23:00:00,0.0,0.03828402981162071,0.0
2110,2019-05-21 23:30:00,0.0,0.022552084177732468,0.0
2111,2019-05-22 00:00:00,0.0,0.014893249608576298,0.0
2112,2019-05-22 00:30:00,0.0,0.009407461620867252,0.0
2113,2019-05-22 01:00:00,0.0,0.007179833482950926,0.0
2114,2019-05-22 01:30:00,0.0,0.0064309085719287395,0.0
2115,2019-05-22 02:00:00,0.0,0.0071437605656683445,0.0
2116,2019-05-22 02:30:00,0.0,0.010065673850476742,0.0
2117,2019-05-22 03:00:00,0.0,0.0166302677243948,0.0
2118,2019-05-22 03:30:00,0.0,0.03311699628829956,0.0
2119,2019-05-22 04:00:00,0.0,0.06190349534153938,0.0
2120,2019-05-22 04:30:00,0.0,0.10943878442049026,0.0
2121,2019-05-22 05:00:00,0.0,0.29927095770835876,0.0
2122,2019-05-22 05:30:00,0.0,0.611065685749054,0.0
2123,2019-05-22 06:00:00,0.0,0.8436228036880493,0.0
2124,2019-05-22 06:30:00,1.0,0.8380860090255737,1.0
2125,2019-05-22 07:00:00,1.0,1.9398959875106812,1.0
2126,2019-05-22 07:30:00,2.0,2.3980932235717773,2.0
2127,2019-05-22 08:00:00,2.0,5.510506629943848,3.0
2128,2019-05-22 08:30:00,2.0,4.961866855621338,6.0
2129,2019-05-22 09:00:00,2.0,5.570460319519043,6.0
2130,2019-05-22 09:30:00,2.0,4.411250591278076,6.0
2131,2019-05-22 10:00:00,2.0,5.712443828582764,6.0
2132,2019-05-22 10:30:00,2.0,5.429929256439209,6.0
2133,2019-05-22 11:00:00,2.0,5.566368103027344,5.0
2134,2019-05-22 11:30:00,2.0,5.382976055145264,2.0
2135,2019-05-22 12:00:00,2.0,5.234147071838379,3.0
2136,2019-05-22 12:30:00,2.0,5.074768543243408,4.0
2137,2019-05-22 13:00:00,2.0,4.868566989898682,5.0
2138,2019-05-22 13:30:00,2.0,4.769420623779297,6.0
2139,2019-05-22 14:00:00,2.0,4.590790748596191,5.0
2140,2019-05-22 14:30:00,2.0,4.572516918182373,5.0
2141,2019-05-22 15:00:00,2.0,4.418832302093506,5.0
2142,2019-05-22 15:30:00,2.0,4.454622268676758,6.0
2143,2019-05-22 16:00:00,2.0,3.4465346336364746,6.0
2144,2019-05-22 16:30:00,2.0,3.5952529907226562,6.0
2145,2019-05-22 17:00:00,2.0,3.4225051403045654,6.0
2146,2019-05-22 17:30:00,2.0,3.4972050189971924,5.0
2147,2019-05-22 18:00:00,2.0,3.3398051261901855,6.0
2148,2019-05-22 18:30:00,2.0,4.240450859069824,5.0
2149,2019-05-22 19:00:00,2.0,3.8244783878326416,4.0
2150,2019-05-22 19:30:00,2.0,2.9649972915649414,3.0
2151,2019-05-22 20:00:00,2.0,2.812063455581665,4.0
2152,2019-05-22 20:30:00,2.0,2.0068750381469727,5.0
2153,2019-05-22 21:00:00,2.0,1.967260718345642,5.0
2154,2019-05-22 21:30:00,2.0,1.9386354684829712,4.0
2155,2019-05-22 22:00:00,2.0,0.9382692575454712,2.0
2156,2019-05-22 22:30:00,1.0,0.7480940222740173,1.0
2157,2019-05-22 23:00:00,1.0,0.21226362884044647,1.0
2158,2019-05-22 23:30:00,0.0,0.18858902156352997,0.0
2159,2019-05-23 00:00:00,0.0,0.05409405007958412,0.0
2160,2019-05-23 00:30:00,0.0,0.026783695444464684,0.0
2161,2019-05-23 01:00:00,0.0,0.015976281836628914,0.0
2162,2019-05-23 01:30:00,0.0,0.010603847913444042,0.0
2163,2019-05-23 02:00:00,0.0,0.008388637565076351,0.0
2164,2019-05-23 02:30:00,0.0,0.008366008289158344,0.0
2165,2019-05-23 03:00:00,0.0,0.01012719701975584,0.0
2166,2019-05-23 03:30:00,0.0,0.016270967200398445,0.0
2167,2019-05-23 04:00:00,0.0,0.02887442335486412,0.0
2168,2019-05-23 04:30:00,0.0,0.05914342775940895,0.0
2169,2019-05-23 05:00:00,0.0,0.10085228085517883,0.0
2170,2019-05-23 05:30:00,0.0,0.5694320797920227,0.0
2171,2019-05-23 06:00:00,0.0,0.8292973041534424,0.0
2172,2019-05-23 06:30:00,1.0,0.8237100839614868,1.0
2173,2019-05-23 07:00:00,1.0,1.879197359085083,1.0
2174,2019-05-23 07:30:00,1.0,1.8426944017410278,1.0
2175,2019-05-23 08:00:00,1.0,2.8311736583709717,1.0
2176,2019-05-23 08:30:00,2.0,2.7093474864959717,3.0
2177,2019-05-23 09:00:00,2.0,5.582161903381348,4.0
2178,2019-05-23 09:30:00,2.0,5.039462566375732,5.0
2179,2019-05-23 10:00:00,2.0,5.528691291809082,5.0
2180,2019-05-23 10:30:00,2.0,5.40131950378418,5.0
2181,2019-05-23 11:00:00,2.0,5.467194557189941,6.0
2182,2019-05-23 11:30:00,2.0,5.288240909576416,6.0
2183,2019-05-23 12:00:00,2.0,5.208347797393799,6.0
2184,2019-05-23 12:30:00,2.0,5.050777912139893,6.0
2185,2019-05-23 13:00:00,2.0,4.909011363983154,4.0
2186,2019-05-23 13:30:00,2.0,4.777031421661377,5.0
2187,2019-05-23 14:00:00,2.0,4.602081775665283,5.0
2188,2019-05-23 14:30:00,2.0,4.514089107513428,6.0
2189,2019-05-23 15:00:00,2.0,4.33671760559082,6.0
2190,2019-05-23 15:30:00,2.0,2.4150283336639404,6.0
2191,2019-05-23 16:00:00,2.0,2.4591403007507324,4.0
2192,2019-05-23 16:30:00,2.0,2.4167897701263428,5.0
2193,2019-05-23 17:00:00,2.0,2.36527156829834,5.0
2194,2019-05-23 17:30:00,2.0,3.293168067932129,5.0
2195,2019-05-23 18:00:00,2.0,3.013469934463501,6.0
2196,2019-05-23 18:30:00,2.0,4.221560478210449,6.0
2197,2019-05-23 19:00:00,2.0,3.769554615020752,5.0
2198,2019-05-23 19:30:00,2.0,3.7502403259277344,5.0
2199,2019-05-23 20:00:00,2.0,3.4578497409820557,5.0
2200,2019-05-23 20:30:00,2.0,3.3696558475494385,4.0
2201,2019-05-23 21:00:00,2.0,3.1471216678619385,3.0
2202,2019-05-23 21:30:00,0.0,2.285614490509033,0.0
2203,2019-05-23 22:00:00,0.0,0.49198079109191895,0.0
2204,2019-05-23 22:30:00,0.0,0.22566592693328857,0.0
2205,2019-05-23 23:00:00,0.0,0.12951107323169708,0.0
2206,2019-05-23 23:30:00,0.0,0.10688072443008423,0.0
2207,2019-05-24 00:00:00,0.0,0.04294402897357941,0.0
2208,2019-05-24 00:30:00,0.0,0.023775355890393257,0.0
2209,2019-05-24 01:00:00,0.0,0.015643024817109108,0.0
2210,2019-05-24 01:30:00,0.0,0.011065734550356865,0.0
2211,2019-05-24 02:00:00,0.0,0.009064559824764729,0.0
2212,2019-05-24 02:30:00,0.0,0.00888521783053875,0.0
2213,2019-05-24 03:00:00,0.0,0.010208864696323872,0.0
2214,2019-05-24 03:30:00,0.0,0.01485346257686615,0.0
2215,2019-05-24 04:00:00,0.0,0.02364039421081543,0.0
2216,2019-05-24 04:30:00,0.0,0.04311606287956238,0.0
2217,2019-05-24 05:00:00,0.0,0.06975782662630081,0.0
2218,2019-05-24 05:30:00,0.0,0.10889691114425659,0.0
2219,2019-05-24 06:00:00,0.0,0.473050057888031,0.0
2220,2019-05-24 06:30:00,0.0,1.0680489540100098,0.0
2221,2019-05-24 07:00:00,0.0,1.0213308334350586,0.0
2222,2019-05-24 07:30:00,1.0,1.4379234313964844,1.0
2223,2019-05-24 08:00:00,1.0,2.40067195892334,1.0
2224,2019-05-24 08:30:00,2.0,3.169869899749756,2.0
2225,2019-05-24 09:00:00,2.0,5.3356218338012695,3.0
2226,2019-05-24 09:30:00,2.0,3.9392294883728027,4.0
2227,2019-05-24 10:00:00,2.0,5.59170389175415,5.0
2228,2019-05-24 10:30:00,2.0,5.161281108856201,6.0
2229,2019-05-24 11:00:00,2.0,5.332045555114746,5.0
2230,2019-05-24 11:30:00,2.0,5.085541725158691,6.0
2231,2019-05-24 12:00:00,2.0,5.012882232666016,6.0
2232,2019-05-24 12:30:00,2.0,4.817981719970703,5.0
2233,2019-05-24 13:00:00,2.0,2.7693004608154297,3.0
2234,2019-05-24 13:30:00,2.0,3.670759916305542,3.0
2235,2019-05-24 14:00:00,2.0,4.410294532775879,3.0
2236,2019-05-24 14:30:00,2.0,4.312610149383545,4.0
2237,2019-05-24 15:00:00,2.0,4.205619812011719,4.0
2238,2019-05-24 15:30:00,2.0,4.171754360198975,5.0
2239,2019-05-24 16:00:00,2.0,4.031839370727539,5.0
2240,2019-05-24 16:30:00,2.0,4.088208198547363,4.0
2241,2019-05-24 17:00:00,2.0,1.649657964706421,3.0
2242,2019-05-24 17:30:00,2.0,1.7709718942642212,2.0
2243,2019-05-24 18:00:00,2.0,2.254807472229004,2.0
2244,2019-05-24 18:30:00,2.0,4.23201322555542,3.0
2245,2019-05-24 19:00:00,2.0,3.749675750732422,4.0
2246,2019-05-24 19:30:00,2.0,3.8138461112976074,4.0
2247,2019-05-24 20:00:00,2.0,3.4867465496063232,3.0
2248,2019-05-24 20:30:00,0.0,3.39725661277771,0.0
2249,2019-05-24 21:00:00,0.0,1.0773500204086304,0.0
2250,2019-05-24 21:30:00,0.0,1.208174228668213,0.0
2251,2019-05-24 22:00:00,0.0,1.1661440134048462,0.0
2252,2019-05-24 22:30:00,0.0,0.8188817501068115,0.0
2253,2019-05-24 23:00:00,1.0,0.43295106291770935,1.0
2254,2019-05-24 23:30:00,1.0,0.6260638236999512,1.0
2255,2019-05-25 00:00:00,1.0,0.3786233961582184,1.0
2256,2019-05-25 00:30:00,1.0,0.3827740550041199,1.0
2257,2019-05-25 01:00:00,1.0,0.39853358268737793,1.0
2258,2019-05-25 01:30:00,1.0,0.41167888045310974,1.0
2259,2019-05-25 02:00:00,1.0,0.4243262708187103,1.0
2260,2019-05-25 02:30:00,1.0,0.43561285734176636,1.0
2261,2019-05-25 03:00:00,1.0,0.44675037264823914,1.0
2262,2019-05-25 03:30:00,1.0,0.455995112657547,1.0
2263,2019-05-25 04:00:00,1.0,0.2557593882083893,1.0
2264,2019-05-25 04:30:00,1.0,0.25938481092453003,1.0
2265,2019-05-25 05:00:00,1.0,0.2695179283618927,1.0
2266,2019-05-25 05:30:00,1.0,0.3054255545139313,1.0
2267,2019-05-25 06:00:00,1.0,0.32759517431259155,1.0
2268,2019-05-25 06:30:00,1.0,0.5447771549224854,1.0
2269,2019-05-25 07:00:00,1.0,0.5632599592208862,1.0
2270,2019-05-25 07:30:00,1.0,0.5800355672836304,1.0
2271,2019-05-25 08:00:00,0.0,1.1787269115447998,0.0
2272,2019-05-25 08:30:00,0.0,0.4566638767719269,0.0
2273,2019-05-25 09:00:00,0.0,0.4909511208534241,0.0
2274,2019-05-25 09:30:00,1.0,0.49403277039527893,1.0
2275,2019-05-25 10:00:00,1.0,0.6692004799842834,1.0
2276,2019-05-25 10:30:00,0.0,0.9492002725601196,0.0
2277,2019-05-25 11:00:00,1.0,1.0432254076004028,1.0
2278,2019-05-25 11:30:00,1.0,1.6998296976089478,1.0
2279,2019-05-25 12:00:00,1.0,1.6450042724609375,1.0
2280,2019-05-25 12:30:00,0.0,1.6311544179916382,0.0
2281,2019-05-25 13:00:00,0.0,1.5486971139907837,0.0
2282,2019-05-25 13:30:00,0.0,1.5369842052459717,0.0
2283,2019-05-25 14:00:00,0.0,1.4989418983459473,0.0
2284,2019-05-25 14:30:00,0.0,1.5072189569473267,0.0
2285,2019-05-25 15:00:00,0.0,1.467056155204773,0.0
2286,2019-05-25 15:30:00,0.0,1.4869385957717896,0.0
2287,2019-05-25 16:00:00,0.0,0.8080306053161621,0.0
2288,2019-05-25 16:30:00,1.0,1.1218366622924805,1.0
2289,2019-05-25 17:00:00,1.0,1.8596831560134888,1.0
2290,2019-05-25 17:30:00,2.0,2.4451498985290527,2.0
2291,2019-05-25 18:00:00,2.0,3.770123243331909,2.0
2292,2019-05-25 18:30:00,2.0,3.5045690536499023,2.0
2293,2019-05-25 19:00:00,2.0,3.4313271045684814,2.0
2294,2019-05-25 19:30:00,2.0,3.3613975048065186,3.0
2295,2019-05-25 20:00:00,2.0,3.1990528106689453,3.0
2296,2019-05-25 20:30:00,2.0,3.2161166667938232,2.0
2297,2019-05-25 21:00:00,2.0,3.073582649230957,2.0
2298,2019-05-25 21:30:00,2.0,3.1082019805908203,2.0
2299,2019-05-25 22:00:00,2.0,2.3100199699401855,2.0
2300,2019-05-25 22:30:00,2.0,2.5001258850097656,2.0
2301,2019-05-25 23:00:00,2.0,0.6316628456115723,2.0
2302,2019-05-25 23:30:00,1.0,0.7757492661476135,1.0
2303,2019-05-26 00:00:00,1.0,0.21291713416576385,1.0
2304,2019-05-26 00:30:00,1.0,0.1899564117193222,1.0
2305,2019-05-26 01:00:00,1.0,0.1811118721961975,1.0
2306,2019-05-26 01:30:00,1.0,0.17834578454494476,1.0
2307,2019-05-26 02:00:00,1.0,0.1820456087589264,1.0
2308,2019-05-26 02:30:00,1.0,0.18576236069202423,1.0
2309,2019-05-26 03:00:00,1.0,0.1920713186264038,1.0
2310,2019-05-26 03:30:00,1.0,0.2049226015806198,1.0
2311,2019-05-26 04:00:00,1.0,0.2165616899728775,1.0
2312,2019-05-26 04:30:00,1.0,0.2468680739402771,1.0
2313,2019-05-26 05:00:00,1.0,0.26717740297317505,1.0
2314,2019-05-26 05:30:00,1.0,0.3088000416755676,1.0
2315,2019-05-26 06:00:00,1.0,0.3322484493255615,1.0
2316,2019-05-26 06:30:00,1.0,0.36540520191192627,1.0
2317,2019-05-26 07:00:00,1.0,0.387189120054245,1.0
2318,2019-05-26 07:30:00,0.0,0.4163443446159363,0.0
2319,2019-05-26 08:00:00,0.0,0.18025672435760498,0.0
2320,2019-05-26 08:30:00,0.0,0.18083456158638,0.0
2321,2019-05-26 09:00:00,0.0,0.18901225924491882,0.0
2322,2019-05-26 09:30:00,0.0,0.21794740855693817,0.0
2323,2019-05-26 10:00:00,0.0,0.23508314788341522,0.0
2324,2019-05-26 10:30:00,0.0,0.4214611351490021,0.0
2325,2019-05-26 11:00:00,1.0,0.6367679834365845,1.0
2326,2019-05-26 11:30:00,1.0,1.044791340827942,1.0
2327,2019-05-26 12:00:00,1.0,1.22274911403656,1.0
2328,2019-05-26 12:30:00,1.0,1.158200979232788,1.0
2329,2019-05-26 13:00:00,1.0,1.429293155670166,1.0
2330,2019-05-26 13:30:00,1.0,1.8374614715576172,1.0
2331,2019-05-26 14:00:00,1.0,1.7276816368103027,1.0
2332,2019-05-26 14:30:00,0.0,0.9434749484062195,0.0
2333,2019-05-26 15:00:00,0.0,0.5630815029144287,0.0
2334,2019-05-26 15:30:00,0.0,0.5924748778343201,0.0
2335,2019-05-26 16:00:00,0.0,0.5898048281669617,0.0
2336,2019-05-26 16:30:00,0.0,0.6146676540374756,0.0
2337,2019-05-26 17:00:00,1.0,0.5965762138366699,1.0
2338,2019-05-26 17:30:00,1.0,1.5045380592346191,1.0
2339,2019-05-26 18:00:00,1.0,1.2362700700759888,1.0
2340,2019-05-26 18:30:00,2.0,1.2428478002548218,2.0
2341,2019-05-26 19:00:00,2.0,2.0356695652008057,2.0
2342,2019-05-26 19:30:00,2.0,1.9071071147918701,2.0
2343,2019-05-26 20:00:00,2.0,2.5816853046417236,2.0
2344,2019-05-26 20:30:00,2.0,2.3754491806030273,2.0
2345,2019-05-26 21:00:00,2.0,2.2887728214263916,2.0
2346,2019-05-26 21:30:00,2.0,2.295013666152954,2.0
2347,2019-05-26 22:00:00,1.0,1.2099635601043701,1.0
2348,2019-05-26 22:30:00,1.0,0.4896356761455536,1.0
2349,2019-05-26 23:00:00,0.0,0.3130110502243042,0.0
2350,2019-05-26 23:30:00,0.0,0.06070873513817787,0.0
2351,2019-05-27 00:00:00,0.0,0.0321631021797657,0.0
2352,2019-05-27 00:30:00,0.0,0.018115561455488205,0.0
2353,2019-05-27 01:00:00,0.0,0.010828345082700253,0.0
2354,2019-05-27 01:30:00,0.0,0.0069549791514873505,0.0
2355,2019-05-27 02:00:00,0.0,0.005322885699570179,0.0
2356,2019-05-27 02:30:00,0.0,0.005056075286120176,0.0
2357,2019-05-27 03:00:00,0.0,0.005866170860826969,0.0
2358,2019-05-27 03:30:00,0.0,0.009039288386702538,0.0
2359,2019-05-27 04:00:00,0.0,0.015969768166542053,0.0
2360,2019-05-27 04:30:00,0.0,0.0339374803006649,0.0
2361,2019-05-27 05:00:00,0.0,0.06395754218101501,0.0
2362,2019-05-27 05:30:00,0.0,0.11165276169776917,0.0
2363,2019-05-27 06:00:00,0.0,0.1468878984451294,0.0
2364,2019-05-27 06:30:00,0.0,0.18729941546916962,0.0
2365,2019-05-27 07:00:00,1.0,0.20884935557842255,1.0
2366,2019-05-27 07:30:00,2.0,0.5611222982406616,2.0
2367,2019-05-27 08:00:00,2.0,1.0902986526489258,2.0
2368,2019-05-27 08:30:00,2.0,1.0280961990356445,2.0
2369,2019-05-27 09:00:00,1.0,1.0757893323898315,1.0
2370,2019-05-27 09:30:00,1.0,0.6039047241210938,1.0
2371,2019-05-27 10:00:00,0.0,0.6273828744888306,0.0
2372,2019-05-27 10:30:00,0.0,0.46141505241394043,0.0
2373,2019-05-27 11:00:00,0.0,0.6618975400924683,0.0
2374,2019-05-27 11:30:00,1.0,0.4855140149593353,1.0
2375,2019-05-27 12:00:00,1.0,1.1854325532913208,1.0
2376,2019-05-27 12:30:00,0.0,1.8531103134155273,0.0
2377,2019-05-27 13:00:00,0.0,1.0316567420959473,0.0
2378,2019-05-27 13:30:00,0.0,0.997642457485199,0.0
2379,2019-05-27 14:00:00,0.0,0.9248635172843933,0.0
2380,2019-05-27 14:30:00,1.0,0.9215888381004333,1.0
2381,2019-05-27 15:00:00,1.0,0.8394737243652344,1.0
2382,2019-05-27 15:30:00,1.0,0.8464775681495667,1.0
2383,2019-05-27 16:00:00,1.0,0.81404709815979,1.0
2384,2019-05-27 16:30:00,1.0,0.4387511909008026,1.0
2385,2019-05-27 17:00:00,2.0,0.6387834548950195,2.0
2386,2019-05-27 17:30:00,2.0,2.1058127880096436,2.0
2387,2019-05-27 18:00:00,2.0,2.3680052757263184,2.0
2388,2019-05-27 18:30:00,2.0,2.2781219482421875,3.0
2389,2019-05-27 19:00:00,2.0,2.0798683166503906,2.0
2390,2019-05-27 19:30:00,1.0,1.5360286235809326,1.0
2391,2019-05-27 20:00:00,1.0,0.7650316953659058,1.0
2392,2019-05-27 20:30:00,1.0,0.8038924932479858,1.0
2393,2019-05-27 21:00:00,1.0,0.543647289276123,1.0
2394,2019-05-27 21:30:00,1.0,0.7910512685775757,1.0
2395,2019-05-27 22:00:00,0.0,0.7805725336074829,0.0
2396,2019-05-27 22:30:00,0.0,0.0819389596581459,0.0
2397,2019-05-27 23:00:00,0.0,0.04627656191587448,0.0
2398,2019-05-27 23:30:00,0.0,0.025872111320495605,0.0
2399,2019-05-28 00:00:00,0.0,0.01628769561648369,0.0
2400,2019-05-28 00:30:00,0.0,0.010385663248598576,0.0
2401,2019-05-28 01:00:00,0.0,0.007623427547514439,0.0
2402,2019-05-28 01:30:00,0.0,0.006398207973688841,0.0
2403,2019-05-28 02:00:00,0.0,0.006601513829082251,0.0
2404,2019-05-28 02:30:00,0.0,0.008584080263972282,0.0
2405,2019-05-28 03:00:00,0.0,0.013167943805456161,0.0
2406,2019-05-28 03:30:00,0.0,0.025048863142728806,0.0
2407,2019-05-28 04:00:00,0.0,0.04669693857431412,0.0
2408,2019-05-28 04:30:00,0.0,0.08609043061733246,0.0
2409,2019-05-28 05:00:00,0.0,0.2604008615016937,0.0
2410,2019-05-28 05:30:00,0.0,0.34568583965301514,0.0
2411,2019-05-28 06:00:00,0.0,0.8433369994163513,0.0
2412,2019-05-28 06:30:00,1.0,1.026648759841919,1.0
2413,2019-05-28 07:00:00,1.0,1.8174446821212769,1.0
2414,2019-05-28 07:30:00,2.0,1.350946307182312,2.0
2415,2019-05-28 08:00:00,2.0,2.445220947265625,3.0
2416,2019-05-28 08:30:00,2.0,3.0042576789855957,2.0
2417,2019-05-28 09:00:00,2.0,5.260735511779785,2.0
2418,2019-05-28 09:30:00,2.0,4.98979377746582,4.0
2419,2019-05-28 10:00:00,2.0,5.294571876525879,5.0
2420,2019-05-28 10:30:00,2.0,5.222306728363037,5.0
2421,2019-05-28 11:00:00,2.0,5.233660697937012,6.0
2422,2019-05-28 11:30:00,2.0,5.1604390144348145,6.0
2423,2019-05-28 12:00:00,2.0,5.057631969451904,5.0
2424,2019-05-28 12:30:00,2.0,4.948204040527344,5.0
2425,2019-05-28 13:00:00,2.0,4.77986478805542,5.0
2426,2019-05-28 13:30:00,2.0,4.672775745391846,5.0
2427,2019-05-28 14:00:00,2.0,4.469985485076904,4.0
2428,2019-05-28 14:30:00,2.0,4.408086776733398,4.0
2429,2019-05-28 15:00:00,2.0,4.233285427093506,3.0
2430,2019-05-28 15:30:00,2.0,4.229210376739502,4.0
2431,2019-05-28 16:00:00,2.0,3.130452871322632,4.0
2432,2019-05-28 16:30:00,2.0,3.2333154678344727,4.0
2433,2019-05-28 17:00:00,2.0,4.030912399291992,3.0
2434,2019-05-28 17:30:00,1.0,3.948481559753418,1.0
2435,2019-05-28 18:00:00,1.0,2.3850584030151367,1.0
2436,2019-05-28 18:30:00,1.0,2.4631524085998535,1.0
2437,2019-05-28 19:00:00,1.0,2.280136823654175,1.0
2438,2019-05-28 19:30:00,1.0,2.2541351318359375,1.0
2439,2019-05-28 20:00:00,0.0,2.0920190811157227,0.0
2440,2019-05-28 20:30:00,0.0,1.172831416130066,0.0
2441,2019-05-28 21:00:00,0.0,0.610561728477478,0.0
2442,2019-05-28 21:30:00,0.0,0.4100736081600189,0.0
2443,2019-05-28 22:00:00,0.0,0.41527706384658813,0.0
2444,2019-05-28 22:30:00,0.0,0.4213995039463043,0.0
2445,2019-05-28 23:00:00,0.0,0.2388565093278885,0.0
2446,2019-05-28 23:30:00,0.0,0.21617168188095093,0.0
2447,2019-05-29 00:00:00,0.0,0.053029339760541916,0.0
2448,2019-05-29 00:30:00,0.0,0.024952182546257973,0.0
2449,2019-05-29 01:00:00,0.0,0.014195329509675503,0.0
2450,2019-05-29 01:30:00,0.0,0.009170605801045895,0.0
2451,2019-05-29 02:00:00,0.0,0.007255857344716787,0.0
2452,2019-05-29 02:30:00,0.0,0.007408000063151121,0.0
2453,2019-05-29 03:00:00,0.0,0.009368001483380795,0.0
2454,2019-05-29 03:30:00,0.0,0.016021588817238808,0.0
2455,2019-05-29 04:00:00,0.0,0.030362358316779137,0.0
2456,2019-05-29 04:30:00,0.0,0.0648588240146637,0.0
2457,2019-05-29 05:00:00,0.0,0.23971885442733765,0.0
2458,2019-05-29 05:30:00,0.0,0.3513326048851013,0.0
2459,2019-05-29 06:00:00,0.0,0.8237782120704651,0.0
2460,2019-05-29 06:30:00,1.0,0.9867652654647827,1.0
2461,2019-05-29 07:00:00,1.0,1.7931300401687622,1.0
2462,2019-05-29 07:30:00,1.0,1.7241188287734985,1.0
2463,2019-05-29 08:00:00,1.0,1.9336788654327393,1.0
2464,2019-05-29 08:30:00,2.0,3.2936224937438965,2.0
2465,2019-05-29 09:00:00,2.0,3.9078917503356934,3.0
2466,2019-05-29 09:30:00,2.0,3.974301338195801,5.0
2467,2019-05-29 10:00:00,2.0,5.311015605926514,5.0
2468,2019-05-29 10:30:00,2.0,5.092416286468506,5.0
2469,2019-05-29 11:00:00,2.0,5.23333740234375,5.0
2470,2019-05-29 11:30:00,2.0,5.0631103515625,3.0
2471,2019-05-29 12:00:00,2.0,4.932126045227051,3.0
2472,2019-05-29 12:30:00,2.0,4.7916998863220215,3.0
2473,2019-05-29 13:00:00,2.0,4.603619575500488,4.0
2474,2019-05-29 13:30:00,2.0,4.516319274902344,3.0
2475,2019-05-29 14:00:00,2.0,4.350038528442383,3.0
2476,2019-05-29 14:30:00,2.0,4.336396217346191,3.0
2477,2019-05-29 15:00:00,2.0,4.191895484924316,3.0
2478,2019-05-29 15:30:00,2.0,4.228116035461426,3.0
2479,2019-05-29 16:00:00,2.0,4.097611904144287,4.0
2480,2019-05-29 16:30:00,2.0,4.157418251037598,4.0
2481,2019-05-29 17:00:00,2.0,4.007963180541992,3.0
2482,2019-05-29 17:30:00,2.0,4.074188709259033,2.0
2483,2019-05-29 18:00:00,0.0,3.8971831798553467,0.0
2484,2019-05-29 18:30:00,1.0,1.4112545251846313,1.0
2485,2019-05-29 19:00:00,1.0,2.490654945373535,1.0
2486,2019-05-29 19:30:00,2.0,2.238154172897339,2.0
2487,2019-05-29 20:00:00,2.0,3.6199963092803955,2.0
2488,2019-05-29 20:30:00,2.0,3.21352219581604,3.0
2489,2019-05-29 21:00:00,2.0,2.401970148086548,3.0
2490,2019-05-29 21:30:00,2.0,1.773648738861084,3.0
2491,2019-05-29 22:00:00,1.0,1.3423869609832764,1.0
2492,2019-05-29 22:30:00,1.0,0.34298452734947205,1.0
2493,2019-05-29 23:00:00,1.0,0.19697748124599457,1.0
2494,2019-05-29 23:30:00,0.0,0.1790028214454651,0.0
2495,2019-05-30 00:00:00,0.0,0.05178093910217285,0.0
2496,2019-05-30 00:30:00,0.0,0.02545074000954628,0.0
2497,2019-05-30 01:00:00,0.0,0.01511380448937416,0.0
2498,2019-05-30 01:30:00,0.0,0.010032902471721172,0.0
2499,2019-05-30 02:00:00,0.0,0.007968472316861153,0.0
2500,2019-05-30 02:30:00,0.0,0.007997154258191586,0.0
2501,2019-05-30 03:00:00,0.0,0.00974107813090086,0.0
2502,2019-05-30 03:30:00,0.0,0.015716109424829483,0.0
2503,2019-05-30 04:00:00,0.0,0.027896683663129807,0.0
2504,2019-05-30 04:30:00,0.0,0.056911349296569824,0.0
2505,2019-05-30 05:00:00,0.0,0.09652011096477509,0.0
2506,2019-05-30 05:30:00,0.0,0.29799315333366394,0.0
2507,2019-05-30 06:00:00,0.0,0.5454488396644592,0.0
2508,2019-05-30 06:30:00,1.0,1.0526894330978394,1.0
2509,2019-05-30 07:00:00,2.0,1.7311030626296997,2.0
2510,2019-05-30 07:30:00,2.0,1.6304043531417847,3.0
2511,2019-05-30 08:00:00,2.0,3.1991240978240967,4.0
2512,2019-05-30 08:30:00,2.0,3.8419976234436035,4.0
2513,2019-05-30 09:00:00,2.0,4.139771938323975,5.0
2514,2019-05-30 09:30:00,2.0,5.100762367248535,5.0
2515,2019-05-30 10:00:00,2.0,5.129539966583252,4.0
2516,2019-05-30 10:30:00,2.0,5.1678080558776855,3.0
2517,2019-05-30 11:00:00,2.0,5.20341682434082,3.0
2518,2019-05-30 11:30:00,2.0,5.039414882659912,5.0
2519,2019-05-30 12:00:00,2.0,4.958622455596924,5.0
2520,2019-05-30 12:30:00,2.0,4.807016849517822,5.0
2521,2019-05-30 13:00:00,2.0,4.670483589172363,4.0
2522,2019-05-30 13:30:00,2.0,4.544745922088623,6.0
2523,2019-05-30 14:00:00,2.0,4.377727508544922,6.0
2524,2019-05-30 14:30:00,2.0,4.294703006744385,5.0
