,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2022,2019-05-20 03:30:00,0.0,0.09157197177410126,0.0
2023,2019-05-20 04:00:00,0.0,0.10903554409742355,0.0
2024,2019-05-20 04:30:00,1.0,0.14066559076309204,1.0
2025,2019-05-20 05:00:00,1.0,0.5064324736595154,1.0
2026,2019-05-20 05:30:00,2.0,0.6030721068382263,2.0
2027,2019-05-20 06:00:00,2.0,1.1835767030715942,3.0
2028,2019-05-20 06:30:00,2.0,1.5470353364944458,3.0
2029,2019-05-20 07:00:00,2.0,3.203523635864258,3.0
2030,2019-05-20 07:30:00,2.0,2.6555979251861572,3.0
2031,2019-05-20 08:00:00,2.0,3.947643756866455,3.0
2032,2019-05-20 08:30:00,2.0,4.828096866607666,3.0
2033,2019-05-20 09:00:00,2.0,4.988131046295166,3.0
2034,2019-05-20 09:30:00,2.0,5.0614848136901855,3.0
2035,2019-05-20 10:00:00,2.0,5.201799392700195,3.0
2036,2019-05-20 10:30:00,2.0,5.172516822814941,3.0
2037,2019-05-20 11:00:00,2.0,5.2248148918151855,3.0
2038,2019-05-20 11:30:00,2.0,5.164144515991211,2.0
2039,2019-05-20 12:00:00,2.0,5.100908279418945,3.0
2040,2019-05-20 12:30:00,2.0,4.978762149810791,3.0
2041,2019-05-20 13:00:00,2.0,4.825018405914307,3.0
2042,2019-05-20 13:30:00,2.0,4.775059700012207,3.0
2043,2019-05-20 14:00:00,2.0,4.604033946990967,3.0
2044,2019-05-20 14:30:00,2.0,3.2580747604370117,3.0
2045,2019-05-20 15:00:00,2.0,3.22892427444458,3.0
2046,2019-05-20 15:30:00,2.0,3.176905632019043,2.0
2047,2019-05-20 16:00:00,2.0,2.164041757583618,3.0
2048,2019-05-20 16:30:00,2.0,2.278897762298584,3.0
2049,2019-05-20 17:00:00,2.0,4.386561870574951,2.0
2050,2019-05-20 17:30:00,2.0,4.028912544250488,2.0
2051,2019-05-20 18:00:00,2.0,3.991058826446533,3.0
2052,2019-05-20 18:30:00,2.0,3.8341124057769775,3.0
2053,2019-05-20 19:00:00,2.0,3.5997064113616943,3.0
2054,2019-05-20 19:30:00,2.0,2.614645004272461,3.0
2055,2019-05-20 20:00:00,2.0,2.5952441692352295,3.0
2056,2019-05-20 20:30:00,2.0,2.5291402339935303,2.0
2057,2019-05-20 21:00:00,1.0,1.7772718667984009,1.0
2058,2019-05-20 21:30:00,0.0,1.1371607780456543,0.0
2059,2019-05-20 22:00:00,0.0,0.0799412727355957,0.0
2060,2019-05-20 22:30:00,0.0,0.044765669852495193,0.0
2061,2019-05-20 23:00:00,0.0,0.028590001165866852,0.0
2062,2019-05-20 23:30:00,0.0,0.05058331415057182,0.0
2063,2019-05-21 00:00:00,0.0,0.0627194494009018,0.0
2064,2019-05-21 00:30:00,0.0,0.06687577813863754,0.0
2065,2019-05-21 01:00:00,0.0,0.02379540167748928,0.0
2066,2019-05-21 01:30:00,0.0,0.012856513261795044,0.0
2067,2019-05-21 02:00:00,0.0,0.008623156696557999,0.0
2068,2019-05-21 02:30:00,0.0,0.007379323244094849,0.0
2069,2019-05-21 03:00:00,0.0,0.007782301399856806,0.0
2070,2019-05-21 03:30:00,0.0,0.011334515176713467,0.0
2071,2019-05-21 04:00:00,0.0,0.019114701077342033,0.0
2072,2019-05-21 04:30:00,0.0,0.04057535529136658,0.0
2073,2019-05-21 05:00:00,1.0,0.07637017220258713,1.0
2074,2019-05-21 05:30:00,2.0,0.39842379093170166,2.0
2075,2019-05-21 06:00:00,2.0,0.9240346550941467,3.0
2076,2019-05-21 06:30:00,2.0,0.829524040222168,3.0
2077,2019-05-21 07:00:00,2.0,1.7632863521575928,3.0
2078,2019-05-21 07:30:00,2.0,1.5637308359146118,3.0
2079,2019-05-21 08:00:00,1.0,3.3014795780181885,1.0
2080,2019-05-21 08:30:00,1.0,3.7064337730407715,1.0
2081,2019-05-21 09:00:00,0.0,4.0525221824646,0.0
2082,2019-05-21 09:30:00,1.0,2.721141815185547,1.0
2083,2019-05-21 10:00:00,2.0,4.3298468589782715,3.0
2084,2019-05-21 10:30:00,2.0,5.98087739944458,3.0
2085,2019-05-21 11:00:00,2.0,5.955129146575928,3.0
2086,2019-05-21 11:30:00,2.0,6.021912574768066,2.0
2087,2019-05-21 12:00:00,2.0,5.8543853759765625,2.0
2088,2019-05-21 12:30:00,2.0,5.718290328979492,2.0
2089,2019-05-21 13:00:00,2.0,5.510012149810791,2.0
2090,2019-05-21 13:30:00,2.0,5.389776229858398,3.0
2091,2019-05-21 14:00:00,2.0,5.147514820098877,2.0
2092,2019-05-21 14:30:00,2.0,5.077282905578613,2.0
2093,2019-05-21 15:00:00,2.0,4.860976696014404,2.0
2094,2019-05-21 15:30:00,2.0,4.855141639709473,2.0
2095,2019-05-21 16:00:00,2.0,4.668972492218018,2.0
2096,2019-05-21 16:30:00,2.0,4.678689956665039,2.0
2097,2019-05-21 17:00:00,1.0,3.2575249671936035,1.0
2098,2019-05-21 17:30:00,2.0,3.098714590072632,3.0
2099,2019-05-21 18:00:00,2.0,4.514526844024658,3.0
2100,2019-05-21 18:30:00,2.0,4.233222007751465,3.0
2101,2019-05-21 19:00:00,2.0,4.044916152954102,2.0
2102,2019-05-21 19:30:00,2.0,3.897364854812622,2.0
2103,2019-05-21 20:00:00,2.0,2.5650296211242676,2.0
2104,2019-05-21 20:30:00,2.0,1.3835209608078003,2.0
2105,2019-05-21 21:00:00,2.0,0.9275959730148315,2.0
2106,2019-05-21 21:30:00,1.0,0.6300621628761292,1.0
2107,2019-05-21 22:00:00,0.0,0.18694253265857697,0.0
2108,2019-05-21 22:30:00,0.0,0.06075524166226387,0.0
2109,2019-05-21 23:00:00,0.0,0.03738704323768616,0.0
2110,2019-05-21 23:30:00,0.0,0.02167191170156002,0.0
2111,2019-05-22 00:00:00,0.0,0.013968036510050297,0.0
2112,2019-05-22 00:30:00,0.0,0.008419811725616455,0.0
2113,2019-05-22 01:00:00,0.0,0.00612505292519927,0.0
2114,2019-05-22 01:30:00,0.0,0.005228501278907061,0.0
2115,2019-05-22 02:00:00,0.0,0.005582058802247047,0.0
2116,2019-05-22 02:30:00,0.0,0.007679434958845377,0.0
2117,2019-05-22 03:00:00,0.0,0.012625864706933498,0.0
2118,2019-05-22 03:30:00,0.0,0.025980737060308456,0.0
2119,2019-05-22 04:00:00,0.0,0.05152897536754608,0.0
2120,2019-05-22 04:30:00,1.0,0.0978332981467247,1.0
2121,2019-05-22 05:00:00,2.0,0.40387216210365295,2.0
2122,2019-05-22 05:30:00,2.0,0.8590454459190369,2.0
2123,2019-05-22 06:00:00,2.0,1.2250186204910278,3.0
2124,2019-05-22 06:30:00,2.0,1.1918683052062988,3.0
2125,2019-05-22 07:00:00,2.0,2.5080957412719727,3.0
2126,2019-05-22 07:30:00,2.0,3.1057207584381104,3.0
2127,2019-05-22 08:00:00,2.0,6.0620927810668945,2.0
2128,2019-05-22 08:30:00,2.0,5.572162628173828,3.0
2129,2019-05-22 09:00:00,2.0,6.195825576782227,3.0
2130,2019-05-22 09:30:00,2.0,4.461757183074951,3.0
2131,2019-05-22 10:00:00,2.0,6.4334397315979,3.0
2132,2019-05-22 10:30:00,2.0,5.96103048324585,2.0
2133,2019-05-22 11:00:00,2.0,6.18094539642334,2.0
2134,2019-05-22 11:30:00,2.0,5.945455074310303,2.0
2135,2019-05-22 12:00:00,2.0,5.775853157043457,3.0
2136,2019-05-22 12:30:00,2.0,5.5869059562683105,3.0
2137,2019-05-22 13:00:00,2.0,5.3469390869140625,3.0
2138,2019-05-22 13:30:00,2.0,5.235138416290283,3.0
2139,2019-05-22 14:00:00,2.0,5.024353981018066,3.0
2140,2019-05-22 14:30:00,2.0,5.002212047576904,3.0
2141,2019-05-22 15:00:00,2.0,4.817340850830078,3.0
2142,2019-05-22 15:30:00,2.0,4.860301494598389,3.0
2143,2019-05-22 16:00:00,2.0,3.3843483924865723,3.0
2144,2019-05-22 16:30:00,2.0,3.590876340866089,3.0
2145,2019-05-22 17:00:00,2.0,3.3795387744903564,3.0
2146,2019-05-22 17:30:00,2.0,3.4672505855560303,2.0
2147,2019-05-22 18:00:00,2.0,3.2953217029571533,2.0
2148,2019-05-22 18:30:00,2.0,4.67787504196167,2.0
2149,2019-05-22 19:00:00,2.0,4.091781139373779,2.0
2150,2019-05-22 19:30:00,2.0,2.862980842590332,2.0
2151,2019-05-22 20:00:00,1.0,2.738546848297119,1.0
2152,2019-05-22 20:30:00,1.0,1.6406636238098145,1.0
2153,2019-05-22 21:00:00,1.0,1.6539294719696045,1.0
2154,2019-05-22 21:30:00,0.0,1.6364853382110596,0.0
2155,2019-05-22 22:00:00,0.0,0.6192534565925598,0.0
2156,2019-05-22 22:30:00,0.0,0.4103822112083435,0.0
2157,2019-05-22 23:00:00,0.0,0.12750093638896942,0.0
2158,2019-05-22 23:30:00,0.0,0.09846536815166473,0.0
2159,2019-05-23 00:00:00,0.0,0.03781142085790634,0.0
2160,2019-05-23 00:30:00,0.0,0.01899772323668003,0.0
2161,2019-05-23 01:00:00,0.0,0.01152565237134695,0.0
2162,2019-05-23 01:30:00,0.0,0.007861626334488392,0.0
2163,2019-05-23 02:00:00,0.0,0.006497434340417385,0.0
2164,2019-05-23 02:30:00,0.0,0.006867506541311741,0.0
2165,2019-05-23 03:00:00,0.0,0.008846776559948921,0.0
2166,2019-05-23 03:30:00,0.0,0.01517812442034483,0.0
2167,2019-05-23 04:00:00,0.0,0.028345154598355293,0.0
2168,2019-05-23 04:30:00,0.0,0.05985316261649132,0.0
2169,2019-05-23 05:00:00,2.0,0.1013767197728157,3.0
2170,2019-05-23 05:30:00,2.0,0.9413460493087769,3.0
2171,2019-05-23 06:00:00,2.0,1.1717498302459717,3.0
2172,2019-05-23 06:30:00,2.0,1.1995124816894531,3.0
2173,2019-05-23 07:00:00,2.0,2.4043691158294678,2.0
2174,2019-05-23 07:30:00,2.0,2.162627696990967,2.0
2175,2019-05-23 08:00:00,2.0,3.4457926750183105,3.0
2176,2019-05-23 08:30:00,2.0,3.2430264949798584,3.0
2177,2019-05-23 09:00:00,2.0,6.214213848114014,2.0
2178,2019-05-23 09:30:00,2.0,5.607472896575928,3.0
2179,2019-05-23 10:00:00,2.0,6.139310836791992,3.0
2180,2019-05-23 10:30:00,2.0,5.975715160369873,3.0
2181,2019-05-23 11:00:00,2.0,6.052541732788086,3.0
2182,2019-05-23 11:30:00,2.0,5.835343837738037,3.0
2183,2019-05-23 12:00:00,2.0,5.741717338562012,3.0
2184,2019-05-23 12:30:00,2.0,5.554405212402344,3.0
2185,2019-05-23 13:00:00,2.0,5.388422012329102,3.0
2186,2019-05-23 13:30:00,2.0,5.2348456382751465,3.0
2187,2019-05-23 14:00:00,2.0,5.031031608581543,3.0
2188,2019-05-23 14:30:00,2.0,4.929145812988281,3.0
2189,2019-05-23 15:00:00,2.0,4.722042083740234,3.0
2190,2019-05-23 15:30:00,2.0,2.5172338485717773,2.0
2191,2019-05-23 16:00:00,2.0,2.5914900302886963,2.0
2192,2019-05-23 16:30:00,2.0,2.532207727432251,2.0
2193,2019-05-23 17:00:00,2.0,2.477579355239868,2.0
2194,2019-05-23 17:30:00,2.0,3.533979654312134,3.0
2195,2019-05-23 18:00:00,2.0,3.1892783641815186,3.0
2196,2019-05-23 18:30:00,2.0,4.5985941886901855,3.0
2197,2019-05-23 19:00:00,2.0,4.037199974060059,3.0
2198,2019-05-23 19:30:00,2.0,4.039480209350586,3.0
2199,2019-05-23 20:00:00,2.0,3.694420576095581,3.0
2200,2019-05-23 20:30:00,2.0,3.6040968894958496,2.0
2201,2019-05-23 21:00:00,1.0,3.346092462539673,1.0
2202,2019-05-23 21:30:00,1.0,2.0717031955718994,1.0
2203,2019-05-23 22:00:00,1.0,0.7234817743301392,1.0
2204,2019-05-23 22:30:00,1.0,0.30929699540138245,1.0
2205,2019-05-23 23:00:00,1.0,0.16400863230228424,1.0
2206,2019-05-23 23:30:00,0.0,0.14853978157043457,0.0
2207,2019-05-24 00:00:00,0.0,0.04642227664589882,0.0
2208,2019-05-24 00:30:00,0.0,0.02430601418018341,0.0
2209,2019-05-24 01:00:00,0.0,0.015230461955070496,0.0
2210,2019-05-24 01:30:00,0.0,0.010172284208238125,0.0
2211,2019-05-24 02:00:00,0.0,0.007853521965444088,0.0
2212,2019-05-24 02:30:00,0.0,0.007282158359885216,0.0
2213,2019-05-24 03:00:00,0.0,0.007983594201505184,0.0
2214,2019-05-24 03:30:00,0.0,0.011333423666656017,0.0
2215,2019-05-24 04:00:00,0.0,0.018006153404712677,0.0
2216,2019-05-24 04:30:00,0.0,0.034107159823179245,0.0
2217,2019-05-24 05:00:00,0.0,0.05843155086040497,0.0
2218,2019-05-24 05:30:00,1.0,0.09715227037668228,1.0
2219,2019-05-24 06:00:00,2.0,0.7443368434906006,2.0
2220,2019-05-24 06:30:00,2.0,1.6956562995910645,2.0
2221,2019-05-24 07:00:00,2.0,1.5841400623321533,2.0
2222,2019-05-24 07:30:00,2.0,2.3056490421295166,2.0
2223,2019-05-24 08:00:00,2.0,3.0737621784210205,2.0
2224,2019-05-24 08:30:00,2.0,4.268242359161377,2.0
2225,2019-05-24 09:00:00,1.0,5.809033393859863,1.0
2226,2019-05-24 09:30:00,2.0,3.860781669616699,2.0
2227,2019-05-24 10:00:00,2.0,6.308206081390381,2.0
2228,2019-05-24 10:30:00,2.0,5.627549648284912,2.0
2229,2019-05-24 11:00:00,2.0,5.91002082824707,3.0
2230,2019-05-24 11:30:00,2.0,5.589261054992676,3.0
2231,2019-05-24 12:00:00,2.0,5.508480548858643,2.0
2232,2019-05-24 12:30:00,0.0,5.275791168212891,0.0
2233,2019-05-24 13:00:00,1.0,2.281947374343872,1.0
2234,2019-05-24 13:30:00,2.0,3.6044397354125977,3.0
2235,2019-05-24 14:00:00,2.0,4.808979034423828,3.0
2236,2019-05-24 14:30:00,2.0,4.675983428955078,3.0
2237,2019-05-24 15:00:00,2.0,4.581315994262695,3.0
2238,2019-05-24 15:30:00,2.0,4.525810718536377,3.0
2239,2019-05-24 16:00:00,2.0,4.35933256149292,2.0
2240,2019-05-24 16:30:00,1.0,4.423244953155518,1.0
2241,2019-05-24 17:00:00,1.0,1.4673105478286743,1.0
2242,2019-05-24 17:30:00,2.0,1.6153558492660522,2.0
2243,2019-05-24 18:00:00,2.0,2.390693426132202,3.0
2244,2019-05-24 18:30:00,2.0,4.613539695739746,3.0
2245,2019-05-24 19:00:00,2.0,4.022878646850586,2.0
2246,2019-05-24 19:30:00,2.0,4.107148170471191,2.0
2247,2019-05-24 20:00:00,2.0,3.7159504890441895,2.0
2248,2019-05-24 20:30:00,2.0,3.628514528274536,2.0
2249,2019-05-24 21:00:00,2.0,1.808438777923584,2.0
2250,2019-05-24 21:30:00,2.0,1.9845342636108398,2.0
2251,2019-05-24 22:00:00,2.0,1.8600198030471802,2.0
2252,2019-05-24 22:30:00,2.0,1.3121225833892822,2.0
2253,2019-05-24 23:00:00,1.0,0.5567976832389832,1.0
2254,2019-05-24 23:30:00,1.0,0.512355387210846,1.0
2255,2019-05-25 00:00:00,1.0,0.30336159467697144,1.0
2256,2019-05-25 00:30:00,1.0,0.31027865409851074,1.0
2257,2019-05-25 01:00:00,1.0,0.32883644104003906,1.0
2258,2019-05-25 01:30:00,1.0,0.3418148458003998,1.0
2259,2019-05-25 02:00:00,1.0,0.3519428074359894,1.0
2260,2019-05-25 02:30:00,1.0,0.36111411452293396,1.0
2261,2019-05-25 03:00:00,1.0,0.3705425560474396,1.0
2262,2019-05-25 03:30:00,0.0,0.384134978055954,0.0
2263,2019-05-25 04:00:00,0.0,0.14281366765499115,0.0
2264,2019-05-25 04:30:00,0.0,0.12702420353889465,0.0
2265,2019-05-25 05:00:00,0.0,0.1242491602897644,0.0
2266,2019-05-25 05:30:00,0.0,0.1474943906068802,0.0
2267,2019-05-25 06:00:00,0.0,0.16634567081928253,0.0
2268,2019-05-25 06:30:00,0.0,0.4267502725124359,0.0
2269,2019-05-25 07:00:00,0.0,0.4712715744972229,0.0
2270,2019-05-25 07:30:00,1.0,0.4908788204193115,1.0
2271,2019-05-25 08:00:00,1.0,1.4093959331512451,1.0
2272,2019-05-25 08:30:00,1.0,0.5742023587226868,1.0
2273,2019-05-25 09:00:00,1.0,0.6520376205444336,1.0
2274,2019-05-25 09:30:00,0.0,0.6308159828186035,0.0
2275,2019-05-25 10:00:00,0.0,0.5582640171051025,0.0
2276,2019-05-25 10:30:00,1.0,0.8407272100448608,1.0
2277,2019-05-25 11:00:00,1.0,1.3856704235076904,1.0
2278,2019-05-25 11:30:00,2.0,1.7347933053970337,2.0
2279,2019-05-25 12:00:00,2.0,1.8217447996139526,2.0
2280,2019-05-25 12:30:00,2.0,1.7503840923309326,3.0
2281,2019-05-25 13:00:00,2.0,2.517007350921631,3.0
2282,2019-05-25 13:30:00,2.0,2.3339407444000244,3.0
2283,2019-05-25 14:00:00,2.0,2.3272743225097656,3.0
2284,2019-05-25 14:30:00,2.0,2.3144631385803223,3.0
2285,2019-05-25 15:00:00,2.0,2.2478671073913574,2.0
2286,2019-05-25 15:30:00,2.0,2.294670820236206,2.0
2287,2019-05-25 16:00:00,2.0,1.1198633909225464,2.0
2288,2019-05-25 16:30:00,1.0,1.7966376543045044,1.0
2289,2019-05-25 17:00:00,2.0,1.993430495262146,3.0
2290,2019-05-25 17:30:00,2.0,3.2533092498779297,3.0
2291,2019-05-25 18:00:00,2.0,3.874098539352417,3.0
2292,2019-05-25 18:30:00,2.0,3.8227427005767822,3.0
2293,2019-05-25 19:00:00,2.0,3.676934242248535,3.0
2294,2019-05-25 19:30:00,2.0,3.631383180618286,3.0
2295,2019-05-25 20:00:00,2.0,3.4363629817962646,2.0
2296,2019-05-25 20:30:00,2.0,3.4601824283599854,2.0
2297,2019-05-25 21:00:00,2.0,3.2870304584503174,2.0
2298,2019-05-25 21:30:00,2.0,3.328932762145996,2.0
2299,2019-05-25 22:00:00,2.0,2.185757637023926,2.0
2300,2019-05-25 22:30:00,0.0,2.4457457065582275,0.0
2301,2019-05-25 23:00:00,0.0,0.33819785714149475,0.0
2302,2019-05-25 23:30:00,0.0,0.4103657901287079,0.0
2303,2019-05-26 00:00:00,0.0,0.1214718446135521,0.0
2304,2019-05-26 00:30:00,0.0,0.09132806211709976,0.0
2305,2019-05-26 01:00:00,0.0,0.07560393214225769,0.0
2306,2019-05-26 01:30:00,0.0,0.06447607278823853,0.0
2307,2019-05-26 02:00:00,0.0,0.059215810149908066,0.0
2308,2019-05-26 02:30:00,0.0,0.05665126070380211,0.0
2309,2019-05-26 03:00:00,0.0,0.057131558656692505,0.0
2310,2019-05-26 03:30:00,0.0,0.06311361491680145,0.0
2311,2019-05-26 04:00:00,0.0,0.07102768868207932,0.0
2312,2019-05-26 04:30:00,0.0,0.09012427926063538,0.0
2313,2019-05-26 05:00:00,0.0,0.10857731103897095,0.0
2314,2019-05-26 05:30:00,0.0,0.14448939263820648,0.0
2315,2019-05-26 06:00:00,0.0,0.17100168764591217,0.0
2316,2019-05-26 06:30:00,0.0,0.21779471635818481,0.0
2317,2019-05-26 07:00:00,0.0,0.24384614825248718,0.0
2318,2019-05-26 07:30:00,0.0,0.28179532289505005,0.0
2319,2019-05-26 08:00:00,0.0,0.16869477927684784,0.0
2320,2019-05-26 08:30:00,0.0,0.18299269676208496,0.0
2321,2019-05-26 09:00:00,0.0,0.19659027457237244,0.0
2322,2019-05-26 09:30:00,0.0,0.22628238797187805,0.0
2323,2019-05-26 10:00:00,0.0,0.2425909787416458,0.0
2324,2019-05-26 10:30:00,0.0,0.4365200102329254,0.0
2325,2019-05-26 11:00:00,0.0,0.6563089489936829,0.0
2326,2019-05-26 11:30:00,0.0,0.84425950050354,0.0
2327,2019-05-26 12:00:00,0.0,1.1446318626403809,0.0
2328,2019-05-26 12:30:00,0.0,1.0586318969726562,0.0
2329,2019-05-26 13:00:00,1.0,1.487544298171997,1.0
2330,2019-05-26 13:30:00,1.0,2.163816452026367,1.0
2331,2019-05-26 14:00:00,0.0,1.9765573740005493,0.0
2332,2019-05-26 14:30:00,1.0,0.9140251874923706,1.0
2333,2019-05-26 15:00:00,1.0,0.7922213673591614,1.0
2334,2019-05-26 15:30:00,1.0,0.8042958378791809,1.0
2335,2019-05-26 16:00:00,0.0,0.7992479205131531,0.0
2336,2019-05-26 16:30:00,0.0,0.7170032262802124,0.0
2337,2019-05-26 17:00:00,1.0,0.7071983218193054,1.0
2338,2019-05-26 17:30:00,2.0,1.6670290231704712,2.0
2339,2019-05-26 18:00:00,2.0,1.5872182846069336,2.0
2340,2019-05-26 18:30:00,2.0,1.5831990242004395,2.0
2341,2019-05-26 19:00:00,1.0,2.0537590980529785,1.0
2342,2019-05-26 19:30:00,1.0,1.6995338201522827,1.0
2343,2019-05-26 20:00:00,1.0,2.4349069595336914,1.0
2344,2019-05-26 20:30:00,1.0,2.2425296306610107,1.0
2345,2019-05-26 21:00:00,1.0,2.1724040508270264,1.0
2346,2019-05-26 21:30:00,1.0,2.1732687950134277,1.0
2347,2019-05-26 22:00:00,0.0,0.968974232673645,0.0
2348,2019-05-26 22:30:00,0.0,0.4105135500431061,0.0
2349,2019-05-26 23:00:00,0.0,0.2415497601032257,0.0
2350,2019-05-26 23:30:00,0.0,0.05211227387189865,0.0
2351,2019-05-27 00:00:00,0.0,0.027560701593756676,0.0
2352,2019-05-27 00:30:00,0.0,0.015249465592205524,0.0
2353,2019-05-27 01:00:00,0.0,0.008970299735665321,0.0
2354,2019-05-27 01:30:00,0.0,0.005686471704393625,0.0
2355,2019-05-27 02:00:00,0.0,0.0043327114544808865,0.0
2356,2019-05-27 02:30:00,0.0,0.004132077097892761,0.0
2357,2019-05-27 03:00:00,0.0,0.004835937172174454,0.0
2358,2019-05-27 03:30:00,0.0,0.007597227115184069,0.0
2359,2019-05-27 04:00:00,0.0,0.013752655126154423,0.0
2360,2019-05-27 04:30:00,0.0,0.03042805753648281,0.0
2361,2019-05-27 05:00:00,0.0,0.05946442857384682,0.0
2362,2019-05-27 05:30:00,0.0,0.10698553174734116,0.0
2363,2019-05-27 06:00:00,0.0,0.14171478152275085,0.0
2364,2019-05-27 06:30:00,0.0,0.1816701889038086,0.0
2365,2019-05-27 07:00:00,0.0,0.20279477536678314,0.0
2366,2019-05-27 07:30:00,0.0,0.40263205766677856,0.0
2367,2019-05-27 08:00:00,0.0,0.6518213152885437,0.0
2368,2019-05-27 08:30:00,0.0,0.6462132334709167,0.0
2369,2019-05-27 09:00:00,0.0,0.6740787625312805,0.0
2370,2019-05-27 09:30:00,0.0,0.46867790818214417,0.0
2371,2019-05-27 10:00:00,0.0,0.48577260971069336,0.0
2372,2019-05-27 10:30:00,1.0,0.5118657350540161,1.0
2373,2019-05-27 11:00:00,1.0,0.8618430495262146,1.0
2374,2019-05-27 11:30:00,2.0,0.5468437671661377,2.0
2375,2019-05-27 12:00:00,2.0,1.2637355327606201,2.0
2376,2019-05-27 12:30:00,2.0,2.220057249069214,2.0
2377,2019-05-27 13:00:00,1.0,1.4844865798950195,1.0
2378,2019-05-27 13:30:00,1.0,1.400073528289795,1.0
2379,2019-05-27 14:00:00,1.0,1.303133487701416,1.0
2380,2019-05-27 14:30:00,1.0,1.299159049987793,1.0
2381,2019-05-27 15:00:00,1.0,0.8200725317001343,1.0
2382,2019-05-27 15:30:00,1.0,0.8591562509536743,1.0
2383,2019-05-27 16:00:00,0.0,0.8205523490905762,0.0
2384,2019-05-27 16:30:00,1.0,0.3315292298793793,1.0
2385,2019-05-27 17:00:00,1.0,0.5978361368179321,1.0
2386,2019-05-27 17:30:00,1.0,1.81636643409729,1.0
2387,2019-05-27 18:00:00,1.0,2.0857741832733154,1.0
2388,2019-05-27 18:30:00,1.0,1.9890804290771484,1.0
2389,2019-05-27 19:00:00,1.0,1.806814193725586,1.0
2390,2019-05-27 19:30:00,1.0,1.1556944847106934,1.0
2391,2019-05-27 20:00:00,1.0,0.8121306300163269,1.0
2392,2019-05-27 20:30:00,0.0,0.8402256369590759,0.0
2393,2019-05-27 21:00:00,0.0,0.4657391607761383,0.0
2394,2019-05-27 21:30:00,0.0,0.7897723913192749,0.0
2395,2019-05-27 22:00:00,0.0,0.7654473781585693,0.0
2396,2019-05-27 22:30:00,0.0,0.07425998896360397,0.0
2397,2019-05-27 23:00:00,0.0,0.04212471470236778,0.0
2398,2019-05-27 23:30:00,0.0,0.0231320820748806,0.0
2399,2019-05-28 00:00:00,0.0,0.014329727739095688,0.0
2400,2019-05-28 00:30:00,0.0,0.008911657147109509,0.0
2401,2019-05-28 01:00:00,0.0,0.0064041935838758945,0.0
2402,2019-05-28 01:30:00,0.0,0.005280450452119112,0.0
2403,2019-05-28 02:00:00,0.0,0.005396733060479164,0.0
2404,2019-05-28 02:30:00,0.0,0.007027629762887955,0.0
2405,2019-05-28 03:00:00,0.0,0.010904232040047646,0.0
2406,2019-05-28 03:30:00,0.0,0.02143566682934761,0.0
2407,2019-05-28 04:00:00,0.0,0.04172191768884659,0.0
2408,2019-05-28 04:30:00,1.0,0.08081142604351044,1.0
2409,2019-05-28 05:00:00,1.0,0.365240216255188,1.0
2410,2019-05-28 05:30:00,2.0,0.4424077868461609,2.0
2411,2019-05-28 06:00:00,2.0,1.325332522392273,3.0
2412,2019-05-28 06:30:00,2.0,1.5826538801193237,3.0
2413,2019-05-28 07:00:00,2.0,2.348533868789673,2.0
2414,2019-05-28 07:30:00,2.0,1.603888750076294,2.0
2415,2019-05-28 08:00:00,2.0,2.418026924133301,3.0
2416,2019-05-28 08:30:00,2.0,3.080808162689209,3.0
2417,2019-05-28 09:00:00,2.0,6.014896392822266,3.0
2418,2019-05-28 09:30:00,2.0,5.6008219718933105,3.0
2419,2019-05-28 10:00:00,2.0,6.023775577545166,2.0
2420,2019-05-28 10:30:00,2.0,5.902085304260254,3.0
2421,2019-05-28 11:00:00,2.0,5.915735721588135,3.0
2422,2019-05-28 11:30:00,2.0,5.8237104415893555,3.0
2423,2019-05-28 12:00:00,2.0,5.700890064239502,3.0
2424,2019-05-28 12:30:00,2.0,5.566332817077637,3.0
2425,2019-05-28 13:00:00,2.0,5.362797737121582,3.0
2426,2019-05-28 13:30:00,2.0,5.236306667327881,3.0
2427,2019-05-28 14:00:00,2.0,4.992652893066406,3.0
2428,2019-05-28 14:30:00,2.0,4.919949531555176,3.0
2429,2019-05-28 15:00:00,2.0,4.708240509033203,2.0
2430,2019-05-28 15:30:00,1.0,4.701506614685059,1.0
2431,2019-05-28 16:00:00,1.0,3.0135743618011475,1.0
2432,2019-05-28 16:30:00,2.0,3.1775763034820557,2.0
2433,2019-05-28 17:00:00,2.0,4.510890960693359,3.0
2434,2019-05-28 17:30:00,2.0,4.332902431488037,2.0
2435,2019-05-28 18:00:00,2.0,3.2059326171875,2.0
2436,2019-05-28 18:30:00,2.0,3.2585513591766357,2.0
2437,2019-05-28 19:00:00,2.0,2.997746706008911,2.0
2438,2019-05-28 19:30:00,2.0,2.952526330947876,2.0
2439,2019-05-28 20:00:00,2.0,2.7190041542053223,2.0
2440,2019-05-28 20:30:00,1.0,1.9495785236358643,1.0
2441,2019-05-28 21:00:00,1.0,0.7546122670173645,1.0
2442,2019-05-28 21:30:00,1.0,0.5385566353797913,1.0
2443,2019-05-28 22:00:00,1.0,0.5504848957061768,1.0
2444,2019-05-28 22:30:00,0.0,0.5851535797119141,0.0
2445,2019-05-28 23:00:00,0.0,0.27987590432167053,0.0
2446,2019-05-28 23:30:00,0.0,0.2686510980129242,0.0
2447,2019-05-29 00:00:00,0.0,0.053886909037828445,0.0
2448,2019-05-29 00:30:00,0.0,0.02488616295158863,0.0
