,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2090,2019-05-21 13:30:00,2.0,5.105782508850098,9.0
2091,2019-05-21 14:00:00,2.0,4.873659610748291,7.0
2092,2019-05-21 14:30:00,2.0,4.8021674156188965,7.0
2093,2019-05-21 15:00:00,2.0,4.601557731628418,7.0
2094,2019-05-21 15:30:00,2.0,4.594568252563477,7.0
2095,2019-05-21 16:00:00,2.0,4.425294876098633,6.0
2096,2019-05-21 16:30:00,2.0,4.434571743011475,3.0
2097,2019-05-21 17:00:00,2.0,4.269665718078613,3.0
2098,2019-05-21 17:30:00,2.0,4.28700590133667,4.0
2099,2019-05-21 18:00:00,2.0,4.094861030578613,5.0
2100,2019-05-21 18:30:00,2.0,4.06645393371582,7.0
2101,2019-05-21 19:00:00,2.0,3.7937259674072266,6.0
2102,2019-05-21 19:30:00,2.0,3.7109317779541016,5.0
2103,2019-05-21 20:00:00,2.0,3.43254017829895,2.0
2104,2019-05-21 20:30:00,1.0,1.8210551738739014,1.0
2105,2019-05-21 21:00:00,2.0,0.7281180620193481,2.0
2106,2019-05-21 21:30:00,2.0,2.080334186553955,2.0
2107,2019-05-21 22:00:00,1.0,1.7812058925628662,1.0
2108,2019-05-21 22:30:00,1.0,0.744787871837616,1.0
2109,2019-05-21 23:00:00,1.0,0.7931190729141235,1.0
2110,2019-05-21 23:30:00,1.0,0.3302886188030243,1.0
2111,2019-05-22 00:00:00,1.0,0.3488108813762665,1.0
2112,2019-05-22 00:30:00,1.0,0.35509005188941956,1.0
2113,2019-05-22 01:00:00,0.0,0.3796612024307251,0.0
2114,2019-05-22 01:30:00,0.0,0.06048700585961342,0.0
2115,2019-05-22 02:00:00,0.0,0.02962161786854267,0.0
2116,2019-05-22 02:30:00,0.0,0.018379803746938705,0.0
2117,2019-05-22 03:00:00,0.0,0.013692920096218586,0.0
2118,2019-05-22 03:30:00,0.0,0.013858146034181118,0.0
2119,2019-05-22 04:00:00,0.0,0.016713421791791916,0.0
2120,2019-05-22 04:30:00,0.0,0.027970995754003525,0.0
2121,2019-05-22 05:00:00,1.0,0.04913601279258728,1.0
2122,2019-05-22 05:30:00,1.0,0.7049165964126587,1.0
2123,2019-05-22 06:00:00,1.0,1.5875427722930908,1.0
2124,2019-05-22 06:30:00,1.0,0.6852085590362549,1.0
2125,2019-05-22 07:00:00,2.0,0.7958402037620544,2.0
2126,2019-05-22 07:30:00,2.0,1.7211697101593018,2.0
2127,2019-05-22 08:00:00,2.0,1.7524241209030151,2.0
2128,2019-05-22 08:30:00,2.0,3.254861354827881,2.0
2129,2019-05-22 09:00:00,2.0,5.331353664398193,4.0
2130,2019-05-22 09:30:00,2.0,5.160545349121094,5.0
2131,2019-05-22 10:00:00,2.0,5.572351932525635,6.0
2132,2019-05-22 10:30:00,2.0,5.473559856414795,7.0
2133,2019-05-22 11:00:00,2.0,5.5543742179870605,7.0
2134,2019-05-22 11:30:00,2.0,5.4107160568237305,8.0
2135,2019-05-22 12:00:00,2.0,5.285998344421387,8.0
2136,2019-05-22 12:30:00,2.0,5.145885944366455,7.0
2137,2019-05-22 13:00:00,2.0,4.9432597160339355,3.0
2138,2019-05-22 13:30:00,2.0,4.854864597320557,2.0
2139,2019-05-22 14:00:00,2.0,4.670320510864258,2.0
2140,2019-05-22 14:30:00,2.0,4.65901517868042,2.0
2141,2019-05-22 15:00:00,1.0,4.495840072631836,1.0
2142,2019-05-22 15:30:00,0.0,2.1403234004974365,0.0
2143,2019-05-22 16:00:00,0.0,1.0388990640640259,0.0
2144,2019-05-22 16:30:00,0.0,1.069825291633606,0.0
2145,2019-05-22 17:00:00,1.0,1.0366849899291992,1.0
2146,2019-05-22 17:30:00,1.0,2.4641306400299072,1.0
2147,2019-05-22 18:00:00,2.0,2.0942842960357666,2.0
2148,2019-05-22 18:30:00,2.0,4.863692283630371,2.0
2149,2019-05-22 19:00:00,2.0,3.7613375186920166,3.0
2150,2019-05-22 19:30:00,2.0,2.097181797027588,3.0
2151,2019-05-22 20:00:00,2.0,2.0422251224517822,3.0
2152,2019-05-22 20:30:00,2.0,1.0140721797943115,2.0
2153,2019-05-22 21:00:00,2.0,1.0500376224517822,2.0
2154,2019-05-22 21:30:00,1.0,1.0543690919876099,1.0
2155,2019-05-22 22:00:00,1.0,0.35659486055374146,1.0
2156,2019-05-22 22:30:00,0.0,0.35561633110046387,0.0
2157,2019-05-22 23:00:00,0.0,0.06756134331226349,0.0
2158,2019-05-22 23:30:00,0.0,0.17705389857292175,0.0
2159,2019-05-23 00:00:00,0.0,0.2128247171640396,0.0
2160,2019-05-23 00:30:00,0.0,0.043914198875427246,0.0
2161,2019-05-23 01:00:00,0.0,0.021607380360364914,0.0
2162,2019-05-23 01:30:00,0.0,0.012332522310316563,0.0
2163,2019-05-23 02:00:00,0.0,0.008519873954355717,0.0
2164,2019-05-23 02:30:00,0.0,0.007494629826396704,0.0
2165,2019-05-23 03:00:00,0.0,0.008108114823698997,0.0
2166,2019-05-23 03:30:00,0.0,0.01199324894696474,0.0
2167,2019-05-23 04:00:00,0.0,0.020438019186258316,0.0
2168,2019-05-23 04:30:00,0.0,0.04325469210743904,0.0
2169,2019-05-23 05:00:00,1.0,0.08023207634687424,1.0
2170,2019-05-23 05:30:00,1.0,0.7940622568130493,1.0
2171,2019-05-23 06:00:00,1.0,1.437982201576233,1.0
2172,2019-05-23 06:30:00,2.0,0.7206516265869141,2.0
2173,2019-05-23 07:00:00,2.0,1.9124419689178467,2.0
2174,2019-05-23 07:30:00,2.0,1.6337348222732544,2.0
2175,2019-05-23 08:00:00,0.0,1.962112545967102,0.0
2176,2019-05-23 08:30:00,1.0,1.2731730937957764,1.0
2177,2019-05-23 09:00:00,2.0,3.0122416019439697,2.0
2178,2019-05-23 09:30:00,2.0,5.3831095695495605,5.0
2179,2019-05-23 10:00:00,2.0,5.39292049407959,5.0
2180,2019-05-23 10:30:00,2.0,5.595376014709473,6.0
2181,2019-05-23 11:00:00,2.0,5.585667610168457,6.0
2182,2019-05-23 11:30:00,2.0,5.409768104553223,7.0
2183,2019-05-23 12:00:00,2.0,5.331043243408203,9.0
2184,2019-05-23 12:30:00,2.0,5.176662921905518,9.0
2185,2019-05-23 13:00:00,2.0,5.036224365234375,9.0
2186,2019-05-23 13:30:00,2.0,4.904224395751953,7.0
2187,2019-05-23 14:00:00,2.0,4.721917629241943,5.0
2188,2019-05-23 14:30:00,2.0,4.632030010223389,5.0
2189,2019-05-23 15:00:00,2.0,4.443837642669678,4.0
2190,2019-05-23 15:30:00,2.0,4.455389022827148,5.0
2191,2019-05-23 16:00:00,2.0,4.291233539581299,5.0
2192,2019-05-23 16:30:00,2.0,4.3530378341674805,5.0
2193,2019-05-23 17:00:00,2.0,4.177951812744141,6.0
2194,2019-05-23 17:30:00,2.0,4.251072406768799,6.0
2195,2019-05-23 18:00:00,2.0,2.2715728282928467,6.0
2196,2019-05-23 18:30:00,2.0,1.2931567430496216,7.0
2197,2019-05-23 19:00:00,2.0,2.4300334453582764,5.0
2198,2019-05-23 19:30:00,2.0,2.1939454078674316,4.0
2199,2019-05-23 20:00:00,2.0,2.119054079055786,3.0
2200,2019-05-23 20:30:00,2.0,2.0378403663635254,3.0
2201,2019-05-23 21:00:00,2.0,1.8848220109939575,2.0
2202,2019-05-23 21:30:00,1.0,0.9369617700576782,1.0
2203,2019-05-23 22:00:00,0.0,0.3322383761405945,0.0
2204,2019-05-23 22:30:00,0.0,0.22871777415275574,0.0
2205,2019-05-23 23:00:00,0.0,0.2253114879131317,0.0
2206,2019-05-23 23:30:00,0.0,0.22091419994831085,0.0
2207,2019-05-24 00:00:00,0.0,0.05261899530887604,0.0
2208,2019-05-24 00:30:00,0.0,0.025928286835551262,0.0
2209,2019-05-24 01:00:00,0.0,0.01568552665412426,0.0
2210,2019-05-24 01:30:00,0.0,0.010277562774717808,0.0
2211,2019-05-24 02:00:00,0.0,0.007849796675145626,0.0
2212,2019-05-24 02:30:00,0.0,0.007246514782309532,0.0
2213,2019-05-24 03:00:00,0.0,0.007951316423714161,0.0
2214,2019-05-24 03:30:00,0.0,0.011319894343614578,0.0
2215,2019-05-24 04:00:00,0.0,0.018090536817908287,0.0
2216,2019-05-24 04:30:00,0.0,0.03439252823591232,0.0
2217,2019-05-24 05:00:00,1.0,0.05911881476640701,1.0
2218,2019-05-24 05:30:00,1.0,0.6966842412948608,1.0
2219,2019-05-24 06:00:00,1.0,0.6801495552062988,1.0
2220,2019-05-24 06:30:00,1.0,0.7127698659896851,1.0
2221,2019-05-24 07:00:00,2.0,0.7156851291656494,2.0
2222,2019-05-24 07:30:00,2.0,1.7152271270751953,2.0
2223,2019-05-24 08:00:00,2.0,1.6855601072311401,2.0
2224,2019-05-24 08:30:00,2.0,5.699990749359131,3.0
2225,2019-05-24 09:00:00,2.0,4.9986467361450195,4.0
2226,2019-05-24 09:30:00,2.0,5.559358596801758,6.0
2227,2019-05-24 10:00:00,2.0,5.5369486808776855,5.0
2228,2019-05-24 10:30:00,2.0,5.45375919342041,5.0
2229,2019-05-24 11:00:00,2.0,5.483659744262695,4.0
2230,2019-05-24 11:30:00,2.0,5.258095741271973,4.0
2231,2019-05-24 12:00:00,2.0,5.181647300720215,5.0
2232,2019-05-24 12:30:00,2.0,4.977031230926514,7.0
2233,2019-05-24 13:00:00,2.0,4.844788074493408,7.0
2234,2019-05-24 13:30:00,2.0,2.7308356761932373,5.0
2235,2019-05-24 14:00:00,2.0,2.7776334285736084,6.0
2236,2019-05-24 14:30:00,2.0,2.649129867553711,5.0
2237,2019-05-24 15:00:00,2.0,2.58020281791687,6.0
2238,2019-05-24 15:30:00,2.0,1.463392972946167,7.0
2239,2019-05-24 16:00:00,2.0,2.6437795162200928,7.0
2240,2019-05-24 16:30:00,2.0,4.351282596588135,5.0
2241,2019-05-24 17:00:00,2.0,4.045320510864258,6.0
2242,2019-05-24 17:30:00,2.0,4.19623327255249,6.0
2243,2019-05-24 18:00:00,2.0,3.9461803436279297,6.0
2244,2019-05-24 18:30:00,2.0,3.996387243270874,5.0
2245,2019-05-24 19:00:00,2.0,3.81111741065979,5.0
2246,2019-05-24 19:30:00,2.0,3.795332193374634,4.0
2247,2019-05-24 20:00:00,2.0,3.5571911334991455,3.0
2248,2019-05-24 20:30:00,2.0,3.483318567276001,3.0
2249,2019-05-24 21:00:00,2.0,1.7370200157165527,2.0
2250,2019-05-24 21:30:00,2.0,1.8906035423278809,2.0
2251,2019-05-24 22:00:00,2.0,0.8817358016967773,2.0
2252,2019-05-24 22:30:00,0.0,1.009317398071289,0.0
2253,2019-05-24 23:00:00,0.0,0.5737302303314209,0.0
2254,2019-05-24 23:30:00,0.0,0.6434682011604309,0.0
2255,2019-05-25 00:00:00,0.0,0.6553158760070801,0.0
2256,2019-05-25 00:30:00,0.0,0.6734437346458435,0.0
2257,2019-05-25 01:00:00,0.0,0.2508011758327484,0.0
2258,2019-05-25 01:30:00,0.0,0.23801609873771667,0.0
2259,2019-05-25 02:00:00,0.0,0.05117541551589966,0.0
2260,2019-05-25 02:30:00,0.0,0.025619322434067726,0.0
2261,2019-05-25 03:00:00,0.0,0.014934518374502659,0.0
2262,2019-05-25 03:30:00,0.0,0.010716704651713371,0.0
2263,2019-05-25 04:00:00,0.0,0.008841774426400661,0.0
2264,2019-05-25 04:30:00,0.0,0.00963056180626154,0.0
2265,2019-05-25 05:00:00,0.0,0.012005848810076714,0.0
2266,2019-05-25 05:30:00,0.0,0.020265595987439156,0.0
2267,2019-05-25 06:00:00,0.0,0.03482279181480408,0.0
2268,2019-05-25 06:30:00,0.0,0.06852170825004578,0.0
2269,2019-05-25 07:00:00,0.0,0.10461017489433289,0.0
2270,2019-05-25 07:30:00,0.0,0.15322861075401306,0.0
2271,2019-05-25 08:00:00,1.0,0.17929601669311523,1.0
2272,2019-05-25 08:30:00,2.0,0.7437677979469299,2.0
2273,2019-05-25 09:00:00,2.0,1.6425541639328003,2.0
2274,2019-05-25 09:30:00,1.0,1.4689680337905884,1.0
2275,2019-05-25 10:00:00,2.0,0.6882789134979248,2.0
2276,2019-05-25 10:30:00,2.0,1.625374436378479,2.0
2277,2019-05-25 11:00:00,0.0,1.4825758934020996,0.0
2278,2019-05-25 11:30:00,0.0,0.31591060757637024,0.0
2279,2019-05-25 12:00:00,2.0,0.318182110786438,2.0
2280,2019-05-25 12:30:00,2.0,1.8295387029647827,2.0
2281,2019-05-25 13:00:00,2.0,1.4259406328201294,2.0
2282,2019-05-25 13:30:00,2.0,1.5160441398620605,4.0
2283,2019-05-25 14:00:00,2.0,1.3783671855926514,4.0
2284,2019-05-25 14:30:00,2.0,1.3572096824645996,3.0
2285,2019-05-25 15:00:00,1.0,2.3462696075439453,1.0
2286,2019-05-25 15:30:00,1.0,0.9942331314086914,1.0
2287,2019-05-25 16:00:00,2.0,1.0773130655288696,3.0
2288,2019-05-25 16:30:00,2.0,2.4607174396514893,3.0
2289,2019-05-25 17:00:00,2.0,2.162365674972534,2.0
2290,2019-05-25 17:30:00,2.0,2.288668632507324,3.0
2291,2019-05-25 18:00:00,2.0,2.1651523113250732,4.0
2292,2019-05-25 18:30:00,2.0,4.046823501586914,4.0
2293,2019-05-25 19:00:00,2.0,3.52871036529541,4.0
2294,2019-05-25 19:30:00,2.0,3.646332263946533,2.0
2295,2019-05-25 20:00:00,2.0,3.3749938011169434,3.0
2296,2019-05-25 20:30:00,2.0,3.385505199432373,3.0
2297,2019-05-25 21:00:00,2.0,3.2138259410858154,3.0
2298,2019-05-25 21:30:00,1.0,3.2509758472442627,1.0
2299,2019-05-25 22:00:00,0.0,1.3017101287841797,0.0
2300,2019-05-25 22:30:00,0.0,0.5643226504325867,0.0
2301,2019-05-25 23:00:00,0.0,0.6158262491226196,0.0
2302,2019-05-25 23:30:00,0.0,0.07315871864557266,0.0
2303,2019-05-26 00:00:00,0.0,0.04145737364888191,0.0
2304,2019-05-26 00:30:00,0.0,0.024063734337687492,0.0
2305,2019-05-26 01:00:00,0.0,0.014830716885626316,0.0
2306,2019-05-26 01:30:00,0.0,0.009317046962678432,0.0
2307,2019-05-26 02:00:00,0.0,0.0066118561662733555,0.0
2308,2019-05-26 02:30:00,0.0,0.005438702180981636,0.0
2309,2019-05-26 03:00:00,0.0,0.0052588279359042645,0.0
2310,2019-05-26 03:30:00,0.0,0.006391603499650955,0.0
2311,2019-05-26 04:00:00,0.0,0.008908942341804504,0.0
2312,2019-05-26 04:30:00,0.0,0.01559017039835453,0.0
2313,2019-05-26 05:00:00,0.0,0.027651332318782806,0.0
2314,2019-05-26 05:30:00,0.0,0.05386299267411232,0.0
2315,2019-05-26 06:00:00,0.0,0.08345308154821396,0.0
2316,2019-05-26 06:30:00,0.0,0.12478405982255936,0.0
2317,2019-05-26 07:00:00,0.0,0.1488903909921646,0.0
2318,2019-05-26 07:30:00,2.0,0.18696290254592896,2.0
2319,2019-05-26 08:00:00,2.0,2.1980841159820557,2.0
2320,2019-05-26 08:30:00,2.0,1.4864192008972168,5.0
2321,2019-05-26 09:00:00,2.0,1.7613521814346313,7.0
2322,2019-05-26 09:30:00,2.0,1.5657938718795776,6.0
2323,2019-05-26 10:00:00,2.0,2.9708330631256104,6.0
2324,2019-05-26 10:30:00,2.0,2.6453473567962646,8.0
2325,2019-05-26 11:00:00,2.0,1.5674266815185547,8.0
2326,2019-05-26 11:30:00,2.0,1.594099760055542,7.0
2327,2019-05-26 12:00:00,2.0,4.838776588439941,8.0
2328,2019-05-26 12:30:00,2.0,4.040940284729004,7.0
2329,2019-05-26 13:00:00,2.0,4.234221935272217,3.0
2330,2019-05-26 13:30:00,2.0,2.287973642349243,2.0
2331,2019-05-26 14:00:00,2.0,1.3138264417648315,2.0
2332,2019-05-26 14:30:00,0.0,1.3358211517333984,0.0
2333,2019-05-26 15:00:00,0.0,0.24469894170761108,0.0
2334,2019-05-26 15:30:00,0.0,0.2507030665874481,0.0
2335,2019-05-26 16:00:00,0.0,0.24665838479995728,0.0
2336,2019-05-26 16:30:00,1.0,0.24267062544822693,1.0
2337,2019-05-26 17:00:00,1.0,0.7323691248893738,1.0
2338,2019-05-26 17:30:00,2.0,0.6239840984344482,3.0
2339,2019-05-26 18:00:00,2.0,2.9183504581451416,3.0
2340,2019-05-26 18:30:00,2.0,2.0995681285858154,2.0
2341,2019-05-26 19:00:00,2.0,2.108346939086914,2.0
2342,2019-05-26 19:30:00,2.0,1.9695603847503662,2.0
2343,2019-05-26 20:00:00,2.0,1.888299822807312,2.0
2344,2019-05-26 20:30:00,1.0,1.8922284841537476,1.0
2345,2019-05-26 21:00:00,1.0,0.717451810836792,1.0
2346,2019-05-26 21:30:00,1.0,0.3529566824436188,1.0
2347,2019-05-26 22:00:00,1.0,0.8766298294067383,1.0
2348,2019-05-26 22:30:00,1.0,0.8893277049064636,1.0
2349,2019-05-26 23:00:00,1.0,0.9072815775871277,1.0
2350,2019-05-26 23:30:00,1.0,0.9029722213745117,1.0
2351,2019-05-27 00:00:00,1.0,0.907028079032898,1.0
2352,2019-05-27 00:30:00,1.0,0.9846362471580505,1.0
2353,2019-05-27 01:00:00,1.0,0.9644128084182739,1.0
2354,2019-05-27 01:30:00,1.0,0.9925525784492493,1.0
2355,2019-05-27 02:00:00,1.0,1.0415418148040771,1.0
2356,2019-05-27 02:30:00,1.0,1.0606492757797241,1.0
2357,2019-05-27 03:00:00,1.0,1.1175731420516968,1.0
2358,2019-05-27 03:30:00,1.0,1.133553147315979,1.0
2359,2019-05-27 04:00:00,1.0,1.2016611099243164,1.0
2360,2019-05-27 04:30:00,1.0,1.2071181535720825,1.0
2361,2019-05-27 05:00:00,1.0,1.2813867330551147,1.0
2362,2019-05-27 05:30:00,1.0,1.2680398225784302,1.0
2363,2019-05-27 06:00:00,1.0,1.338731288909912,1.0
2364,2019-05-27 06:30:00,1.0,1.3246071338653564,1.0
2365,2019-05-27 07:00:00,1.0,0.6846235394477844,1.0
2366,2019-05-27 07:30:00,1.0,0.7290802597999573,1.0
2367,2019-05-27 08:00:00,1.0,0.7610041499137878,1.0
2368,2019-05-27 08:30:00,2.0,0.7752504944801331,2.0
2369,2019-05-27 09:00:00,2.0,1.9927562475204468,2.0
2370,2019-05-27 09:30:00,1.0,1.6694633960723877,1.0
2371,2019-05-27 10:00:00,1.0,0.7555533647537231,1.0
2372,2019-05-27 10:30:00,1.0,0.7703336477279663,1.0
2373,2019-05-27 11:00:00,1.0,0.7573881149291992,1.0
2374,2019-05-27 11:30:00,1.0,0.757239580154419,1.0
2375,2019-05-27 12:00:00,2.0,1.4413224458694458,2.0
2376,2019-05-27 12:30:00,2.0,3.0233609676361084,2.0
2377,2019-05-27 13:00:00,1.0,2.588893413543701,1.0
2378,2019-05-27 13:30:00,1.0,1.158463478088379,1.0
2379,2019-05-27 14:00:00,1.0,1.1830183267593384,1.0
2380,2019-05-27 14:30:00,1.0,2.149470090866089,1.0
2381,2019-05-27 15:00:00,2.0,1.9378803968429565,2.0
2382,2019-05-27 15:30:00,2.0,2.481248378753662,3.0
2383,2019-05-27 16:00:00,2.0,2.2656407356262207,3.0
2384,2019-05-27 16:30:00,2.0,2.318063497543335,3.0
2385,2019-05-27 17:00:00,2.0,2.2157716751098633,4.0
2386,2019-05-27 17:30:00,2.0,4.107828617095947,3.0
2387,2019-05-27 18:00:00,2.0,3.5866780281066895,2.0
2388,2019-05-27 18:30:00,1.0,3.6649258136749268,1.0
2389,2019-05-27 19:00:00,0.0,1.4859418869018555,0.0
2390,2019-05-27 19:30:00,0.0,0.302656352519989,0.0
2391,2019-05-27 20:00:00,0.0,0.1049816757440567,0.0
2392,2019-05-27 20:30:00,0.0,0.07705805450677872,0.0
2393,2019-05-27 21:00:00,0.0,0.06365994364023209,0.0
2394,2019-05-27 21:30:00,0.0,0.044495780020952225,0.0
2395,2019-05-27 22:00:00,0.0,0.03339773416519165,0.0
2396,2019-05-27 22:30:00,0.0,0.02120608277618885,0.0
2397,2019-05-27 23:00:00,0.0,0.015025942586362362,0.0
2398,2019-05-27 23:30:00,0.0,0.009635739028453827,0.0
2399,2019-05-28 00:00:00,0.0,0.007132160943001509,0.0
2400,2019-05-28 00:30:00,0.0,0.005557208321988583,0.0
2401,2019-05-28 01:00:00,0.0,0.005194647237658501,0.0
2402,2019-05-28 01:30:00,0.0,0.00564386835321784,0.0
2403,2019-05-28 02:00:00,0.0,0.007443561218678951,0.0
2404,2019-05-28 02:30:00,0.0,0.011863639578223228,0.0
2405,2019-05-28 03:00:00,0.0,0.0207186471670866,0.0
2406,2019-05-28 03:30:00,0.0,0.040125202387571335,0.0
2407,2019-05-28 04:00:00,0.0,0.06778115034103394,0.0
2408,2019-05-28 04:30:00,0.0,0.10672003030776978,0.0
2409,2019-05-28 05:00:00,1.0,0.13589118421077728,1.0
2410,2019-05-28 05:30:00,1.0,1.8128621578216553,1.0
2411,2019-05-28 06:00:00,1.0,2.4296154975891113,1.0
2412,2019-05-28 06:30:00,1.0,1.392848014831543,1.0
2413,2019-05-28 07:00:00,1.0,2.8000669479370117,1.0
2414,2019-05-28 07:30:00,0.0,2.43021297454834,0.0
2415,2019-05-28 08:00:00,0.0,1.3129909038543701,0.0
2416,2019-05-28 08:30:00,0.0,1.340441107749939,0.0
2417,2019-05-28 09:00:00,1.0,1.3355839252471924,1.0
2418,2019-05-28 09:30:00,1.0,2.892291307449341,1.0
2419,2019-05-28 10:00:00,2.0,2.758169174194336,2.0
2420,2019-05-28 10:30:00,2.0,5.915124416351318,3.0
2421,2019-05-28 11:00:00,2.0,5.3084940910339355,3.0
2422,2019-05-28 11:30:00,2.0,5.5506086349487305,7.0
2423,2019-05-28 12:00:00,2.0,5.347099781036377,7.0
2424,2019-05-28 12:30:00,2.0,5.244639873504639,8.0
2425,2019-05-28 13:00:00,2.0,5.067440986633301,9.0
2426,2019-05-28 13:30:00,2.0,4.968772888183594,10.0
2427,2019-05-28 14:00:00,2.0,4.756455898284912,8.0
2428,2019-05-28 14:30:00,2.0,4.698108196258545,6.0
2429,2019-05-28 15:00:00,2.0,4.507676601409912,6.0
2430,2019-05-28 15:30:00,2.0,4.50583028793335,6.0
2431,2019-05-28 16:00:00,2.0,4.342135429382324,7.0
2432,2019-05-28 16:30:00,2.0,4.353785991668701,7.0
2433,2019-05-28 17:00:00,2.0,4.19302225112915,6.0
2434,2019-05-28 17:30:00,2.0,4.2117719650268555,7.0
2435,2019-05-28 18:00:00,2.0,4.023721218109131,5.0
2436,2019-05-28 18:30:00,2.0,3.997234344482422,7.0
2437,2019-05-28 19:00:00,2.0,3.7296714782714844,7.0
2438,2019-05-28 19:30:00,2.0,3.6496164798736572,6.0
2439,2019-05-28 20:00:00,2.0,0.9590567350387573,6.0
2440,2019-05-28 20:30:00,2.0,1.0625532865524292,5.0
2441,2019-05-28 21:00:00,2.0,0.9951091408729553,3.0
2442,2019-05-28 21:30:00,2.0,1.0534307956695557,2.0
2443,2019-05-28 22:00:00,2.0,1.0234471559524536,2.0
2444,2019-05-28 22:30:00,2.0,1.0437407493591309,2.0
2445,2019-05-28 23:00:00,0.0,1.0254167318344116,0.0
2446,2019-05-28 23:30:00,0.0,0.07312171161174774,0.0
2447,2019-05-29 00:00:00,0.0,0.0387212373316288,0.0
2448,2019-05-29 00:30:00,0.0,0.02040615677833557,0.0
2449,2019-05-29 01:00:00,0.0,0.012383068911731243,0.0
2450,2019-05-29 01:30:00,0.0,0.008325047791004181,0.0
2451,2019-05-29 02:00:00,0.0,0.006766531616449356,0.0
2452,2019-05-29 02:30:00,0.0,0.007050295826047659,0.0
2453,2019-05-29 03:00:00,0.0,0.00903948675841093,0.0
2454,2019-05-29 03:30:00,0.0,0.015649255365133286,0.0
2455,2019-05-29 04:00:00,0.0,0.029819760471582413,0.0
2456,2019-05-29 04:30:00,0.0,0.06393418461084366,0.0
2457,2019-05-29 05:00:00,1.0,0.10824507474899292,1.0
2458,2019-05-29 05:30:00,1.0,0.8060715794563293,1.0
2459,2019-05-29 06:00:00,1.0,0.7218771576881409,1.0
2460,2019-05-29 06:30:00,1.0,1.458646535873413,1.0
2461,2019-05-29 07:00:00,1.0,1.3834283351898193,1.0
2462,2019-05-29 07:30:00,1.0,1.4738349914550781,1.0
2463,2019-05-29 08:00:00,1.0,1.5615934133529663,1.0
2464,2019-05-29 08:30:00,2.0,2.7295546531677246,2.0
2465,2019-05-29 09:00:00,1.0,5.5237956047058105,1.0
2466,2019-05-29 09:30:00,1.0,2.571131706237793,1.0
2467,2019-05-29 10:00:00,2.0,2.9807584285736084,2.0
2468,2019-05-29 10:30:00,2.0,5.558089256286621,4.0
2469,2019-05-29 11:00:00,2.0,5.281314373016357,7.0
2470,2019-05-29 11:30:00,2.0,5.4346723556518555,7.0
2471,2019-05-29 12:00:00,2.0,5.237635135650635,8.0
2472,2019-05-29 12:30:00,2.0,5.092745304107666,7.0
2473,2019-05-29 13:00:00,2.0,4.883203029632568,7.0
2474,2019-05-29 13:30:00,2.0,4.7950215339660645,9.0
2475,2019-05-29 14:00:00,2.0,4.615689277648926,9.0
2476,2019-05-29 14:30:00,2.0,4.604672908782959,8.0
2477,2019-05-29 15:00:00,2.0,4.443692684173584,9.0
2478,2019-05-29 15:30:00,2.0,4.486490249633789,9.0
2479,2019-05-29 16:00:00,2.0,4.346220016479492,9.0
2480,2019-05-29 16:30:00,2.0,4.417845249176025,7.0
2481,2019-05-29 17:00:00,2.0,4.254812240600586,8.0
2482,2019-05-29 17:30:00,2.0,4.329017639160156,8.0
2483,2019-05-29 18:00:00,2.0,4.130568027496338,6.0
2484,2019-05-29 18:30:00,2.0,4.143117427825928,6.0
2485,2019-05-29 19:00:00,2.0,3.8731274604797363,6.0
2486,2019-05-29 19:30:00,2.0,3.7528181076049805,7.0
2487,2019-05-29 20:00:00,2.0,3.4614741802215576,6.0
2488,2019-05-29 20:30:00,2.0,0.9586681127548218,4.0
2489,2019-05-29 21:00:00,2.0,1.0288338661193848,3.0
2490,2019-05-29 21:30:00,2.0,1.0178881883621216,3.0
2491,2019-05-29 22:00:00,2.0,1.0239369869232178,3.0
2492,2019-05-29 22:30:00,2.0,1.036895751953125,2.0
2493,2019-05-29 23:00:00,1.0,2.053706645965576,1.0
2494,2019-05-29 23:30:00,1.0,0.7130134701728821,1.0
2495,2019-05-30 00:00:00,1.0,0.8017848134040833,1.0
2496,2019-05-30 00:30:00,1.0,0.7646551728248596,1.0
2497,2019-05-30 01:00:00,0.0,0.8269333839416504,0.0
2498,2019-05-30 01:30:00,0.0,0.24357366561889648,0.0
2499,2019-05-30 02:00:00,0.0,0.2360110580921173,0.0
2500,2019-05-30 02:30:00,0.0,0.24961411952972412,0.0
2501,2019-05-30 03:00:00,0.0,0.2742626667022705,0.0
2502,2019-05-30 03:30:00,0.0,0.3183213174343109,0.0
2503,2019-05-30 04:00:00,0.0,0.3518315851688385,0.0
2504,2019-05-30 04:30:00,0.0,0.3936789929866791,0.0
2505,2019-05-30 05:00:00,1.0,0.42313796281814575,1.0
2506,2019-05-30 05:30:00,1.0,1.4287006855010986,1.0
2507,2019-05-30 06:00:00,1.0,1.2731786966323853,1.0
2508,2019-05-30 06:30:00,1.0,1.3078430891036987,1.0
2509,2019-05-30 07:00:00,1.0,1.3475407361984253,1.0
2510,2019-05-30 07:30:00,1.0,1.3350924253463745,1.0
2511,2019-05-30 08:00:00,2.0,1.4286435842514038,2.0
2512,2019-05-30 08:30:00,2.0,3.152259349822998,3.0
2513,2019-05-30 09:00:00,2.0,2.8781795501708984,4.0
2514,2019-05-30 09:30:00,2.0,5.183986186981201,4.0
2515,2019-05-30 10:00:00,2.0,4.711030960083008,5.0
