,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2122,2019-05-22 05:30:00,0.0,0.16329562664031982,0.0
2123,2019-05-22 06:00:00,0.0,0.18210986256599426,0.0
2124,2019-05-22 06:30:00,0.0,0.21615897119045258,0.0
2125,2019-05-22 07:00:00,0.0,0.23437710106372833,0.0
2126,2019-05-22 07:30:00,0.0,0.26413482427597046,0.0
2127,2019-05-22 08:00:00,1.0,0.2836318612098694,1.0
2128,2019-05-22 08:30:00,1.0,1.53600013256073,1.0
2129,2019-05-22 09:00:00,0.0,1.320784091949463,0.0
2130,2019-05-22 09:30:00,1.0,0.3705558776855469,1.0
2131,2019-05-22 10:00:00,2.0,1.5042269229888916,2.0
2132,2019-05-22 10:30:00,2.0,4.699155807495117,2.0
2133,2019-05-22 11:00:00,1.0,4.507913112640381,1.0
2134,2019-05-22 11:30:00,1.0,1.3555967807769775,1.0
2135,2019-05-22 12:00:00,1.0,1.3961154222488403,1.0
2136,2019-05-22 12:30:00,2.0,1.2599513530731201,2.0
2137,2019-05-22 13:00:00,2.0,4.792016983032227,2.0
2138,2019-05-22 13:30:00,2.0,4.029895305633545,3.0
2139,2019-05-22 14:00:00,2.0,4.307330131530762,2.0
2140,2019-05-22 14:30:00,2.0,4.181451320648193,2.0
2141,2019-05-22 15:00:00,2.0,4.045394420623779,2.0
2142,2019-05-22 15:30:00,2.0,4.088774681091309,2.0
2143,2019-05-22 16:00:00,2.0,3.9835453033447266,2.0
2144,2019-05-22 16:30:00,1.0,4.07298469543457,1.0
2145,2019-05-22 17:00:00,0.0,1.0409125089645386,0.0
2146,2019-05-22 17:30:00,0.0,0.2423180192708969,0.0
2147,2019-05-22 18:00:00,0.0,0.21459949016571045,0.0
2148,2019-05-22 18:30:00,0.0,0.18794570863246918,0.0
2149,2019-05-22 19:00:00,0.0,0.17590847611427307,0.0
2150,2019-05-22 19:30:00,0.0,0.14421972632408142,0.0
2151,2019-05-22 20:00:00,0.0,0.12472710013389587,0.0
2152,2019-05-22 20:30:00,0.0,0.09412790089845657,0.0
2153,2019-05-22 21:00:00,0.0,0.07809349149465561,0.0
2154,2019-05-22 21:30:00,0.0,0.05681245028972626,0.0
2155,2019-05-22 22:00:00,0.0,0.04574530944228172,0.0
2156,2019-05-22 22:30:00,0.0,0.03197222948074341,0.0
2157,2019-05-22 23:00:00,0.0,0.02493343874812126,0.0
2158,2019-05-22 23:30:00,0.0,0.01790463738143444,0.0
2159,2019-05-23 00:00:00,0.0,0.014597919769585133,0.0
2160,2019-05-23 00:30:00,0.0,0.011150062084197998,0.0
2161,2019-05-23 01:00:00,0.0,0.010263722389936447,0.0
2162,2019-05-23 01:30:00,0.0,0.01047832053154707,0.0
2163,2019-05-23 02:00:00,0.0,0.012273282743990421,0.0
2164,2019-05-23 02:30:00,0.0,0.016613053157925606,0.0
2165,2019-05-23 03:00:00,0.0,0.024001074954867363,0.0
2166,2019-05-23 03:30:00,0.0,0.038665350526571274,0.0
2167,2019-05-23 04:00:00,0.0,0.05780404433608055,0.0
2168,2019-05-23 04:30:00,0.0,0.08808477967977524,0.0
2169,2019-05-23 05:00:00,0.0,0.11412489414215088,0.0
2170,2019-05-23 05:30:00,0.0,0.14802886545658112,0.0
2171,2019-05-23 06:00:00,0.0,0.1689956784248352,0.0
2172,2019-05-23 06:30:00,0.0,0.2033388316631317,0.0
2173,2019-05-23 07:00:00,0.0,0.22301062941551208,0.0
2174,2019-05-23 07:30:00,1.0,0.25554749369621277,1.0
2175,2019-05-23 08:00:00,2.0,1.6635589599609375,3.0
2176,2019-05-23 08:30:00,2.0,4.740719795227051,2.0
2177,2019-05-23 09:00:00,1.0,4.419666290283203,1.0
2178,2019-05-23 09:30:00,1.0,1.3830465078353882,1.0
2179,2019-05-23 10:00:00,0.0,1.5409996509552002,0.0
2180,2019-05-23 10:30:00,1.0,0.3721259534358978,1.0
2181,2019-05-23 11:00:00,1.0,1.5168733596801758,1.0
2182,2019-05-23 11:30:00,1.0,1.2861477136611938,1.0
2183,2019-05-23 12:00:00,1.0,1.379971981048584,1.0
2184,2019-05-23 12:30:00,1.0,1.3051091432571411,1.0
2185,2019-05-23 13:00:00,1.0,1.260927677154541,1.0
2186,2019-05-23 13:30:00,1.0,1.2346059083938599,1.0
2187,2019-05-23 14:00:00,2.0,1.19857919216156,2.0
2188,2019-05-23 14:30:00,2.0,4.54881477355957,3.0
2189,2019-05-23 15:00:00,2.0,3.650963068008423,2.0
2190,2019-05-23 15:30:00,2.0,4.062259197235107,3.0
2191,2019-05-23 16:00:00,2.0,3.78680419921875,2.0
2192,2019-05-23 16:30:00,1.0,3.876413583755493,1.0
2193,2019-05-23 17:00:00,2.0,0.9870733618736267,2.0
2194,2019-05-23 17:30:00,2.0,4.611268997192383,2.0
2195,2019-05-23 18:00:00,1.0,3.411531925201416,1.0
2196,2019-05-23 18:30:00,0.0,0.910137951374054,0.0
2197,2019-05-23 19:00:00,0.0,0.1703745424747467,0.0
2198,2019-05-23 19:30:00,0.0,0.13065476715564728,0.0
2199,2019-05-23 20:00:00,0.0,0.11650575697422028,0.0
2200,2019-05-23 20:30:00,0.0,0.09480879455804825,0.0
2201,2019-05-23 21:00:00,0.0,0.08101379126310349,0.0
2202,2019-05-23 21:30:00,0.0,0.05996355786919594,0.0
2203,2019-05-23 22:00:00,0.0,0.04810085520148277,0.0
2204,2019-05-23 22:30:00,0.0,0.03353952243924141,0.0
2205,2019-05-23 23:00:00,0.0,0.026025565341114998,0.0
2206,2019-05-23 23:30:00,0.0,0.018544448539614677,0.0
2207,2019-05-24 00:00:00,0.0,0.014989424496889114,0.0
2208,2019-05-24 00:30:00,0.0,0.012032159604132175,0.0
2209,2019-05-24 01:00:00,0.0,0.011367304250597954,0.0
2210,2019-05-24 01:30:00,0.0,0.011345340870320797,0.0
2211,2019-05-24 02:00:00,0.0,0.012576851062476635,0.0
2212,2019-05-24 02:30:00,0.0,0.01548045314848423,0.0
2213,2019-05-24 03:00:00,0.0,0.020208261907100677,0.0
2214,2019-05-24 03:30:00,0.0,0.029555587098002434,0.0
2215,2019-05-24 04:00:00,0.0,0.04182983562350273,0.0
2216,2019-05-24 04:30:00,0.0,0.06162998452782631,0.0
2217,2019-05-24 05:00:00,0.0,0.07963371276855469,0.0
2218,2019-05-24 05:30:00,0.0,0.10551495850086212,0.0
2219,2019-05-24 06:00:00,0.0,0.12275594472885132,0.0
2220,2019-05-24 06:30:00,0.0,0.15312956273555756,0.0
2221,2019-05-24 07:00:00,0.0,0.1721985936164856,0.0
2222,2019-05-24 07:30:00,0.0,0.20703333616256714,0.0
2223,2019-05-24 08:00:00,0.0,0.22734233736991882,0.0
2224,2019-05-24 08:30:00,0.0,0.25336214900016785,0.0
2225,2019-05-24 09:00:00,0.0,0.27000144124031067,0.0
2226,2019-05-24 09:30:00,0.0,0.2867257297039032,0.0
2227,2019-05-24 10:00:00,0.0,0.29753953218460083,0.0
2228,2019-05-24 10:30:00,1.0,0.3063018023967743,1.0
2229,2019-05-24 11:00:00,2.0,1.5466643571853638,2.0
2230,2019-05-24 11:30:00,2.0,4.625354766845703,3.0
2231,2019-05-24 12:00:00,2.0,4.03632116317749,3.0
2232,2019-05-24 12:30:00,2.0,4.266100883483887,3.0
2233,2019-05-24 13:00:00,2.0,4.052535057067871,3.0
2234,2019-05-24 13:30:00,2.0,4.012030124664307,3.0
2235,2019-05-24 14:00:00,1.0,3.9320151805877686,1.0
2236,2019-05-24 14:30:00,1.0,1.080473780632019,1.0
2237,2019-05-24 15:00:00,1.0,1.1489648818969727,1.0
2238,2019-05-24 15:30:00,2.0,1.1026039123535156,2.0
2239,2019-05-24 16:00:00,2.0,4.29592227935791,2.0
2240,2019-05-24 16:30:00,1.0,3.6050775051116943,1.0
2241,2019-05-24 17:00:00,1.0,0.9766640663146973,1.0
2242,2019-05-24 17:30:00,1.0,1.038920521736145,1.0
2243,2019-05-24 18:00:00,0.0,0.9605856537818909,0.0
2244,2019-05-24 18:30:00,0.0,0.16210293769836426,0.0
2245,2019-05-24 19:00:00,0.0,0.147059828042984,0.0
2246,2019-05-24 19:30:00,0.0,0.12540309131145477,0.0
2247,2019-05-24 20:00:00,0.0,0.11519653350114822,0.0
2248,2019-05-24 20:30:00,0.0,0.09263736754655838,0.0
2249,2019-05-24 21:00:00,0.0,0.07956080138683319,0.0
2250,2019-05-24 21:30:00,0.0,0.059561580419540405,0.0
2251,2019-05-24 22:00:00,0.0,0.0489170216023922,0.0
2252,2019-05-24 22:30:00,0.0,0.03523450717329979,0.0
2253,2019-05-24 23:00:00,0.0,0.02815472148358822,0.0
2254,2019-05-24 23:30:00,0.0,0.02049318514764309,0.0
2255,2019-05-25 00:00:00,0.0,0.016752924770116806,0.0
2256,2019-05-25 00:30:00,0.0,0.012957422062754631,0.0
2257,2019-05-25 01:00:00,0.0,0.011199996806681156,0.0
2258,2019-05-25 01:30:00,0.0,0.009978721849620342,0.0
2259,2019-05-25 02:00:00,0.0,0.009833459742367268,0.0
2260,2019-05-25 02:30:00,0.0,0.010641609318554401,0.0
2261,2019-05-25 03:00:00,0.0,0.01246462669223547,0.0
2262,2019-05-25 03:30:00,0.0,0.016635462641716003,0.0
2263,2019-05-25 04:00:00,0.0,0.022614115849137306,0.0
2264,2019-05-25 04:30:00,0.0,0.03367280960083008,0.0
2265,2019-05-25 05:00:00,0.0,0.04612315818667412,0.0
2266,2019-05-25 05:30:00,0.0,0.06692694872617722,0.0
2267,2019-05-25 06:00:00,0.0,0.08382294327020645,0.0
2268,2019-05-25 06:30:00,0.0,0.11186946928501129,0.0
2269,2019-05-25 07:00:00,0.0,0.12892629206180573,0.0
2270,2019-05-25 07:30:00,0.0,0.1611902266740799,0.0
2271,2019-05-25 08:00:00,1.0,0.17837153375148773,1.0
2272,2019-05-25 08:30:00,1.0,1.4693292379379272,1.0
2273,2019-05-25 09:00:00,1.0,1.100939154624939,1.0
2274,2019-05-25 09:30:00,1.0,1.1900362968444824,1.0
2275,2019-05-25 10:00:00,0.0,1.1405736207962036,0.0
2276,2019-05-25 10:30:00,0.0,0.2675139009952545,0.0
2277,2019-05-25 11:00:00,2.0,0.27356448769569397,2.0
2278,2019-05-25 11:30:00,2.0,5.667840003967285,2.0
2279,2019-05-25 12:00:00,2.0,3.290541648864746,2.0
2280,2019-05-25 12:30:00,2.0,4.010189056396484,3.0
2281,2019-05-25 13:00:00,2.0,3.490722894668579,3.0
2282,2019-05-25 13:30:00,2.0,3.4621167182922363,2.0
2283,2019-05-25 14:00:00,2.0,3.3504598140716553,3.0
2284,2019-05-25 14:30:00,2.0,3.371299982070923,3.0
2285,2019-05-25 15:00:00,2.0,3.283806085586548,3.0
2286,2019-05-25 15:30:00,2.0,3.338315963745117,2.0
2287,2019-05-25 16:00:00,2.0,3.2404348850250244,3.0
2288,2019-05-25 16:30:00,2.0,3.319727659225464,3.0
2289,2019-05-25 17:00:00,2.0,3.2254574298858643,3.0
2290,2019-05-25 17:30:00,2.0,3.3143696784973145,3.0
2291,2019-05-25 18:00:00,2.0,3.22310471534729,2.0
2292,2019-05-25 18:30:00,2.0,3.290587902069092,2.0
2293,2019-05-25 19:00:00,2.0,3.185192823410034,2.0
2294,2019-05-25 19:30:00,2.0,3.1802501678466797,2.0
2295,2019-05-25 20:00:00,1.0,3.016146659851074,1.0
2296,2019-05-25 20:30:00,1.0,0.6410457491874695,1.0
2297,2019-05-25 21:00:00,1.0,0.73736572265625,1.0
2298,2019-05-25 21:30:00,0.0,0.7663899064064026,0.0
2299,2019-05-25 22:00:00,0.0,0.0892862007021904,0.0
2300,2019-05-25 22:30:00,0.0,0.05378458648920059,0.0
2301,2019-05-25 23:00:00,0.0,0.03722938150167465,0.0
2302,2019-05-25 23:30:00,1.0,0.023107899352908134,1.0
2303,2019-05-26 00:00:00,1.0,0.8788968920707703,1.0
2304,2019-05-26 00:30:00,1.0,1.2093840837478638,1.0
2305,2019-05-26 01:00:00,1.0,1.0296483039855957,1.0
2306,2019-05-26 01:30:00,1.0,0.9565823078155518,1.0
2307,2019-05-26 02:00:00,1.0,0.948961615562439,1.0
2308,2019-05-26 02:30:00,1.0,0.9612531065940857,1.0
2309,2019-05-26 03:00:00,1.0,1.0162373781204224,1.0
2310,2019-05-26 03:30:00,1.0,1.0236707925796509,1.0
2311,2019-05-26 04:00:00,1.0,1.0685796737670898,1.0
2312,2019-05-26 04:30:00,1.0,1.0590568780899048,1.0
2313,2019-05-26 05:00:00,1.0,1.1051851511001587,1.0
2314,2019-05-26 05:30:00,1.0,1.0872175693511963,1.0
2315,2019-05-26 06:00:00,1.0,1.1402647495269775,1.0
2316,2019-05-26 06:30:00,1.0,1.1216624975204468,1.0
2317,2019-05-26 07:00:00,1.0,1.1724491119384766,1.0
2318,2019-05-26 07:30:00,1.0,1.1454286575317383,1.0
2319,2019-05-26 08:00:00,1.0,1.1894313097000122,1.0
2320,2019-05-26 08:30:00,1.0,1.1599003076553345,1.0
2321,2019-05-26 09:00:00,1.0,1.1907521486282349,1.0
2322,2019-05-26 09:30:00,2.0,1.166473627090454,2.0
2323,2019-05-26 10:00:00,2.0,4.860096454620361,2.0
2324,2019-05-26 10:30:00,2.0,3.489114999771118,2.0
2325,2019-05-26 11:00:00,2.0,3.8977649211883545,3.0
2326,2019-05-26 11:30:00,2.0,3.5785772800445557,2.0
2327,2019-05-26 12:00:00,2.0,3.56207013130188,3.0
2328,2019-05-26 12:30:00,2.0,3.4877705574035645,3.0
2329,2019-05-26 13:00:00,2.0,3.4299988746643066,3.0
2330,2019-05-26 13:30:00,2.0,3.4108219146728516,2.0
2331,2019-05-26 14:00:00,2.0,3.3141069412231445,2.0
2332,2019-05-26 14:30:00,2.0,3.3190648555755615,2.0
2333,2019-05-26 15:00:00,1.0,3.2074484825134277,1.0
2334,2019-05-26 15:30:00,0.0,0.8054938316345215,0.0
2335,2019-05-26 16:00:00,0.0,0.18958912789821625,0.0
2336,2019-05-26 16:30:00,0.0,0.18603117763996124,0.0
2337,2019-05-26 17:00:00,0.0,0.19475024938583374,0.0
2338,2019-05-26 17:30:00,0.0,0.18731215596199036,0.0
2339,2019-05-26 18:00:00,0.0,0.1784273386001587,0.0
2340,2019-05-26 18:30:00,0.0,0.15147928893566132,0.0
2341,2019-05-26 19:00:00,0.0,0.1364055871963501,0.0
2342,2019-05-26 19:30:00,0.0,0.10854930430650711,0.0
2343,2019-05-26 20:00:00,0.0,0.09445168823003769,0.0
2344,2019-05-26 20:30:00,0.0,0.07109130173921585,0.0
2345,2019-05-26 21:00:00,0.0,0.05919603630900383,0.0
2346,2019-05-26 21:30:00,0.0,0.04186041280627251,0.0
2347,2019-05-26 22:00:00,0.0,0.032887157052755356,0.0
2348,2019-05-26 22:30:00,0.0,0.02195829153060913,0.0
2349,2019-05-26 23:00:00,1.0,0.01641825959086418,1.0
2350,2019-05-26 23:30:00,1.0,0.7234792709350586,1.0
2351,2019-05-27 00:00:00,1.0,1.1831459999084473,1.0
2352,2019-05-27 00:30:00,1.0,1.0882022380828857,1.0
2353,2019-05-27 01:00:00,1.0,0.9406387805938721,1.0
2354,2019-05-27 01:30:00,1.0,0.9134471416473389,1.0
2355,2019-05-27 02:00:00,1.0,0.9661988615989685,1.0
2356,2019-05-27 02:30:00,1.0,1.0037540197372437,1.0
2357,2019-05-27 03:00:00,1.0,1.0744802951812744,1.0
2358,2019-05-27 03:30:00,1.0,1.0961178541183472,1.0
2359,2019-05-27 04:00:00,1.0,1.1654990911483765,1.0
2360,2019-05-27 04:30:00,1.0,1.1693986654281616,1.0
2361,2019-05-27 05:00:00,1.0,1.2415387630462646,1.0
2362,2019-05-27 05:30:00,1.0,1.2253854274749756,1.0
2363,2019-05-27 06:00:00,1.0,1.2924010753631592,1.0
2364,2019-05-27 06:30:00,1.0,1.2743604183197021,1.0
2365,2019-05-27 07:00:00,1.0,1.3385504484176636,1.0
2366,2019-05-27 07:30:00,1.0,1.3131229877471924,1.0
2367,2019-05-27 08:00:00,2.0,1.3736027479171753,2.0
2368,2019-05-27 08:30:00,2.0,5.250356674194336,2.0
2369,2019-05-27 09:00:00,2.0,4.073757648468018,2.0
2370,2019-05-27 09:30:00,2.0,4.515272617340088,2.0
2371,2019-05-27 10:00:00,2.0,4.35730504989624,2.0
2372,2019-05-27 10:30:00,1.0,4.34087610244751,1.0
2373,2019-05-27 11:00:00,0.0,1.163504719734192,0.0
2374,2019-05-27 11:30:00,0.0,0.30293840169906616,0.0
2375,2019-05-27 12:00:00,0.0,0.28229889273643494,0.0
2376,2019-05-27 12:30:00,0.0,0.2856956422328949,0.0
2377,2019-05-27 13:00:00,0.0,0.2924381494522095,0.0
2378,2019-05-27 13:30:00,0.0,0.2925815284252167,0.0
2379,2019-05-27 14:00:00,0.0,0.2820429801940918,0.0
2380,2019-05-27 14:30:00,0.0,0.2721693515777588,0.0
2381,2019-05-27 15:00:00,0.0,0.26053377985954285,0.0
2382,2019-05-27 15:30:00,0.0,0.2507856488227844,0.0
2383,2019-05-27 16:00:00,1.0,0.23956677317619324,1.0
2384,2019-05-27 16:30:00,1.0,1.5204217433929443,1.0
2385,2019-05-27 17:00:00,2.0,1.0791900157928467,2.0
2386,2019-05-27 17:30:00,2.0,4.9155964851379395,2.0
2387,2019-05-27 18:00:00,2.0,3.2632558345794678,2.0
2388,2019-05-27 18:30:00,2.0,3.498579502105713,2.0
2389,2019-05-27 19:00:00,2.0,3.0832736492156982,2.0
2390,2019-05-27 19:30:00,2.0,3.0597784519195557,2.0
2391,2019-05-27 20:00:00,2.0,2.911417007446289,2.0
2392,2019-05-27 20:30:00,2.0,2.8942081928253174,2.0
2393,2019-05-27 21:00:00,2.0,2.7457668781280518,2.0
2394,2019-05-27 21:30:00,2.0,2.7887470722198486,2.0
2395,2019-05-27 22:00:00,2.0,2.687066078186035,2.0
2396,2019-05-27 22:30:00,2.0,2.778754234313965,2.0
2397,2019-05-27 23:00:00,1.0,2.7437150478363037,1.0
2398,2019-05-27 23:30:00,0.0,0.5963842272758484,0.0
2399,2019-05-28 00:00:00,0.0,0.0641242116689682,0.0
2400,2019-05-28 00:30:00,0.0,0.03484566509723663,0.0
2401,2019-05-28 01:00:00,0.0,0.02094227634370327,0.0
2402,2019-05-28 01:30:00,0.0,0.013138159178197384,0.0
2403,2019-05-28 02:00:00,0.0,0.009382298216223717,0.0
2404,2019-05-28 02:30:00,0.0,0.008126135915517807,0.0
2405,2019-05-28 03:00:00,0.0,0.008401047438383102,0.0
2406,2019-05-28 03:30:00,0.0,0.011697830632328987,0.0
2407,2019-05-28 04:00:00,0.0,0.01858855038881302,0.0
2408,2019-05-28 04:30:00,0.0,0.03695296123623848,0.0
2409,2019-05-28 05:00:00,0.0,0.0665917918086052,0.0
2410,2019-05-28 05:30:00,0.0,0.11411520838737488,0.0
2411,2019-05-28 06:00:00,0.0,0.1479184776544571,0.0
2412,2019-05-28 06:30:00,0.0,0.18719372153282166,0.0
2413,2019-05-28 07:00:00,0.0,0.208902508020401,0.0
2414,2019-05-28 07:30:00,0.0,0.24059349298477173,0.0
2415,2019-05-28 08:00:00,0.0,0.259714275598526,0.0
2416,2019-05-28 08:30:00,1.0,0.2795787751674652,1.0
2417,2019-05-28 09:00:00,1.0,1.6467372179031372,1.0
2418,2019-05-28 09:30:00,1.0,1.293808937072754,1.0
2419,2019-05-28 10:00:00,2.0,1.4715367555618286,2.0
2420,2019-05-28 10:30:00,2.0,5.187417984008789,2.0
2421,2019-05-28 11:00:00,2.0,4.39192008972168,2.0
2422,2019-05-28 11:30:00,2.0,4.943713188171387,2.0
2423,2019-05-28 12:00:00,1.0,4.7521209716796875,1.0
2424,2019-05-28 12:30:00,0.0,1.2904622554779053,0.0
2425,2019-05-28 13:00:00,0.0,0.34849900007247925,0.0
2426,2019-05-28 13:30:00,2.0,0.31589365005493164,2.0
2427,2019-05-28 14:00:00,2.0,6.178800582885742,2.0
2428,2019-05-28 14:30:00,2.0,3.8379263877868652,3.0
2429,2019-05-28 15:00:00,2.0,4.4684247970581055,2.0
2430,2019-05-28 15:30:00,2.0,4.042908668518066,3.0
2431,2019-05-28 16:00:00,2.0,3.8887922763824463,3.0
2432,2019-05-28 16:30:00,2.0,3.889798879623413,3.0
2433,2019-05-28 17:00:00,2.0,3.7785134315490723,3.0
2434,2019-05-28 17:30:00,2.0,3.827249050140381,2.0
2435,2019-05-28 18:00:00,0.0,3.6749277114868164,0.0
2436,2019-05-28 18:30:00,0.0,0.17159736156463623,0.0
2437,2019-05-28 19:00:00,0.0,0.14623261988162994,0.0
2438,2019-05-28 19:30:00,0.0,0.12022943794727325,0.0
2439,2019-05-28 20:00:00,1.0,0.1109570860862732,1.0
2440,2019-05-28 20:30:00,1.0,1.3287299871444702,1.0
2441,2019-05-28 21:00:00,1.0,1.0036176443099976,1.0
2442,2019-05-28 21:30:00,1.0,0.9282952547073364,1.0
2443,2019-05-28 22:00:00,1.0,0.7982160449028015,1.0
2444,2019-05-28 22:30:00,1.0,0.790661633014679,1.0
2445,2019-05-28 23:00:00,1.0,0.786934494972229,1.0
2446,2019-05-28 23:30:00,1.0,0.8115546703338623,1.0
2447,2019-05-29 00:00:00,1.0,0.8292330503463745,1.0
2448,2019-05-29 00:30:00,1.0,0.8369477391242981,1.0
2449,2019-05-29 01:00:00,1.0,0.8748564720153809,1.0
2450,2019-05-29 01:30:00,1.0,0.894252598285675,1.0
2451,2019-05-29 02:00:00,1.0,0.9321265816688538,1.0
2452,2019-05-29 02:30:00,1.0,0.9666488766670227,1.0
2453,2019-05-29 03:00:00,1.0,1.0269804000854492,1.0
2454,2019-05-29 03:30:00,1.0,1.0314730405807495,1.0
2455,2019-05-29 04:00:00,1.0,1.0986748933792114,1.0
2456,2019-05-29 04:30:00,1.0,1.0886220932006836,1.0
2457,2019-05-29 05:00:00,1.0,1.1656949520111084,1.0
2458,2019-05-29 05:30:00,1.0,1.1581439971923828,1.0
2459,2019-05-29 06:00:00,1.0,1.2439316511154175,1.0
2460,2019-05-29 06:30:00,1.0,1.2270296812057495,1.0
2461,2019-05-29 07:00:00,1.0,1.315670132637024,1.0
2462,2019-05-29 07:30:00,1.0,1.289870023727417,1.0
2463,2019-05-29 08:00:00,1.0,1.360387921333313,1.0
2464,2019-05-29 08:30:00,1.0,1.3100440502166748,1.0
2465,2019-05-29 09:00:00,0.0,1.3494714498519897,0.0
2466,2019-05-29 09:30:00,0.0,0.30842214822769165,0.0
2467,2019-05-29 10:00:00,1.0,0.29785341024398804,1.0
2468,2019-05-29 10:30:00,1.0,1.4937328100204468,1.0
2469,2019-05-29 11:00:00,1.0,1.2800840139389038,1.0
2470,2019-05-29 11:30:00,2.0,1.3238784074783325,3.0
2471,2019-05-29 12:00:00,2.0,4.840076446533203,3.0
2472,2019-05-29 12:30:00,2.0,3.795147180557251,2.0
2473,2019-05-29 13:00:00,2.0,4.1426215171813965,2.0
2474,2019-05-29 13:30:00,1.0,3.964615821838379,1.0
2475,2019-05-29 14:00:00,1.0,1.0483921766281128,1.0
2476,2019-05-29 14:30:00,1.0,1.195180058479309,1.0
2477,2019-05-29 15:00:00,2.0,1.1101487874984741,2.0
2478,2019-05-29 15:30:00,2.0,4.726390361785889,2.0
2479,2019-05-29 16:00:00,2.0,3.633653402328491,3.0
2480,2019-05-29 16:30:00,2.0,4.083817958831787,3.0
2481,2019-05-29 17:00:00,2.0,3.735861301422119,3.0
2482,2019-05-29 17:30:00,2.0,3.828526735305786,3.0
2483,2019-05-29 18:00:00,0.0,3.6579270362854004,0.0
2484,2019-05-29 18:30:00,0.0,0.17691366374492645,0.0
2485,2019-05-29 19:00:00,1.0,0.15232041478157043,1.0
2486,2019-05-29 19:30:00,1.0,1.2546511888504028,1.0
2487,2019-05-29 20:00:00,1.0,1.0306541919708252,1.0
2488,2019-05-29 20:30:00,1.0,0.9896854162216187,1.0
2489,2019-05-29 21:00:00,1.0,0.8506522178649902,1.0
2490,2019-05-29 21:30:00,1.0,0.8126665949821472,1.0
2491,2019-05-29 22:00:00,0.0,0.7784237861633301,0.0
2492,2019-05-29 22:30:00,0.0,0.07397971302270889,0.0
2493,2019-05-29 23:00:00,0.0,0.04105125740170479,0.0
2494,2019-05-29 23:30:00,0.0,0.022574296221137047,0.0
2495,2019-05-30 00:00:00,0.0,0.01414293423295021,0.0
2496,2019-05-30 00:30:00,0.0,0.00834829080849886,0.0
2497,2019-05-30 01:00:00,0.0,0.006082585547119379,0.0
2498,2019-05-30 01:30:00,0.0,0.005199524108320475,0.0
2499,2019-05-30 02:00:00,0.0,0.005490686744451523,0.0
2500,2019-05-30 02:30:00,0.0,0.007363397162407637,0.0
2501,2019-05-30 03:00:00,0.0,0.011582763865590096,0.0
2502,2019-05-30 03:30:00,0.0,0.02233872003853321,0.0
2503,2019-05-30 04:00:00,0.0,0.04175841808319092,0.0
2504,2019-05-30 04:30:00,0.0,0.07747458666563034,0.0
2505,2019-05-30 05:00:00,0.0,0.11179953068494797,0.0
2506,2019-05-30 05:30:00,0.0,0.15028974413871765,0.0
2507,2019-05-30 06:00:00,0.0,0.17255006730556488,0.0
2508,2019-05-30 06:30:00,0.0,0.20701657235622406,0.0
2509,2019-05-30 07:00:00,0.0,0.22720184922218323,0.0
2510,2019-05-30 07:30:00,0.0,0.25999146699905396,0.0
2511,2019-05-30 08:00:00,2.0,0.27968430519104004,3.0
2512,2019-05-30 08:30:00,2.0,6.438375949859619,3.0
2513,2019-05-30 09:00:00,2.0,3.7559969425201416,3.0
2514,2019-05-30 09:30:00,2.0,5.18143367767334,2.0
2515,2019-05-30 10:00:00,1.0,4.824271202087402,1.0
2516,2019-05-30 10:30:00,2.0,1.3998160362243652,2.0
2517,2019-05-30 11:00:00,2.0,5.584453582763672,2.0
2518,2019-05-30 11:30:00,2.0,4.421756267547607,2.0
2519,2019-05-30 12:00:00,1.0,4.947004318237305,1.0
2520,2019-05-30 12:30:00,1.0,1.3286411762237549,1.0
2521,2019-05-30 13:00:00,0.0,1.3678699731826782,0.0
2522,2019-05-30 13:30:00,1.0,0.3402833342552185,1.0
2523,2019-05-30 14:00:00,1.0,1.400901198387146,1.0
2524,2019-05-30 14:30:00,1.0,1.1948511600494385,1.0
2525,2019-05-30 15:00:00,1.0,1.2418440580368042,1.0
2526,2019-05-30 15:30:00,1.0,1.2032874822616577,1.0
2527,2019-05-30 16:00:00,1.0,1.148637294769287,1.0
2528,2019-05-30 16:30:00,1.0,1.1478917598724365,1.0
2529,2019-05-30 17:00:00,1.0,1.1107677221298218,1.0
2530,2019-05-30 17:30:00,1.0,1.1011899709701538,1.0
2531,2019-05-30 18:00:00,1.0,1.0580737590789795,1.0
2532,2019-05-30 18:30:00,2.0,1.0273131132125854,2.0
2533,2019-05-30 19:00:00,1.0,4.4408111572265625,1.0
2534,2019-05-30 19:30:00,1.0,0.7568615078926086,1.0
2535,2019-05-30 20:00:00,2.0,0.9021857976913452,2.0
2536,2019-05-30 20:30:00,2.0,3.968083143234253,2.0
2537,2019-05-30 21:00:00,2.0,2.889441967010498,2.0
2538,2019-05-30 21:30:00,2.0,3.1130332946777344,2.0
2539,2019-05-30 22:00:00,2.0,2.736781358718872,2.0
2540,2019-05-30 22:30:00,2.0,2.7631030082702637,2.0
2541,2019-05-30 23:00:00,1.0,2.680142402648926,1.0
2542,2019-05-30 23:30:00,1.0,0.5712799429893494,1.0
2543,2019-05-31 00:00:00,1.0,0.6935178637504578,1.0
2544,2019-05-31 00:30:00,1.0,0.7244413495063782,1.0
2545,2019-05-31 01:00:00,1.0,0.8191850185394287,1.0
2546,2019-05-31 01:30:00,1.0,0.8868935704231262,1.0
2547,2019-05-31 02:00:00,1.0,0.9235516786575317,1.0
