,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
136603,0.0,8.0,2.0,2019-05-14 17:30:00,2.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
136604,3.0,8.0,2.0,2019-05-14 18:00:00,2.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
136605,5.0,8.0,3.0,2019-05-14 18:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
136606,6.0,8.0,3.0,2019-05-14 19:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
136607,5.0,8.0,3.0,2019-05-14 19:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
136608,4.0,8.0,3.0,2019-05-14 20:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
136609,3.0,8.0,3.0,2019-05-14 20:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
136610,0.0,8.0,0.0,2019-05-14 21:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
136611,0.0,8.0,0.0,2019-05-14 21:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
136612,0.0,8.0,0.0,2019-05-14 22:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
136613,0.0,8.0,0.0,2019-05-14 22:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
136614,0.0,8.0,0.0,2019-05-14 23:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
136615,0.0,8.0,0.0,2019-05-14 23:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
136616,0.0,8.0,0.0,2019-05-15 00:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
136617,0.0,8.0,0.0,2019-05-15 00:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
136618,0.0,8.0,0.0,2019-05-15 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
136619,0.0,8.0,0.0,2019-05-15 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
136620,0.0,8.0,0.0,2019-05-15 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
136621,0.0,8.0,0.0,2019-05-15 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
136622,0.0,8.0,0.0,2019-05-15 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
136623,0.0,8.0,0.0,2019-05-15 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
136624,0.0,8.0,0.0,2019-05-15 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
136625,0.0,8.0,0.0,2019-05-15 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
136626,0.0,8.0,0.0,2019-05-15 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
136627,0.0,8.0,0.0,2019-05-15 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
136628,0.0,8.0,0.0,2019-05-15 06:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
136629,1.0,8.0,0.0,2019-05-15 06:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
136630,1.0,8.0,1.0,2019-05-15 07:00:00,1.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
136631,1.0,8.0,1.0,2019-05-15 07:30:00,1.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
136632,1.0,8.0,3.0,2019-05-15 08:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
136633,1.0,8.0,5.0,2019-05-15 08:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
136634,2.0,8.0,6.0,2019-05-15 09:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
136635,2.0,8.0,6.0,2019-05-15 09:30:00,6.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
136636,4.0,8.0,9.0,2019-05-15 10:00:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
136637,6.0,8.0,9.0,2019-05-15 10:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
136638,6.0,8.0,8.0,2019-05-15 11:00:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
136639,8.0,8.0,8.0,2019-05-15 11:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
136640,8.0,8.0,9.0,2019-05-15 12:00:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
136641,8.0,8.0,9.0,2019-05-15 12:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
136642,8.0,8.0,9.0,2019-05-15 13:00:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
136643,7.0,8.0,8.0,2019-05-15 13:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
136644,5.0,8.0,7.0,2019-05-15 14:00:00,7.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
136645,3.0,8.0,7.0,2019-05-15 14:30:00,7.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
136646,3.0,8.0,6.0,2019-05-15 15:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
136647,4.0,8.0,5.0,2019-05-15 15:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
136648,3.0,8.0,6.0,2019-05-15 16:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
136649,2.0,8.0,6.0,2019-05-15 16:30:00,6.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
136650,1.0,8.0,5.0,2019-05-15 17:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
136651,2.0,8.0,4.0,2019-05-15 17:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
136652,2.0,8.0,4.0,2019-05-15 18:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
136653,3.0,8.0,5.0,2019-05-15 18:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
136654,3.0,8.0,3.0,2019-05-15 19:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
136655,3.0,8.0,3.0,2019-05-15 19:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
136656,3.0,8.0,4.0,2019-05-15 20:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
136657,3.0,8.0,4.0,2019-05-15 20:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
136658,0.0,8.0,2.0,2019-05-15 21:00:00,2.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
136659,0.0,8.0,2.0,2019-05-15 21:30:00,2.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
136660,0.0,8.0,1.0,2019-05-15 22:00:00,1.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
136661,0.0,8.0,1.0,2019-05-15 22:30:00,1.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
136662,0.0,8.0,0.0,2019-05-15 23:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
136663,0.0,8.0,0.0,2019-05-15 23:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
136664,0.0,8.0,0.0,2019-05-16 00:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.0,1.0,8
136665,0.0,8.0,0.0,2019-05-16 00:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.0,1.0,8
136666,0.0,8.0,0.0,2019-05-16 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
136667,0.0,8.0,0.0,2019-05-16 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
136668,0.0,8.0,0.0,2019-05-16 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
136669,0.0,8.0,0.0,2019-05-16 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
136670,0.0,8.0,0.0,2019-05-16 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
136671,0.0,8.0,0.0,2019-05-16 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
136672,0.0,8.0,0.0,2019-05-16 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
136673,0.0,8.0,0.0,2019-05-16 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
136674,0.0,8.0,0.0,2019-05-16 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
136675,0.0,8.0,0.0,2019-05-16 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
136676,0.0,8.0,0.0,2019-05-16 06:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
136677,0.0,8.0,0.0,2019-05-16 06:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
136678,1.0,8.0,0.0,2019-05-16 07:00:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
136679,1.0,8.0,0.0,2019-05-16 07:30:00,0.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
136680,3.0,8.0,2.0,2019-05-16 08:00:00,2.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
136681,5.0,8.0,4.0,2019-05-16 08:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
136682,6.0,8.0,4.0,2019-05-16 09:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
136683,6.0,8.0,5.0,2019-05-16 09:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
136684,8.0,8.0,5.0,2019-05-16 10:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
136685,8.0,8.0,5.0,2019-05-16 10:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
136686,8.0,8.0,6.0,2019-05-16 11:00:00,6.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
136687,8.0,8.0,9.0,2019-05-16 11:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
136688,8.0,8.0,9.0,2019-05-16 12:00:00,8.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
136689,8.0,8.0,8.0,2019-05-16 12:30:00,8.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
136690,8.0,8.0,7.0,2019-05-16 13:00:00,7.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
136691,8.0,8.0,5.0,2019-05-16 13:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
136692,7.0,8.0,4.0,2019-05-16 14:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
136693,7.0,8.0,4.0,2019-05-16 14:30:00,4.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
136694,6.0,8.0,4.0,2019-05-16 15:00:00,4.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
136695,5.0,8.0,5.0,2019-05-16 15:30:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
136696,6.0,8.0,5.0,2019-05-16 16:00:00,5.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
136697,6.0,8.0,2.0,2019-05-16 16:30:00,2.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
136698,5.0,8.0,2.0,2019-05-16 17:00:00,2.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
136699,4.0,8.0,3.0,2019-05-16 17:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
136700,4.0,8.0,3.0,2019-05-16 18:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
136701,5.0,8.0,3.0,2019-05-16 18:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
136702,3.0,8.0,3.0,2019-05-16 19:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
136703,3.0,8.0,3.0,2019-05-16 19:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
136704,4.0,8.0,3.0,2019-05-16 20:00:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
136705,4.0,8.0,3.0,2019-05-16 20:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
136706,2.0,8.0,1.0,2019-05-16 21:00:00,1.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
136707,2.0,8.0,3.0,2019-05-16 21:30:00,3.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
136708,1.0,8.0,2.0,2019-05-16 22:00:00,2.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
136709,1.0,8.0,1.0,2019-05-16 22:30:00,1.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
136710,0.0,8.0,1.0,2019-05-16 23:00:00,1.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
136711,0.0,8.0,1.0,2019-05-16 23:30:00,1.0,0.4999999999999999,-0.8660254037844386,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
136712,0.0,8.0,1.0,2019-05-17 00:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.0,1.0,8
136713,0.0,8.0,1.0,2019-05-17 00:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.0,1.0,8
136714,0.0,8.0,0.0,2019-05-17 01:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
136715,0.0,8.0,0.0,2019-05-17 01:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
136716,0.0,8.0,0.0,2019-05-17 02:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
136717,0.0,8.0,0.0,2019-05-17 02:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
136718,0.0,8.0,0.0,2019-05-17 03:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
136719,0.0,8.0,0.0,2019-05-17 03:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
136720,0.0,8.0,0.0,2019-05-17 04:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
136721,0.0,8.0,0.0,2019-05-17 04:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
136722,0.0,8.0,0.0,2019-05-17 05:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
136723,0.0,8.0,0.0,2019-05-17 05:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
136724,0.0,8.0,0.0,2019-05-17 06:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
136725,0.0,8.0,0.0,2019-05-17 06:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
136726,0.0,8.0,1.0,2019-05-17 07:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
136727,0.0,8.0,1.0,2019-05-17 07:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
136728,2.0,8.0,2.0,2019-05-17 08:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
136729,4.0,8.0,2.0,2019-05-17 08:30:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
136730,4.0,8.0,2.0,2019-05-17 09:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
136731,5.0,8.0,2.0,2019-05-17 09:30:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
136732,5.0,8.0,1.0,2019-05-17 10:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
136733,5.0,8.0,0.0,2019-05-17 10:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
136734,6.0,8.0,0.0,2019-05-17 11:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
136735,8.0,8.0,0.0,2019-05-17 11:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
136736,8.0,8.0,1.0,2019-05-17 12:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
136737,8.0,8.0,1.0,2019-05-17 12:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
136738,7.0,8.0,1.0,2019-05-17 13:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
136739,5.0,8.0,1.0,2019-05-17 13:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
136740,4.0,8.0,0.0,2019-05-17 14:00:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
136741,4.0,8.0,0.0,2019-05-17 14:30:00,0.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
136742,4.0,8.0,1.0,2019-05-17 15:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
136743,5.0,8.0,1.0,2019-05-17 15:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
136744,5.0,8.0,1.0,2019-05-17 16:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
136745,2.0,8.0,3.0,2019-05-17 16:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
136746,2.0,8.0,6.0,2019-05-17 17:00:00,6.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
136747,3.0,8.0,5.0,2019-05-17 17:30:00,5.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
136748,3.0,8.0,3.0,2019-05-17 18:00:00,3.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
136749,3.0,8.0,3.0,2019-05-17 18:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
136750,3.0,8.0,1.0,2019-05-17 19:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
136751,3.0,8.0,1.0,2019-05-17 19:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
136752,3.0,8.0,1.0,2019-05-17 20:00:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
136753,3.0,8.0,3.0,2019-05-17 20:30:00,3.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
136754,1.0,8.0,3.0,2019-05-17 21:00:00,3.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
136755,3.0,8.0,2.0,2019-05-17 21:30:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
136756,2.0,8.0,2.0,2019-05-17 22:00:00,2.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
136757,1.0,8.0,1.0,2019-05-17 22:30:00,1.0,0.4999999999999999,-0.8660254037844386,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
