,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
129457,1.0,8.0,2.0,2018-12-16 20:30:00,2.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,7
129458,1.0,8.0,2.0,2018-12-16 21:00:00,2.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,7
129459,1.0,8.0,1.0,2018-12-16 21:30:00,1.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,7
129460,0.0,8.0,0.0,2018-12-16 22:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,7
129461,0.0,8.0,0.0,2018-12-16 22:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,7
129462,0.0,8.0,0.0,2018-12-16 23:00:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,7
129463,0.0,8.0,0.0,2018-12-16 23:30:00,0.0,-2.4492935982947064e-16,1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,7
129464,0.0,8.0,0.0,2018-12-17 00:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,7
129465,0.0,8.0,0.0,2018-12-17 00:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,7
129466,0.0,8.0,0.0,2018-12-17 01:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.2588190451025208,0.9659258262890684,7
129467,0.0,8.0,0.0,2018-12-17 01:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.2588190451025208,0.9659258262890684,7
129468,0.0,8.0,0.0,2018-12-17 02:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.4999999999999999,0.8660254037844386,7
129469,0.0,8.0,0.0,2018-12-17 02:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.4999999999999999,0.8660254037844386,7
129470,0.0,8.0,0.0,2018-12-17 03:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.7071067811865476,0.7071067811865477,7
129471,0.0,8.0,0.0,2018-12-17 03:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.7071067811865476,0.7071067811865477,7
129472,0.0,8.0,0.0,2018-12-17 04:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.8660254037844385,0.5000000000000001,7
129473,0.0,8.0,0.0,2018-12-17 04:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.8660254037844385,0.5000000000000001,7
129474,0.0,8.0,0.0,2018-12-17 05:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.9659258262890684,0.2588190451025208,7
129475,0.0,8.0,0.0,2018-12-17 05:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.9659258262890684,0.2588190451025208,7
129476,0.0,8.0,0.0,2018-12-17 06:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.0,6.123233995736766e-17,7
129477,1.0,8.0,0.0,2018-12-17 06:30:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.0,6.123233995736766e-17,7
129478,1.0,8.0,0.0,2018-12-17 07:00:00,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.9659258262890685,-0.2588190451025207,7
129479,2.0,8.0,2.0,2018-12-17 07:30:00,2.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.9659258262890685,-0.2588190451025207,7
129480,2.0,8.0,3.0,2018-12-17 08:00:00,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999997,7
129481,2.0,8.0,3.0,2018-12-17 08:30:00,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999997,7
129482,6.0,8.0,6.0,2018-12-17 09:00:00,6.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.7071067811865477,-0.7071067811865475,7
129483,8.0,8.0,6.0,2018-12-17 09:30:00,6.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.7071067811865477,-0.7071067811865475,7
129484,8.0,8.0,9.0,2018-12-17 10:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844386,7
129485,8.0,8.0,9.0,2018-12-17 10:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844386,7
129486,8.0,8.0,9.0,2018-12-17 11:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.258819045102521,-0.9659258262890684,7
129487,8.0,8.0,8.0,2018-12-17 11:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.258819045102521,-0.9659258262890684,7
129488,8.0,8.0,7.0,2018-12-17 12:00:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,7
129489,7.0,8.0,8.0,2018-12-17 12:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,7
129490,3.0,8.0,8.0,2018-12-17 13:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.25881904510252085,-0.9659258262890684,7
129491,2.0,8.0,8.0,2018-12-17 13:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.25881904510252085,-0.9659258262890684,7
129492,4.0,8.0,7.0,2018-12-17 14:00:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844387,7
129493,5.0,8.0,7.0,2018-12-17 14:30:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844387,7
129494,5.0,8.0,7.0,2018-12-17 15:00:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.7071067811865471,-0.707106781186548,7
129495,5.0,8.0,8.0,2018-12-17 15:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.7071067811865471,-0.707106781186548,7
129496,5.0,8.0,8.0,2018-12-17 16:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.8660254037844383,-0.5000000000000003,7
129497,5.0,8.0,7.0,2018-12-17 16:30:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.8660254037844383,-0.5000000000000003,7
129498,6.0,8.0,5.0,2018-12-17 17:00:00,5.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025207,7
129499,6.0,8.0,6.0,2018-12-17 17:30:00,6.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025207,7
129500,5.0,8.0,9.0,2018-12-17 18:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,7
129501,5.0,8.0,9.0,2018-12-17 18:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,7
129502,2.0,8.0,9.0,2018-12-17 19:00:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.9659258262890685,0.25881904510252035,7
129503,2.0,8.0,8.0,2018-12-17 19:30:00,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.9659258262890685,0.25881904510252035,7
129504,2.0,8.0,7.0,2018-12-17 20:00:00,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.8660254037844385,0.5,7
129505,2.0,8.0,4.0,2018-12-17 20:30:00,4.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.8660254037844385,0.5,7
129506,2.0,8.0,3.0,2018-12-17 21:00:00,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
129507,1.0,8.0,1.0,2018-12-17 21:30:00,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
129508,0.0,8.0,1.0,2018-12-17 22:00:00,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
129509,0.0,8.0,1.0,2018-12-17 22:30:00,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
129510,0.0,8.0,1.0,2018-12-17 23:00:00,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
129511,0.0,8.0,1.0,2018-12-17 23:30:00,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
129512,0.0,8.0,1.0,2018-12-18 00:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.0,1.0,7
129513,0.0,8.0,1.0,2018-12-18 00:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.0,1.0,7
129514,0.0,8.0,1.0,2018-12-18 01:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
129515,0.0,8.0,1.0,2018-12-18 01:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
129516,0.0,8.0,1.0,2018-12-18 02:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
129517,0.0,8.0,1.0,2018-12-18 02:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
129518,0.0,8.0,1.0,2018-12-18 03:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
129519,0.0,8.0,1.0,2018-12-18 03:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
129520,0.0,8.0,1.0,2018-12-18 04:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
129521,0.0,8.0,1.0,2018-12-18 04:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
129522,0.0,8.0,1.0,2018-12-18 05:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
129523,0.0,8.0,1.0,2018-12-18 05:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
129524,0.0,8.0,1.0,2018-12-18 06:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
129525,0.0,8.0,1.0,2018-12-18 06:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
129526,0.0,8.0,1.0,2018-12-18 07:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
129527,2.0,8.0,2.0,2018-12-18 07:30:00,2.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
129528,3.0,8.0,2.0,2018-12-18 08:00:00,2.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
129529,3.0,8.0,2.0,2018-12-18 08:30:00,2.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
129530,6.0,8.0,2.0,2018-12-18 09:00:00,2.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
129531,6.0,8.0,3.0,2018-12-18 09:30:00,3.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
129532,8.0,8.0,5.0,2018-12-18 10:00:00,5.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
129533,8.0,8.0,7.0,2018-12-18 10:30:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
129534,8.0,8.0,6.0,2018-12-18 11:00:00,6.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
129535,8.0,8.0,5.0,2018-12-18 11:30:00,5.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
129536,7.0,8.0,6.0,2018-12-18 12:00:00,6.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
129537,8.0,8.0,8.0,2018-12-18 12:30:00,8.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
129538,8.0,8.0,7.0,2018-12-18 13:00:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
129539,8.0,8.0,7.0,2018-12-18 13:30:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
129540,7.0,8.0,7.0,2018-12-18 14:00:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
129541,7.0,8.0,7.0,2018-12-18 14:30:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
129542,7.0,8.0,5.0,2018-12-18 15:00:00,5.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
129543,8.0,8.0,5.0,2018-12-18 15:30:00,5.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
129544,8.0,8.0,4.0,2018-12-18 16:00:00,4.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
129545,7.0,8.0,6.0,2018-12-18 16:30:00,6.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
129546,5.0,8.0,4.0,2018-12-18 17:00:00,4.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
129547,6.0,8.0,4.0,2018-12-18 17:30:00,4.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
129548,8.0,8.0,7.0,2018-12-18 18:00:00,7.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
129549,8.0,8.0,9.0,2018-12-18 18:30:00,8.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
129550,8.0,8.0,9.0,2018-12-18 19:00:00,8.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
129551,8.0,8.0,9.0,2018-12-18 19:30:00,8.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
129552,7.0,8.0,5.0,2018-12-18 20:00:00,5.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
129553,4.0,8.0,3.0,2018-12-18 20:30:00,3.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
129554,3.0,8.0,2.0,2018-12-18 21:00:00,2.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
129555,1.0,8.0,1.0,2018-12-18 21:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
129556,1.0,8.0,1.0,2018-12-18 22:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
129557,1.0,8.0,1.0,2018-12-18 22:30:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
129558,1.0,8.0,1.0,2018-12-18 23:00:00,1.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
129559,1.0,8.0,0.0,2018-12-18 23:30:00,0.0,-2.4492935982947064e-16,1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
129560,1.0,8.0,0.0,2018-12-19 00:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
129561,1.0,8.0,0.0,2018-12-19 00:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
129562,1.0,8.0,0.0,2018-12-19 01:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
129563,1.0,8.0,0.0,2018-12-19 01:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
129564,1.0,8.0,0.0,2018-12-19 02:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
129565,1.0,8.0,0.0,2018-12-19 02:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
129566,1.0,8.0,0.0,2018-12-19 03:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
129567,1.0,8.0,0.0,2018-12-19 03:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
129568,1.0,8.0,0.0,2018-12-19 04:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
129569,1.0,8.0,0.0,2018-12-19 04:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
129570,1.0,8.0,0.0,2018-12-19 05:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
129571,1.0,8.0,0.0,2018-12-19 05:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
129572,1.0,8.0,0.0,2018-12-19 06:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
129573,1.0,8.0,0.0,2018-12-19 06:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
129574,1.0,8.0,0.0,2018-12-19 07:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
129575,2.0,8.0,0.0,2018-12-19 07:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
129576,2.0,8.0,1.0,2018-12-19 08:00:00,1.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
129577,2.0,8.0,1.0,2018-12-19 08:30:00,1.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
129578,2.0,8.0,2.0,2018-12-19 09:00:00,2.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
129579,3.0,8.0,5.0,2018-12-19 09:30:00,5.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
129580,5.0,8.0,8.0,2018-12-19 10:00:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
129581,7.0,8.0,9.0,2018-12-19 10:30:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
129582,6.0,8.0,9.0,2018-12-19 11:00:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
129583,5.0,8.0,9.0,2018-12-19 11:30:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
129584,6.0,8.0,9.0,2018-12-19 12:00:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
129585,8.0,8.0,8.0,2018-12-19 12:30:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
129586,7.0,8.0,7.0,2018-12-19 13:00:00,7.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
129587,7.0,8.0,6.0,2018-12-19 13:30:00,6.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
129588,7.0,8.0,6.0,2018-12-19 14:00:00,6.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
129589,7.0,8.0,7.0,2018-12-19 14:30:00,7.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
129590,5.0,8.0,9.0,2018-12-19 15:00:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
129591,5.0,8.0,7.0,2018-12-19 15:30:00,7.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
129592,4.0,8.0,5.0,2018-12-19 16:00:00,5.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
129593,6.0,8.0,5.0,2018-12-19 16:30:00,5.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
129594,4.0,8.0,5.0,2018-12-19 17:00:00,5.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
129595,4.0,8.0,7.0,2018-12-19 17:30:00,7.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
129596,7.0,8.0,8.0,2018-12-19 18:00:00,8.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
129597,8.0,8.0,7.0,2018-12-19 18:30:00,7.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
129598,8.0,8.0,6.0,2018-12-19 19:00:00,6.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
129599,8.0,8.0,4.0,2018-12-19 19:30:00,4.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
129600,5.0,8.0,4.0,2018-12-19 20:00:00,4.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
129601,3.0,8.0,4.0,2018-12-19 20:30:00,4.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
129602,2.0,8.0,4.0,2018-12-19 21:00:00,4.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
129603,1.0,8.0,2.0,2018-12-19 21:30:00,2.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
129604,1.0,8.0,1.0,2018-12-19 22:00:00,1.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
129605,1.0,8.0,1.0,2018-12-19 22:30:00,1.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
129606,1.0,8.0,0.0,2018-12-19 23:00:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
129607,0.0,8.0,0.0,2018-12-19 23:30:00,0.0,-2.4492935982947064e-16,1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
129608,0.0,8.0,0.0,2018-12-20 00:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,7
129609,0.0,8.0,0.0,2018-12-20 00:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,7
129610,0.0,8.0,0.0,2018-12-20 01:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
129611,0.0,8.0,0.0,2018-12-20 01:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
129612,0.0,8.0,0.0,2018-12-20 02:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
129613,0.0,8.0,0.0,2018-12-20 02:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
129614,0.0,8.0,0.0,2018-12-20 03:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
129615,0.0,8.0,0.0,2018-12-20 03:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
129616,0.0,8.0,0.0,2018-12-20 04:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
129617,0.0,8.0,0.0,2018-12-20 04:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
129618,0.0,8.0,0.0,2018-12-20 05:00:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
129619,0.0,8.0,0.0,2018-12-20 05:30:00,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
129620,0.0,8.0,1.0,2018-12-20 06:00:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
129621,0.0,8.0,1.0,2018-12-20 06:30:00,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
