,Date,BRYANT,BRYANT_pred,BRYANT_true
3245,2019-03-09 15:00:00,0.0,0.024755701422691345,0.0
3246,2019-03-09 15:30:00,0.0,0.024803034961223602,0.0
3247,2019-03-09 16:00:00,0.0,0.024835336953401566,0.0
3248,2019-03-09 16:30:00,0.0,0.02485521137714386,0.0
3249,2019-03-09 17:00:00,0.0,0.024866847321391106,0.0
3250,2019-03-09 17:30:00,0.0,0.024873463436961174,0.0
3251,2019-03-09 18:00:00,0.0,0.02487717568874359,0.0
3252,2019-03-09 18:30:00,0.0,0.024879246950149536,0.0
3253,2019-03-09 19:00:00,0.0,0.02488037943840027,0.0
3254,2019-03-09 19:30:00,0.0,0.02488100714981556,0.0
3255,2019-03-09 20:00:00,0.0,0.02488134801387787,0.0
3256,2019-03-09 20:30:00,1.0,0.6205134391784668,1.0
3257,2019-03-09 21:00:00,1.0,0.8501325845718384,1.0
3258,2019-03-09 21:30:00,2.0,2.070627450942993,2.0
3259,2019-03-09 22:00:00,2.0,2.076115131378174,2.0
3260,2019-03-09 22:30:00,2.0,2.0730414390563965,2.0
3261,2019-03-09 23:00:00,3.0,7.729522705078125,3.0
3262,2019-03-09 23:30:00,3.0,7.93761682510376,3.0
3263,2019-03-10 00:00:00,3.0,13.180487632751465,4.0
3264,2019-03-10 00:30:00,3.0,16.854976654052734,5.0
3265,2019-03-10 01:00:00,3.0,13.793221473693848,4.0
3266,2019-03-10 01:30:00,3.0,13.687516212463379,4.0
3267,2019-03-10 02:00:00,3.0,13.630002975463867,4.0
3268,2019-03-10 02:30:00,3.0,7.689366340637207,3.0
3269,2019-03-10 03:00:00,2.0,2.3264193534851074,2.0
3270,2019-03-10 03:30:00,2.0,2.299405813217163,2.0
3271,2019-03-10 04:00:00,1.0,1.005486011505127,1.0
3272,2019-03-10 04:30:00,1.0,0.9290860295295715,1.0
3273,2019-03-10 05:00:00,2.0,2.1684412956237793,2.0
3274,2019-03-10 05:30:00,2.0,2.247556686401367,2.0
3275,2019-03-10 06:00:00,1.0,1.009927749633789,1.0
3276,2019-03-10 06:30:00,1.0,0.93404221534729,1.0
3277,2019-03-10 07:00:00,1.0,0.911406934261322,1.0
3278,2019-03-10 07:30:00,2.0,2.1653714179992676,2.0
3279,2019-03-10 08:00:00,2.0,2.2551138401031494,2.0
3280,2019-03-10 08:30:00,2.0,2.384124279022217,2.0
3281,2019-03-10 09:00:00,2.0,2.2770774364471436,2.0
3282,2019-03-10 09:30:00,1.0,1.1218634843826294,1.0
3283,2019-03-10 10:00:00,1.0,1.0136784315109253,1.0
3284,2019-03-10 10:30:00,0.0,0.12733405828475952,0.0
3285,2019-03-10 11:00:00,0.0,0.03748765215277672,0.0
3286,2019-03-10 11:30:00,0.0,0.02739180065691471,0.0
3287,2019-03-10 12:00:00,0.0,0.02524576336145401,0.0
3288,2019-03-10 12:30:00,0.0,0.024780014529824257,0.0
3289,2019-03-10 13:00:00,0.0,0.024728242307901382,0.0
3290,2019-03-10 13:30:00,0.0,0.024764714762568474,0.0
3291,2019-03-10 14:00:00,0.0,0.024806275963783264,0.0
3292,2019-03-10 14:30:00,0.0,0.02483641728758812,0.0
3293,2019-03-10 15:00:00,0.0,0.030977917835116386,0.0
3294,2019-03-10 15:30:00,0.0,0.03193450719118118,0.0
3295,2019-03-10 16:00:00,0.0,0.04274095594882965,0.0
3296,2019-03-10 16:30:00,0.0,0.04455448314547539,0.0
3297,2019-03-10 17:00:00,0.0,0.033710699528455734,0.0
3298,2019-03-10 17:30:00,0.0,0.03249628469347954,0.0
3299,2019-03-10 18:00:00,0.0,0.042734529823064804,0.0
3300,2019-03-10 18:30:00,0.0,0.04438406229019165,0.0
3301,2019-03-10 19:00:00,0.0,0.04482519254088402,0.0
3302,2019-03-10 19:30:00,1.0,0.6483851671218872,1.0
3303,2019-03-10 20:00:00,2.0,2.6693077087402344,2.0
3304,2019-03-10 20:30:00,3.0,8.043136596679688,3.0
3305,2019-03-10 21:00:00,3.0,8.118314743041992,3.0
3306,2019-03-10 21:30:00,3.0,19.223543167114258,6.0
3307,2019-03-10 22:00:00,3.0,22.971208572387695,8.0
3308,2019-03-10 22:30:00,3.0,23.999004364013672,9.0
3309,2019-03-10 23:00:00,3.0,22.038665771484375,7.0
3310,2019-03-10 23:30:00,3.0,21.884370803833008,7.0
3311,2019-03-11 00:00:00,3.0,23.07268524169922,8.0
3312,2019-03-11 00:30:00,3.0,24.186735153198242,9.0
3313,2019-03-11 01:00:00,3.0,20.398841857910156,6.0
3314,2019-03-11 01:30:00,3.0,20.08760643005371,6.0
3315,2019-03-11 02:00:00,3.0,17.67546272277832,5.0
3316,2019-03-11 02:30:00,3.0,7.53080940246582,3.0
3317,2019-03-11 03:00:00,2.0,2.299891948699951,2.0
3318,2019-03-11 03:30:00,1.0,1.0065568685531616,1.0
3319,2019-03-11 04:00:00,1.0,0.9241163730621338,1.0
3320,2019-03-11 04:30:00,1.0,0.9040163159370422,1.0
3321,2019-03-11 05:00:00,3.0,6.768604278564453,3.0
3322,2019-03-11 05:30:00,3.0,12.783951759338379,4.0
3323,2019-03-11 06:00:00,3.0,13.414393424987793,4.0
3324,2019-03-11 06:30:00,3.0,20.453834533691406,7.0
3325,2019-03-11 07:00:00,3.0,21.279525756835938,7.0
3326,2019-03-11 07:30:00,3.0,21.260723114013672,6.0
3327,2019-03-11 08:00:00,3.0,22.102863311767578,6.0
3328,2019-03-11 08:30:00,3.0,21.02467918395996,5.0
3329,2019-03-11 09:00:00,3.0,16.897462844848633,4.0
3330,2019-03-11 09:30:00,3.0,7.417898654937744,3.0
3331,2019-03-11 10:00:00,3.0,7.469882488250732,3.0
3332,2019-03-11 10:30:00,2.0,2.130542755126953,2.0
3333,2019-03-11 11:00:00,2.0,2.0613596439361572,2.0
3334,2019-03-11 11:30:00,2.0,2.053529739379883,2.0
3335,2019-03-11 12:00:00,2.0,2.058115243911743,2.0
3336,2019-03-11 12:30:00,1.0,1.1098837852478027,1.0
3337,2019-03-11 13:00:00,1.0,1.0012147426605225,1.0
3338,2019-03-11 13:30:00,1.0,0.9754162430763245,1.0
3339,2019-03-11 14:00:00,1.0,0.9694095253944397,1.0
3340,2019-03-11 14:30:00,1.0,0.9683718085289001,1.0
3341,2019-03-11 15:00:00,1.0,0.987206220626831,1.0
3342,2019-03-11 15:30:00,1.0,0.9789518117904663,1.0
3343,2019-03-11 16:00:00,1.0,0.9826910495758057,1.0
3344,2019-03-11 16:30:00,1.0,0.9805670976638794,1.0
3345,2019-03-11 17:00:00,1.0,0.9769849181175232,1.0
3346,2019-03-11 17:30:00,1.0,0.964215874671936,1.0
3347,2019-03-11 18:00:00,1.0,0.9642441272735596,1.0
3348,2019-03-11 18:30:00,1.0,0.965960681438446,1.0
3349,2019-03-11 19:00:00,1.0,0.9673721194267273,1.0
3350,2019-03-11 19:30:00,0.0,0.1083383858203888,0.0
3351,2019-03-11 20:00:00,0.0,0.03715742751955986,0.0
3352,2019-03-11 20:30:00,0.0,0.027520088478922844,0.0
3353,2019-03-11 21:00:00,1.0,0.6163708567619324,1.0
3354,2019-03-11 21:30:00,1.0,0.8514118790626526,1.0
3355,2019-03-11 22:00:00,2.0,2.0620603561401367,2.0
3356,2019-03-11 22:30:00,3.0,7.9074249267578125,3.0
3357,2019-03-11 23:00:00,3.0,8.128626823425293,3.0
3358,2019-03-11 23:30:00,3.0,18.43402099609375,5.0
3359,2019-03-12 00:00:00,3.0,21.313669204711914,6.0
3360,2019-03-12 00:30:00,3.0,22.38748550415039,7.0
3361,2019-03-12 01:00:00,3.0,24.47904396057129,9.0
3362,2019-03-12 01:30:00,3.0,24.87685203552246,9.0
3363,2019-03-12 02:00:00,3.0,24.23908233642578,8.0
3364,2019-03-12 02:30:00,3.0,23.19651222229004,7.0
3365,2019-03-12 03:00:00,3.0,21.738515853881836,6.0
3366,2019-03-12 03:30:00,3.0,7.856586933135986,3.0
3367,2019-03-12 04:00:00,2.0,2.3128445148468018,2.0
3368,2019-03-12 04:30:00,2.0,2.2649612426757812,2.0
3369,2019-03-12 05:00:00,3.0,13.918044090270996,4.0
3370,2019-03-12 05:30:00,3.0,15.06423568725586,4.0
3371,2019-03-12 06:00:00,2.0,2.4388253688812256,2.0
3372,2019-03-12 06:30:00,2.0,2.311978578567505,2.0
3373,2019-03-12 07:00:00,2.0,2.2581684589385986,2.0
3374,2019-03-12 07:30:00,2.0,2.1606831550598145,2.0
3375,2019-03-12 08:00:00,3.0,7.430610656738281,3.0
3376,2019-03-12 08:30:00,3.0,7.552297592163086,3.0
3377,2019-03-12 09:00:00,3.0,8.381205558776855,3.0
3378,2019-03-12 09:30:00,3.0,8.068398475646973,3.0
3379,2019-03-12 10:00:00,1.0,1.22592031955719,1.0
3380,2019-03-12 10:30:00,0.0,0.09634540230035782,0.0
3381,2019-03-12 11:00:00,0.0,0.03508618846535683,0.0
3382,2019-03-12 11:30:00,0.0,0.026880068704485893,0.0
3383,2019-03-12 12:00:00,0.0,0.02510162442922592,0.0
3384,2019-03-12 12:30:00,0.0,0.02473619021475315,0.0
3385,2019-03-12 13:00:00,0.0,0.024715328589081764,0.0
3386,2019-03-12 13:30:00,0.0,0.024761606007814407,0.0
3387,2019-03-12 14:00:00,0.0,0.024806121364235878,0.0
3388,2019-03-12 14:30:00,0.0,0.024836979806423187,0.0
3389,2019-03-12 15:00:00,0.0,0.0248560830950737,0.0
3390,2019-03-12 15:30:00,0.0,0.02486732229590416,0.0
3391,2019-03-12 16:00:00,0.0,0.03100278228521347,0.0
3392,2019-03-12 16:30:00,0.0,0.03195005655288696,0.0
3393,2019-03-12 17:00:00,0.0,0.02573981322348118,0.0
3394,2019-03-12 17:30:00,0.0,0.02506376802921295,0.0
3395,2019-03-12 18:00:00,0.0,0.03101935051381588,0.0
3396,2019-03-12 18:30:00,0.0,0.031913429498672485,0.0
3397,2019-03-12 19:00:00,0.0,0.032145753502845764,0.0
3398,2019-03-12 19:30:00,0.0,0.032186489552259445,0.0
3399,2019-03-12 20:00:00,0.0,0.025741158053278923,0.0
3400,2019-03-12 20:30:00,1.0,0.6192294359207153,1.0
3401,2019-03-12 21:00:00,2.0,2.570239543914795,2.0
3402,2019-03-12 21:30:00,3.0,7.743900299072266,3.0
3403,2019-03-12 22:00:00,3.0,13.901229858398438,4.0
3404,2019-03-12 22:30:00,3.0,18.69014549255371,6.0
3405,2019-03-12 23:00:00,3.0,22.30577850341797,8.0
3406,2019-03-12 23:30:00,3.0,23.90079689025879,9.0
3407,2019-03-13 00:00:00,3.0,23.264415740966797,8.0
3408,2019-03-13 00:30:00,3.0,22.0001220703125,7.0
3409,2019-03-13 01:00:00,3.0,20.202688217163086,6.0
3410,2019-03-13 01:30:00,3.0,21.630281448364258,7.0
3411,2019-03-13 02:00:00,3.0,21.70391082763672,7.0
3412,2019-03-13 02:30:00,3.0,20.0870304107666,6.0
3413,2019-03-13 03:00:00,3.0,19.94661521911621,6.0
3414,2019-03-13 03:30:00,3.0,21.511302947998047,7.0
3415,2019-03-13 04:00:00,3.0,21.65575408935547,7.0
3416,2019-03-13 04:30:00,3.0,22.97563934326172,8.0
3417,2019-03-13 05:00:00,3.0,21.882413864135742,7.0
3418,2019-03-13 05:30:00,3.0,20.158828735351562,6.0
3419,2019-03-13 06:00:00,3.0,17.70655632019043,5.0
3420,2019-03-13 06:30:00,3.0,13.958189964294434,4.0
3421,2019-03-13 07:00:00,3.0,7.663435459136963,3.0
3422,2019-03-13 07:30:00,3.0,7.6179518699646,3.0
3423,2019-03-13 08:00:00,3.0,13.145354270935059,4.0
3424,2019-03-13 08:30:00,3.0,15.131464958190918,4.0
3425,2019-03-13 09:00:00,3.0,19.43019676208496,5.0
3426,2019-03-13 09:30:00,3.0,20.393983840942383,5.0
3427,2019-03-13 10:00:00,3.0,16.728979110717773,4.0
3428,2019-03-13 10:30:00,3.0,7.453235149383545,3.0
3429,2019-03-13 11:00:00,3.0,7.485420227050781,3.0
3430,2019-03-13 11:30:00,1.0,1.2062780857086182,1.0
3431,2019-03-13 12:00:00,1.0,1.0043895244598389,1.0
3432,2019-03-13 12:30:00,1.0,0.96895432472229,1.0
3433,2019-03-13 13:00:00,0.0,0.1025928407907486,0.0
3434,2019-03-13 13:30:00,0.0,0.036337606608867645,0.0
3435,2019-03-13 14:00:00,0.0,0.027291160076856613,0.0
3436,2019-03-13 14:30:00,0.0,0.025286950170993805,0.0
3437,2019-03-13 15:00:00,0.0,0.02482912875711918,0.0
3438,2019-03-13 15:30:00,0.0,0.02476276084780693,0.0
3439,2019-03-13 16:00:00,0.0,0.024785596877336502,0.0
3440,2019-03-13 16:30:00,0.0,0.02481807954609394,0.0
3441,2019-03-13 17:00:00,0.0,0.02484286017715931,0.0
3442,2019-03-13 17:30:00,0.0,0.02485894039273262,0.0
3443,2019-03-13 18:00:00,0.0,0.02486868016421795,0.0
3444,2019-03-13 18:30:00,0.0,0.02487436681985855,0.0
3445,2019-03-13 19:00:00,0.0,0.02487761527299881,0.0
3446,2019-03-13 19:30:00,0.0,0.024879448115825653,0.0
3447,2019-03-13 20:00:00,0.0,0.024880480021238327,0.0
3448,2019-03-13 20:30:00,1.0,0.6204974055290222,1.0
3449,2019-03-13 21:00:00,3.0,7.506293773651123,3.0
3450,2019-03-13 21:30:00,3.0,7.891154766082764,3.0
3451,2019-03-13 22:00:00,3.0,17.973268508911133,5.0
3452,2019-03-13 22:30:00,3.0,22.982202529907227,8.0
3453,2019-03-13 23:00:00,3.0,24.80412483215332,9.0
3454,2019-03-13 23:30:00,3.0,24.920639038085938,9.0
3455,2019-03-14 00:00:00,3.0,21.96243667602539,6.0
3456,2019-03-14 00:30:00,3.0,21.6258544921875,6.0
3457,2019-03-14 01:00:00,3.0,20.126699447631836,6.0
3458,2019-03-14 01:30:00,3.0,21.608083724975586,7.0
3459,2019-03-14 02:00:00,3.0,22.95719337463379,8.0
3460,2019-03-14 02:30:00,3.0,23.147796630859375,8.0
3461,2019-03-14 03:00:00,3.0,21.95418930053711,7.0
3462,2019-03-14 03:30:00,3.0,21.845935821533203,7.0
3463,2019-03-14 04:00:00,3.0,21.79703712463379,7.0
3464,2019-03-14 04:30:00,3.0,20.122962951660156,6.0
3465,2019-03-14 05:00:00,2.0,2.2628276348114014,2.0
3466,2019-03-14 05:30:00,2.0,2.3015153408050537,2.0
3467,2019-03-14 06:00:00,3.0,15.52248764038086,5.0
3468,2019-03-14 06:30:00,3.0,16.94858741760254,5.0
3469,2019-03-14 07:00:00,3.0,17.208778381347656,5.0
3470,2019-03-14 07:30:00,3.0,17.265960693359375,5.0
3471,2019-03-14 08:00:00,3.0,13.84029483795166,4.0
3472,2019-03-14 08:30:00,3.0,8.393868446350098,3.0
3473,2019-03-14 09:00:00,2.0,2.2137374877929688,2.0
3474,2019-03-14 09:30:00,2.0,2.041259765625,2.0
3475,2019-03-14 10:00:00,2.0,2.0363786220550537,2.0
3476,2019-03-14 10:30:00,1.0,1.1026724576950073,1.0
3477,2019-03-14 11:00:00,0.0,0.10732849687337875,0.0
3478,2019-03-14 11:30:00,0.0,0.03655506670475006,0.0
3479,2019-03-14 12:00:00,0.0,0.027265261858701706,0.0
3480,2019-03-14 12:30:00,0.0,0.025243300944566727,0.0
3481,2019-03-14 13:00:00,0.0,0.02479672245681286,0.0
3482,2019-03-14 13:30:00,0.0,0.02474265545606613,0.0
3483,2019-03-14 14:00:00,0.0,0.02477407082915306,0.0
3484,2019-03-14 14:30:00,0.0,0.024811740964651108,0.0
3485,2019-03-14 15:00:00,0.0,0.024839453399181366,0.0
3486,2019-03-14 15:30:00,0.0,0.02485712617635727,0.0
3487,2019-03-14 16:00:00,0.0,0.0248677060008049,0.0
3488,2019-03-14 16:30:00,0.0,0.024873856455087662,0.0
3489,2019-03-14 17:00:00,0.0,0.031007643789052963,0.0
3490,2019-03-14 17:30:00,0.0,0.03195296600461006,0.0
3491,2019-03-14 18:00:00,0.0,0.02574104070663452,0.0
3492,2019-03-14 18:30:00,0.0,0.025064395740628242,0.0
3493,2019-03-14 19:00:00,0.0,0.02489093504846096,0.0
3494,2019-03-14 19:30:00,0.0,0.02485525980591774,0.0
3495,2019-03-14 20:00:00,0.0,0.024856213480234146,0.0
3496,2019-03-14 20:30:00,3.0,3.937485456466675,3.0
3497,2019-03-14 21:00:00,3.0,15.055485725402832,6.0
3498,2019-03-14 21:30:00,3.0,21.45156478881836,8.0
3499,2019-03-14 22:00:00,3.0,24.153244018554688,9.0
3500,2019-03-14 22:30:00,3.0,24.712207794189453,9.0
3501,2019-03-14 23:00:00,3.0,23.47630500793457,8.0
3502,2019-03-14 23:30:00,3.0,23.381305694580078,8.0
3503,2019-03-15 00:00:00,3.0,20.375890731811523,6.0
3504,2019-03-15 00:30:00,3.0,14.116157531738281,4.0
3505,2019-03-15 01:00:00,3.0,17.221548080444336,5.0
3506,2019-03-15 01:30:00,3.0,17.287187576293945,5.0
3507,2019-03-15 02:00:00,3.0,19.48811912536621,6.0
3508,2019-03-15 02:30:00,3.0,21.31053352355957,7.0
3509,2019-03-15 03:00:00,3.0,21.575529098510742,7.0
3510,2019-03-15 03:30:00,3.0,21.68545150756836,7.0
3511,2019-03-15 04:00:00,3.0,20.07904624938965,6.0
3512,2019-03-15 04:30:00,3.0,17.677228927612305,5.0
3513,2019-03-15 05:00:00,3.0,7.534210681915283,3.0
3514,2019-03-15 05:30:00,3.0,16.506776809692383,5.0
3515,2019-03-15 06:00:00,3.0,20.87660789489746,7.0
3516,2019-03-15 06:30:00,3.0,21.423734664916992,7.0
3517,2019-03-15 07:00:00,3.0,21.62595558166504,7.0
3518,2019-03-15 07:30:00,3.0,20.05607032775879,6.0
3519,2019-03-15 08:00:00,3.0,14.030522346496582,4.0
3520,2019-03-15 08:30:00,3.0,20.325056076049805,5.0
3521,2019-03-15 09:00:00,3.0,20.537609100341797,5.0
3522,2019-03-15 09:30:00,3.0,20.634437561035156,5.0
3523,2019-03-15 10:00:00,3.0,20.67873191833496,5.0
3524,2019-03-15 10:30:00,3.0,20.700706481933594,5.0
3525,2019-03-15 11:00:00,3.0,7.467172622680664,3.0
3526,2019-03-15 11:30:00,2.0,2.1427266597747803,2.0
3527,2019-03-15 12:00:00,2.0,2.0616254806518555,2.0
3528,2019-03-15 12:30:00,2.0,2.052337408065796,2.0
3529,2019-03-15 13:00:00,0.0,0.13066667318344116,0.0
3530,2019-03-15 13:30:00,0.0,0.038308773189783096,0.0
3531,2019-03-15 14:00:00,0.0,0.027548298239707947,0.0
3532,2019-03-15 14:30:00,0.0,0.025271117687225342,0.0
3533,2019-03-15 15:00:00,0.0,0.024775339290499687,0.0
3534,2019-03-15 15:30:00,0.0,0.024719495326280594,0.0
3535,2019-03-15 16:00:00,0.0,0.02475787326693535,0.0
3536,2019-03-15 16:30:00,0.0,0.024801870808005333,0.0
3537,2019-03-15 17:00:00,0.0,0.024833781644701958,0.0
3538,2019-03-15 17:30:00,0.0,0.024853967130184174,0.0
3539,2019-03-15 18:00:00,0.0,0.024865997955203056,0.0
3540,2019-03-15 18:30:00,0.0,0.0248729195445776,0.0
3541,2019-03-15 19:00:00,0.0,0.024876844137907028,0.0
3542,2019-03-15 19:30:00,0.0,0.024879038333892822,0.0
3543,2019-03-15 20:00:00,0.0,0.024880262091755867,0.0
3544,2019-03-15 20:30:00,1.0,0.6204931735992432,1.0
3545,2019-03-15 21:00:00,1.0,0.8501334190368652,1.0
3546,2019-03-15 21:30:00,2.0,2.0706377029418945,2.0
3547,2019-03-15 22:00:00,1.0,1.0573320388793945,1.0
3548,2019-03-15 22:30:00,2.0,1.9939236640930176,2.0
3549,2019-03-15 23:00:00,3.0,14.403173446655273,4.0
3550,2019-03-15 23:30:00,2.0,2.3677423000335693,2.0
3551,2019-03-16 00:00:00,1.0,1.1359224319458008,1.0
3552,2019-03-16 00:30:00,1.0,1.0226131677627563,1.0
3553,2019-03-16 01:00:00,1.0,0.9165907502174377,1.0
3554,2019-03-16 01:30:00,1.0,0.9167826771736145,1.0
3555,2019-03-16 02:00:00,1.0,0.9133288264274597,1.0
3556,2019-03-16 02:30:00,1.0,0.9106929898262024,1.0
3557,2019-03-16 03:00:00,2.0,2.1684634685516357,2.0
3558,2019-03-16 03:30:00,2.0,2.2609124183654785,2.0
3559,2019-03-16 04:00:00,1.0,1.0129774808883667,1.0
3560,2019-03-16 04:30:00,1.0,0.9358534812927246,1.0
3561,2019-03-16 05:00:00,2.0,2.1793646812438965,2.0
3562,2019-03-16 05:30:00,3.0,17.016529083251953,6.0
3563,2019-03-16 06:00:00,3.0,20.74233055114746,7.0
3564,2019-03-16 06:30:00,3.0,21.412214279174805,7.0
3565,2019-03-16 07:00:00,3.0,7.260891914367676,3.0
3566,2019-03-16 07:30:00,3.0,7.643411159515381,3.0
3567,2019-03-16 08:00:00,3.0,7.57193660736084,3.0
3568,2019-03-16 08:30:00,2.0,2.427645206451416,2.0
3569,2019-03-16 09:00:00,1.0,1.086184024810791,1.0
3570,2019-03-16 09:30:00,1.0,1.0104784965515137,1.0
3571,2019-03-16 10:00:00,1.0,0.9671341776847839,1.0
3572,2019-03-16 10:30:00,1.0,0.9872393012046814,1.0
3573,2019-03-16 11:00:00,1.0,0.9671941995620728,1.0
3574,2019-03-16 11:30:00,1.0,0.9803412556648254,1.0
3575,2019-03-16 12:00:00,0.0,0.17251211404800415,0.0
3576,2019-03-16 12:30:00,0.0,0.06879585236310959,0.0
3577,2019-03-16 13:00:00,0.0,0.050697218626737595,0.0
3578,2019-03-16 13:30:00,0.0,0.046123843640089035,0.0
3579,2019-03-16 14:00:00,0.0,0.04490244388580322,0.0
3580,2019-03-16 14:30:00,0.0,0.04464386776089668,0.0
3581,2019-03-16 15:00:00,0.0,0.03348391130566597,0.0
3582,2019-03-16 15:30:00,0.0,0.03228755667805672,0.0
3583,2019-03-16 16:00:00,0.0,0.04253769665956497,0.0
3584,2019-03-16 16:30:00,0.0,0.04425601288676262,0.0
3585,2019-03-16 17:00:00,0.0,0.033545803278684616,0.0
3586,2019-03-16 17:30:00,0.0,0.02592308819293976,0.0
3587,2019-03-16 18:00:00,0.0,0.025008464232087135,0.0
3588,2019-03-16 18:30:00,0.0,0.024812001734972,0.0
3589,2019-03-16 19:00:00,0.0,0.024796465411782265,0.0
3590,2019-03-16 19:30:00,0.0,0.024819018319249153,0.0
3591,2019-03-16 20:00:00,0.0,0.024841995909810066,0.0
3592,2019-03-16 20:30:00,0.0,0.03098168596625328,0.0
3593,2019-03-16 21:00:00,0.0,0.042406197637319565,0.0
3594,2019-03-16 21:30:00,1.0,0.6537712812423706,1.0
3595,2019-03-16 22:00:00,2.0,2.8023366928100586,2.0
3596,2019-03-16 22:30:00,3.0,12.745638847351074,4.0
3597,2019-03-16 23:00:00,3.0,14.609630584716797,4.0
3598,2019-03-16 23:30:00,3.0,18.248762130737305,5.0
3599,2019-03-17 00:00:00,3.0,19.37806510925293,6.0
3600,2019-03-17 00:30:00,3.0,19.681659698486328,6.0
3601,2019-03-17 01:00:00,3.0,21.399877548217773,7.0
3602,2019-03-17 01:30:00,3.0,22.86494255065918,8.0
3603,2019-03-17 02:00:00,3.0,23.108177185058594,8.0
3604,2019-03-17 02:30:00,3.0,20.266427993774414,6.0
3605,2019-03-17 03:00:00,3.0,21.6651611328125,7.0
3606,2019-03-17 03:30:00,3.0,21.717973709106445,7.0
3607,2019-03-17 04:00:00,3.0,21.74422836303711,7.0
3608,2019-03-17 04:30:00,3.0,20.102256774902344,6.0
3609,2019-03-17 05:00:00,3.0,17.686220169067383,5.0
3610,2019-03-17 05:30:00,3.0,13.952863693237305,4.0
3611,2019-03-17 06:00:00,2.0,2.3595144748687744,2.0
3612,2019-03-17 06:30:00,1.0,1.0117584466934204,1.0
3613,2019-03-17 07:00:00,1.0,0.9238173365592957,1.0
3614,2019-03-17 07:30:00,2.0,2.1613447666168213,2.0
3615,2019-03-17 08:00:00,2.0,2.2401535511016846,2.0
3616,2019-03-17 08:30:00,2.0,2.269160747528076,2.0
3617,2019-03-17 09:00:00,2.0,2.2698464393615723,2.0
3618,2019-03-17 09:30:00,0.0,0.1936637908220291,0.0
3619,2019-03-17 10:00:00,0.0,0.05174630880355835,0.0
3620,2019-03-17 10:30:00,0.0,0.028857706114649773,0.0
3621,2019-03-17 11:00:00,0.0,0.025486037135124207,0.0
3622,2019-03-17 11:30:00,0.0,0.024764880537986755,0.0
3623,2019-03-17 12:00:00,0.0,0.024674702435731888,0.0
3624,2019-03-17 12:30:00,0.0,0.024721486493945122,0.0
3625,2019-03-17 13:00:00,0.0,0.024778570979833603,0.0
3626,2019-03-17 13:30:00,0.0,0.024820225313305855,0.0
3627,2019-03-17 14:00:00,0.0,0.024846471846103668,0.0
3628,2019-03-17 14:30:00,0.0,0.024861961603164673,0.0
3629,2019-03-17 15:00:00,0.0,0.024870790541172028,0.0
3630,2019-03-17 15:30:00,0.0,0.024875735864043236,0.0
3631,2019-03-17 16:00:00,0.0,0.024878468364477158,0.0
3632,2019-03-17 16:30:00,0.0,0.02487996406853199,0.0
3633,2019-03-17 17:00:00,0.0,0.0248807892203331,0.0
3634,2019-03-17 17:30:00,0.0,0.024881239980459213,0.0
3635,2019-03-17 18:00:00,0.0,0.031013205647468567,0.0
3636,2019-03-17 18:30:00,0.0,0.04243314266204834,0.0
3637,2019-03-17 19:00:00,1.0,0.6540688276290894,1.0
3638,2019-03-17 19:30:00,1.0,0.8980379700660706,1.0
3639,2019-03-17 20:00:00,2.0,2.2473902702331543,2.0
3640,2019-03-17 20:30:00,3.0,7.996533393859863,3.0
3641,2019-03-17 21:00:00,3.0,8.085043907165527,3.0
3642,2019-03-17 21:30:00,3.0,16.18259048461914,5.0
3643,2019-03-17 22:00:00,3.0,19.25472068786621,6.0
3644,2019-03-17 22:30:00,3.0,22.48465919494629,8.0
3645,2019-03-17 23:00:00,3.0,22.967676162719727,8.0
3646,2019-03-17 23:30:00,3.0,21.885786056518555,7.0
3647,2019-03-18 00:00:00,3.0,23.076053619384766,8.0
3648,2019-03-18 00:30:00,3.0,23.191448211669922,8.0
3649,2019-03-18 01:00:00,3.0,23.241941452026367,8.0
3650,2019-03-18 01:30:00,3.0,24.26061248779297,9.0
3651,2019-03-18 02:00:00,3.0,24.398704528808594,9.0
3652,2019-03-18 02:30:00,3.0,23.45061492919922,8.0
3653,2019-03-18 03:00:00,3.0,23.352161407470703,8.0
3654,2019-03-18 03:30:00,3.0,22.033748626708984,7.0
3655,2019-03-18 04:00:00,3.0,21.879947662353516,7.0
3656,2019-03-18 04:30:00,3.0,20.155420303344727,6.0
3657,2019-03-18 05:00:00,3.0,19.97631072998047,6.0
3658,2019-03-18 05:30:00,3.0,19.8952579498291,6.0
3659,2019-03-18 06:00:00,3.0,21.48922348022461,7.0
3660,2019-03-18 06:30:00,3.0,21.646915435791016,7.0
3661,2019-03-18 07:00:00,3.0,21.411800384521484,6.0
3662,2019-03-18 07:30:00,3.0,15.763480186462402,4.0
3663,2019-03-18 08:00:00,3.0,8.098457336425781,3.0
3664,2019-03-18 08:30:00,2.0,2.1564910411834717,2.0
3665,2019-03-18 09:00:00,1.0,1.100297451019287,1.0
3666,2019-03-18 09:30:00,0.0,0.10004797577857971,0.0
3667,2019-03-18 10:00:00,1.0,0.6829640865325928,1.0
3668,2019-03-18 10:30:00,1.0,0.8703718185424805,1.0
3669,2019-03-18 11:00:00,0.0,0.09401676803827286,0.0
3670,2019-03-18 11:30:00,0.0,0.03583718463778496,0.0
3671,2019-03-18 12:00:00,0.0,0.027323640882968903,0.0
3672,2019-03-18 12:30:00,0.0,0.025362109765410423,0.0
3673,2019-03-18 13:00:00,0.0,0.024885166436433792,0.0
