,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
733,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.6424533128738403,0.8076581954956055,0.6956496238708496,0.9671009182929993,2.268195152282715,0.6941776871681213,1.862742304801941,2.03350567817688
734,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.9068859219551086,1.1387852430343628,1.025455117225647,1.1632050275802612,2.5182204246520996,1.0338554382324219,2.0801737308502197,2.2472681999206543
735,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.3802176713943481,1.6874594688415527,1.5915896892547607,1.5138674974441528,2.8147847652435303,1.6184241771697998,2.6990349292755127,2.7658851146698
736,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.949568748474121,2.2366392612457275,2.217104196548462,1.8070354461669922,3.215090751647949,2.2630627155303955,2.9830639362335205,2.956185817718506
737,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.4760005474090576,2.651366710662842,2.7149951457977295,2.0440542697906494,3.2898988723754883,2.7523539066314697,3.366682291030884,3.2036380767822266
738,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.97653865814209,2.992168664932251,3.1575851440429688,2.178617000579834,3.2578628063201904,3.2556984424591064,3.439011573791504,3.2225844860076904
739,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,3.4375052452087402,3.283024311065674,3.4922096729278564,2.224780797958374,3.173168420791626,3.56060791015625,3.403730869293213,3.1653072834014893
740,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3.7020621299743652,3.6323797702789307,3.7102391719818115,2.2041306495666504,3.0562140941619873,3.6833622455596924,3.3203415870666504,3.075300693511963
741,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,3.6955485343933105,3.6332039833068848,3.6763851642608643,2.1157562732696533,2.8795089721679688,3.60888671875,2.975724697113037,2.658297538757324
742,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,3.6614913940429688,3.5532355308532715,3.5137524604797363,2.012540578842163,2.7298007011413574,3.473200559616089,2.783905029296875,2.440741539001465
743,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,3.5760228633880615,3.4481115341186523,3.3808398246765137,1.9213330745697021,2.6178674697875977,3.342393636703491,2.8338534832000732,2.546846628189087
744,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,3.4485862255096436,3.309434652328491,3.2341630458831787,2.397550344467163,2.494215965270996,3.194761037826538,2.784410238265991,2.525014638900757
745,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.962435007095337,3.773242950439453,3.7752695083618164,3.0316810607910156,2.7395825386047363,3.6288204193115234,3.1218645572662354,2.867987871170044
746,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.969810962677002,3.7766740322113037,3.7996392250061035,3.247154474258423,2.487123966217041,3.6103248596191406,3.2951173782348633,3.1361193656921387
747,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,3.743436336517334,3.5216872692108154,3.596675157546997,3.4130661487579346,2.0834217071533203,3.3372836112976074,2.9421799182891846,2.8274600505828857
748,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.5827364921569824,3.354574680328369,3.444403886795044,3.370011329650879,1.8874057531356812,3.170037031173706,2.7799184322357178,2.683236598968506
749,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.4743385314941406,3.2358405590057373,3.3345375061035156,3.2643215656280518,2.007183074951172,3.0704195499420166,2.689669609069824,2.5935442447662354
750,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,3.345952033996582,3.1066250801086426,3.208388090133667,3.1407368183135986,1.9956283569335938,2.950383186340332,2.5906975269317627,2.4985549449920654
751,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,3.222383499145508,2.9844565391540527,3.0873806476593018,3.0145423412323,1.9543991088867188,2.8357765674591064,2.4979405403137207,2.40938401222229
752,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0704281330108643,2.843153715133667,2.944199800491333,2.891488790512085,1.6564291715621948,2.6881914138793945,2.375753879547119,2.29921555519104
753,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.952728271484375,2.730215549468994,2.830740451812744,2.7739555835723877,1.5091344118118286,2.5784668922424316,2.284473419189453,2.2133243083953857
754,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.8458895683288574,2.6276495456695557,2.727262020111084,2.6629159450531006,1.4058045148849487,2.4804646968841553,2.2048275470733643,2.137373685836792
755,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.6238460540771484,2.4203388690948486,2.469174861907959,2.558680534362793,1.3076326847076416,2.2841687202453613,2.119997262954712,2.0567097663879395
756,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.495344877243042,2.2977676391601562,2.330383062362671,2.461254596710205,1.2343003749847412,2.167249917984009,2.049905776977539,1.989444613456726
757,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.5230228900909424,2.320218324661255,2.3480730056762695,2.0276520252227783,1.2478806972503662,2.1894514560699463,2.0790152549743652,2.0191166400909424
758,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.4087891578674316,2.2186391353607178,2.2397680282592773,1.7912105321884155,1.0148005485534668,2.0812625885009766,1.991119384765625,1.9417331218719482
759,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.043055295944214,1.9077391624450684,1.9225515127182007,1.529002070426941,0.7999730110168457,1.7956523895263672,1.799346685409546,1.7597078084945679
760,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0087921619415283,1.881617546081543,1.936294436454773,1.3962403535842896,0.6926087141036987,1.7709193229675293,1.7351124286651611,1.6984868049621582
761,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.689664602279663,1.575177550315857,1.6897426843643188,1.2856990098953247,0.5750937461853027,1.5618870258331299,1.5157963037490845,1.4371106624603271
762,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.528768539428711,1.4208859205245972,1.5623295307159424,1.2016969919204712,0.49257978796958923,1.448508620262146,1.4028359651565552,1.3069308996200562
763,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.3063249588012695,1.178078293800354,1.3707737922668457,1.1205272674560547,0.41436558961868286,1.2930653095245361,1.1845453977584839,1.043093204498291
764,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.01366126537323,0.9053177237510681,1.060299038887024,1.0564497709274292,0.34330785274505615,1.0016745328903198,1.0385487079620361,0.8759900331497192
765,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.8643772006034851,0.7542976140975952,0.882627010345459,1.0051498413085938,0.29672083258628845,0.7921556234359741,0.9394275546073914,0.7607607245445251
766,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.8733707666397095,0.7244762182235718,0.8496459722518921,0.9621707797050476,0.42567381262779236,0.7396757006645203,0.9195716381072998,0.7100538611412048
767,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7935569286346436,0.6337735056877136,0.7217603325843811,1.2525978088378906,0.567555844783783,0.6324436664581299,0.8977288603782654,0.6669046878814697
768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7184523940086365,0.5566241145133972,0.6191743016242981,1.4302785396575928,0.6045543551445007,0.5384439826011658,0.8565319776535034,0.6189363598823547
769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4249551296234131,0.3329431414604187,0.3603372871875763,1.2403169870376587,0.4929877519607544,0.319479763507843,0.6102586388587952,0.4257291257381439
770,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3124997019767761,0.25791609287261963,0.2602217495441437,1.166074275970459,0.4550021290779114,0.23201613128185272,0.5486502051353455,0.38923007249832153
771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34242868423461914,0.28985702991485596,0.2815307378768921,1.045003890991211,0.5773643851280212,0.2632538378238678,0.6505721211433411,0.4702373147010803
772,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3201501667499542,0.27309295535087585,0.26603904366493225,0.6842151880264282,0.6637558937072754,0.26480478048324585,0.6145656704902649,0.4342871308326721
773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.327568382024765,0.2811039090156555,0.26753804087638855,0.49421051144599915,0.7710750102996826,0.2663072347640991,0.6074659824371338,0.426894873380661
774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3377692699432373,0.29351940751075745,0.27508074045181274,0.363662451505661,0.8682933449745178,0.2759113013744354,0.510740339756012,0.37629783153533936
775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3207549750804901,0.2907995581626892,0.269924521446228,0.3991871774196625,0.950827956199646,0.2756999135017395,0.45158299803733826,0.35006147623062134
776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31965941190719604,0.30134889483451843,0.27750256657600403,0.6158809065818787,1.033146858215332,0.28794223070144653,0.4160844385623932,0.3420995771884918
777,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3211868703365326,0.3155500590801239,0.2884223759174347,0.8766470551490784,0.8997727036476135,0.3010900616645813,0.3819541335105896,0.3379480540752411
778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32579562067985535,0.35028788447380066,0.307454913854599,1.1600487232208252,0.8174281120300293,0.3202486038208008,0.36206290125846863,0.3457258939743042
779,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3997229337692261,0.4755813181400299,0.39190560579299927,1.4074281454086304,0.7931926846504211,0.4194130599498749,0.3627382218837738,0.3728303015232086
780,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49572810530662537,0.6522191166877747,0.5018256306648254,0.8993885517120361,0.7935088872909546,0.5510587096214294,0.41278916597366333,0.4816727340221405
781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6650099754333496,0.9370613694190979,0.6951216459274292,0.6359601020812988,0.9752092957496643,0.8286778926849365,0.5578988194465637,0.6992530226707458
782,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8204016089439392,1.1655490398406982,0.8933776021003723,0.4794656038284302,1.0817724466323853,1.1469614505767822,0.5545808672904968,0.734948456287384
783,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.1481733322143555,1.5108336210250854,1.2594550848007202,0.4068716764450073,1.2607918977737427,1.679898738861084,0.635572075843811,0.8792429566383362
784,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.4816759824752808,1.7807148694992065,1.6234580278396606,0.34122028946876526,1.3563436269760132,2.1232082843780518,0.704439103603363,1.0024604797363281
785,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.9056915044784546,2.150580644607544,2.059340000152588,0.2956081032752991,1.426947832107544,2.501981019973755,0.7877992391586304,1.1310937404632568
786,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.8806910514831543,2.0059289932250977,2.061349391937256,0.26832491159439087,1.4064362049102783,2.4388041496276855,0.8523335456848145,1.2152432203292847
787,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.8773698806762695,1.923091173171997,2.064659833908081,0.25541451573371887,1.380914568901062,2.385289430618286,0.9217970371246338,1.2847342491149902
788,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.8940534591674805,1.879420518875122,2.0689918994903564,0.2599967420101166,1.4008831977844238,2.344860553741455,1.316791296005249,1.7365682125091553
789,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.011343240737915,1.996541142463684,2.166100025177002,0.2718886733055115,1.4112216234207153,2.368037462234497,1.6633490324020386,2.038363456726074
790,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.355193614959717,2.2778797149658203,2.5002214908599854,0.2913140058517456,1.4462584257125854,2.5636489391326904,1.9397614002227783,2.2299036979675293
791,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.4823381900787354,2.368302583694458,2.6015467643737793,0.3182835876941681,1.4451321363449097,2.578989028930664,2.089759349822998,2.2979836463928223
792,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.708030939102173,2.528599739074707,2.75789475440979,0.3580993413925171,1.4738584756851196,2.662181854248047,2.351010322570801,2.5729148387908936
793,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,3.316136598587036,3.080517292022705,3.373295545578003,0.7925372123718262,1.7750327587127686,3.1489527225494385,2.831667184829712,3.0303127765655518
794,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.453667640686035,3.206791877746582,3.49592661857605,2.04805326461792,1.8933207988739014,3.233400583267212,2.9810612201690674,3.142268180847168
795,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.026482343673706,2.7978453636169434,3.0609583854675293,2.9372353553771973,1.6466007232666016,2.8165078163146973,2.636935234069824,2.7655508518218994
796,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.8567755222320557,2.627614736557007,2.8828237056732178,3.456322431564331,1.5341951847076416,2.641115665435791,2.500027656555176,2.608430862426758
797,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.730182409286499,2.499755620956421,2.7485852241516113,3.616453170776367,1.4474387168884277,2.5104477405548096,2.396449565887451,2.4891154766082764
798,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.624537706375122,2.3935465812683105,2.6360278129577637,3.606428384780884,1.3770910501480103,2.4026596546173096,2.3093197345733643,2.3902037143707275
799,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.530832290649414,2.300123691558838,2.5361647605895996,3.5202057361602783,1.3176655769348145,2.3085548877716064,2.2318780422210693,2.30397891998291
800,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.4453182220458984,2.2155394554138184,2.4451329708099365,3.4004383087158203,1.2683674097061157,2.2239675521850586,2.160933494567871,2.2228598594665527
801,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.3661110401153564,2.137864351272583,2.3610832691192627,3.2681732177734375,1.2249281406402588,2.1467552185058594,2.0953853130340576,2.149144411087036
802,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.292384624481201,2.065969467163086,2.282912492752075,3.1336119174957275,1.1831269264221191,2.075655698776245,2.034367561340332,2.0806992053985596
803,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.223402261734009,1.9991679191589355,2.210005521774292,3.0020647048950195,1.1457099914550781,2.009887218475342,1.9774527549743652,2.017137289047241
804,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.1585869789123535,1.9369826316833496,2.1419517993927,2.8763043880462646,1.114467740058899,1.9489024877548218,1.9243650436401367,1.959121823310852
805,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.2162234783172607,1.987368106842041,2.1946239471435547,2.888498306274414,1.1538158655166626,1.9990575313568115,1.9796942472457886,2.008995771408081
806,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.1651856899261475,1.9407353401184082,2.141578197479248,2.7785558700561523,1.1382615566253662,1.9535613059997559,1.9405345916748047,1.9648727178573608
807,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.9740569591522217,1.764951467514038,1.9552011489868164,2.521651029586792,1.0294454097747803,1.7840183973312378,1.6493834257125854,1.6176341772079468
808,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.7804521322250366,1.546386480331421,1.7742631435394287,2.386676549911499,0.9475259780883789,1.6384714841842651,1.349547028541565,1.3389495611190796
809,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.6628137826919556,1.4175474643707275,1.6653556823730469,2.268537759780884,0.8750682473182678,1.5452698469161987,1.0386916399002075,1.0698822736740112
810,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.5567632913589478,1.3107621669769287,1.5676558017730713,2.1765217781066895,0.6740989685058594,1.4497672319412231,0.8391642570495605,0.8930715322494507
811,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.4977357387542725,1.2481638193130493,1.5098639726638794,2.1126925945281982,0.5648112893104553,1.3955806493759155,0.7940657138824463,0.9063377380371094
812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.4723141193389893,1.2145007848739624,1.4819585084915161,2.045933246612549,0.6009602546691895,1.3796175718307495,0.7642588019371033,0.9124234318733215
813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4162278175354004,1.163116216659546,1.428514003753662,1.9823849201202393,0.5013458728790283,1.3266279697418213,0.7172200083732605,0.8939709067344666
814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2328126430511475,1.0193500518798828,1.2798250913619995,1.8917770385742188,0.4125048518180847,1.1969205141067505,0.5185344815254211,0.6203916072845459
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9828692674636841,0.8234545588493347,1.0328105688095093,1.8738828897476196,0.3647082448005676,1.010664463043213,0.6313825249671936,0.7090561985969543
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8204624652862549,0.6880122423171997,0.8784324526786804,1.8194748163223267,0.3231225609779358,0.8876053690910339,0.6047448515892029,0.6705525517463684
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46237990260124207,0.39097240567207336,0.49697035551071167,1.0929572582244873,0.22317814826965332,0.544824481010437,0.3752920925617218,0.39387884736061096
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29895907640457153,0.25579285621643066,0.3219621777534485,1.0832101106643677,0.21569575369358063,0.3825227618217468,0.2746902108192444,0.2731172740459442
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2756829261779785,0.2389216423034668,0.2946757376194,0.7087486982345581,0.27713829278945923,0.3736824691295624,0.32113537192344666,0.2904951572418213
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2264539897441864,0.20595210790634155,0.23857973515987396,0.5064979195594788,0.26961541175842285,0.2981734275817871,0.33961135149002075,0.28626328706741333
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20094288885593414,0.19158416986465454,0.20891018211841583,0.36891987919807434,0.276138573884964,0.25400450825691223,0.31384170055389404,0.2608324885368347
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19097480177879333,0.18968315422534943,0.19604015350341797,0.28142234683036804,0.29381024837493896,0.2295636087656021,0.30815058946609497,0.2536238729953766
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18946096301078796,0.19443842768669128,0.19309212267398834,0.22592715919017792,0.3138757348060608,0.2176431119441986,0.2674655616283417,0.23014339804649353
824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1961936056613922,0.20646916329860687,0.19898486137390137,0.19700855016708374,0.34533610939979553,0.2175704836845398,0.25174593925476074,0.225254088640213
825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19756737351417542,0.21391376852989197,0.19889985024929047,0.18544985353946686,0.3772580325603485,0.20443391799926758,0.24684464931488037,0.22884565591812134
826,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2401968240737915,0.2739837169647217,0.24554266035556793,0.1872839629650116,0.4480852782726288,0.23263125121593475,0.2888702154159546,0.28601494431495667
827,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2727661728858948,0.3250768482685089,0.27334171533584595,0.198485866189003,0.6757208108901978,0.2545357942581177,0.38804200291633606,0.42338913679122925
828,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.33680441975593567,0.41659435629844666,0.33535462617874146,0.21526490151882172,1.0293457508087158,0.3201014995574951,0.5257802605628967,0.6282302141189575
829,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.43378520011901855,0.5525095462799072,0.4304681718349457,0.3171275854110718,1.4862970113754272,0.44000235199928284,0.8423221111297607,1.0332722663879395
830,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.5256425142288208,0.6999394297599792,0.520121693611145,0.317766934633255,1.8691279888153076,0.5376856923103333,0.9978764653205872,1.128688097000122
831,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.7738025188446045,1.1083345413208008,0.7577446103096008,0.36034682393074036,2.3443429470062256,0.7802874445915222,1.332059621810913,1.409487009048462
832,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.989352285861969,1.415631651878357,0.9671659469604492,0.3992331624031067,2.5142908096313477,1.0135266780853271,1.602872610092163,1.6030771732330322
833,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.144898533821106,1.5452876091003418,1.1251026391983032,0.6471958160400391,2.506063461303711,1.2119630575180054,1.8094850778579712,1.7356784343719482
834,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.6313588619232178,1.9600814580917358,1.610432744026184,1.0113234519958496,2.867302179336548,1.677513837814331,2.017930746078491,1.8737043142318726
835,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.249149799346924,2.3739876747131348,2.18113374710083,1.0676664113998413,2.9441936016082764,2.168355941772461,2.110785484313965,1.9246504306793213
836,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.1043200492858887,3.047013282775879,3.0578181743621826,1.652315378189087,2.994560718536377,2.917473554611206,2.209833860397339,1.99236261844635
837,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.465268850326538,3.3436222076416016,3.364304304122925,2.167478322982788,2.913461208343506,3.176750659942627,2.220871686935425,1.9930163621902466
838,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.591865301132202,3.420720338821411,3.46956729888916,3.1673362255096436,2.8378844261169434,3.25716233253479,2.4728176593780518,2.1680378913879395
839,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.5993871688842773,3.3993749618530273,3.462991714477539,3.575895309448242,2.7534611225128174,3.2411153316497803,2.7224466800689697,2.469151020050049
840,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.530158519744873,3.313971519470215,3.3879833221435547,3.665156126022339,2.640294313430786,3.1645636558532715,2.7617146968841553,2.5443005561828613
841,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,4.059011936187744,3.7985317707061768,3.9514753818511963,4.080562114715576,2.9265143871307373,3.6346309185028076,3.1838133335113525,2.980966567993164
842,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,4.090644836425781,3.825119972229004,3.993351697921753,4.079794406890869,2.931408405303955,3.6667253971099854,3.2459218502044678,3.06423282623291
843,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.597240447998047,3.354529619216919,3.5136983394622803,3.577849864959717,2.5460429191589355,3.2169229984283447,2.8237712383270264,2.6608853340148926
844,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.404062271118164,3.16359806060791,3.3222134113311768,3.359105348587036,2.3770651817321777,3.0340235233306885,2.6525049209594727,2.493621349334717
845,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.2624733448028564,3.023313045501709,3.1802704334259033,3.191685199737549,2.254915952682495,2.899042844772339,2.5289900302886963,2.3719067573547363
846,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.1431100368499756,2.9058279991149902,3.06020188331604,3.0480716228485107,2.1564884185791016,2.786187171936035,2.4273784160614014,2.2719738483428955
847,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0352118015289307,2.8008010387420654,2.9519338607788086,2.9198551177978516,2.072316884994507,2.68576717376709,2.338676691055298,2.1849379539489746
848,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.9361209869384766,2.705137014389038,2.8526458740234375,2.803341865539551,1.9981162548065186,2.5944502353668213,2.258793830871582,2.106773614883423
849,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.843967914581299,2.6168832778930664,2.760533332824707,2.6963095664978027,1.9300647974014282,2.5103261470794678,2.185563564300537,2.0353589057922363
850,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.6346309185028076,2.422443389892578,2.5113439559936523,2.598355770111084,1.845463514328003,2.325575828552246,2.1040992736816406,1.9571690559387207
851,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.518930196762085,2.3127341270446777,2.3831355571746826,2.509218692779541,1.7814959287643433,2.2203352451324463,2.0366225242614746,1.891815423965454
852,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3107361793518066,2.1199426651000977,2.1320369243621826,2.422762155532837,1.704869270324707,2.036771535873413,1.9631743431091309,1.8218356370925903
853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.1791398525238037,2.022266149520874,2.0152955055236816,2.4709908962249756,1.7203713655471802,1.959701657295227,2.004244565963745,1.860432505607605
854,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.9045993089675903,1.7392265796661377,1.7625470161437988,1.5249347686767578,1.4290127754211426,1.751186728477478,1.8724722862243652,1.7448320388793945
855,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.5208293199539185,1.338269829750061,1.4054839611053467,1.058772325515747,1.1788411140441895,1.448575735092163,1.6577110290527344,1.543637990951538
856,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.3146694898605347,1.1237906217575073,1.2148743867874146,0.7912819385528564,1.0132150650024414,1.2868812084197998,1.2436344623565674,1.139959454536438
857,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.9212123155593872,0.797816276550293,0.8597699403762817,0.6091902256011963,0.8254358172416687,0.8766083121299744,0.8598822355270386,0.8042042255401611
858,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.7016058564186096,0.6077601313591003,0.6571112275123596,0.4833102226257324,0.7079977989196777,0.6585845351219177,0.6446301341056824,0.6078537106513977
859,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5505574345588684,0.47663968801498413,0.5169466733932495,0.39469632506370544,0.6240989565849304,0.5115679502487183,0.49979260563850403,0.47445744276046753
860,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4672319293022156,0.4019504189491272,0.4444698691368103,0.33414843678474426,0.4662414789199829,0.4521031677722931,0.39275914430618286,0.3777930736541748
861,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.4035804271697998,0.34783828258514404,0.3891166150569916,0.2955993413925171,0.37065228819847107,0.4043689966201782,0.32091912627220154,0.313252329826355
862,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.35853204131126404,0.31228822469711304,0.35087651014328003,0.27431416511535645,0.30803853273391724,0.3715638518333435,0.2749733626842499,0.27273908257484436
863,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.32906395196914673,0.29187119007110596,0.32708412408828735,0.2665565013885498,0.2702128291130066,0.35178476572036743,0.24874398112297058,0.2505812644958496
864,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3126744031906128,0.28388074040412903,0.31560587882995605,0.26962774991989136,0.25112682580947876,0.34369105100631714,0.23727723956108093,0.24231864511966705
865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2289092242717743,0.21704868972301483,0.23489859700202942,0.21823842823505402,0.19317950308322906,0.2569360136985779,0.18422234058380127,0.19046922028064728
