,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2049,2019-05-20 17:00:00,2.0,4.3513946533203125,2.0
2050,2019-05-20 17:30:00,1.0,4.178366661071777,1.0
2051,2019-05-20 18:00:00,2.0,4.191184043884277,3.0
2052,2019-05-20 18:30:00,2.0,4.1725053787231445,3.0
2053,2019-05-20 19:00:00,2.0,4.065609455108643,3.0
2054,2019-05-20 19:30:00,2.0,3.9259424209594727,2.0
2055,2019-05-20 20:00:00,2.0,3.476255178451538,2.0
2056,2019-05-20 20:30:00,2.0,2.988863468170166,2.0
2057,2019-05-20 21:00:00,2.0,2.565509557723999,2.0
2058,2019-05-20 21:30:00,2.0,2.137115478515625,2.0
2059,2019-05-20 22:00:00,1.0,1.330005407333374,1.0
2060,2019-05-20 22:30:00,0.0,0.9377249479293823,0.0
2061,2019-05-20 23:00:00,0.0,0.6905298829078674,0.0
2062,2019-05-20 23:30:00,0.0,0.5425098538398743,0.0
2063,2019-05-21 00:00:00,0.0,0.42498788237571716,0.0
2064,2019-05-21 00:30:00,0.0,0.3368007242679596,0.0
2065,2019-05-21 01:00:00,0.0,0.25968804955482483,0.0
2066,2019-05-21 01:30:00,0.0,0.21050117909908295,0.0
2067,2019-05-21 02:00:00,0.0,0.17882263660430908,0.0
2068,2019-05-21 02:30:00,0.0,0.15969274938106537,0.0
2069,2019-05-21 03:00:00,0.0,0.15063197910785675,0.0
2070,2019-05-21 03:30:00,0.0,0.15075455605983734,0.0
2071,2019-05-21 04:00:00,0.0,0.1605834811925888,0.0
2072,2019-05-21 04:30:00,0.0,0.18222296237945557,0.0
2073,2019-05-21 05:00:00,1.0,0.21944426000118256,1.0
2074,2019-05-21 05:30:00,2.0,0.2950708866119385,2.0
2075,2019-05-21 06:00:00,2.0,0.42782968282699585,2.0
2076,2019-05-21 06:30:00,2.0,0.6117720007896423,3.0
2077,2019-05-21 07:00:00,2.0,0.9154016971588135,3.0
2078,2019-05-21 07:30:00,2.0,1.2736600637435913,3.0
2079,2019-05-21 08:00:00,2.0,1.7548532485961914,3.0
2080,2019-05-21 08:30:00,2.0,2.3660097122192383,2.0
2081,2019-05-21 09:00:00,2.0,3.2312211990356445,3.0
2082,2019-05-21 09:30:00,2.0,3.7202107906341553,3.0
2083,2019-05-21 10:00:00,2.0,4.359442234039307,3.0
2084,2019-05-21 10:30:00,2.0,4.8424882888793945,3.0
2085,2019-05-21 11:00:00,2.0,5.262749195098877,2.0
2086,2019-05-21 11:30:00,2.0,5.405909538269043,2.0
2087,2019-05-21 12:00:00,2.0,5.322506904602051,2.0
2088,2019-05-21 12:30:00,2.0,5.248793125152588,3.0
2089,2019-05-21 13:00:00,2.0,5.0861992835998535,3.0
2090,2019-05-21 13:30:00,2.0,5.072174072265625,3.0
2091,2019-05-21 14:00:00,2.0,4.688864231109619,3.0
2092,2019-05-21 14:30:00,2.0,4.450616836547852,3.0
2093,2019-05-21 15:00:00,2.0,4.2657856941223145,3.0
2094,2019-05-21 15:30:00,2.0,4.173705101013184,3.0
2095,2019-05-21 16:00:00,2.0,4.099019527435303,3.0
2096,2019-05-21 16:30:00,2.0,4.17627477645874,3.0
2097,2019-05-21 17:00:00,2.0,3.9838387966156006,3.0
2098,2019-05-21 17:30:00,2.0,3.8445682525634766,3.0
2099,2019-05-21 18:00:00,2.0,3.8338510990142822,2.0
2100,2019-05-21 18:30:00,2.0,3.904552459716797,2.0
2101,2019-05-21 19:00:00,2.0,3.8167011737823486,2.0
2102,2019-05-21 19:30:00,2.0,3.563232183456421,2.0
2103,2019-05-21 20:00:00,2.0,2.9456286430358887,2.0
2104,2019-05-21 20:30:00,1.0,2.4396209716796875,1.0
2105,2019-05-21 21:00:00,1.0,1.9521018266677856,1.0
2106,2019-05-21 21:30:00,1.0,1.4948384761810303,1.0
2107,2019-05-21 22:00:00,0.0,1.0752407312393188,0.0
2108,2019-05-21 22:30:00,0.0,0.7668687105178833,0.0
2109,2019-05-21 23:00:00,0.0,0.5684749484062195,0.0
2110,2019-05-21 23:30:00,0.0,0.4304109513759613,0.0
2111,2019-05-22 00:00:00,0.0,0.332332044839859,0.0
2112,2019-05-22 00:30:00,0.0,0.2628898620605469,0.0
2113,2019-05-22 01:00:00,0.0,0.21427714824676514,0.0
2114,2019-05-22 01:30:00,0.0,0.18120449781417847,0.0
2115,2019-05-22 02:00:00,0.0,0.16009113192558289,0.0
2116,2019-05-22 02:30:00,0.0,0.14871148765087128,0.0
2117,2019-05-22 03:00:00,0.0,0.14600864052772522,0.0
2118,2019-05-22 03:30:00,0.0,0.15205994248390198,0.0
2119,2019-05-22 04:00:00,0.0,0.1682136505842209,0.0
2120,2019-05-22 04:30:00,0.0,0.19741256535053253,0.0
2121,2019-05-22 05:00:00,0.0,0.25991877913475037,0.0
2122,2019-05-22 05:30:00,2.0,0.37116456031799316,3.0
2123,2019-05-22 06:00:00,2.0,0.5491121411323547,3.0
2124,2019-05-22 06:30:00,2.0,0.7894224524497986,3.0
2125,2019-05-22 07:00:00,2.0,1.2101850509643555,3.0
2126,2019-05-22 07:30:00,2.0,1.6786810159683228,2.0
2127,2019-05-22 08:00:00,2.0,2.267957925796509,2.0
2128,2019-05-22 08:30:00,2.0,2.837792158126831,3.0
2129,2019-05-22 09:00:00,2.0,3.507723331451416,3.0
2130,2019-05-22 09:30:00,2.0,3.8625328540802,2.0
2131,2019-05-22 10:00:00,2.0,4.570856094360352,3.0
2132,2019-05-22 10:30:00,2.0,4.920083999633789,3.0
2133,2019-05-22 11:00:00,2.0,5.159071445465088,3.0
2134,2019-05-22 11:30:00,2.0,5.224629878997803,3.0
2135,2019-05-22 12:00:00,2.0,5.049976348876953,3.0
2136,2019-05-22 12:30:00,2.0,5.026516437530518,3.0
2137,2019-05-22 13:00:00,2.0,4.857737064361572,3.0
2138,2019-05-22 13:30:00,2.0,4.746017932891846,3.0
2139,2019-05-22 14:00:00,2.0,4.566315650939941,3.0
2140,2019-05-22 14:30:00,2.0,4.4591898918151855,3.0
2141,2019-05-22 15:00:00,2.0,4.450072765350342,3.0
2142,2019-05-22 15:30:00,2.0,4.385222911834717,3.0
2143,2019-05-22 16:00:00,2.0,4.2126264572143555,2.0
2144,2019-05-22 16:30:00,2.0,4.1035003662109375,2.0
2145,2019-05-22 17:00:00,2.0,4.011109352111816,2.0
2146,2019-05-22 17:30:00,2.0,3.6989803314208984,2.0
2147,2019-05-22 18:00:00,2.0,3.604735851287842,3.0
2148,2019-05-22 18:30:00,2.0,3.6361706256866455,3.0
2149,2019-05-22 19:00:00,2.0,3.5270864963531494,3.0
2150,2019-05-22 19:30:00,2.0,3.350700855255127,3.0
2151,2019-05-22 20:00:00,2.0,2.979076623916626,3.0
2152,2019-05-22 20:30:00,2.0,2.5591349601745605,3.0
2153,2019-05-22 21:00:00,2.0,2.1004526615142822,2.0
2154,2019-05-22 21:30:00,1.0,1.7079594135284424,1.0
2155,2019-05-22 22:00:00,1.0,1.2944750785827637,1.0
2156,2019-05-22 22:30:00,1.0,0.9119675159454346,1.0
2157,2019-05-22 23:00:00,1.0,0.6319209933280945,1.0
2158,2019-05-22 23:30:00,1.0,0.46803146600723267,1.0
2159,2019-05-23 00:00:00,0.0,0.3465820550918579,0.0
2160,2019-05-23 00:30:00,0.0,0.2703187167644501,0.0
2161,2019-05-23 01:00:00,0.0,0.22093549370765686,0.0
2162,2019-05-23 01:30:00,0.0,0.1893140971660614,0.0
2163,2019-05-23 02:00:00,0.0,0.17073069512844086,0.0
2164,2019-05-23 02:30:00,0.0,0.1626322716474533,0.0
2165,2019-05-23 03:00:00,0.0,0.16394096612930298,0.0
2166,2019-05-23 03:30:00,0.0,0.1747797131538391,0.0
2167,2019-05-23 04:00:00,0.0,0.19641995429992676,0.0
2168,2019-05-23 04:30:00,0.0,0.23136365413665771,0.0
2169,2019-05-23 05:00:00,0.0,0.281648725271225,0.0
2170,2019-05-23 05:30:00,0.0,0.39798659086227417,0.0
2171,2019-05-23 06:00:00,1.0,0.5733130574226379,1.0
2172,2019-05-23 06:30:00,2.0,0.8011816143989563,2.0
2173,2019-05-23 07:00:00,2.0,1.2120016813278198,2.0
2174,2019-05-23 07:30:00,2.0,1.6185187101364136,2.0
2175,2019-05-23 08:00:00,2.0,2.1046066284179688,2.0
2176,2019-05-23 08:30:00,2.0,2.527704954147339,2.0
2177,2019-05-23 09:00:00,2.0,3.2209064960479736,2.0
2178,2019-05-23 09:30:00,1.0,3.9970123767852783,1.0
2179,2019-05-23 10:00:00,2.0,4.608827114105225,2.0
2180,2019-05-23 10:30:00,2.0,4.9894280433654785,2.0
2181,2019-05-23 11:00:00,2.0,5.221255302429199,2.0
2182,2019-05-23 11:30:00,2.0,5.264742374420166,3.0
2183,2019-05-23 12:00:00,2.0,5.223194599151611,3.0
2184,2019-05-23 12:30:00,2.0,5.143039703369141,2.0
2185,2019-05-23 13:00:00,0.0,5.043585300445557,0.0
2186,2019-05-23 13:30:00,1.0,4.789092540740967,1.0
2187,2019-05-23 14:00:00,2.0,4.589696884155273,3.0
2188,2019-05-23 14:30:00,2.0,4.416947364807129,3.0
2189,2019-05-23 15:00:00,2.0,4.255255222320557,3.0
2190,2019-05-23 15:30:00,2.0,4.036120891571045,3.0
2191,2019-05-23 16:00:00,2.0,3.7919530868530273,3.0
2192,2019-05-23 16:30:00,2.0,3.8201820850372314,2.0
2193,2019-05-23 17:00:00,1.0,3.772294521331787,1.0
2194,2019-05-23 17:30:00,1.0,3.6119606494903564,1.0
2195,2019-05-23 18:00:00,2.0,3.559889078140259,2.0
2196,2019-05-23 18:30:00,2.0,3.4400217533111572,3.0
2197,2019-05-23 19:00:00,2.0,3.509876251220703,3.0
2198,2019-05-23 19:30:00,2.0,3.393094778060913,2.0
2199,2019-05-23 20:00:00,2.0,3.18831467628479,2.0
2200,2019-05-23 20:30:00,2.0,2.9255423545837402,2.0
2201,2019-05-23 21:00:00,2.0,2.5593862533569336,2.0
2202,2019-05-23 21:30:00,2.0,2.034048318862915,2.0
2203,2019-05-23 22:00:00,2.0,1.329574465751648,2.0
2204,2019-05-23 22:30:00,2.0,0.9040825963020325,2.0
2205,2019-05-23 23:00:00,2.0,0.6375221610069275,2.0
2206,2019-05-23 23:30:00,1.0,0.47765347361564636,1.0
2207,2019-05-24 00:00:00,1.0,0.3501903712749481,1.0
2208,2019-05-24 00:30:00,1.0,0.27349796891212463,1.0
2209,2019-05-24 01:00:00,1.0,0.22526918351650238,1.0
2210,2019-05-24 01:30:00,1.0,0.19564209878444672,1.0
2211,2019-05-24 02:00:00,1.0,0.17950224876403809,1.0
2212,2019-05-24 02:30:00,1.0,0.17412327229976654,1.0
2213,2019-05-24 03:00:00,1.0,0.17828203737735748,1.0
2214,2019-05-24 03:30:00,1.0,0.19188877940177917,1.0
2215,2019-05-24 04:00:00,0.0,0.21585430204868317,0.0
2216,2019-05-24 04:30:00,0.0,0.25208333134651184,0.0
2217,2019-05-24 05:00:00,0.0,0.3026335537433624,0.0
2218,2019-05-24 05:30:00,0.0,0.3723883032798767,0.0
2219,2019-05-24 06:00:00,0.0,0.5144097805023193,0.0
2220,2019-05-24 06:30:00,0.0,0.7915526628494263,0.0
2221,2019-05-24 07:00:00,0.0,1.1190458536148071,0.0
2222,2019-05-24 07:30:00,0.0,1.4975039958953857,0.0
2223,2019-05-24 08:00:00,1.0,1.9634710550308228,1.0
2224,2019-05-24 08:30:00,1.0,2.4645185470581055,1.0
2225,2019-05-24 09:00:00,1.0,3.096834182739258,1.0
2226,2019-05-24 09:30:00,1.0,3.756917715072632,1.0
2227,2019-05-24 10:00:00,0.0,4.524877548217773,0.0
2228,2019-05-24 10:30:00,0.0,5.067514896392822,0.0
2229,2019-05-24 11:00:00,1.0,5.250855445861816,1.0
2230,2019-05-24 11:30:00,1.0,5.261331558227539,1.0
2231,2019-05-24 12:00:00,2.0,5.2023138999938965,2.0
2232,2019-05-24 12:30:00,2.0,5.033086776733398,2.0
2233,2019-05-24 13:00:00,2.0,4.715256214141846,3.0
2234,2019-05-24 13:30:00,2.0,4.459806442260742,3.0
2235,2019-05-24 14:00:00,2.0,4.2967848777771,3.0
2236,2019-05-24 14:30:00,2.0,4.138996124267578,3.0
2237,2019-05-24 15:00:00,2.0,4.192384719848633,3.0
2238,2019-05-24 15:30:00,2.0,4.091189861297607,2.0
2239,2019-05-24 16:00:00,2.0,3.9962029457092285,2.0
2240,2019-05-24 16:30:00,2.0,3.833550453186035,2.0
2241,2019-05-24 17:00:00,1.0,3.4189891815185547,1.0
2242,2019-05-24 17:30:00,2.0,3.2293801307678223,3.0
2243,2019-05-24 18:00:00,2.0,3.112016201019287,3.0
2244,2019-05-24 18:30:00,2.0,3.1095902919769287,3.0
2245,2019-05-24 19:00:00,2.0,3.356961250305176,3.0
2246,2019-05-24 19:30:00,2.0,3.3059468269348145,3.0
2247,2019-05-24 20:00:00,2.0,3.0592081546783447,3.0
2248,2019-05-24 20:30:00,2.0,2.598012685775757,2.0
2249,2019-05-24 21:00:00,2.0,2.0928945541381836,2.0
2250,2019-05-24 21:30:00,2.0,1.7572680711746216,2.0
2251,2019-05-24 22:00:00,2.0,1.4262962341308594,2.0
2252,2019-05-24 22:30:00,2.0,1.0842881202697754,2.0
2253,2019-05-24 23:00:00,0.0,0.7860013842582703,0.0
2254,2019-05-24 23:30:00,0.0,0.5930403470993042,0.0
2255,2019-05-25 00:00:00,0.0,0.44720134139060974,0.0
2256,2019-05-25 00:30:00,0.0,0.3572969138622284,0.0
2257,2019-05-25 01:00:00,0.0,0.29930832982063293,0.0
2258,2019-05-25 01:30:00,0.0,0.2655605673789978,0.0
2259,2019-05-25 02:00:00,0.0,0.24762862920761108,0.0
2260,2019-05-25 02:30:00,0.0,0.24283985793590546,0.0
2261,2019-05-25 03:00:00,0.0,0.25016048550605774,0.0
2262,2019-05-25 03:30:00,0.0,0.2698955535888672,0.0
2263,2019-05-25 04:00:00,0.0,0.2849513292312622,0.0
2264,2019-05-25 04:30:00,0.0,0.3193301856517792,0.0
2265,2019-05-25 05:00:00,0.0,0.3725041449069977,0.0
2266,2019-05-25 05:30:00,0.0,0.44609910249710083,0.0
2267,2019-05-25 06:00:00,0.0,0.5444268584251404,0.0
2268,2019-05-25 06:30:00,0.0,0.6993476152420044,0.0
2269,2019-05-25 07:00:00,0.0,0.8835355639457703,0.0
2270,2019-05-25 07:30:00,0.0,1.0963879823684692,0.0
2271,2019-05-25 08:00:00,0.0,1.4480715990066528,0.0
2272,2019-05-25 08:30:00,0.0,1.6810053586959839,0.0
2273,2019-05-25 09:00:00,0.0,1.9182581901550293,0.0
2274,2019-05-25 09:30:00,0.0,2.1301612854003906,0.0
2275,2019-05-25 10:00:00,0.0,2.2673182487487793,0.0
2276,2019-05-25 10:30:00,0.0,2.433070182800293,0.0
2277,2019-05-25 11:00:00,0.0,2.618769645690918,0.0
2278,2019-05-25 11:30:00,0.0,2.8220579624176025,0.0
2279,2019-05-25 12:00:00,0.0,2.9099998474121094,0.0
2280,2019-05-25 12:30:00,0.0,2.9196407794952393,0.0
2281,2019-05-25 13:00:00,0.0,2.9684953689575195,0.0
2282,2019-05-25 13:30:00,1.0,3.142444610595703,1.0
2283,2019-05-25 14:00:00,1.0,3.33815336227417,1.0
2284,2019-05-25 14:30:00,0.0,3.269094228744507,0.0
2285,2019-05-25 15:00:00,1.0,3.126765727996826,1.0
2286,2019-05-25 15:30:00,1.0,2.7498421669006348,1.0
2287,2019-05-25 16:00:00,1.0,2.4908015727996826,1.0
2288,2019-05-25 16:30:00,0.0,2.425184488296509,0.0
2289,2019-05-25 17:00:00,0.0,2.4397430419921875,0.0
2290,2019-05-25 17:30:00,1.0,2.5730841159820557,1.0
2291,2019-05-25 18:00:00,2.0,2.6092467308044434,2.0
2292,2019-05-25 18:30:00,2.0,2.5588550567626953,2.0
2293,2019-05-25 19:00:00,2.0,2.535691499710083,2.0
2294,2019-05-25 19:30:00,1.0,2.5181384086608887,1.0
2295,2019-05-25 20:00:00,1.0,2.426846742630005,1.0
2296,2019-05-25 20:30:00,1.0,2.2364442348480225,1.0
2297,2019-05-25 21:00:00,1.0,1.88306725025177,1.0
2298,2019-05-25 21:30:00,1.0,1.6783021688461304,1.0
2299,2019-05-25 22:00:00,1.0,1.4163795709609985,1.0
2300,2019-05-25 22:30:00,0.0,1.1058017015457153,0.0
2301,2019-05-25 23:00:00,0.0,0.7341068387031555,0.0
2302,2019-05-25 23:30:00,0.0,0.5336053967475891,0.0
2303,2019-05-26 00:00:00,0.0,0.3722890615463257,0.0
2304,2019-05-26 00:30:00,0.0,0.2790209949016571,0.0
2305,2019-05-26 01:00:00,0.0,0.22014328837394714,0.0
2306,2019-05-26 01:30:00,0.0,0.18229573965072632,0.0
2307,2019-05-26 02:00:00,0.0,0.1589301973581314,0.0
2308,2019-05-26 02:30:00,0.0,0.1464272290468216,0.0
2309,2019-05-26 03:00:00,0.0,0.1429581195116043,0.0
2310,2019-05-26 03:30:00,0.0,0.1480782926082611,0.0
2311,2019-05-26 04:00:00,0.0,0.16265487670898438,0.0
2312,2019-05-26 04:30:00,0.0,0.18901889026165009,0.0
2313,2019-05-26 05:00:00,0.0,0.23126320540905,0.0
2314,2019-05-26 05:30:00,0.0,0.2955048382282257,0.0
2315,2019-05-26 06:00:00,0.0,0.389651894569397,0.0
2316,2019-05-26 06:30:00,0.0,0.5219182372093201,0.0
2317,2019-05-26 07:00:00,0.0,0.6974300742149353,0.0
2318,2019-05-26 07:30:00,0.0,0.912461519241333,0.0
2319,2019-05-26 08:00:00,0.0,1.1207218170166016,0.0
2320,2019-05-26 08:30:00,0.0,1.3392715454101562,0.0
2321,2019-05-26 09:00:00,0.0,1.5436294078826904,0.0
2322,2019-05-26 09:30:00,0.0,1.7167460918426514,0.0
2323,2019-05-26 10:00:00,0.0,1.8500672578811646,0.0
2324,2019-05-26 10:30:00,0.0,1.9955542087554932,0.0
2325,2019-05-26 11:00:00,1.0,2.1915152072906494,1.0
2326,2019-05-26 11:30:00,1.0,2.341726303100586,1.0
2327,2019-05-26 12:00:00,2.0,2.4117088317871094,2.0
2328,2019-05-26 12:30:00,2.0,2.4345855712890625,2.0
2329,2019-05-26 13:00:00,2.0,2.6666605472564697,2.0
2330,2019-05-26 13:30:00,1.0,2.866446018218994,1.0
2331,2019-05-26 14:00:00,1.0,2.725003957748413,1.0
2332,2019-05-26 14:30:00,1.0,2.515000343322754,1.0
2333,2019-05-26 15:00:00,1.0,2.434471368789673,1.0
2334,2019-05-26 15:30:00,1.0,2.4205846786499023,1.0
2335,2019-05-26 16:00:00,1.0,2.3703486919403076,1.0
2336,2019-05-26 16:30:00,0.0,2.2861902713775635,0.0
2337,2019-05-26 17:00:00,1.0,2.154139518737793,1.0
2338,2019-05-26 17:30:00,1.0,2.1639225482940674,1.0
2339,2019-05-26 18:00:00,1.0,2.131521701812744,1.0
2340,2019-05-26 18:30:00,1.0,2.0147526264190674,1.0
2341,2019-05-26 19:00:00,1.0,2.0083353519439697,1.0
2342,2019-05-26 19:30:00,1.0,1.9287786483764648,1.0
2343,2019-05-26 20:00:00,1.0,1.8282995223999023,1.0
2344,2019-05-26 20:30:00,1.0,1.7100149393081665,1.0
2345,2019-05-26 21:00:00,0.0,1.5212191343307495,0.0
2346,2019-05-26 21:30:00,0.0,1.3450216054916382,0.0
2347,2019-05-26 22:00:00,0.0,1.0854589939117432,0.0
2348,2019-05-26 22:30:00,0.0,0.8114302158355713,0.0
2349,2019-05-26 23:00:00,0.0,0.6002144813537598,0.0
2350,2019-05-26 23:30:00,0.0,0.4189782440662384,0.0
2351,2019-05-27 00:00:00,0.0,0.30753087997436523,0.0
2352,2019-05-27 00:30:00,0.0,0.23335550725460052,0.0
2353,2019-05-27 01:00:00,0.0,0.183081716299057,0.0
2354,2019-05-27 01:30:00,0.0,0.1495240032672882,0.0
2355,2019-05-27 02:00:00,0.0,0.1282029151916504,0.0
2356,2019-05-27 02:30:00,0.0,0.11634129285812378,0.0
2357,2019-05-27 03:00:00,0.0,0.11250032484531403,0.0
2358,2019-05-27 03:30:00,0.0,0.11647645384073257,0.0
2359,2019-05-27 04:00:00,0.0,0.12941989302635193,0.0
2360,2019-05-27 04:30:00,0.0,0.15418007969856262,0.0
2361,2019-05-27 05:00:00,1.0,0.1953529268503189,1.0
2362,2019-05-27 05:30:00,1.0,0.26048892736434937,1.0
2363,2019-05-27 06:00:00,2.0,0.3574976325035095,2.0
2364,2019-05-27 06:30:00,2.0,0.4929502606391907,3.0
2365,2019-05-27 07:00:00,2.0,0.6650100350379944,3.0
2366,2019-05-27 07:30:00,2.0,0.8941634297370911,2.0
2367,2019-05-27 08:00:00,2.0,1.1654130220413208,2.0
2368,2019-05-27 08:30:00,2.0,1.4222242832183838,3.0
2369,2019-05-27 09:00:00,2.0,1.6515730619430542,3.0
2370,2019-05-27 09:30:00,2.0,1.804848551750183,3.0
2371,2019-05-27 10:00:00,2.0,1.9402518272399902,3.0
2372,2019-05-27 10:30:00,2.0,2.0566251277923584,2.0
2373,2019-05-27 11:00:00,2.0,2.211027145385742,3.0
2374,2019-05-27 11:30:00,2.0,2.236069679260254,3.0
2375,2019-05-27 12:00:00,2.0,2.370861530303955,3.0
2376,2019-05-27 12:30:00,2.0,2.5355610847473145,3.0
2377,2019-05-27 13:00:00,2.0,2.5298986434936523,3.0
2378,2019-05-27 13:30:00,2.0,2.4839282035827637,3.0
2379,2019-05-27 14:00:00,2.0,2.4331436157226562,3.0
2380,2019-05-27 14:30:00,2.0,2.3776657581329346,3.0
2381,2019-05-27 15:00:00,2.0,2.254901647567749,3.0
2382,2019-05-27 15:30:00,2.0,2.163559913635254,2.0
2383,2019-05-27 16:00:00,1.0,2.079615592956543,1.0
2384,2019-05-27 16:30:00,1.0,1.8844913244247437,1.0
2385,2019-05-27 17:00:00,2.0,1.811684250831604,2.0
2386,2019-05-27 17:30:00,2.0,1.8544143438339233,3.0
2387,2019-05-27 18:00:00,2.0,1.8560154438018799,2.0
2388,2019-05-27 18:30:00,2.0,1.7992815971374512,2.0
2389,2019-05-27 19:00:00,2.0,1.7643811702728271,2.0
2390,2019-05-27 19:30:00,2.0,1.609215497970581,2.0
2391,2019-05-27 20:00:00,2.0,1.4534320831298828,2.0
2392,2019-05-27 20:30:00,2.0,1.3230990171432495,2.0
2393,2019-05-27 21:00:00,1.0,1.1386538743972778,1.0
2394,2019-05-27 21:30:00,1.0,1.0189757347106934,1.0
2395,2019-05-27 22:00:00,1.0,0.9269676208496094,1.0
2396,2019-05-27 22:30:00,1.0,0.6613218784332275,1.0
2397,2019-05-27 23:00:00,0.0,0.4998604953289032,0.0
2398,2019-05-27 23:30:00,0.0,0.3852841854095459,0.0
2399,2019-05-28 00:00:00,0.0,0.30032405257225037,0.0
2400,2019-05-28 00:30:00,0.0,0.23748070001602173,0.0
2401,2019-05-28 01:00:00,0.0,0.19199424982070923,0.0
2402,2019-05-28 01:30:00,0.0,0.16021142899990082,0.0
2403,2019-05-28 02:00:00,0.0,0.13936904072761536,0.0
2404,2019-05-28 02:30:00,0.0,0.1275874525308609,0.0
2405,2019-05-28 03:00:00,0.0,0.1239423155784607,0.0
2406,2019-05-28 03:30:00,0.0,0.12860380113124847,0.0
2407,2019-05-28 04:00:00,0.0,0.14313094317913055,0.0
2408,2019-05-28 04:30:00,0.0,0.17099924385547638,0.0
2409,2019-05-28 05:00:00,1.0,0.23200762271881104,1.0
2410,2019-05-28 05:30:00,1.0,0.32405778765678406,1.0
2411,2019-05-28 06:00:00,2.0,0.5090141296386719,2.0
2412,2019-05-28 06:30:00,2.0,0.7951858043670654,2.0
2413,2019-05-28 07:00:00,2.0,1.1859138011932373,2.0
2414,2019-05-28 07:30:00,1.0,1.5656934976577759,1.0
2415,2019-05-28 08:00:00,1.0,1.9938340187072754,1.0
2416,2019-05-28 08:30:00,2.0,2.4906790256500244,2.0
2417,2019-05-28 09:00:00,1.0,2.9556117057800293,1.0
2418,2019-05-28 09:30:00,1.0,3.375441074371338,1.0
2419,2019-05-28 10:00:00,2.0,3.974942922592163,2.0
2420,2019-05-28 10:30:00,2.0,4.562991142272949,3.0
2421,2019-05-28 11:00:00,2.0,4.903328895568848,3.0
2422,2019-05-28 11:30:00,2.0,5.179919719696045,3.0
2423,2019-05-28 12:00:00,2.0,5.2089314460754395,3.0
2424,2019-05-28 12:30:00,2.0,4.888416290283203,2.0
2425,2019-05-28 13:00:00,2.0,4.889947414398193,2.0
2426,2019-05-28 13:30:00,2.0,4.891439437866211,3.0
2427,2019-05-28 14:00:00,2.0,4.734918594360352,3.0
2428,2019-05-28 14:30:00,2.0,4.540105819702148,3.0
2429,2019-05-28 15:00:00,2.0,4.361974716186523,2.0
2430,2019-05-28 15:30:00,2.0,4.135234832763672,2.0
2431,2019-05-28 16:00:00,2.0,3.79276180267334,3.0
2432,2019-05-28 16:30:00,2.0,3.5861594676971436,3.0
2433,2019-05-28 17:00:00,2.0,3.5792670249938965,3.0
2434,2019-05-28 17:30:00,2.0,3.4652655124664307,2.0
2435,2019-05-28 18:00:00,2.0,3.2959930896759033,3.0
2436,2019-05-28 18:30:00,2.0,3.1323118209838867,3.0
2437,2019-05-28 19:00:00,2.0,2.873241424560547,3.0
2438,2019-05-28 19:30:00,2.0,2.704120635986328,3.0
2439,2019-05-28 20:00:00,2.0,2.4886603355407715,3.0
2440,2019-05-28 20:30:00,2.0,2.1203861236572266,3.0
2441,2019-05-28 21:00:00,2.0,1.6827991008758545,3.0
2442,2019-05-28 21:30:00,1.0,1.2763781547546387,1.0
2443,2019-05-28 22:00:00,1.0,1.0034703016281128,1.0
2444,2019-05-28 22:30:00,0.0,0.796481728553772,0.0
2445,2019-05-28 23:00:00,0.0,0.5981064438819885,0.0
2446,2019-05-28 23:30:00,0.0,0.4626832604408264,0.0
2447,2019-05-29 00:00:00,0.0,0.3326435685157776,0.0
2448,2019-05-29 00:30:00,0.0,0.25450921058654785,0.0
2449,2019-05-29 01:00:00,0.0,0.2037978172302246,0.0
2450,2019-05-29 01:30:00,0.0,0.17045915126800537,0.0
2451,2019-05-29 02:00:00,0.0,0.1494288593530655,0.0
2452,2019-05-29 02:30:00,0.0,0.13798412680625916,0.0
2453,2019-05-29 03:00:00,0.0,0.13490447402000427,0.0
2454,2019-05-29 03:30:00,0.0,0.14026187360286713,0.0
2455,2019-05-29 04:00:00,0.0,0.1555599868297577,0.0
2456,2019-05-29 04:30:00,0.0,0.18419118225574493,0.0
2457,2019-05-29 05:00:00,0.0,0.24618065357208252,0.0
2458,2019-05-29 05:30:00,1.0,0.33840280771255493,1.0
2459,2019-05-29 06:00:00,1.0,0.5254428386688232,1.0
2460,2019-05-29 06:30:00,2.0,0.8173532485961914,2.0
2461,2019-05-29 07:00:00,2.0,1.216440200805664,2.0
2462,2019-05-29 07:30:00,1.0,1.6469660997390747,1.0
2463,2019-05-29 08:00:00,2.0,2.065736770629883,2.0
2464,2019-05-29 08:30:00,2.0,2.727006196975708,2.0
2465,2019-05-29 09:00:00,2.0,3.1632165908813477,3.0
2466,2019-05-29 09:30:00,2.0,3.6209299564361572,3.0
2467,2019-05-29 10:00:00,2.0,4.250751972198486,3.0
2468,2019-05-29 10:30:00,2.0,4.724766731262207,2.0
2469,2019-05-29 11:00:00,2.0,4.891056537628174,3.0
2470,2019-05-29 11:30:00,2.0,4.913559913635254,3.0
2471,2019-05-29 12:00:00,2.0,4.723690986633301,3.0
2472,2019-05-29 12:30:00,2.0,4.544713973999023,3.0
2473,2019-05-29 13:00:00,2.0,4.454833030700684,2.0
2474,2019-05-29 13:30:00,2.0,4.452671051025391,3.0
2475,2019-05-29 14:00:00,2.0,4.340176582336426,2.0
