,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2052,2019-05-20 18:30:00,1.0,1.3656249046325684,1.0
2053,2019-05-20 19:00:00,1.0,1.3693512678146362,1.0
2054,2019-05-20 19:30:00,2.0,1.348042607307434,2.0
2055,2019-05-20 20:00:00,2.0,1.308493971824646,2.0
2056,2019-05-20 20:30:00,1.0,1.079573392868042,1.0
2057,2019-05-20 21:00:00,1.0,0.9369640350341797,1.0
2058,2019-05-20 21:30:00,0.0,0.8187373876571655,0.0
2059,2019-05-20 22:00:00,0.0,0.8686387538909912,0.0
2060,2019-05-20 22:30:00,0.0,0.8483284115791321,0.0
2061,2019-05-20 23:00:00,0.0,0.8179444074630737,0.0
2062,2019-05-20 23:30:00,0.0,0.7744489312171936,0.0
2063,2019-05-21 00:00:00,0.0,0.7259729504585266,0.0
2064,2019-05-21 00:30:00,0.0,0.6767510175704956,0.0
2065,2019-05-21 01:00:00,0.0,0.6293724775314331,0.0
2066,2019-05-21 01:30:00,0.0,0.5856322646141052,0.0
2067,2019-05-21 02:00:00,0.0,0.5468353629112244,0.0
2068,2019-05-21 02:30:00,0.0,0.5139207243919373,0.0
2069,2019-05-21 03:00:00,0.0,0.48756512999534607,0.0
2070,2019-05-21 03:30:00,0.0,0.46830126643180847,0.0
2071,2019-05-21 04:00:00,0.0,0.4566647708415985,0.0
2072,2019-05-21 04:30:00,0.0,0.45337575674057007,0.0
2073,2019-05-21 05:00:00,0.0,0.45956653356552124,0.0
2074,2019-05-21 05:30:00,0.0,0.3915472626686096,0.0
2075,2019-05-21 06:00:00,0.0,0.3722277879714966,0.0
2076,2019-05-21 06:30:00,0.0,0.37953996658325195,0.0
2077,2019-05-21 07:00:00,0.0,0.40483054518699646,0.0
2078,2019-05-21 07:30:00,0.0,0.4550236761569977,0.0
2079,2019-05-21 08:00:00,0.0,0.5400069355964661,0.0
2080,2019-05-21 08:30:00,1.0,0.5624172687530518,1.0
2081,2019-05-21 09:00:00,1.0,0.7555843591690063,1.0
2082,2019-05-21 09:30:00,0.0,1.1701834201812744,0.0
2083,2019-05-21 10:00:00,1.0,1.6116962432861328,1.0
2084,2019-05-21 10:30:00,2.0,2.0248990058898926,2.0
2085,2019-05-21 11:00:00,2.0,2.351480722427368,2.0
2086,2019-05-21 11:30:00,1.0,2.565610647201538,1.0
2087,2019-05-21 12:00:00,1.0,2.677408218383789,1.0
2088,2019-05-21 12:30:00,1.0,2.7139298915863037,1.0
2089,2019-05-21 13:00:00,2.0,2.7042951583862305,2.0
2090,2019-05-21 13:30:00,2.0,2.671342372894287,2.0
2091,2019-05-21 14:00:00,2.0,2.6266930103302,3.0
2092,2019-05-21 14:30:00,2.0,2.2715559005737305,2.0
2093,2019-05-21 15:00:00,2.0,2.126619577407837,2.0
2094,2019-05-21 15:30:00,2.0,2.036733388900757,2.0
2095,2019-05-21 16:00:00,2.0,1.927147626876831,2.0
2096,2019-05-21 16:30:00,2.0,2.0794904232025146,2.0
2097,2019-05-21 17:00:00,1.0,2.087804079055786,1.0
2098,2019-05-21 17:30:00,0.0,2.028099536895752,0.0
2099,2019-05-21 18:00:00,0.0,2.0261974334716797,0.0
2100,2019-05-21 18:30:00,0.0,1.7261813879013062,0.0
2101,2019-05-21 19:00:00,0.0,1.571418046951294,0.0
2102,2019-05-21 19:30:00,0.0,1.6985234022140503,0.0
2103,2019-05-21 20:00:00,0.0,1.724008560180664,0.0
2104,2019-05-21 20:30:00,0.0,1.4698002338409424,0.0
2105,2019-05-21 21:00:00,0.0,1.3309231996536255,0.0
2106,2019-05-21 21:30:00,0.0,1.0491178035736084,0.0
2107,2019-05-21 22:00:00,0.0,0.8937537670135498,0.0
2108,2019-05-21 22:30:00,0.0,0.7835407257080078,0.0
2109,2019-05-21 23:00:00,0.0,0.6930659413337708,0.0
2110,2019-05-21 23:30:00,0.0,0.6134411096572876,0.0
2111,2019-05-22 00:00:00,0.0,0.5602371692657471,0.0
2112,2019-05-22 00:30:00,0.0,0.5110806226730347,0.0
2113,2019-05-22 01:00:00,0.0,0.46548354625701904,0.0
2114,2019-05-22 01:30:00,0.0,0.42342647910118103,0.0
2115,2019-05-22 02:00:00,0.0,0.38510072231292725,0.0
2116,2019-05-22 02:30:00,0.0,0.3507673144340515,0.0
2117,2019-05-22 03:00:00,0.0,0.32067543268203735,0.0
2118,2019-05-22 03:30:00,0.0,0.2950301766395569,0.0
2119,2019-05-22 04:00:00,0.0,0.27398526668548584,0.0
2120,2019-05-22 04:30:00,0.0,0.25766244530677795,0.0
2121,2019-05-22 05:00:00,0.0,0.24619533121585846,0.0
2122,2019-05-22 05:30:00,0.0,0.2397894561290741,0.0
2123,2019-05-22 06:00:00,0.0,0.23880989849567413,0.0
2124,2019-05-22 06:30:00,0.0,0.24389849603176117,0.0
2125,2019-05-22 07:00:00,0.0,0.2561516761779785,0.0
2126,2019-05-22 07:30:00,0.0,0.27738839387893677,0.0
2127,2019-05-22 08:00:00,1.0,0.31053125858306885,1.0
2128,2019-05-22 08:30:00,2.0,0.43537405133247375,3.0
2129,2019-05-22 09:00:00,2.0,0.5855138301849365,2.0
2130,2019-05-22 09:30:00,1.0,0.6463335156440735,1.0
2131,2019-05-22 10:00:00,1.0,0.8876447081565857,1.0
2132,2019-05-22 10:30:00,0.0,1.2692649364471436,0.0
2133,2019-05-22 11:00:00,1.0,1.5786129236221313,1.0
2134,2019-05-22 11:30:00,1.0,1.5609761476516724,1.0
2135,2019-05-22 12:00:00,1.0,1.6226835250854492,1.0
2136,2019-05-22 12:30:00,1.0,1.680076003074646,1.0
2137,2019-05-22 13:00:00,1.0,1.951506495475769,1.0
2138,2019-05-22 13:30:00,1.0,2.0517632961273193,1.0
2139,2019-05-22 14:00:00,1.0,2.0807502269744873,1.0
2140,2019-05-22 14:30:00,2.0,2.077448606491089,2.0
2141,2019-05-22 15:00:00,2.0,2.05793833732605,3.0
2142,2019-05-22 15:30:00,2.0,2.026968479156494,2.0
2143,2019-05-22 16:00:00,2.0,2.006328582763672,3.0
2144,2019-05-22 16:30:00,2.0,1.9777861833572388,2.0
2145,2019-05-22 17:00:00,1.0,1.6965385675430298,1.0
2146,2019-05-22 17:30:00,2.0,1.3428189754486084,2.0
2147,2019-05-22 18:00:00,2.0,1.147243857383728,2.0
2148,2019-05-22 18:30:00,1.0,1.0014805793762207,1.0
2149,2019-05-22 19:00:00,0.0,0.9033848643302917,0.0
2150,2019-05-22 19:30:00,0.0,0.8203111290931702,0.0
2151,2019-05-22 20:00:00,0.0,0.7496260404586792,0.0
2152,2019-05-22 20:30:00,0.0,0.6897154450416565,0.0
2153,2019-05-22 21:00:00,0.0,0.6388044953346252,0.0
2154,2019-05-22 21:30:00,0.0,0.5947994589805603,0.0
2155,2019-05-22 22:00:00,0.0,0.5410121083259583,0.0
2156,2019-05-22 22:30:00,0.0,0.4925558269023895,0.0
2157,2019-05-22 23:00:00,0.0,0.44837313890457153,0.0
2158,2019-05-22 23:30:00,0.0,0.4077499806880951,0.0
2159,2019-05-23 00:00:00,0.0,0.37030425667762756,0.0
2160,2019-05-23 00:30:00,0.0,0.3359372019767761,0.0
2161,2019-05-23 01:00:00,0.0,0.3047473728656769,0.0
2162,2019-05-23 01:30:00,0.0,0.27694353461265564,0.0
2163,2019-05-23 02:00:00,0.0,0.25276443362236023,0.0
2164,2019-05-23 02:30:00,0.0,0.2324296087026596,0.0
2165,2019-05-23 03:00:00,0.0,0.2161198854446411,0.0
2166,2019-05-23 03:30:00,0.0,0.2039971798658371,0.0
2167,2019-05-23 04:00:00,0.0,0.1962490975856781,0.0
2168,2019-05-23 04:30:00,0.0,0.19316329061985016,0.0
2169,2019-05-23 05:00:00,0.0,0.19522908329963684,0.0
2170,2019-05-23 05:30:00,0.0,0.20327438414096832,0.0
2171,2019-05-23 06:00:00,0.0,0.2186671495437622,0.0
2172,2019-05-23 06:30:00,0.0,0.2436196655035019,0.0
2173,2019-05-23 07:00:00,0.0,0.2816717326641083,0.0
2174,2019-05-23 07:30:00,0.0,0.3384396731853485,0.0
2175,2019-05-23 08:00:00,0.0,0.5075889825820923,0.0
2176,2019-05-23 08:30:00,0.0,0.8424275517463684,0.0
2177,2019-05-23 09:00:00,0.0,1.2519347667694092,0.0
2178,2019-05-23 09:30:00,0.0,1.4848251342773438,0.0
2179,2019-05-23 10:00:00,0.0,1.7683449983596802,0.0
2180,2019-05-23 10:30:00,0.0,1.8185760974884033,0.0
2181,2019-05-23 11:00:00,1.0,2.1131725311279297,1.0
2182,2019-05-23 11:30:00,2.0,2.2337934970855713,2.0
2183,2019-05-23 12:00:00,2.0,2.2083396911621094,3.0
2184,2019-05-23 12:30:00,2.0,2.1051652431488037,3.0
2185,2019-05-23 13:00:00,2.0,1.989394187927246,3.0
2186,2019-05-23 13:30:00,2.0,1.8871034383773804,3.0
2187,2019-05-23 14:00:00,2.0,1.8052304983139038,3.0
2188,2019-05-23 14:30:00,1.0,1.953749656677246,1.0
2189,2019-05-23 15:00:00,1.0,1.9736372232437134,1.0
2190,2019-05-23 15:30:00,1.0,1.94926917552948,1.0
2191,2019-05-23 16:00:00,2.0,1.9278327226638794,2.0
2192,2019-05-23 16:30:00,2.0,1.9138065576553345,2.0
2193,2019-05-23 17:00:00,1.0,1.6822116374969482,1.0
2194,2019-05-23 17:30:00,1.0,1.7518036365509033,1.0
2195,2019-05-23 18:00:00,1.0,1.7431974411010742,1.0
2196,2019-05-23 18:30:00,0.0,1.4925459623336792,0.0
2197,2019-05-23 19:00:00,0.0,1.1673927307128906,0.0
2198,2019-05-23 19:30:00,0.0,0.9853781461715698,0.0
2199,2019-05-23 20:00:00,0.0,0.8515642881393433,0.0
2200,2019-05-23 20:30:00,0.0,0.7391272187232971,0.0
2201,2019-05-23 21:00:00,0.0,0.6398941874504089,0.0
2202,2019-05-23 21:30:00,0.0,0.5505631566047668,0.0
2203,2019-05-23 22:00:00,0.0,0.49504444003105164,0.0
2204,2019-05-23 22:30:00,0.0,0.44568148255348206,0.0
2205,2019-05-23 23:00:00,0.0,0.40098100900650024,0.0
2206,2019-05-23 23:30:00,0.0,0.3600212037563324,0.0
2207,2019-05-24 00:00:00,0.0,0.3224162757396698,0.0
2208,2019-05-24 00:30:00,0.0,0.28818991780281067,0.0
2209,2019-05-24 01:00:00,0.0,0.2575976252555847,0.0
2210,2019-05-24 01:30:00,0.0,0.23095794022083282,0.0
2211,2019-05-24 02:00:00,0.0,0.20853103697299957,0.0
2212,2019-05-24 02:30:00,0.0,0.19046959280967712,0.0
2213,2019-05-24 03:00:00,0.0,0.17683427035808563,0.0
2214,2019-05-24 03:30:00,0.0,0.16765283048152924,0.0
2215,2019-05-24 04:00:00,0.0,0.1630038172006607,0.0
2216,2019-05-24 04:30:00,0.0,0.16311539709568024,0.0
2217,2019-05-24 05:00:00,0.0,0.16847427189350128,0.0
2218,2019-05-24 05:30:00,0.0,0.17994382977485657,0.0
2219,2019-05-24 06:00:00,0.0,0.19949564337730408,0.0
2220,2019-05-24 06:30:00,0.0,0.22865597903728485,0.0
2221,2019-05-24 07:00:00,0.0,0.27078691124916077,0.0
2222,2019-05-24 07:30:00,0.0,0.3310098946094513,0.0
2223,2019-05-24 08:00:00,0.0,0.4172026515007019,0.0
2224,2019-05-24 08:30:00,1.0,0.5412144660949707,1.0
2225,2019-05-24 09:00:00,1.0,0.7182434797286987,1.0
2226,2019-05-24 09:30:00,1.0,0.9269845485687256,1.0
2227,2019-05-24 10:00:00,1.0,1.1635314226150513,1.0
2228,2019-05-24 10:30:00,0.0,1.3798636198043823,0.0
2229,2019-05-24 11:00:00,0.0,1.6973121166229248,0.0
2230,2019-05-24 11:30:00,2.0,1.969366192817688,2.0
2231,2019-05-24 12:00:00,2.0,2.013730049133301,2.0
2232,2019-05-24 12:30:00,2.0,2.0139355659484863,2.0
2233,2019-05-24 13:00:00,2.0,2.007302761077881,3.0
2234,2019-05-24 13:30:00,2.0,2.0023860931396484,3.0
2235,2019-05-24 14:00:00,2.0,1.99802565574646,2.0
2236,2019-05-24 14:30:00,2.0,1.7975856065750122,3.0
2237,2019-05-24 15:00:00,2.0,1.707650065422058,3.0
2238,2019-05-24 15:30:00,2.0,1.646005392074585,3.0
2239,2019-05-24 16:00:00,2.0,1.777726650238037,2.0
2240,2019-05-24 16:30:00,2.0,1.7962700128555298,3.0
2241,2019-05-24 17:00:00,2.0,1.563622236251831,3.0
2242,2019-05-24 17:30:00,2.0,1.4224474430084229,3.0
2243,2019-05-24 18:00:00,2.0,1.3033714294433594,3.0
2244,2019-05-24 18:30:00,2.0,1.0479599237442017,2.0
2245,2019-05-24 19:00:00,2.0,0.8924881815910339,2.0
2246,2019-05-24 19:30:00,2.0,0.7727960348129272,2.0
2247,2019-05-24 20:00:00,2.0,0.670280396938324,2.0
2248,2019-05-24 20:30:00,1.0,0.5791483521461487,1.0
2249,2019-05-24 21:00:00,1.0,0.5162340998649597,1.0
2250,2019-05-24 21:30:00,1.0,0.4613524377346039,1.0
2251,2019-05-24 22:00:00,0.0,0.4129755198955536,0.0
2252,2019-05-24 22:30:00,0.0,0.3698109984397888,0.0
2253,2019-05-24 23:00:00,0.0,0.33088916540145874,0.0
2254,2019-05-24 23:30:00,0.0,0.29561588168144226,0.0
2255,2019-05-25 00:00:00,1.0,0.26375463604927063,1.0
2256,2019-05-25 00:30:00,1.0,0.23533864319324493,1.0
2257,2019-05-25 01:00:00,1.0,0.21054065227508545,1.0
2258,2019-05-25 01:30:00,1.0,0.18954965472221375,1.0
2259,2019-05-25 02:00:00,1.0,0.17248880863189697,1.0
2260,2019-05-25 02:30:00,1.0,0.15939578413963318,1.0
2261,2019-05-25 03:00:00,1.0,0.15025049448013306,1.0
2262,2019-05-25 03:30:00,1.0,0.14503386616706848,1.0
2263,2019-05-25 04:00:00,1.0,0.14379222691059113,1.0
2264,2019-05-25 04:30:00,1.0,0.14670290052890778,1.0
2265,2019-05-25 05:00:00,1.0,0.15412753820419312,1.0
2266,2019-05-25 05:30:00,1.0,0.1666633039712906,1.0
2267,2019-05-25 06:00:00,1.0,0.18519039452075958,1.0
2268,2019-05-25 06:30:00,1.0,0.2109348475933075,1.0
2269,2019-05-25 07:00:00,1.0,0.24557526409626007,1.0
2270,2019-05-25 07:30:00,1.0,0.29145094752311707,1.0
2271,2019-05-25 08:00:00,1.0,0.3519691526889801,1.0
2272,2019-05-25 08:30:00,1.0,0.5188614726066589,1.0
2273,2019-05-25 09:00:00,1.0,0.7253287434577942,1.0
2274,2019-05-25 09:30:00,1.0,0.9904372692108154,1.0
2275,2019-05-25 10:00:00,2.0,1.294573426246643,2.0
2276,2019-05-25 10:30:00,2.0,1.3458417654037476,2.0
2277,2019-05-25 11:00:00,2.0,1.4166096448898315,2.0
2278,2019-05-25 11:30:00,2.0,1.8589974641799927,3.0
2279,2019-05-25 12:00:00,2.0,1.990186333656311,2.0
2280,2019-05-25 12:30:00,2.0,1.9849852323532104,3.0
2281,2019-05-25 13:00:00,2.0,1.958343505859375,3.0
2282,2019-05-25 13:30:00,2.0,1.9501264095306396,3.0
2283,2019-05-25 14:00:00,2.0,1.9518489837646484,2.0
2284,2019-05-25 14:30:00,2.0,1.9381757974624634,2.0
2285,2019-05-25 15:00:00,2.0,1.9188971519470215,2.0
2286,2019-05-25 15:30:00,1.0,1.8908230066299438,1.0
2287,2019-05-25 16:00:00,0.0,1.850859522819519,0.0
2288,2019-05-25 16:30:00,0.0,1.795522928237915,0.0
2289,2019-05-25 17:00:00,0.0,1.7202558517456055,0.0
2290,2019-05-25 17:30:00,0.0,1.6573259830474854,0.0
2291,2019-05-25 18:00:00,0.0,1.5793228149414062,0.0
2292,2019-05-25 18:30:00,0.0,1.5201061964035034,0.0
2293,2019-05-25 19:00:00,0.0,1.4544332027435303,0.0
2294,2019-05-25 19:30:00,0.0,1.3838587999343872,0.0
2295,2019-05-25 20:00:00,0.0,1.3097584247589111,0.0
2296,2019-05-25 20:30:00,0.0,1.0589412450790405,0.0
2297,2019-05-25 21:00:00,0.0,0.9162694215774536,0.0
2298,2019-05-25 21:30:00,0.0,0.8118682503700256,0.0
2299,2019-05-25 22:00:00,0.0,0.6081321239471436,0.0
2300,2019-05-25 22:30:00,0.0,0.49172648787498474,0.0
2301,2019-05-25 23:00:00,0.0,0.4095388650894165,0.0
2302,2019-05-25 23:30:00,1.0,0.34542950987815857,1.0
2303,2019-05-26 00:00:00,1.0,0.35625800490379333,1.0
2304,2019-05-26 00:30:00,1.0,0.34099724888801575,1.0
2305,2019-05-26 01:00:00,1.0,0.3177928030490875,1.0
2306,2019-05-26 01:30:00,1.0,0.2946118414402008,1.0
2307,2019-05-26 02:00:00,1.0,0.2747546434402466,1.0
2308,2019-05-26 02:30:00,1.0,0.25958070158958435,1.0
2309,2019-05-26 03:00:00,1.0,0.24966351687908173,1.0
2310,2019-05-26 03:30:00,1.0,0.24529388546943665,1.0
2311,2019-05-26 04:00:00,1.0,0.2467239648103714,1.0
2312,2019-05-26 04:30:00,1.0,0.25430044531822205,1.0
2313,2019-05-26 05:00:00,1.0,0.2685442566871643,1.0
2314,2019-05-26 05:30:00,1.0,0.29019680619239807,1.0
2315,2019-05-26 06:00:00,1.0,0.32024943828582764,1.0
2316,2019-05-26 06:30:00,1.0,0.35997509956359863,1.0
2317,2019-05-26 07:00:00,1.0,0.41100361943244934,1.0
2318,2019-05-26 07:30:00,1.0,0.47548675537109375,1.0
2319,2019-05-26 08:00:00,1.0,0.5563699007034302,1.0
2320,2019-05-26 08:30:00,2.0,0.6577423810958862,2.0
2321,2019-05-26 09:00:00,2.0,0.7851567268371582,2.0
2322,2019-05-26 09:30:00,2.0,0.9456948041915894,2.0
2323,2019-05-26 10:00:00,2.0,1.3514375686645508,2.0
2324,2019-05-26 10:30:00,2.0,1.7853351831436157,2.0
2325,2019-05-26 11:00:00,1.0,2.237933397293091,1.0
2326,2019-05-26 11:30:00,0.0,2.654747724533081,0.0
2327,2019-05-26 12:00:00,0.0,2.892343044281006,0.0
2328,2019-05-26 12:30:00,0.0,2.8055450916290283,0.0
2329,2019-05-26 13:00:00,0.0,2.6380505561828613,0.0
2330,2019-05-26 13:30:00,0.0,2.549471378326416,0.0
2331,2019-05-26 14:00:00,0.0,2.4896652698516846,0.0
2332,2019-05-26 14:30:00,0.0,2.438793897628784,0.0
2333,2019-05-26 15:00:00,0.0,2.3888773918151855,0.0
2334,2019-05-26 15:30:00,0.0,2.0915067195892334,0.0
2335,2019-05-26 16:00:00,0.0,1.7154256105422974,0.0
2336,2019-05-26 16:30:00,1.0,1.4907292127609253,1.0
2337,2019-05-26 17:00:00,1.0,1.3138794898986816,1.0
2338,2019-05-26 17:30:00,2.0,1.151586651802063,2.0
2339,2019-05-26 18:00:00,2.0,1.0259349346160889,2.0
2340,2019-05-26 18:30:00,2.0,0.930256724357605,2.0
2341,2019-05-26 19:00:00,2.0,0.8289820551872253,2.0
2342,2019-05-26 19:30:00,2.0,0.7383131980895996,2.0
2343,2019-05-26 20:00:00,2.0,0.6570847630500793,2.0
2344,2019-05-26 20:30:00,2.0,0.5839428305625916,2.0
2345,2019-05-26 21:00:00,2.0,0.5175958871841431,2.0
2346,2019-05-26 21:30:00,2.0,0.45696109533309937,2.0
2347,2019-05-26 22:00:00,2.0,0.41483965516090393,2.0
2348,2019-05-26 22:30:00,2.0,0.37639495730400085,2.0
2349,2019-05-26 23:00:00,2.0,0.3414158821105957,2.0
2350,2019-05-26 23:30:00,1.0,0.375651478767395,1.0
2351,2019-05-27 00:00:00,0.0,0.38321396708488464,0.0
2352,2019-05-27 00:30:00,0.0,0.37941834330558777,0.0
2353,2019-05-27 01:00:00,0.0,0.37205031514167786,0.0
2354,2019-05-27 01:30:00,0.0,0.36508503556251526,0.0
2355,2019-05-27 02:00:00,0.0,0.36077019572257996,0.0
2356,2019-05-27 02:30:00,0.0,0.3605569899082184,0.0
2357,2019-05-27 03:00:00,0.0,0.3655184507369995,0.0
2358,2019-05-27 03:30:00,0.0,0.37657198309898376,0.0
2359,2019-05-27 04:00:00,0.0,0.3946231007575989,0.0
2360,2019-05-27 04:30:00,0.0,0.4206797778606415,0.0
2361,2019-05-27 05:00:00,0.0,0.45595747232437134,0.0
2362,2019-05-27 05:30:00,0.0,0.502011775970459,0.0
2363,2019-05-27 06:00:00,0.0,0.5609666109085083,0.0
2364,2019-05-27 06:30:00,0.0,0.6359202861785889,0.0
2365,2019-05-27 07:00:00,0.0,0.7315444350242615,0.0
2366,2019-05-27 07:30:00,0.0,0.854808509349823,0.0
2367,2019-05-27 08:00:00,0.0,1.015621542930603,0.0
2368,2019-05-27 08:30:00,0.0,1.37578284740448,0.0
2369,2019-05-27 09:00:00,1.0,1.7210179567337036,1.0
2370,2019-05-27 09:30:00,1.0,2.0500776767730713,1.0
2371,2019-05-27 10:00:00,1.0,2.4443137645721436,1.0
2372,2019-05-27 10:30:00,2.0,2.8011271953582764,2.0
2373,2019-05-27 11:00:00,2.0,2.6853811740875244,2.0
2374,2019-05-27 11:30:00,2.0,2.2845423221588135,2.0
2375,2019-05-27 12:00:00,2.0,2.0141732692718506,2.0
2376,2019-05-27 12:30:00,1.0,1.788049578666687,1.0
2377,2019-05-27 13:00:00,0.0,1.6261422634124756,0.0
2378,2019-05-27 13:30:00,0.0,1.506489872932434,0.0
2379,2019-05-27 14:00:00,2.0,1.4009687900543213,2.0
2380,2019-05-27 14:30:00,2.0,1.3014460802078247,2.0
2381,2019-05-27 15:00:00,2.0,1.207350254058838,3.0
2382,2019-05-27 15:30:00,2.0,1.119402527809143,2.0
2383,2019-05-27 16:00:00,2.0,1.038131833076477,3.0
2384,2019-05-27 16:30:00,2.0,1.1144392490386963,3.0
2385,2019-05-27 17:00:00,2.0,1.1236687898635864,3.0
2386,2019-05-27 17:30:00,2.0,1.2691233158111572,3.0
2387,2019-05-27 18:00:00,2.0,1.3076306581497192,2.0
2388,2019-05-27 18:30:00,0.0,1.3028484582901,0.0
2389,2019-05-27 19:00:00,0.0,1.2757515907287598,0.0
2390,2019-05-27 19:30:00,0.0,1.2342640161514282,0.0
2391,2019-05-27 20:00:00,0.0,1.181419849395752,0.0
2392,2019-05-27 20:30:00,1.0,1.152119517326355,1.0
2393,2019-05-27 21:00:00,1.0,1.1205226182937622,1.0
2394,2019-05-27 21:30:00,1.0,1.0873359441757202,1.0
2395,2019-05-27 22:00:00,1.0,1.0276747941970825,1.0
2396,2019-05-27 22:30:00,1.0,0.9680973887443542,1.0
2397,2019-05-27 23:00:00,1.0,0.9101792573928833,1.0
2398,2019-05-27 23:30:00,1.0,0.7152593731880188,1.0
2399,2019-05-28 00:00:00,1.0,0.5048869252204895,1.0
2400,2019-05-28 00:30:00,1.0,0.39982959628105164,1.0
2401,2019-05-28 01:00:00,1.0,0.33468738198280334,1.0
2402,2019-05-28 01:30:00,1.0,0.2898384928703308,1.0
2403,2019-05-28 02:00:00,1.0,0.25792115926742554,1.0
2404,2019-05-28 02:30:00,1.0,0.23555515706539154,1.0
2405,2019-05-28 03:00:00,1.0,0.220958411693573,1.0
2406,2019-05-28 03:30:00,1.0,0.2132028192281723,1.0
2407,2019-05-28 04:00:00,1.0,0.21197716891765594,1.0
2408,2019-05-28 04:30:00,1.0,0.21753385663032532,1.0
2409,2019-05-28 05:00:00,1.0,0.23065970838069916,1.0
2410,2019-05-28 05:30:00,1.0,0.2542238235473633,1.0
2411,2019-05-28 06:00:00,1.0,0.29009515047073364,1.0
2412,2019-05-28 06:30:00,1.0,0.3432096540927887,1.0
2413,2019-05-28 07:00:00,1.0,0.42132148146629333,1.0
2414,2019-05-28 07:30:00,1.0,0.5359642505645752,1.0
2415,2019-05-28 08:00:00,1.0,0.7016444206237793,1.0
2416,2019-05-28 08:30:00,1.0,0.962159276008606,1.0
2417,2019-05-28 09:00:00,1.0,1.4411437511444092,1.0
2418,2019-05-28 09:30:00,0.0,1.7913429737091064,0.0
2419,2019-05-28 10:00:00,0.0,1.981674313545227,0.0
2420,2019-05-28 10:30:00,1.0,2.2513442039489746,1.0
2421,2019-05-28 11:00:00,1.0,2.3064157962799072,1.0
2422,2019-05-28 11:30:00,1.0,2.307003974914551,1.0
2423,2019-05-28 12:00:00,2.0,2.304763078689575,3.0
2424,2019-05-28 12:30:00,2.0,2.0783181190490723,3.0
2425,2019-05-28 13:00:00,2.0,1.7772800922393799,2.0
2426,2019-05-28 13:30:00,2.0,1.6316368579864502,2.0
2427,2019-05-28 14:00:00,1.0,1.9313020706176758,1.0
2428,2019-05-28 14:30:00,1.0,2.0431711673736572,1.0
2429,2019-05-28 15:00:00,1.0,2.0629076957702637,1.0
2430,2019-05-28 15:30:00,2.0,2.048097848892212,2.0
2431,2019-05-28 16:00:00,2.0,2.0208780765533447,2.0
2432,2019-05-28 16:30:00,2.0,1.9719665050506592,3.0
2433,2019-05-28 17:00:00,2.0,1.9133882522583008,3.0
2434,2019-05-28 17:30:00,2.0,1.8422080278396606,3.0
2435,2019-05-28 18:00:00,2.0,1.7554397583007812,3.0
2436,2019-05-28 18:30:00,0.0,1.2699334621429443,0.0
2437,2019-05-28 19:00:00,0.0,1.0361645221710205,0.0
2438,2019-05-28 19:30:00,1.0,0.8588484525680542,1.0
2439,2019-05-28 20:00:00,1.0,0.7121300101280212,1.0
2440,2019-05-28 20:30:00,1.0,0.719948947429657,1.0
2441,2019-05-28 21:00:00,1.0,0.6741980314254761,1.0
2442,2019-05-28 21:30:00,1.0,0.6270430684089661,1.0
2443,2019-05-28 22:00:00,1.0,0.5752283334732056,1.0
2444,2019-05-28 22:30:00,0.0,0.5240828394889832,0.0
2445,2019-05-28 23:00:00,0.0,0.47585368156433105,0.0
2446,2019-05-28 23:30:00,0.0,0.431668221950531,0.0
2447,2019-05-29 00:00:00,0.0,0.3921978771686554,0.0
2448,2019-05-29 00:30:00,0.0,0.3578583598136902,0.0
2449,2019-05-29 01:00:00,0.0,0.32887616753578186,0.0
2450,2019-05-29 01:30:00,0.0,0.30533894896507263,0.0
2451,2019-05-29 02:00:00,0.0,0.28725510835647583,0.0
2452,2019-05-29 02:30:00,0.0,0.27463725209236145,0.0
2453,2019-05-29 03:00:00,0.0,0.2675985097885132,0.0
2454,2019-05-29 03:30:00,0.0,0.2664683759212494,0.0
2455,2019-05-29 04:00:00,0.0,0.2719380855560303,0.0
2456,2019-05-29 04:30:00,0.0,0.2852703630924225,0.0
2457,2019-05-29 05:00:00,0.0,0.3086291551589966,0.0
2458,2019-05-29 05:30:00,0.0,0.34564802050590515,0.0
2459,2019-05-29 06:00:00,0.0,0.4024645686149597,0.0
2460,2019-05-29 06:30:00,0.0,0.4896599054336548,0.0
2461,2019-05-29 07:00:00,0.0,0.6257713437080383,0.0
2462,2019-05-29 07:30:00,0.0,0.8421567678451538,0.0
2463,2019-05-29 08:00:00,0.0,1.1802958250045776,0.0
2464,2019-05-29 08:30:00,2.0,1.570412278175354,3.0
2465,2019-05-29 09:00:00,2.0,1.9721261262893677,3.0
2466,2019-05-29 09:30:00,2.0,2.024867296218872,3.0
2467,2019-05-29 10:00:00,2.0,1.9726932048797607,2.0
2468,2019-05-29 10:30:00,1.0,2.0993826389312744,1.0
2469,2019-05-29 11:00:00,2.0,2.0823919773101807,2.0
2470,2019-05-29 11:30:00,2.0,2.0391077995300293,2.0
2471,2019-05-29 12:00:00,2.0,2.2334060668945312,2.0
2472,2019-05-29 12:30:00,1.0,2.293644905090332,1.0
2473,2019-05-29 13:00:00,1.0,2.285632848739624,1.0
2474,2019-05-29 13:30:00,0.0,2.2604970932006836,0.0
2475,2019-05-29 14:00:00,1.0,1.9883248805999756,1.0
2476,2019-05-29 14:30:00,1.0,1.8503319025039673,1.0
