,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2548,2019-02-23 02:30:00,2.0,1.9501652717590332,4.0
2549,2019-02-23 03:00:00,2.0,1.9522124528884888,4.0
2550,2019-02-23 03:30:00,2.0,1.841426134109497,3.0
2551,2019-02-23 04:00:00,2.0,1.8280233144760132,3.0
2552,2019-02-23 04:30:00,2.0,1.8210917711257935,3.0
2553,2019-02-23 05:00:00,2.0,1.8177889585494995,3.0
2554,2019-02-23 05:30:00,2.0,1.8162167072296143,3.0
2555,2019-02-23 06:00:00,2.0,1.815469741821289,3.0
2556,2019-02-23 06:30:00,2.0,1.6637850999832153,2.0
2557,2019-02-23 07:00:00,2.0,1.8924392461776733,4.0
2558,2019-02-23 07:30:00,2.0,1.9256510734558105,4.0
2559,2019-02-23 08:00:00,2.0,1.941088080406189,4.0
2560,2019-02-23 08:30:00,2.0,1.9773823022842407,3.0
2561,2019-02-23 09:00:00,2.0,1.791812539100647,2.0
2562,2019-02-23 09:30:00,2.0,1.7326889038085938,2.0
2563,2019-02-23 10:00:00,1.0,1.3614799976348877,1.0
2564,2019-02-23 10:30:00,1.0,1.2380414009094238,1.0
2565,2019-02-23 11:00:00,1.0,1.1658464670181274,1.0
2566,2019-02-23 11:30:00,0.0,0.7353153228759766,0.0
2567,2019-02-23 12:00:00,0.0,0.464256227016449,0.0
2568,2019-02-23 12:30:00,0.0,0.3605664074420929,0.0
2569,2019-02-23 13:00:00,0.0,0.3158530592918396,0.0
2570,2019-02-23 13:30:00,0.0,0.2940942943096161,0.0
2571,2019-02-23 14:00:00,0.0,0.2825862169265747,0.0
2572,2019-02-23 14:30:00,0.0,0.27616211771965027,0.0
2573,2019-02-23 15:00:00,0.0,0.27245116233825684,0.0
2574,2019-02-23 15:30:00,0.0,0.27026066184043884,0.0
2575,2019-02-23 16:00:00,0.0,0.268949955701828,0.0
2576,2019-02-23 16:30:00,0.0,0.2681591212749481,0.0
2577,2019-02-23 17:00:00,0.0,0.2676793336868286,0.0
2578,2019-02-23 17:30:00,0.0,0.2673872709274292,0.0
2579,2019-02-23 18:00:00,0.0,0.26720908284187317,0.0
2580,2019-02-23 18:30:00,0.0,0.2671002745628357,0.0
2581,2019-02-23 19:00:00,0.0,0.26703378558158875,0.0
2582,2019-02-23 19:30:00,1.0,0.34587642550468445,1.0
2583,2019-02-23 20:00:00,1.0,0.4401014745235443,1.0
2584,2019-02-23 20:30:00,1.0,0.5215019583702087,1.0
2585,2019-02-23 21:00:00,2.0,0.9595108032226562,2.0
2586,2019-02-23 21:30:00,2.0,1.2962431907653809,2.0
2587,2019-02-23 22:00:00,1.0,1.1047102212905884,1.0
2588,2019-02-23 22:30:00,2.0,1.4027836322784424,2.0
2589,2019-02-23 23:00:00,2.0,1.7458691596984863,3.0
2590,2019-02-23 23:30:00,2.0,1.738649845123291,3.0
2591,2019-02-24 00:00:00,2.0,1.7809956073760986,3.0
2592,2019-02-24 00:30:00,2.0,1.7992969751358032,3.0
2593,2019-02-24 01:00:00,2.0,1.8076350688934326,3.0
2594,2019-02-24 01:30:00,2.0,1.8114709854125977,3.0
2595,2019-02-24 02:00:00,2.0,1.6617767810821533,2.0
2596,2019-02-24 02:30:00,2.0,1.6235579252243042,2.0
2597,2019-02-24 03:00:00,0.0,1.0331553220748901,0.0
2598,2019-02-24 03:30:00,1.0,1.0668073892593384,1.0
2599,2019-02-24 04:00:00,1.0,1.070513129234314,1.0
2600,2019-02-24 04:30:00,2.0,1.3548481464385986,2.0
2601,2019-02-24 05:00:00,2.0,1.473556637763977,2.0
2602,2019-02-24 05:30:00,2.0,1.5293065309524536,2.0
2603,2019-02-24 06:00:00,2.0,1.5561227798461914,2.0
2604,2019-02-24 06:30:00,1.0,1.3134801387786865,1.0
2605,2019-02-24 07:00:00,1.0,1.207242488861084,1.0
2606,2019-02-24 07:30:00,1.0,1.114817500114441,1.0
2607,2019-02-24 08:00:00,1.0,1.035465121269226,1.0
2608,2019-02-24 08:30:00,1.0,0.9922281503677368,1.0
2609,2019-02-24 09:00:00,0.0,0.5621997714042664,0.0
2610,2019-02-24 09:30:00,0.0,0.399586945772171,0.0
2611,2019-02-24 10:00:00,1.0,0.5643645524978638,1.0
2612,2019-02-24 10:30:00,1.0,0.6057219505310059,1.0
2613,2019-02-24 11:00:00,0.0,0.4172501266002655,0.0
2614,2019-02-24 11:30:00,0.0,0.34148678183555603,0.0
2615,2019-02-24 12:00:00,0.0,0.3070223033428192,0.0
2616,2019-02-24 12:30:00,0.0,0.28960278630256653,0.0
2617,2019-02-24 13:00:00,0.0,0.2801520824432373,0.0
2618,2019-02-24 13:30:00,0.0,0.2747865319252014,0.0
2619,2019-02-24 14:00:00,0.0,0.27165213227272034,0.0
2620,2019-02-24 14:30:00,0.0,0.26978814601898193,0.0
2621,2019-02-24 15:00:00,0.0,0.3585565984249115,0.0
2622,2019-02-24 15:30:00,0.0,0.3461984395980835,0.0
2623,2019-02-24 16:00:00,0.0,0.34866759181022644,0.0
2624,2019-02-24 16:30:00,0.0,0.30239760875701904,0.0
2625,2019-02-24 17:00:00,0.0,0.2865302860736847,0.0
2626,2019-02-24 17:30:00,0.0,0.2781699597835541,0.0
2627,2019-02-24 18:00:00,0.0,0.2735181748867035,0.0
2628,2019-02-24 18:30:00,1.0,0.4185042679309845,1.0
2629,2019-02-24 19:00:00,1.0,0.5770948529243469,1.0
2630,2019-02-24 19:30:00,1.0,0.7068520784378052,1.0
2631,2019-02-24 20:00:00,2.0,1.3972841501235962,3.0
2632,2019-02-24 20:30:00,2.0,1.7256288528442383,3.0
2633,2019-02-24 21:00:00,2.0,1.937726616859436,5.0
2634,2019-02-24 21:30:00,2.0,2.010089874267578,5.0
2635,2019-02-24 22:00:00,2.0,2.189662218093872,5.0
2636,2019-02-24 22:30:00,2.0,2.2119059562683105,5.0
2637,2019-02-24 23:00:00,2.0,2.0707788467407227,5.0
2638,2019-02-24 23:30:00,2.0,2.0673904418945312,5.0
2639,2019-02-25 00:00:00,2.0,2.064882755279541,5.0
2640,2019-02-25 00:30:00,2.0,2.0636649131774902,5.0
2641,2019-02-25 01:00:00,2.0,2.0630786418914795,5.0
2642,2019-02-25 01:30:00,2.0,2.0627987384796143,5.0
2643,2019-02-25 02:00:00,2.0,2.0626659393310547,5.0
2644,2019-02-25 02:30:00,2.0,1.9657968282699585,4.0
2645,2019-02-25 03:00:00,2.0,1.95967435836792,4.0
2646,2019-02-25 03:30:00,2.0,1.9564504623413086,4.0
2647,2019-02-25 04:00:00,2.0,1.8433022499084473,3.0
2648,2019-02-25 04:30:00,2.0,1.828902244567871,3.0
2649,2019-02-25 05:00:00,2.0,1.821499228477478,3.0
2650,2019-02-25 05:30:00,2.0,2.0260276794433594,5.0
2651,2019-02-25 06:00:00,2.0,2.0458309650421143,5.0
2652,2019-02-25 06:30:00,2.0,2.1099095344543457,4.0
2653,2019-02-25 07:00:00,2.0,1.9966621398925781,3.0
2654,2019-02-25 07:30:00,2.0,1.8052709102630615,2.0
2655,2019-02-25 08:00:00,1.0,1.4032444953918457,1.0
2656,2019-02-25 08:30:00,0.0,0.7220649719238281,0.0
2657,2019-02-25 09:00:00,0.0,0.4604016840457916,0.0
2658,2019-02-25 09:30:00,0.0,0.35976994037628174,0.0
2659,2019-02-25 10:00:00,0.0,0.3157948851585388,0.0
2660,2019-02-25 10:30:00,0.0,0.29420486092567444,0.0
2661,2019-02-25 11:00:00,0.0,0.28271135687828064,0.0
2662,2019-02-25 11:30:00,0.0,0.2762632966041565,0.0
2663,2019-02-25 12:00:00,0.0,0.27252396941185,0.0
2664,2019-02-25 12:30:00,0.0,0.2703102231025696,0.0
2665,2019-02-25 13:00:00,0.0,0.2689826190471649,0.0
2666,2019-02-25 13:30:00,0.0,0.26818013191223145,0.0
2667,2019-02-25 14:00:00,0.0,0.2676926851272583,0.0
2668,2019-02-25 14:30:00,0.0,0.26739564538002014,0.0
2669,2019-02-25 15:00:00,0.0,0.2672143578529358,0.0
2670,2019-02-25 15:30:00,0.0,0.2671035826206207,0.0
2671,2019-02-25 16:00:00,0.0,0.2670358121395111,0.0
2672,2019-02-25 16:30:00,0.0,0.26699429750442505,0.0
2673,2019-02-25 17:00:00,0.0,0.2669689655303955,0.0
2674,2019-02-25 17:30:00,0.0,0.26695340871810913,0.0
2675,2019-02-25 18:00:00,0.0,0.26694390177726746,0.0
2676,2019-02-25 18:30:00,1.0,0.3457622528076172,1.0
2677,2019-02-25 19:00:00,1.0,0.4399929642677307,1.0
2678,2019-02-25 19:30:00,1.0,0.5214155912399292,1.0
2679,2019-02-25 20:00:00,2.0,1.3947349786758423,4.0
2680,2019-02-25 20:30:00,2.0,1.7152987718582153,4.0
2681,2019-02-25 21:00:00,2.0,1.9497915506362915,5.0
2682,2019-02-25 21:30:00,2.0,2.1028594970703125,6.0
2683,2019-02-25 22:00:00,2.0,2.1352505683898926,6.0
2684,2019-02-25 22:30:00,2.0,2.148993492126465,6.0
2685,2019-02-25 23:00:00,2.0,2.154780387878418,6.0
2686,2019-02-25 23:30:00,2.0,2.1572377681732178,6.0
2687,2019-02-26 00:00:00,2.0,2.068727970123291,5.0
2688,2019-02-26 00:30:00,2.0,2.1550328731536865,6.0
2689,2019-02-26 01:00:00,2.0,2.1569671630859375,6.0
2690,2019-02-26 01:30:00,2.0,2.1581711769104004,6.0
2691,2019-02-26 02:00:00,2.0,2.158682107925415,6.0
2692,2019-02-26 02:30:00,2.0,2.1589012145996094,6.0
2693,2019-02-26 03:00:00,2.0,2.1589953899383545,6.0
2694,2019-02-26 03:30:00,2.0,2.069456100463867,5.0
2695,2019-02-26 04:00:00,2.0,1.9690287113189697,4.0
2696,2019-02-26 04:30:00,2.0,1.8493670225143433,3.0
2697,2019-02-26 05:00:00,2.0,1.8317691087722778,3.0
2698,2019-02-26 05:30:00,2.0,1.8228460550308228,3.0
2699,2019-02-26 06:00:00,2.0,1.9306265115737915,4.0
2700,2019-02-26 06:30:00,2.0,2.1884918212890625,5.0
2701,2019-02-26 07:00:00,2.0,1.9966166019439697,3.0
2702,2019-02-26 07:30:00,0.0,1.1339749097824097,0.0
2703,2019-02-26 08:00:00,0.0,0.6341860890388489,0.0
2704,2019-02-26 08:30:00,0.0,0.42707234621047974,0.0
2705,2019-02-26 09:00:00,0.0,0.3456316292285919,0.0
2706,2019-02-26 09:30:00,0.0,0.30899685621261597,0.0
2707,2019-02-26 10:00:00,0.0,0.2906276285648346,0.0
2708,2019-02-26 10:30:00,0.0,0.2807154357433319,0.0
2709,2019-02-26 11:00:00,0.0,0.2751081585884094,0.0
2710,2019-02-26 11:30:00,0.0,0.2718402147293091,0.0
2711,2019-02-26 12:00:00,0.0,0.2698999345302582,0.0
2712,2019-02-26 12:30:00,0.0,0.2687343657016754,0.0
2713,2019-02-26 13:00:00,0.0,0.26802924275398254,0.0
2714,2019-02-26 13:30:00,0.0,0.2676006257534027,0.0
2715,2019-02-26 14:00:00,0.0,0.26733943819999695,0.0
2716,2019-02-26 14:30:00,0.0,0.267179936170578,0.0
2717,2019-02-26 15:00:00,0.0,0.2670825123786926,0.0
2718,2019-02-26 15:30:00,0.0,0.26702290773391724,0.0
2719,2019-02-26 16:00:00,0.0,0.2669864296913147,0.0
2720,2019-02-26 16:30:00,0.0,0.2669641077518463,0.0
2721,2019-02-26 17:00:00,0.0,0.26695048809051514,0.0
2722,2019-02-26 17:30:00,0.0,0.2669421136379242,0.0
2723,2019-02-26 18:00:00,0.0,0.2669369876384735,0.0
2724,2019-02-26 18:30:00,0.0,0.2669338285923004,0.0
2725,2019-02-26 19:00:00,0.0,0.26693195104599,0.0
2726,2019-02-26 19:30:00,1.0,0.47395241260528564,1.0
2727,2019-02-26 20:00:00,1.0,0.6901425123214722,1.0
2728,2019-02-26 20:30:00,2.0,1.318507432937622,3.0
2729,2019-02-26 21:00:00,2.0,1.6081231832504272,3.0
2730,2019-02-26 21:30:00,2.0,1.7238059043884277,3.0
2731,2019-02-26 22:00:00,2.0,1.7731482982635498,3.0
2732,2019-02-26 22:30:00,2.0,1.795332670211792,3.0
2733,2019-02-26 23:00:00,2.0,2.0136256217956543,5.0
2734,2019-02-26 23:30:00,2.0,2.0405588150024414,5.0
2735,2019-02-27 00:00:00,2.0,2.0529236793518066,5.0
2736,2019-02-27 00:30:00,2.0,2.147456407546997,6.0
2737,2019-02-27 01:00:00,2.0,2.153730630874634,6.0
2738,2019-02-27 01:30:00,2.0,2.156780242919922,6.0
2739,2019-02-27 02:00:00,2.0,2.158083438873291,6.0
2740,2019-02-27 02:30:00,2.0,2.1586430072784424,6.0
2741,2019-02-27 03:00:00,2.0,2.158883810043335,6.0
2742,2019-02-27 03:30:00,2.0,2.158987283706665,6.0
2743,2019-02-27 04:00:00,2.0,2.1590323448181152,6.0
2744,2019-02-27 04:30:00,2.0,2.0694713592529297,5.0
2745,2019-02-27 05:00:00,2.0,1.969035029411316,4.0
2746,2019-02-27 05:30:00,2.0,1.9611177444458008,4.0
2747,2019-02-27 06:00:00,2.0,1.845381736755371,3.0
2748,2019-02-27 06:30:00,2.0,1.6797106266021729,2.0
2749,2019-02-27 07:00:00,2.0,1.6329580545425415,2.0
2750,2019-02-27 07:30:00,2.0,1.701198697090149,2.0
2751,2019-02-27 08:00:00,1.0,1.3503066301345825,1.0
2752,2019-02-27 08:30:00,1.0,1.1064915657043457,1.0
2753,2019-02-27 09:00:00,1.0,0.9356973171234131,1.0
2754,2019-02-27 09:30:00,1.0,0.8408194780349731,1.0
2755,2019-02-27 10:00:00,1.0,0.7865619659423828,1.0
2756,2019-02-27 10:30:00,1.0,0.7546886205673218,1.0
2757,2019-02-27 11:00:00,0.0,0.47125938534736633,0.0
2758,2019-02-27 11:30:00,0.0,0.3643193542957306,0.0
2759,2019-02-27 12:00:00,0.0,0.3179623484611511,0.0
2760,2019-02-27 12:30:00,0.0,0.2953404188156128,0.0
2761,2019-02-27 13:00:00,0.0,0.28334420919418335,0.0
2762,2019-02-27 13:30:00,0.0,0.2766297459602356,0.0
2763,2019-02-27 14:00:00,0.0,0.2727411985397339,0.0
2764,2019-02-27 14:30:00,0.0,0.2704407572746277,0.0
2765,2019-02-27 15:00:00,0.0,0.26906171441078186,0.0
2766,2019-02-27 15:30:00,0.0,0.2682282328605652,0.0
2767,2019-02-27 16:00:00,0.0,0.2677220404148102,0.0
2768,2019-02-27 16:30:00,0.0,0.2674136161804199,0.0
2769,2019-02-27 17:00:00,0.0,0.26722535490989685,0.0
2770,2019-02-27 17:30:00,0.0,0.26711028814315796,0.0
2771,2019-02-27 18:00:00,0.0,0.2670399248600006,0.0
2772,2019-02-27 18:30:00,0.0,0.2669968008995056,0.0
2773,2019-02-27 19:00:00,0.0,0.2669704854488373,0.0
2774,2019-02-27 19:30:00,0.0,0.26695433259010315,0.0
2775,2019-02-27 20:00:00,0.0,0.30734360218048096,0.0
2776,2019-02-27 20:30:00,1.0,0.44192183017730713,1.0
2777,2019-02-27 21:00:00,2.0,1.389687418937683,5.0
2778,2019-02-27 21:30:00,2.0,2.0072121620178223,6.0
2779,2019-02-27 22:00:00,2.0,2.2003724575042725,6.0
2780,2019-02-27 22:30:00,2.0,2.2720296382904053,6.0
2781,2019-02-27 23:00:00,2.0,2.1539902687072754,6.0
2782,2019-02-27 23:30:00,2.0,2.1578166484832764,6.0
2783,2019-02-28 00:00:00,2.0,2.1586639881134033,6.0
2784,2019-02-28 00:30:00,2.0,1.9724116325378418,4.0
2785,2019-02-28 01:00:00,2.0,2.059861183166504,5.0
2786,2019-02-28 01:30:00,2.0,2.0609521865844727,5.0
2787,2019-02-28 02:00:00,2.0,1.9650675058364868,4.0
2788,2019-02-28 02:30:00,2.0,2.055987596511841,5.0
2789,2019-02-28 03:00:00,2.0,2.14841365814209,6.0
2790,2019-02-28 03:30:00,2.0,2.0647451877593994,5.0
2791,2019-02-28 04:00:00,2.0,1.967036247253418,4.0
2792,2019-02-28 04:30:00,2.0,1.7001949548721313,2.0
2793,2019-02-28 05:00:00,1.0,1.4018280506134033,1.0
2794,2019-02-28 05:30:00,2.0,1.6869224309921265,3.0
2795,2019-02-28 06:00:00,2.0,1.7563447952270508,3.0
2796,2019-02-28 06:30:00,2.0,1.7876688241958618,3.0
2797,2019-02-28 07:00:00,2.0,1.80202317237854,3.0
2798,2019-02-28 07:30:00,2.0,1.8087388277053833,3.0
2799,2019-02-28 08:00:00,2.0,1.8119122982025146,3.0
2800,2019-02-28 08:30:00,2.0,1.9513696432113647,3.0
2801,2019-02-28 09:00:00,1.0,1.458427906036377,1.0
2802,2019-02-28 09:30:00,1.0,1.1400606632232666,1.0
2803,2019-02-28 10:00:00,1.0,0.9570307731628418,1.0
2804,2019-02-28 10:30:00,0.0,0.543582022190094,0.0
2805,2019-02-28 11:00:00,0.0,0.39310431480407715,0.0
2806,2019-02-28 11:30:00,0.0,0.3310520052909851,0.0
2807,2019-02-28 12:00:00,0.0,0.30195116996765137,0.0
2808,2019-02-28 12:30:00,0.0,0.28692829608917236,0.0
2809,2019-02-28 13:00:00,0.0,0.2786635756492615,0.0
2810,2019-02-28 13:30:00,0.0,0.27392899990081787,0.0
2811,2019-02-28 14:00:00,0.0,0.2711469829082489,0.0
2812,2019-02-28 14:30:00,0.0,0.26948630809783936,0.0
2813,2019-02-28 15:00:00,0.0,0.26848533749580383,0.0
2814,2019-02-28 15:30:00,0.0,0.26787835359573364,0.0
2815,2019-02-28 16:00:00,0.0,0.26750892400741577,0.0
2816,2019-02-28 16:30:00,0.0,0.2672835886478424,0.0
2817,2019-02-28 17:00:00,0.0,0.3075917959213257,0.0
2818,2019-02-28 17:30:00,0.0,0.2813044786453247,0.0
2819,2019-02-28 18:00:00,0.0,0.2750535309314728,0.0
2820,2019-02-28 18:30:00,0.0,0.27166107296943665,0.0
2821,2019-02-28 19:00:00,0.0,0.2697262167930603,0.0
2822,2019-02-28 19:30:00,0.0,0.2685994505882263,0.0
2823,2019-02-28 20:00:00,1.0,0.34780028462409973,1.0
2824,2019-02-28 20:30:00,1.0,0.441900372505188,1.0
2825,2019-02-28 21:00:00,2.0,1.3086236715316772,4.0
2826,2019-02-28 21:30:00,2.0,1.8096792697906494,4.0
2827,2019-02-28 22:00:00,2.0,1.9922207593917847,4.0
2828,2019-02-28 22:30:00,2.0,2.0129261016845703,5.0
2829,2019-02-28 23:00:00,2.0,2.0416171550750732,5.0
2830,2019-02-28 23:30:00,2.0,1.9570281505584717,4.0
2831,2019-03-01 00:00:00,2.0,2.0523033142089844,5.0
2832,2019-03-01 00:30:00,2.0,1.8494446277618408,3.0
2833,2019-03-01 01:00:00,2.0,1.9442546367645264,4.0
2834,2019-03-01 01:30:00,2.0,2.0453884601593018,5.0
2835,2019-03-01 02:00:00,2.0,2.0546295642852783,5.0
2836,2019-03-01 02:30:00,2.0,2.059072256088257,5.0
2837,2019-03-01 03:00:00,2.0,2.06101655960083,5.0
2838,2019-03-01 03:30:00,2.0,2.061872959136963,5.0
2839,2019-03-01 04:00:00,2.0,1.9654511213302612,4.0
2840,2019-03-01 04:30:00,2.0,1.8477952480316162,3.0
2841,2019-03-01 05:00:00,2.0,1.6809409856796265,2.0
2842,2019-03-01 05:30:00,1.0,1.3893314599990845,1.0
2843,2019-03-01 06:00:00,2.0,1.5162653923034668,2.0
2844,2019-03-01 06:30:00,2.0,1.8247699737548828,4.0
2845,2019-03-01 07:00:00,2.0,1.9928420782089233,5.0
2846,2019-03-01 07:30:00,2.0,1.9360674619674683,4.0
2847,2019-03-01 08:00:00,2.0,2.0960495471954346,4.0
2848,2019-03-01 08:30:00,2.0,2.108736515045166,4.0
2849,2019-03-01 09:00:00,2.0,1.9137145280838013,2.0
2850,2019-03-01 09:30:00,2.0,1.8155020475387573,2.0
2851,2019-03-01 10:00:00,1.0,1.34270179271698,1.0
2852,2019-03-01 10:30:00,1.0,1.0762475728988647,1.0
2853,2019-03-01 11:00:00,0.0,0.5882809162139893,0.0
2854,2019-03-01 11:30:00,0.0,0.41043326258659363,0.0
2855,2019-03-01 12:00:00,0.0,0.3387095034122467,0.0
2856,2019-03-01 12:30:00,0.0,0.3057428002357483,0.0
2857,2019-03-01 13:00:00,0.0,0.2889591157436371,0.0
2858,2019-03-01 13:30:00,0.0,0.2798078954219818,0.0
2859,2019-03-01 14:00:00,0.0,0.2745946943759918,0.0
2860,2019-03-01 14:30:00,0.0,0.2715419828891754,0.0
2861,2019-03-01 15:00:00,0.0,0.2697235941886902,0.0
2862,2019-03-01 15:30:00,0.0,0.26862892508506775,0.0
2863,2019-03-01 16:00:00,0.0,0.267965704202652,0.0
2864,2019-03-01 16:30:00,0.0,0.2675621509552002,0.0
2865,2019-03-01 17:00:00,0.0,0.2673160433769226,0.0
2866,2019-03-01 17:30:00,0.0,0.30761632323265076,0.0
2867,2019-03-01 18:00:00,0.0,0.281318336725235,0.0
2868,2019-03-01 18:30:00,0.0,0.27506154775619507,0.0
2869,2019-03-01 19:00:00,0.0,0.2716658115386963,0.0
2870,2019-03-01 19:30:00,1.0,0.3514045178890228,1.0
2871,2019-03-01 20:00:00,1.0,0.44519636034965515,1.0
2872,2019-03-01 20:30:00,1.0,0.5254862904548645,1.0
2873,2019-03-01 21:00:00,1.0,0.5857618451118469,1.0
2874,2019-03-01 21:30:00,1.0,0.6277104616165161,1.0
2875,2019-03-01 22:00:00,1.0,0.7495173811912537,1.0
2876,2019-03-01 22:30:00,1.0,0.8260229825973511,1.0
2877,2019-03-01 23:00:00,1.0,0.9339935779571533,1.0
2878,2019-03-01 23:30:00,1.0,0.9998633861541748,1.0
2879,2019-03-02 00:00:00,2.0,1.3186057806015015,2.0
2880,2019-03-02 00:30:00,2.0,1.4571236371994019,2.0
2881,2019-03-02 01:00:00,2.0,1.685258150100708,3.0
2882,2019-03-02 01:30:00,2.0,1.8688615560531616,4.0
2883,2019-03-02 02:00:00,2.0,2.0118324756622314,5.0
2884,2019-03-02 02:30:00,2.0,2.0402228832244873,5.0
2885,2019-03-02 03:00:00,2.0,1.8445178270339966,3.0
2886,2019-03-02 03:30:00,2.0,1.679552674293518,2.0
2887,2019-03-02 04:00:00,2.0,1.787367582321167,3.0
2888,2019-03-02 04:30:00,2.0,1.8014366626739502,3.0
2889,2019-03-02 05:00:00,2.0,1.9206058979034424,4.0
2890,2019-03-02 05:30:00,2.0,1.8266106843948364,3.0
2891,2019-03-02 06:00:00,2.0,1.669969081878662,2.0
2892,2019-03-02 06:30:00,2.0,1.7827192544937134,3.0
2893,2019-03-02 07:00:00,2.0,1.7992995977401733,3.0
2894,2019-03-02 07:30:00,2.0,1.7581955194473267,2.0
2895,2019-03-02 08:00:00,1.0,1.3879135847091675,1.0
2896,2019-03-02 08:30:00,0.0,0.8240055441856384,0.0
2897,2019-03-02 09:00:00,0.0,0.5763280391693115,0.0
2898,2019-03-02 09:30:00,0.0,0.4671071469783783,0.0
2899,2019-03-02 10:00:00,0.0,0.41503793001174927,0.0
2900,2019-03-02 10:30:00,0.0,0.38813552260398865,0.0
2901,2019-03-02 11:00:00,0.0,0.37341028451919556,0.0
2902,2019-03-02 11:30:00,0.0,0.36504116654396057,0.0
2903,2019-03-02 12:00:00,0.0,0.3105803430080414,0.0
2904,2019-03-02 12:30:00,0.0,0.2908930778503418,0.0
2905,2019-03-02 13:00:00,0.0,0.28062528371810913,0.0
2906,2019-03-02 13:30:00,0.0,0.274946928024292,0.0
2907,2019-03-02 14:00:00,0.0,0.27169522643089294,0.0
2908,2019-03-02 14:30:00,0.0,0.26979050040245056,0.0
2909,2019-03-02 15:00:00,0.0,0.2686580419540405,0.0
2910,2019-03-02 15:30:00,0.0,0.2679782509803772,0.0
2911,2019-03-02 16:00:00,0.0,0.2675674855709076,0.0
2912,2019-03-02 16:30:00,0.0,0.2673183083534241,0.0
2913,2019-03-02 17:00:00,0.0,0.2671666443347931,0.0
2914,2019-03-02 17:30:00,0.0,0.2670741379261017,0.0
2915,2019-03-02 18:00:00,0.0,0.2670177221298218,0.0
2916,2019-03-02 18:30:00,0.0,0.2669832110404968,0.0
2917,2019-03-02 19:00:00,0.0,0.2669621407985687,0.0
2918,2019-03-02 19:30:00,0.0,0.26694926619529724,0.0
2919,2019-03-02 20:00:00,0.0,0.30733975768089294,0.0
2920,2019-03-02 20:30:00,0.0,0.3765992522239685,0.0
2921,2019-03-02 21:00:00,0.0,0.41415131092071533,0.0
2922,2019-03-02 21:30:00,0.0,0.43857908248901367,0.0
2923,2019-03-02 22:00:00,0.0,0.453721284866333,0.0
2924,2019-03-02 22:30:00,0.0,0.4628518223762512,0.0
2925,2019-03-02 23:00:00,2.0,0.9181175231933594,2.0
2926,2019-03-02 23:30:00,2.0,1.4461212158203125,3.0
2927,2019-03-03 00:00:00,2.0,1.6582385301589966,3.0
2928,2019-03-03 00:30:00,2.0,1.5867465734481812,2.0
2929,2019-03-03 01:00:00,2.0,1.7433608770370483,3.0
2930,2019-03-03 01:30:00,2.0,1.7814109325408936,3.0
2931,2019-03-03 02:00:00,2.0,1.911396861076355,4.0
2932,2019-03-03 02:30:00,2.0,1.9343432188034058,4.0
2933,2019-03-03 03:00:00,2.0,1.9449753761291504,4.0
2934,2019-03-03 03:30:00,2.0,2.13491153717041,6.0
2935,2019-03-03 04:00:00,2.0,2.148019790649414,6.0
2936,2019-03-03 04:30:00,2.0,2.1543431282043457,6.0
2937,2019-03-03 05:00:00,2.0,2.0675268173217773,5.0
2938,2019-03-03 05:30:00,2.0,1.856541395187378,3.0
2939,2019-03-03 06:00:00,2.0,1.9476155042648315,4.0
2940,2019-03-03 06:30:00,2.0,1.9504852294921875,4.0
2941,2019-03-03 07:00:00,2.0,1.840561866760254,3.0
2942,2019-03-03 07:30:00,2.0,1.6772323846817017,2.0
2943,2019-03-03 08:00:00,2.0,1.631659984588623,2.0
2944,2019-03-03 08:30:00,1.0,1.358257532119751,1.0
2945,2019-03-03 09:00:00,1.0,1.2328736782073975,1.0
2946,2019-03-03 09:30:00,1.0,1.1618397235870361,1.0
2947,2019-03-03 10:00:00,0.0,0.8073634505271912,0.0
2948,2019-03-03 10:30:00,0.0,0.6475785374641418,0.0
2949,2019-03-03 11:00:00,0.0,0.4275801479816437,0.0
2950,2019-03-03 11:30:00,0.0,0.3448778986930847,0.0
2951,2019-03-03 12:00:00,0.0,0.3082338273525238,0.0
2952,2019-03-03 12:30:00,0.0,0.29004642367362976,0.0
2953,2019-03-03 13:00:00,0.0,0.2803095281124115,0.0
2954,2019-03-03 13:30:00,0.0,0.27483630180358887,0.0
2955,2019-03-03 14:00:00,0.0,0.2716626822948456,0.0
2956,2019-03-03 14:30:00,0.0,0.26978591084480286,0.0
2957,2019-03-03 15:00:00,0.0,0.2686620056629181,0.0
2958,2019-03-03 15:30:00,0.0,0.26798370480537415,0.0
2959,2019-03-03 16:00:00,0.0,0.26757222414016724,0.0
2960,2019-03-03 16:30:00,0.0,0.26732176542282104,0.0
2961,2019-03-03 17:00:00,0.0,0.2671690285205841,0.0
2962,2019-03-03 17:30:00,0.0,0.267075777053833,0.0
2963,2019-03-03 18:00:00,0.0,0.26701873540878296,0.0
2964,2019-03-03 18:30:00,1.0,0.34585732221603394,1.0
2965,2019-03-03 19:00:00,1.0,0.44008326530456543,1.0
2966,2019-03-03 19:30:00,2.0,0.8660287857055664,2.0
2967,2019-03-03 20:00:00,2.0,1.2374651432037354,2.0
2968,2019-03-03 20:30:00,2.0,1.7872166633605957,4.0
2969,2019-03-03 21:00:00,2.0,2.16035795211792,6.0
2970,2019-03-03 21:30:00,2.0,2.2554945945739746,6.0
2971,2019-03-03 22:00:00,2.0,2.1476075649261475,6.0
2972,2019-03-03 22:30:00,2.0,2.155076503753662,6.0
