,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08513594418764114,0.08327317237854004,0.07747521251440048,0.11290884017944336,0.09246326982975006,0.07595010101795197,0.5086448192596436,0.36128106713294983
696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333546459674835,0.0914488136768341,0.08567911386489868,0.12214292585849762,0.10498608648777008,0.08473607897758484,0.5140223503112793,0.37048232555389404
697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10535058379173279,0.10303881764411926,0.09738153219223022,0.13182176649570465,0.11744160950183868,0.09646181762218475,0.5241356492042542,0.3829100430011749
698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1176719143986702,0.11485211551189423,0.10955318063497543,0.13977089524269104,0.12796594202518463,0.10831805318593979,0.5304051041603088,0.39041867852211
699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12701235711574554,0.12355133146047592,0.11887936294078827,0.1438579559326172,0.13444563746452332,0.1170891672372818,0.5286960005760193,0.389679491519928
700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13579024374485016,0.13141433894634247,0.1273823082447052,0.14630188047885895,0.1390446275472641,0.12497064471244812,0.5294202566146851,0.3918890058994293
701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14347459375858307,0.13816365599632263,0.13472765684127808,0.14844073355197906,0.14232906699180603,0.1316380351781845,0.5299692153930664,0.393881618976593
702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15057341754436493,0.14420025050640106,0.14143136143684387,0.15050126612186432,0.14485688507556915,0.13746793568134308,0.5307817459106445,0.39616477489471436
703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21201179921627045,0.20221258699893951,0.1999845653772354,0.2046874314546585,0.1971745491027832,0.19346550107002258,0.5745172500610352,0.4604347050189972
704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24698899686336517,0.23518960177898407,0.23419855535030365,0.23112060129642487,0.2233498990535736,0.22596475481987,0.5672187805175781,0.4640611708164215
705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20669256150722504,0.1955176442861557,0.1952676773071289,0.1889866292476654,0.18213726580142975,0.187335804104805,0.5289062857627869,0.4114950895309448
706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1929948329925537,0.18134881556034088,0.18169277906417847,0.1736379861831665,0.1647823303937912,0.1734069585800171,0.5313428640365601,0.40403860807418823
707,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.18614841997623444,0.17391134798526764,0.1749689280986786,0.1657814085483551,0.15532925724983215,0.1663428544998169,0.530579686164856,0.40024828910827637
708,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.20227694511413574,0.18771231174468994,0.18558728694915771,0.18053241074085236,0.18587647378444672,0.17728565633296967,1.1635948419570923,0.8132985830307007
709,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.35902512073516846,0.304739773273468,0.34015321731567383,0.1890842467546463,0.25649452209472656,0.44556716084480286,1.2295019626617432,0.9332342743873596
710,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.5075677633285522,0.4208230674266815,0.48152855038642883,0.21464984118938446,0.3566846549510956,0.6627420783042908,1.9099233150482178,1.4232418537139893
711,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.2152427434921265,1.3810734748840332,1.120654582977295,0.20604170858860016,0.4214889109134674,1.124747395515442,1.220452070236206,0.9886614680290222
712,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,1.7745321989059448,2.064915657043457,1.6098984479904175,0.2192080169916153,0.5418073534965515,1.4311703443527222,1.7820905447006226,1.7182739973068237
713,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,2.720259189605713,3.283146858215332,2.4246768951416016,0.2519601881504059,0.7617355585098267,1.9715880155563354,2.604410409927368,2.296236276626587
714,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,2.466874361038208,2.8972103595733643,2.2065515518188477,0.2686834931373596,0.7610151171684265,1.8161886930465698,2.3673338890075684,2.0886569023132324
715,0.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0672755241394043,2.4113900661468506,1.8625434637069702,0.25966814160346985,0.6412488222122192,1.5388065576553345,1.591596245765686,1.2183349132537842
716,0.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.8362692594528198,1.9471086263656616,1.6982003450393677,0.25187113881111145,0.6195075511932373,1.6535271406173706,1.5257893800735474,1.1710858345031738
717,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.9185891151428223,2.0478270053863525,1.7652943134307861,1.5116409063339233,0.6243175268173218,1.6843256950378418,1.673641324043274,1.2960442304611206
718,0.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,0.9627031683921814,0.8262915015220642,0.9102250933647156,1.534456729888916,0.5299201011657715,1.0579524040222168,2.046022891998291,1.8484858274459839
719,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9535152912139893,0.8223786950111389,0.8977599740028381,3.0746724605560303,0.5069177746772766,1.062595248222351,2.0243968963623047,1.7917507886886597
720,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.8792484998703003,0.7766001224517822,0.8471863269805908,2.514143943786621,0.374191552400589,0.9978036284446716,0.84718257188797,0.8960609436035156
721,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.8773832321166992,0.7879407405853271,0.8460798263549805,2.364281415939331,0.33852121233940125,0.9962964057922363,0.8594831228256226,0.9055562615394592
722,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.9252632856369019,0.9963378310203552,0.851945161819458,2.257230520248413,0.3100334703922272,0.79196697473526,0.9110193252563477,0.9441093802452087
723,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.7982299327850342,1.6525241136550903,1.5710965394973755,0.9601757526397705,1.1705824136734009,1.6328260898590088,1.2105027437210083,0.9050952196121216
724,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0539638996124268,1.887307047843933,1.9671398401260376,2.389425039291382,1.1786586046218872,1.8273324966430664,1.2953752279281616,0.9883392453193665
725,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.998381495475769,1.8430156707763672,1.883273720741272,0.28767555952072144,1.1616425514221191,1.7571921348571777,1.6491159200668335,1.5316585302352905
726,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.592760682106018,1.47998046875,1.3856079578399658,1.0256431102752686,1.0570082664489746,1.4154882431030273,1.6053365468978882,1.467437982559204
727,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.772228479385376,1.6437089443206787,1.5280063152313232,1.226427435874939,1.1701796054840088,1.5603476762771606,2.4348905086517334,2.055985927581787
728,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,1.7495598793029785,1.4816867113113403,1.6720761060714722,1.1969079971313477,1.1501883268356323,1.6236680746078491,2.2704977989196777,1.934509515762329
729,1.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0242257118225098,1.8890079259872437,1.8864772319793701,0.30123916268348694,1.1938631534576416,1.7397812604904175,2.7707009315490723,2.2393722534179688
730,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.8707002401351929,1.7360597848892212,1.7525641918182373,0.1581307202577591,1.0656514167785645,1.6287559270858765,1.9127721786499023,1.6333577632904053
731,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.5870440006256104,1.3437029123306274,1.4913238286972046,0.12258262932300568,1.6828685998916626,1.4946521520614624,1.9994580745697021,1.6782885789871216
732,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.2730087041854858,1.1171753406524658,1.1834157705307007,0.09934459626674652,1.3713641166687012,1.0527222156524658,1.3324463367462158,1.2036632299423218
733,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.1334398984909058,1.0215059518814087,1.0727901458740234,0.0897277295589447,0.3575363755226135,0.9067600965499878,1.20720636844635,1.1087075471878052
734,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.3800991773605347,1.20588219165802,1.3419617414474487,0.07708831876516342,0.2657431960105896,1.3212836980819702,0.7732770442962646,0.7914223074913025
735,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.6924252510070801,0.5659233927726746,0.7698589563369751,0.06471581757068634,0.16843010485172272,0.8537553548812866,0.396794855594635,0.32404187321662903
736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6458292007446289,0.5031984448432922,0.7491229176521301,0.05926928669214249,0.13583634793758392,0.8530205488204956,0.34464195370674133,0.24135737121105194
737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2687133252620697,0.2085602730512619,0.2799791693687439,0.05785498768091202,0.08426345139741898,0.34646889567375183,0.3071136176586151,0.19699934124946594
738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17178770899772644,0.1272638887166977,0.17341062426567078,0.059115685522556305,0.0633266344666481,0.24692723155021667,0.30901139974594116,0.18666470050811768
739,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12535159289836884,0.08864085376262665,0.12592144310474396,0.05756397172808647,0.050997331738471985,0.20800040662288666,0.304151326417923,0.1736411601305008
740,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09975235164165497,0.068198561668396,0.1001945212483406,0.05550836771726608,0.044298093765974045,0.18953141570091248,0.31061673164367676,0.1682426631450653
741,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09540385007858276,0.06403622776269913,0.09575474262237549,0.058530572801828384,0.04443405941128731,0.19778193533420563,0.33672842383384705,0.18006904423236847
742,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10183686763048172,0.0681992769241333,0.10198649764060974,0.06608584523200989,0.0499274767935276,0.21636390686035156,0.3653099834918976,0.20301789045333862
743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11625079065561295,0.07843225449323654,0.11622396111488342,0.07633141428232193,0.05995529517531395,0.24250304698944092,0.39634227752685547,0.23243992030620575
744,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13630689680576324,0.09372001141309738,0.1360006481409073,0.08735648542642593,0.07317186892032623,0.2698794901371002,0.42485493421554565,0.2648214101791382
745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15965887904167175,0.11308090388774872,0.15888598561286926,0.1005752831697464,0.0895622968673706,0.2948012351989746,0.4498765170574188,0.29229095578193665
746,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18112018704414368,0.1324761062860489,0.1800558865070343,0.11349277943372726,0.1074024960398674,0.3147367537021637,0.46848762035369873,0.31304892897605896
747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2015065848827362,0.1526481956243515,0.20014262199401855,0.1226198673248291,0.12348469346761703,0.3313322365283966,0.481220543384552,0.3280714750289917
748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21701839566230774,0.16893622279167175,0.21537072956562042,0.13008536398410797,0.13778240978717804,0.343835711479187,0.4921199381351471,0.34133678674697876
749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23104415833950043,0.18385092914104462,0.2290356159210205,0.13582447171211243,0.14992953836917877,0.35486653447151184,0.5043458342552185,0.35461992025375366
750,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24301013350486755,0.1967168152332306,0.2407243549823761,0.14028264582157135,0.15986746549606323,0.36432260274887085,0.5130627751350403,0.3643776774406433
751,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32830148935317993,0.27668339014053345,0.3248003125190735,0.19478724896907806,0.22469878196716309,0.4414025843143463,0.5679706931114197,0.43985122442245483
752,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5829082131385803,0.6101459860801697,0.5583764314651489,0.2250744104385376,0.2909541130065918,0.6127139329910278,0.6043392419815063,0.4844627380371094
753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6397989392280579,0.7030604481697083,0.603862464427948,0.18580015003681183,0.26256272196769714,0.626566469669342,0.5847312211990356,0.4492166340351105
754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4409812390804291,0.5342074632644653,0.397057443857193,0.1723131686449051,0.2060580551624298,0.3109370470046997,0.5599524974822998,0.42300036549568176
755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3785076141357422,0.4871795177459717,0.33070674538612366,0.16416557133197784,0.17928436398506165,0.221161887049675,0.5554590821266174,0.41547417640686035
756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36173567175865173,0.4781060218811035,0.3110484778881073,0.16112127900123596,0.16769395768642426,0.19084562361240387,0.5574519634246826,0.4157387316226959
757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.194940447807312,0.21815064549446106,0.1710769683122635,0.16086578369140625,0.14121319353580475,0.1145981177687645,0.5203795433044434,0.38580331206321716
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361411213874817,0.14097656309604645,0.12014161050319672,0.1621158868074417,0.12777137756347656,0.08426899462938309,0.5110666751861572,0.37550556659698486
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10238414257764816,0.1018790528178215,0.09265013784170151,0.1458127200603485,0.09980256855487823,0.06671525537967682,0.16956549882888794,0.1532442420721054
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876782655715942,0.08608843386173248,0.08170825242996216,0.13692454993724823,0.08634942024946213,0.06021558865904808,0.0905042439699173,0.09086213260889053
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08456918597221375,0.08053229004144669,0.07879287749528885,0.13285696506500244,0.08040167391300201,0.059612937271595,0.06429506093263626,0.06861824542284012
762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08540969341993332,0.08037488162517548,0.08024860173463821,0.1312996745109558,0.08088389784097672,0.06221367418766022,0.0545179657638073,0.06030450761318207
763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09703932702541351,0.09066777676343918,0.09165991097688675,1.1642366647720337,0.08913569897413254,0.07244742661714554,0.06214471161365509,0.06957907974720001
764,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.126996710896492,0.11764249205589294,0.11766812950372696,1.3357032537460327,0.12193869799375534,0.09600445628166199,0.2658330500125885,0.2195519357919693
765,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.14413461089134216,0.13277162611484528,0.13266362249851227,2.959714412689209,0.14229072630405426,0.11250568926334381,0.6150537133216858,0.45272529125213623
766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15195949375629425,0.13956713676452637,0.13971741497516632,2.5948402881622314,0.15117190778255463,0.12234478443861008,0.7373822331428528,0.5613052845001221
767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15357786417007446,0.14095982909202576,0.14109165966510773,0.3190459907054901,0.1533278375864029,0.12669888138771057,0.6481610536575317,0.5001050233840942
768,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.15580934286117554,0.14287230372428894,0.14320841431617737,1.123236894607544,0.15429963171482086,0.13084134459495544,0.6746814250946045,0.5166845917701721
769,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.18414944410324097,0.163567915558815,0.16548457741737366,1.1914645433425903,0.6596167087554932,0.163841113448143,0.7641975283622742,0.5795055627822876
770,0.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.2650768458843231,0.22469958662986755,0.2255261093378067,1.1773507595062256,1.8583427667617798,0.2521698772907257,1.3769594430923462,1.349240779876709
771,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.4126920998096466,0.33738189935684204,0.3334224224090576,2.6868321895599365,2.6382174491882324,0.4135652482509613,2.0722029209136963,2.249058246612549
772,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.48634788393974304,0.39970558881759644,0.39428120851516724,1.0770031213760376,2.253610372543335,0.4892371594905853,1.6490986347198486,2.1464099884033203
773,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.4706527590751648,0.3877277076244354,0.3910056948661804,1.0418874025344849,2.01155161857605,0.477195680141449,1.1269828081130981,1.3310914039611816
774,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.3994612991809845,0.33539021015167236,0.33929482102394104,1.0592890977859497,1.1810946464538574,0.3922397494316101,1.028838872909546,1.2538279294967651
775,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.26208946108818054,0.21755020320415497,0.22512182593345642,2.5388031005859375,1.1945992708206177,0.25937092304229736,0.6267104148864746,0.7175692915916443
776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21591341495513916,0.17672155797481537,0.18518929183483124,2.24523663520813,1.2026177644729614,0.2156263291835785,0.5648491978645325,0.6589914560317993
777,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.20038239657878876,0.16676826775074005,0.17844738066196442,0.8397812247276306,0.5192503333091736,0.1973615288734436,0.24185237288475037,0.2316514104604721
778,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2210381031036377,0.18113572895526886,0.19753965735435486,0.852435827255249,1.1103276014328003,0.22464275360107422,0.18699122965335846,0.15736299753189087
779,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3962818682193756,0.300233393907547,0.3725825548171997,0.8906663656234741,1.1862010955810547,0.5595523715019226,0.18828697502613068,0.14635002613067627
780,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5054419636726379,0.3851834535598755,0.4892321527004242,0.9061827063560486,1.1349643468856812,0.714712381362915,0.19605258107185364,0.146781787276268
781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4082680344581604,0.32829222083091736,0.41406989097595215,0.9131362438201904,0.2088526338338852,0.5462338328361511,0.13655778765678406,0.1107390820980072
782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.371195524930954,0.30175378918647766,0.38331690430641174,0.9182207584381104,0.10092047601938248,0.502514660358429,0.11054843664169312,0.0945117175579071
783,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3598105311393738,0.2924916744232178,0.3734983205795288,0.921481728553772,0.07449477165937424,0.4923546612262726,0.10045071691274643,0.08881592750549316
784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3547874987125397,0.288442999124527,0.36833611130714417,0.9229174852371216,0.06578165292739868,0.48562538623809814,0.09795529395341873,0.08864995837211609
785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35103359818458557,0.2857029139995575,0.363819420337677,0.9231486916542053,0.06408440321683884,0.47842153906822205,0.09966579079627991,0.09167405217885971
786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34787431359291077,0.28345227241516113,0.35979852080345154,0.922841489315033,0.0659208819270134,0.4720117151737213,0.10403551906347275,0.09660140424966812
787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33045247197151184,0.26754945516586304,0.34315672516822815,0.1739557385444641,0.06506020575761795,0.46208634972572327,0.09203827381134033,0.08669471740722656
788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3181069493293762,0.25577765703201294,0.332215279340744,0.06979875266551971,0.06398061662912369,0.4592679440975189,0.08331086486577988,0.07900384068489075
789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32460227608680725,0.2612057626247406,0.3391599655151367,0.04181445762515068,0.0672556608915329,0.4651161730289459,0.07967256754636765,0.07681779563426971
790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.329243004322052,0.2668690085411072,0.3428858816623688,0.03181573748588562,0.07355238497257233,0.4607914984226227,0.08146795630455017,0.07972236722707748
791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33321160078048706,0.2717171609401703,0.3461441397666931,0.02870747074484825,0.08126761764287949,0.4596858322620392,0.08655939251184464,0.08572251349687576
792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33258339762687683,0.27249565720558167,0.34490907192230225,0.029357371851801872,0.08963984251022339,0.4552155137062073,0.09385815262794495,0.09351298958063126
793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3366793394088745,0.2768859267234802,0.34808349609375,0.03382332623004913,0.10066433250904083,0.4557153284549713,0.10486183315515518,0.10439866036176682
794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3399716913700104,0.2803685963153839,0.350568950176239,0.039791289716959,0.11164325475692749,0.45616304874420166,0.11639303714036942,0.1152329295873642
795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3362833559513092,0.27791905403137207,0.3466051518917084,0.04704174026846886,0.12037617713212967,0.4507233798503876,0.12431167811155319,0.12246152013540268
796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3326352536678314,0.2754870355129242,0.3427128791809082,0.05636580288410187,0.12897703051567078,0.44545692205429077,0.13099853694438934,0.12847891449928284
797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3294205069541931,0.27339091897010803,0.33917295932769775,0.06487321108579636,0.13670599460601807,0.4405307173728943,0.13653206825256348,0.1334516406059265
798,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3588847219944,0.29846638441085815,0.3607463836669922,0.08244095742702484,0.17499475181102753,0.4673739969730377,0.47364136576652527,0.34997856616973877
799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44275856018066406,0.3809741735458374,0.43790706992149353,0.13821327686309814,0.26395630836486816,0.5283229947090149,0.7646002769470215,0.5904067754745483
800,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45580121874809265,0.3981027901172638,0.44711607694625854,0.18620701134204865,0.2997812032699585,0.5243419408798218,0.7756327986717224,0.6204580068588257
801,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40096333622932434,0.34269726276397705,0.3914036750793457,0.16458818316459656,0.2531775236129761,0.4778934121131897,0.7690068483352661,0.5926942825317383
802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39006268978118896,0.32887959480285645,0.3799545168876648,0.15640324354171753,0.23673906922340393,0.4748512804508209,0.7735401391983032,0.5930573344230652
803,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3829324543476105,0.3208030164241791,0.37256136536598206,0.15150125324726105,0.22704946994781494,0.4709862470626831,0.7592117786407471,0.5835055112838745
804,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.6777110695838928,0.5252198576927185,0.6677448749542236,0.1492847353219986,0.9634384512901306,1.0143804550170898,0.8796288967132568,0.670274019241333
805,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.5541421175003052,1.2764568328857422,1.8431332111358643,0.1480695754289627,1.2127091884613037,1.7672356367111206,0.9505631327629089,0.7401449680328369
806,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.1032631397247314,1.6939342021942139,2.16894268989563,0.14837861061096191,1.207667350769043,1.9713056087493896,0.9792532324790955,0.7748116850852966
807,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.9039878845214844,1.541845440864563,1.9763059616088867,0.13375012576580048,1.0549026727676392,1.8077601194381714,0.44876572489738464,0.40173250436782837
808,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.8432834148406982,1.4908865690231323,1.910709261894226,1.1780904531478882,1.015575885772705,1.7514557838439941,0.38119977712631226,0.34266504645347595
809,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.7931312322616577,1.4492950439453125,1.8531675338745117,3.374990224838257,0.983191728591919,1.7033485174179077,0.4082721471786499,0.3613681197166443
810,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.423290729522705,1.1746957302093506,1.4620896577835083,2.7618749141693115,0.8621441721916199,1.1865403652191162,0.39077305793762207,0.34642261266708374
811,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.5175864696502686,1.227002501487732,1.4096920490264893,1.0795873403549194,0.856503963470459,0.9860178828239441,0.8623248934745789,0.6650184988975525
812,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.111462950706482,0.8904629945755005,0.9478707313537598,2.43349289894104,0.7574878931045532,0.7255061864852905,0.8792995810508728,0.7101404070854187
813,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.580931305885315,1.4155848026275635,1.3413512706756592,2.379272937774658,0.9096707701683044,0.9907383918762207,1.5773272514343262,1.204213261604309
814,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,1.2240750789642334,0.9749080538749695,1.0543256998062134,2.279829740524292,0.859832763671875,0.8258001208305359,1.446258306503296,1.1358587741851807
815,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,1.2056846618652344,0.9659430384635925,1.128739595413208,2.2510430812835693,1.6496819257736206,1.1274945735931396,2.1849734783172607,1.639991283416748
816,1.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.2553410530090332,1.0143016576766968,1.1665102243423462,2.2198545932769775,1.5460608005523682,1.160348892211914,2.5711145401000977,2.256152629852295
817,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.9724897146224976,0.8067647218704224,0.8786545991897583,2.1576640605926514,1.3644837141036987,0.7365061044692993,2.325577735900879,2.006230115890503
818,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.3193420469760895,0.28407129645347595,0.2736215591430664,2.05436372756958,0.6171097755432129,0.24931348860263824,1.5352879762649536,1.1513479948043823
819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4310135543346405,0.33612582087516785,0.29764312505722046,2.0268657207489014,0.6702932715415955,0.2616117000579834,1.6141536235809326,1.216194748878479
820,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37607741355895996,0.28583618998527527,0.2522352635860443,0.8023604154586792,0.1819450557231903,0.20024700462818146,0.5131075978279114,0.441181480884552
821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1603439301252365,0.13754211366176605,0.12252349406480789,0.8370806574821472,0.08232497423887253,0.0981500968337059,0.4056062400341034,0.32729560136795044
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964818075299263,0.08836822211742401,0.07855945825576782,0.16376298666000366,0.05523623898625374,0.06352055072784424,0.37587934732437134,0.2883736193180084
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311223119497299,0.05065179243683815,0.04669889807701111,0.053160231560468674,0.03160377964377403,0.03901827707886696,0.08740698546171188,0.08290992677211761
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389980785548687,0.037925705313682556,0.03592228516936302,0.03098631091415882,0.02420761063694954,0.03087986633181572,0.041036441922187805,0.04303127899765968
825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038669101893901825,0.03805617243051529,0.0366085059940815,0.027161424979567528,0.02437439188361168,0.03193393349647522,0.030501889064908028,0.03408641368150711
