,Date,MPL_1,MPL_1_pred,MPL_1_true
2003,2019-05-19 18:00:00,2.0,1.8437811136245728,2.0
2004,2019-05-19 18:30:00,2.0,1.676305890083313,3.0
2005,2019-05-19 19:00:00,2.0,1.5351296663284302,3.0
2006,2019-05-19 19:30:00,2.0,1.3965294361114502,3.0
2007,2019-05-19 20:00:00,2.0,1.2466835975646973,3.0
2008,2019-05-19 20:30:00,2.0,1.102293610572815,3.0
2009,2019-05-19 21:00:00,2.0,0.8290073275566101,2.0
2010,2019-05-19 21:30:00,0.0,0.6664008498191833,0.0
2011,2019-05-19 22:00:00,0.0,0.5508702993392944,0.0
2012,2019-05-19 22:30:00,0.0,0.46241137385368347,0.0
2013,2019-05-19 23:00:00,0.0,0.39323297142982483,0.0
2014,2019-05-19 23:30:00,0.0,0.3392946422100067,0.0
2015,2019-05-20 00:00:00,0.0,0.29792824387550354,0.0
2016,2019-05-20 00:30:00,0.0,0.2671721279621124,0.0
2017,2019-05-20 01:00:00,0.0,0.24558018147945404,0.0
2018,2019-05-20 01:30:00,0.0,0.23217199742794037,0.0
2019,2019-05-20 02:00:00,0.0,0.2264208048582077,0.0
2020,2019-05-20 02:30:00,0.0,0.2282721847295761,0.0
2021,2019-05-20 03:00:00,0.0,0.23816996812820435,0.0
2022,2019-05-20 03:30:00,0.0,0.25708064436912537,0.0
2023,2019-05-20 04:00:00,0.0,0.28647494316101074,0.0
2024,2019-05-20 04:30:00,0.0,0.3282088339328766,0.0
2025,2019-05-20 05:00:00,0.0,0.38423481583595276,0.0
2026,2019-05-20 05:30:00,0.0,0.4561152756214142,0.0
2027,2019-05-20 06:00:00,0.0,0.5444483160972595,0.0
2028,2019-05-20 06:30:00,0.0,0.6420896649360657,0.0
2029,2019-05-20 07:00:00,1.0,0.8889931440353394,1.0
2030,2019-05-20 07:30:00,2.0,1.1381033658981323,2.0
2031,2019-05-20 08:00:00,2.0,1.3929327726364136,3.0
2032,2019-05-20 08:30:00,2.0,1.6355013847351074,3.0
2033,2019-05-20 09:00:00,2.0,1.872037410736084,3.0
2034,2019-05-20 09:30:00,2.0,2.091771364212036,3.0
2035,2019-05-20 10:00:00,2.0,2.5723862648010254,3.0
2036,2019-05-20 10:30:00,2.0,2.8714792728424072,3.0
2037,2019-05-20 11:00:00,2.0,3.0151803493499756,3.0
2038,2019-05-20 11:30:00,2.0,3.0250234603881836,3.0
2039,2019-05-20 12:00:00,2.0,2.9386677742004395,2.0
2040,2019-05-20 12:30:00,2.0,2.814760208129883,2.0
2041,2019-05-20 13:00:00,2.0,2.7013611793518066,3.0
2042,2019-05-20 13:30:00,2.0,2.3824429512023926,3.0
2043,2019-05-20 14:00:00,2.0,2.2363271713256836,3.0
2044,2019-05-20 14:30:00,2.0,2.143528461456299,3.0
2045,2019-05-20 15:00:00,2.0,2.0616347789764404,2.0
2046,2019-05-20 15:30:00,2.0,1.9765619039535522,2.0
2047,2019-05-20 16:00:00,2.0,1.8846575021743774,2.0
2048,2019-05-20 16:30:00,2.0,1.785219669342041,2.0
2049,2019-05-20 17:00:00,2.0,1.6961309909820557,2.0
2050,2019-05-20 17:30:00,1.0,1.6019830703735352,1.0
2051,2019-05-20 18:00:00,0.0,1.7070239782333374,0.0
2052,2019-05-20 18:30:00,0.0,1.6972200870513916,0.0
2053,2019-05-20 19:00:00,0.0,1.6211938858032227,0.0
2054,2019-05-20 19:30:00,1.0,1.5186055898666382,1.0
2055,2019-05-20 20:00:00,1.0,1.3989763259887695,1.0
2056,2019-05-20 20:30:00,1.0,1.2672799825668335,1.0
2057,2019-05-20 21:00:00,1.0,1.12824285030365,1.0
2058,2019-05-20 21:30:00,0.0,0.7199430465698242,0.0
2059,2019-05-20 22:00:00,0.0,0.5267090201377869,0.0
2060,2019-05-20 22:30:00,0.0,0.41595128178596497,0.0
2061,2019-05-20 23:00:00,0.0,0.33905553817749023,0.0
2062,2019-05-20 23:30:00,0.0,0.28308969736099243,0.0
2063,2019-05-21 00:00:00,0.0,0.24209265410900116,0.0
2064,2019-05-21 00:30:00,1.0,0.2125914841890335,1.0
2065,2019-05-21 01:00:00,1.0,0.19232389330863953,1.0
2066,2019-05-21 01:30:00,1.0,0.1798258274793625,1.0
2067,2019-05-21 02:00:00,1.0,0.17427483201026917,1.0
2068,2019-05-21 02:30:00,1.0,0.17542287707328796,1.0
2069,2019-05-21 03:00:00,1.0,0.18358545005321503,1.0
2070,2019-05-21 03:30:00,1.0,0.19964975118637085,1.0
2071,2019-05-21 04:00:00,1.0,0.22507454454898834,1.0
2072,2019-05-21 04:30:00,1.0,0.2618259787559509,1.0
2073,2019-05-21 05:00:00,1.0,0.3121740520000458,1.0
2074,2019-05-21 05:30:00,1.0,0.3783234655857086,1.0
2075,2019-05-21 06:00:00,1.0,0.4619326591491699,1.0
2076,2019-05-21 06:30:00,2.0,0.5563414096832275,2.0
2077,2019-05-21 07:00:00,2.0,0.7901550531387329,2.0
2078,2019-05-21 07:30:00,2.0,1.212226390838623,2.0
2079,2019-05-21 08:00:00,2.0,1.6450116634368896,2.0
2080,2019-05-21 08:30:00,2.0,2.075514554977417,2.0
2081,2019-05-21 09:00:00,1.0,2.4873814582824707,1.0
2082,2019-05-21 09:30:00,1.0,2.8317694664001465,1.0
2083,2019-05-21 10:00:00,2.0,3.1303162574768066,2.0
2084,2019-05-21 10:30:00,2.0,3.3121705055236816,2.0
2085,2019-05-21 11:00:00,2.0,3.3650639057159424,3.0
2086,2019-05-21 11:30:00,2.0,3.308048963546753,3.0
2087,2019-05-21 12:00:00,2.0,3.178021192550659,3.0
2088,2019-05-21 12:30:00,2.0,2.97997784614563,3.0
2089,2019-05-21 13:00:00,2.0,2.8473613262176514,2.0
2090,2019-05-21 13:30:00,2.0,2.7374367713928223,2.0
2091,2019-05-21 14:00:00,2.0,2.646064519882202,2.0
2092,2019-05-21 14:30:00,1.0,2.575766086578369,1.0
2093,2019-05-21 15:00:00,2.0,2.5151705741882324,2.0
2094,2019-05-21 15:30:00,2.0,2.458158016204834,2.0
2095,2019-05-21 16:00:00,1.0,2.3886799812316895,1.0
2096,2019-05-21 16:30:00,1.0,2.3145458698272705,1.0
2097,2019-05-21 17:00:00,2.0,2.2327916622161865,2.0
2098,2019-05-21 17:30:00,2.0,1.9090996980667114,3.0
2099,2019-05-21 18:00:00,2.0,1.5048397779464722,3.0
2100,2019-05-21 18:30:00,2.0,1.2596678733825684,3.0
2101,2019-05-21 19:00:00,2.0,1.0805397033691406,2.0
2102,2019-05-21 19:30:00,2.0,1.0604437589645386,3.0
2103,2019-05-21 20:00:00,2.0,0.9629824757575989,3.0
2104,2019-05-21 20:30:00,2.0,0.859798789024353,3.0
2105,2019-05-21 21:00:00,2.0,0.7538756132125854,2.0
2106,2019-05-21 21:30:00,1.0,0.5465359687805176,1.0
2107,2019-05-21 22:00:00,0.0,0.43317922949790955,0.0
2108,2019-05-21 22:30:00,0.0,0.3548124432563782,0.0
2109,2019-05-21 23:00:00,0.0,0.29673314094543457,0.0
2110,2019-05-21 23:30:00,0.0,0.2529636025428772,0.0
2111,2019-05-22 00:00:00,0.0,0.22032977640628815,0.0
2112,2019-05-22 00:30:00,0.0,0.24069780111312866,0.0
2113,2019-05-22 01:00:00,0.0,0.24966566264629364,0.0
2114,2019-05-22 01:30:00,0.0,0.25810837745666504,0.0
2115,2019-05-22 02:00:00,0.0,0.27166101336479187,0.0
2116,2019-05-22 02:30:00,0.0,0.29394087195396423,0.0
2117,2019-05-22 03:00:00,0.0,0.3282322883605957,0.0
2118,2019-05-22 03:30:00,0.0,0.3782340884208679,0.0
2119,2019-05-22 04:00:00,0.0,0.4482647776603699,0.0
2120,2019-05-22 04:30:00,0.0,0.5430074334144592,0.0
2121,2019-05-22 05:00:00,0.0,0.6667996644973755,0.0
2122,2019-05-22 05:30:00,0.0,0.8225975036621094,0.0
2123,2019-05-22 06:00:00,0.0,1.01100754737854,0.0
2124,2019-05-22 06:30:00,0.0,1.4265340566635132,0.0
2125,2019-05-22 07:00:00,0.0,1.8420932292938232,0.0
2126,2019-05-22 07:30:00,0.0,2.2562379837036133,0.0
2127,2019-05-22 08:00:00,1.0,2.662616491317749,1.0
2128,2019-05-22 08:30:00,2.0,3.0490734577178955,2.0
2129,2019-05-22 09:00:00,2.0,3.005720853805542,3.0
2130,2019-05-22 09:30:00,2.0,3.054609537124634,3.0
2131,2019-05-22 10:00:00,2.0,3.4914374351501465,2.0
2132,2019-05-22 10:30:00,1.0,3.66874098777771,1.0
2133,2019-05-22 11:00:00,2.0,3.6565892696380615,2.0
2134,2019-05-22 11:30:00,2.0,3.5250024795532227,3.0
2135,2019-05-22 12:00:00,2.0,3.3478550910949707,3.0
2136,2019-05-22 12:30:00,2.0,3.1791112422943115,3.0
2137,2019-05-22 13:00:00,2.0,3.029170036315918,2.0
2138,2019-05-22 13:30:00,2.0,2.923523187637329,2.0
2139,2019-05-22 14:00:00,2.0,2.8339433670043945,2.0
2140,2019-05-22 14:30:00,1.0,2.4886107444763184,1.0
2141,2019-05-22 15:00:00,1.0,2.5657012462615967,1.0
2142,2019-05-22 15:30:00,2.0,2.5402419567108154,2.0
2143,2019-05-22 16:00:00,2.0,2.2099318504333496,2.0
2144,2019-05-22 16:30:00,2.0,2.0159990787506104,3.0
2145,2019-05-22 17:00:00,2.0,2.1059417724609375,3.0
2146,2019-05-22 17:30:00,1.0,2.066620111465454,1.0
2147,2019-05-22 18:00:00,1.0,1.9707648754119873,1.0
2148,2019-05-22 18:30:00,1.0,1.8494776487350464,1.0
2149,2019-05-22 19:00:00,0.0,1.7146763801574707,0.0
2150,2019-05-22 19:30:00,1.0,1.5716016292572021,1.0
2151,2019-05-22 20:00:00,1.0,1.4239329099655151,1.0
2152,2019-05-22 20:30:00,0.0,1.2752325534820557,0.0
2153,2019-05-22 21:00:00,0.0,1.1288113594055176,0.0
2154,2019-05-22 21:30:00,0.0,0.8561415672302246,0.0
2155,2019-05-22 22:00:00,0.0,0.5960001945495605,0.0
2156,2019-05-22 22:30:00,0.0,0.46462178230285645,0.0
2157,2019-05-22 23:00:00,0.0,0.38272109627723694,0.0
2158,2019-05-22 23:30:00,0.0,0.326529324054718,0.0
2159,2019-05-23 00:00:00,0.0,0.2869938611984253,0.0
2160,2019-05-23 00:30:00,0.0,0.25982388854026794,0.0
2161,2019-05-23 01:00:00,0.0,0.24267369508743286,0.0
2162,2019-05-23 01:30:00,0.0,0.23425185680389404,0.0
2163,2019-05-23 02:00:00,0.0,0.2340000867843628,0.0
2164,2019-05-23 02:30:00,0.0,0.24195390939712524,0.0
2165,2019-05-23 03:00:00,0.0,0.2586571276187897,0.0
2166,2019-05-23 03:30:00,0.0,0.2850694954395294,0.0
2167,2019-05-23 04:00:00,0.0,0.3224218487739563,0.0
2168,2019-05-23 04:30:00,0.0,0.37199488282203674,0.0
2169,2019-05-23 05:00:00,0.0,0.43483036756515503,0.0
2170,2019-05-23 05:30:00,0.0,0.5114375948905945,0.0
2171,2019-05-23 06:00:00,0.0,0.6016042828559875,0.0
2172,2019-05-23 06:30:00,0.0,0.7043879628181458,0.0
2173,2019-05-23 07:00:00,0.0,0.8183049559593201,0.0
2174,2019-05-23 07:30:00,0.0,0.9415944218635559,0.0
2175,2019-05-23 08:00:00,1.0,1.2479206323623657,1.0
2176,2019-05-23 08:30:00,1.0,1.7307133674621582,1.0
2177,2019-05-23 09:00:00,1.0,2.126710891723633,1.0
2178,2019-05-23 09:30:00,1.0,2.4329934120178223,1.0
2179,2019-05-23 10:00:00,1.0,2.6261987686157227,1.0
2180,2019-05-23 10:30:00,0.0,2.4482109546661377,0.0
2181,2019-05-23 11:00:00,0.0,2.6269514560699463,0.0
2182,2019-05-23 11:30:00,0.0,2.6512579917907715,0.0
2183,2019-05-23 12:00:00,0.0,2.610097646713257,0.0
2184,2019-05-23 12:30:00,0.0,2.553394079208374,0.0
2185,2019-05-23 13:00:00,0.0,2.498600721359253,0.0
2186,2019-05-23 13:30:00,0.0,2.4479429721832275,0.0
2187,2019-05-23 14:00:00,1.0,2.399244546890259,1.0
2188,2019-05-23 14:30:00,2.0,2.129761219024658,2.0
2189,2019-05-23 15:00:00,2.0,1.9937787055969238,2.0
2190,2019-05-23 15:30:00,2.0,2.122119903564453,2.0
2191,2019-05-23 16:00:00,2.0,2.1197659969329834,2.0
2192,2019-05-23 16:30:00,2.0,2.0660083293914795,2.0
2193,2019-05-23 17:00:00,2.0,1.9887053966522217,2.0
2194,2019-05-23 17:30:00,1.0,1.6956251859664917,1.0
2195,2019-05-23 18:00:00,1.0,1.5063000917434692,1.0
2196,2019-05-23 18:30:00,0.0,1.3485019207000732,0.0
2197,2019-05-23 19:00:00,0.0,1.0290132761001587,0.0
2198,2019-05-23 19:30:00,0.0,0.9867043495178223,0.0
2199,2019-05-23 20:00:00,0.0,0.8990871906280518,0.0
2200,2019-05-23 20:30:00,0.0,0.6599003076553345,0.0
2201,2019-05-23 21:00:00,1.0,0.5111441016197205,1.0
2202,2019-05-23 21:30:00,1.0,0.41491687297821045,1.0
2203,2019-05-23 22:00:00,1.0,0.3420587480068207,1.0
2204,2019-05-23 22:30:00,1.0,0.28606170415878296,1.0
2205,2019-05-23 23:00:00,1.0,0.24322384595870972,1.0
2206,2019-05-23 23:30:00,0.0,0.21093575656414032,0.0
2207,2019-05-24 00:00:00,0.0,0.18719372153282166,0.0
2208,2019-05-24 00:30:00,0.0,0.17517024278640747,0.0
2209,2019-05-24 01:00:00,0.0,0.16974999010562897,0.0
2210,2019-05-24 01:30:00,0.0,0.1707116961479187,0.0
2211,2019-05-24 02:00:00,0.0,0.178272545337677,0.0
2212,2019-05-24 02:30:00,0.0,0.19308215379714966,0.0
2213,2019-05-24 03:00:00,0.0,0.21619080007076263,0.0
2214,2019-05-24 03:30:00,0.0,0.24897408485412598,0.0
2215,2019-05-24 04:00:00,0.0,0.2929896414279938,0.0
2216,2019-05-24 04:30:00,0.0,0.34978264570236206,0.0
2217,2019-05-24 05:00:00,0.0,0.4206736981868744,0.0
2218,2019-05-24 05:30:00,0.0,0.5065988302230835,0.0
2219,2019-05-24 06:00:00,0.0,0.6080436706542969,0.0
2220,2019-05-24 06:30:00,0.0,0.7159102559089661,0.0
2221,2019-05-24 07:00:00,0.0,0.8393105864524841,0.0
2222,2019-05-24 07:30:00,0.0,0.9573066830635071,0.0
2223,2019-05-24 08:00:00,1.0,1.2588741779327393,1.0
2224,2019-05-24 08:30:00,1.0,1.5243676900863647,1.0
2225,2019-05-24 09:00:00,2.0,1.7562817335128784,2.0
2226,2019-05-24 09:30:00,2.0,1.9444763660430908,2.0
2227,2019-05-24 10:00:00,2.0,2.07011342048645,2.0
2228,2019-05-24 10:30:00,2.0,1.8889241218566895,3.0
2229,2019-05-24 11:00:00,2.0,1.7844903469085693,3.0
2230,2019-05-24 11:30:00,2.0,1.7035828828811646,3.0
2231,2019-05-24 12:00:00,2.0,1.6306122541427612,2.0
2232,2019-05-24 12:30:00,2.0,1.561883807182312,2.0
2233,2019-05-24 13:00:00,2.0,1.4931694269180298,2.0
2234,2019-05-24 13:30:00,2.0,1.4225901365280151,2.0
2235,2019-05-24 14:00:00,2.0,1.5140979290008545,3.0
2236,2019-05-24 14:30:00,2.0,1.6912767887115479,3.0
2237,2019-05-24 15:00:00,2.0,1.7357916831970215,3.0
2238,2019-05-24 15:30:00,2.0,1.7305399179458618,3.0
2239,2019-05-24 16:00:00,2.0,1.7217456102371216,3.0
2240,2019-05-24 16:30:00,1.0,1.7052174806594849,1.0
2241,2019-05-24 17:00:00,2.0,1.6682575941085815,2.0
2242,2019-05-24 17:30:00,2.0,1.4249992370605469,2.0
2243,2019-05-24 18:00:00,2.0,1.2886099815368652,2.0
2244,2019-05-24 18:30:00,2.0,1.0143706798553467,3.0
2245,2019-05-24 19:00:00,2.0,0.8420313000679016,3.0
2246,2019-05-24 19:30:00,1.0,0.7056853175163269,1.0
2247,2019-05-24 20:00:00,1.0,0.6006476283073425,1.0
2248,2019-05-24 20:30:00,1.0,0.5107452273368835,1.0
2249,2019-05-24 21:00:00,1.0,0.5211135149002075,1.0
2250,2019-05-24 21:30:00,0.0,0.49402108788490295,0.0
2251,2019-05-24 22:00:00,0.0,0.4552983343601227,0.0
2252,2019-05-24 22:30:00,0.0,0.4159681797027588,0.0
2253,2019-05-24 23:00:00,0.0,0.3804882764816284,0.0
2254,2019-05-24 23:30:00,0.0,0.28825855255126953,0.0
2255,2019-05-25 00:00:00,0.0,0.24014706909656525,0.0
2256,2019-05-25 00:30:00,0.0,0.21110819280147552,0.0
2257,2019-05-25 01:00:00,0.0,0.1893301159143448,0.0
2258,2019-05-25 01:30:00,0.0,0.17561137676239014,0.0
2259,2019-05-25 02:00:00,0.0,0.16831110417842865,0.0
2260,2019-05-25 02:30:00,0.0,0.17054258286952972,0.0
2261,2019-05-25 03:00:00,0.0,0.17898277938365936,0.0
2262,2019-05-25 03:30:00,0.0,0.1943725198507309,0.0
2263,2019-05-25 04:00:00,0.0,0.21442911028862,0.0
2264,2019-05-25 04:30:00,0.0,0.2438972294330597,0.0
2265,2019-05-25 05:00:00,0.0,0.2851595878601074,0.0
2266,2019-05-25 05:30:00,0.0,0.34125077724456787,0.0
2267,2019-05-25 06:00:00,0.0,0.4156651496887207,0.0
2268,2019-05-25 06:30:00,0.0,0.5119490623474121,0.0
2269,2019-05-25 07:00:00,0.0,0.6167478561401367,0.0
2270,2019-05-25 07:30:00,0.0,0.7387927174568176,0.0
2271,2019-05-25 08:00:00,2.0,1.0254464149475098,2.0
2272,2019-05-25 08:30:00,2.0,1.3024811744689941,2.0
2273,2019-05-25 09:00:00,2.0,1.7950184345245361,2.0
2274,2019-05-25 09:30:00,2.0,2.1982028484344482,2.0
2275,2019-05-25 10:00:00,2.0,2.5029048919677734,2.0
2276,2019-05-25 10:30:00,2.0,2.7088634967803955,2.0
2277,2019-05-25 11:00:00,2.0,2.7977402210235596,3.0
2278,2019-05-25 11:30:00,2.0,2.709672212600708,3.0
2279,2019-05-25 12:00:00,2.0,2.5905230045318604,3.0
2280,2019-05-25 12:30:00,2.0,2.4940240383148193,2.0
2281,2019-05-25 13:00:00,2.0,2.4321796894073486,2.0
2282,2019-05-25 13:30:00,2.0,2.3917582035064697,2.0
2283,2019-05-25 14:00:00,2.0,2.3594300746917725,2.0
2284,2019-05-25 14:30:00,2.0,2.3272545337677,2.0
2285,2019-05-25 15:00:00,2.0,2.29134464263916,2.0
2286,2019-05-25 15:30:00,1.0,2.249962568283081,1.0
2287,2019-05-25 16:00:00,1.0,2.202289342880249,1.0
2288,2019-05-25 16:30:00,1.0,1.9110486507415771,1.0
2289,2019-05-25 17:00:00,1.0,1.9571763277053833,1.0
2290,2019-05-25 17:30:00,1.0,1.9094656705856323,1.0
2291,2019-05-25 18:00:00,0.0,1.813555121421814,0.0
2292,2019-05-25 18:30:00,0.0,1.715026617050171,0.0
2293,2019-05-25 19:00:00,0.0,1.6027497053146362,0.0
2294,2019-05-25 19:30:00,0.0,1.283620834350586,0.0
2295,2019-05-25 20:00:00,0.0,1.086538314819336,0.0
2296,2019-05-25 20:30:00,0.0,0.9340053200721741,0.0
2297,2019-05-25 21:00:00,0.0,0.8038957715034485,0.0
2298,2019-05-25 21:30:00,0.0,0.5783145427703857,0.0
2299,2019-05-25 22:00:00,0.0,0.4480105936527252,0.0
2300,2019-05-25 22:30:00,0.0,0.3587486147880554,0.0
2301,2019-05-25 23:00:00,0.0,0.29304370284080505,0.0
2302,2019-05-25 23:30:00,0.0,0.2435787171125412,0.0
2303,2019-05-26 00:00:00,0.0,0.20635667443275452,0.0
2304,2019-05-26 00:30:00,0.0,0.17875783145427704,0.0
2305,2019-05-26 01:00:00,0.0,0.15893317759037018,0.0
2306,2019-05-26 01:30:00,0.0,0.1455860435962677,0.0
2307,2019-05-26 02:00:00,0.0,0.1378815770149231,0.0
2308,2019-05-26 02:30:00,0.0,0.1354159116744995,0.0
2309,2019-05-26 03:00:00,0.0,0.13822884857654572,0.0
2310,2019-05-26 03:30:00,0.0,0.14686435461044312,0.0
2311,2019-05-26 04:00:00,0.0,0.16248467564582825,0.0
2312,2019-05-26 04:30:00,0.0,0.18704991042613983,0.0
2313,2019-05-26 05:00:00,0.0,0.22355060279369354,0.0
2314,2019-05-26 05:30:00,0.0,0.2762467563152313,0.0
2315,2019-05-26 06:00:00,0.0,0.3507765531539917,0.0
2316,2019-05-26 06:30:00,0.0,0.4538796842098236,0.0
2317,2019-05-26 07:00:00,0.0,0.5923571586608887,0.0
2318,2019-05-26 07:30:00,0.0,0.770916759967804,0.0
2319,2019-05-26 08:00:00,0.0,1.3310924768447876,0.0
2320,2019-05-26 08:30:00,1.0,1.9191532135009766,1.0
2321,2019-05-26 09:00:00,1.0,2.4023613929748535,1.0
2322,2019-05-26 09:30:00,1.0,2.758131742477417,1.0
2323,2019-05-26 10:00:00,2.0,2.924478530883789,2.0
2324,2019-05-26 10:30:00,2.0,2.903925657272339,2.0
2325,2019-05-26 11:00:00,1.0,2.8031246662139893,1.0
2326,2019-05-26 11:30:00,1.0,2.7012546062469482,1.0
2327,2019-05-26 12:00:00,2.0,2.6229608058929443,3.0
2328,2019-05-26 12:30:00,2.0,2.562617540359497,3.0
2329,2019-05-26 13:00:00,2.0,2.521625280380249,3.0
2330,2019-05-26 13:30:00,2.0,2.4899532794952393,2.0
2331,2019-05-26 14:00:00,2.0,2.446436882019043,2.0
2332,2019-05-26 14:30:00,2.0,2.3996775150299072,2.0
2333,2019-05-26 15:00:00,2.0,2.348768711090088,2.0
2334,2019-05-26 15:30:00,2.0,2.078212261199951,2.0
2335,2019-05-26 16:00:00,1.0,1.9329930543899536,1.0
2336,2019-05-26 16:30:00,1.0,1.8183612823486328,1.0
2337,2019-05-26 17:00:00,1.0,1.702353835105896,1.0
2338,2019-05-26 17:30:00,1.0,1.5955078601837158,1.0
2339,2019-05-26 18:00:00,0.0,1.2965761423110962,0.0
2340,2019-05-26 18:30:00,0.0,1.104044795036316,0.0
2341,2019-05-26 19:00:00,0.0,0.9485064744949341,0.0
2342,2019-05-26 19:30:00,1.0,0.8113218545913696,1.0
2343,2019-05-26 20:00:00,1.0,0.6882886290550232,1.0
2344,2019-05-26 20:30:00,1.0,0.5786581039428711,1.0
2345,2019-05-26 21:00:00,1.0,0.49355068802833557,1.0
2346,2019-05-26 21:30:00,1.0,0.42013269662857056,1.0
2347,2019-05-26 22:00:00,1.0,0.35755741596221924,1.0
2348,2019-05-26 22:30:00,1.0,0.30495989322662354,1.0
2349,2019-05-26 23:00:00,1.0,0.2614752948284149,1.0
2350,2019-05-26 23:30:00,1.0,0.2262365072965622,1.0
2351,2019-05-27 00:00:00,1.0,0.19838884472846985,1.0
2352,2019-05-27 00:30:00,1.0,0.17712612450122833,1.0
2353,2019-05-27 01:00:00,1.0,0.16174256801605225,1.0
2354,2019-05-27 01:30:00,0.0,0.1516941487789154,0.0
2355,2019-05-27 02:00:00,0.0,0.146656334400177,0.0
2356,2019-05-27 02:30:00,0.0,0.14658628404140472,0.0
2357,2019-05-27 03:00:00,0.0,0.15179550647735596,0.0
2358,2019-05-27 03:30:00,0.0,0.1630408763885498,0.0
2359,2019-05-27 04:00:00,0.0,0.18164892494678497,0.0
2360,2019-05-27 04:30:00,0.0,0.20966793596744537,0.0
2361,2019-05-27 05:00:00,0.0,0.2500254213809967,0.0
2362,2019-05-27 05:30:00,0.0,0.3066273033618927,0.0
2363,2019-05-27 06:00:00,0.0,0.38429391384124756,0.0
2364,2019-05-27 06:30:00,1.0,0.4884665012359619,1.0
2365,2019-05-27 07:00:00,1.0,0.6145762205123901,1.0
2366,2019-05-27 07:30:00,1.0,0.7705791592597961,1.0
2367,2019-05-27 08:00:00,0.0,0.9572275876998901,0.0
2368,2019-05-27 08:30:00,0.0,1.3535658121109009,0.0
2369,2019-05-27 09:00:00,0.0,1.7337473630905151,0.0
2370,2019-05-27 09:30:00,1.0,2.042713165283203,1.0
2371,2019-05-27 10:00:00,1.0,2.4375016689300537,1.0
2372,2019-05-27 10:30:00,1.0,2.5426952838897705,1.0
2373,2019-05-27 11:00:00,1.0,2.265913248062134,1.0
2374,2019-05-27 11:30:00,1.0,2.1221392154693604,1.0
2375,2019-05-27 12:00:00,1.0,2.2443761825561523,1.0
2376,2019-05-27 12:30:00,1.0,2.261094570159912,1.0
2377,2019-05-27 13:00:00,0.0,2.2380197048187256,0.0
2378,2019-05-27 13:30:00,0.0,2.2188241481781006,0.0
2379,2019-05-27 14:00:00,0.0,2.1975040435791016,0.0
2380,2019-05-27 14:30:00,0.0,2.1741745471954346,0.0
2381,2019-05-27 15:00:00,0.0,2.147700786590576,0.0
2382,2019-05-27 15:30:00,0.0,2.116731882095337,0.0
2383,2019-05-27 16:00:00,0.0,1.8741097450256348,0.0
2384,2019-05-27 16:30:00,1.0,1.74724280834198,1.0
2385,2019-05-27 17:00:00,1.0,1.6500412225723267,1.0
2386,2019-05-27 17:30:00,1.0,1.554785966873169,1.0
2387,2019-05-27 18:00:00,1.0,1.26020085811615,1.0
2388,2019-05-27 18:30:00,2.0,1.0674331188201904,2.0
2389,2019-05-27 19:00:00,2.0,0.9094800353050232,2.0
2390,2019-05-27 19:30:00,2.0,0.9014964699745178,2.0
2391,2019-05-27 20:00:00,1.0,0.8270248174667358,1.0
2392,2019-05-27 20:30:00,1.0,0.729112982749939,1.0
2393,2019-05-27 21:00:00,2.0,0.6256842613220215,2.0
2394,2019-05-27 21:30:00,0.0,0.5536642074584961,0.0
2395,2019-05-27 22:00:00,0.0,0.4872528314590454,0.0
2396,2019-05-27 22:30:00,0.0,0.4279775619506836,0.0
2397,2019-05-27 23:00:00,0.0,0.3766304850578308,0.0
2398,2019-05-27 23:30:00,0.0,0.33349621295928955,0.0
2399,2019-05-28 00:00:00,0.0,0.29849833250045776,0.0
2400,2019-05-28 00:30:00,0.0,0.27134981751441956,0.0
2401,2019-05-28 01:00:00,0.0,0.2517072856426239,0.0
2402,2019-05-28 01:30:00,0.0,0.1953110247850418,0.0
2403,2019-05-28 02:00:00,0.0,0.16941046714782715,0.0
2404,2019-05-28 02:30:00,0.0,0.15738405287265778,0.0
2405,2019-05-28 03:00:00,0.0,0.154183492064476,0.0
2406,2019-05-28 03:30:00,0.0,0.1584038883447647,0.0
2407,2019-05-28 04:00:00,0.0,0.17031028866767883,0.0
2408,2019-05-28 04:30:00,0.0,0.19140714406967163,0.0
2409,2019-05-28 05:00:00,0.0,0.2245693802833557,0.0
2410,2019-05-28 05:30:00,0.0,0.2745250165462494,0.0
2411,2019-05-28 06:00:00,0.0,0.348675936460495,0.0
2412,2019-05-28 06:30:00,0.0,0.54851895570755,0.0
2413,2019-05-28 07:00:00,1.0,0.8097743988037109,1.0
2414,2019-05-28 07:30:00,1.0,1.1212201118469238,1.0
2415,2019-05-28 08:00:00,1.0,1.2885563373565674,1.0
2416,2019-05-28 08:30:00,1.0,1.5166771411895752,1.0
2417,2019-05-28 09:00:00,1.0,1.7366009950637817,1.0
2418,2019-05-28 09:30:00,2.0,2.111778974533081,2.0
2419,2019-05-28 10:00:00,2.0,2.2269041538238525,2.0
2420,2019-05-28 10:30:00,2.0,2.1834537982940674,3.0
2421,2019-05-28 11:00:00,2.0,2.106243848800659,3.0
2422,2019-05-28 11:30:00,2.0,2.042161226272583,3.0
2423,2019-05-28 12:00:00,2.0,1.9925732612609863,3.0
2424,2019-05-28 12:30:00,2.0,1.9503865242004395,3.0
2425,2019-05-28 13:00:00,2.0,1.7181094884872437,3.0
2426,2019-05-28 13:30:00,2.0,1.5971518754959106,3.0
2427,2019-05-28 14:00:00,2.0,1.5071483850479126,3.0
