,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
3142,2019-03-07 11:30:00,4.0,8.175652503967285,4.0
3143,2019-03-07 12:00:00,4.0,7.4250359535217285,4.0
3144,2019-03-07 12:30:00,3.0,7.426199436187744,3.0
3145,2019-03-07 13:00:00,3.0,3.582461357116699,3.0
3146,2019-03-07 13:30:00,4.0,3.931957483291626,5.0
3147,2019-03-07 14:00:00,4.0,6.878047943115234,6.0
3148,2019-03-07 14:30:00,4.0,6.521028518676758,6.0
3149,2019-03-07 15:00:00,4.0,6.255568504333496,6.0
3150,2019-03-07 15:30:00,4.0,6.279967308044434,5.0
3151,2019-03-07 16:00:00,4.0,6.078977108001709,5.0
3152,2019-03-07 16:30:00,4.0,6.110428810119629,4.0
3153,2019-03-07 17:00:00,4.0,5.974648475646973,4.0
3154,2019-03-07 17:30:00,4.0,6.008605003356934,4.0
3155,2019-03-07 18:00:00,2.0,5.932971954345703,2.0
3156,2019-03-07 18:30:00,2.0,1.865833044052124,2.0
3157,2019-03-07 19:00:00,2.0,2.0141987800598145,2.0
3158,2019-03-07 19:30:00,3.0,1.9969013929367065,3.0
3159,2019-03-07 20:00:00,2.0,2.9819560050964355,2.0
3160,2019-03-07 20:30:00,2.0,1.6142945289611816,2.0
3161,2019-03-07 21:00:00,2.0,1.4372838735580444,2.0
3162,2019-03-07 21:30:00,1.0,1.4533421993255615,1.0
3163,2019-03-07 22:00:00,0.0,0.6798871755599976,0.0
3164,2019-03-07 22:30:00,0.0,0.14784076809883118,0.0
3165,2019-03-07 23:00:00,0.0,0.04547486454248428,0.0
3166,2019-03-07 23:30:00,0.0,0.02690577320754528,0.0
3167,2019-03-08 00:00:00,0.0,0.01034684106707573,0.0
3168,2019-03-08 00:30:00,0.0,0.00986215565353632,0.0
3169,2019-03-08 01:00:00,0.0,0.008876189589500427,0.0
3170,2019-03-08 01:30:00,0.0,0.00850948877632618,0.0
3171,2019-03-08 02:00:00,0.0,0.008925525471568108,0.0
3172,2019-03-08 02:30:00,0.0,0.008918649516999722,0.0
3173,2019-03-08 03:00:00,0.0,0.011196888983249664,0.0
3174,2019-03-08 03:30:00,0.0,0.011809940449893475,0.0
3175,2019-03-08 04:00:00,0.0,0.02060660719871521,0.0
3176,2019-03-08 04:30:00,0.0,0.02518845535814762,0.0
3177,2019-03-08 05:00:00,0.0,0.07779686152935028,0.0
3178,2019-03-08 05:30:00,0.0,0.11717917770147324,0.0
3179,2019-03-08 06:00:00,1.0,0.3003312945365906,1.0
3180,2019-03-08 06:30:00,2.0,1.3552762269973755,2.0
3181,2019-03-08 07:00:00,2.0,3.2160561084747314,2.0
3182,2019-03-08 07:30:00,4.0,2.9488348960876465,4.0
3183,2019-03-08 08:00:00,4.0,10.046619415283203,6.0
3184,2019-03-08 08:30:00,4.0,9.689611434936523,6.0
3185,2019-03-08 09:00:00,4.0,9.12593936920166,6.0
3186,2019-03-08 09:30:00,4.0,9.119670867919922,6.0
3187,2019-03-08 10:00:00,4.0,8.294262886047363,6.0
3188,2019-03-08 10:30:00,4.0,8.292838096618652,6.0
3189,2019-03-08 11:00:00,4.0,7.444348335266113,6.0
3190,2019-03-08 11:30:00,4.0,7.455559730529785,6.0
3191,2019-03-08 12:00:00,4.0,6.757293701171875,6.0
3192,2019-03-08 12:30:00,4.0,6.779626369476318,5.0
3193,2019-03-08 13:00:00,4.0,6.2730536460876465,6.0
3194,2019-03-08 13:30:00,4.0,6.300209999084473,5.0
3195,2019-03-08 14:00:00,4.0,5.936853885650635,5.0
3196,2019-03-08 14:30:00,4.0,5.966556549072266,5.0
3197,2019-03-08 15:00:00,4.0,5.688559055328369,5.0
3198,2019-03-08 15:30:00,4.0,5.721980094909668,5.0
3199,2019-03-08 16:00:00,4.0,5.4990010261535645,5.0
3200,2019-03-08 16:30:00,4.0,5.53679084777832,4.0
3201,2019-03-08 17:00:00,4.0,5.366769313812256,4.0
3202,2019-03-08 17:30:00,4.0,5.406864166259766,4.0
3203,2019-03-08 18:00:00,4.0,5.30068302154541,5.0
3204,2019-03-08 18:30:00,4.0,5.338062286376953,4.0
3205,2019-03-08 19:00:00,4.0,5.2798871994018555,4.0
3206,2019-03-08 19:30:00,3.0,5.3088698387146,3.0
3207,2019-03-08 20:00:00,3.0,2.4985897541046143,3.0
3208,2019-03-08 20:30:00,3.0,2.726414680480957,3.0
3209,2019-03-08 21:00:00,3.0,2.2134289741516113,3.0
3210,2019-03-08 21:30:00,2.0,2.261078119277954,2.0
3211,2019-03-08 22:00:00,2.0,1.2724943161010742,2.0
3212,2019-03-08 22:30:00,1.0,1.3320304155349731,1.0
3213,2019-03-08 23:00:00,1.0,0.6640704870223999,1.0
3214,2019-03-08 23:30:00,1.0,0.7067978382110596,1.0
3215,2019-03-09 00:00:00,0.0,0.6220319867134094,0.0
3216,2019-03-09 00:30:00,0.0,0.015435358509421349,0.0
3217,2019-03-09 01:00:00,0.0,0.007419595029205084,0.0
3218,2019-03-09 01:30:00,0.0,0.0066869244910776615,0.0
3219,2019-03-09 02:00:00,0.0,0.006754542700946331,0.0
3220,2019-03-09 02:30:00,0.0,0.006719712633639574,0.0
3221,2019-03-09 03:00:00,0.0,0.007820077240467072,0.0
3222,2019-03-09 03:30:00,0.0,0.008020605891942978,0.0
3223,2019-03-09 04:00:00,0.0,0.012018903158605099,0.0
3224,2019-03-09 04:30:00,0.0,0.013447553850710392,0.0
3225,2019-03-09 05:00:00,0.0,0.0351703017950058,0.0
3226,2019-03-09 05:30:00,0.0,0.04913778975605965,0.0
3227,2019-03-09 06:00:00,0.0,0.14203724265098572,0.0
3228,2019-03-09 06:30:00,0.0,0.18317927420139313,0.0
3229,2019-03-09 07:00:00,0.0,0.309067040681839,0.0
3230,2019-03-09 07:30:00,0.0,0.32481712102890015,0.0
3231,2019-03-09 08:00:00,0.0,0.4314200282096863,0.0
3232,2019-03-09 08:30:00,1.0,0.4354918897151947,1.0
3233,2019-03-09 09:00:00,3.0,1.3693361282348633,3.0
3234,2019-03-09 09:30:00,3.0,3.4801597595214844,3.0
3235,2019-03-09 10:00:00,2.0,3.009904384613037,2.0
3236,2019-03-09 10:30:00,3.0,2.0969901084899902,3.0
3237,2019-03-09 11:00:00,3.0,3.2449140548706055,3.0
3238,2019-03-09 11:30:00,4.0,3.023489236831665,4.0
3239,2019-03-09 12:00:00,4.0,5.598751068115234,4.0
3240,2019-03-09 12:30:00,4.0,5.187693119049072,4.0
3241,2019-03-09 13:00:00,4.0,5.185482501983643,5.0
3242,2019-03-09 13:30:00,4.0,5.191038131713867,6.0
3243,2019-03-09 14:00:00,4.0,5.11191463470459,6.0
3244,2019-03-09 14:30:00,4.0,5.1298322677612305,5.0
3245,2019-03-09 15:00:00,4.0,4.9940409660339355,5.0
3246,2019-03-09 15:30:00,3.0,5.0209550857543945,3.0
3247,2019-03-09 16:00:00,3.0,2.534604549407959,3.0
3248,2019-03-09 16:30:00,3.0,2.7676451206207275,3.0
3249,2019-03-09 17:00:00,4.0,2.639976978302002,4.0
3250,2019-03-09 17:30:00,4.0,5.094115734100342,5.0
3251,2019-03-09 18:00:00,4.0,4.548011302947998,4.0
3252,2019-03-09 18:30:00,4.0,4.638887405395508,4.0
3253,2019-03-09 19:00:00,3.0,4.5259575843811035,3.0
3254,2019-03-09 19:30:00,2.0,2.3771347999572754,2.0
3255,2019-03-09 20:00:00,2.0,1.4935979843139648,2.0
3256,2019-03-09 20:30:00,2.0,1.5669392347335815,2.0
3257,2019-03-09 21:00:00,2.0,1.4151175022125244,2.0
3258,2019-03-09 21:30:00,1.0,1.428816795349121,1.0
3259,2019-03-09 22:00:00,1.0,0.6731610298156738,1.0
3260,2019-03-09 22:30:00,2.0,0.7095540761947632,2.0
3261,2019-03-09 23:00:00,1.0,1.342116117477417,1.0
3262,2019-03-09 23:30:00,1.0,0.6250067949295044,1.0
3263,2019-03-10 00:00:00,0.0,0.588646650314331,0.0
3264,2019-03-10 00:30:00,0.0,0.012271012179553509,0.0
3265,2019-03-10 01:00:00,0.0,0.006137226242572069,0.0
3266,2019-03-10 01:30:00,0.0,0.005582282319664955,0.0
3267,2019-03-10 02:00:00,0.0,0.005599368363618851,0.0
3268,2019-03-10 02:30:00,0.0,0.0055809407494962215,0.0
3269,2019-03-10 03:00:00,0.0,0.006263550370931625,0.0
3270,2019-03-10 03:30:00,0.0,0.006380616221576929,0.0
3271,2019-03-10 04:00:00,0.0,0.008792604319751263,0.0
3272,2019-03-10 04:30:00,0.0,0.009550191462039948,0.0
3273,2019-03-10 05:00:00,0.0,0.022362295538187027,0.0
3274,2019-03-10 05:30:00,0.0,0.030184336006641388,0.0
3275,2019-03-10 06:00:00,0.0,0.0942736342549324,0.0
3276,2019-03-10 06:30:00,0.0,0.1282612681388855,0.0
3277,2019-03-10 07:00:00,0.0,0.2261478751897812,0.0
3278,2019-03-10 07:30:00,0.0,0.2439345121383667,0.0
3279,2019-03-10 08:00:00,0.0,0.3345739543437958,0.0
3280,2019-03-10 08:30:00,2.0,0.3403100073337555,2.0
3281,2019-03-10 09:00:00,2.0,2.146204710006714,2.0
3282,2019-03-10 09:30:00,2.0,1.944537878036499,2.0
3283,2019-03-10 10:00:00,1.0,2.017120599746704,1.0
3284,2019-03-10 10:30:00,0.0,1.1672985553741455,0.0
3285,2019-03-10 11:00:00,0.0,0.5302225947380066,0.0
3286,2019-03-10 11:30:00,1.0,0.5519297122955322,1.0
3287,2019-03-10 12:00:00,0.0,1.3422093391418457,0.0
3288,2019-03-10 12:30:00,0.0,0.5575874447822571,0.0
3289,2019-03-10 13:00:00,0.0,0.5758528709411621,0.0
3290,2019-03-10 13:30:00,1.0,0.5766671299934387,1.0
3291,2019-03-10 14:00:00,1.0,1.2557226419448853,1.0
3292,2019-03-10 14:30:00,2.0,1.1939078569412231,2.0
3293,2019-03-10 15:00:00,2.0,2.0143532752990723,2.0
3294,2019-03-10 15:30:00,1.0,1.9371532201766968,1.0
3295,2019-03-10 16:00:00,1.0,0.9970896244049072,1.0
3296,2019-03-10 16:30:00,2.0,1.0596904754638672,2.0
3297,2019-03-10 17:00:00,2.0,1.829231858253479,2.0
3298,2019-03-10 17:30:00,3.0,1.7514294385910034,3.0
3299,2019-03-10 18:00:00,3.0,2.5613436698913574,3.0
3300,2019-03-10 18:30:00,3.0,2.478435516357422,3.0
3301,2019-03-10 19:00:00,3.0,2.417229413986206,3.0
3302,2019-03-10 19:30:00,3.0,2.424798011779785,3.0
3303,2019-03-10 20:00:00,3.0,2.3094730377197266,3.0
3304,2019-03-10 20:30:00,3.0,2.3176748752593994,3.0
3305,2019-03-10 21:00:00,3.0,2.1337900161743164,3.0
3306,2019-03-10 21:30:00,1.0,2.1418814659118652,1.0
3307,2019-03-10 22:00:00,0.0,0.6245195865631104,0.0
3308,2019-03-10 22:30:00,0.0,0.031883321702480316,0.0
3309,2019-03-10 23:00:00,0.0,0.01026822067797184,0.0
3310,2019-03-10 23:30:00,0.0,0.008063317276537418,0.0
3311,2019-03-11 00:00:00,0.0,0.006337658502161503,0.0
3312,2019-03-11 00:30:00,0.0,0.005346509627997875,0.0
3313,2019-03-11 01:00:00,0.0,0.004871855955570936,0.0
3314,2019-03-11 01:30:00,0.0,0.004763915669173002,0.0
3315,2019-03-11 02:00:00,0.0,0.004900731611996889,0.0
3316,2019-03-11 02:30:00,0.0,0.004897463135421276,0.0
3317,2019-03-11 03:00:00,0.0,0.005641597788780928,0.0
3318,2019-03-11 03:30:00,0.0,0.005776108242571354,0.0
3319,2019-03-11 04:00:00,0.0,0.008229635655879974,0.0
3320,2019-03-11 04:30:00,0.0,0.009131303057074547,0.0
3321,2019-03-11 05:00:00,0.0,0.022664155811071396,0.0
3322,2019-03-11 05:30:00,0.0,0.034052856266498566,0.0
3323,2019-03-11 06:00:00,1.0,0.1302359700202942,1.0
3324,2019-03-11 06:30:00,1.0,1.210335612297058,1.0
3325,2019-03-11 07:00:00,1.0,1.315394639968872,1.0
3326,2019-03-11 07:30:00,2.0,1.3046214580535889,2.0
3327,2019-03-11 08:00:00,2.0,3.0158400535583496,2.0
3328,2019-03-11 08:30:00,4.0,2.767136573791504,5.0
3329,2019-03-11 09:00:00,4.0,9.044468879699707,5.0
3330,2019-03-11 09:30:00,4.0,8.428465843200684,5.0
3331,2019-03-11 10:00:00,4.0,7.816424369812012,6.0
3332,2019-03-11 10:30:00,4.0,7.821757793426514,6.0
3333,2019-03-11 11:00:00,4.0,7.139703273773193,5.0
3334,2019-03-11 11:30:00,4.0,7.161449909210205,5.0
3335,2019-03-11 12:00:00,4.0,6.512271881103516,5.0
3336,2019-03-11 12:30:00,4.0,6.545015335083008,5.0
3337,2019-03-11 13:00:00,4.0,6.00889778137207,5.0
3338,2019-03-11 13:30:00,4.0,6.043634414672852,6.0
3339,2019-03-11 14:00:00,4.0,5.6327996253967285,6.0
3340,2019-03-11 14:30:00,4.0,5.666555404663086,5.0
3341,2019-03-11 15:00:00,4.0,5.343236923217773,4.0
3342,2019-03-11 15:30:00,4.0,5.377850532531738,4.0
3343,2019-03-11 16:00:00,3.0,5.105651378631592,3.0
3344,2019-03-11 16:30:00,3.0,2.60128116607666,3.0
3345,2019-03-11 17:00:00,3.0,2.692013740539551,3.0
3346,2019-03-11 17:30:00,4.0,2.6828203201293945,5.0
3347,2019-03-11 18:00:00,4.0,5.092953681945801,5.0
3348,2019-03-11 18:30:00,4.0,4.751039505004883,5.0
3349,2019-03-11 19:00:00,3.0,4.662637233734131,3.0
3350,2019-03-11 19:30:00,2.0,2.354229688644409,2.0
3351,2019-03-11 20:00:00,1.0,1.4508219957351685,1.0
3352,2019-03-11 20:30:00,1.0,0.7701142430305481,1.0
3353,2019-03-11 21:00:00,1.0,0.749782919883728,1.0
3354,2019-03-11 21:30:00,1.0,0.7489316463470459,1.0
3355,2019-03-11 22:00:00,0.0,0.6980297565460205,0.0
3356,2019-03-11 22:30:00,0.0,0.046850867569446564,0.0
3357,2019-03-11 23:00:00,0.0,0.011713710613548756,0.0
3358,2019-03-11 23:30:00,0.0,0.007702671457082033,0.0
3359,2019-03-12 00:00:00,0.0,0.008386706002056599,0.0
3360,2019-03-12 00:30:00,0.0,0.006813735235482454,0.0
3361,2019-03-12 01:00:00,0.0,0.006062677595764399,0.0
3362,2019-03-12 01:30:00,0.0,0.005873896647244692,0.0
3363,2019-03-12 02:00:00,0.0,0.0061819409020245075,0.0
3364,2019-03-12 02:30:00,0.0,0.006180087104439735,0.0
3365,2019-03-12 03:00:00,0.0,0.00751115195453167,0.0
3366,2019-03-12 03:30:00,0.0,0.00776062672957778,0.0
3367,2019-03-12 04:00:00,0.0,0.012044191360473633,0.0
3368,2019-03-12 04:30:00,0.0,0.013714085333049297,0.0
3369,2019-03-12 05:00:00,0.0,0.036991268396377563,0.0
3370,2019-03-12 05:30:00,0.0,0.05595847964286804,0.0
3371,2019-03-12 06:00:00,1.0,0.19811852276325226,1.0
3372,2019-03-12 06:30:00,1.0,1.272629737854004,1.0
3373,2019-03-12 07:00:00,1.0,1.4752429723739624,1.0
3374,2019-03-12 07:30:00,3.0,1.4774549007415771,3.0
3375,2019-03-12 08:00:00,4.0,5.703134059906006,4.0
3376,2019-03-12 08:30:00,4.0,10.245939254760742,5.0
3377,2019-03-12 09:00:00,4.0,9.493078231811523,6.0
3378,2019-03-12 09:30:00,4.0,9.438557624816895,6.0
3379,2019-03-12 10:00:00,4.0,8.635794639587402,6.0
3380,2019-03-12 10:30:00,4.0,8.59441089630127,5.0
3381,2019-03-12 11:00:00,4.0,7.761734485626221,6.0
3382,2019-03-12 11:30:00,4.0,7.7340240478515625,6.0
3383,2019-03-12 12:00:00,4.0,7.01175594329834,6.0
3384,2019-03-12 12:30:00,4.0,7.0054473876953125,6.0
3385,2019-03-12 13:00:00,4.0,6.457330226898193,6.0
3386,2019-03-12 13:30:00,4.0,6.466931343078613,5.0
3387,2019-03-12 14:00:00,3.0,6.070161819458008,3.0
3388,2019-03-12 14:30:00,3.0,3.156343698501587,3.0
3389,2019-03-12 15:00:00,2.0,3.212416410446167,2.0
3390,2019-03-12 15:30:00,3.0,2.1177492141723633,3.0
3391,2019-03-12 16:00:00,3.0,3.219451904296875,3.0
3392,2019-03-12 16:30:00,4.0,3.034836530685425,4.0
3393,2019-03-12 17:00:00,4.0,5.778149604797363,4.0
3394,2019-03-12 17:30:00,4.0,5.409286022186279,4.0
3395,2019-03-12 18:00:00,4.0,5.304074287414551,4.0
3396,2019-03-12 18:30:00,4.0,5.331396102905273,6.0
3397,2019-03-12 19:00:00,4.0,5.226253032684326,6.0
3398,2019-03-12 19:30:00,4.0,5.256673336029053,5.0
3399,2019-03-12 20:00:00,3.0,4.973260402679443,3.0
3400,2019-03-12 20:30:00,2.0,2.3768086433410645,2.0
3401,2019-03-12 21:00:00,1.0,1.373469591140747,1.0
3402,2019-03-12 21:30:00,1.0,0.7132474780082703,1.0
3403,2019-03-12 22:00:00,1.0,0.6969690918922424,1.0
3404,2019-03-12 22:30:00,1.0,0.6949966549873352,1.0
3405,2019-03-12 23:00:00,1.0,0.6487846970558167,1.0
3406,2019-03-12 23:30:00,0.0,0.6492804288864136,0.0
3407,2019-03-13 00:00:00,0.0,0.038668353110551834,0.0
3408,2019-03-13 00:30:00,0.0,0.01423544529825449,0.0
3409,2019-03-13 01:00:00,0.0,0.009801940061151981,0.0
3410,2019-03-13 01:30:00,0.0,0.008899257518351078,0.0
3411,2019-03-13 02:00:00,0.0,0.009392441250383854,0.0
3412,2019-03-13 02:30:00,0.0,0.009386316873133183,0.0
3413,2019-03-13 03:00:00,0.0,0.011820842511951923,0.0
3414,2019-03-13 03:30:00,0.0,0.012337986379861832,0.0
3415,2019-03-13 04:00:00,0.0,0.020623117685317993,0.0
3416,2019-03-13 04:30:00,0.0,0.023996669799089432,0.0
3417,2019-03-13 05:00:00,0.0,0.06827076524496078,0.0
3418,2019-03-13 05:30:00,0.0,0.09745997190475464,0.0
3419,2019-03-13 06:00:00,1.0,0.27013587951660156,1.0
3420,2019-03-13 06:30:00,2.0,1.2470409870147705,2.0
3421,2019-03-13 07:00:00,3.0,3.2813665866851807,3.0
3422,2019-03-13 07:30:00,4.0,5.485605716705322,4.0
3423,2019-03-13 08:00:00,4.0,10.524765968322754,6.0
3424,2019-03-13 08:30:00,4.0,10.588766098022461,6.0
3425,2019-03-13 09:00:00,4.0,10.03000259399414,6.0
3426,2019-03-13 09:30:00,4.0,10.001320838928223,6.0
3427,2019-03-13 10:00:00,4.0,9.139994621276855,6.0
3428,2019-03-13 10:30:00,4.0,9.099708557128906,6.0
3429,2019-03-13 11:00:00,4.0,8.179337501525879,6.0
3430,2019-03-13 11:30:00,4.0,8.150946617126465,6.0
3431,2019-03-13 12:00:00,3.0,7.380496501922607,3.0
3432,2019-03-13 12:30:00,4.0,3.870671033859253,5.0
3433,2019-03-13 13:00:00,4.0,7.143957138061523,6.0
3434,2019-03-13 13:30:00,4.0,6.834412097930908,6.0
3435,2019-03-13 14:00:00,4.0,6.450408458709717,6.0
3436,2019-03-13 14:30:00,4.0,6.4669013023376465,6.0
3437,2019-03-13 15:00:00,4.0,6.196805000305176,6.0
3438,2019-03-13 15:30:00,4.0,6.219857692718506,6.0
3439,2019-03-13 16:00:00,4.0,6.021808624267578,6.0
3440,2019-03-13 16:30:00,4.0,6.04970121383667,5.0
3441,2019-03-13 17:00:00,4.0,5.913055419921875,4.0
3442,2019-03-13 17:30:00,3.0,5.94438362121582,3.0
3443,2019-03-13 18:00:00,4.0,2.867865562438965,4.0
3444,2019-03-13 18:30:00,4.0,6.447387218475342,4.0
3445,2019-03-13 19:00:00,4.0,5.764012813568115,4.0
3446,2019-03-13 19:30:00,3.0,5.8590521812438965,3.0
3447,2019-03-13 20:00:00,3.0,2.4939804077148438,3.0
3448,2019-03-13 20:30:00,1.0,2.72052264213562,1.0
3449,2019-03-13 21:00:00,1.0,0.6729869246482849,1.0
3450,2019-03-13 21:30:00,1.0,0.7550449371337891,1.0
3451,2019-03-13 22:00:00,1.0,0.6713377237319946,1.0
3452,2019-03-13 22:30:00,0.0,0.6762512922286987,0.0
3453,2019-03-13 23:00:00,0.0,0.05725809931755066,0.0
3454,2019-03-13 23:30:00,0.0,0.024456854909658432,0.0
3455,2019-03-14 00:00:00,0.0,0.013382263481616974,0.0
3456,2019-03-14 00:30:00,0.0,0.01179923489689827,0.0
3457,2019-03-14 01:00:00,0.0,0.010446825064718723,0.0
3458,2019-03-14 01:30:00,0.0,0.009961255826056004,0.0
3459,2019-03-14 02:00:00,0.0,0.010629397816956043,0.0
3460,2019-03-14 02:30:00,0.0,0.01065379474312067,0.0
3461,2019-03-14 03:00:00,0.0,0.0136996665969491,0.0
3462,2019-03-14 03:30:00,0.0,0.014516662806272507,0.0
3463,2019-03-14 04:00:00,0.0,0.025825250893831253,0.0
3464,2019-03-14 04:30:00,0.0,0.0315435528755188,0.0
3465,2019-03-14 05:00:00,0.0,0.0964432880282402,0.0
3466,2019-03-14 05:30:00,0.0,0.14248766005039215,0.0
3467,2019-03-14 06:00:00,1.0,0.35543861985206604,1.0
3468,2019-03-14 06:30:00,2.0,1.3932291269302368,2.0
3469,2019-03-14 07:00:00,3.0,3.460045337677002,3.0
3470,2019-03-14 07:30:00,3.0,5.602014064788818,3.0
3471,2019-03-14 08:00:00,4.0,5.631208419799805,4.0
3472,2019-03-14 08:30:00,4.0,10.40204906463623,5.0
3473,2019-03-14 09:00:00,4.0,9.945542335510254,5.0
3474,2019-03-14 09:30:00,4.0,9.915238380432129,5.0
3475,2019-03-14 10:00:00,4.0,9.10680103302002,5.0
3476,2019-03-14 10:30:00,4.0,9.076461791992188,5.0
3477,2019-03-14 11:00:00,4.0,8.194364547729492,5.0
3478,2019-03-14 11:30:00,4.0,8.175652503967285,5.0
3479,2019-03-14 12:00:00,3.0,7.4250359535217285,3.0
3480,2019-03-14 12:30:00,2.0,3.868882417678833,2.0
3481,2019-03-14 13:00:00,4.0,2.579458475112915,5.0
3482,2019-03-14 13:30:00,4.0,7.433899879455566,6.0
3483,2019-03-14 14:00:00,4.0,6.485575199127197,6.0
3484,2019-03-14 14:30:00,4.0,6.532469749450684,5.0
3485,2019-03-14 15:00:00,4.0,6.252841949462891,5.0
3486,2019-03-14 15:30:00,4.0,6.279966831207275,5.0
3487,2019-03-14 16:00:00,3.0,6.078962326049805,3.0
3488,2019-03-14 16:30:00,4.0,3.079176664352417,4.0
3489,2019-03-14 17:00:00,3.0,6.519013404846191,3.0
3490,2019-03-14 17:30:00,3.0,2.974318027496338,3.0
3491,2019-03-14 18:00:00,4.0,3.2850584983825684,4.0
3492,2019-03-14 18:30:00,4.0,6.442435264587402,5.0
3493,2019-03-14 19:00:00,4.0,5.841801166534424,4.0
3494,2019-03-14 19:30:00,3.0,5.92982292175293,3.0
3495,2019-03-14 20:00:00,2.0,2.605004072189331,2.0
3496,2019-03-14 20:30:00,1.0,1.6321862936019897,1.0
3497,2019-03-14 21:00:00,1.0,0.7418317198753357,1.0
3498,2019-03-14 21:30:00,0.0,0.8065049648284912,0.0
3499,2019-03-14 22:00:00,0.0,0.16742153465747833,0.0
3500,2019-03-14 22:30:00,0.0,0.1063031330704689,0.0
3501,2019-03-14 23:00:00,0.0,0.03916435316205025,0.0
3502,2019-03-14 23:30:00,0.0,0.025311758741736412,0.0
3503,2019-03-15 00:00:00,0.0,0.01017877645790577,0.0
3504,2019-03-15 00:30:00,0.0,0.009821903891861439,0.0
3505,2019-03-15 01:00:00,0.0,0.008867149241268635,0.0
3506,2019-03-15 01:30:00,0.0,0.008507532998919487,0.0
3507,2019-03-15 02:00:00,0.0,0.008925040252506733,0.0
3508,2019-03-15 02:30:00,0.0,0.008918539620935917,0.0
3509,2019-03-15 03:00:00,0.0,0.01119685173034668,0.0
3510,2019-03-15 03:30:00,0.0,0.01180992927402258,0.0
3511,2019-03-15 04:00:00,0.0,0.02060660719871521,0.0
3512,2019-03-15 04:30:00,0.0,0.02518845535814762,0.0
3513,2019-03-15 05:00:00,0.0,0.07779686152935028,0.0
3514,2019-03-15 05:30:00,0.0,0.11717917770147324,0.0
3515,2019-03-15 06:00:00,0.0,0.3003312945365906,0.0
3516,2019-03-15 06:30:00,0.0,0.35227176547050476,0.0
3517,2019-03-15 07:00:00,0.0,0.5668604969978333,0.0
3518,2019-03-15 07:30:00,0.0,0.5731302499771118,0.0
3519,2019-03-15 08:00:00,1.0,0.7246326804161072,1.0
3520,2019-03-15 08:30:00,4.0,1.8114776611328125,5.0
3521,2019-03-15 09:00:00,4.0,9.545454978942871,6.0
3522,2019-03-15 09:30:00,4.0,9.112196922302246,6.0
3523,2019-03-15 10:00:00,4.0,8.294126510620117,6.0
3524,2019-03-15 10:30:00,4.0,8.29332447052002,5.0
3525,2019-03-15 11:00:00,4.0,7.444305419921875,5.0
3526,2019-03-15 11:30:00,4.0,7.455561637878418,6.0
3527,2019-03-15 12:00:00,4.0,6.757291793823242,6.0
3528,2019-03-15 12:30:00,4.0,6.779626369476318,5.0
3529,2019-03-15 13:00:00,4.0,6.2730536460876465,6.0
3530,2019-03-15 13:30:00,4.0,6.300209999084473,5.0
3531,2019-03-15 14:00:00,4.0,5.936853885650635,5.0
3532,2019-03-15 14:30:00,4.0,5.966556549072266,5.0
3533,2019-03-15 15:00:00,4.0,5.688559055328369,5.0
3534,2019-03-15 15:30:00,4.0,5.721980094909668,5.0
3535,2019-03-15 16:00:00,4.0,5.4990010261535645,4.0
3536,2019-03-15 16:30:00,2.0,5.53679084777832,2.0
3537,2019-03-15 17:00:00,3.0,1.8232886791229248,3.0
3538,2019-03-15 17:30:00,3.0,3.151162624359131,3.0
3539,2019-03-15 18:00:00,2.0,2.8988590240478516,2.0
3540,2019-03-15 18:30:00,1.0,1.8959250450134277,1.0
3541,2019-03-15 19:00:00,1.0,0.947149932384491,1.0
3542,2019-03-15 19:30:00,1.0,1.017055630683899,1.0
3543,2019-03-15 20:00:00,2.0,0.9005498886108398,2.0
3544,2019-03-15 20:30:00,2.0,1.823758602142334,2.0
3545,2019-03-15 21:00:00,2.0,1.425037145614624,2.0
3546,2019-03-15 21:30:00,2.0,1.4629590511322021,2.0
3547,2019-03-15 22:00:00,2.0,1.3174649477005005,2.0
3548,2019-03-15 22:30:00,1.0,1.327899694442749,1.0
3549,2019-03-15 23:00:00,0.0,0.6641921401023865,0.0
3550,2019-03-15 23:30:00,0.0,0.04276851937174797,0.0
3551,2019-03-16 00:00:00,0.0,0.008809264749288559,0.0
3552,2019-03-16 00:30:00,0.0,0.00750171672552824,0.0
3553,2019-03-16 01:00:00,0.0,0.006756124552339315,0.0
3554,2019-03-16 01:30:00,0.0,0.006575134117156267,0.0
3555,2019-03-16 02:00:00,0.0,0.006734390743076801,0.0
3556,2019-03-16 02:30:00,0.0,0.006716080009937286,0.0
3557,2019-03-16 03:00:00,0.0,0.00781917106360197,0.0
3558,2019-03-16 03:30:00,0.0,0.008020414970815182,0.0
3559,2019-03-16 04:00:00,0.0,0.012018823064863682,0.0
3560,2019-03-16 04:30:00,0.0,0.0134475352242589,0.0
3561,2019-03-16 05:00:00,0.0,0.0351702943444252,0.0
3562,2019-03-16 05:30:00,0.0,0.04913778975605965,0.0
3563,2019-03-16 06:00:00,0.0,0.14203724265098572,0.0
3564,2019-03-16 06:30:00,0.0,0.18317927420139313,0.0
3565,2019-03-16 07:00:00,1.0,0.309067040681839,1.0
3566,2019-03-16 07:30:00,1.0,1.2000951766967773,1.0
3567,2019-03-16 08:00:00,1.0,1.2210769653320312,1.0
3568,2019-03-16 08:30:00,1.0,1.2229218482971191,1.0
3569,2019-03-16 09:00:00,1.0,1.29047429561615,1.0
