,Date,BRYANT,BRYANT_pred,BRYANT_true
2598,2019-02-24 03:30:00,2.0,2.2574856281280518,2.0
2599,2019-02-24 04:00:00,2.0,2.0719854831695557,2.0
2600,2019-02-24 04:30:00,3.0,6.622585296630859,3.0
2601,2019-02-24 05:00:00,3.0,6.550632953643799,3.0
2602,2019-02-24 05:30:00,3.0,6.604499340057373,3.0
2603,2019-02-24 06:00:00,1.0,0.9337603449821472,1.0
2604,2019-02-24 06:30:00,0.0,0.18952518701553345,0.0
2605,2019-02-24 07:00:00,1.0,0.6202178597450256,1.0
2606,2019-02-24 07:30:00,1.0,0.7722667455673218,1.0
2607,2019-02-24 08:00:00,1.0,0.7993004322052002,1.0
2608,2019-02-24 08:30:00,0.0,0.12097328901290894,0.0
2609,2019-02-24 09:00:00,0.0,0.05937005579471588,0.0
2610,2019-02-24 09:30:00,0.0,0.048123616725206375,0.0
2611,2019-02-24 10:00:00,0.0,0.06299541890621185,0.0
2612,2019-02-24 10:30:00,0.0,0.06538058072328568,0.0
2613,2019-02-24 11:00:00,0.0,0.04785672575235367,0.0
2614,2019-02-24 11:30:00,0.0,0.03438301756978035,0.0
2615,2019-02-24 12:00:00,0.0,0.032967064529657364,0.0
2616,2019-02-24 12:30:00,0.0,0.02582552842795849,0.0
2617,2019-02-24 13:00:00,0.0,0.025312423706054688,0.0
2618,2019-02-24 13:30:00,0.0,0.042439624667167664,0.0
2619,2019-02-24 14:00:00,0.0,0.06251728534698486,0.0
2620,2019-02-24 14:30:00,0.0,0.0663464143872261,0.0
2621,2019-02-24 15:00:00,0.0,0.03620491921901703,0.0
2622,2019-02-24 15:30:00,0.0,0.03351130709052086,0.0
2623,2019-02-24 16:00:00,0.0,0.03299809619784355,0.0
2624,2019-02-24 16:30:00,0.0,0.025950340554118156,0.0
2625,2019-02-24 17:00:00,0.0,0.025409789755940437,0.0
2626,2019-02-24 17:30:00,0.0,0.025433098897337914,0.0
2627,2019-02-24 18:00:00,0.0,0.04270240291953087,0.0
2628,2019-02-24 18:30:00,0.0,0.0627918615937233,0.0
2629,2019-02-24 19:00:00,1.0,0.6806298494338989,1.0
2630,2019-02-24 19:30:00,1.0,0.8175399303436279,1.0
2631,2019-02-24 20:00:00,1.0,0.8239976167678833,1.0
2632,2019-02-24 20:30:00,1.0,0.7721092700958252,1.0
2633,2019-02-24 21:00:00,3.0,6.1183600425720215,3.0
2634,2019-02-24 21:30:00,3.0,11.624924659729004,4.0
2635,2019-02-24 22:00:00,3.0,18.886577606201172,7.0
2636,2019-02-24 22:30:00,3.0,21.86695098876953,9.0
2637,2019-02-24 23:00:00,3.0,22.352455139160156,9.0
2638,2019-02-24 23:30:00,3.0,22.544382095336914,9.0
2639,2019-02-25 00:00:00,3.0,22.61725616455078,9.0
2640,2019-02-25 00:30:00,3.0,22.643930435180664,9.0
2641,2019-02-25 01:00:00,3.0,22.65290641784668,9.0
2642,2019-02-25 01:30:00,3.0,22.655366897583008,9.0
2643,2019-02-25 02:00:00,3.0,22.6556396484375,9.0
2644,2019-02-25 02:30:00,3.0,22.655315399169922,9.0
2645,2019-02-25 03:00:00,3.0,21.59552574157715,8.0
2646,2019-02-25 03:30:00,3.0,15.851856231689453,5.0
2647,2019-02-25 04:00:00,3.0,15.56379508972168,5.0
2648,2019-02-25 04:30:00,3.0,15.387747764587402,5.0
2649,2019-02-25 05:00:00,3.0,15.319941520690918,5.0
2650,2019-02-25 05:30:00,2.0,1.8981437683105469,2.0
2651,2019-02-25 06:00:00,2.0,1.9441936016082764,2.0
2652,2019-02-25 06:30:00,2.0,1.886248230934143,2.0
2653,2019-02-25 07:00:00,1.0,0.919740617275238,1.0
2654,2019-02-25 07:30:00,1.0,0.8314548134803772,1.0
2655,2019-02-25 08:00:00,1.0,0.8136531710624695,1.0
2656,2019-02-25 08:30:00,1.0,0.8138152956962585,1.0
2657,2019-02-25 09:00:00,1.0,0.8507837653160095,1.0
2658,2019-02-25 09:30:00,0.0,0.06404175609350204,0.0
2659,2019-02-25 10:00:00,0.0,0.029908601194620132,0.0
2660,2019-02-25 10:30:00,0.0,0.025537926703691483,0.0
2661,2019-02-25 11:00:00,0.0,0.025051970034837723,0.0
2662,2019-02-25 11:30:00,0.0,0.02523721195757389,0.0
2663,2019-02-25 12:00:00,0.0,0.025445155799388885,0.0
2664,2019-02-25 12:30:00,0.0,0.025575825944542885,0.0
2665,2019-02-25 13:00:00,0.0,0.025645064190030098,0.0
2666,2019-02-25 13:30:00,0.0,0.025679023936390877,0.0
2667,2019-02-25 14:00:00,0.0,0.025695035234093666,0.0
2668,2019-02-25 14:30:00,0.0,0.025702431797981262,0.0
2669,2019-02-25 15:00:00,0.0,0.025705818086862564,0.0
2670,2019-02-25 15:30:00,0.0,0.025707388296723366,0.0
2671,2019-02-25 16:00:00,0.0,0.025708111003041267,0.0
2672,2019-02-25 16:30:00,0.0,0.025708455592393875,0.0
2673,2019-02-25 17:00:00,0.0,0.02570861391723156,0.0
2674,2019-02-25 17:30:00,0.0,0.03254798427224159,0.0
2675,2019-02-25 18:00:00,0.0,0.03340853378176689,0.0
2676,2019-02-25 18:30:00,1.0,0.7697200179100037,1.0
2677,2019-02-25 19:00:00,1.0,0.8366652727127075,1.0
2678,2019-02-25 19:30:00,1.0,0.8363391757011414,1.0
2679,2019-02-25 20:00:00,0.0,0.12341322749853134,0.0
2680,2019-02-25 20:30:00,1.0,0.6688793897628784,1.0
2681,2019-02-25 21:00:00,3.0,10.69808292388916,4.0
2682,2019-02-25 21:30:00,3.0,16.566410064697266,6.0
2683,2019-02-25 22:00:00,3.0,19.206069946289062,7.0
2684,2019-02-25 22:30:00,3.0,21.961078643798828,9.0
2685,2019-02-25 23:00:00,3.0,22.381872177124023,9.0
2686,2019-02-25 23:30:00,3.0,22.554737091064453,9.0
2687,2019-02-26 00:00:00,3.0,21.56316566467285,8.0
2688,2019-02-26 00:30:00,3.0,15.850862503051758,5.0
2689,2019-02-26 01:00:00,3.0,17.861127853393555,6.0
2690,2019-02-26 01:30:00,3.0,17.7899169921875,6.0
2691,2019-02-26 02:00:00,3.0,15.467443466186523,5.0
2692,2019-02-26 02:30:00,3.0,12.002730369567871,4.0
2693,2019-02-26 03:00:00,3.0,17.321870803833008,6.0
2694,2019-02-26 03:30:00,3.0,20.64818000793457,8.0
2695,2019-02-26 04:00:00,3.0,17.93062973022461,6.0
2696,2019-02-26 04:30:00,3.0,17.862308502197266,6.0
2697,2019-02-26 05:00:00,3.0,15.495776176452637,5.0
2698,2019-02-26 05:30:00,3.0,15.382798194885254,5.0
2699,2019-02-26 06:00:00,3.0,17.564796447753906,6.0
2700,2019-02-26 06:30:00,3.0,19.179149627685547,6.0
2701,2019-02-26 07:00:00,3.0,19.324146270751953,6.0
2702,2019-02-26 07:30:00,3.0,17.41624641418457,5.0
2703,2019-02-26 08:00:00,3.0,12.082365036010742,4.0
2704,2019-02-26 08:30:00,2.0,2.094024896621704,2.0
2705,2019-02-26 09:00:00,0.0,0.0891951397061348,0.0
2706,2019-02-26 09:30:00,0.0,0.031381841748952866,0.0
2707,2019-02-26 10:00:00,0.0,0.025312744081020355,0.0
2708,2019-02-26 10:30:00,0.0,0.024661876261234283,0.0
2709,2019-02-26 11:00:00,0.0,0.024941613897681236,0.0
2710,2019-02-26 11:30:00,0.0,0.02526281028985977,0.0
2711,2019-02-26 12:00:00,0.0,0.025473596528172493,0.0
2712,2019-02-26 12:30:00,0.0,0.025590581819415092,0.0
2713,2019-02-26 13:00:00,0.0,0.02565077506005764,0.0
2714,2019-02-26 13:30:00,0.0,0.02568059228360653,0.0
2715,2019-02-26 14:00:00,0.0,0.025695113465189934,0.0
2716,2019-02-26 14:30:00,0.0,0.02570212259888649,0.0
2717,2019-02-26 15:00:00,0.0,0.025705520063638687,0.0
2718,2019-02-26 15:30:00,0.0,0.025707166641950607,0.0
2719,2019-02-26 16:00:00,0.0,0.025707976892590523,0.0
2720,2019-02-26 16:30:00,0.0,0.02570837363600731,0.0
2721,2019-02-26 17:00:00,0.0,0.025708582252264023,0.0
2722,2019-02-26 17:30:00,0.0,0.025708675384521484,0.0
2723,2019-02-26 18:00:00,0.0,0.025708718225359917,0.0
2724,2019-02-26 18:30:00,0.0,0.02570873126387596,0.0
2725,2019-02-26 19:00:00,0.0,0.025708753615617752,0.0
2726,2019-02-26 19:30:00,1.0,0.8052230477333069,1.0
2727,2019-02-26 20:00:00,1.0,0.8550596833229065,1.0
2728,2019-02-26 20:30:00,3.0,14.51033878326416,5.0
2729,2019-02-26 21:00:00,3.0,17.278154373168945,6.0
2730,2019-02-26 21:30:00,3.0,17.84912872314453,6.0
2731,2019-02-26 22:00:00,3.0,20.9383487701416,8.0
2732,2019-02-26 22:30:00,3.0,22.25054931640625,9.0
2733,2019-02-26 23:00:00,3.0,22.49762535095215,9.0
2734,2019-02-26 23:30:00,3.0,21.542219161987305,8.0
2735,2019-02-27 00:00:00,3.0,21.452289581298828,8.0
2736,2019-02-27 00:30:00,3.0,21.40083885192871,8.0
2737,2019-02-27 01:00:00,3.0,21.376768112182617,8.0
2738,2019-02-27 01:30:00,3.0,18.197731018066406,6.0
2739,2019-02-27 02:00:00,3.0,19.721134185791016,7.0
2740,2019-02-27 02:30:00,3.0,17.95783042907715,6.0
2741,2019-02-27 03:00:00,3.0,17.853511810302734,6.0
2742,2019-02-27 03:30:00,3.0,15.48745059967041,5.0
2743,2019-02-27 04:00:00,3.0,15.377422332763672,5.0
2744,2019-02-27 04:30:00,3.0,15.317855834960938,5.0
2745,2019-02-27 05:00:00,3.0,6.153336524963379,3.0
2746,2019-02-27 05:30:00,1.0,0.9159045219421387,1.0
2747,2019-02-27 06:00:00,1.0,0.7934820652008057,1.0
2748,2019-02-27 06:30:00,3.0,9.835301399230957,4.0
2749,2019-02-27 07:00:00,3.0,11.591249465942383,4.0
2750,2019-02-27 07:30:00,3.0,7.159383296966553,3.0
2751,2019-02-27 08:00:00,1.0,0.9912482500076294,1.0
2752,2019-02-27 08:30:00,1.0,0.8828310966491699,1.0
2753,2019-02-27 09:00:00,1.0,0.8298039436340332,1.0
2754,2019-02-27 09:30:00,1.0,0.8312505483627319,1.0
2755,2019-02-27 10:00:00,1.0,0.8385128378868103,1.0
2756,2019-02-27 10:30:00,1.0,0.8440818190574646,1.0
2757,2019-02-27 11:00:00,0.0,0.06462299823760986,0.0
2758,2019-02-27 11:30:00,0.0,0.030162952840328217,0.0
2759,2019-02-27 12:00:00,0.0,0.025700144469738007,0.0
2760,2019-02-27 12:30:00,0.0,0.025156483054161072,0.0
2761,2019-02-27 13:00:00,0.0,0.02530018612742424,0.0
2762,2019-02-27 13:30:00,0.0,0.025480816140770912,0.0
2763,2019-02-27 14:00:00,0.0,0.025595182552933693,0.0
2764,2019-02-27 14:30:00,0.0,0.02565530687570572,0.0
2765,2019-02-27 15:00:00,0.0,0.025684334337711334,0.0
2766,2019-02-27 15:30:00,0.0,0.025697767734527588,0.0
2767,2019-02-27 16:00:00,0.0,0.02570381946861744,0.0
2768,2019-02-27 16:30:00,0.0,0.025706524029374123,0.0
2769,2019-02-27 17:00:00,0.0,0.025707755237817764,0.0
2770,2019-02-27 17:30:00,0.0,0.04301168769598007,0.0
2771,2019-02-27 18:00:00,0.0,0.04583607614040375,0.0
2772,2019-02-27 18:30:00,0.0,0.027180302888154984,0.0
2773,2019-02-27 19:00:00,1.0,0.7757741808891296,1.0
2774,2019-02-27 19:30:00,1.0,0.8443942070007324,1.0
2775,2019-02-27 20:00:00,1.0,0.8244396448135376,1.0
2776,2019-02-27 20:30:00,3.0,13.785008430480957,5.0
2777,2019-02-27 21:00:00,3.0,18.703840255737305,6.0
2778,2019-02-27 21:30:00,3.0,20.707252502441406,7.0
2779,2019-02-27 22:00:00,3.0,20.971912384033203,7.0
2780,2019-02-27 22:30:00,3.0,22.80608367919922,9.0
2781,2019-02-27 23:00:00,3.0,22.560686111450195,9.0
2782,2019-02-27 23:30:00,3.0,22.646900177001953,9.0
2783,2019-02-28 00:00:00,3.0,21.609031677246094,8.0
2784,2019-02-28 00:30:00,3.0,21.482099533081055,8.0
2785,2019-02-28 01:00:00,3.0,18.241628646850586,6.0
2786,2019-02-28 01:30:00,3.0,15.646257400512695,5.0
2787,2019-02-28 02:00:00,3.0,15.439846992492676,5.0
2788,2019-02-28 02:30:00,3.0,17.58954620361328,6.0
2789,2019-02-28 03:00:00,3.0,15.393621444702148,5.0
2790,2019-02-28 03:30:00,3.0,15.343620300292969,5.0
2791,2019-02-28 04:00:00,3.0,17.547224044799805,6.0
2792,2019-02-28 04:30:00,3.0,17.668468475341797,6.0
2793,2019-02-28 05:00:00,3.0,17.72779083251953,6.0
2794,2019-02-28 05:30:00,3.0,20.817838668823242,8.0
2795,2019-02-28 06:00:00,3.0,21.11634063720703,8.0
2796,2019-02-28 06:30:00,3.0,22.307233810424805,9.0
2797,2019-02-28 07:00:00,3.0,22.23646354675293,8.0
2798,2019-02-28 07:30:00,3.0,17.697385787963867,5.0
2799,2019-02-28 08:00:00,3.0,13.800553321838379,4.0
2800,2019-02-28 08:30:00,3.0,15.293038368225098,4.0
2801,2019-02-28 09:00:00,2.0,1.9942090511322021,2.0
2802,2019-02-28 09:30:00,2.0,1.8706916570663452,2.0
2803,2019-02-28 10:00:00,1.0,0.9672045111656189,1.0
2804,2019-02-28 10:30:00,0.0,0.06821168959140778,0.0
2805,2019-02-28 11:00:00,0.0,0.03013540804386139,0.0
2806,2019-02-28 11:30:00,0.0,0.025486085563898087,0.0
2807,2019-02-28 12:00:00,0.0,0.02498851716518402,0.0
2808,2019-02-28 12:30:00,0.0,0.025196069851517677,0.0
2809,2019-02-28 13:00:00,0.0,0.02542283572256565,0.0
2810,2019-02-28 13:30:00,0.0,0.025564657524228096,0.0
2811,2019-02-28 14:00:00,0.0,0.025639701634645462,0.0
2812,2019-02-28 14:30:00,0.0,0.025676479563117027,0.0
2813,2019-02-28 15:00:00,0.0,0.025693826377391815,0.0
2814,2019-02-28 15:30:00,0.0,0.02570185996592045,0.0
2815,2019-02-28 16:00:00,0.0,0.025705555453896523,0.0
2816,2019-02-28 16:30:00,0.0,0.025707252323627472,0.0
2817,2019-02-28 17:00:00,0.0,0.025708043947815895,0.0
2818,2019-02-28 17:30:00,0.0,0.02570841833949089,0.0
2819,2019-02-28 18:00:00,0.0,0.025708595290780067,0.0
2820,2019-02-28 18:30:00,0.0,0.025708692148327827,0.0
2821,2019-02-28 19:00:00,0.0,0.025708718225359917,0.0
2822,2019-02-28 19:30:00,0.0,0.025708740577101707,0.0
2823,2019-02-28 20:00:00,1.0,0.8052229881286621,1.0
2824,2019-02-28 20:30:00,1.0,0.8550598621368408,1.0
2825,2019-02-28 21:00:00,2.0,2.172285318374634,2.0
2826,2019-02-28 21:30:00,2.0,2.0536739826202393,2.0
2827,2019-02-28 22:00:00,3.0,13.0218505859375,4.0
2828,2019-02-28 22:30:00,3.0,15.542837142944336,5.0
2829,2019-02-28 23:00:00,3.0,17.859603881835938,6.0
2830,2019-02-28 23:30:00,3.0,19.604806900024414,7.0
2831,2019-03-01 00:00:00,3.0,22.100019454956055,9.0
2832,2019-03-01 00:30:00,3.0,22.42493438720703,9.0
2833,2019-03-01 01:00:00,3.0,22.567270278930664,9.0
2834,2019-03-01 01:30:00,3.0,21.5653133392334,8.0
2835,2019-03-01 02:00:00,3.0,22.51172637939453,9.0
2836,2019-03-01 02:30:00,3.0,21.52834701538086,8.0
2837,2019-03-01 03:00:00,3.0,20.062158584594727,7.0
2838,2019-03-01 03:30:00,3.0,18.112812042236328,6.0
2839,2019-03-01 04:00:00,3.0,15.586459159851074,5.0
2840,2019-03-01 04:30:00,3.0,12.020806312561035,4.0
2841,2019-03-01 05:00:00,3.0,11.937873840332031,4.0
2842,2019-03-01 05:30:00,3.0,6.377640724182129,3.0
2843,2019-03-01 06:00:00,3.0,11.642992973327637,4.0
2844,2019-03-01 06:30:00,3.0,18.820663452148438,7.0
2845,2019-03-01 07:00:00,3.0,20.765153884887695,8.0
2846,2019-03-01 07:30:00,3.0,21.124406814575195,8.0
2847,2019-03-01 08:00:00,3.0,19.641237258911133,6.0
2848,2019-03-01 08:30:00,3.0,19.52526092529297,6.0
2849,2019-03-01 09:00:00,3.0,20.439176559448242,6.0
2850,2019-03-01 09:30:00,3.0,21.48175048828125,7.0
2851,2019-03-01 10:00:00,3.0,21.058765411376953,6.0
2852,2019-03-01 10:30:00,3.0,19.44351577758789,5.0
2853,2019-03-01 11:00:00,3.0,5.918141841888428,3.0
2854,2019-03-01 11:30:00,3.0,6.219696521759033,3.0
2855,2019-03-01 12:00:00,2.0,1.927034616470337,2.0
2856,2019-03-01 12:30:00,0.0,0.09041543304920197,0.0
2857,2019-03-01 13:00:00,0.0,0.03195173293352127,0.0
2858,2019-03-01 13:30:00,0.0,0.025689778849482536,0.0
2859,2019-03-01 14:00:00,0.0,0.02492406591773033,0.0
2860,2019-03-01 14:30:00,0.0,0.025110619142651558,0.0
2861,2019-03-01 15:00:00,0.0,0.025363462045788765,0.0
2862,2019-03-01 15:30:00,0.0,0.025530189275741577,0.0
2863,2019-03-01 16:00:00,0.0,0.025621233507990837,0.0
2864,2019-03-01 16:30:00,0.0,0.02566698007285595,0.0
2865,2019-03-01 17:00:00,0.0,0.025689037516713142,0.0
2866,2019-03-01 17:30:00,0.0,0.025699464604258537,0.0
2867,2019-03-01 18:00:00,0.0,0.025704355910420418,0.0
2868,2019-03-01 18:30:00,0.0,0.025706658139824867,0.0
2869,2019-03-01 19:00:00,0.0,0.025707755237817764,0.0
2870,2019-03-01 19:30:00,1.0,0.8052093386650085,1.0
2871,2019-03-01 20:00:00,1.0,0.8550553321838379,1.0
2872,2019-03-01 20:30:00,1.0,0.8546979427337646,1.0
2873,2019-03-01 21:00:00,1.0,0.8546108603477478,1.0
2874,2019-03-01 21:30:00,1.0,0.8537896871566772,1.0
2875,2019-03-01 22:00:00,1.0,0.8529894351959229,1.0
2876,2019-03-01 22:30:00,1.0,0.8524223566055298,1.0
2877,2019-03-01 23:00:00,1.0,0.8520710468292236,1.0
2878,2019-03-01 23:30:00,1.0,0.8518673777580261,1.0
2879,2019-03-02 00:00:00,3.0,7.022579193115234,3.0
2880,2019-03-02 00:30:00,3.0,14.910380363464355,5.0
2881,2019-03-02 01:00:00,3.0,19.420141220092773,7.0
2882,2019-03-02 01:30:00,3.0,19.741485595703125,7.0
2883,2019-03-02 02:00:00,3.0,21.150442123413086,8.0
2884,2019-03-02 02:30:00,3.0,21.28789520263672,8.0
2885,2019-03-02 03:00:00,3.0,21.342117309570312,8.0
2886,2019-03-02 03:30:00,3.0,18.19444465637207,6.0
2887,2019-03-02 04:00:00,3.0,15.63369083404541,5.0
2888,2019-03-02 04:30:00,3.0,12.036826133728027,4.0
2889,2019-03-02 05:00:00,2.0,1.937867522239685,2.0
2890,2019-03-02 05:30:00,1.0,0.8526725769042969,1.0
2891,2019-03-02 06:00:00,1.0,0.7752700448036194,1.0
2892,2019-03-02 06:30:00,3.0,5.97690486907959,3.0
2893,2019-03-02 07:00:00,3.0,6.448784351348877,3.0
2894,2019-03-02 07:30:00,3.0,7.322648525238037,3.0
2895,2019-03-02 08:00:00,2.0,1.9832686185836792,2.0
2896,2019-03-02 08:30:00,3.0,7.08208703994751,3.0
2897,2019-03-02 09:00:00,2.0,1.9599822759628296,2.0
2898,2019-03-02 09:30:00,1.0,0.9325011968612671,1.0
2899,2019-03-02 10:00:00,1.0,0.8417664766311646,1.0
2900,2019-03-02 10:30:00,0.0,0.12619590759277344,0.0
2901,2019-03-02 11:00:00,0.0,0.05986408144235611,0.0
2902,2019-03-02 11:30:00,0.0,0.04809226840734482,0.0
2903,2019-03-02 12:00:00,0.0,0.026666060090065002,0.0
2904,2019-03-02 12:30:00,0.0,0.025061193853616714,0.0
2905,2019-03-02 13:00:00,0.0,0.02506234496831894,0.0
2906,2019-03-02 13:30:00,0.0,0.025290898978710175,0.0
2907,2019-03-02 14:00:00,0.0,0.025475023314356804,0.0
2908,2019-03-02 14:30:00,0.0,0.02558664046227932,0.0
2909,2019-03-02 15:00:00,0.0,0.02564719133079052,0.0
2910,2019-03-02 15:30:00,0.0,0.025678273290395737,0.0
2911,2019-03-02 16:00:00,0.0,0.025693785399198532,0.0
2912,2019-03-02 16:30:00,0.0,0.025701424106955528,0.0
2913,2019-03-02 17:00:00,0.0,0.032543331384658813,0.0
2914,2019-03-02 17:30:00,0.0,0.04431949555873871,0.0
2915,2019-03-02 18:00:00,0.0,0.04606517776846886,0.0
2916,2019-03-02 18:30:00,0.0,0.02714623138308525,0.0
2917,2019-03-02 19:00:00,1.0,0.7722557783126831,1.0
2918,2019-03-02 19:30:00,1.0,0.8433747887611389,1.0
2919,2019-03-02 20:00:00,1.0,0.8496392965316772,1.0
2920,2019-03-02 20:30:00,1.0,0.859982430934906,1.0
2921,2019-03-02 21:00:00,1.0,0.848433256149292,1.0
2922,2019-03-02 21:30:00,1.0,0.8263620138168335,1.0
2923,2019-03-02 22:00:00,1.0,0.8324024081230164,1.0
2924,2019-03-02 22:30:00,1.0,0.7758063077926636,1.0
2925,2019-03-02 23:00:00,1.0,0.7790759801864624,1.0
2926,2019-03-02 23:30:00,1.0,0.7750734090805054,1.0
2927,2019-03-03 00:00:00,1.0,0.7718966007232666,1.0
2928,2019-03-03 00:30:00,3.0,6.052519798278809,3.0
2929,2019-03-03 01:00:00,3.0,6.539552211761475,3.0
2930,2019-03-03 01:30:00,1.0,0.93921959400177,1.0
2931,2019-03-03 02:00:00,1.0,0.8133784532546997,1.0
2932,2019-03-03 02:30:00,2.0,1.93252694606781,2.0
2933,2019-03-03 03:00:00,3.0,6.498347759246826,3.0
2934,2019-03-03 03:30:00,3.0,11.726699829101562,4.0
2935,2019-03-03 04:00:00,3.0,6.503693580627441,3.0
2936,2019-03-03 04:30:00,2.0,1.9685522317886353,2.0
2937,2019-03-03 05:00:00,3.0,6.592308521270752,3.0
2938,2019-03-03 05:30:00,3.0,6.453622817993164,3.0
2939,2019-03-03 06:00:00,3.0,6.551121711730957,3.0
2940,2019-03-03 06:30:00,2.0,1.9461756944656372,2.0
2941,2019-03-03 07:00:00,2.0,2.090913772583008,2.0
2942,2019-03-03 07:30:00,2.0,1.9398887157440186,2.0
2943,2019-03-03 08:00:00,1.0,0.9254099130630493,1.0
2944,2019-03-03 08:30:00,1.0,0.8423435091972351,1.0
2945,2019-03-03 09:00:00,1.0,0.82063889503479,1.0
2946,2019-03-03 09:30:00,1.0,0.8179035186767578,1.0
2947,2019-03-03 10:00:00,1.0,0.8189090490341187,1.0
2948,2019-03-03 10:30:00,1.0,0.8201745748519897,1.0
2949,2019-03-03 11:00:00,1.0,0.8210610747337341,1.0
2950,2019-03-03 11:30:00,0.0,0.12506268918514252,0.0
2951,2019-03-03 12:00:00,0.0,0.06002866104245186,0.0
2952,2019-03-03 12:30:00,0.0,0.028059832751750946,0.0
2953,2019-03-03 13:00:00,0.0,0.025184305384755135,0.0
2954,2019-03-03 13:30:00,0.0,0.041758179664611816,0.0
2955,2019-03-03 14:00:00,0.0,0.044885747134685516,0.0
2956,2019-03-03 14:30:00,0.0,0.03430250287055969,0.0
2957,2019-03-03 15:00:00,0.0,0.026165511459112167,0.0
2958,2019-03-03 15:30:00,0.0,0.025432832539081573,0.0
2959,2019-03-03 16:00:00,0.0,0.025417529046535492,0.0
2960,2019-03-03 16:30:00,0.0,0.03229391202330589,0.0
2961,2019-03-03 17:00:00,0.0,0.026177888736128807,0.0
2962,2019-03-03 17:30:00,0.0,0.025676056742668152,0.0
2963,2019-03-03 18:00:00,0.0,0.025614630430936813,0.0
2964,2019-03-03 18:30:00,0.0,0.03245414048433304,0.0
2965,2019-03-03 19:00:00,1.0,0.774890661239624,1.0
2966,2019-03-03 19:30:00,1.0,0.8584237098693848,1.0
2967,2019-03-03 20:00:00,1.0,0.830475389957428,1.0
2968,2019-03-03 20:30:00,3.0,7.013858318328857,3.0
2969,2019-03-03 21:00:00,3.0,13.404962539672852,4.0
2970,2019-03-03 21:30:00,3.0,17.081907272338867,5.0
2971,2019-03-03 22:00:00,3.0,20.57229995727539,7.0
2972,2019-03-03 22:30:00,3.0,21.904687881469727,8.0
2973,2019-03-03 23:00:00,3.0,22.900146484375,9.0
2974,2019-03-03 23:30:00,3.0,22.60054588317871,9.0
2975,2019-03-04 00:00:00,3.0,22.662370681762695,9.0
2976,2019-03-04 00:30:00,3.0,20.228668212890625,7.0
2977,2019-03-04 01:00:00,3.0,19.97932243347168,7.0
2978,2019-03-04 01:30:00,3.0,18.0728759765625,6.0
2979,2019-03-04 02:00:00,3.0,19.648740768432617,7.0
2980,2019-03-04 02:30:00,3.0,19.691925048828125,7.0
2981,2019-03-04 03:00:00,3.0,21.079177856445312,8.0
2982,2019-03-04 03:30:00,3.0,21.230833053588867,8.0
2983,2019-03-04 04:00:00,3.0,19.93269920349121,7.0
2984,2019-03-04 04:30:00,3.0,18.063777923583984,6.0
2985,2019-03-04 05:00:00,3.0,15.571494102478027,5.0
2986,2019-03-04 05:30:00,3.0,15.409892082214355,5.0
2987,2019-03-04 06:00:00,3.0,6.128347396850586,3.0
2988,2019-03-04 06:30:00,2.0,1.9053759574890137,2.0
2989,2019-03-04 07:00:00,2.0,2.04795503616333,2.0
2990,2019-03-04 07:30:00,3.0,6.887543201446533,3.0
2991,2019-03-04 08:00:00,3.0,6.827971935272217,3.0
2992,2019-03-04 08:30:00,3.0,6.795586585998535,3.0
2993,2019-03-04 09:00:00,3.0,6.3145751953125,3.0
2994,2019-03-04 09:30:00,1.0,1.052124261856079,1.0
2995,2019-03-04 10:00:00,1.0,0.8734580874443054,1.0
2996,2019-03-04 10:30:00,1.0,0.842178463935852,1.0
2997,2019-03-04 11:00:00,2.0,1.9002511501312256,2.0
2998,2019-03-04 11:30:00,0.0,0.08727826923131943,0.0
2999,2019-03-04 12:00:00,0.0,0.03238377347588539,0.0
3000,2019-03-04 12:30:00,0.0,0.026094501838088036,0.0
3001,2019-03-04 13:00:00,0.0,0.025190411135554314,0.0
3002,2019-03-04 13:30:00,0.0,0.025265585631132126,0.0
3003,2019-03-04 14:00:00,0.0,0.025447146967053413,0.0
3004,2019-03-04 14:30:00,0.0,0.025573471561074257,0.0
3005,2019-03-04 15:00:00,0.0,0.02564312517642975,0.0
3006,2019-03-04 15:30:00,0.0,0.025677930563688278,0.0
3007,2019-03-04 16:00:00,0.0,0.025694502517580986,0.0
3008,2019-03-04 16:30:00,0.0,0.025702178478240967,0.0
3009,2019-03-04 17:00:00,0.0,0.025705721229314804,0.0
3010,2019-03-04 17:30:00,0.0,0.025707345455884933,0.0
3011,2019-03-04 18:00:00,0.0,0.025708086788654327,0.0
3012,2019-03-04 18:30:00,0.0,0.03254766762256622,0.0
3013,2019-03-04 19:00:00,0.0,0.03340836614370346,0.0
3014,2019-03-04 19:30:00,0.0,0.02634694240987301,0.0
3015,2019-03-04 20:00:00,0.0,0.02567840740084648,0.0
3016,2019-03-04 20:30:00,3.0,5.509352207183838,3.0
3017,2019-03-04 21:00:00,3.0,16.261924743652344,5.0
3018,2019-03-04 21:30:00,3.0,16.834596633911133,5.0
3019,2019-03-04 22:00:00,3.0,19.18941879272461,6.0
3020,2019-03-04 22:30:00,3.0,20.770917892456055,7.0
3021,2019-03-04 23:00:00,3.0,21.605558395385742,7.0
3022,2019-03-04 23:30:00,3.0,18.18564224243164,6.0
3023,2019-03-05 00:00:00,3.0,15.7057466506958,5.0
3024,2019-03-05 00:30:00,3.0,17.752647399902344,6.0
3025,2019-03-05 01:00:00,3.0,19.489341735839844,7.0
3026,2019-03-05 01:30:00,3.0,19.637731552124023,7.0
