,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1939,2019-05-18 10:00:00,5.0,2.5737144947052,5.0
1940,2019-05-18 10:30:00,5.0,2.7494468688964844,5.0
1941,2019-05-18 11:00:00,6.0,2.839792013168335,6.0
1942,2019-05-18 11:30:00,6.0,3.027294635772705,6.0
1943,2019-05-18 12:00:00,4.0,3.0835556983947754,4.0
1944,2019-05-18 12:30:00,5.0,2.7928216457366943,5.0
1945,2019-05-18 13:00:00,5.0,2.535092830657959,5.0
1946,2019-05-18 13:30:00,5.0,2.405557870864868,5.0
1947,2019-05-18 14:00:00,5.0,2.4370055198669434,5.0
1948,2019-05-18 14:30:00,5.0,2.3861989974975586,5.0
1949,2019-05-18 15:00:00,3.0,2.3958966732025146,3.0
1950,2019-05-18 15:30:00,3.0,2.3319475650787354,3.0
1951,2019-05-18 16:00:00,3.0,2.2489731311798096,3.0
1952,2019-05-18 16:30:00,3.0,2.1622774600982666,3.0
1953,2019-05-18 17:00:00,1.0,1.9619132280349731,1.0
1954,2019-05-18 17:30:00,1.0,1.7214171886444092,1.0
1955,2019-05-18 18:00:00,1.0,1.5640619993209839,1.0
1956,2019-05-18 18:30:00,1.0,1.352953553199768,1.0
1957,2019-05-18 19:00:00,1.0,1.3504295349121094,1.0
1958,2019-05-18 19:30:00,0.0,1.3691649436950684,0.0
1959,2019-05-18 20:00:00,1.0,1.2988364696502686,1.0
1960,2019-05-18 20:30:00,2.0,1.0921355485916138,2.0
1961,2019-05-18 21:00:00,2.0,1.0139137506484985,2.0
1962,2019-05-18 21:30:00,2.0,0.8991432785987854,2.0
1963,2019-05-18 22:00:00,1.0,0.7202033996582031,1.0
1964,2019-05-18 22:30:00,0.0,0.5251180529594421,0.0
1965,2019-05-18 23:00:00,0.0,0.4007304608821869,0.0
1966,2019-05-18 23:30:00,0.0,0.3133530616760254,0.0
1967,2019-05-19 00:00:00,0.0,0.2508130371570587,0.0
1968,2019-05-19 00:30:00,0.0,0.20690903067588806,0.0
1969,2019-05-19 01:00:00,0.0,0.17761829495429993,0.0
1970,2019-05-19 01:30:00,0.0,0.16024981439113617,0.0
1971,2019-05-19 02:00:00,0.0,0.15325506031513214,0.0
1972,2019-05-19 02:30:00,0.0,0.1567658931016922,0.0
1973,2019-05-19 03:00:00,0.0,0.1724010854959488,0.0
1974,2019-05-19 03:30:00,0.0,0.20401625335216522,0.0
1975,2019-05-19 04:00:00,0.0,0.25837790966033936,0.0
1976,2019-05-19 04:30:00,0.0,0.3453822433948517,0.0
1977,2019-05-19 05:00:00,0.0,0.4765121638774872,0.0
1978,2019-05-19 05:30:00,0.0,0.6602166891098022,0.0
1979,2019-05-19 06:00:00,0.0,0.895338773727417,0.0
1980,2019-05-19 06:30:00,0.0,1.1674933433532715,0.0
1981,2019-05-19 07:00:00,1.0,1.452629804611206,1.0
1982,2019-05-19 07:30:00,2.0,1.7255417108535767,2.0
1983,2019-05-19 08:00:00,2.0,2.6897048950195312,2.0
1984,2019-05-19 08:30:00,2.0,3.5327959060668945,2.0
1985,2019-05-19 09:00:00,2.0,4.076597690582275,2.0
1986,2019-05-19 09:30:00,3.0,4.208868503570557,3.0
1987,2019-05-19 10:00:00,2.0,4.555739402770996,2.0
1988,2019-05-19 10:30:00,3.0,4.737216949462891,3.0
1989,2019-05-19 11:00:00,4.0,5.023055076599121,4.0
1990,2019-05-19 11:30:00,4.0,4.7752909660339355,4.0
1991,2019-05-19 12:00:00,5.0,4.4195451736450195,5.0
1992,2019-05-19 12:30:00,6.0,4.461623191833496,6.0
1993,2019-05-19 13:00:00,8.0,4.4350361824035645,8.0
1994,2019-05-19 13:30:00,8.0,4.224809169769287,8.0
1995,2019-05-19 14:00:00,6.0,4.100230693817139,6.0
1996,2019-05-19 14:30:00,5.0,4.129638671875,5.0
1997,2019-05-19 15:00:00,6.0,3.7276957035064697,6.0
1998,2019-05-19 15:30:00,8.0,3.6616103649139404,8.0
1999,2019-05-19 16:00:00,8.0,3.702012777328491,8.0
2000,2019-05-19 16:30:00,6.0,3.6427175998687744,6.0
2001,2019-05-19 17:00:00,5.0,3.198636054992676,5.0
2002,2019-05-19 17:30:00,4.0,2.837616443634033,4.0
2003,2019-05-19 18:00:00,3.0,2.6061301231384277,3.0
2004,2019-05-19 18:30:00,2.0,2.2780840396881104,2.0
2005,2019-05-19 19:00:00,3.0,2.012131690979004,3.0
2006,2019-05-19 19:30:00,3.0,1.623072862625122,3.0
2007,2019-05-19 20:00:00,2.0,1.452225685119629,2.0
2008,2019-05-19 20:30:00,1.0,1.3646405935287476,1.0
2009,2019-05-19 21:00:00,0.0,1.2057664394378662,0.0
2010,2019-05-19 21:30:00,0.0,1.0334995985031128,0.0
2011,2019-05-19 22:00:00,0.0,0.7889377474784851,0.0
2012,2019-05-19 22:30:00,0.0,0.5609597563743591,0.0
2013,2019-05-19 23:00:00,0.0,0.39100968837738037,0.0
2014,2019-05-19 23:30:00,0.0,0.2916377782821655,0.0
2015,2019-05-20 00:00:00,0.0,0.22754345834255219,0.0
2016,2019-05-20 00:30:00,0.0,0.18522630631923676,0.0
2017,2019-05-20 01:00:00,0.0,0.1580684781074524,0.0
2018,2019-05-20 01:30:00,0.0,0.1424279510974884,0.0
2019,2019-05-20 02:00:00,0.0,0.13646864891052246,0.0
2020,2019-05-20 02:30:00,0.0,0.1398201584815979,0.0
2021,2019-05-20 03:00:00,0.0,0.15359944105148315,0.0
2022,2019-05-20 03:30:00,0.0,0.18064872920513153,0.0
2023,2019-05-20 04:00:00,0.0,0.22580860555171967,0.0
2024,2019-05-20 04:30:00,0.0,0.29577726125717163,0.0
2025,2019-05-20 05:00:00,0.0,0.3977798521518707,0.0
2026,2019-05-20 05:30:00,0.0,0.534397304058075,0.0
2027,2019-05-20 06:00:00,0.0,0.7033190131187439,0.0
2028,2019-05-20 06:30:00,1.0,0.8976463675498962,1.0
2029,2019-05-20 07:00:00,2.0,1.1960296630859375,2.0
2030,2019-05-20 07:30:00,2.0,1.5862598419189453,2.0
2031,2019-05-20 08:00:00,2.0,2.021139144897461,2.0
2032,2019-05-20 08:30:00,1.0,2.4800193309783936,1.0
2033,2019-05-20 09:00:00,3.0,2.8186044692993164,3.0
2034,2019-05-20 09:30:00,6.0,3.366615056991577,6.0
2035,2019-05-20 10:00:00,6.0,3.502777099609375,6.0
2036,2019-05-20 10:30:00,6.0,3.921037435531616,6.0
2037,2019-05-20 11:00:00,6.0,4.556309700012207,6.0
2038,2019-05-20 11:30:00,5.0,4.720207691192627,5.0
2039,2019-05-20 12:00:00,5.0,4.8499579429626465,5.0
2040,2019-05-20 12:30:00,6.0,4.9205451011657715,6.0
2041,2019-05-20 13:00:00,7.0,5.088755130767822,7.0
2042,2019-05-20 13:30:00,7.0,4.70170783996582,7.0
2043,2019-05-20 14:00:00,8.0,3.9709014892578125,9.0
2044,2019-05-20 14:30:00,7.0,3.7943758964538574,7.0
2045,2019-05-20 15:00:00,7.0,3.949115514755249,7.0
2046,2019-05-20 15:30:00,7.0,4.315608024597168,7.0
2047,2019-05-20 16:00:00,7.0,4.334251880645752,7.0
2048,2019-05-20 16:30:00,6.0,3.9833383560180664,6.0
2049,2019-05-20 17:00:00,3.0,3.717708110809326,3.0
2050,2019-05-20 17:30:00,3.0,3.317143201828003,3.0
2051,2019-05-20 18:00:00,4.0,3.071629524230957,4.0
2052,2019-05-20 18:30:00,5.0,2.7322638034820557,5.0
2053,2019-05-20 19:00:00,7.0,2.798635244369507,7.0
2054,2019-05-20 19:30:00,6.0,2.715426445007324,6.0
2055,2019-05-20 20:00:00,5.0,2.372321844100952,5.0
2056,2019-05-20 20:30:00,2.0,1.7325067520141602,2.0
2057,2019-05-20 21:00:00,1.0,1.2381250858306885,1.0
2058,2019-05-20 21:30:00,2.0,0.8607538342475891,2.0
2059,2019-05-20 22:00:00,2.0,0.6202589869499207,2.0
2060,2019-05-20 22:30:00,1.0,0.4518783390522003,1.0
2061,2019-05-20 23:00:00,1.0,0.3064008355140686,1.0
2062,2019-05-20 23:30:00,1.0,0.2186928391456604,1.0
2063,2019-05-21 00:00:00,1.0,0.16271132230758667,1.0
2064,2019-05-21 00:30:00,1.0,0.12660560011863708,1.0
2065,2019-05-21 01:00:00,1.0,0.10383839160203934,1.0
2066,2019-05-21 01:30:00,0.0,0.09057597815990448,0.0
2067,2019-05-21 02:00:00,0.0,0.08471759408712387,0.0
2068,2019-05-21 02:30:00,0.0,0.08550027757883072,0.0
2069,2019-05-21 03:00:00,0.0,0.09343574941158295,0.0
2070,2019-05-21 03:30:00,0.0,0.11053214967250824,0.0
2071,2019-05-21 04:00:00,0.0,0.14076237380504608,0.0
2072,2019-05-21 04:30:00,0.0,0.19054903090000153,0.0
2073,2019-05-21 05:00:00,0.0,0.26856914162635803,0.0
2074,2019-05-21 05:30:00,1.0,0.4113464057445526,1.0
2075,2019-05-21 06:00:00,1.0,0.6036520600318909,1.0
2076,2019-05-21 06:30:00,1.0,0.9190943837165833,1.0
2077,2019-05-21 07:00:00,1.0,1.371599793434143,1.0
2078,2019-05-21 07:30:00,2.0,1.824788212776184,2.0
2079,2019-05-21 08:00:00,2.0,2.2422783374786377,2.0
2080,2019-05-21 08:30:00,2.0,2.67789626121521,2.0
2081,2019-05-21 09:00:00,2.0,3.4956696033477783,2.0
2082,2019-05-21 09:30:00,4.0,4.720176696777344,4.0
2083,2019-05-21 10:00:00,5.0,5.097289085388184,5.0
2084,2019-05-21 10:30:00,6.0,5.346364974975586,6.0
2085,2019-05-21 11:00:00,7.0,5.49015474319458,7.0
2086,2019-05-21 11:30:00,7.0,5.227847099304199,7.0
2087,2019-05-21 12:00:00,8.0,5.037253379821777,8.0
2088,2019-05-21 12:30:00,8.0,5.035894870758057,8.0
2089,2019-05-21 13:00:00,7.0,5.06903600692749,7.0
2090,2019-05-21 13:30:00,3.0,4.930518627166748,3.0
2091,2019-05-21 14:00:00,2.0,4.896448135375977,2.0
2092,2019-05-21 14:30:00,2.0,4.593866348266602,2.0
2093,2019-05-21 15:00:00,2.0,4.294106960296631,2.0
2094,2019-05-21 15:30:00,1.0,4.155830383300781,1.0
2095,2019-05-21 16:00:00,0.0,3.9018285274505615,0.0
2096,2019-05-21 16:30:00,0.0,3.6977431774139404,0.0
2097,2019-05-21 17:00:00,0.0,3.1816165447235107,0.0
2098,2019-05-21 17:30:00,1.0,3.0534040927886963,1.0
2099,2019-05-21 18:00:00,1.0,3.1319966316223145,1.0
2100,2019-05-21 18:30:00,2.0,3.2532620429992676,2.0
2101,2019-05-21 19:00:00,2.0,3.5199060440063477,2.0
2102,2019-05-21 19:30:00,3.0,3.2991952896118164,3.0
2103,2019-05-21 20:00:00,3.0,2.871887445449829,3.0
2104,2019-05-21 20:30:00,3.0,1.9654616117477417,3.0
2105,2019-05-21 21:00:00,2.0,1.373231053352356,2.0
2106,2019-05-21 21:30:00,2.0,1.118303894996643,2.0
2107,2019-05-21 22:00:00,1.0,0.8840412497520447,1.0
2108,2019-05-21 22:30:00,1.0,0.6208007335662842,1.0
2109,2019-05-21 23:00:00,0.0,0.4530370235443115,0.0
2110,2019-05-21 23:30:00,0.0,0.31174421310424805,0.0
2111,2019-05-22 00:00:00,0.0,0.22822637856006622,0.0
2112,2019-05-22 00:30:00,0.0,0.17514711618423462,0.0
2113,2019-05-22 01:00:00,0.0,0.14160273969173431,0.0
2114,2019-05-22 01:30:00,0.0,0.10787291824817657,0.0
2115,2019-05-22 02:00:00,0.0,0.09222628176212311,0.0
2116,2019-05-22 02:30:00,0.0,0.08662723749876022,0.0
2117,2019-05-22 03:00:00,0.0,0.08882467448711395,0.0
2118,2019-05-22 03:30:00,0.0,0.09913066029548645,0.0
2119,2019-05-22 04:00:00,0.0,0.11985868960618973,0.0
2120,2019-05-22 04:30:00,0.0,0.15551604330539703,0.0
2121,2019-05-22 05:00:00,0.0,0.2129458636045456,0.0
2122,2019-05-22 05:30:00,1.0,0.3332808017730713,1.0
2123,2019-05-22 06:00:00,1.0,0.5387284159660339,1.0
2124,2019-05-22 06:30:00,1.0,0.7553189396858215,1.0
2125,2019-05-22 07:00:00,2.0,1.0165220499038696,2.0
2126,2019-05-22 07:30:00,2.0,1.4064818620681763,2.0
2127,2019-05-22 08:00:00,2.0,1.78423011302948,2.0
2128,2019-05-22 08:30:00,0.0,2.233764171600342,0.0
2129,2019-05-22 09:00:00,1.0,2.7195141315460205,1.0
2130,2019-05-22 09:30:00,2.0,3.4319043159484863,2.0
2131,2019-05-22 10:00:00,5.0,4.057700157165527,5.0
2132,2019-05-22 10:30:00,5.0,5.029170989990234,5.0
2133,2019-05-22 11:00:00,6.0,5.7153544425964355,6.0
2134,2019-05-22 11:30:00,6.0,5.7864508628845215,6.0
2135,2019-05-22 12:00:00,7.0,5.798116683959961,7.0
2136,2019-05-22 12:30:00,8.0,5.568263530731201,9.0
2137,2019-05-22 13:00:00,8.0,5.119894027709961,9.0
2138,2019-05-22 13:30:00,8.0,4.041614055633545,9.0
2139,2019-05-22 14:00:00,7.0,3.510721445083618,7.0
2140,2019-05-22 14:30:00,5.0,3.4943363666534424,5.0
2141,2019-05-22 15:00:00,5.0,3.5076560974121094,5.0
2142,2019-05-22 15:30:00,4.0,3.3568472862243652,4.0
2143,2019-05-22 16:00:00,5.0,3.140667676925659,5.0
2144,2019-05-22 16:30:00,5.0,3.0149128437042236,5.0
2145,2019-05-22 17:00:00,5.0,2.7913434505462646,5.0
2146,2019-05-22 17:30:00,6.0,2.771667718887329,6.0
2147,2019-05-22 18:00:00,6.0,2.660299062728882,6.0
2148,2019-05-22 18:30:00,6.0,2.6513912677764893,6.0
2149,2019-05-22 19:00:00,7.0,2.4191060066223145,7.0
2150,2019-05-22 19:30:00,5.0,2.2441046237945557,5.0
2151,2019-05-22 20:00:00,4.0,2.042841672897339,4.0
2152,2019-05-22 20:30:00,3.0,1.7233426570892334,3.0
2153,2019-05-22 21:00:00,3.0,1.341744065284729,3.0
2154,2019-05-22 21:30:00,2.0,1.0725462436676025,2.0
2155,2019-05-22 22:00:00,1.0,0.7766658067703247,1.0
2156,2019-05-22 22:30:00,0.0,0.5824439525604248,0.0
2157,2019-05-22 23:00:00,0.0,0.39791253209114075,0.0
2158,2019-05-22 23:30:00,0.0,0.3126981854438782,0.0
2159,2019-05-23 00:00:00,0.0,0.24650639295578003,0.0
2160,2019-05-23 00:30:00,0.0,0.18220822513103485,0.0
2161,2019-05-23 01:00:00,0.0,0.14441218972206116,0.0
2162,2019-05-23 01:30:00,0.0,0.12164701521396637,0.0
2163,2019-05-23 02:00:00,0.0,0.1091170459985733,0.0
2164,2019-05-23 02:30:00,0.0,0.10476107150316238,0.0
2165,2019-05-23 03:00:00,0.0,0.10820773243904114,0.0
2166,2019-05-23 03:30:00,0.0,0.12064758688211441,0.0
2167,2019-05-23 04:00:00,0.0,0.14514455199241638,0.0
2168,2019-05-23 04:30:00,0.0,0.18713760375976562,0.0
2169,2019-05-23 05:00:00,0.0,0.2545328438282013,0.0
2170,2019-05-23 05:30:00,1.0,0.3926258981227875,1.0
2171,2019-05-23 06:00:00,1.0,0.6240285038948059,1.0
2172,2019-05-23 06:30:00,1.0,0.8583309650421143,1.0
2173,2019-05-23 07:00:00,1.0,1.2293214797973633,1.0
2174,2019-05-23 07:30:00,2.0,1.6073265075683594,2.0
2175,2019-05-23 08:00:00,2.0,1.9639644622802734,2.0
2176,2019-05-23 08:30:00,2.0,2.4269583225250244,2.0
2177,2019-05-23 09:00:00,3.0,2.9561960697174072,3.0
2178,2019-05-23 09:30:00,4.0,3.6454122066497803,4.0
2179,2019-05-23 10:00:00,6.0,4.643537998199463,6.0
2180,2019-05-23 10:30:00,5.0,5.221347332000732,5.0
2181,2019-05-23 11:00:00,5.0,5.572977066040039,5.0
2182,2019-05-23 11:30:00,4.0,5.559258460998535,4.0
2183,2019-05-23 12:00:00,4.0,5.588654518127441,4.0
2184,2019-05-23 12:30:00,5.0,5.589386463165283,5.0
2185,2019-05-23 13:00:00,7.0,5.38007116317749,7.0
2186,2019-05-23 13:30:00,7.0,5.129966735839844,7.0
2187,2019-05-23 14:00:00,5.0,4.535897731781006,5.0
2188,2019-05-23 14:30:00,6.0,4.022639751434326,6.0
2189,2019-05-23 15:00:00,5.0,3.9753167629241943,5.0
2190,2019-05-23 15:30:00,6.0,3.8404383659362793,6.0
2191,2019-05-23 16:00:00,7.0,3.9417591094970703,7.0
2192,2019-05-23 16:30:00,7.0,3.957770824432373,7.0
2193,2019-05-23 17:00:00,5.0,3.8225502967834473,5.0
2194,2019-05-23 17:30:00,6.0,3.6799747943878174,6.0
2195,2019-05-23 18:00:00,6.0,3.4972076416015625,6.0
2196,2019-05-23 18:30:00,6.0,3.278479814529419,6.0
2197,2019-05-23 19:00:00,5.0,3.410888910293579,5.0
2198,2019-05-23 19:30:00,5.0,3.03554105758667,5.0
2199,2019-05-23 20:00:00,4.0,2.5980420112609863,4.0
2200,2019-05-23 20:30:00,3.0,2.1227595806121826,3.0
2201,2019-05-23 21:00:00,3.0,1.770240068435669,3.0
2202,2019-05-23 21:30:00,2.0,1.2589472532272339,2.0
2203,2019-05-23 22:00:00,2.0,0.8541871309280396,2.0
2204,2019-05-23 22:30:00,2.0,0.5945186018943787,2.0
2205,2019-05-23 23:00:00,0.0,0.4278244376182556,0.0
2206,2019-05-23 23:30:00,0.0,0.315253883600235,0.0
2207,2019-05-24 00:00:00,0.0,0.21893800795078278,0.0
2208,2019-05-24 00:30:00,0.0,0.16275843977928162,0.0
2209,2019-05-24 01:00:00,0.0,0.12803056836128235,0.0
2210,2019-05-24 01:30:00,0.0,0.10678806155920029,0.0
2211,2019-05-24 02:00:00,0.0,0.09481848776340485,0.0
2212,2019-05-24 02:30:00,0.0,0.09009085595607758,0.0
2213,2019-05-24 03:00:00,0.0,0.09198735654354095,0.0
2214,2019-05-24 03:30:00,0.0,0.10118609666824341,0.0
2215,2019-05-24 04:00:00,0.0,0.1198970153927803,0.0
2216,2019-05-24 04:30:00,0.0,0.15239593386650085,0.0
2217,2019-05-24 05:00:00,0.0,0.2056349217891693,0.0
2218,2019-05-24 05:30:00,0.0,0.32096949219703674,0.0
2219,2019-05-24 06:00:00,0.0,0.48824501037597656,0.0
2220,2019-05-24 06:30:00,0.0,0.7156750559806824,0.0
2221,2019-05-24 07:00:00,0.0,0.9863488674163818,0.0
2222,2019-05-24 07:30:00,0.0,1.386640191078186,0.0
2223,2019-05-24 08:00:00,0.0,1.7716662883758545,0.0
2224,2019-05-24 08:30:00,1.0,2.664853811264038,1.0
2225,2019-05-24 09:00:00,2.0,3.5092010498046875,2.0
2226,2019-05-24 09:30:00,2.0,4.2577900886535645,2.0
2227,2019-05-24 10:00:00,1.0,5.090261459350586,1.0
2228,2019-05-24 10:30:00,2.0,5.220876216888428,2.0
2229,2019-05-24 11:00:00,2.0,5.252803325653076,2.0
2230,2019-05-24 11:30:00,0.0,4.889604568481445,0.0
2231,2019-05-24 12:00:00,0.0,4.495059490203857,0.0
2232,2019-05-24 12:30:00,2.0,4.566265106201172,2.0
2233,2019-05-24 13:00:00,2.0,4.9346022605896,2.0
2234,2019-05-24 13:30:00,2.0,4.825958251953125,2.0
2235,2019-05-24 14:00:00,4.0,4.349384307861328,4.0
2236,2019-05-24 14:30:00,4.0,4.312157154083252,4.0
2237,2019-05-24 15:00:00,3.0,4.077920913696289,3.0
2238,2019-05-24 15:30:00,1.0,3.9893198013305664,1.0
2239,2019-05-24 16:00:00,1.0,4.183193683624268,1.0
2240,2019-05-24 16:30:00,3.0,4.287147521972656,3.0
2241,2019-05-24 17:00:00,3.0,3.916033983230591,3.0
2242,2019-05-24 17:30:00,2.0,4.020060062408447,2.0
2243,2019-05-24 18:00:00,3.0,3.9964377880096436,3.0
2244,2019-05-24 18:30:00,4.0,3.8968024253845215,4.0
2245,2019-05-24 19:00:00,4.0,3.6007907390594482,4.0
2246,2019-05-24 19:30:00,4.0,3.269442319869995,4.0
2247,2019-05-24 20:00:00,2.0,2.859278678894043,2.0
2248,2019-05-24 20:30:00,3.0,2.3994626998901367,3.0
2249,2019-05-24 21:00:00,3.0,1.9466910362243652,3.0
2250,2019-05-24 21:30:00,3.0,1.475203275680542,3.0
2251,2019-05-24 22:00:00,1.0,1.081316590309143,1.0
2252,2019-05-24 22:30:00,0.0,0.8176766633987427,0.0
2253,2019-05-24 23:00:00,0.0,0.591759204864502,0.0
2254,2019-05-24 23:30:00,0.0,0.4419909715652466,0.0
2255,2019-05-25 00:00:00,0.0,0.338252454996109,0.0
2256,2019-05-25 00:30:00,0.0,0.2660805583000183,0.0
2257,2019-05-25 01:00:00,0.0,0.1985819786787033,0.0
2258,2019-05-25 01:30:00,0.0,0.16049227118492126,0.0
2259,2019-05-25 02:00:00,0.0,0.12734611332416534,0.0
2260,2019-05-25 02:30:00,0.0,0.11206033825874329,0.0
2261,2019-05-25 03:00:00,0.0,0.10746056586503983,0.0
2262,2019-05-25 03:30:00,0.0,0.11170697212219238,0.0
2263,2019-05-25 04:00:00,0.0,0.12558764219284058,0.0
2264,2019-05-25 04:30:00,0.0,0.15215037763118744,0.0
2265,2019-05-25 05:00:00,0.0,0.19704486429691315,0.0
2266,2019-05-25 05:30:00,0.0,0.26871198415756226,0.0
2267,2019-05-25 06:00:00,0.0,0.3771366477012634,0.0
2268,2019-05-25 06:30:00,0.0,0.5297366380691528,0.0
2269,2019-05-25 07:00:00,0.0,0.7251394391059875,0.0
2270,2019-05-25 07:30:00,0.0,0.94964599609375,0.0
2271,2019-05-25 08:00:00,2.0,1.181104302406311,2.0
2272,2019-05-25 08:30:00,2.0,1.5013278722763062,2.0
2273,2019-05-25 09:00:00,5.0,1.8888940811157227,5.0
2274,2019-05-25 09:30:00,7.0,2.180588483810425,7.0
2275,2019-05-25 10:00:00,6.0,2.2538435459136963,6.0
2276,2019-05-25 10:30:00,6.0,2.4757421016693115,6.0
2277,2019-05-25 11:00:00,8.0,2.6057581901550293,8.0
2278,2019-05-25 11:30:00,8.0,2.3916962146759033,8.0
2279,2019-05-25 12:00:00,7.0,2.299645185470581,7.0
2280,2019-05-25 12:30:00,8.0,2.5019474029541016,8.0
2281,2019-05-25 13:00:00,7.0,2.5466411113739014,7.0
2282,2019-05-25 13:30:00,3.0,2.519075393676758,3.0
2283,2019-05-25 14:00:00,2.0,2.7254321575164795,2.0
2284,2019-05-25 14:30:00,2.0,2.741486072540283,2.0
2285,2019-05-25 15:00:00,0.0,2.653923511505127,0.0
2286,2019-05-25 15:30:00,0.0,2.330134391784668,0.0
2287,2019-05-25 16:00:00,0.0,2.1817374229431152,0.0
2288,2019-05-25 16:30:00,0.0,2.3183493614196777,0.0
2289,2019-05-25 17:00:00,1.0,2.3214304447174072,1.0
2290,2019-05-25 17:30:00,1.0,2.1561319828033447,1.0
2291,2019-05-25 18:00:00,3.0,2.1668860912323,3.0
2292,2019-05-25 18:30:00,3.0,2.333416223526001,3.0
2293,2019-05-25 19:00:00,2.0,2.43902850151062,2.0
2294,2019-05-25 19:30:00,2.0,2.4232969284057617,2.0
2295,2019-05-25 20:00:00,2.0,2.1007189750671387,2.0
2296,2019-05-25 20:30:00,2.0,2.037761926651001,2.0
2297,2019-05-25 21:00:00,1.0,1.9195740222930908,1.0
2298,2019-05-25 21:30:00,1.0,1.7589144706726074,1.0
2299,2019-05-25 22:00:00,1.0,1.3414912223815918,1.0
2300,2019-05-25 22:30:00,1.0,0.9803469777107239,1.0
2301,2019-05-25 23:00:00,1.0,0.696199893951416,1.0
2302,2019-05-25 23:30:00,1.0,0.4414042830467224,1.0
2303,2019-05-26 00:00:00,1.0,0.30458635091781616,1.0
2304,2019-05-26 00:30:00,1.0,0.22033432126045227,1.0
2305,2019-05-26 01:00:00,1.0,0.16608068346977234,1.0
2306,2019-05-26 01:30:00,1.0,0.13114206492900848,1.0
2307,2019-05-26 02:00:00,1.0,0.10943220555782318,1.0
2308,2019-05-26 02:30:00,1.0,0.09734297543764114,1.0
2309,2019-05-26 03:00:00,1.0,0.09295374900102615,1.0
2310,2019-05-26 03:30:00,1.0,0.09570875018835068,1.0
2311,2019-05-26 04:00:00,1.0,0.10637898743152618,1.0
2312,2019-05-26 04:30:00,1.0,0.1272587925195694,1.0
2313,2019-05-26 05:00:00,1.0,0.16250038146972656,1.0
2314,2019-05-26 05:30:00,1.0,0.21825651824474335,1.0
2315,2019-05-26 06:00:00,1.0,0.30196675658226013,1.0
2316,2019-05-26 06:30:00,1.0,0.42008176445961,1.0
2317,2019-05-26 07:00:00,1.0,0.5745483040809631,1.0
2318,2019-05-26 07:30:00,1.0,0.7600789070129395,1.0
2319,2019-05-26 08:00:00,1.0,1.1284586191177368,1.0
2320,2019-05-26 08:30:00,1.0,1.4925504922866821,1.0
2321,2019-05-26 09:00:00,2.0,2.238069772720337,2.0
2322,2019-05-26 09:30:00,2.0,3.1741104125976562,2.0
2323,2019-05-26 10:00:00,1.0,3.7768423557281494,1.0
2324,2019-05-26 10:30:00,1.0,4.1767497062683105,1.0
2325,2019-05-26 11:00:00,1.0,4.680171966552734,1.0
2326,2019-05-26 11:30:00,1.0,4.90558385848999,1.0
2327,2019-05-26 12:00:00,1.0,5.073352813720703,1.0
2328,2019-05-26 12:30:00,2.0,5.411670207977295,2.0
2329,2019-05-26 13:00:00,2.0,5.070284366607666,2.0
2330,2019-05-26 13:30:00,1.0,4.069255352020264,1.0
2331,2019-05-26 14:00:00,1.0,3.504103183746338,1.0
2332,2019-05-26 14:30:00,1.0,3.3290393352508545,1.0
2333,2019-05-26 15:00:00,1.0,2.9471518993377686,1.0
2334,2019-05-26 15:30:00,2.0,2.7456042766571045,2.0
2335,2019-05-26 16:00:00,3.0,2.5678322315216064,3.0
2336,2019-05-26 16:30:00,3.0,2.376007318496704,3.0
2337,2019-05-26 17:00:00,3.0,2.308919668197632,3.0
2338,2019-05-26 17:30:00,4.0,2.1574008464813232,4.0
2339,2019-05-26 18:00:00,3.0,2.346073627471924,3.0
2340,2019-05-26 18:30:00,2.0,2.31999135017395,2.0
2341,2019-05-26 19:00:00,1.0,2.0927722454071045,1.0
2342,2019-05-26 19:30:00,0.0,1.9333747625350952,0.0
2343,2019-05-26 20:00:00,0.0,1.793779730796814,0.0
2344,2019-05-26 20:30:00,0.0,1.6517621278762817,0.0
2345,2019-05-26 21:00:00,0.0,1.3843638896942139,0.0
2346,2019-05-26 21:30:00,0.0,1.1034787893295288,0.0
2347,2019-05-26 22:00:00,0.0,0.959380567073822,0.0
2348,2019-05-26 22:30:00,0.0,0.8065938949584961,0.0
2349,2019-05-26 23:00:00,0.0,0.6631940603256226,0.0
2350,2019-05-26 23:30:00,0.0,0.5382983684539795,0.0
2351,2019-05-27 00:00:00,0.0,0.43533867597579956,0.0
2352,2019-05-27 00:30:00,0.0,0.35434046387672424,0.0
2353,2019-05-27 01:00:00,0.0,0.2934790849685669,0.0
2354,2019-05-27 01:30:00,0.0,0.2502429485321045,0.0
2355,2019-05-27 02:00:00,0.0,0.22227787971496582,0.0
2356,2019-05-27 02:30:00,0.0,0.20798972249031067,0.0
2357,2019-05-27 03:00:00,0.0,0.20701277256011963,0.0
2358,2019-05-27 03:30:00,0.0,0.22068949043750763,0.0
2359,2019-05-27 04:00:00,0.0,0.2526586055755615,0.0
2360,2019-05-27 04:30:00,0.0,0.30949243903160095,0.0
2361,2019-05-27 05:00:00,0.0,0.4008852541446686,0.0
2362,2019-05-27 05:30:00,1.0,0.5383239984512329,1.0
2363,2019-05-27 06:00:00,1.0,0.7311540246009827,1.0
2364,2019-05-27 06:30:00,1.0,0.9807892441749573,1.0
2365,2019-05-27 07:00:00,1.0,1.1934938430786133,1.0
