,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2039,2019-05-20 12:00:00,6.0,6.125251770019531,6.0
2040,2019-05-20 12:30:00,6.0,6.140620231628418,6.0
2041,2019-05-20 13:00:00,5.0,6.0714240074157715,5.0
2042,2019-05-20 13:30:00,6.0,5.870541095733643,6.0
2043,2019-05-20 14:00:00,5.0,5.640398025512695,5.0
2044,2019-05-20 14:30:00,4.0,5.168271541595459,4.0
2045,2019-05-20 15:00:00,3.0,4.9784393310546875,3.0
2046,2019-05-20 15:30:00,3.0,4.873262405395508,3.0
2047,2019-05-20 16:00:00,3.0,4.706466197967529,3.0
2048,2019-05-20 16:30:00,5.0,4.561502933502197,5.0
2049,2019-05-20 17:00:00,5.0,4.496536731719971,5.0
2050,2019-05-20 17:30:00,5.0,4.297317028045654,5.0
2051,2019-05-20 18:00:00,4.0,4.368610382080078,4.0
2052,2019-05-20 18:30:00,4.0,4.369455337524414,4.0
2053,2019-05-20 19:00:00,4.0,4.26281213760376,4.0
2054,2019-05-20 19:30:00,5.0,4.138797283172607,5.0
2055,2019-05-20 20:00:00,1.0,3.6097545623779297,1.0
2056,2019-05-20 20:30:00,1.0,3.1103732585906982,1.0
2057,2019-05-20 21:00:00,0.0,2.7059967517852783,0.0
2058,2019-05-20 21:30:00,0.0,2.293912649154663,0.0
2059,2019-05-20 22:00:00,0.0,1.3899250030517578,0.0
2060,2019-05-20 22:30:00,0.0,0.9648237228393555,0.0
2061,2019-05-20 23:00:00,0.0,0.701207160949707,0.0
2062,2019-05-20 23:30:00,0.0,0.5413705706596375,0.0
2063,2019-05-21 00:00:00,0.0,0.4169605076313019,0.0
2064,2019-05-21 00:30:00,0.0,0.32468777894973755,0.0
2065,2019-05-21 01:00:00,0.0,0.24686312675476074,0.0
2066,2019-05-21 01:30:00,0.0,0.19701705873012543,0.0
2067,2019-05-21 02:00:00,0.0,0.1647748351097107,0.0
2068,2019-05-21 02:30:00,0.0,0.14503230154514313,0.0
2069,2019-05-21 03:00:00,0.0,0.13515223562717438,0.0
2070,2019-05-21 03:30:00,0.0,0.13411207497119904,0.0
2071,2019-05-21 04:00:00,0.0,0.14233525097370148,0.0
2072,2019-05-21 04:30:00,0.0,0.16188719868659973,0.0
2073,2019-05-21 05:00:00,0.0,0.19676025211811066,0.0
2074,2019-05-21 05:30:00,0.0,0.26476436853408813,0.0
2075,2019-05-21 06:00:00,0.0,0.3819167912006378,0.0
2076,2019-05-21 06:30:00,0.0,0.547486424446106,0.0
2077,2019-05-21 07:00:00,0.0,0.8222166299819946,0.0
2078,2019-05-21 07:30:00,1.0,1.1477655172348022,1.0
2079,2019-05-21 08:00:00,2.0,1.6084333658218384,2.0
2080,2019-05-21 08:30:00,2.0,2.256282091140747,2.0
2081,2019-05-21 09:00:00,4.0,3.194587230682373,4.0
2082,2019-05-21 09:30:00,4.0,3.779036521911621,4.0
2083,2019-05-21 10:00:00,4.0,4.478428840637207,4.0
2084,2019-05-21 10:30:00,4.0,4.971629619598389,4.0
2085,2019-05-21 11:00:00,5.0,5.428061485290527,5.0
2086,2019-05-21 11:30:00,5.0,5.583916664123535,5.0
2087,2019-05-21 12:00:00,5.0,5.468468189239502,5.0
2088,2019-05-21 12:30:00,5.0,5.38148307800293,5.0
2089,2019-05-21 13:00:00,7.0,5.182265758514404,7.0
2090,2019-05-21 13:30:00,7.0,5.183752059936523,7.0
2091,2019-05-21 14:00:00,6.0,4.7948222160339355,6.0
2092,2019-05-21 14:30:00,6.0,4.529796123504639,6.0
2093,2019-05-21 15:00:00,7.0,4.314990520477295,7.0
2094,2019-05-21 15:30:00,7.0,4.219631195068359,7.0
2095,2019-05-21 16:00:00,7.0,4.14895486831665,8.0
2096,2019-05-21 16:30:00,7.0,4.2808661460876465,8.0
2097,2019-05-21 17:00:00,7.0,4.118032932281494,7.0
2098,2019-05-21 17:30:00,4.0,3.996140480041504,4.0
2099,2019-05-21 18:00:00,5.0,3.9377877712249756,5.0
2100,2019-05-21 18:30:00,6.0,3.9819891452789307,6.0
2101,2019-05-21 19:00:00,6.0,3.888947010040283,6.0
2102,2019-05-21 19:30:00,7.0,3.6775062084198,7.0
2103,2019-05-21 20:00:00,6.0,2.9657771587371826,6.0
2104,2019-05-21 20:30:00,5.0,2.4239919185638428,5.0
2105,2019-05-21 21:00:00,3.0,1.9075695276260376,3.0
2106,2019-05-21 21:30:00,2.0,1.4496338367462158,2.0
2107,2019-05-21 22:00:00,1.0,1.0480600595474243,1.0
2108,2019-05-21 22:30:00,1.0,0.7536845207214355,1.0
2109,2019-05-21 23:00:00,0.0,0.5576664209365845,0.0
2110,2019-05-21 23:30:00,0.0,0.41939035058021545,0.0
2111,2019-05-22 00:00:00,0.0,0.32073691487312317,0.0
2112,2019-05-22 00:30:00,0.0,0.25068262219429016,0.0
2113,2019-05-22 01:00:00,0.0,0.20158317685127258,0.0
2114,2019-05-22 01:30:00,0.0,0.16804702579975128,0.0
2115,2019-05-22 02:00:00,0.0,0.14637352526187897,0.0
2116,2019-05-22 02:30:00,0.0,0.13422547280788422,0.0
2117,2019-05-22 03:00:00,0.0,0.13045257329940796,0.0
2118,2019-05-22 03:30:00,0.0,0.1350778490304947,0.0
2119,2019-05-22 04:00:00,0.0,0.14948125183582306,0.0
2120,2019-05-22 04:30:00,0.0,0.17681345343589783,0.0
2121,2019-05-22 05:00:00,0.0,0.23294857144355774,0.0
2122,2019-05-22 05:30:00,0.0,0.33193424344062805,0.0
2123,2019-05-22 06:00:00,0.0,0.49370214343070984,0.0
2124,2019-05-22 06:30:00,0.0,0.7154500484466553,0.0
2125,2019-05-22 07:00:00,0.0,1.0982989072799683,0.0
2126,2019-05-22 07:30:00,1.0,1.544901967048645,1.0
2127,2019-05-22 08:00:00,2.0,2.126621723175049,2.0
2128,2019-05-22 08:30:00,2.0,2.6975083351135254,2.0
2129,2019-05-22 09:00:00,4.0,3.4298806190490723,4.0
2130,2019-05-22 09:30:00,6.0,3.845269203186035,6.0
2131,2019-05-22 10:00:00,7.0,4.55701208114624,7.0
2132,2019-05-22 10:30:00,7.0,4.922295093536377,9.0
2133,2019-05-22 11:00:00,7.0,5.208735466003418,9.0
2134,2019-05-22 11:30:00,7.0,5.295588970184326,9.0
2135,2019-05-22 12:00:00,7.0,5.1168532371521,9.0
2136,2019-05-22 12:30:00,7.0,5.095533847808838,8.0
2137,2019-05-22 13:00:00,7.0,5.01177978515625,8.0
2138,2019-05-22 13:30:00,5.0,4.912649631500244,5.0
2139,2019-05-22 14:00:00,4.0,4.69434928894043,4.0
2140,2019-05-22 14:30:00,3.0,4.568122863769531,3.0
2141,2019-05-22 15:00:00,2.0,4.575428485870361,2.0
2142,2019-05-22 15:30:00,0.0,4.5123772621154785,0.0
2143,2019-05-22 16:00:00,0.0,4.344967842102051,0.0
2144,2019-05-22 16:30:00,0.0,4.239686012268066,0.0
2145,2019-05-22 17:00:00,0.0,4.155148983001709,0.0
2146,2019-05-22 17:30:00,1.0,3.78804087638855,1.0
2147,2019-05-22 18:00:00,1.0,3.715528726577759,1.0
2148,2019-05-22 18:30:00,3.0,3.7880585193634033,3.0
2149,2019-05-22 19:00:00,3.0,3.7044622898101807,3.0
2150,2019-05-22 19:30:00,4.0,3.5765416622161865,4.0
2151,2019-05-22 20:00:00,4.0,3.1912732124328613,4.0
2152,2019-05-22 20:30:00,4.0,2.7660977840423584,4.0
2153,2019-05-22 21:00:00,3.0,2.2466979026794434,3.0
2154,2019-05-22 21:30:00,2.0,1.8030121326446533,2.0
2155,2019-05-22 22:00:00,1.0,1.3572262525558472,1.0
2156,2019-05-22 22:30:00,0.0,0.9479808807373047,0.0
2157,2019-05-22 23:00:00,0.0,0.6385084390640259,0.0
2158,2019-05-22 23:30:00,0.0,0.46142590045928955,0.0
2159,2019-05-23 00:00:00,0.0,0.33250391483306885,0.0
2160,2019-05-23 00:30:00,0.0,0.25245213508605957,0.0
2161,2019-05-23 01:00:00,0.0,0.20063002407550812,0.0
2162,2019-05-23 01:30:00,0.0,0.1671009063720703,0.0
2163,2019-05-23 02:00:00,0.0,0.14654752612113953,0.0
2164,2019-05-23 02:30:00,0.0,0.136016383767128,0.0
2165,2019-05-23 03:00:00,0.0,0.134140282869339,0.0
2166,2019-05-23 03:30:00,0.0,0.14086277782917023,0.0
2167,2019-05-23 04:00:00,0.0,0.15745308995246887,0.0
2168,2019-05-23 04:30:00,0.0,0.1867571622133255,0.0
2169,2019-05-23 05:00:00,0.0,0.23272055387496948,0.0
2170,2019-05-23 05:30:00,0.0,0.33080193400382996,0.0
2171,2019-05-23 06:00:00,0.0,0.4866577982902527,0.0
2172,2019-05-23 06:30:00,0.0,0.6990175247192383,0.0
2173,2019-05-23 07:00:00,0.0,1.0781701803207397,0.0
2174,2019-05-23 07:30:00,1.0,1.4797022342681885,1.0
2175,2019-05-23 08:00:00,1.0,1.9652522802352905,1.0
2176,2019-05-23 08:30:00,2.0,2.388028144836426,2.0
2177,2019-05-23 09:00:00,3.0,3.1305031776428223,3.0
2178,2019-05-23 09:30:00,4.0,4.007350444793701,4.0
2179,2019-05-23 10:00:00,5.0,4.712322235107422,5.0
2180,2019-05-23 10:30:00,7.0,5.135399341583252,7.0
2181,2019-05-23 11:00:00,7.0,5.378976821899414,7.0
2182,2019-05-23 11:30:00,7.0,5.424990177154541,7.0
2183,2019-05-23 12:00:00,7.0,5.378907680511475,7.0
2184,2019-05-23 12:30:00,7.0,5.290441989898682,8.0
2185,2019-05-23 13:00:00,7.0,5.180264949798584,7.0
2186,2019-05-23 13:30:00,5.0,4.865313529968262,5.0
2187,2019-05-23 14:00:00,4.0,4.62526798248291,4.0
2188,2019-05-23 14:30:00,4.0,4.421980857849121,4.0
2189,2019-05-23 15:00:00,4.0,4.2346343994140625,4.0
2190,2019-05-23 15:30:00,3.0,3.970794916152954,3.0
2191,2019-05-23 16:00:00,3.0,3.7339658737182617,3.0
2192,2019-05-23 16:30:00,2.0,3.751667022705078,2.0
2193,2019-05-23 17:00:00,0.0,3.698159694671631,0.0
2194,2019-05-23 17:30:00,0.0,3.569654941558838,0.0
2195,2019-05-23 18:00:00,0.0,3.5165202617645264,0.0
2196,2019-05-23 18:30:00,2.0,3.4560670852661133,2.0
2197,2019-05-23 19:00:00,6.0,3.5244226455688477,6.0
2198,2019-05-23 19:30:00,6.0,3.4424901008605957,6.0
2199,2019-05-23 20:00:00,5.0,3.253957509994507,5.0
2200,2019-05-23 20:30:00,3.0,2.999985694885254,3.0
2201,2019-05-23 21:00:00,3.0,2.6140596866607666,3.0
2202,2019-05-23 21:30:00,3.0,2.075200319290161,3.0
2203,2019-05-23 22:00:00,2.0,1.34371018409729,2.0
2204,2019-05-23 22:30:00,1.0,0.8957159519195557,1.0
2205,2019-05-23 23:00:00,1.0,0.6223559379577637,1.0
2206,2019-05-23 23:30:00,1.0,0.4578602910041809,1.0
2207,2019-05-24 00:00:00,0.0,0.3334749639034271,0.0
2208,2019-05-24 00:30:00,0.0,0.25627046823501587,0.0
2209,2019-05-24 01:00:00,0.0,0.20656463503837585,0.0
2210,2019-05-24 01:30:00,0.0,0.17501944303512573,0.0
2211,2019-05-24 02:00:00,0.0,0.1565304547548294,0.0
2212,2019-05-24 02:30:00,0.0,0.14827053248882294,0.0
2213,2019-05-24 03:00:00,0.0,0.14892986416816711,0.0
2214,2019-05-24 03:30:00,0.0,0.15840984880924225,0.0
2215,2019-05-24 04:00:00,0.0,0.17776647210121155,0.0
2216,2019-05-24 04:30:00,0.0,0.20932555198669434,0.0
2217,2019-05-24 05:00:00,0.0,0.2564282715320587,0.0
2218,2019-05-24 05:30:00,0.0,0.3248388171195984,0.0
2219,2019-05-24 06:00:00,0.0,0.45707201957702637,0.0
2220,2019-05-24 06:30:00,0.0,0.7082445025444031,0.0
2221,2019-05-24 07:00:00,0.0,1.0166007280349731,0.0
2222,2019-05-24 07:30:00,0.0,1.397420883178711,0.0
2223,2019-05-24 08:00:00,0.0,1.8576163053512573,0.0
2224,2019-05-24 08:30:00,0.0,2.362779140472412,0.0
2225,2019-05-24 09:00:00,0.0,3.0054993629455566,0.0
2226,2019-05-24 09:30:00,0.0,3.7133121490478516,0.0
2227,2019-05-24 10:00:00,0.0,4.50412654876709,0.0
2228,2019-05-24 10:30:00,1.0,5.122657775878906,1.0
2229,2019-05-24 11:00:00,2.0,5.3359694480896,2.0
2230,2019-05-24 11:30:00,3.0,5.354794025421143,3.0
2231,2019-05-24 12:00:00,3.0,5.292083740234375,3.0
2232,2019-05-24 12:30:00,3.0,5.119283676147461,3.0
2233,2019-05-24 13:00:00,3.0,4.842381000518799,3.0
2234,2019-05-24 13:30:00,3.0,4.515313625335693,3.0
2235,2019-05-24 14:00:00,5.0,4.294980049133301,5.0
2236,2019-05-24 14:30:00,5.0,4.142668724060059,5.0
2237,2019-05-24 15:00:00,4.0,4.205890655517578,4.0
2238,2019-05-24 15:30:00,2.0,4.095681190490723,2.0
2239,2019-05-24 16:00:00,1.0,4.00249719619751,1.0
2240,2019-05-24 16:30:00,1.0,3.8228158950805664,1.0
2241,2019-05-24 17:00:00,3.0,3.3968775272369385,3.0
2242,2019-05-24 17:30:00,4.0,3.1978209018707275,4.0
2243,2019-05-24 18:00:00,4.0,3.0509355068206787,4.0
2244,2019-05-24 18:30:00,4.0,3.08329701423645,4.0
2245,2019-05-24 19:00:00,4.0,3.4437801837921143,4.0
2246,2019-05-24 19:30:00,5.0,3.444437026977539,5.0
2247,2019-05-24 20:00:00,4.0,3.1857481002807617,4.0
2248,2019-05-24 20:30:00,4.0,2.663727045059204,4.0
2249,2019-05-24 21:00:00,3.0,2.1260833740234375,3.0
2250,2019-05-24 21:30:00,4.0,1.7771344184875488,4.0
2251,2019-05-24 22:00:00,4.0,1.4180185794830322,4.0
2252,2019-05-24 22:30:00,2.0,1.052343726158142,2.0
2253,2019-05-24 23:00:00,1.0,0.7530823349952698,1.0
2254,2019-05-24 23:30:00,1.0,0.568859875202179,1.0
2255,2019-05-25 00:00:00,0.0,0.418539822101593,0.0
2256,2019-05-25 00:30:00,0.0,0.3263600170612335,0.0
2257,2019-05-25 01:00:00,0.0,0.2667624056339264,0.0
2258,2019-05-25 01:30:00,0.0,0.23000864684581757,0.0
2259,2019-05-25 02:00:00,0.0,0.20857182145118713,0.0
2260,2019-05-25 02:30:00,0.0,0.1994365006685257,0.0
2261,2019-05-25 03:00:00,0.0,0.20130956172943115,0.0
2262,2019-05-25 03:30:00,0.0,0.21432913839817047,0.0
2263,2019-05-25 04:00:00,0.0,0.22874225676059723,0.0
2264,2019-05-25 04:30:00,0.0,0.2602015733718872,0.0
2265,2019-05-25 05:00:00,0.0,0.31040653586387634,0.0
2266,2019-05-25 05:30:00,0.0,0.38335418701171875,0.0
2267,2019-05-25 06:00:00,0.0,0.48502281308174133,0.0
2268,2019-05-25 06:30:00,0.0,0.6449975967407227,0.0
2269,2019-05-25 07:00:00,0.0,0.8426698446273804,0.0
2270,2019-05-25 07:30:00,0.0,1.0748220682144165,0.0
2271,2019-05-25 08:00:00,0.0,1.4238446950912476,0.0
2272,2019-05-25 08:30:00,0.0,1.6578933000564575,0.0
2273,2019-05-25 09:00:00,0.0,1.8890352249145508,0.0
2274,2019-05-25 09:30:00,0.0,2.0892488956451416,0.0
2275,2019-05-25 10:00:00,0.0,2.2393367290496826,0.0
2276,2019-05-25 10:30:00,1.0,2.42777419090271,1.0
2277,2019-05-25 11:00:00,3.0,2.620152711868286,3.0
2278,2019-05-25 11:30:00,3.0,2.8548457622528076,3.0
2279,2019-05-25 12:00:00,2.0,2.944281578063965,2.0
2280,2019-05-25 12:30:00,2.0,2.958738327026367,2.0
2281,2019-05-25 13:00:00,3.0,2.998875617980957,3.0
2282,2019-05-25 13:30:00,4.0,3.1563658714294434,4.0
2283,2019-05-25 14:00:00,2.0,3.384699821472168,2.0
2284,2019-05-25 14:30:00,1.0,3.329859495162964,1.0
2285,2019-05-25 15:00:00,0.0,3.168463945388794,0.0
2286,2019-05-25 15:30:00,0.0,2.761591911315918,0.0
2287,2019-05-25 16:00:00,0.0,2.4819369316101074,0.0
2288,2019-05-25 16:30:00,1.0,2.4049267768859863,1.0
2289,2019-05-25 17:00:00,1.0,2.4705934524536133,1.0
2290,2019-05-25 17:30:00,1.0,2.615756034851074,1.0
2291,2019-05-25 18:00:00,0.0,2.656059503555298,0.0
2292,2019-05-25 18:30:00,0.0,2.605705738067627,0.0
2293,2019-05-25 19:00:00,0.0,2.577575445175171,0.0
2294,2019-05-25 19:30:00,1.0,2.5797111988067627,1.0
2295,2019-05-25 20:00:00,2.0,2.480910301208496,2.0
2296,2019-05-25 20:30:00,2.0,2.2948179244995117,2.0
2297,2019-05-25 21:00:00,2.0,1.9253541231155396,2.0
2298,2019-05-25 21:30:00,2.0,1.7322051525115967,2.0
2299,2019-05-25 22:00:00,1.0,1.47450590133667,1.0
2300,2019-05-25 22:30:00,1.0,1.129601240158081,1.0
2301,2019-05-25 23:00:00,0.0,0.7534116506576538,0.0
2302,2019-05-25 23:30:00,0.0,0.5468039512634277,0.0
2303,2019-05-26 00:00:00,0.0,0.37234601378440857,0.0
2304,2019-05-26 00:30:00,0.0,0.27298346161842346,0.0
2305,2019-05-26 01:00:00,0.0,0.21056249737739563,0.0
2306,2019-05-26 01:30:00,0.0,0.17037224769592285,0.0
2307,2019-05-26 02:00:00,0.0,0.14517799019813538,0.0
2308,2019-05-26 02:30:00,0.0,0.13096433877944946,0.0
2309,2019-05-26 03:00:00,0.0,0.12563005089759827,0.0
2310,2019-05-26 03:30:00,0.0,0.1285277158021927,0.0
2311,2019-05-26 04:00:00,0.0,0.14038027822971344,0.0
2312,2019-05-26 04:30:00,0.0,0.16346609592437744,0.0
2313,2019-05-26 05:00:00,0.0,0.20199421048164368,0.0
2314,2019-05-26 05:30:00,0.0,0.2624557316303253,0.0
2315,2019-05-26 06:00:00,0.0,0.35337910056114197,0.0
2316,2019-05-26 06:30:00,0.0,0.48353999853134155,0.0
2317,2019-05-26 07:00:00,0.0,0.6580122113227844,0.0
2318,2019-05-26 07:30:00,0.0,0.8724667429924011,0.0
2319,2019-05-26 08:00:00,0.0,1.0788919925689697,0.0
2320,2019-05-26 08:30:00,0.0,1.295602560043335,0.0
2321,2019-05-26 09:00:00,0.0,1.5000513792037964,0.0
2322,2019-05-26 09:30:00,0.0,1.676537275314331,0.0
2323,2019-05-26 10:00:00,0.0,1.8168940544128418,0.0
2324,2019-05-26 10:30:00,0.0,1.989322304725647,0.0
2325,2019-05-26 11:00:00,0.0,2.245270252227783,0.0
2326,2019-05-26 11:30:00,0.0,2.437431573867798,0.0
2327,2019-05-26 12:00:00,0.0,2.5080418586730957,0.0
2328,2019-05-26 12:30:00,1.0,2.537095069885254,1.0
2329,2019-05-26 13:00:00,1.0,2.7870700359344482,1.0
2330,2019-05-26 13:30:00,1.0,2.998643159866333,1.0
2331,2019-05-26 14:00:00,1.0,2.8207974433898926,1.0
2332,2019-05-26 14:30:00,1.0,2.59566593170166,1.0
2333,2019-05-26 15:00:00,0.0,2.4679629802703857,0.0
2334,2019-05-26 15:30:00,0.0,2.432950258255005,0.0
2335,2019-05-26 16:00:00,0.0,2.3728606700897217,0.0
2336,2019-05-26 16:30:00,0.0,2.314460515975952,0.0
2337,2019-05-26 17:00:00,0.0,2.1889421939849854,0.0
2338,2019-05-26 17:30:00,1.0,2.1837921142578125,1.0
2339,2019-05-26 18:00:00,2.0,2.1083810329437256,2.0
2340,2019-05-26 18:30:00,2.0,1.9760910272598267,2.0
2341,2019-05-26 19:00:00,2.0,1.95771062374115,2.0
2342,2019-05-26 19:30:00,2.0,1.9034925699234009,2.0
2343,2019-05-26 20:00:00,1.0,1.8325690031051636,1.0
2344,2019-05-26 20:30:00,1.0,1.7264070510864258,1.0
2345,2019-05-26 21:00:00,1.0,1.5480482578277588,1.0
2346,2019-05-26 21:30:00,1.0,1.3775848150253296,1.0
2347,2019-05-26 22:00:00,1.0,1.1082227230072021,1.0
2348,2019-05-26 22:30:00,0.0,0.8376882672309875,0.0
2349,2019-05-26 23:00:00,0.0,0.6147602796554565,0.0
2350,2019-05-26 23:30:00,0.0,0.4274320602416992,0.0
2351,2019-05-27 00:00:00,0.0,0.312234103679657,0.0
2352,2019-05-27 00:30:00,0.0,0.2353982925415039,0.0
2353,2019-05-27 01:00:00,0.0,0.183255136013031,0.0
2354,2019-05-27 01:30:00,0.0,0.14837101101875305,0.0
2355,2019-05-27 02:00:00,0.0,0.12606999278068542,0.0
2356,2019-05-27 02:30:00,0.0,0.11341292411088943,0.0
2357,2019-05-27 03:00:00,0.0,0.1088227927684784,0.0
2358,2019-05-27 03:30:00,0.0,0.11196467280387878,0.0
2359,2019-05-27 04:00:00,0.0,0.12383297085762024,0.0
2360,2019-05-27 04:30:00,0.0,0.14704549312591553,0.0
2361,2019-05-27 05:00:00,0.0,0.18597576022148132,0.0
2362,2019-05-27 05:30:00,0.0,0.2474488466978073,0.0
2363,2019-05-27 06:00:00,0.0,0.3388204574584961,0.0
2364,2019-05-27 06:30:00,0.0,0.46557512879371643,0.0
2365,2019-05-27 07:00:00,0.0,0.6270352005958557,0.0
2366,2019-05-27 07:30:00,0.0,0.8453458547592163,0.0
2367,2019-05-27 08:00:00,0.0,1.1106750965118408,0.0
2368,2019-05-27 08:30:00,1.0,1.3681827783584595,1.0
2369,2019-05-27 09:00:00,2.0,1.605901837348938,2.0
2370,2019-05-27 09:30:00,2.0,1.7688887119293213,2.0
2371,2019-05-27 10:00:00,2.0,1.9156569242477417,2.0
2372,2019-05-27 10:30:00,4.0,2.0361177921295166,4.0
2373,2019-05-27 11:00:00,5.0,2.178439140319824,5.0
2374,2019-05-27 11:30:00,7.0,2.2063114643096924,7.0
2375,2019-05-27 12:00:00,7.0,2.3280551433563232,7.0
2376,2019-05-27 12:30:00,4.0,2.502708911895752,4.0
2377,2019-05-27 13:00:00,6.0,2.499617338180542,6.0
2378,2019-05-27 13:30:00,7.0,2.468827247619629,7.0
2379,2019-05-27 14:00:00,7.0,2.423600196838379,8.0
2380,2019-05-27 14:30:00,7.0,2.3693900108337402,8.0
2381,2019-05-27 15:00:00,4.0,2.2366058826446533,4.0
2382,2019-05-27 15:30:00,3.0,2.1411612033843994,3.0
2383,2019-05-27 16:00:00,3.0,2.054823875427246,3.0
2384,2019-05-27 16:30:00,3.0,1.8774062395095825,3.0
2385,2019-05-27 17:00:00,3.0,1.795843482017517,3.0
2386,2019-05-27 17:30:00,2.0,1.8485366106033325,2.0
2387,2019-05-27 18:00:00,2.0,1.8696495294570923,2.0
2388,2019-05-27 18:30:00,2.0,1.8214209079742432,2.0
2389,2019-05-27 19:00:00,2.0,1.7945386171340942,2.0
2390,2019-05-27 19:30:00,3.0,1.6458866596221924,3.0
2391,2019-05-27 20:00:00,4.0,1.4749194383621216,4.0
2392,2019-05-27 20:30:00,3.0,1.3410159349441528,3.0
2393,2019-05-27 21:00:00,3.0,1.1684765815734863,3.0
2394,2019-05-27 21:30:00,1.0,1.0502368211746216,1.0
2395,2019-05-27 22:00:00,1.0,0.9552378058433533,1.0
2396,2019-05-27 22:30:00,1.0,0.6786343455314636,1.0
2397,2019-05-27 23:00:00,1.0,0.5113834142684937,1.0
2398,2019-05-27 23:30:00,1.0,0.3928801715373993,1.0
2399,2019-05-28 00:00:00,0.0,0.3049820065498352,0.0
2400,2019-05-28 00:30:00,0.0,0.23995530605316162,0.0
2401,2019-05-28 01:00:00,0.0,0.19284315407276154,0.0
2402,2019-05-28 01:30:00,0.0,0.15991191565990448,0.0
2403,2019-05-28 02:00:00,0.0,0.13826414942741394,0.0
2404,2019-05-28 02:30:00,0.0,0.1259070336818695,0.0
2405,2019-05-28 03:00:00,0.0,0.12182905524969101,0.0
2406,2019-05-28 03:30:00,0.0,0.12614133954048157,0.0
2407,2019-05-28 04:00:00,0.0,0.14036597311496735,0.0
2408,2019-05-28 04:30:00,0.0,0.16793714463710785,0.0
2409,2019-05-28 05:00:00,0.0,0.2248714715242386,0.0
2410,2019-05-28 05:30:00,0.0,0.31162306666374207,0.0
2411,2019-05-28 06:00:00,0.0,0.47803249955177307,0.0
2412,2019-05-28 06:30:00,0.0,0.7319185137748718,0.0
2413,2019-05-28 07:00:00,0.0,1.0802106857299805,0.0
2414,2019-05-28 07:30:00,1.0,1.4202969074249268,1.0
2415,2019-05-28 08:00:00,1.0,1.8119322061538696,1.0
2416,2019-05-28 08:30:00,4.0,2.302260637283325,4.0
2417,2019-05-28 09:00:00,4.0,2.786013126373291,4.0
2418,2019-05-28 09:30:00,4.0,3.221090078353882,4.0
2419,2019-05-28 10:00:00,5.0,3.8330271244049072,5.0
2420,2019-05-28 10:30:00,6.0,4.493720054626465,6.0
2421,2019-05-28 11:00:00,7.0,4.909240245819092,8.0
2422,2019-05-28 11:30:00,7.0,5.278454303741455,8.0
2423,2019-05-28 12:00:00,5.0,5.330628871917725,5.0
2424,2019-05-28 12:30:00,4.0,4.9215087890625,4.0
2425,2019-05-28 13:00:00,4.0,4.948513984680176,4.0
2426,2019-05-28 13:30:00,4.0,4.9781494140625,4.0
2427,2019-05-28 14:00:00,3.0,4.825934410095215,3.0
2428,2019-05-28 14:30:00,3.0,4.628586292266846,3.0
2429,2019-05-28 15:00:00,4.0,4.362295150756836,4.0
2430,2019-05-28 15:30:00,5.0,4.090752124786377,5.0
2431,2019-05-28 16:00:00,5.0,3.7939131259918213,5.0
2432,2019-05-28 16:30:00,7.0,3.6161983013153076,7.0
2433,2019-05-28 17:00:00,7.0,3.60094952583313,7.0
2434,2019-05-28 17:30:00,5.0,3.457035779953003,5.0
2435,2019-05-28 18:00:00,5.0,3.2721920013427734,5.0
2436,2019-05-28 18:30:00,4.0,3.109560251235962,4.0
2437,2019-05-28 19:00:00,3.0,2.862157106399536,3.0
2438,2019-05-28 19:30:00,6.0,2.7201881408691406,6.0
2439,2019-05-28 20:00:00,4.0,2.5464515686035156,4.0
2440,2019-05-28 20:30:00,3.0,2.166038990020752,3.0
2441,2019-05-28 21:00:00,2.0,1.745793104171753,2.0
2442,2019-05-28 21:30:00,2.0,1.3040766716003418,2.0
2443,2019-05-28 22:00:00,2.0,1.0153197050094604,2.0
2444,2019-05-28 22:30:00,1.0,0.7984945178031921,1.0
2445,2019-05-28 23:00:00,0.0,0.6022961735725403,0.0
2446,2019-05-28 23:30:00,0.0,0.46463072299957275,0.0
2447,2019-05-29 00:00:00,0.0,0.32794249057769775,0.0
2448,2019-05-29 00:30:00,0.0,0.2470773309469223,0.0
2449,2019-05-29 01:00:00,0.0,0.19507023692131042,0.0
2450,2019-05-29 01:30:00,0.0,0.16104164719581604,0.0
2451,2019-05-29 02:00:00,0.0,0.1395505964756012,0.0
2452,2019-05-29 02:30:00,0.0,0.12766434252262115,0.0
2453,2019-05-29 03:00:00,0.0,0.12403549253940582,0.0
2454,2019-05-29 03:30:00,0.0,0.12866614758968353,0.0
2455,2019-05-29 04:00:00,0.0,0.14305756986141205,0.0
2456,2019-05-29 04:30:00,0.0,0.1707092821598053,0.0
2457,2019-05-29 05:00:00,0.0,0.2277251034975052,0.0
2458,2019-05-29 05:30:00,0.0,0.31535717844963074,0.0
2459,2019-05-29 06:00:00,0.0,0.48591914772987366,0.0
2460,2019-05-29 06:30:00,0.0,0.7512056827545166,0.0
2461,2019-05-29 07:00:00,0.0,1.116944670677185,0.0
2462,2019-05-29 07:30:00,0.0,1.54050874710083,0.0
2463,2019-05-29 08:00:00,1.0,1.9493855237960815,1.0
2464,2019-05-29 08:30:00,4.0,2.6408703327178955,4.0
2465,2019-05-29 09:00:00,4.0,3.1412177085876465,4.0
2466,2019-05-29 09:30:00,4.0,3.6477348804473877,4.0
