,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2822,2019-02-28 19:30:00,2.0,11.935799598693848,3.0
2823,2019-02-28 20:00:00,2.0,11.940258979797363,3.0
2824,2019-02-28 20:30:00,1.0,1.1209522485733032,1.0
2825,2019-02-28 21:00:00,1.0,0.9290732741355896,1.0
2826,2019-02-28 21:30:00,1.0,0.8995747566223145,1.0
2827,2019-02-28 22:00:00,0.0,0.07419877499341965,0.0
2828,2019-02-28 22:30:00,0.0,0.03955492377281189,0.0
2829,2019-02-28 23:00:00,0.0,0.031328752636909485,0.0
2830,2019-02-28 23:30:00,0.0,0.028738943859934807,0.0
2831,2019-03-01 00:00:00,0.0,0.02781648188829422,0.0
2832,2019-03-01 00:30:00,0.0,0.027475561946630478,0.0
2833,2019-03-01 01:00:00,0.0,0.027350403368473053,0.0
2834,2019-03-01 01:30:00,0.0,0.027306070551276207,0.0
2835,2019-03-01 02:00:00,0.0,0.027291471138596535,0.0
2836,2019-03-01 02:30:00,0.0,0.02728736773133278,0.0
2837,2019-03-01 03:00:00,0.0,0.027286650612950325,0.0
2838,2019-03-01 03:30:00,0.0,0.027286861091852188,0.0
2839,2019-03-01 04:00:00,0.0,0.02728721685707569,0.0
2840,2019-03-01 04:30:00,0.0,0.02728750929236412,0.0
2841,2019-03-01 05:00:00,0.0,0.027287686243653297,0.0
2842,2019-03-01 05:30:00,0.0,0.027287809178233147,0.0
2843,2019-03-01 06:00:00,0.0,0.027287881821393967,0.0
2844,2019-03-01 06:30:00,0.0,0.027287906035780907,0.0
2845,2019-03-01 07:00:00,0.0,0.027287933975458145,0.0
2846,2019-03-01 07:30:00,1.0,0.6535509824752808,1.0
2847,2019-03-01 08:00:00,1.0,0.8667031526565552,1.0
2848,2019-03-01 08:30:00,2.0,10.485718727111816,4.0
2849,2019-03-01 09:00:00,2.0,12.193190574645996,4.0
2850,2019-03-01 09:30:00,2.0,12.526843070983887,4.0
2851,2019-03-01 10:00:00,2.0,13.077089309692383,5.0
2852,2019-03-01 10:30:00,2.0,13.136293411254883,5.0
2853,2019-03-01 11:00:00,2.0,12.739486694335938,4.0
2854,2019-03-01 11:30:00,2.0,13.194003105163574,5.0
2855,2019-03-01 12:00:00,2.0,11.995878219604492,3.0
2856,2019-03-01 12:30:00,2.0,12.761817932128906,4.0
2857,2019-03-01 13:00:00,2.0,13.151135444641113,5.0
2858,2019-03-01 13:30:00,2.0,13.16968822479248,5.0
2859,2019-03-01 14:00:00,2.0,13.19758129119873,5.0
2860,2019-03-01 14:30:00,2.0,13.211243629455566,5.0
2861,2019-03-01 15:00:00,2.0,13.217803955078125,5.0
2862,2019-03-01 15:30:00,2.0,12.78060245513916,4.0
2863,2019-03-01 16:00:00,2.0,12.051368713378906,3.0
2864,2019-03-01 16:30:00,2.0,8.859251022338867,2.0
2865,2019-03-01 17:00:00,1.0,0.999652087688446,1.0
2866,2019-03-01 17:30:00,2.0,6.924478054046631,2.0
2867,2019-03-01 18:00:00,2.0,12.107564926147461,4.0
2868,2019-03-01 18:30:00,2.0,12.959283828735352,5.0
2869,2019-03-01 19:00:00,2.0,12.64469051361084,4.0
2870,2019-03-01 19:30:00,2.0,12.719768524169922,4.0
2871,2019-03-01 20:00:00,2.0,12.730608940124512,4.0
2872,2019-03-01 20:30:00,2.0,8.78644847869873,2.0
2873,2019-03-01 21:00:00,2.0,8.520891189575195,2.0
2874,2019-03-01 21:30:00,1.0,0.972342312335968,1.0
2875,2019-03-01 22:00:00,1.0,0.9044433236122131,1.0
2876,2019-03-01 22:30:00,0.0,0.0744667649269104,0.0
2877,2019-03-01 23:00:00,0.0,0.03958883509039879,0.0
2878,2019-03-01 23:30:00,0.0,0.03132506459951401,0.0
2879,2019-03-02 00:00:00,0.0,0.02872977778315544,0.0
2880,2019-03-02 00:30:00,0.0,0.02780878357589245,0.0
2881,2019-03-02 01:00:00,0.0,0.02747032791376114,0.0
2882,2019-03-02 01:30:00,0.0,0.027347175404429436,0.0
2883,2019-03-02 02:00:00,0.0,0.02730417810380459,0.0
2884,2019-03-02 02:30:00,0.0,0.02729041874408722,0.0
2885,2019-03-02 03:00:00,0.0,0.027286775410175323,0.0
2886,2019-03-02 03:30:00,0.0,0.02728632651269436,0.0
2887,2019-03-02 04:00:00,0.0,0.027286697179079056,0.0
2888,2019-03-02 04:30:00,0.0,0.02728712558746338,0.0
2889,2019-03-02 05:00:00,0.0,0.02728746458888054,0.0
2890,2019-03-02 05:30:00,0.0,0.027287665754556656,0.0
2891,2019-03-02 06:00:00,0.0,0.027287783101201057,0.0
2892,2019-03-02 06:30:00,0.0,0.027287868782877922,0.0
2893,2019-03-02 07:00:00,1.0,0.6535494327545166,1.0
2894,2019-03-02 07:30:00,1.0,0.8667026162147522,1.0
2895,2019-03-02 08:00:00,1.0,0.901914656162262,1.0
2896,2019-03-02 08:30:00,1.0,0.9051125645637512,1.0
2897,2019-03-02 09:00:00,1.0,0.9039807319641113,1.0
2898,2019-03-02 09:30:00,1.0,0.9029329419136047,1.0
2899,2019-03-02 10:00:00,1.0,0.9023310542106628,1.0
2900,2019-03-02 10:30:00,1.0,0.9020188450813293,1.0
2901,2019-03-02 11:00:00,1.0,0.9018614292144775,1.0
2902,2019-03-02 11:30:00,2.0,6.751636981964111,2.0
2903,2019-03-02 12:00:00,2.0,7.958323001861572,2.0
2904,2019-03-02 12:30:00,2.0,11.352734565734863,3.0
2905,2019-03-02 13:00:00,2.0,12.469229698181152,4.0
2906,2019-03-02 13:30:00,2.0,13.034809112548828,5.0
2907,2019-03-02 14:00:00,2.0,13.117286682128906,5.0
2908,2019-03-02 14:30:00,2.0,11.97531509399414,3.0
2909,2019-03-02 15:00:00,2.0,8.851178169250488,2.0
2910,2019-03-02 15:30:00,2.0,11.710282325744629,3.0
2911,2019-03-02 16:00:00,2.0,11.87597370147705,3.0
2912,2019-03-02 16:30:00,2.0,12.645215034484863,4.0
2913,2019-03-02 17:00:00,2.0,11.929244995117188,3.0
2914,2019-03-02 17:30:00,2.0,8.814812660217285,2.0
2915,2019-03-02 18:00:00,2.0,11.679258346557617,3.0
2916,2019-03-02 18:30:00,2.0,11.859633445739746,3.0
2917,2019-03-02 19:00:00,2.0,8.774871826171875,2.0
2918,2019-03-02 19:30:00,1.0,0.9979472160339355,1.0
2919,2019-03-02 20:00:00,0.0,0.07795334607362747,0.0
2920,2019-03-02 20:30:00,0.0,0.040188830345869064,0.0
2921,2019-03-02 21:00:00,0.0,0.031462885439395905,0.0
2922,2019-03-02 21:30:00,0.0,0.0287577323615551,0.0
2923,2019-03-02 22:00:00,0.0,0.027808304876089096,0.0
2924,2019-03-02 22:30:00,0.0,0.027464259415864944,0.0
2925,2019-03-02 23:00:00,0.0,0.027341652661561966,0.0
2926,2019-03-02 23:30:00,0.0,0.027300363406538963,0.0
2927,2019-03-03 00:00:00,0.0,0.02728804387152195,0.0
2928,2019-03-03 00:30:00,0.0,0.02728537656366825,0.0
2929,2019-03-03 01:00:00,0.0,0.02728555165231228,0.0
2930,2019-03-03 01:30:00,0.0,0.02728625386953354,0.0
2931,2019-03-03 02:00:00,0.0,0.02728687785565853,0.0
2932,2019-03-03 02:30:00,0.0,0.027287334203720093,0.0
2933,2019-03-03 03:00:00,0.0,0.02728760614991188,0.0
2934,2019-03-03 03:30:00,0.0,0.027287757024168968,0.0
2935,2019-03-03 04:00:00,0.0,0.027287833392620087,0.0
2936,2019-03-03 04:30:00,0.0,0.02728790044784546,0.0
2937,2019-03-03 05:00:00,0.0,0.027287926524877548,0.0
2938,2019-03-03 05:30:00,0.0,0.02728794701397419,0.0
2939,2019-03-03 06:00:00,0.0,0.02728794701397419,0.0
2940,2019-03-03 06:30:00,0.0,0.027287950739264488,0.0
2941,2019-03-03 07:00:00,0.0,0.027287950739264488,0.0
2942,2019-03-03 07:30:00,0.0,0.027287958189845085,0.0
2943,2019-03-03 08:00:00,0.0,0.027287958189845085,0.0
2944,2019-03-03 08:30:00,0.0,0.027287958189845085,0.0
2945,2019-03-03 09:00:00,0.0,0.027287958189845085,0.0
2946,2019-03-03 09:30:00,0.0,0.027287958189845085,0.0
2947,2019-03-03 10:00:00,0.0,0.027287958189845085,0.0
2948,2019-03-03 10:30:00,2.0,4.333548069000244,2.0
2949,2019-03-03 11:00:00,2.0,10.512497901916504,3.0
2950,2019-03-03 11:30:00,2.0,11.457143783569336,3.0
2951,2019-03-03 12:00:00,2.0,8.650129318237305,2.0
2952,2019-03-03 12:30:00,2.0,11.577580451965332,3.0
2953,2019-03-03 13:00:00,2.0,11.809964179992676,3.0
2954,2019-03-03 13:30:00,2.0,12.613714218139648,4.0
2955,2019-03-03 14:00:00,2.0,12.651000022888184,4.0
2956,2019-03-03 14:30:00,2.0,12.695812225341797,4.0
2957,2019-03-03 15:00:00,2.0,13.533051490783691,6.0
2958,2019-03-03 15:30:00,2.0,13.580684661865234,6.0
2959,2019-03-03 16:00:00,2.0,13.625567436218262,6.0
2960,2019-03-03 16:30:00,2.0,13.247554779052734,5.0
2961,2019-03-03 17:00:00,2.0,12.057121276855469,3.0
2962,2019-03-03 17:30:00,2.0,12.79460620880127,4.0
2963,2019-03-03 18:00:00,2.0,12.738117218017578,4.0
2964,2019-03-03 18:30:00,2.0,12.00274658203125,3.0
2965,2019-03-03 19:00:00,2.0,8.841130256652832,2.0
2966,2019-03-03 19:30:00,2.0,8.509167671203613,2.0
2967,2019-03-03 20:00:00,1.0,0.9731301069259644,1.0
2968,2019-03-03 20:30:00,1.0,0.9051384329795837,1.0
2969,2019-03-03 21:00:00,1.0,0.8964650630950928,1.0
2970,2019-03-03 21:30:00,0.0,0.07406075298786163,0.0
2971,2019-03-03 22:00:00,0.0,0.039537057280540466,0.0
2972,2019-03-03 22:30:00,0.0,0.03132956847548485,0.0
2973,2019-03-03 23:00:00,0.0,0.028742637485265732,0.0
2974,2019-03-03 23:30:00,0.0,0.027819711714982986,0.0
2975,2019-03-04 00:00:00,0.0,0.027477797120809555,0.0
2976,2019-03-04 00:30:00,0.0,0.02735179103910923,0.0
2977,2019-03-04 01:00:00,0.0,0.027306878939270973,0.0
2978,2019-03-04 01:30:00,0.0,0.027291933074593544,0.0
2979,2019-03-04 02:00:00,0.0,0.027287626639008522,0.0
2980,2019-03-04 02:30:00,0.0,0.027286788448691368,0.0
2981,2019-03-04 03:00:00,0.0,0.027286937460303307,0.0
2982,2019-03-04 03:30:00,0.0,0.027287257835268974,0.0
2983,2019-03-04 04:00:00,0.0,0.027287529781460762,0.0
2984,2019-03-04 04:30:00,0.0,0.02728770487010479,0.0
2985,2019-03-04 05:00:00,0.0,0.027287816628813744,0.0
2986,2019-03-04 05:30:00,0.0,0.027287881821393967,0.0
2987,2019-03-04 06:00:00,1.0,0.6535497307777405,1.0
2988,2019-03-04 06:30:00,1.0,0.866702675819397,1.0
2989,2019-03-04 07:00:00,2.0,6.675680160522461,2.0
2990,2019-03-04 07:30:00,2.0,7.915530681610107,2.0
2991,2019-03-04 08:00:00,2.0,12.135013580322266,4.0
2992,2019-03-04 08:30:00,2.0,13.334881782531738,6.0
2993,2019-03-04 09:00:00,2.0,13.497673988342285,6.0
2994,2019-03-04 09:30:00,2.0,13.587663650512695,6.0
2995,2019-03-04 10:00:00,2.0,13.629053115844727,6.0
2996,2019-03-04 10:30:00,2.0,13.648399353027344,6.0
2997,2019-03-04 11:00:00,2.0,13.657513618469238,6.0
2998,2019-03-04 11:30:00,2.0,13.263394355773926,5.0
2999,2019-03-04 12:00:00,2.0,13.648616790771484,6.0
3000,2019-03-04 12:30:00,2.0,13.64770221710205,6.0
3001,2019-03-04 13:00:00,2.0,12.810526847839355,4.0
3002,2019-03-04 13:30:00,2.0,12.820826530456543,4.0
3003,2019-03-04 14:00:00,2.0,12.78060245513916,4.0
3004,2019-03-04 14:30:00,2.0,12.759262084960938,4.0
3005,2019-03-04 15:00:00,2.0,8.796497344970703,2.0
3006,2019-03-04 15:30:00,2.0,8.525635719299316,2.0
3007,2019-03-04 16:00:00,2.0,8.408904075622559,2.0
3008,2019-03-04 16:30:00,2.0,8.369399070739746,2.0
3009,2019-03-04 17:00:00,2.0,8.35292911529541,2.0
3010,2019-03-04 17:30:00,2.0,12.312795639038086,4.0
3011,2019-03-04 18:00:00,2.0,13.003424644470215,5.0
3012,2019-03-04 18:30:00,2.0,11.905414581298828,3.0
3013,2019-03-04 19:00:00,2.0,8.825796127319336,2.0
3014,2019-03-04 19:30:00,2.0,8.50425910949707,2.0
3015,2019-03-04 20:00:00,1.0,0.9728916883468628,1.0
3016,2019-03-04 20:30:00,1.0,0.9051401615142822,1.0
3017,2019-03-04 21:00:00,1.0,0.8964900374412537,1.0
3018,2019-03-04 21:30:00,1.0,0.8976758122444153,1.0
3019,2019-03-04 22:00:00,1.0,0.8993831872940063,1.0
3020,2019-03-04 22:30:00,0.0,0.07406783849000931,0.0
3021,2019-03-04 23:00:00,0.0,0.039555009454488754,0.0
3022,2019-03-04 23:30:00,0.0,0.031348422169685364,0.0
3023,2019-03-05 00:00:00,0.0,0.028757182881236076,0.0
3024,2019-03-05 00:30:00,0.0,0.0278294887393713,0.0
3025,2019-03-05 01:00:00,0.0,0.027483869343996048,0.0
3026,2019-03-05 01:30:00,0.0,0.02735535427927971,0.0
3027,2019-03-05 02:00:00,0.0,0.02730889804661274,0.0
3028,2019-03-05 02:30:00,0.0,0.02729305811226368,0.0
3029,2019-03-05 03:00:00,0.0,0.027288218960165977,0.0
3030,2019-03-05 03:30:00,0.0,0.027287112548947334,0.0
3031,2019-03-05 04:00:00,0.0,0.027287112548947334,0.0
3032,2019-03-05 04:30:00,0.0,0.02728733979165554,0.0
3033,2019-03-05 05:00:00,0.0,0.027287574484944344,0.0
3034,2019-03-05 05:30:00,0.0,0.027287723496556282,0.0
3035,2019-03-05 06:00:00,1.0,0.6535454988479614,1.0
3036,2019-03-05 06:30:00,1.0,0.8667014241218567,1.0
3037,2019-03-05 07:00:00,2.0,6.675682067871094,2.0
3038,2019-03-05 07:30:00,2.0,11.890454292297363,4.0
3039,2019-03-05 08:00:00,2.0,12.862640380859375,5.0
3040,2019-03-05 08:30:00,2.0,13.449725151062012,6.0
3041,2019-03-05 09:00:00,2.0,13.556758880615234,6.0
3042,2019-03-05 09:30:00,2.0,13.614644050598145,6.0
3043,2019-03-05 10:00:00,2.0,13.641609191894531,6.0
3044,2019-03-05 10:30:00,2.0,13.25555419921875,5.0
3045,2019-03-05 11:00:00,2.0,13.253259658813477,5.0
3046,2019-03-05 11:30:00,2.0,13.23824691772461,5.0
3047,2019-03-05 12:00:00,2.0,13.23078727722168,5.0
3048,2019-03-05 12:30:00,2.0,13.227166175842285,5.0
3049,2019-03-05 13:00:00,2.0,13.225422859191895,5.0
3050,2019-03-05 13:30:00,2.0,13.224583625793457,5.0
3051,2019-03-05 14:00:00,2.0,13.224177360534668,5.0
3052,2019-03-05 14:30:00,2.0,13.616711616516113,6.0
3053,2019-03-05 15:00:00,2.0,13.233064651489258,5.0
3054,2019-03-05 15:30:00,2.0,13.242136001586914,5.0
3055,2019-03-05 16:00:00,2.0,12.793177604675293,4.0
3056,2019-03-05 16:30:00,2.0,13.219338417053223,5.0
3057,2019-03-05 17:00:00,2.0,13.202515602111816,5.0
3058,2019-03-05 17:30:00,2.0,13.213273048400879,5.0
3059,2019-03-05 18:00:00,2.0,13.218727111816406,5.0
3060,2019-03-05 18:30:00,2.0,13.221367835998535,5.0
3061,2019-03-05 19:00:00,2.0,13.615426063537598,6.0
3062,2019-03-05 19:30:00,2.0,13.632024765014648,6.0
3063,2019-03-05 20:00:00,2.0,13.250697135925293,5.0
3064,2019-03-05 20:30:00,2.0,12.05880355834961,3.0
3065,2019-03-05 21:00:00,2.0,12.078320503234863,3.0
3066,2019-03-05 21:30:00,2.0,8.845857620239258,2.0
3067,2019-03-05 22:00:00,1.0,0.9998837113380432,1.0
3068,2019-03-05 22:30:00,0.0,0.07805494219064713,0.0
3069,2019-03-05 23:00:00,0.0,0.04019524157047272,0.0
3070,2019-03-05 23:30:00,0.0,0.03145600110292435,0.0
3071,2019-03-06 00:00:00,0.0,0.02875043824315071,0.0
3072,2019-03-06 00:30:00,0.0,0.02780294232070446,0.0
3073,2019-03-06 01:00:00,0.0,0.027460813522338867,0.0
3074,2019-03-06 01:30:00,0.0,0.027339594438672066,0.0
3075,2019-03-06 02:00:00,0.0,0.027299178764224052,0.0
3076,2019-03-06 02:30:00,0.0,0.027287378907203674,0.0
3077,2019-03-06 03:00:00,0.0,0.027285024523735046,0.0
3078,2019-03-06 03:30:00,0.0,0.02728535607457161,0.0
3079,2019-03-06 04:00:00,0.0,0.027286162599921227,0.0
3080,2019-03-06 04:30:00,0.0,0.027286840602755547,0.0
3081,2019-03-06 05:00:00,0.0,0.02728729508817196,0.0
3082,2019-03-06 05:30:00,0.0,0.027287574484944344,0.0
3083,2019-03-06 06:00:00,1.0,0.6535426378250122,1.0
3084,2019-03-06 06:30:00,1.0,0.8667003512382507,1.0
3085,2019-03-06 07:00:00,2.0,6.675683498382568,2.0
3086,2019-03-06 07:30:00,2.0,11.02768611907959,3.0
3087,2019-03-06 08:00:00,2.0,13.217753410339355,6.0
3088,2019-03-06 08:30:00,2.0,13.43800163269043,6.0
3089,2019-03-06 09:00:00,2.0,13.560895919799805,6.0
3090,2019-03-06 09:30:00,2.0,13.616676330566406,6.0
3091,2019-03-06 10:00:00,2.0,13.642601013183594,6.0
3092,2019-03-06 10:30:00,2.0,13.654777526855469,6.0
3093,2019-03-06 11:00:00,2.0,13.6605224609375,6.0
3094,2019-03-06 11:30:00,2.0,13.264887809753418,5.0
3095,2019-03-06 12:00:00,2.0,13.257823944091797,5.0
3096,2019-03-06 12:30:00,2.0,12.801212310791016,4.0
3097,2019-03-06 13:00:00,2.0,12.062047004699707,3.0
3098,2019-03-06 13:30:00,2.0,13.548477172851562,6.0
3099,2019-03-06 14:00:00,2.0,13.572304725646973,6.0
3100,2019-03-06 14:30:00,2.0,13.621725082397461,6.0
3101,2019-03-06 15:00:00,2.0,13.24566650390625,5.0
3102,2019-03-06 15:30:00,2.0,12.05611801147461,3.0
3103,2019-03-06 16:00:00,2.0,12.07690715789795,3.0
3104,2019-03-06 16:30:00,2.0,12.014992713928223,3.0
3105,2019-03-06 17:00:00,2.0,8.822367668151855,2.0
3106,2019-03-06 17:30:00,2.0,8.498723983764648,2.0
3107,2019-03-06 18:00:00,2.0,8.39262580871582,2.0
3108,2019-03-06 18:30:00,2.0,8.36047649383545,2.0
3109,2019-03-06 19:00:00,2.0,8.348347663879395,2.0
3110,2019-03-06 19:30:00,2.0,11.504844665527344,3.0
3111,2019-03-06 20:00:00,2.0,11.793599128723145,3.0
3112,2019-03-06 20:30:00,2.0,11.888280868530273,3.0
3113,2019-03-06 21:00:00,2.0,11.91946029663086,3.0
3114,2019-03-06 21:30:00,2.0,8.789009094238281,2.0
3115,2019-03-06 22:00:00,2.0,8.483559608459473,2.0
3116,2019-03-06 22:30:00,1.0,0.9728776216506958,1.0
3117,2019-03-06 23:00:00,0.0,0.07710465788841248,0.0
3118,2019-03-06 23:30:00,0.0,0.04004472866654396,0.0
3119,2019-03-07 00:00:00,0.0,0.031428758054971695,0.0
3120,2019-03-07 00:30:00,0.0,0.028749873861670494,0.0
3121,2019-03-07 01:00:00,0.0,0.027807528153061867,0.0
3122,2019-03-07 01:30:00,0.0,0.027465134859085083,0.0
3123,2019-03-07 02:00:00,0.0,0.027342617511749268,0.0
3124,2019-03-07 02:30:00,0.0,0.02730107121169567,0.0
3125,2019-03-07 03:00:00,0.0,0.027288485318422318,0.0
3126,2019-03-07 03:30:00,0.0,0.027285650372505188,0.0
3127,2019-03-07 04:00:00,0.0,0.02728569507598877,0.0
3128,2019-03-07 04:30:00,0.0,0.027286339551210403,0.0
3129,2019-03-07 05:00:00,0.0,0.027286937460303307,0.0
3130,2019-03-07 05:30:00,0.0,0.027287354692816734,0.0
3131,2019-03-07 06:00:00,0.0,0.027287613600492477,0.0
3132,2019-03-07 06:30:00,0.0,0.027287771925330162,0.0
3133,2019-03-07 07:00:00,2.0,4.333540439605713,2.0
3134,2019-03-07 07:30:00,2.0,10.512500762939453,3.0
3135,2019-03-07 08:00:00,2.0,12.22139835357666,4.0
3136,2019-03-07 08:30:00,2.0,12.505178451538086,4.0
3137,2019-03-07 09:00:00,2.0,12.630569458007812,4.0
3138,2019-03-07 09:30:00,2.0,13.118578910827637,5.0
3139,2019-03-07 10:00:00,2.0,13.15495491027832,5.0
3140,2019-03-07 10:30:00,2.0,13.190682411193848,5.0
3141,2019-03-07 11:00:00,2.0,13.207956314086914,5.0
3142,2019-03-07 11:30:00,2.0,12.775633811950684,4.0
3143,2019-03-07 12:00:00,2.0,12.783988952636719,4.0
3144,2019-03-07 12:30:00,2.0,12.027234077453613,3.0
3145,2019-03-07 13:00:00,2.0,12.025688171386719,3.0
3146,2019-03-07 13:30:00,2.0,13.119220733642578,5.0
3147,2019-03-07 14:00:00,2.0,13.529589653015137,6.0
3148,2019-03-07 14:30:00,2.0,13.592304229736328,6.0
3149,2019-03-07 15:00:00,2.0,13.631074905395508,6.0
3150,2019-03-07 15:30:00,2.0,13.250287055969238,5.0
3151,2019-03-07 16:00:00,2.0,13.25068187713623,5.0
3152,2019-03-07 16:30:00,2.0,12.797564506530762,4.0
3153,2019-03-07 17:00:00,2.0,12.795014381408691,4.0
3154,2019-03-07 17:30:00,2.0,12.767224311828613,4.0
3155,2019-03-07 18:00:00,2.0,8.799372673034668,2.0
3156,2019-03-07 18:30:00,2.0,8.527006149291992,2.0
3157,2019-03-07 19:00:00,2.0,8.409566879272461,2.0
3158,2019-03-07 19:30:00,2.0,11.544605255126953,3.0
3159,2019-03-07 20:00:00,2.0,8.67484188079834,2.0
3160,2019-03-07 20:30:00,2.0,8.448731422424316,2.0
3161,2019-03-07 21:00:00,2.0,8.372177124023438,2.0
3162,2019-03-07 21:30:00,1.0,0.9669503569602966,1.0
3163,2019-03-07 22:00:00,0.0,0.07688207179307938,0.0
3164,2019-03-07 22:30:00,0.0,0.04001156985759735,0.0
3165,2019-03-07 23:00:00,0.0,0.03142479434609413,0.0
3166,2019-03-07 23:30:00,0.0,0.02875164896249771,0.0
3167,2019-03-08 00:00:00,0.0,0.027809901162981987,0.0
3168,2019-03-08 00:30:00,0.0,0.02746693044900894,0.0
3169,2019-03-08 01:00:00,0.0,0.027343809604644775,0.0
3170,2019-03-08 01:30:00,0.0,0.027301788330078125,0.0
3171,2019-03-08 02:00:00,0.0,0.027288896963000298,0.0
3172,2019-03-08 02:30:00,0.0,0.027285883203148842,0.0
3173,2019-03-08 03:00:00,0.0,0.027285825461149216,0.0
3174,2019-03-08 03:30:00,0.0,0.027286404743790627,0.0
3175,2019-03-08 04:00:00,0.0,0.027286970987915993,0.0
3176,2019-03-08 04:30:00,0.0,0.027287375181913376,0.0
3177,2019-03-08 05:00:00,0.0,0.027287626639008522,0.0
3178,2019-03-08 05:30:00,0.0,0.02728777565062046,0.0
3179,2019-03-08 06:00:00,1.0,0.6535471081733704,1.0
3180,2019-03-08 06:30:00,2.0,6.50501823425293,2.0
3181,2019-03-08 07:00:00,2.0,7.844179153442383,2.0
3182,2019-03-08 07:30:00,2.0,12.097938537597656,4.0
3183,2019-03-08 08:00:00,2.0,13.319960594177246,6.0
3184,2019-03-08 08:30:00,2.0,13.491203308105469,6.0
3185,2019-03-08 09:00:00,2.0,13.584716796875,6.0
3186,2019-03-08 09:30:00,2.0,13.627673149108887,6.0
3187,2019-03-08 10:00:00,2.0,13.647757530212402,6.0
3188,2019-03-08 10:30:00,2.0,13.657203674316406,6.0
3189,2019-03-08 11:00:00,2.0,13.661667823791504,6.0
3190,2019-03-08 11:30:00,2.0,13.663785934448242,6.0
3191,2019-03-08 12:00:00,2.0,13.664798736572266,6.0
3192,2019-03-08 12:30:00,2.0,13.267000198364258,5.0
3193,2019-03-08 13:00:00,2.0,13.650299072265625,6.0
3194,2019-03-08 13:30:00,2.0,13.249649047851562,5.0
3195,2019-03-08 14:00:00,2.0,13.250251770019531,5.0
3196,2019-03-08 14:30:00,2.0,13.236773490905762,5.0
3197,2019-03-08 15:00:00,2.0,13.230074882507324,5.0
3198,2019-03-08 15:30:00,2.0,13.226822853088379,5.0
3199,2019-03-08 16:00:00,2.0,13.225265502929688,5.0
3200,2019-03-08 16:30:00,2.0,12.784391403198242,4.0
3201,2019-03-08 17:00:00,2.0,12.788362503051758,4.0
3202,2019-03-08 17:30:00,2.0,12.763945579528809,4.0
3203,2019-03-08 18:00:00,2.0,13.178951263427734,5.0
3204,2019-03-08 18:30:00,2.0,12.740941047668457,4.0
3205,2019-03-08 19:00:00,2.0,12.766042709350586,4.0
3206,2019-03-08 19:30:00,2.0,12.018075942993164,3.0
3207,2019-03-08 20:00:00,2.0,12.02099895477295,3.0
3208,2019-03-08 20:30:00,2.0,11.984386444091797,3.0
3209,2019-03-08 21:00:00,2.0,11.964532852172852,3.0
3210,2019-03-08 21:30:00,2.0,8.804420471191406,2.0
3211,2019-03-08 22:00:00,2.0,8.490464210510254,2.0
3212,2019-03-08 22:30:00,1.0,0.972994863986969,1.0
3213,2019-03-08 23:00:00,1.0,0.9055861234664917,1.0
3214,2019-03-08 23:30:00,1.0,0.8968032002449036,1.0
3215,2019-03-09 00:00:00,0.0,0.07406974583864212,0.0
3216,2019-03-09 00:30:00,0.0,0.039539989084005356,0.0
3217,2019-03-09 01:00:00,0.0,0.031331222504377365,0.0
3218,2019-03-09 01:30:00,0.0,0.028743665665388107,0.0
3219,2019-03-09 02:00:00,0.0,0.027820348739624023,0.0
3220,2019-03-09 02:30:00,0.0,0.0274781696498394,0.0
3221,2019-03-09 03:00:00,0.0,0.027351995930075645,0.0
3222,2019-03-09 03:30:00,0.0,0.02730700932443142,0.0
3223,2019-03-09 04:00:00,0.0,0.027292005717754364,0.0
3224,2019-03-09 04:30:00,0.0,0.027287660166621208,0.0
3225,2019-03-09 05:00:00,0.0,0.027286801487207413,0.0
3226,2019-03-09 05:30:00,0.0,0.02728695049881935,0.0
3227,2019-03-09 06:00:00,0.0,0.027287263423204422,0.0
3228,2019-03-09 06:30:00,0.0,0.027287522330880165,0.0
3229,2019-03-09 07:00:00,0.0,0.02728770487010479,0.0
3230,2019-03-09 07:30:00,0.0,0.027287816628813744,0.0
3231,2019-03-09 08:00:00,0.0,0.027287881821393967,0.0
3232,2019-03-09 08:30:00,1.0,0.6535497307777405,1.0
3233,2019-03-09 09:00:00,2.0,9.068008422851562,3.0
3234,2019-03-09 09:30:00,2.0,11.208139419555664,3.0
3235,2019-03-09 10:00:00,2.0,8.581396102905273,2.0
3236,2019-03-09 10:30:00,2.0,11.547959327697754,3.0
3237,2019-03-09 11:00:00,2.0,11.79699420928955,3.0
3238,2019-03-09 11:30:00,2.0,12.607809066772461,4.0
3239,2019-03-09 12:00:00,2.0,12.648296356201172,4.0
3240,2019-03-09 12:30:00,2.0,12.694534301757812,4.0
3241,2019-03-09 13:00:00,2.0,13.147194862365723,5.0
3242,2019-03-09 13:30:00,2.0,13.563069343566895,6.0
3243,2019-03-09 14:00:00,2.0,13.607640266418457,6.0
3244,2019-03-09 14:30:00,2.0,13.238685607910156,5.0
3245,2019-03-09 15:00:00,2.0,13.245006561279297,5.0
3246,2019-03-09 15:30:00,2.0,12.041744232177734,3.0
3247,2019-03-09 16:00:00,2.0,12.068836212158203,3.0
3248,2019-03-09 16:30:00,2.0,12.010785102844238,3.0
3249,2019-03-09 17:00:00,2.0,12.694229125976562,4.0
3250,2019-03-09 17:30:00,2.0,13.117881774902344,5.0
3251,2019-03-09 18:00:00,2.0,12.71042537689209,4.0
