Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-07 08:00:00,2.0,1.0979487895965576,3.0
2019-03-07 08:30:00,2.0,0.963438868522644,2.0
2019-03-07 09:00:00,2.0,0.8900324106216431,2.0
2019-03-07 09:30:00,2.0,0.8487814664840698,2.0
2019-03-07 10:00:00,1.0,0.8251907229423523,1.0
2019-03-07 10:30:00,0.0,0.8115619421005249,0.0
2019-03-07 11:00:00,0.0,0.8036440014839172,0.0
2019-03-07 11:30:00,0.0,0.7990304231643677,0.0
2019-03-07 12:00:00,0.0,0.7963386178016663,0.0
2019-03-07 12:30:00,0.0,0.794767439365387,0.0
2019-03-07 13:00:00,0.0,0.7938503623008728,0.0
2019-03-07 13:30:00,0.0,0.7933153510093689,0.0
2019-03-07 14:00:00,0.0,0.793003261089325,0.0
2019-03-07 14:30:00,0.0,0.7928214073181152,0.0
2019-03-07 15:00:00,0.0,0.7927154898643494,0.0
2019-03-07 15:30:00,0.0,0.7926537990570068,0.0
2019-03-07 16:00:00,0.0,0.7926179766654968,0.0
2019-03-07 16:30:00,0.0,0.7925969958305359,0.0
2019-03-07 17:00:00,0.0,0.7925848960876465,0.0
2019-03-07 17:30:00,0.0,0.792577862739563,0.0
2019-03-07 18:00:00,0.0,0.7925737500190735,0.0
2019-03-07 18:30:00,1.0,0.7925714254379272,1.0
2019-03-07 19:00:00,2.0,0.7925700545310974,2.0
2019-03-07 19:30:00,2.0,0.7925692200660706,2.0
2019-03-07 20:00:00,2.0,0.7925687432289124,4.0
2019-03-07 20:30:00,2.0,0.7925684452056885,6.0
2019-03-07 21:00:00,2.0,0.7925683259963989,6.0
2019-03-07 21:30:00,2.0,0.7925682663917542,6.0
2019-03-07 22:00:00,2.0,0.9725807309150696,6.0
2019-03-07 22:30:00,2.0,1.3384541273117065,6.0
2019-03-07 23:00:00,2.0,1.576318383216858,6.0
2019-03-07 23:30:00,2.0,1.7169814109802246,6.0
2019-03-08 00:00:00,2.0,1.7961584329605103,6.0
2019-03-08 00:30:00,2.0,1.839554786682129,6.0
2019-03-08 01:00:00,2.0,1.862988829612732,5.0
2019-03-08 01:30:00,2.0,1.8755335807800293,6.0
2019-03-08 02:00:00,2.0,1.8822132349014282,5.0
2019-03-08 02:30:00,2.0,1.8857568502426147,5.0
2019-03-08 03:00:00,2.0,1.8876316547393799,5.0
2019-03-08 03:30:00,2.0,1.8886215686798096,5.0
2019-03-08 04:00:00,2.0,1.8891428709030151,5.0
2019-03-08 04:30:00,2.0,1.889417290687561,5.0
2019-03-08 05:00:00,2.0,1.889561414718628,4.0
2019-03-08 05:30:00,2.0,1.8896366357803345,4.0
2019-03-08 06:00:00,2.0,1.8896763324737549,4.0
2019-03-08 06:30:00,2.0,1.612911581993103,5.0
2019-03-08 07:00:00,2.0,1.2250511646270752,4.0
2019-03-08 07:30:00,2.0,1.0306016206741333,4.0
2019-03-08 08:00:00,2.0,0.9270327687263489,3.0
2019-03-08 08:30:00,2.0,0.8696951270103455,3.0
2019-03-08 09:00:00,2.0,0.8371928334236145,3.0
2019-03-08 09:30:00,2.0,0.8185101747512817,3.0
2019-03-08 10:00:00,2.0,0.8076857328414917,2.0
2019-03-08 10:30:00,2.0,0.8013870716094971,2.0
2019-03-08 11:00:00,1.0,0.7977141737937927,1.0
2019-03-08 11:30:00,1.0,0.7955705523490906,1.0
2019-03-08 12:00:00,1.0,0.7943191528320312,1.0
2019-03-08 12:30:00,0.0,0.7935888767242432,0.0
2019-03-08 13:00:00,0.0,0.7931627631187439,0.0
2019-03-08 13:30:00,0.0,0.7929143905639648,0.0
2019-03-08 14:00:00,0.0,0.7927696704864502,0.0
2019-03-08 14:30:00,0.0,0.7926853895187378,0.0
2019-03-08 15:00:00,0.0,0.7926362156867981,0.0
2019-03-08 15:30:00,0.0,0.7926076650619507,0.0
2019-03-08 16:00:00,0.0,0.7925910949707031,0.0
2019-03-08 16:30:00,0.0,0.7925814390182495,0.0
2019-03-08 17:00:00,0.0,0.7925758361816406,0.0
2019-03-08 17:30:00,0.0,0.792572557926178,0.0
2019-03-08 18:00:00,0.0,0.7925707101821899,0.0
2019-03-08 18:30:00,0.0,0.792569637298584,0.0
2019-03-08 19:00:00,0.0,0.7925689816474915,0.0
2019-03-08 19:30:00,0.0,0.792568564414978,0.0
2019-03-08 20:00:00,0.0,0.7925683856010437,0.0
2019-03-08 20:30:00,0.0,0.7925682663917542,0.0
2019-03-08 21:00:00,1.0,0.7925682067871094,1.0
2019-03-08 21:30:00,2.0,0.7925682067871094,3.0
2019-03-08 22:00:00,2.0,0.7925682067871094,3.0
2019-03-08 22:30:00,2.0,0.7925681471824646,2.0
2019-03-08 23:00:00,2.0,0.97258061170578,3.0
2019-03-08 23:30:00,2.0,1.0922185182571411,3.0
2019-03-09 00:00:00,2.0,1.16740083694458,4.0
2019-03-09 00:30:00,2.0,1.4685924053192139,4.0
2019-03-09 01:00:00,2.0,1.6542285680770874,4.0
2019-03-09 01:30:00,2.0,1.7610713243484497,5.0
2019-03-09 02:00:00,2.0,1.8203697204589844,6.0
2019-03-09 02:30:00,2.0,1.8526301383972168,6.0
2019-03-09 03:00:00,2.0,1.8699827194213867,5.0
2019-03-09 03:30:00,2.0,1.8792527914047241,5.0
2019-03-09 04:00:00,2.0,1.884183406829834,3.0
2019-03-09 04:30:00,2.0,1.8867974281311035,3.0
2019-03-09 05:00:00,2.0,1.8881800174713135,3.0
2019-03-09 05:30:00,2.0,1.8889096975326538,4.0
2019-03-09 06:00:00,2.0,1.8892942667007446,5.0
2019-03-09 06:30:00,2.0,1.8894968032836914,4.0
2019-03-09 07:00:00,2.0,1.889602780342102,4.0
2019-03-09 07:30:00,2.0,1.8896585702896118,3.0
2019-03-09 08:00:00,2.0,1.8896875381469727,2.0
2019-03-09 08:30:00,2.0,1.8897030353546143,2.0
2019-03-09 09:00:00,2.0,1.6129248142242432,2.0
2019-03-09 09:30:00,2.0,1.2250573635101318,2.0
2019-03-09 10:00:00,1.0,1.0306047201156616,1.0
2019-03-09 10:30:00,1.0,0.9270344972610474,1.0
2019-03-09 11:00:00,2.0,0.8696960806846619,2.0
2019-03-09 11:30:00,1.0,0.8371933698654175,1.0
2019-03-09 12:00:00,1.0,0.8185104727745056,1.0
2019-03-09 12:30:00,0.0,0.8076858520507812,0.0
2019-03-09 13:00:00,0.0,0.8013871908187866,0.0
2019-03-09 13:30:00,0.0,0.7977142333984375,0.0
2019-03-09 14:00:00,0.0,0.7955706119537354,0.0
2019-03-09 14:30:00,0.0,0.7943191528320312,0.0
2019-03-09 15:00:00,0.0,0.7935888767242432,0.0
2019-03-09 15:30:00,0.0,0.7931627631187439,0.0
2019-03-09 16:00:00,0.0,0.7929143905639648,0.0
2019-03-09 16:30:00,0.0,0.7927696704864502,0.0
2019-03-09 17:00:00,0.0,0.7926853895187378,0.0
2019-03-09 17:30:00,0.0,0.7926362156867981,0.0
2019-03-09 18:00:00,0.0,0.7926076650619507,0.0
2019-03-09 18:30:00,0.0,0.7925910949707031,0.0
2019-03-09 19:00:00,0.0,0.7925814390182495,0.0
2019-03-09 19:30:00,0.0,0.7925758361816406,0.0
2019-03-09 20:00:00,0.0,0.792572557926178,0.0
2019-03-09 20:30:00,0.0,0.7925707101821899,0.0
2019-03-09 21:00:00,2.0,0.792569637298584,2.0
2019-03-09 21:30:00,2.0,0.7925689816474915,2.0
2019-03-09 22:00:00,2.0,0.9725812077522278,2.0
2019-03-09 22:30:00,1.0,1.0922188758850098,1.0
2019-03-09 23:00:00,0.0,0.9613522887229919,0.0
2019-03-09 23:30:00,0.0,1.0846123695373535,0.0
2019-03-10 00:00:00,1.0,1.1624835729599,1.0
2019-03-10 00:30:00,0.0,1.465331792831421,0.0
2019-03-10 01:00:00,0.0,1.6522544622421265,0.0
2019-03-10 01:30:00,0.0,1.7599318027496338,0.0
2019-03-10 02:00:00,1.0,1.819728970527649,1.0
2019-03-10 02:30:00,1.0,1.8522753715515137,1.0
2019-03-10 03:00:00,2.0,1.8697879314422607,2.0
2019-03-10 03:30:00,2.0,1.8791465759277344,2.0
2019-03-10 04:00:00,1.0,1.8841253519058228,1.0
2019-03-10 04:30:00,1.0,1.886765956878662,1.0
2019-03-10 05:00:00,2.0,1.8881630897521973,2.0
2019-03-10 05:30:00,2.0,1.8889005184173584,2.0
2019-03-10 06:00:00,2.0,1.8892892599105835,3.0
2019-03-10 06:30:00,2.0,1.8894938230514526,3.0
2019-03-10 07:00:00,2.0,1.8896013498306274,3.0
2019-03-10 07:30:00,2.0,1.889657735824585,3.0
2019-03-10 08:00:00,2.0,1.8896872997283936,3.0
2019-03-10 08:30:00,2.0,1.889702558517456,3.0
2019-03-10 09:00:00,2.0,1.3563264608383179,3.0
2019-03-10 09:30:00,2.0,1.0979546308517456,3.0
2019-03-10 10:00:00,1.0,0.9634419083595276,1.0
2019-03-10 10:30:00,0.0,1.0853351354599,0.0
2019-03-10 11:00:00,0.0,1.4145396947860718,0.0
2019-03-10 11:30:00,0.0,1.621960163116455,0.0
2019-03-10 12:00:00,0.0,1.4722262620925903,0.0
2019-03-10 12:30:00,0.0,1.6558442115783691,0.0
2019-03-10 13:00:00,0.0,1.761674165725708,0.0
2019-03-10 13:30:00,0.0,1.820530652999878,0.0
2019-03-10 14:00:00,0.0,1.5773240327835083,0.0
2019-03-10 14:30:00,0.0,1.4470340013504028,0.0
2019-03-10 15:00:00,0.0,1.1438452005386353,0.0
2019-03-10 15:30:00,0.0,0.9880501627922058,0.0
2019-03-10 16:00:00,0.0,1.1011221408843994,0.0
2019-03-10 16:30:00,0.0,1.1722941398620605,0.0
2019-03-10 17:00:00,0.0,1.0036712884902954,0.0
2019-03-10 17:30:00,0.0,0.9125998616218567,0.0
2019-03-10 18:00:00,0.0,0.8617201447486877,0.0
2019-03-10 18:30:00,1.0,0.8327034115791321,1.0
2019-03-10 19:00:00,1.0,0.8159545660018921,1.0
2019-03-10 19:30:00,1.0,0.8062211871147156,1.0
2019-03-10 20:00:00,2.0,0.8005447387695312,2.0
2019-03-10 20:30:00,2.0,0.7972285747528076,2.0
2019-03-10 21:00:00,2.0,0.7952902317047119,5.0
2019-03-10 21:30:00,2.0,0.7941572666168213,5.0
2019-03-10 22:00:00,2.0,0.9736561179161072,5.0
2019-03-10 22:30:00,2.0,1.3391914367675781,6.0
2019-03-10 23:00:00,2.0,1.576762318611145,6.0
2019-03-10 23:30:00,2.0,1.7172317504882812,5.0
2019-03-11 00:00:00,2.0,1.7962946891784668,5.0
2019-03-11 00:30:00,2.0,1.8396273851394653,5.0
2019-03-11 01:00:00,2.0,1.8630273342132568,5.0
2019-03-11 01:30:00,2.0,1.8755537271499634,5.0
2019-03-11 02:00:00,2.0,1.8822237253189087,6.0
2019-03-11 02:30:00,2.0,1.8857624530792236,6.0
2019-03-11 03:00:00,2.0,1.8876346349716187,5.0
2019-03-11 03:30:00,2.0,1.8886229991912842,4.0
2019-03-11 04:00:00,2.0,1.8891438245773315,4.0
2019-03-11 04:30:00,2.0,1.8894176483154297,3.0
2019-03-11 05:00:00,2.0,1.8895615339279175,3.0
2019-03-11 05:30:00,2.0,1.8896369934082031,3.0
2019-03-11 06:00:00,2.0,1.8896763324737549,5.0
2019-03-11 06:30:00,2.0,1.612911581993103,5.0
2019-03-11 07:00:00,2.0,1.466217041015625,5.0
2019-03-11 07:30:00,2.0,1.3854498863220215,3.0
2019-03-11 08:00:00,2.0,1.1130201816558838,2.0
2019-03-11 08:30:00,1.0,0.9716559052467346,1.0
2019-03-11 09:00:00,1.0,0.8946647644042969,1.0
2019-03-11 09:30:00,1.0,0.8514460921287537,1.0
2019-03-11 10:00:00,1.0,0.8267410397529602,1.0
2019-03-11 10:30:00,0.0,0.8124696016311646,0.0
2019-03-11 11:00:00,0.0,0.8041769862174988,0.0
2019-03-11 11:30:00,0.0,0.7993438839912415,0.0
2019-03-11 12:00:00,0.0,0.796522855758667,0.0
2019-03-11 12:30:00,0.0,0.7948756814002991,0.0
2019-03-11 13:00:00,0.0,0.7939139604568481,0.0
2019-03-11 13:30:00,0.0,0.7933525443077087,0.0
2019-03-11 14:00:00,0.0,0.7930251359939575,0.0
2019-03-11 14:30:00,0.0,0.7928342223167419,0.0
2019-03-11 15:00:00,0.0,0.7927230596542358,0.0
2019-03-11 15:30:00,0.0,0.7926582098007202,0.0
2019-03-11 16:00:00,0.0,0.7926205396652222,0.0
2019-03-11 16:30:00,0.0,0.7925986051559448,0.0
2019-03-11 17:00:00,0.0,0.7925857305526733,0.0
2019-03-11 17:30:00,0.0,0.7925783395767212,0.0
2019-03-11 18:00:00,0.0,0.7925741076469421,0.0
2019-03-11 18:30:00,1.0,0.7925715446472168,1.0
2019-03-11 19:00:00,1.0,0.7925701141357422,1.0
2019-03-11 19:30:00,1.0,0.7925692200660706,1.0
2019-03-11 20:00:00,2.0,0.7925688028335571,3.0
2019-03-11 20:30:00,2.0,0.9725810289382935,4.0
2019-03-11 21:00:00,2.0,1.0922188758850098,5.0
2019-03-11 21:30:00,2.0,1.1674010753631592,6.0
2019-03-11 22:00:00,2.0,1.2131273746490479,6.0
2019-03-11 22:30:00,2.0,1.497774600982666,6.0
2019-03-11 23:00:00,2.0,1.6712820529937744,5.0
2019-03-11 23:30:00,2.0,1.77059006690979,6.0
2019-03-12 00:00:00,2.0,1.8255528211593628,6.0
2019-03-12 00:30:00,2.0,1.855413794517517,6.0
2019-03-12 01:00:00,2.0,1.8714650869369507,6.0
2019-03-12 01:30:00,2.0,1.8800382614135742,6.0
2019-03-12 02:00:00,2.0,1.8845981359481812,5.0
2019-03-12 02:30:00,2.0,1.887015700340271,3.0
2019-03-12 03:00:00,2.0,1.8882948160171509,3.0
2019-03-12 03:30:00,2.0,1.888970136642456,2.0
2019-03-12 04:00:00,2.0,1.8893258571624756,3.0
2019-03-12 04:30:00,2.0,1.8895131349563599,3.0
2019-03-12 05:00:00,2.0,1.8896113634109497,4.0
2019-03-12 05:30:00,2.0,1.8896628618240356,4.0
2019-03-12 06:00:00,2.0,1.8896899223327637,4.0
2019-03-12 06:30:00,2.0,1.6129182577133179,4.0
2019-03-12 07:00:00,2.0,1.466220498085022,6.0
2019-03-12 07:30:00,2.0,1.3854517936706543,6.0
2019-03-12 08:00:00,2.0,1.1130211353302002,5.0
2019-03-12 08:30:00,2.0,0.9716564416885376,3.0
2019-03-12 09:00:00,2.0,0.8946649432182312,2.0
2019-03-12 09:30:00,1.0,0.851446270942688,1.0
2019-03-12 10:00:00,1.0,0.826741099357605,1.0
2019-03-12 10:30:00,1.0,0.8124696612358093,1.0
2019-03-12 11:00:00,1.0,0.8041770458221436,1.0
2019-03-12 11:30:00,1.0,0.7993438839912415,1.0
2019-03-12 12:00:00,0.0,0.7965229153633118,0.0
2019-03-12 12:30:00,0.0,0.7948756814002991,0.0
2019-03-12 13:00:00,0.0,0.7939139604568481,0.0
2019-03-12 13:30:00,0.0,0.7933525443077087,0.0
2019-03-12 14:00:00,0.0,0.7930251359939575,0.0
2019-03-12 14:30:00,0.0,0.7928342223167419,0.0
2019-03-12 15:00:00,0.0,0.7927230596542358,0.0
2019-03-12 15:30:00,0.0,0.7926582098007202,0.0
2019-03-12 16:00:00,0.0,0.7926205396652222,0.0
2019-03-12 16:30:00,0.0,0.7925986051559448,0.0
2019-03-12 17:00:00,0.0,0.7925857305526733,0.0
2019-03-12 17:30:00,0.0,0.7925783395767212,0.0
2019-03-12 18:00:00,0.0,0.7925741076469421,0.0
2019-03-12 18:30:00,1.0,0.7925715446472168,1.0
2019-03-12 19:00:00,2.0,0.7925701141357422,2.0
2019-03-12 19:30:00,2.0,0.7925692200660706,3.0
2019-03-12 20:00:00,2.0,0.7925688028335571,4.0
2019-03-12 20:30:00,2.0,0.7925684452056885,6.0
2019-03-12 21:00:00,2.0,0.7925683259963989,6.0
2019-03-12 21:30:00,2.0,0.9725807905197144,6.0
2019-03-12 22:00:00,2.0,1.0922186374664307,6.0
2019-03-12 22:30:00,2.0,1.1674009561538696,6.0
2019-03-12 23:00:00,2.0,1.2131273746490479,6.0
2019-03-12 23:30:00,2.0,1.2403992414474487,6.0
2019-03-13 00:00:00,2.0,1.514949083328247,6.0
2019-03-13 00:30:00,2.0,1.6812442541122437,3.0
2019-03-13 01:00:00,2.0,1.7761260271072388,5.0
2019-03-13 01:30:00,2.0,1.8285578489303589,6.0
2019-03-13 02:00:00,2.0,1.8570235967636108,6.0
2019-03-13 02:30:00,2.0,1.8723210096359253,6.0
2019-03-13 03:00:00,2.0,1.880491018295288,6.0
2019-03-13 03:30:00,2.0,1.8848367929458618,6.0
2019-03-13 04:00:00,2.0,1.8871409893035889,6.0
2019-03-13 04:30:00,2.0,1.888360619544983,6.0
2019-03-13 05:00:00,2.0,1.8890047073364258,5.0
2019-03-13 05:30:00,2.0,1.8893439769744873,4.0
2019-03-13 06:00:00,2.0,1.8895224332809448,3.0
2019-03-13 06:30:00,2.0,1.6128345727920532,4.0
2019-03-13 07:00:00,2.0,1.2250148057937622,4.0
2019-03-13 07:30:00,2.0,1.030583143234253,4.0
2019-03-13 08:00:00,2.0,0.9270229339599609,3.0
2019-03-13 08:30:00,2.0,0.8696896433830261,3.0
2019-03-13 09:00:00,1.0,0.837189793586731,1.0
2019-03-13 09:30:00,1.0,0.8185083270072937,1.0
2019-03-13 10:00:00,1.0,0.8076846599578857,1.0
2019-03-13 10:30:00,1.0,0.8013864755630493,1.0
2019-03-13 11:00:00,0.0,0.7977138161659241,0.0
2019-03-13 11:30:00,0.0,0.7955703139305115,0.0
2019-03-13 12:00:00,0.0,0.7943190336227417,0.0
2019-03-13 12:30:00,0.0,0.7935888171195984,0.0
2019-03-13 13:00:00,0.0,0.7931627631187439,0.0
2019-03-13 13:30:00,0.0,0.7929143905639648,0.0
2019-03-13 14:00:00,0.0,0.7927696108818054,0.0
2019-03-13 14:30:00,0.0,0.7926853895187378,0.0
2019-03-13 15:00:00,0.0,0.7926362156867981,0.0
2019-03-13 15:30:00,0.0,0.7926076650619507,0.0
2019-03-13 16:00:00,0.0,0.7925910949707031,0.0
2019-03-13 16:30:00,0.0,0.7925814390182495,0.0
2019-03-13 17:00:00,0.0,0.7925758361816406,0.0
2019-03-13 17:30:00,0.0,0.792572557926178,0.0
2019-03-13 18:00:00,0.0,0.7925707101821899,0.0
2019-03-13 18:30:00,1.0,0.792569637298584,1.0
2019-03-13 19:00:00,2.0,0.7925689816474915,2.0
2019-03-13 19:30:00,2.0,0.792568564414978,3.0
2019-03-13 20:00:00,2.0,0.7925683856010437,3.0
2019-03-13 20:30:00,2.0,0.7925682663917542,4.0
2019-03-13 21:00:00,2.0,0.9725807309150696,5.0
2019-03-13 21:30:00,2.0,1.0922186374664307,5.0
2019-03-13 22:00:00,2.0,1.16740083694458,5.0
2019-03-13 22:30:00,2.0,1.2131273746490479,5.0
2019-03-13 23:00:00,2.0,1.497774600982666,5.0
2019-03-13 23:30:00,2.0,1.6712820529937744,5.0
2019-03-14 00:00:00,2.0,1.77059006690979,5.0
2019-03-14 00:30:00,2.0,1.8255527019500732,3.0
2019-03-14 01:00:00,2.0,1.8554136753082275,2.0
2019-03-14 01:30:00,2.0,1.8714650869369507,5.0
2019-03-14 02:00:00,2.0,1.8800382614135742,6.0
2019-03-14 02:30:00,2.0,1.8845981359481812,6.0
2019-03-14 03:00:00,2.0,1.887015700340271,5.0
2019-03-14 03:30:00,2.0,1.8882948160171509,5.0
2019-03-14 04:00:00,2.0,1.888970136642456,5.0
2019-03-14 04:30:00,2.0,1.8893258571624756,3.0
2019-03-14 05:00:00,2.0,1.8895131349563599,4.0
2019-03-14 05:30:00,2.0,1.8896113634109497,3.0
2019-03-14 06:00:00,2.0,1.8896628618240356,3.0
2019-03-14 06:30:00,2.0,1.6129049062728882,4.0
2019-03-14 07:00:00,2.0,1.2250480651855469,5.0
2019-03-14 07:30:00,2.0,1.0306000709533691,4.0
2019-03-14 08:00:00,2.0,0.927031934261322,3.0
2019-03-14 08:30:00,2.0,0.8696946501731873,2.0
2019-03-14 09:00:00,1.0,0.8371925950050354,1.0
2019-03-14 09:30:00,1.0,0.8185100555419922,1.0
2019-03-14 10:00:00,0.0,0.8076856136322021,0.0
2019-03-14 10:30:00,0.0,0.8013870120048523,0.0
2019-03-14 11:00:00,0.0,0.7977141737937927,0.0
2019-03-14 11:30:00,0.0,0.7955705523490906,0.0
2019-03-14 12:00:00,0.0,0.7943191528320312,0.0
2019-03-14 12:30:00,0.0,0.7935888767242432,0.0
2019-03-14 13:00:00,0.0,0.7931627631187439,0.0
2019-03-14 13:30:00,0.0,0.7929143905639648,0.0
2019-03-14 14:00:00,0.0,0.7927696704864502,0.0
2019-03-14 14:30:00,0.0,0.7926853895187378,0.0
2019-03-14 15:00:00,0.0,0.7926362156867981,0.0
2019-03-14 15:30:00,0.0,0.7926076650619507,0.0
2019-03-14 16:00:00,0.0,0.7925910949707031,0.0
2019-03-14 16:30:00,0.0,0.7925814390182495,0.0
2019-03-14 17:00:00,0.0,0.7925758361816406,0.0
2019-03-14 17:30:00,0.0,0.792572557926178,0.0
2019-03-14 18:00:00,0.0,0.7925707101821899,0.0
2019-03-14 18:30:00,0.0,0.792569637298584,0.0
2019-03-14 19:00:00,0.0,0.7925689816474915,0.0
2019-03-14 19:30:00,0.0,0.792568564414978,0.0
2019-03-14 20:00:00,0.0,0.7925683856010437,0.0
2019-03-14 20:30:00,1.0,0.7925682663917542,1.0
2019-03-14 21:00:00,2.0,0.9725807309150696,5.0
2019-03-14 21:30:00,2.0,1.0922186374664307,6.0
2019-03-14 22:00:00,2.0,1.4195324182510376,6.0
2019-03-14 22:30:00,2.0,1.6252158880233765,6.0
2019-03-14 23:00:00,2.0,1.7447651624679565,5.0
2019-03-14 23:30:00,2.0,1.8114522695541382,5.0
2019-03-15 00:00:00,2.0,1.8478273153305054,6.0
2019-03-15 00:30:00,2.0,1.8674187660217285,6.0
2019-03-15 01:00:00,2.0,1.8778913021087646,5.0
2019-03-15 01:30:00,2.0,1.8834630250930786,6.0
2019-03-15 02:00:00,2.0,1.8864176273345947,5.0
2019-03-15 02:30:00,2.0,1.8879801034927368,5.0
2019-03-15 03:00:00,2.0,1.8888049125671387,5.0
2019-03-15 03:30:00,2.0,1.8892393112182617,5.0
2019-03-15 04:00:00,2.0,1.889467716217041,5.0
2019-03-15 04:30:00,2.0,1.8895877599716187,4.0
2019-03-15 05:00:00,2.0,1.889650583267212,2.0
2019-03-15 05:30:00,2.0,1.889683723449707,3.0
2019-03-15 06:00:00,2.0,1.8897008895874023,3.0
2019-03-15 06:30:00,2.0,1.889709711074829,2.0
2019-03-15 07:00:00,1.0,1.889714241027832,1.0
2019-03-15 07:30:00,1.0,1.8897167444229126,1.0
2019-03-15 08:00:00,1.0,1.8897180557250977,1.0
2019-03-15 08:30:00,2.0,1.6129322052001953,2.0
2019-03-15 09:00:00,2.0,1.2250608205795288,2.0
2019-03-15 09:30:00,2.0,1.0306063890457153,2.0
2019-03-15 10:00:00,2.0,0.927035391330719,2.0
2019-03-15 10:30:00,2.0,0.8696965575218201,2.0
2019-03-15 11:00:00,1.0,0.8371936678886414,1.0
2019-03-15 11:30:00,0.0,0.8185106515884399,0.0
2019-03-15 12:00:00,0.0,0.807685911655426,0.0
2019-03-15 12:30:00,0.0,0.8013872504234314,0.0
2019-03-15 13:00:00,0.0,0.7977142333984375,0.0
2019-03-15 13:30:00,0.0,0.7955706119537354,0.0
2019-03-15 14:00:00,0.0,0.794319212436676,0.0
2019-03-15 14:30:00,0.0,0.7935888767242432,0.0
2019-03-15 15:00:00,0.0,0.7931627631187439,0.0
2019-03-15 15:30:00,0.0,0.7929143905639648,0.0
2019-03-15 16:00:00,0.0,0.7927696704864502,0.0
2019-03-15 16:30:00,0.0,0.7926853895187378,0.0
2019-03-15 17:00:00,0.0,0.7926362156867981,0.0
2019-03-15 17:30:00,0.0,0.7926076650619507,0.0
2019-03-15 18:00:00,0.0,0.7925910949707031,0.0
2019-03-15 18:30:00,0.0,0.7925814390182495,0.0
2019-03-15 19:00:00,0.0,0.9725895524024963,0.0
2019-03-15 19:30:00,1.0,1.09222412109375,1.0
2019-03-15 20:00:00,1.0,1.1674041748046875,1.0
2019-03-15 20:30:00,1.0,1.0013542175292969,1.0
2019-03-15 21:00:00,1.0,0.9114452004432678,1.0
2019-03-15 21:30:00,1.0,0.8611263632774353,1.0
2019-03-15 22:00:00,1.0,0.8323923349380493,1.0
2019-03-15 22:30:00,1.0,0.8157897591590881,1.0
2019-03-15 23:00:00,2.0,0.98832768201828,3.0
2019-03-15 23:30:00,2.0,1.349267840385437,3.0
2019-03-16 00:00:00,1.0,1.5828531980514526,1.0
2019-03-16 00:30:00,1.0,1.7206825017929077,1.0
2019-03-16 01:00:00,1.0,1.7981836795806885,1.0
2019-03-16 01:30:00,2.0,1.8406420946121216,3.0
2019-03-16 02:00:00,2.0,1.8635663986206055,4.0
2019-03-16 02:30:00,2.0,1.875838279724121,4.0
2019-03-16 03:00:00,2.0,1.882373332977295,3.0
2019-03-16 03:30:00,2.0,1.885840654373169,2.0
2019-03-16 04:00:00,2.0,1.8876755237579346,2.0
2019-03-16 04:30:00,2.0,1.8886442184448242,2.0
2019-03-16 05:00:00,2.0,1.8891549110412598,2.0
2019-03-16 05:30:00,2.0,1.8894237279891968,2.0
2019-03-16 06:00:00,2.0,1.8895645141601562,2.0
2019-03-16 06:30:00,1.0,1.8896385431289673,1.0
2019-03-16 07:00:00,1.0,1.8896771669387817,1.0
2019-03-16 07:30:00,1.0,1.6129120588302612,1.0
2019-03-16 08:00:00,1.0,1.4662171602249146,1.0
2019-03-16 08:30:00,1.0,1.385450005531311,1.0
2019-03-16 09:00:00,1.0,1.3399696350097656,1.0
2019-03-16 09:30:00,0.0,1.314029574394226,0.0
2019-03-16 10:00:00,0.0,1.2991316318511963,0.0
2019-03-16 10:30:00,0.0,1.29054594039917,0.0
2019-03-16 11:00:00,0.0,1.0650345087051392,0.0
2019-03-16 11:30:00,0.0,0.9459887146949768,0.0
2019-03-16 12:00:00,0.0,1.074297308921814,0.0
2019-03-16 12:30:00,0.0,1.1558758020401,0.0
2019-03-16 13:00:00,0.0,1.2059307098388672,0.0
2019-03-16 13:30:00,0.0,1.021418809890747,0.0
2019-03-16 14:00:00,0.0,0.9223713278770447,0.0
2019-03-16 14:30:00,0.0,0.8672447204589844,0.0
2019-03-16 15:00:00,0.0,0.8358767032623291,0.0
2019-03-16 15:30:00,0.0,0.8177937865257263,0.0
2019-03-16 16:00:00,0.0,0.8072925209999084,0.0
2019-03-16 16:30:00,0.0,0.801170289516449,0.0
2019-03-16 17:00:00,0.0,0.7975941896438599,0.0
2019-03-16 17:30:00,0.0,0.7955040335655212,0.0
2019-03-16 18:00:00,0.0,0.7942821979522705,0.0
2019-03-16 18:30:00,0.0,0.973740816116333,0.0
2019-03-16 19:00:00,0.0,1.0929495096206665,0.0
2019-03-16 19:30:00,0.0,1.1678431034088135,0.0
2019-03-16 20:00:00,0.0,1.2133886814117432,0.0
2019-03-16 20:30:00,0.0,1.2405515909194946,0.0
2019-03-16 21:00:00,2.0,1.2565581798553467,2.0
2019-03-16 21:30:00,2.0,1.5250418186187744,2.0
2019-03-16 22:00:00,2.0,1.687070608139038,3.0
2019-03-16 22:30:00,2.0,1.779353380203247,4.0
2019-03-16 23:00:00,2.0,1.830305576324463,4.0
2019-03-16 23:30:00,2.0,1.857958197593689,3.0
2019-03-17 00:00:00,2.0,1.8728171586990356,3.0
2019-03-17 00:30:00,2.0,1.8807528018951416,3.0
2019-03-17 01:00:00,2.0,1.884974479675293,3.0
2019-03-17 01:30:00,2.0,1.8872135877609253,4.0
