Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-01 02:30:00,0.0,0.19543196260929108,0.0
2019-03-01 03:00:00,0.0,0.20593395829200745,0.0
2019-03-01 03:30:00,0.0,0.20921280980110168,0.0
2019-03-01 04:00:00,0.0,0.22470243275165558,0.0
2019-03-01 04:30:00,0.0,0.22980061173439026,0.0
2019-03-01 05:00:00,0.0,0.25105881690979004,0.0
2019-03-01 05:30:00,0.0,0.2584400177001953,0.0
2019-03-01 06:00:00,0.0,0.28597214818000793,0.0
2019-03-01 06:30:00,0.0,0.2959936559200287,0.0
2019-03-01 07:00:00,0.0,0.3293968737125397,0.0
2019-03-01 07:30:00,1.0,0.34197017550468445,1.0
2019-03-01 08:00:00,1.0,0.8577635884284973,1.0
2019-03-01 08:30:00,2.0,1.1227364540100098,4.0
2019-03-01 09:00:00,2.0,1.8100758790969849,4.0
2019-03-01 09:30:00,2.0,1.9673048257827759,4.0
2019-03-01 10:00:00,2.0,2.0256335735321045,5.0
2019-03-01 10:30:00,2.0,2.0403025150299072,5.0
2019-03-01 11:00:00,2.0,2.0576696395874023,4.0
2019-03-01 11:30:00,2.0,2.0618934631347656,5.0
2019-03-01 12:00:00,2.0,2.0646889209747314,3.0
2019-03-01 12:30:00,2.0,2.0652360916137695,4.0
2019-03-01 13:00:00,2.0,2.0558860301971436,5.0
2019-03-01 13:30:00,2.0,2.053772449493408,5.0
2019-03-01 14:00:00,2.0,2.0328218936920166,5.0
2019-03-01 14:30:00,2.0,2.0283031463623047,5.0
2019-03-01 15:00:00,2.0,1.996047019958496,5.0
2019-03-01 15:30:00,2.0,1.989235520362854,4.0
2019-03-01 16:00:00,2.0,1.9462201595306396,3.0
2019-03-01 16:30:00,2.0,1.9372316598892212,2.0
2019-03-01 17:00:00,1.0,1.8846701383590698,1.0
2019-03-01 17:30:00,2.0,1.2685208320617676,2.0
2019-03-01 18:00:00,2.0,1.6798144578933716,4.0
2019-03-01 18:30:00,2.0,1.7708851099014282,5.0
2019-03-01 19:00:00,2.0,1.729520320892334,4.0
2019-03-01 19:30:00,2.0,1.721350908279419,4.0
2019-03-01 20:00:00,2.0,1.6609634160995483,4.0
2019-03-01 20:30:00,2.0,1.647949457168579,2.0
2019-03-01 21:00:00,2.0,1.5931222438812256,2.0
2019-03-01 21:30:00,1.0,1.5808095932006836,1.0
2019-03-01 22:00:00,1.0,0.8554227352142334,1.0
2019-03-01 22:30:00,0.0,0.6937065124511719,0.0
2019-03-01 23:00:00,0.0,0.2754460871219635,0.0
2019-03-01 23:30:00,0.0,0.20790007710456848,0.0
2019-03-02 00:00:00,0.0,0.1765388697385788,0.0
2019-03-02 00:30:00,0.0,0.16863079369068146,0.0
2019-03-02 01:00:00,0.0,0.16846662759780884,0.0
2019-03-02 01:30:00,0.0,0.16830463707447052,0.0
2019-03-02 02:00:00,0.0,0.1730508804321289,0.0
2019-03-02 02:30:00,0.0,0.17435403168201447,0.0
2019-03-02 03:00:00,0.0,0.18263691663742065,0.0
2019-03-02 03:30:00,0.0,0.18505942821502686,0.0
2019-03-02 04:00:00,0.0,0.1972484290599823,0.0
2019-03-02 04:30:00,0.0,0.20101404190063477,0.0
2019-03-02 05:00:00,0.0,0.21769143640995026,0.0
2019-03-02 05:30:00,0.0,0.2231464833021164,0.0
2019-03-02 06:00:00,0.0,0.2447178214788437,0.0
2019-03-02 06:30:00,0.0,0.25216615200042725,0.0
2019-03-02 07:00:00,1.0,0.2783936858177185,1.0
2019-03-02 07:30:00,1.0,0.6651354432106018,1.0
2019-03-02 08:00:00,1.0,0.950858473777771,1.0
2019-03-02 08:30:00,1.0,1.057684302330017,1.0
2019-03-02 09:00:00,1.0,1.1521023511886597,1.0
2019-03-02 09:30:00,1.0,1.1803797483444214,1.0
2019-03-02 10:00:00,1.0,1.2330787181854248,1.0
2019-03-02 10:30:00,1.0,1.2477854490280151,1.0
2019-03-02 11:00:00,1.0,1.276857852935791,1.0
2019-03-02 11:30:00,2.0,1.284618616104126,2.0
2019-03-02 12:00:00,2.0,1.8291969299316406,2.0
2019-03-02 12:30:00,2.0,1.9446712732315063,3.0
2019-03-02 13:00:00,2.0,1.959524154663086,4.0
2019-03-02 13:30:00,2.0,1.9644744396209717,5.0
2019-03-02 14:00:00,2.0,1.9444494247436523,5.0
2019-03-02 14:30:00,2.0,1.9407756328582764,3.0
2019-03-02 15:00:00,2.0,1.9062371253967285,2.0
2019-03-02 15:30:00,2.0,1.8991211652755737,3.0
2019-03-02 16:00:00,2.0,1.8524779081344604,3.0
2019-03-02 16:30:00,2.0,1.842736005783081,4.0
2019-03-02 17:00:00,2.0,1.7857404947280884,3.0
2019-03-02 17:30:00,2.0,1.7737054824829102,2.0
2019-03-02 18:00:00,2.0,1.70905601978302,3.0
2019-03-02 18:30:00,2.0,1.695142388343811,3.0
2019-03-02 19:00:00,2.0,1.6269351243972778,2.0
2019-03-02 19:30:00,1.0,1.6118501424789429,1.0
2019-03-02 20:00:00,0.0,0.869083821773529,0.0
2019-03-02 20:30:00,0.0,0.3077739477157593,0.0
2019-03-02 21:00:00,0.0,0.20957599580287933,0.0
2019-03-02 21:30:00,0.0,0.18743619322776794,0.0
2019-03-02 22:00:00,0.0,0.17506550252437592,0.0
2019-03-02 22:30:00,0.0,0.17170947790145874,0.0
2019-03-02 23:00:00,0.0,0.16749581694602966,0.0
2019-03-02 23:30:00,0.0,0.16635923087596893,0.0
2019-03-03 00:00:00,0.0,0.16143254935741425,0.0
2019-03-03 00:30:00,0.0,0.16012676060199738,0.0
2019-03-03 01:00:00,0.0,0.1616836041212082,0.0
2019-03-03 01:30:00,0.0,0.1620832085609436,0.0
2019-03-03 02:00:00,0.0,0.16665507853031158,0.0
2019-03-03 02:30:00,0.0,0.1679091453552246,0.0
2019-03-03 03:00:00,0.0,0.17556710541248322,0.0
2019-03-03 03:30:00,0.0,0.17776277661323547,0.0
2019-03-03 04:00:00,0.0,0.1889723390340805,0.0
2019-03-03 04:30:00,0.0,0.19235852360725403,0.0
2019-03-03 05:00:00,0.0,0.2076636254787445,0.0
2019-03-03 05:30:00,0.0,0.21255968511104584,0.0
2019-03-03 06:00:00,0.0,0.23233093321323395,0.0
2019-03-03 06:30:00,0.0,0.2390184849500656,0.0
2019-03-03 07:00:00,0.0,0.263049840927124,0.0
2019-03-03 07:30:00,0.0,0.2715677320957184,0.0
2019-03-03 08:00:00,0.0,0.2985646724700928,0.0
2019-03-03 08:30:00,0.0,0.3084432780742645,0.0
2019-03-03 09:00:00,0.0,0.3356683552265167,0.0
2019-03-03 09:30:00,0.0,0.3457753658294678,0.0
2019-03-03 10:00:00,0.0,0.3692578673362732,0.0
2019-03-03 10:30:00,2.0,0.3779638409614563,2.0
2019-03-03 11:00:00,2.0,1.437243938446045,3.0
2019-03-03 11:30:00,2.0,1.831861972808838,3.0
2019-03-03 12:00:00,2.0,1.9188745021820068,2.0
2019-03-03 12:30:00,2.0,1.9398577213287354,3.0
2019-03-03 13:00:00,2.0,1.936063289642334,3.0
2019-03-03 13:30:00,2.0,1.9363961219787598,4.0
2019-03-03 14:00:00,2.0,1.9141370058059692,4.0
2019-03-03 14:30:00,2.0,1.909690499305725,4.0
2019-03-03 15:00:00,2.0,1.8738079071044922,6.0
2019-03-03 15:30:00,2.0,1.866331934928894,6.0
2019-03-03 16:00:00,2.0,1.818244457244873,6.0
2019-03-03 16:30:00,2.0,1.8081458806991577,5.0
2019-03-03 17:00:00,2.0,1.7495160102844238,3.0
2019-03-03 17:30:00,2.0,1.737044334411621,4.0
2019-03-03 18:00:00,2.0,1.670668363571167,4.0
2019-03-03 18:30:00,2.0,1.656233549118042,3.0
2019-03-03 19:00:00,2.0,1.5863673686981201,2.0
2019-03-03 19:30:00,2.0,1.5707073211669922,2.0
2019-03-03 20:00:00,1.0,1.5028949975967407,1.0
2019-03-03 20:30:00,1.0,0.8158972859382629,1.0
2019-03-03 21:00:00,1.0,0.6139968633651733,1.0
2019-03-03 21:30:00,0.0,0.5543577075004578,0.0
2019-03-03 22:00:00,0.0,0.23101551830768585,0.0
2019-03-03 22:30:00,0.0,0.18045170605182648,0.0
2019-03-03 23:00:00,0.0,0.16561973094940186,0.0
2019-03-03 23:30:00,0.0,0.16180479526519775,0.0
2019-03-04 00:00:00,0.0,0.16655300557613373,0.0
2019-03-04 00:30:00,0.0,0.16791561245918274,0.0
2019-03-04 01:00:00,0.0,0.17050662636756897,0.0
2019-03-04 01:30:00,0.0,0.1712532490491867,0.0
2019-03-04 02:00:00,0.0,0.1765332967042923,0.0
2019-03-04 02:30:00,0.0,0.17804554104804993,0.0
2019-03-04 03:00:00,0.0,0.1867665797472,0.0
2019-03-04 03:30:00,0.0,0.1893613189458847,0.0
2019-03-04 04:00:00,0.0,0.20213982462882996,0.0
2019-03-04 04:30:00,0.0,0.20614337921142578,0.0
2019-03-04 05:00:00,0.0,0.223629891872406,0.0
2019-03-04 05:30:00,0.0,0.22942543029785156,0.0
2019-03-04 06:00:00,1.0,0.2520545423030853,1.0
2019-03-04 06:30:00,1.0,0.5972942113876343,1.0
2019-03-04 07:00:00,2.0,0.8709713816642761,2.0
2019-03-04 07:30:00,2.0,1.5847469568252563,2.0
2019-03-04 08:00:00,2.0,1.827074408531189,4.0
2019-03-04 08:30:00,2.0,1.8806006908416748,6.0
2019-03-04 09:00:00,2.0,1.9316987991333008,6.0
2019-03-04 09:30:00,2.0,1.9436553716659546,6.0
2019-03-04 10:00:00,2.0,1.972682237625122,6.0
2019-03-04 10:30:00,2.0,1.978844404220581,6.0
2019-03-04 11:00:00,2.0,1.9940266609191895,6.0
2019-03-04 11:30:00,2.0,1.9970213174819946,5.0
2019-03-04 12:00:00,2.0,1.9994163513183594,6.0
2019-03-04 12:30:00,2.0,1.9997122287750244,6.0
2019-03-04 13:00:00,2.0,1.9896249771118164,4.0
2019-03-04 13:30:00,2.0,1.9873491525650024,4.0
2019-03-04 14:00:00,2.0,1.9649311304092407,4.0
2019-03-04 14:30:00,2.0,1.9601413011550903,4.0
2019-03-04 15:00:00,2.0,1.9256263971328735,2.0
2019-03-04 15:30:00,2.0,1.918373942375183,2.0
2019-03-04 16:00:00,2.0,1.8723664283752441,2.0
2019-03-04 16:30:00,2.0,1.8627365827560425,2.0
2019-03-04 17:00:00,2.0,1.806606411933899,2.0
2019-03-04 17:30:00,2.0,1.7947797775268555,4.0
2019-03-04 18:00:00,2.0,1.7310789823532104,5.0
2019-03-04 18:30:00,2.0,1.7174298763275146,3.0
2019-03-04 19:00:00,2.0,1.6501458883285522,2.0
2019-03-04 19:30:00,2.0,1.6353566646575928,2.0
2019-03-04 20:00:00,1.0,1.5697816610336304,1.0
2019-03-04 20:30:00,1.0,0.8805272579193115,1.0
2019-03-04 21:00:00,1.0,0.6736986041069031,1.0
2019-03-04 21:30:00,1.0,0.6124991178512573,1.0
2019-03-04 22:00:00,1.0,0.5596106648445129,1.0
2019-03-04 22:30:00,0.0,0.5415511131286621,0.0
2019-03-04 23:00:00,0.0,0.23558710515499115,0.0
2019-03-04 23:30:00,0.0,0.18570305407047272,0.0
2019-03-05 00:00:00,0.0,0.18799273669719696,0.0
2019-03-05 00:30:00,0.0,0.18873074650764465,0.0
2019-03-05 01:00:00,0.0,0.19174489378929138,0.0
2019-03-05 01:30:00,0.0,0.19265829026699066,0.0
2019-03-05 02:00:00,0.0,0.19936515390872955,0.0
2019-03-05 02:30:00,0.0,0.20141184329986572,0.0
2019-03-05 03:00:00,0.0,0.21258264780044556,0.0
2019-03-05 03:30:00,0.0,0.2161339968442917,0.0
2019-03-05 04:00:00,0.0,0.23257385194301605,0.0
2019-03-05 04:30:00,0.0,0.23807284235954285,0.0
2019-03-05 05:00:00,0.0,0.26063844561576843,0.0
2019-03-05 05:30:00,0.0,0.2685896158218384,0.0
2019-03-05 06:00:00,1.0,0.2978097200393677,1.0
2019-03-05 06:30:00,1.0,0.7126118540763855,1.0
2019-03-05 07:00:00,2.0,1.0188425779342651,2.0
2019-03-05 07:30:00,2.0,1.7150228023529053,4.0
2019-03-05 08:00:00,2.0,1.9309718608856201,5.0
2019-03-05 08:30:00,2.0,1.9779917001724243,6.0
2019-03-05 09:00:00,2.0,2.0245070457458496,6.0
2019-03-05 09:30:00,2.0,2.0356080532073975,6.0
2019-03-05 10:00:00,2.0,2.062089681625366,6.0
2019-03-05 10:30:00,2.0,2.067779779434204,5.0
2019-03-05 11:00:00,2.0,2.0815184116363525,5.0
2019-03-05 11:30:00,2.0,2.084244728088379,5.0
2019-03-05 12:00:00,2.0,2.0862977504730225,5.0
2019-03-05 12:30:00,2.0,2.086517572402954,5.0
2019-03-05 13:00:00,2.0,2.0771920680999756,5.0
2019-03-05 13:30:00,2.0,2.0750327110290527,5.0
2019-03-05 14:00:00,2.0,2.0544729232788086,5.0
2019-03-05 14:30:00,2.0,2.0500059127807617,6.0
2019-03-05 15:00:00,2.0,2.018411636352539,5.0
2019-03-05 15:30:00,2.0,2.011714458465576,5.0
2019-03-05 16:00:00,2.0,1.9695919752120972,4.0
2019-03-05 16:30:00,2.0,1.9607765674591064,5.0
2019-03-05 17:00:00,2.0,1.9092917442321777,5.0
2019-03-05 17:30:00,2.0,1.8985520601272583,5.0
2019-03-05 18:00:00,2.0,1.839916467666626,5.0
2019-03-05 18:30:00,2.0,1.8276044130325317,5.0
2019-03-05 19:00:00,2.0,1.7653543949127197,6.0
2019-03-05 19:30:00,2.0,1.7520759105682373,6.0
2019-03-05 20:00:00,2.0,1.6910325288772583,5.0
2019-03-05 20:30:00,2.0,1.6777175664901733,3.0
2019-03-05 21:00:00,2.0,1.6234990358352661,3.0
2019-03-05 21:30:00,2.0,1.6113786697387695,2.0
2019-03-05 22:00:00,1.0,1.5695537328720093,1.0
2019-03-05 22:30:00,0.0,0.8773675560951233,0.0
2019-03-05 23:00:00,0.0,0.30544695258140564,0.0
2019-03-05 23:30:00,0.0,0.21937444806098938,0.0
2019-03-06 00:00:00,0.0,0.21125200390815735,0.0
2019-03-06 00:30:00,0.0,0.2087826281785965,0.0
2019-03-06 01:00:00,0.0,0.21129117906093597,0.0
2019-03-06 01:30:00,0.0,0.2120380997657776,0.0
2019-03-06 02:00:00,0.0,0.2199181169271469,0.0
2019-03-06 02:30:00,0.0,0.22242017090320587,0.0
2019-03-06 03:00:00,0.0,0.23579147458076477,0.0
2019-03-06 03:30:00,0.0,0.24023514986038208,0.0
2019-03-06 04:00:00,0.0,0.2599780857563019,0.0
2019-03-06 04:30:00,0.0,0.26686885952949524,0.0
2019-03-06 05:00:00,0.0,0.293978214263916,0.0
2019-03-06 05:30:00,0.0,0.3038945496082306,0.0
2019-03-06 06:00:00,1.0,0.3389073610305786,1.0
2019-03-06 06:30:00,1.0,0.8063955903053284,1.0
2019-03-06 07:00:00,2.0,1.1296929121017456,2.0
2019-03-06 07:30:00,2.0,1.8031233549118042,3.0
2019-03-06 08:00:00,2.0,2.0009336471557617,6.0
2019-03-06 08:30:00,2.0,2.0440480709075928,6.0
2019-03-06 09:00:00,2.0,2.087636709213257,6.0
2019-03-06 09:30:00,2.0,2.098252534866333,6.0
2019-03-06 10:00:00,2.0,2.123059034347534,6.0
2019-03-06 10:30:00,2.0,2.128471851348877,6.0
2019-03-06 11:00:00,2.0,2.1412620544433594,6.0
2019-03-06 11:30:00,2.0,2.1438283920288086,5.0
2019-03-06 12:00:00,2.0,2.145659923553467,5.0
2019-03-06 12:30:00,2.0,2.1458323001861572,4.0
2019-03-06 13:00:00,2.0,2.137012481689453,3.0
2019-03-06 13:30:00,2.0,2.134920597076416,6.0
2019-03-06 14:00:00,2.0,2.1155946254730225,6.0
2019-03-06 14:30:00,2.0,2.1113181114196777,6.0
2019-03-06 15:00:00,2.0,2.0816762447357178,5.0
2019-03-06 15:30:00,2.0,2.075309991836548,3.0
2019-03-06 16:00:00,2.0,2.0358145236968994,3.0
2019-03-06 16:30:00,2.0,2.0274910926818848,3.0
2019-03-06 17:00:00,2.0,1.979195475578308,2.0
2019-03-06 17:30:00,2.0,1.969122052192688,2.0
2019-03-06 18:00:00,2.0,1.9140363931655884,2.0
2019-03-06 18:30:00,2.0,1.902557611465454,2.0
2019-03-06 19:00:00,2.0,1.8439290523529053,2.0
2019-03-06 19:30:00,2.0,1.8316104412078857,3.0
2019-03-06 20:00:00,2.0,1.7739306688308716,3.0
2019-03-06 20:30:00,2.0,1.7616220712661743,3.0
2019-03-06 21:00:00,2.0,1.7102165222167969,3.0
2019-03-06 21:30:00,2.0,1.6990400552749634,2.0
2019-03-06 22:00:00,2.0,1.6592823266983032,2.0
2019-03-06 22:30:00,1.0,1.6504976749420166,1.0
2019-03-06 23:00:00,0.0,0.9408540725708008,0.0
2019-03-06 23:30:00,0.0,0.33942943811416626,0.0
2019-03-07 00:00:00,0.0,0.23975464701652527,0.0
2019-03-07 00:30:00,0.0,0.2152407020330429,0.0
2019-03-07 01:00:00,0.0,0.21140165627002716,0.0
2019-03-07 01:30:00,0.0,0.2101019322872162,0.0
2019-03-07 02:00:00,0.0,0.21711602807044983,0.0
2019-03-07 02:30:00,0.0,0.21928362548351288,0.0
2019-03-07 03:00:00,0.0,0.2322140634059906,0.0
2019-03-07 03:30:00,0.0,0.23647087812423706,0.0
2019-03-07 04:00:00,0.0,0.2556804120540619,0.0
2019-03-07 04:30:00,0.0,0.26233941316604614,0.0
2019-03-07 05:00:00,0.0,0.28873759508132935,0.0
2019-03-07 05:30:00,0.0,0.29833921790122986,0.0
2019-03-07 06:00:00,0.0,0.3324543237686157,0.0
2019-03-07 06:30:00,0.0,0.34534525871276855,0.0
2019-03-07 07:00:00,2.0,0.3864600658416748,2.0
2019-03-07 07:30:00,2.0,1.472249150276184,3.0
2019-03-07 08:00:00,2.0,1.9210909605026245,4.0
2019-03-07 08:30:00,2.0,2.0172617435455322,4.0
2019-03-07 09:00:00,2.0,2.072558641433716,4.0
2019-03-07 09:30:00,2.0,2.08652925491333,5.0
2019-03-07 10:00:00,2.0,2.1128125190734863,5.0
2019-03-07 10:30:00,2.0,2.1188087463378906,5.0
2019-03-07 11:00:00,2.0,2.131984233856201,5.0
2019-03-07 11:30:00,2.0,2.1346895694732666,4.0
2019-03-07 12:00:00,2.0,2.136608839035034,4.0
2019-03-07 12:30:00,2.0,2.136814594268799,3.0
2019-03-07 13:00:00,2.0,2.127936601638794,3.0
2019-03-07 13:30:00,2.0,2.1258418560028076,5.0
2019-03-07 14:00:00,2.0,2.1063437461853027,6.0
2019-03-07 14:30:00,2.0,2.102043390274048,6.0
2019-03-07 15:00:00,2.0,2.0721237659454346,6.0
2019-03-07 15:30:00,2.0,2.06571364402771,5.0
2019-03-07 16:00:00,2.0,2.0258429050445557,5.0
2019-03-07 16:30:00,2.0,2.017453908920288,4.0
2019-03-07 17:00:00,2.0,1.9687001705169678,4.0
2019-03-07 17:30:00,2.0,1.9585373401641846,4.0
2019-03-07 18:00:00,2.0,1.902938723564148,2.0
2019-03-07 18:30:00,2.0,1.891347885131836,2.0
2019-03-07 19:00:00,2.0,1.8321938514709473,2.0
2019-03-07 19:30:00,2.0,1.8197453022003174,3.0
2019-03-07 20:00:00,2.0,1.761574149131775,2.0
2019-03-07 20:30:00,2.0,1.7491291761398315,2.0
2019-03-07 21:00:00,2.0,1.697309136390686,2.0
2019-03-07 21:30:00,1.0,1.686004638671875,1.0
2019-03-07 22:00:00,0.0,0.9624201059341431,0.0
2019-03-07 22:30:00,0.0,0.34795525670051575,0.0
2019-03-07 23:00:00,0.0,0.24260582029819489,0.0
2019-03-07 23:30:00,0.0,0.21685758233070374,0.0
2019-03-08 00:00:00,0.0,0.19339165091514587,0.0
2019-03-08 00:30:00,0.0,0.18687456846237183,0.0
2019-03-08 01:00:00,0.0,0.18751156330108643,0.0
2019-03-08 01:30:00,0.0,0.1875990927219391,0.0
2019-03-08 02:00:00,0.0,0.19366033375263214,0.0
2019-03-08 02:30:00,0.0,0.19544881582260132,0.0
2019-03-08 03:00:00,0.0,0.20594224333763123,0.0
2019-03-08 03:30:00,0.0,0.20921677350997925,0.0
2019-03-08 04:00:00,0.0,0.22470448911190033,0.0
2019-03-08 04:30:00,0.0,0.22980163991451263,0.0
2019-03-08 05:00:00,0.0,0.25105929374694824,0.0
2019-03-08 05:30:00,0.0,0.2584402859210968,0.0
2019-03-08 06:00:00,1.0,0.2859722971916199,1.0
2019-03-08 06:30:00,2.0,0.6840088367462158,2.0
2019-03-08 07:00:00,2.0,1.5712687969207764,2.0
2019-03-08 07:30:00,2.0,1.835367202758789,4.0
2019-03-08 08:00:00,2.0,1.9389355182647705,6.0
2019-03-08 08:30:00,2.0,1.9632978439331055,6.0
2019-03-08 09:00:00,2.0,2.0052247047424316,6.0
2019-03-08 09:30:00,2.0,2.014720916748047,6.0
2019-03-08 10:00:00,2.0,2.0410854816436768,6.0
2019-03-08 10:30:00,2.0,2.0465614795684814,6.0
2019-03-08 11:00:00,2.0,2.0604870319366455,6.0
2019-03-08 11:30:00,2.0,2.0632033348083496,6.0
2019-03-08 12:00:00,2.0,2.065305233001709,6.0
2019-03-08 12:30:00,2.0,2.0655274391174316,5.0
2019-03-08 13:00:00,2.0,2.056023597717285,6.0
2019-03-08 13:30:00,2.0,2.053837776184082,5.0
2019-03-08 14:00:00,2.0,2.0328528881073,5.0
2019-03-08 14:30:00,2.0,2.02831768989563,5.0
2019-03-08 15:00:00,2.0,1.99605393409729,5.0
2019-03-08 15:30:00,2.0,1.9892386198043823,5.0
2019-03-08 16:00:00,2.0,1.9462217092514038,5.0
2019-03-08 16:30:00,2.0,1.9372326135635376,4.0
2019-03-08 17:00:00,2.0,1.8846708536148071,4.0
2019-03-08 17:30:00,2.0,1.873698115348816,4.0
2019-03-08 18:00:00,2.0,1.8138781785964966,5.0
2019-03-08 18:30:00,2.0,1.801277995109558,4.0
2019-03-08 19:00:00,2.0,1.7378395795822144,4.0
2019-03-08 19:30:00,2.0,1.724233627319336,3.0
2019-03-08 20:00:00,2.0,1.6621063947677612,3.0
2019-03-08 20:30:00,2.0,1.648452877998352,3.0
2019-03-08 21:00:00,2.0,1.5933475494384766,3.0
2019-03-08 21:30:00,2.0,1.5809144973754883,2.0
2019-03-08 22:00:00,2.0,1.538450002670288,2.0
2019-03-08 22:30:00,1.0,1.5286500453948975,1.0
2019-03-08 23:00:00,1.0,0.8213177919387817,1.0
2019-03-08 23:30:00,1.0,0.6630959510803223,1.0
2019-03-09 00:00:00,0.0,0.5426552891731262,0.0
2019-03-09 00:30:00,0.0,0.23092123866081238,0.0
2019-03-09 01:00:00,0.0,0.18382884562015533,0.0
2019-03-09 01:30:00,0.0,0.17261256277561188,0.0
2019-03-09 02:00:00,0.0,0.17444267868995667,0.0
2019-03-09 02:30:00,0.0,0.17483791708946228,0.0
2019-03-09 03:00:00,0.0,0.18283091485500336,0.0
2019-03-09 03:30:00,0.0,0.18513993918895721,0.0
2019-03-09 04:00:00,0.0,0.19728584587574005,0.0
2019-03-09 04:30:00,0.0,0.2010311782360077,0.0
2019-03-09 05:00:00,0.0,0.21769997477531433,0.0
2019-03-09 05:30:00,0.0,0.22315062582492828,0.0
2019-03-09 06:00:00,0.0,0.24471990764141083,0.0
2019-03-09 06:30:00,0.0,0.2521672546863556,0.0
2019-03-09 07:00:00,0.0,0.2783942222595215,0.0
2019-03-09 07:30:00,0.0,0.2878565490245819,0.0
2019-03-09 08:00:00,0.0,0.3172912299633026,0.0
2019-03-09 08:30:00,1.0,0.328213095664978,1.0
2019-03-09 09:00:00,2.0,0.8151954412460327,3.0
2019-03-09 09:30:00,2.0,1.6396061182022095,3.0
2019-03-09 10:00:00,2.0,1.886698603630066,2.0
2019-03-09 10:30:00,2.0,1.9401863813400269,3.0
2019-03-09 11:00:00,2.0,1.9682273864746094,3.0
2019-03-09 11:30:00,2.0,1.975738525390625,4.0
2019-03-09 12:00:00,2.0,1.9800766706466675,4.0
2019-03-09 12:30:00,2.0,1.9812366962432861,4.0
2019-03-09 13:00:00,2.0,1.9713959693908691,5.0
2019-03-09 13:30:00,2.0,1.9692803621292114,6.0
2019-03-09 14:00:00,2.0,1.9465837478637695,6.0
2019-03-09 14:30:00,2.0,1.9417667388916016,5.0
2019-03-09 15:00:00,2.0,1.9066977500915527,5.0
2019-03-09 15:30:00,2.0,1.899339199066162,3.0
2019-03-09 16:00:00,2.0,1.8525797128677368,3.0
2019-03-09 16:30:00,2.0,1.8427841663360596,3.0
2019-03-09 17:00:00,2.0,1.785762906074524,4.0
2019-03-09 17:30:00,2.0,1.7737162113189697,5.0
2019-03-09 18:00:00,2.0,1.7090612649917603,4.0
2019-03-09 18:30:00,2.0,1.6951450109481812,4.0
2019-03-09 19:00:00,2.0,1.6269361972808838,3.0
2019-03-09 19:30:00,2.0,1.6118505001068115,2.0
2019-03-09 20:00:00,2.0,1.545469880104065,2.0
2019-03-09 20:30:00,2.0,1.530306339263916,2.0
2019-03-09 21:00:00,2.0,1.4718033075332642,2.0
2019-03-09 21:30:00,1.0,1.457992434501648,1.0
2019-03-09 22:00:00,1.0,0.7426797151565552,1.0
2019-03-09 22:30:00,2.0,0.5861033797264099,2.0
2019-03-09 23:00:00,1.0,1.096411108970642,1.0
2019-03-09 23:30:00,1.0,0.6504602432250977,1.0
2019-03-10 00:00:00,0.0,0.5151231288909912,0.0
2019-03-10 00:30:00,0.0,0.22006486356258392,0.0
2019-03-10 01:00:00,0.0,0.17639578878879547,0.0
2019-03-10 01:30:00,0.0,0.1662135273218155,0.0
2019-03-10 02:00:00,0.0,0.1680021435022354,0.0
2019-03-10 02:30:00,0.0,0.16838635504245758,0.0
2019-03-10 03:00:00,0.0,0.1757621318101883,0.0
2019-03-10 03:30:00,0.0,0.17784525454044342,0.0
2019-03-10 04:00:00,0.0,0.1890111267566681,0.0
2019-03-10 04:30:00,0.0,0.19237641990184784,0.0
2019-03-10 05:00:00,0.0,0.2076726108789444,0.0
2019-03-10 05:30:00,0.0,0.21256396174430847,0.0
2019-03-10 06:00:00,0.0,0.23233310878276825,0.0
2019-03-10 06:30:00,0.0,0.23901955783367157,0.0
2019-03-10 07:00:00,0.0,0.2630503475666046,0.0
2019-03-10 07:30:00,0.0,0.2715680003166199,0.0
2019-03-10 08:00:00,0.0,0.2985648214817047,0.0
2019-03-10 08:30:00,2.0,0.3084433674812317,2.0
2019-03-10 09:00:00,2.0,1.3326458930969238,2.0
2019-03-10 09:30:00,2.0,1.765128493309021,2.0
2019-03-10 10:00:00,1.0,1.8891756534576416,1.0
2019-03-10 10:30:00,0.0,1.3604990243911743,0.0
2019-03-10 11:00:00,0.0,0.623201847076416,0.0
2019-03-10 11:30:00,1.0,0.47192350029945374,1.0
2019-03-10 12:00:00,0.0,0.9496792554855347,0.0
2019-03-10 12:30:00,0.0,0.5498973727226257,0.0
2019-03-10 13:00:00,0.0,0.44338107109069824,0.0
2019-03-10 13:30:00,1.0,0.410433292388916,1.0
2019-03-10 14:00:00,1.0,0.8606900572776794,1.0
2019-03-10 14:30:00,2.0,1.070878505706787,2.0
2019-03-10 15:00:00,2.0,1.6711578369140625,2.0
2019-03-10 15:30:00,1.0,1.8160951137542725,1.0
2019-03-10 16:00:00,1.0,1.1912094354629517,1.0
2019-03-10 16:30:00,2.0,1.054081916809082,2.0
2019-03-10 17:00:00,2.0,1.5651357173919678,2.0
2019-03-10 17:30:00,2.0,1.6929051876068115,3.0
2019-03-10 18:00:00,2.0,1.6581615209579468,3.0
2019-03-10 18:30:00,2.0,1.6518155336380005,3.0
2019-03-10 19:00:00,2.0,1.5846116542816162,3.0
2019-03-10 19:30:00,2.0,1.5699348449707031,3.0
2019-03-10 20:00:00,2.0,1.5025522708892822,3.0
