Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-03-02 17:00:00,0.0,0.37417709827423096,0.0
2019-03-02 17:30:00,0.0,0.4917716979980469,0.0
2019-03-02 18:00:00,0.0,0.540457010269165,0.0
2019-03-02 18:30:00,0.0,0.49901095032691956,0.0
2019-03-02 19:00:00,0.0,0.6756656169891357,0.0
2019-03-02 19:30:00,0.0,0.6739212274551392,0.0
2019-03-02 20:00:00,0.0,1.4406075477600098,0.0
2019-03-02 20:30:00,0.0,1.4883168935775757,0.0
2019-03-02 21:00:00,0.0,3.0902459621429443,0.0
2019-03-02 21:30:00,0.0,2.8599753379821777,0.0
2019-03-02 22:00:00,0.0,2.114508628845215,0.0
2019-03-02 22:30:00,0.0,2.968693256378174,0.0
2019-03-02 23:00:00,2.0,2.439774751663208,2.0
2019-03-02 23:30:00,2.0,2.3851187229156494,3.0
2019-03-03 00:00:00,2.0,6.3399658203125,3.0
2019-03-03 00:30:00,2.0,5.350611209869385,2.0
2019-03-03 01:00:00,2.0,4.613501071929932,3.0
2019-03-03 01:30:00,2.0,3.487441062927246,3.0
2019-03-03 02:00:00,2.0,2.7026915550231934,4.0
2019-03-03 02:30:00,2.0,3.3148140907287598,4.0
2019-03-03 03:00:00,2.0,2.0280513763427734,4.0
2019-03-03 03:30:00,2.0,2.8388571739196777,6.0
2019-03-03 04:00:00,2.0,2.699300765991211,6.0
2019-03-03 04:30:00,2.0,3.5330007076263428,6.0
2019-03-03 05:00:00,2.0,5.3499040603637695,5.0
2019-03-03 05:30:00,2.0,3.8344879150390625,3.0
2019-03-03 06:00:00,2.0,3.0963964462280273,4.0
2019-03-03 06:30:00,2.0,2.5303454399108887,4.0
2019-03-03 07:00:00,2.0,2.904578685760498,3.0
2019-03-03 07:30:00,2.0,3.198949098587036,2.0
2019-03-03 08:00:00,2.0,2.977883815765381,2.0
2019-03-03 08:30:00,1.0,2.7026100158691406,1.0
2019-03-03 09:00:00,1.0,2.657872200012207,1.0
2019-03-03 09:30:00,1.0,3.298290252685547,1.0
2019-03-03 10:00:00,0.0,2.113466262817383,0.0
2019-03-03 10:30:00,0.0,1.6995784044265747,0.0
2019-03-03 11:00:00,0.0,1.4773766994476318,0.0
2019-03-03 11:30:00,0.0,0.6883588433265686,0.0
2019-03-03 12:00:00,0.0,0.4802338778972626,0.0
2019-03-03 12:30:00,0.0,0.4780525863170624,0.0
2019-03-03 13:00:00,0.0,0.5586593151092529,0.0
2019-03-03 13:30:00,0.0,0.37847182154655457,0.0
2019-03-03 14:00:00,0.0,0.4615098536014557,0.0
2019-03-03 14:30:00,0.0,0.3989299237728119,0.0
2019-03-03 15:00:00,0.0,0.5509684085845947,0.0
2019-03-03 15:30:00,0.0,0.5004298686981201,0.0
2019-03-03 16:00:00,0.0,0.5578906536102295,0.0
2019-03-03 16:30:00,0.0,0.5180343389511108,0.0
2019-03-03 17:00:00,0.0,0.6988600492477417,0.0
2019-03-03 17:30:00,0.0,0.5549163222312927,0.0
2019-03-03 18:00:00,0.0,0.533141553401947,0.0
2019-03-03 18:30:00,1.0,0.4664156138896942,1.0
2019-03-03 19:00:00,1.0,0.560594379901886,1.0
2019-03-03 19:30:00,2.0,0.6084317564964294,2.0
2019-03-03 20:00:00,2.0,0.5899171829223633,2.0
2019-03-03 20:30:00,2.0,0.7130564451217651,4.0
2019-03-03 21:00:00,2.0,1.0734829902648926,6.0
2019-03-03 21:30:00,2.0,0.9650702476501465,6.0
2019-03-03 22:00:00,2.0,2.076815128326416,6.0
2019-03-03 22:30:00,2.0,2.1794490814208984,6.0
2019-03-03 23:00:00,2.0,2.809885263442993,6.0
2019-03-03 23:30:00,2.0,2.646653890609741,6.0
2019-03-04 00:00:00,2.0,4.250478267669678,5.0
2019-03-04 00:30:00,2.0,3.8213820457458496,6.0
2019-03-04 01:00:00,2.0,5.291308403015137,6.0
2019-03-04 01:30:00,2.0,3.018606185913086,4.0
2019-03-04 02:00:00,2.0,3.696027994155884,4.0
2019-03-04 02:30:00,2.0,4.067276477813721,4.0
2019-03-04 03:00:00,2.0,2.908082962036133,4.0
2019-03-04 03:30:00,2.0,3.387826681137085,2.0
2019-03-04 04:00:00,2.0,1.8882725238800049,2.0
2019-03-04 04:30:00,2.0,2.3507018089294434,2.0
2019-03-04 05:00:00,2.0,2.50019907951355,2.0
2019-03-04 05:30:00,2.0,2.860988140106201,2.0
2019-03-04 06:00:00,2.0,2.8499755859375,4.0
2019-03-04 06:30:00,2.0,2.7473676204681396,5.0
2019-03-04 07:00:00,2.0,0.8546146154403687,3.0
2019-03-04 07:30:00,2.0,1.461531639099121,2.0
2019-03-04 08:00:00,2.0,0.5907729268074036,2.0
2019-03-04 08:30:00,1.0,0.5501648187637329,1.0
2019-03-04 09:00:00,1.0,0.2775733470916748,1.0
2019-03-04 09:30:00,1.0,0.5060831308364868,1.0
2019-03-04 10:00:00,1.0,0.6418628096580505,1.0
2019-03-04 10:30:00,1.0,0.41556546092033386,1.0
2019-03-04 11:00:00,0.0,0.47133222222328186,0.0
2019-03-04 11:30:00,0.0,0.4049872159957886,0.0
2019-03-04 12:00:00,0.0,0.4883405268192291,0.0
2019-03-04 12:30:00,0.0,0.44123420119285583,0.0
2019-03-04 13:00:00,0.0,0.44834935665130615,0.0
2019-03-04 13:30:00,0.0,0.5528631210327148,0.0
2019-03-04 14:00:00,0.0,0.559037446975708,0.0
2019-03-04 14:30:00,0.0,0.35207605361938477,0.0
2019-03-04 15:00:00,0.0,0.5050718784332275,0.0
2019-03-04 15:30:00,0.0,0.8867897987365723,0.0
2019-03-04 16:00:00,0.0,0.6319485902786255,0.0
2019-03-04 16:30:00,0.0,0.5170498490333557,0.0
2019-03-04 17:00:00,0.0,0.6346996426582336,0.0
2019-03-04 17:30:00,0.0,0.6290796995162964,0.0
2019-03-04 18:00:00,0.0,0.6832317113876343,0.0
2019-03-04 18:30:00,1.0,0.6044275164604187,1.0
2019-03-04 19:00:00,1.0,0.5757160186767578,1.0
2019-03-04 19:30:00,2.0,0.48094606399536133,2.0
2019-03-04 20:00:00,2.0,0.5991023778915405,4.0
2019-03-04 20:30:00,2.0,0.7553986310958862,5.0
2019-03-04 21:00:00,2.0,1.2964942455291748,6.0
2019-03-04 21:30:00,2.0,1.2226099967956543,6.0
2019-03-04 22:00:00,2.0,1.4808589220046997,6.0
2019-03-04 22:30:00,2.0,2.0380630493164062,6.0
2019-03-04 23:00:00,2.0,1.8929319381713867,5.0
2019-03-04 23:30:00,2.0,2.0635018348693848,5.0
2019-03-05 00:00:00,2.0,2.9677810668945312,5.0
2019-03-05 00:30:00,2.0,3.0924367904663086,5.0
2019-03-05 01:00:00,2.0,5.356081485748291,5.0
2019-03-05 01:30:00,2.0,3.7232577800750732,5.0
2019-03-05 02:00:00,2.0,4.660712242126465,5.0
2019-03-05 02:30:00,2.0,4.003009796142578,5.0
2019-03-05 03:00:00,2.0,3.709345817565918,6.0
2019-03-05 03:30:00,2.0,3.520533323287964,5.0
2019-03-05 04:00:00,2.0,1.791717290878296,5.0
2019-03-05 04:30:00,2.0,3.4945669174194336,4.0
2019-03-05 05:00:00,2.0,4.031566619873047,5.0
2019-03-05 05:30:00,2.0,3.781055212020874,5.0
2019-03-05 06:00:00,2.0,3.0515642166137695,5.0
2019-03-05 06:30:00,2.0,5.190281867980957,5.0
2019-03-05 07:00:00,2.0,0.9449615478515625,5.0
2019-03-05 07:30:00,2.0,0.9309988617897034,6.0
2019-03-05 08:00:00,2.0,1.0214154720306396,6.0
2019-03-05 08:30:00,2.0,0.5978564023971558,5.0
2019-03-05 09:00:00,2.0,0.4075048565864563,3.0
2019-03-05 09:30:00,2.0,0.4423988461494446,3.0
2019-03-05 10:00:00,2.0,0.5285950899124146,2.0
2019-03-05 10:30:00,1.0,0.4490886330604553,1.0
2019-03-05 11:00:00,0.0,0.4295920729637146,0.0
2019-03-05 11:30:00,0.0,0.47077837586402893,0.0
2019-03-05 12:00:00,0.0,0.4245380759239197,0.0
2019-03-05 12:30:00,0.0,0.28890013694763184,0.0
2019-03-05 13:00:00,0.0,0.3584628701210022,0.0
2019-03-05 13:30:00,0.0,0.37106385827064514,0.0
2019-03-05 14:00:00,0.0,0.3279079794883728,0.0
2019-03-05 14:30:00,0.0,0.5227099061012268,0.0
2019-03-05 15:00:00,0.0,0.7667048573493958,0.0
2019-03-05 15:30:00,0.0,0.6834335327148438,0.0
2019-03-05 16:00:00,0.0,0.356289803981781,0.0
2019-03-05 16:30:00,0.0,0.6729210615158081,0.0
2019-03-05 17:00:00,0.0,0.5144842863082886,0.0
2019-03-05 17:30:00,0.0,0.6610689163208008,0.0
2019-03-05 18:00:00,0.0,0.5857558846473694,0.0
2019-03-05 18:30:00,1.0,0.6933621764183044,1.0
2019-03-05 19:00:00,1.0,0.5006816983222961,1.0
2019-03-05 19:30:00,2.0,0.7281611561775208,2.0
2019-03-05 20:00:00,2.0,0.7185554504394531,3.0
2019-03-05 20:30:00,2.0,0.5928777456283569,6.0
2019-03-05 21:00:00,2.0,0.4509810209274292,6.0
2019-03-05 21:30:00,2.0,0.7123196125030518,6.0
2019-03-05 22:00:00,2.0,0.8885269165039062,6.0
2019-03-05 22:30:00,2.0,0.9730559587478638,6.0
2019-03-05 23:00:00,2.0,1.4939589500427246,6.0
2019-03-05 23:30:00,2.0,2.2856128215789795,6.0
2019-03-06 00:00:00,2.0,2.520024299621582,5.0
2019-03-06 00:30:00,2.0,3.759408712387085,5.0
2019-03-06 01:00:00,2.0,4.838860988616943,4.0
2019-03-06 01:30:00,2.0,6.290441036224365,3.0
2019-03-06 02:00:00,2.0,6.00048303604126,6.0
2019-03-06 02:30:00,2.0,4.695549011230469,6.0
2019-03-06 03:00:00,2.0,3.2809934616088867,6.0
2019-03-06 03:30:00,2.0,2.956429958343506,5.0
2019-03-06 04:00:00,2.0,3.5014779567718506,3.0
2019-03-06 04:30:00,2.0,4.728304862976074,3.0
2019-03-06 05:00:00,2.0,4.718019962310791,3.0
2019-03-06 05:30:00,2.0,2.991758108139038,2.0
2019-03-06 06:00:00,2.0,4.198215007781982,2.0
2019-03-06 06:30:00,2.0,2.6920337677001953,2.0
2019-03-06 07:00:00,2.0,2.3286752700805664,2.0
2019-03-06 07:30:00,2.0,0.6533252000808716,2.0
2019-03-06 08:00:00,2.0,0.7864608764648438,3.0
2019-03-06 08:30:00,2.0,0.5738264918327332,3.0
2019-03-06 09:00:00,2.0,0.595924973487854,3.0
2019-03-06 09:30:00,2.0,0.5158910155296326,3.0
2019-03-06 10:00:00,2.0,0.39261412620544434,2.0
2019-03-06 10:30:00,2.0,0.3784569203853607,2.0
2019-03-06 11:00:00,1.0,0.758336067199707,1.0
2019-03-06 11:30:00,0.0,0.48332640528678894,0.0
2019-03-06 12:00:00,0.0,0.4682740867137909,0.0
2019-03-06 12:30:00,0.0,0.29780691862106323,0.0
2019-03-06 13:00:00,0.0,0.4803712069988251,0.0
2019-03-06 13:30:00,0.0,0.6479980945587158,0.0
2019-03-06 14:00:00,0.0,0.380662739276886,0.0
2019-03-06 14:30:00,0.0,0.4285036027431488,0.0
2019-03-06 15:00:00,0.0,0.2940252125263214,0.0
2019-03-06 15:30:00,0.0,0.5251581072807312,0.0
2019-03-06 16:00:00,0.0,0.6288806200027466,0.0
2019-03-06 16:30:00,0.0,0.5214744210243225,0.0
2019-03-06 17:00:00,0.0,0.6344205141067505,0.0
2019-03-06 17:30:00,0.0,0.8449783325195312,0.0
2019-03-06 18:00:00,0.0,0.5558220148086548,0.0
2019-03-06 18:30:00,0.0,0.6224364638328552,0.0
2019-03-06 19:00:00,0.0,0.500393271446228,0.0
2019-03-06 19:30:00,2.0,0.4945785105228424,2.0
2019-03-06 20:00:00,2.0,0.5678203105926514,3.0
2019-03-06 20:30:00,2.0,0.6924939155578613,4.0
2019-03-06 21:00:00,2.0,0.4821765124797821,4.0
2019-03-06 21:30:00,2.0,0.3010074496269226,4.0
2019-03-06 22:00:00,2.0,0.6984256505966187,5.0
2019-03-06 22:30:00,2.0,0.3015972077846527,5.0
2019-03-06 23:00:00,2.0,1.6060223579406738,5.0
2019-03-06 23:30:00,2.0,1.5351399183273315,5.0
2019-03-07 00:00:00,2.0,2.2663156986236572,4.0
2019-03-07 00:30:00,2.0,4.473974227905273,4.0
2019-03-07 01:00:00,2.0,3.109994649887085,3.0
2019-03-07 01:30:00,2.0,3.3098535537719727,3.0
2019-03-07 02:00:00,2.0,5.83009147644043,5.0
2019-03-07 02:30:00,2.0,3.7318356037139893,6.0
2019-03-07 03:00:00,2.0,4.9851789474487305,6.0
2019-03-07 03:30:00,2.0,3.0506768226623535,6.0
2019-03-07 04:00:00,2.0,4.820418357849121,5.0
2019-03-07 04:30:00,2.0,4.0682148933410645,5.0
2019-03-07 05:00:00,2.0,5.150393486022949,4.0
2019-03-07 05:30:00,2.0,1.926277995109558,4.0
2019-03-07 06:00:00,2.0,2.2818281650543213,4.0
2019-03-07 06:30:00,2.0,3.5738365650177,2.0
2019-03-07 07:00:00,2.0,3.498049736022949,2.0
2019-03-07 07:30:00,2.0,2.290649890899658,2.0
2019-03-07 08:00:00,2.0,0.7691425085067749,3.0
2019-03-07 08:30:00,2.0,0.4665769934654236,2.0
2019-03-07 09:00:00,2.0,0.6753811836242676,2.0
2019-03-07 09:30:00,2.0,0.686012327671051,2.0
2019-03-07 10:00:00,1.0,0.3736700117588043,1.0
2019-03-07 10:30:00,0.0,0.4366551339626312,0.0
2019-03-07 11:00:00,0.0,0.3227301239967346,0.0
2019-03-07 11:30:00,0.0,0.377733439207077,0.0
2019-03-07 12:00:00,0.0,0.303603857755661,0.0
2019-03-07 12:30:00,0.0,0.6530066728591919,0.0
2019-03-07 13:00:00,0.0,0.45567721128463745,0.0
2019-03-07 13:30:00,0.0,0.5580456852912903,0.0
2019-03-07 14:00:00,0.0,0.6841925382614136,0.0
2019-03-07 14:30:00,0.0,0.38831427693367004,0.0
2019-03-07 15:00:00,0.0,0.45032423734664917,0.0
2019-03-07 15:30:00,0.0,0.528105616569519,0.0
2019-03-07 16:00:00,0.0,0.4036266803741455,0.0
2019-03-07 16:30:00,0.0,0.5934714674949646,0.0
2019-03-07 17:00:00,0.0,0.5292185544967651,0.0
2019-03-07 17:30:00,0.0,0.7100615501403809,0.0
2019-03-07 18:00:00,0.0,0.5874138474464417,0.0
2019-03-07 18:30:00,1.0,0.8873750567436218,1.0
2019-03-07 19:00:00,2.0,0.6864662170410156,2.0
2019-03-07 19:30:00,2.0,0.616943895816803,2.0
2019-03-07 20:00:00,2.0,0.5796728730201721,4.0
2019-03-07 20:30:00,2.0,0.7581769824028015,6.0
2019-03-07 21:00:00,2.0,0.8167006969451904,6.0
2019-03-07 21:30:00,2.0,0.9618865251541138,6.0
2019-03-07 22:00:00,2.0,0.8381988406181335,6.0
2019-03-07 22:30:00,2.0,1.7137253284454346,6.0
2019-03-07 23:00:00,2.0,1.9495216608047485,6.0
2019-03-07 23:30:00,2.0,2.6893091201782227,6.0
2019-03-08 00:00:00,2.0,2.0639865398406982,6.0
2019-03-08 00:30:00,2.0,4.611165523529053,6.0
2019-03-08 01:00:00,2.0,3.623025417327881,5.0
2019-03-08 01:30:00,2.0,2.750947952270508,6.0
2019-03-08 02:00:00,2.0,2.9786746501922607,5.0
2019-03-08 02:30:00,2.0,4.1071953773498535,5.0
2019-03-08 03:00:00,2.0,4.540420055389404,5.0
2019-03-08 03:30:00,2.0,3.978107452392578,5.0
2019-03-08 04:00:00,2.0,3.825396776199341,5.0
2019-03-08 04:30:00,2.0,3.289872646331787,5.0
2019-03-08 05:00:00,2.0,3.1884424686431885,4.0
2019-03-08 05:30:00,2.0,3.778228282928467,4.0
2019-03-08 06:00:00,2.0,3.0470218658447266,4.0
2019-03-08 06:30:00,2.0,2.069628953933716,5.0
2019-03-08 07:00:00,2.0,1.0172873735427856,4.0
2019-03-08 07:30:00,2.0,0.9208481907844543,4.0
2019-03-08 08:00:00,2.0,0.3177779018878937,3.0
2019-03-08 08:30:00,2.0,0.8322527408599854,3.0
2019-03-08 09:00:00,2.0,0.5178626179695129,3.0
2019-03-08 09:30:00,2.0,0.32219716906547546,3.0
2019-03-08 10:00:00,2.0,0.5597167015075684,2.0
2019-03-08 10:30:00,2.0,0.4549630284309387,2.0
2019-03-08 11:00:00,1.0,0.48351919651031494,1.0
2019-03-08 11:30:00,1.0,0.28438112139701843,1.0
2019-03-08 12:00:00,1.0,0.5247908234596252,1.0
2019-03-08 12:30:00,0.0,0.4746098518371582,0.0
2019-03-08 13:00:00,0.0,0.5552299618721008,0.0
2019-03-08 13:30:00,0.0,0.35664212703704834,0.0
2019-03-08 14:00:00,0.0,0.24657213687896729,0.0
2019-03-08 14:30:00,0.0,0.5492984652519226,0.0
2019-03-08 15:00:00,0.0,0.5330467820167542,0.0
2019-03-08 15:30:00,0.0,0.37569373846054077,0.0
2019-03-08 16:00:00,0.0,0.5341417789459229,0.0
2019-03-08 16:30:00,0.0,0.5319538712501526,0.0
2019-03-08 17:00:00,0.0,0.4748101830482483,0.0
2019-03-08 17:30:00,0.0,0.5119414925575256,0.0
2019-03-08 18:00:00,0.0,0.601005494594574,0.0
2019-03-08 18:30:00,0.0,0.5083665251731873,0.0
2019-03-08 19:00:00,0.0,0.6274214386940002,0.0
2019-03-08 19:30:00,0.0,0.5159063935279846,0.0
2019-03-08 20:00:00,0.0,0.39781317114830017,0.0
2019-03-08 20:30:00,0.0,0.5809791684150696,0.0
2019-03-08 21:00:00,1.0,0.47009551525115967,1.0
2019-03-08 21:30:00,2.0,0.740990161895752,3.0
2019-03-08 22:00:00,2.0,0.6360804438591003,3.0
2019-03-08 22:30:00,2.0,0.5206343531608582,2.0
2019-03-08 23:00:00,2.0,0.9630502462387085,3.0
2019-03-08 23:30:00,2.0,1.5941927433013916,3.0
2019-03-09 00:00:00,2.0,1.3697559833526611,4.0
2019-03-09 00:30:00,2.0,3.0296480655670166,4.0
2019-03-09 01:00:00,2.0,2.25433611869812,4.0
2019-03-09 01:30:00,2.0,3.040419578552246,5.0
2019-03-09 02:00:00,2.0,3.5386626720428467,6.0
2019-03-09 02:30:00,2.0,4.121403694152832,6.0
2019-03-09 03:00:00,2.0,2.301079511642456,5.0
2019-03-09 03:30:00,2.0,2.550835371017456,5.0
2019-03-09 04:00:00,2.0,2.3862698078155518,3.0
2019-03-09 04:30:00,2.0,2.8622047901153564,3.0
2019-03-09 05:00:00,2.0,3.6145119667053223,3.0
2019-03-09 05:30:00,2.0,4.278895378112793,4.0
2019-03-09 06:00:00,2.0,3.430851936340332,5.0
2019-03-09 06:30:00,2.0,1.998453974723816,4.0
2019-03-09 07:00:00,2.0,2.0626728534698486,4.0
2019-03-09 07:30:00,2.0,2.230966091156006,3.0
2019-03-09 08:00:00,2.0,2.481210947036743,2.0
2019-03-09 08:30:00,2.0,2.054766893386841,2.0
2019-03-09 09:00:00,2.0,2.2518656253814697,2.0
2019-03-09 09:30:00,2.0,2.626713991165161,2.0
2019-03-09 10:00:00,1.0,1.3804391622543335,1.0
2019-03-09 10:30:00,1.0,0.752710223197937,1.0
2019-03-09 11:00:00,2.0,0.49668142199516296,2.0
2019-03-09 11:30:00,1.0,0.5994064807891846,1.0
2019-03-09 12:00:00,1.0,0.44397401809692383,1.0
2019-03-09 12:30:00,0.0,0.3536449670791626,0.0
2019-03-09 13:00:00,0.0,0.4448205232620239,0.0
2019-03-09 13:30:00,0.0,0.45613422989845276,0.0
2019-03-09 14:00:00,0.0,0.7134230732917786,0.0
2019-03-09 14:30:00,0.0,0.4030214846134186,0.0
2019-03-09 15:00:00,0.0,0.3443836569786072,0.0
2019-03-09 15:30:00,0.0,0.3739408254623413,0.0
2019-03-09 16:00:00,0.0,0.427642285823822,0.0
2019-03-09 16:30:00,0.0,0.439647376537323,0.0
2019-03-09 17:00:00,0.0,0.38566404581069946,0.0
2019-03-09 17:30:00,0.0,0.6603851318359375,0.0
2019-03-09 18:00:00,0.0,0.8555502891540527,0.0
2019-03-09 18:30:00,0.0,0.6934247612953186,0.0
2019-03-09 19:00:00,0.0,0.5934167504310608,0.0
2019-03-09 19:30:00,0.0,0.6635550260543823,0.0
2019-03-09 20:00:00,0.0,0.652739942073822,0.0
2019-03-09 20:30:00,0.0,0.26819518208503723,0.0
2019-03-09 21:00:00,2.0,0.7309210300445557,2.0
2019-03-09 21:30:00,2.0,0.7689765691757202,2.0
2019-03-09 22:00:00,2.0,1.0074268579483032,2.0
2019-03-09 22:30:00,1.0,1.2305173873901367,1.0
2019-03-09 23:00:00,0.0,1.2210463285446167,0.0
2019-03-09 23:30:00,0.0,1.0905004739761353,0.0
2019-03-10 00:00:00,1.0,1.7156953811645508,1.0
2019-03-10 00:30:00,0.0,1.953658103942871,0.0
2019-03-10 01:00:00,0.0,2.115917921066284,0.0
2019-03-10 01:30:00,0.0,2.729112148284912,0.0
2019-03-10 02:00:00,1.0,2.751283884048462,1.0
2019-03-10 02:30:00,1.0,6.036288261413574,1.0
2019-03-10 03:00:00,2.0,2.664757013320923,2.0
2019-03-10 03:30:00,2.0,2.882467269897461,2.0
2019-03-10 04:00:00,1.0,3.4802093505859375,1.0
2019-03-10 04:30:00,1.0,4.220596790313721,1.0
2019-03-10 05:00:00,2.0,2.102647542953491,2.0
2019-03-10 05:30:00,2.0,3.676072597503662,2.0
2019-03-10 06:00:00,2.0,3.4906253814697266,3.0
2019-03-10 06:30:00,2.0,3.3109347820281982,3.0
2019-03-10 07:00:00,2.0,3.4938883781433105,3.0
2019-03-10 07:30:00,2.0,3.3952226638793945,3.0
2019-03-10 08:00:00,2.0,3.437915325164795,3.0
2019-03-10 08:30:00,2.0,3.055814266204834,3.0
2019-03-10 09:00:00,2.0,2.246807813644409,3.0
2019-03-10 09:30:00,2.0,1.363440990447998,3.0
2019-03-10 10:00:00,1.0,1.0252407789230347,1.0
2019-03-10 10:30:00,0.0,1.2132625579833984,0.0
2019-03-10 11:00:00,0.0,0.8576712608337402,0.0
2019-03-10 11:30:00,0.0,2.382108211517334,0.0
2019-03-10 12:00:00,0.0,1.9199498891830444,0.0
2019-03-10 12:30:00,0.0,1.526826024055481,0.0
2019-03-10 13:00:00,0.0,2.044292688369751,0.0
2019-03-10 13:30:00,0.0,2.488539457321167,0.0
2019-03-10 14:00:00,0.0,2.358232021331787,0.0
2019-03-10 14:30:00,0.0,3.0469155311584473,0.0
2019-03-10 15:00:00,0.0,1.6228362321853638,0.0
2019-03-10 15:30:00,0.0,0.736230731010437,0.0
2019-03-10 16:00:00,0.0,2.337881088256836,0.0
2019-03-10 16:30:00,0.0,0.8986109495162964,0.0
2019-03-10 17:00:00,0.0,1.5749391317367554,0.0
2019-03-10 17:30:00,0.0,0.6543160676956177,0.0
2019-03-10 18:00:00,0.0,0.537360429763794,0.0
2019-03-10 18:30:00,1.0,0.5628106594085693,1.0
2019-03-10 19:00:00,1.0,0.4391598105430603,1.0
2019-03-10 19:30:00,1.0,0.529756486415863,1.0
2019-03-10 20:00:00,2.0,0.5342126488685608,2.0
2019-03-10 20:30:00,2.0,0.674405038356781,2.0
2019-03-10 21:00:00,2.0,0.44739508628845215,5.0
2019-03-10 21:30:00,2.0,1.0205237865447998,5.0
2019-03-10 22:00:00,2.0,0.8320369720458984,5.0
2019-03-10 22:30:00,2.0,1.8071492910385132,6.0
2019-03-10 23:00:00,2.0,3.238204002380371,6.0
2019-03-10 23:30:00,2.0,3.0932040214538574,5.0
2019-03-11 00:00:00,2.0,3.903287410736084,5.0
2019-03-11 00:30:00,2.0,2.209181785583496,5.0
2019-03-11 01:00:00,2.0,4.593641757965088,5.0
2019-03-11 01:30:00,2.0,4.102697849273682,5.0
2019-03-11 02:00:00,2.0,4.164992809295654,6.0
2019-03-11 02:30:00,2.0,3.78448748588562,6.0
2019-03-11 03:00:00,2.0,2.9061155319213867,5.0
2019-03-11 03:30:00,2.0,2.92653751373291,4.0
2019-03-11 04:00:00,2.0,3.1977310180664062,4.0
2019-03-11 04:30:00,2.0,4.436988830566406,3.0
2019-03-11 05:00:00,2.0,4.346060752868652,3.0
2019-03-11 05:30:00,2.0,4.844211578369141,3.0
2019-03-11 06:00:00,2.0,2.7748491764068604,5.0
2019-03-11 06:30:00,2.0,2.4513938426971436,5.0
2019-03-11 07:00:00,2.0,1.414872169494629,5.0
2019-03-11 07:30:00,2.0,1.1294677257537842,3.0
2019-03-11 08:00:00,2.0,0.7940980792045593,2.0
2019-03-11 08:30:00,1.0,0.5655150413513184,1.0
2019-03-11 09:00:00,1.0,0.4168921709060669,1.0
2019-03-11 09:30:00,1.0,0.4374259114265442,1.0
2019-03-11 10:00:00,1.0,0.41570743918418884,1.0
2019-03-11 10:30:00,0.0,0.5244997143745422,0.0
2019-03-11 11:00:00,0.0,0.41924482583999634,0.0
2019-03-11 11:30:00,0.0,0.34452760219573975,0.0
2019-03-11 12:00:00,0.0,0.4059451222419739,0.0
2019-03-11 12:30:00,0.0,0.6916245222091675,0.0
2019-03-11 13:00:00,0.0,0.6785489320755005,0.0
2019-03-11 13:30:00,0.0,0.5550007820129395,0.0
2019-03-11 14:00:00,0.0,0.46440261602401733,0.0
2019-03-11 14:30:00,0.0,0.5264421701431274,0.0
2019-03-11 15:00:00,0.0,0.3486398160457611,0.0
2019-03-11 15:30:00,0.0,0.6222043633460999,0.0
2019-03-11 16:00:00,0.0,0.6591302752494812,0.0
2019-03-11 16:30:00,0.0,0.9247866272926331,0.0
2019-03-11 17:00:00,0.0,0.479368656873703,0.0
2019-03-11 17:30:00,0.0,0.5728278756141663,0.0
2019-03-11 18:00:00,0.0,0.5443899631500244,0.0
2019-03-11 18:30:00,1.0,0.29144853353500366,1.0
2019-03-11 19:00:00,1.0,0.5955550670623779,1.0
2019-03-11 19:30:00,1.0,0.564397931098938,1.0
2019-03-11 20:00:00,2.0,0.7362963557243347,3.0
2019-03-11 20:30:00,2.0,0.7709434032440186,4.0
2019-03-11 21:00:00,2.0,1.6764719486236572,5.0
2019-03-11 21:30:00,2.0,1.3334693908691406,6.0
2019-03-11 22:00:00,2.0,2.2317419052124023,6.0
2019-03-11 22:30:00,2.0,2.3382441997528076,6.0
2019-03-11 23:00:00,2.0,2.4328055381774902,5.0
2019-03-11 23:30:00,2.0,3.011568546295166,6.0
2019-03-12 00:00:00,2.0,2.266542434692383,6.0
2019-03-12 00:30:00,2.0,2.5808982849121094,6.0
2019-03-12 01:00:00,2.0,5.227738857269287,6.0
2019-03-12 01:30:00,2.0,3.8112573623657227,6.0
2019-03-12 02:00:00,2.0,4.301171779632568,5.0
2019-03-12 02:30:00,2.0,4.387139320373535,3.0
2019-03-12 03:00:00,2.0,2.7587738037109375,3.0
2019-03-12 03:30:00,2.0,4.517098903656006,2.0
2019-03-12 04:00:00,2.0,2.331901788711548,3.0
2019-03-12 04:30:00,2.0,4.823456764221191,3.0
2019-03-12 05:00:00,2.0,4.612721920013428,4.0
2019-03-12 05:30:00,2.0,3.933955669403076,4.0
2019-03-12 06:00:00,2.0,4.762209415435791,4.0
2019-03-12 06:30:00,2.0,2.476733922958374,4.0
2019-03-12 07:00:00,2.0,2.4575583934783936,6.0
2019-03-12 07:30:00,2.0,1.2185951471328735,6.0
2019-03-12 08:00:00,2.0,0.9641484022140503,5.0
2019-03-12 08:30:00,2.0,0.6105358600616455,3.0
2019-03-12 09:00:00,2.0,0.6406688690185547,2.0
2019-03-12 09:30:00,1.0,0.5660514831542969,1.0
2019-03-12 10:00:00,1.0,0.5095552802085876,1.0
2019-03-12 10:30:00,1.0,0.3777170181274414,1.0
2019-03-12 11:00:00,1.0,0.5033921599388123,1.0
2019-03-12 11:30:00,1.0,0.2658608555793762,1.0
