,Date,TED_1,TED_1_pred,TED_1_true
1954,2019-05-18 17:30:00,2.0,1.6341278553009033,2.0
1955,2019-05-18 18:00:00,2.0,1.5015102624893188,2.0
1956,2019-05-18 18:30:00,1.0,1.2859185934066772,1.0
1957,2019-05-18 19:00:00,1.0,1.2838834524154663,1.0
1958,2019-05-18 19:30:00,1.0,1.280856728553772,1.0
1959,2019-05-18 20:00:00,1.0,1.2063641548156738,1.0
1960,2019-05-18 20:30:00,1.0,1.0307790040969849,1.0
1961,2019-05-18 21:00:00,1.0,0.9441418051719666,1.0
1962,2019-05-18 21:30:00,1.0,0.8317673802375793,1.0
1963,2019-05-18 22:00:00,1.0,0.6462298035621643,1.0
1964,2019-05-18 22:30:00,1.0,0.4750570058822632,1.0
1965,2019-05-18 23:00:00,0.0,0.3641009032726288,0.0
1966,2019-05-18 23:30:00,0.0,0.28590676188468933,0.0
1967,2019-05-19 00:00:00,0.0,0.23008738458156586,0.0
1968,2019-05-19 00:30:00,0.0,0.19113947451114655,0.0
1969,2019-05-19 01:00:00,0.0,0.1654619425535202,0.0
1970,2019-05-19 01:30:00,0.0,0.15068812668323517,0.0
1971,2019-05-19 02:00:00,0.0,0.14558148384094238,0.0
1972,2019-05-19 02:30:00,0.0,0.15051835775375366,0.0
1973,2019-05-19 03:00:00,0.0,0.16736362874507904,0.0
1974,2019-05-19 03:30:00,0.0,0.20027393102645874,0.0
1975,2019-05-19 04:00:00,0.0,0.25643864274024963,0.0
1976,2019-05-19 04:30:00,0.0,0.346305787563324,0.0
1977,2019-05-19 05:00:00,0.0,0.48177391290664673,0.0
1978,2019-05-19 05:30:00,0.0,0.6708349585533142,0.0
1979,2019-05-19 06:00:00,0.0,0.9101429581642151,0.0
1980,2019-05-19 06:30:00,0.0,1.1815828084945679,0.0
1981,2019-05-19 07:00:00,0.0,1.4577081203460693,0.0
1982,2019-05-19 07:30:00,0.0,1.7124576568603516,0.0
1983,2019-05-19 08:00:00,1.0,2.5072929859161377,1.0
1984,2019-05-19 08:30:00,2.0,3.2423818111419678,2.0
1985,2019-05-19 09:00:00,2.0,3.7040882110595703,2.0
1986,2019-05-19 09:30:00,3.0,3.8447093963623047,3.0
1987,2019-05-19 10:00:00,3.0,4.111695766448975,3.0
1988,2019-05-19 10:30:00,4.0,4.251648902893066,4.0
1989,2019-05-19 11:00:00,6.0,4.450723171234131,6.0
1990,2019-05-19 11:30:00,6.0,4.111630916595459,6.0
1991,2019-05-19 12:00:00,6.0,3.8963778018951416,7.0
1992,2019-05-19 12:30:00,6.0,3.9222092628479004,7.0
1993,2019-05-19 13:00:00,6.0,3.8899996280670166,7.0
1994,2019-05-19 13:30:00,4.0,3.648212194442749,4.0
1995,2019-05-19 14:00:00,2.0,3.514338970184326,2.0
1996,2019-05-19 14:30:00,4.0,3.574291467666626,4.0
1997,2019-05-19 15:00:00,5.0,3.2900307178497314,5.0
1998,2019-05-19 15:30:00,6.0,3.2853569984436035,7.0
1999,2019-05-19 16:00:00,6.0,3.3717429637908936,7.0
2000,2019-05-19 16:30:00,6.0,3.325730085372925,6.0
2001,2019-05-19 17:00:00,6.0,2.997075080871582,7.0
2002,2019-05-19 17:30:00,4.0,2.6533360481262207,4.0
2003,2019-05-19 18:00:00,4.0,2.4446868896484375,4.0
2004,2019-05-19 18:30:00,3.0,2.1135711669921875,3.0
2005,2019-05-19 19:00:00,4.0,1.8647209405899048,4.0
2006,2019-05-19 19:30:00,4.0,1.5375747680664062,4.0
2007,2019-05-19 20:00:00,4.0,1.3640915155410767,4.0
2008,2019-05-19 20:30:00,2.0,1.248139500617981,2.0
2009,2019-05-19 21:00:00,2.0,1.08523690700531,2.0
2010,2019-05-19 21:30:00,1.0,0.9185907244682312,1.0
2011,2019-05-19 22:00:00,1.0,0.710601270198822,1.0
2012,2019-05-19 22:30:00,1.0,0.5214781761169434,1.0
2013,2019-05-19 23:00:00,0.0,0.3596600592136383,0.0
2014,2019-05-19 23:30:00,0.0,0.267442524433136,0.0
2015,2019-05-20 00:00:00,0.0,0.20893403887748718,0.0
2016,2019-05-20 00:30:00,0.0,0.17082634568214417,0.0
2017,2019-05-20 01:00:00,0.0,0.1467960625886917,0.0
2018,2019-05-20 01:30:00,0.0,0.13348078727722168,0.0
2019,2019-05-20 02:00:00,0.0,0.12929750978946686,0.0
2020,2019-05-20 02:30:00,0.0,0.13412410020828247,0.0
2021,2019-05-20 03:00:00,0.0,0.14936977624893188,0.0
2022,2019-05-20 03:30:00,0.0,0.17829515039920807,0.0
2023,2019-05-20 04:00:00,0.0,0.2263885885477066,0.0
2024,2019-05-20 04:30:00,0.0,0.3012774586677551,0.0
2025,2019-05-20 05:00:00,0.0,0.4111948609352112,0.0
2026,2019-05-20 05:30:00,1.0,0.5590792298316956,1.0
2027,2019-05-20 06:00:00,1.0,0.739582896232605,1.0
2028,2019-05-20 06:30:00,1.0,0.9447981119155884,1.0
2029,2019-05-20 07:00:00,1.0,1.230440378189087,1.0
2030,2019-05-20 07:30:00,1.0,1.574522614479065,1.0
2031,2019-05-20 08:00:00,1.0,1.9947861433029175,1.0
2032,2019-05-20 08:30:00,3.0,2.464393377304077,3.0
2033,2019-05-20 09:00:00,4.0,2.7941315174102783,4.0
2034,2019-05-20 09:30:00,5.0,3.318324565887451,5.0
2035,2019-05-20 10:00:00,4.0,3.4797260761260986,4.0
2036,2019-05-20 10:30:00,5.0,3.8895483016967773,5.0
2037,2019-05-20 11:00:00,6.0,4.539828300476074,6.0
2038,2019-05-20 11:30:00,6.0,4.685126304626465,6.0
2039,2019-05-20 12:00:00,6.0,4.735751152038574,6.0
2040,2019-05-20 12:30:00,6.0,4.724430561065674,6.0
2041,2019-05-20 13:00:00,6.0,4.780102252960205,6.0
2042,2019-05-20 13:30:00,6.0,4.3338727951049805,7.0
2043,2019-05-20 14:00:00,6.0,3.6540589332580566,6.0
2044,2019-05-20 14:30:00,6.0,3.6122348308563232,6.0
2045,2019-05-20 15:00:00,5.0,3.8116917610168457,5.0
2046,2019-05-20 15:30:00,5.0,4.1562886238098145,5.0
2047,2019-05-20 16:00:00,3.0,4.175958633422852,3.0
2048,2019-05-20 16:30:00,3.0,3.903810977935791,3.0
2049,2019-05-20 17:00:00,2.0,3.6906421184539795,2.0
2050,2019-05-20 17:30:00,2.0,3.2667417526245117,2.0
2051,2019-05-20 18:00:00,2.0,3.043733835220337,2.0
2052,2019-05-20 18:30:00,2.0,2.71331524848938,2.0
2053,2019-05-20 19:00:00,2.0,2.780973434448242,2.0
2054,2019-05-20 19:30:00,2.0,2.699594736099243,2.0
2055,2019-05-20 20:00:00,2.0,2.4003701210021973,2.0
2056,2019-05-20 20:30:00,1.0,1.744002103805542,1.0
2057,2019-05-20 21:00:00,1.0,1.2778857946395874,1.0
2058,2019-05-20 21:30:00,1.0,0.8840248584747314,1.0
2059,2019-05-20 22:00:00,1.0,0.638522744178772,1.0
2060,2019-05-20 22:30:00,1.0,0.4674547016620636,1.0
2061,2019-05-20 23:00:00,1.0,0.30974647402763367,1.0
2062,2019-05-20 23:30:00,0.0,0.21868816018104553,0.0
2063,2019-05-21 00:00:00,0.0,0.16172653436660767,0.0
2064,2019-05-21 00:30:00,0.0,0.125315323472023,0.0
2065,2019-05-21 01:00:00,0.0,0.1024046242237091,0.0
2066,2019-05-21 01:30:00,0.0,0.08898390084505081,0.0
2067,2019-05-21 02:00:00,0.0,0.08287548273801804,0.0
2068,2019-05-21 02:30:00,0.0,0.08326473832130432,0.0
2069,2019-05-21 03:00:00,0.0,0.09061500430107117,0.0
2070,2019-05-21 03:30:00,0.0,0.10689859092235565,0.0
2071,2019-05-21 04:00:00,0.0,0.13612738251686096,0.0
2072,2019-05-21 04:30:00,0.0,0.18497829139232635,0.0
2073,2019-05-21 05:00:00,0.0,0.2627906799316406,0.0
2074,2019-05-21 05:30:00,0.0,0.4177665710449219,0.0
2075,2019-05-21 06:00:00,1.0,0.6294060945510864,1.0
2076,2019-05-21 06:30:00,0.0,0.9533700942993164,0.0
2077,2019-05-21 07:00:00,0.0,1.3892028331756592,0.0
2078,2019-05-21 07:30:00,0.0,1.8232909440994263,0.0
2079,2019-05-21 08:00:00,0.0,2.2184762954711914,0.0
2080,2019-05-21 08:30:00,1.0,2.7560224533081055,1.0
2081,2019-05-21 09:00:00,2.0,3.585163116455078,2.0
2082,2019-05-21 09:30:00,2.0,4.701204776763916,2.0
2083,2019-05-21 10:00:00,2.0,4.969082832336426,2.0
2084,2019-05-21 10:30:00,5.0,5.237404823303223,5.0
2085,2019-05-21 11:00:00,6.0,5.445261001586914,6.0
2086,2019-05-21 11:30:00,6.0,5.249969005584717,7.0
2087,2019-05-21 12:00:00,6.0,5.066781044006348,7.0
2088,2019-05-21 12:30:00,6.0,5.0121684074401855,7.0
2089,2019-05-21 13:00:00,6.0,4.9867329597473145,6.0
2090,2019-05-21 13:30:00,4.0,4.849130153656006,4.0
2091,2019-05-21 14:00:00,3.0,4.789170265197754,3.0
2092,2019-05-21 14:30:00,4.0,4.538796901702881,4.0
2093,2019-05-21 15:00:00,4.0,4.227395057678223,4.0
2094,2019-05-21 15:30:00,4.0,4.090668201446533,4.0
2095,2019-05-21 16:00:00,4.0,3.7774741649627686,4.0
2096,2019-05-21 16:30:00,4.0,3.5963621139526367,4.0
2097,2019-05-21 17:00:00,3.0,3.1451339721679688,3.0
2098,2019-05-21 17:30:00,3.0,3.0248968601226807,3.0
2099,2019-05-21 18:00:00,3.0,3.058149814605713,3.0
2100,2019-05-21 18:30:00,3.0,3.111299991607666,3.0
2101,2019-05-21 19:00:00,2.0,3.2562549114227295,2.0
2102,2019-05-21 19:30:00,1.0,3.032881259918213,1.0
2103,2019-05-21 20:00:00,1.0,2.6504790782928467,1.0
2104,2019-05-21 20:30:00,0.0,1.850529432296753,0.0
2105,2019-05-21 21:00:00,0.0,1.3245928287506104,0.0
2106,2019-05-21 21:30:00,0.0,1.0677027702331543,0.0
2107,2019-05-21 22:00:00,0.0,0.841174840927124,0.0
2108,2019-05-21 22:30:00,0.0,0.6063941121101379,0.0
2109,2019-05-21 23:00:00,0.0,0.45033326745033264,0.0
2110,2019-05-21 23:30:00,1.0,0.30515146255493164,1.0
2111,2019-05-22 00:00:00,1.0,0.22225379943847656,1.0
2112,2019-05-22 00:30:00,0.0,0.17042963206768036,0.0
2113,2019-05-22 01:00:00,0.0,0.1377187967300415,0.0
2114,2019-05-22 01:30:00,0.0,0.10808409750461578,0.0
2115,2019-05-22 02:00:00,0.0,0.09386766701936722,0.0
2116,2019-05-22 02:30:00,0.0,0.08898850530385971,0.0
2117,2019-05-22 03:00:00,0.0,0.09184662252664566,0.0
2118,2019-05-22 03:30:00,0.0,0.10315564274787903,0.0
2119,2019-05-22 04:00:00,0.0,0.12571994960308075,0.0
2120,2019-05-22 04:30:00,0.0,0.1648198366165161,0.0
2121,2019-05-22 05:00:00,0.0,0.22839570045471191,0.0
2122,2019-05-22 05:30:00,0.0,0.3513931632041931,0.0
2123,2019-05-22 06:00:00,1.0,0.5742511749267578,1.0
2124,2019-05-22 06:30:00,0.0,0.7879546880722046,0.0
2125,2019-05-22 07:00:00,0.0,1.0418908596038818,0.0
2126,2019-05-22 07:30:00,0.0,1.389525294303894,0.0
2127,2019-05-22 08:00:00,0.0,1.7188551425933838,0.0
2128,2019-05-22 08:30:00,4.0,2.1492443084716797,4.0
2129,2019-05-22 09:00:00,4.0,2.6431455612182617,4.0
2130,2019-05-22 09:30:00,5.0,3.245380163192749,5.0
2131,2019-05-22 10:00:00,5.0,3.7466471195220947,5.0
2132,2019-05-22 10:30:00,6.0,4.7262983322143555,8.0
2133,2019-05-22 11:00:00,6.0,5.405487060546875,7.0
2134,2019-05-22 11:30:00,6.0,5.480093479156494,8.0
2135,2019-05-22 12:00:00,6.0,5.444375991821289,8.0
2136,2019-05-22 12:30:00,6.0,5.222733020782471,8.0
2137,2019-05-22 13:00:00,6.0,4.8451080322265625,7.0
2138,2019-05-22 13:30:00,6.0,3.90547776222229,6.0
2139,2019-05-22 14:00:00,4.0,3.411952018737793,4.0
2140,2019-05-22 14:30:00,4.0,3.4285809993743896,4.0
2141,2019-05-22 15:00:00,5.0,3.4461731910705566,5.0
2142,2019-05-22 15:30:00,5.0,3.334932327270508,5.0
2143,2019-05-22 16:00:00,5.0,3.176842212677002,5.0
2144,2019-05-22 16:30:00,5.0,3.082205057144165,5.0
2145,2019-05-22 17:00:00,4.0,2.8564579486846924,4.0
2146,2019-05-22 17:30:00,2.0,2.8173370361328125,2.0
2147,2019-05-22 18:00:00,1.0,2.7183799743652344,1.0
2148,2019-05-22 18:30:00,0.0,2.691340923309326,0.0
2149,2019-05-22 19:00:00,1.0,2.422717809677124,1.0
2150,2019-05-22 19:30:00,1.0,2.1614277362823486,1.0
2151,2019-05-22 20:00:00,1.0,1.9255800247192383,1.0
2152,2019-05-22 20:30:00,1.0,1.5626353025436401,1.0
2153,2019-05-22 21:00:00,1.0,1.204684853553772,1.0
2154,2019-05-22 21:30:00,0.0,0.9481170177459717,0.0
2155,2019-05-22 22:00:00,0.0,0.6915012001991272,0.0
2156,2019-05-22 22:30:00,1.0,0.5177053809165955,1.0
2157,2019-05-22 23:00:00,1.0,0.36222708225250244,1.0
2158,2019-05-22 23:30:00,1.0,0.29712530970573425,1.0
2159,2019-05-23 00:00:00,0.0,0.24057769775390625,0.0
2160,2019-05-23 00:30:00,0.0,0.1759767085313797,0.0
2161,2019-05-23 01:00:00,0.0,0.13931822776794434,0.0
2162,2019-05-23 01:30:00,0.0,0.1176358163356781,0.0
2163,2019-05-23 02:00:00,0.0,0.10589200258255005,0.0
2164,2019-05-23 02:30:00,0.0,0.10205262899398804,0.0
2165,2019-05-23 03:00:00,0.0,0.1058402806520462,0.0
2166,2019-05-23 03:30:00,0.0,0.11860254406929016,0.0
2167,2019-05-23 04:00:00,0.0,0.1437266319990158,0.0
2168,2019-05-23 04:30:00,0.0,0.18734052777290344,0.0
2169,2019-05-23 05:00:00,0.0,0.25860002636909485,0.0
2170,2019-05-23 05:30:00,0.0,0.3947749733924866,0.0
2171,2019-05-23 06:00:00,0.0,0.6409507989883423,0.0
2172,2019-05-23 06:30:00,0.0,0.8709906935691833,0.0
2173,2019-05-23 07:00:00,0.0,1.2077687978744507,0.0
2174,2019-05-23 07:30:00,0.0,1.5431665182113647,0.0
2175,2019-05-23 08:00:00,0.0,1.852399468421936,0.0
2176,2019-05-23 08:30:00,5.0,2.4919352531433105,5.0
2177,2019-05-23 09:00:00,5.0,3.081277847290039,5.0
2178,2019-05-23 09:30:00,5.0,3.795626640319824,5.0
2179,2019-05-23 10:00:00,5.0,4.628083229064941,5.0
2180,2019-05-23 10:30:00,5.0,5.168081283569336,5.0
2181,2019-05-23 11:00:00,5.0,5.4410080909729,5.0
2182,2019-05-23 11:30:00,4.0,5.407064437866211,4.0
2183,2019-05-23 12:00:00,2.0,5.387400150299072,2.0
2184,2019-05-23 12:30:00,2.0,5.34407377243042,2.0
2185,2019-05-23 13:00:00,2.0,5.152194023132324,2.0
2186,2019-05-23 13:30:00,1.0,4.9335126876831055,1.0
2187,2019-05-23 14:00:00,1.0,4.341518878936768,1.0
2188,2019-05-23 14:30:00,1.0,3.922994375228882,1.0
2189,2019-05-23 15:00:00,1.0,3.936685562133789,1.0
2190,2019-05-23 15:30:00,0.0,3.844146251678467,0.0
2191,2019-05-23 16:00:00,1.0,3.9080448150634766,1.0
2192,2019-05-23 16:30:00,2.0,3.9048266410827637,2.0
2193,2019-05-23 17:00:00,2.0,3.7262375354766846,2.0
2194,2019-05-23 17:30:00,3.0,3.465489149093628,3.0
2195,2019-05-23 18:00:00,3.0,3.2181529998779297,3.0
2196,2019-05-23 18:30:00,3.0,2.9443984031677246,3.0
2197,2019-05-23 19:00:00,3.0,3.040756940841675,3.0
2198,2019-05-23 19:30:00,2.0,2.733798027038574,2.0
2199,2019-05-23 20:00:00,2.0,2.351794719696045,2.0
2200,2019-05-23 20:30:00,2.0,1.935145616531372,2.0
2201,2019-05-23 21:00:00,1.0,1.6069751977920532,1.0
2202,2019-05-23 21:30:00,1.0,1.1285244226455688,1.0
2203,2019-05-23 22:00:00,0.0,0.7771725058555603,0.0
2204,2019-05-23 22:30:00,0.0,0.5758002400398254,0.0
2205,2019-05-23 23:00:00,2.0,0.4309338331222534,2.0
2206,2019-05-23 23:30:00,2.0,0.3273141384124756,2.0
2207,2019-05-24 00:00:00,2.0,0.226442351937294,2.0
2208,2019-05-24 00:30:00,2.0,0.16925616562366486,2.0
2209,2019-05-24 01:00:00,1.0,0.13420157134532928,1.0
2210,2019-05-24 01:30:00,1.0,0.11267101019620895,1.0
2211,2019-05-24 02:00:00,0.0,0.10050739347934723,0.0
2212,2019-05-24 02:30:00,0.0,0.0956980288028717,0.0
2213,2019-05-24 03:00:00,0.0,0.09765718877315521,0.0
2214,2019-05-24 03:30:00,0.0,0.10709899663925171,0.0
2215,2019-05-24 04:00:00,0.0,0.126292422413826,0.0
2216,2019-05-24 04:30:00,0.0,0.1596488356590271,0.0
2217,2019-05-24 05:00:00,0.0,0.21447904407978058,0.0
2218,2019-05-24 05:30:00,0.0,0.32528725266456604,0.0
2219,2019-05-24 06:00:00,0.0,0.48797377943992615,0.0
2220,2019-05-24 06:30:00,0.0,0.7120689153671265,0.0
2221,2019-05-24 07:00:00,0.0,0.9814460277557373,0.0
2222,2019-05-24 07:30:00,0.0,1.3504427671432495,0.0
2223,2019-05-24 08:00:00,0.0,1.6994084119796753,0.0
2224,2019-05-24 08:30:00,0.0,2.716701030731201,0.0
2225,2019-05-24 09:00:00,0.0,3.5730812549591064,0.0
2226,2019-05-24 09:30:00,0.0,4.240123748779297,0.0
2227,2019-05-24 10:00:00,0.0,4.888518810272217,0.0
2228,2019-05-24 10:30:00,0.0,4.996504783630371,0.0
2229,2019-05-24 11:00:00,0.0,5.018756866455078,0.0
2230,2019-05-24 11:30:00,0.0,4.672622203826904,0.0
2231,2019-05-24 12:00:00,0.0,4.209837913513184,0.0
2232,2019-05-24 12:30:00,0.0,4.214007377624512,0.0
2233,2019-05-24 13:00:00,0.0,4.466042995452881,0.0
2234,2019-05-24 13:30:00,0.0,4.316605567932129,0.0
2235,2019-05-24 14:00:00,0.0,3.9589755535125732,0.0
2236,2019-05-24 14:30:00,0.0,3.9163706302642822,0.0
2237,2019-05-24 15:00:00,1.0,3.73409366607666,1.0
2238,2019-05-24 15:30:00,1.0,3.5774788856506348,1.0
2239,2019-05-24 16:00:00,1.0,3.738452672958374,1.0
2240,2019-05-24 16:30:00,1.0,3.8787431716918945,1.0
2241,2019-05-24 17:00:00,1.0,3.6077287197113037,1.0
2242,2019-05-24 17:30:00,1.0,3.726975440979004,1.0
2243,2019-05-24 18:00:00,1.0,3.697753667831421,1.0
2244,2019-05-24 18:30:00,2.0,3.5907881259918213,2.0
2245,2019-05-24 19:00:00,3.0,3.3333091735839844,3.0
2246,2019-05-24 19:30:00,3.0,2.973372220993042,3.0
2247,2019-05-24 20:00:00,3.0,2.599666118621826,3.0
2248,2019-05-24 20:30:00,3.0,2.204477071762085,3.0
2249,2019-05-24 21:00:00,3.0,1.7546868324279785,3.0
2250,2019-05-24 21:30:00,3.0,1.340856909751892,3.0
2251,2019-05-24 22:00:00,3.0,0.9608047008514404,3.0
2252,2019-05-24 22:30:00,3.0,0.7180294990539551,3.0
2253,2019-05-24 23:00:00,2.0,0.575995147228241,2.0
2254,2019-05-24 23:30:00,0.0,0.4571882486343384,0.0
2255,2019-05-25 00:00:00,0.0,0.3654157817363739,0.0
2256,2019-05-25 00:30:00,0.0,0.29777097702026367,0.0
2257,2019-05-25 01:00:00,0.0,0.2223261147737503,0.0
2258,2019-05-25 01:30:00,0.0,0.18132172524929047,0.0
2259,2019-05-25 02:00:00,0.0,0.1411350816488266,0.0
2260,2019-05-25 02:30:00,0.0,0.12330438196659088,0.0
2261,2019-05-25 03:00:00,0.0,0.11789330840110779,0.0
2262,2019-05-25 03:30:00,0.0,0.1223505362868309,0.0
2263,2019-05-25 04:00:00,0.0,0.1373632699251175,0.0
2264,2019-05-25 04:30:00,0.0,0.1661701649427414,0.0
2265,2019-05-25 05:00:00,0.0,0.2148382067680359,0.0
2266,2019-05-25 05:30:00,0.0,0.29242104291915894,0.0
2267,2019-05-25 06:00:00,0.0,0.4095465838909149,0.0
2268,2019-05-25 06:30:00,0.0,0.5738385915756226,0.0
2269,2019-05-25 07:00:00,0.0,0.782873272895813,0.0
2270,2019-05-25 07:30:00,0.0,1.0200475454330444,0.0
2271,2019-05-25 08:00:00,0.0,1.259166955947876,0.0
2272,2019-05-25 08:30:00,0.0,1.5540105104446411,0.0
2273,2019-05-25 09:00:00,0.0,1.88031005859375,0.0
2274,2019-05-25 09:30:00,0.0,2.1169238090515137,0.0
2275,2019-05-25 10:00:00,1.0,2.1834564208984375,1.0
2276,2019-05-25 10:30:00,1.0,2.34808087348938,1.0
2277,2019-05-25 11:00:00,0.0,2.4399616718292236,0.0
2278,2019-05-25 11:30:00,0.0,2.283904790878296,0.0
2279,2019-05-25 12:00:00,2.0,2.2095556259155273,2.0
2280,2019-05-25 12:30:00,3.0,2.341470956802368,3.0
2281,2019-05-25 13:00:00,2.0,2.359250545501709,2.0
2282,2019-05-25 13:30:00,1.0,2.3251028060913086,1.0
2283,2019-05-25 14:00:00,0.0,2.45595645904541,0.0
2284,2019-05-25 14:30:00,0.0,2.4558961391448975,0.0
2285,2019-05-25 15:00:00,0.0,2.4375383853912354,0.0
2286,2019-05-25 15:30:00,0.0,2.2076528072357178,0.0
2287,2019-05-25 16:00:00,0.0,2.0869693756103516,0.0
2288,2019-05-25 16:30:00,0.0,2.1693015098571777,0.0
2289,2019-05-25 17:00:00,0.0,2.155630350112915,0.0
2290,2019-05-25 17:30:00,0.0,2.021132469177246,0.0
2291,2019-05-25 18:00:00,1.0,2.011948347091675,1.0
2292,2019-05-25 18:30:00,1.0,2.167675495147705,1.0
2293,2019-05-25 19:00:00,1.0,2.303983449935913,1.0
2294,2019-05-25 19:30:00,1.0,2.3060669898986816,1.0
2295,2019-05-25 20:00:00,1.0,2.063638925552368,1.0
2296,2019-05-25 20:30:00,1.0,2.0004353523254395,1.0
2297,2019-05-25 21:00:00,1.0,1.889045000076294,1.0
2298,2019-05-25 21:30:00,0.0,1.7387607097625732,0.0
2299,2019-05-25 22:00:00,1.0,1.3905220031738281,1.0
2300,2019-05-25 22:30:00,1.0,1.0737510919570923,1.0
2301,2019-05-25 23:00:00,1.0,0.7747918963432312,1.0
2302,2019-05-25 23:30:00,1.0,0.47538793087005615,1.0
2303,2019-05-26 00:00:00,1.0,0.32445472478866577,1.0
2304,2019-05-26 00:30:00,1.0,0.23388880491256714,1.0
2305,2019-05-26 01:00:00,1.0,0.17603464424610138,1.0
2306,2019-05-26 01:30:00,1.0,0.13880008459091187,1.0
2307,2019-05-26 02:00:00,1.0,0.11559438705444336,1.0
2308,2019-05-26 02:30:00,1.0,0.10257677733898163,1.0
2309,2019-05-26 03:00:00,1.0,0.09771298617124557,1.0
2310,2019-05-26 03:30:00,1.0,0.10042178630828857,1.0
2311,2019-05-26 04:00:00,1.0,0.11154228448867798,1.0
2312,2019-05-26 04:30:00,1.0,0.13356775045394897,1.0
2313,2019-05-26 05:00:00,1.0,0.1710212677717209,1.0
2314,2019-05-26 05:30:00,1.0,0.2306039184331894,1.0
2315,2019-05-26 06:00:00,1.0,0.32030725479125977,1.0
2316,2019-05-26 06:30:00,1.0,0.4466676414012909,1.0
2317,2019-05-26 07:00:00,0.0,0.610654890537262,0.0
2318,2019-05-26 07:30:00,0.0,0.8048410415649414,0.0
2319,2019-05-26 08:00:00,0.0,1.1369410753250122,0.0
2320,2019-05-26 08:30:00,0.0,1.4571114778518677,0.0
2321,2019-05-26 09:00:00,0.0,2.0420470237731934,0.0
2322,2019-05-26 09:30:00,0.0,2.7446985244750977,0.0
2323,2019-05-26 10:00:00,0.0,3.2945828437805176,0.0
2324,2019-05-26 10:30:00,0.0,3.6652605533599854,0.0
2325,2019-05-26 11:00:00,0.0,3.99800968170166,0.0
2326,2019-05-26 11:30:00,0.0,4.180745601654053,0.0
2327,2019-05-26 12:00:00,1.0,4.505681037902832,1.0
2328,2019-05-26 12:30:00,1.0,4.917536735534668,1.0
2329,2019-05-26 13:00:00,1.0,4.637582302093506,1.0
2330,2019-05-26 13:30:00,1.0,3.812655210494995,1.0
2331,2019-05-26 14:00:00,1.0,3.2833592891693115,1.0
2332,2019-05-26 14:30:00,2.0,3.0985159873962402,2.0
2333,2019-05-26 15:00:00,2.0,2.7824606895446777,2.0
2334,2019-05-26 15:30:00,1.0,2.5954322814941406,1.0
2335,2019-05-26 16:00:00,1.0,2.423311233520508,1.0
2336,2019-05-26 16:30:00,1.0,2.2409911155700684,1.0
2337,2019-05-26 17:00:00,1.0,2.1468048095703125,1.0
2338,2019-05-26 17:30:00,2.0,1.9965633153915405,2.0
2339,2019-05-26 18:00:00,2.0,2.1416215896606445,2.0
2340,2019-05-26 18:30:00,2.0,2.1094837188720703,2.0
2341,2019-05-26 19:00:00,2.0,1.9280494451522827,2.0
2342,2019-05-26 19:30:00,1.0,1.7905755043029785,1.0
2343,2019-05-26 20:00:00,0.0,1.6654881238937378,0.0
2344,2019-05-26 20:30:00,0.0,1.5368155241012573,0.0
2345,2019-05-26 21:00:00,0.0,1.3170384168624878,0.0
2346,2019-05-26 21:30:00,0.0,1.0405304431915283,0.0
2347,2019-05-26 22:00:00,0.0,0.9243072867393494,0.0
2348,2019-05-26 22:30:00,0.0,0.7881691455841064,0.0
2349,2019-05-26 23:00:00,0.0,0.6550227403640747,0.0
2350,2019-05-26 23:30:00,0.0,0.5362032651901245,0.0
2351,2019-05-27 00:00:00,0.0,0.43655723333358765,0.0
2352,2019-05-27 00:30:00,0.0,0.3571631610393524,0.0
2353,2019-05-27 01:00:00,0.0,0.2969757318496704,0.0
2354,2019-05-27 01:30:00,0.0,0.2540176510810852,0.0
2355,2019-05-27 02:00:00,0.0,0.22629337012767792,0.0
2356,2019-05-27 02:30:00,0.0,0.2124715894460678,0.0
2357,2019-05-27 03:00:00,0.0,0.21244892477989197,0.0
2358,2019-05-27 03:30:00,0.0,0.22793048620224,0.0
2359,2019-05-27 04:00:00,0.0,0.26312950253486633,0.0
2360,2019-05-27 04:30:00,0.0,0.3254769742488861,0.0
2361,2019-05-27 05:00:00,0.0,0.4257064461708069,0.0
2362,2019-05-27 05:30:00,1.0,0.5759813189506531,1.0
2363,2019-05-27 06:00:00,2.0,0.7849718332290649,2.0
2364,2019-05-27 06:30:00,1.0,1.051347255706787,1.0
2365,2019-05-27 07:00:00,2.0,1.2447443008422852,2.0
2366,2019-05-27 07:30:00,2.0,1.4690816402435303,2.0
2367,2019-05-27 08:00:00,2.0,1.6936516761779785,2.0
2368,2019-05-27 08:30:00,3.0,1.899186372756958,3.0
2369,2019-05-27 09:00:00,3.0,2.1889350414276123,3.0
2370,2019-05-27 09:30:00,3.0,2.402275323867798,3.0
2371,2019-05-27 10:00:00,2.0,2.4353556632995605,2.0
2372,2019-05-27 10:30:00,5.0,2.479407548904419,5.0
2373,2019-05-27 11:00:00,6.0,2.5120790004730225,7.0
2374,2019-05-27 11:30:00,6.0,2.521803855895996,7.0
2375,2019-05-27 12:00:00,6.0,2.665567398071289,7.0
2376,2019-05-27 12:30:00,6.0,2.821146011352539,7.0
2377,2019-05-27 13:00:00,6.0,2.8519692420959473,7.0
2378,2019-05-27 13:30:00,4.0,2.7128868103027344,4.0
2379,2019-05-27 14:00:00,2.0,2.6271259784698486,2.0
2380,2019-05-27 14:30:00,3.0,2.7004282474517822,3.0
