,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
3313,2019-03-11 01:00:00,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40112969279289246,0.296733021736145,0.34397751092910767,0.03302469849586487,0.5853961706161499,0.45886436104774475,0.0468018539249897,0.04312540963292122,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3314,2019-03-11 01:30:00,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4010958671569824,0.29676344990730286,0.3439846932888031,0.03302877023816109,0.5853744149208069,0.45883408188819885,0.04681551456451416,0.043137840926647186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3315,2019-03-11 02:00:00,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4010830521583557,0.29680588841438293,0.3440049886703491,0.03303249552845955,0.5853427052497864,0.4588184654712677,0.04682868719100952,0.04314976558089256,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3316,2019-03-11 02:30:00,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4010806381702423,0.2968524694442749,0.34403127431869507,0.03303592652082443,0.585312008857727,0.4588107466697693,0.04684092476963997,0.04316089674830437,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3317,2019-03-11 03:00:00,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6591128706932068,0.6641321778297424,0.5748892426490784,0.03519775718450546,0.7377573251724243,0.6503480076789856,0.49680933356285095,0.3606250286102295,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3318,2019-03-11 03:30:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5985249876976013,0.5922698974609375,0.5388957858085632,1.0278024673461914,0.6946583390235901,0.6037688255310059,0.5052298903465271,0.39483484625816345,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3319,2019-03-11 04:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863213300704956,0.968456506729126,1.0191761255264282,0.8233677744865417,0.8294551968574524,0.9680402874946594,0.5701311230659485,0.46214741468429565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3320,2019-03-11 04:30:00,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.9172139167785645,0.9016059637069702,0.9023343920707703,0.9116042852401733,0.872036337852478,0.8948891758918762,1.030275583267212,1.078690767288208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3321,2019-03-11 05:00:00,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.317069172859192,1.2741230726242065,1.4612318277359009,0.8380165696144104,2.379648447036743,1.3123054504394531,0.9783762693405151,0.9365857839584351,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3322,2019-03-11 05:30:00,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5776077508926392,0.644846498966217,0.7023465633392334,3.7312071323394775,1.4814077615737915,0.5328184962272644,0.9433316588401794,0.9203169345855713,0.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0
3323,2019-03-11 06:00:00,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.7326884269714355,0.7990934252738953,0.8491264581680298,3.411113739013672,1.6517484188079834,0.669394314289093,1.564380407333374,1.930658221244812,0.0,1.0,3.0,2.0,2.0,0.0,1.0,3.0
3324,2019-03-11 06:30:00,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.025343894958496,1.2506465911865234,1.1354495286941528,3.4136135578155518,1.7881481647491455,0.8443869948387146,1.468229055404663,1.71526300907135,0.0,3.0,3.0,3.0,3.0,0.0,1.0,4.0
3325,2019-03-11 07:00:00,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.127899169921875,2.2063515186309814,2.173816442489624,3.552755355834961,2.670546054840088,1.9734611511230469,3.4949545860290527,3.4265711307525635,1.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0
3326,2019-03-11 07:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8366739749908447,2.046649694442749,1.959519624710083,3.552750587463379,2.632484197616577,1.5810168981552124,3.430328369140625,3.389545440673828,1.0,4.0,3.0,6.0,3.0,1.0,3.0,6.0
3327,2019-03-11 08:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.819559097290039,3.7142748832702637,3.7677323818206787,3.5529093742370605,3.271973133087158,3.6933634281158447,3.6578240394592285,3.6036617755889893,2.0,4.0,3.0,6.0,2.0,2.0,4.0,6.0
3328,2019-03-11 08:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8068149089813232,3.702476978302002,3.755643844604492,3.5528383255004883,3.2647359371185303,3.6587464809417725,3.657953977584839,3.603461503982544,3.0,4.0,3.0,7.0,2.0,2.0,5.0,6.0
3329,2019-03-11 09:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.809148073196411,3.70414137840271,3.75748610496521,3.552602767944336,3.264258861541748,3.6610400676727295,3.658372640609741,3.6037416458129883,3.0,3.0,2.0,7.0,2.0,2.0,5.0,5.0
3330,2019-03-11 09:30:00,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.8102548122406006,3.7048535346984863,3.758286952972412,3.5522818565368652,3.263519287109375,3.6620540618896484,3.6584253311157227,3.6037063598632812,5.0,5.0,2.0,7.0,2.0,2.0,7.0,6.0
3331,2019-03-11 10:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.334804892539978,1.3937749862670898,1.1704449653625488,3.1734747886657715,1.9312567710876465,0.9337088465690613,2.900296926498413,2.870304822921753,6.0,7.0,1.0,7.0,2.0,0.0,8.0,6.0
3332,2019-03-11 10:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6900532245635986,1.8157906532287598,1.6397508382797241,3.1753792762756348,0.9662694931030273,1.1904089450836182,2.6943271160125732,2.733738422393799,7.0,8.0,3.0,6.0,1.0,0.0,8.0,6.0
3333,2019-03-11 11:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.8748626708984375,2.9033124446868896,2.7556405067443848,3.5544662475585938,1.2512872219085693,2.092890739440918,3.2985072135925293,3.309549331665039,9.0,8.0,3.0,5.0,1.0,1.0,7.0,6.0
3334,2019-03-11 11:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.84438157081604,2.8798091411590576,2.7178232669830322,3.5523293018341064,1.1872365474700928,1.942410945892334,3.2943758964538574,3.305626153945923,9.0,4.0,3.0,5.0,1.0,1.0,6.0,6.0
3335,2019-03-11 12:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.8444995880126953,2.8797762393951416,2.7180912494659424,3.5514683723449707,1.1931010484695435,1.9453107118606567,3.293689489364624,3.30491304397583,8.0,4.0,3.0,6.0,1.0,1.0,5.0,5.0
3336,2019-03-11 12:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.134563446044922,3.1127026081085205,2.9724342823028564,3.5506703853607178,3.1367740631103516,2.260667562484741,3.562761068344116,3.5145819187164307,7.0,2.0,3.0,6.0,2.0,1.0,6.0,3.0
3337,2019-03-11 13:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1317880153656006,3.1102075576782227,2.9693331718444824,3.5499839782714844,2.922440767288208,2.249647855758667,3.5610711574554443,3.5129852294921875,6.0,2.0,3.0,6.0,3.0,1.0,6.0,3.0
3338,2019-03-11 13:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.812978744506836,3.7076385021209717,3.7615456581115723,3.5495219230651855,3.2675206661224365,3.6744415760040283,3.6575393676757812,3.602505922317505,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0
3339,2019-03-11 14:00:00,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,3.8117318153381348,3.7055819034576416,3.7592074871063232,3.5490801334381104,3.264375925064087,3.664059638977051,3.6568827629089355,3.6018128395080566,2.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0
3340,2019-03-11 14:30:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.4053372144699097,1.142686367034912,1.3992552757263184,3.5486419200897217,2.4404947757720947,1.3220453262329102,3.289565086364746,3.247112274169922,2.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0
3341,2019-03-11 15:00:00,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.132900357246399,0.9546890258789062,1.1052318811416626,3.548224687576294,2.108354091644287,0.8699566125869751,3.1601898670196533,3.131798028945923,4.0,0.0,3.0,4.0,2.0,0.0,2.0,4.0
3342,2019-03-11 15:30:00,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.268153190612793,1.0807831287384033,1.2979421615600586,3.5478599071502686,0.41520416736602783,1.2220114469528198,2.6252126693725586,2.7383804321289062,4.0,0.0,2.0,5.0,0.0,1.0,2.0,4.0
3343,2019-03-11 16:00:00,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.832918643951416,2.0190908908843994,1.5299853086471558,3.4249491691589355,1.520410180091858,1.3783875703811646,3.011399984359741,3.036792278289795,2.0,2.0,1.0,4.0,1.0,1.0,3.0,4.0
3344,2019-03-11 16:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.549623727798462,2.459214925765991,2.1696388721466064,3.426438093185425,1.166178822517395,2.3799993991851807,3.1464052200317383,3.155717372894287,2.0,2.0,1.0,4.0,1.0,2.0,3.0,4.0
3345,2019-03-11 17:00:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0045084953308105,2.8585705757141113,2.5326714515686035,3.549349784851074,3.257155179977417,2.8188555240631104,3.567589521408081,3.5155155658721924,2.0,3.0,1.0,2.0,2.0,2.0,3.0,6.0
3346,2019-03-11 17:30:00,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.9983937740325928,2.852062940597534,2.5228869915008545,3.547647476196289,3.032525062561035,2.8096957206726074,3.564232110977173,3.512307643890381,2.0,3.0,1.0,2.0,3.0,2.0,3.0,6.0
3347,2019-03-11 18:00:00,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0853888988494873,2.103680372238159,1.6922225952148438,0.0604415237903595,2.669071674346924,1.53373122215271,3.1363284587860107,3.118898630142212,3.0,2.0,1.0,0.0,3.0,1.0,3.0,5.0
3348,2019-03-11 18:30:00,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0997843742370605,2.1173036098480225,1.7120522260665894,0.05099741742014885,2.6754016876220703,1.561098337173462,3.1391797065734863,3.121687173843384,3.0,2.0,1.0,0.0,3.0,1.0,2.0,3.0
3349,2019-03-11 19:00:00,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0585851669311523,1.1297359466552734,0.7773604393005371,0.050424207001924515,0.88727867603302,0.6329172253608704,2.519287109375,2.6091561317443848,3.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0
3350,2019-03-11 19:30:00,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6852819323539734,0.6402322053909302,0.5486539602279663,0.038254912942647934,0.717616856098175,0.512558102607727,0.707241952419281,0.7079267501831055,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
3351,2019-03-11 20:00:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44171246886253357,0.4639916718006134,0.3749387562274933,0.03494594991207123,0.5921979546546936,0.3232012391090393,0.3479800820350647,0.43606024980545044,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3352,2019-03-11 20:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1540742814540863,0.2474326342344284,0.1225045919418335,0.03490136191248894,0.5508592128753662,0.10124799609184265,0.30847615003585815,0.42690369486808777,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3353,2019-03-11 21:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0958152562379837,0.18188361823558807,0.0819956511259079,0.03488841652870178,0.04541473463177681,0.0598762147128582,0.21606823801994324,0.3688196837902069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3354,2019-03-11 21:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950213298201561,0.18066848814487457,0.08147549629211426,0.034887321293354034,0.04375724121928215,0.05952932685613632,0.21411222219467163,0.36899036169052124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3355,2019-03-11 22:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07125836610794067,0.13705508410930634,0.06543130427598953,0.03265360742807388,0.03648051619529724,0.04984863102436066,0.034255970269441605,0.03446177765727043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,2019-03-11 22:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07127775251865387,0.13715505599975586,0.06549103558063507,0.032649025321006775,0.03643039986491203,0.04987354576587677,0.03409881517291069,0.03419560194015503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,2019-03-11 23:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749298632144928,0.14313079416751862,0.06862103939056396,0.0329962782561779,0.03691564127802849,0.05165674537420273,0.034566011279821396,0.03463228419423103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3358,2019-03-11 23:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07468904554843903,0.14252419769763947,0.06842447072267532,0.032995060086250305,0.03689346835017204,0.0515618734061718,0.034543588757514954,0.03460374474525452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3359,2019-03-12 00:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07469141483306885,0.14253240823745728,0.068430595099926,0.03300027549266815,0.036896247416734695,0.05156884714961052,0.034542638808488846,0.03460068255662918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,2019-03-12 00:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472728937864304,0.1425992101430893,0.06846395134925842,0.03300904855132103,0.036912716925144196,0.051594167947769165,0.03455024212598801,0.0346079021692276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,2019-03-12 01:00:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747661143541336,0.14267809689044952,0.06850031018257141,0.033017296344041824,0.03692919760942459,0.05161956325173378,0.03455951809883118,0.03461756557226181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3362,2019-03-12 01:30:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31266653537750244,0.49380117654800415,0.2772039771080017,0.03302382305264473,0.04276249185204506,0.14951114356517792,0.03727215155959129,0.03718462586402893,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,2019-03-12 02:00:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129865229129791,0.473151832818985,0.2783004641532898,0.03302991762757301,0.04282541573047638,0.1507684588432312,0.03729846701025963,0.037211012095212936,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,2019-03-12 02:30:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31339991092681885,0.4774533808231354,0.2786274552345276,0.03303569182753563,0.042850714176893234,0.15094467997550964,0.03731226921081543,0.037225428968667984,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3365,2019-03-12 03:00:00,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31358394026756287,0.477037250995636,0.2788137197494507,0.03304111212491989,0.04287062957882881,0.1510734260082245,0.03732360526919365,0.03723748400807381,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,2019-03-12 03:30:00,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.5253728628158569,0.7063809037208557,0.5844396352767944,0.033046286553144455,0.05399150028824806,0.401993066072464,0.04039430990815163,0.039990682154893875,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
3367,2019-03-12 04:00:00,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.902811586856842,1.0913058519363403,1.093353271484375,0.03650044649839401,0.806440532207489,0.7449003458023071,0.09505368769168854,0.08080032467842102,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
3368,2019-03-12 04:30:00,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.8333553075790405,1.0311124324798584,0.9735838770866394,1.0947962999343872,0.7252981066703796,0.6873228549957275,0.4909246265888214,0.5991572737693787,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0
3369,2019-03-12 05:00:00,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.8409197926521301,1.0343197584152222,0.9738371968269348,0.8070685863494873,0.7740331888198853,0.6882165670394897,0.8090177178382874,1.1620510816574097,0.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0
3370,2019-03-12 05:30:00,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.841519296169281,1.0361647605895996,0.9767781496047974,0.8571838736534119,0.7632178068161011,0.6897796392440796,0.715805172920227,0.9858890771865845,0.0,4.0,3.0,1.0,1.0,0.0,0.0,3.0
3371,2019-03-12 06:00:00,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.989371657371521,1.1641947031021118,1.097164273262024,0.9054418206214905,2.423992395401001,0.8392323851585388,1.781884789466858,1.8512287139892578,0.0,3.0,2.0,1.0,2.0,0.0,1.0,4.0
3372,2019-03-12 06:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.431579351425171,1.5625706911087036,1.4423234462738037,0.04673301428556442,2.0009539127349854,1.0973907709121704,1.3800394535064697,1.6136677265167236,1.0,3.0,3.0,0.0,2.0,0.0,1.0,6.0
3373,2019-03-12 07:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.310352087020874,2.4173736572265625,2.0861339569091797,4.123865604400635,2.6027944087982178,1.401540994644165,3.5343637466430664,3.4625699520111084,2.0,3.0,3.0,5.0,3.0,0.0,2.0,6.0
3374,2019-03-12 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.226583957672119,2.360521078109741,2.0237293243408203,3.547697067260742,2.5830609798431396,1.3366508483886719,3.4549062252044678,3.4174771308898926,3.0,3.0,3.0,6.0,3.0,0.0,4.0,6.0
3375,2019-03-12 08:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.227811574935913,2.3609912395477295,2.024775505065918,3.5556886196136475,2.5830116271972656,1.3413903713226318,3.4563839435577393,3.418044090270996,4.0,3.0,3.0,7.0,3.0,0.0,7.0,6.0
3376,2019-03-12 08:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.227658271789551,2.360560655593872,2.0245752334594727,3.558347702026367,2.5825111865997314,1.3413994312286377,3.4568071365356445,3.418133497238159,6.0,4.0,3.0,7.0,3.0,0.0,8.0,6.0
3377,2019-03-12 09:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.1523025035858154,3.125958204269409,2.9974894523620605,3.5592970848083496,2.952009916305542,2.3662683963775635,3.5634658336639404,3.5154542922973633,8.0,4.0,3.0,8.0,3.0,1.0,8.0,6.0
3378,2019-03-12 09:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1391046047210693,3.11515736579895,2.977370500564575,3.559488534927368,2.945246696472168,2.2600111961364746,3.5629425048828125,3.5147347450256348,9.0,5.0,2.0,8.0,3.0,1.0,8.0,6.0
3379,2019-03-12 10:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5116658210754395,3.370302677154541,3.4433586597442627,3.1818618774414062,2.879282236099243,3.336663007736206,3.3031766414642334,3.2354438304901123,8.0,5.0,3.0,8.0,3.0,2.0,8.0,6.0
3380,2019-03-12 10:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.5108959674835205,3.368903875350952,3.441105842590332,3.183701992034912,2.8776707649230957,3.3234410285949707,3.3044519424438477,3.2367098331451416,7.0,7.0,3.0,7.0,3.0,3.0,5.0,3.0
3381,2019-03-12 11:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.651947021484375,3.5582542419433594,3.6153647899627686,3.5617623329162598,1.2732511758804321,3.4162323474884033,3.415950059890747,3.412078380584717,6.0,8.0,3.0,7.0,1.0,3.0,6.0,5.0
3382,2019-03-12 11:30:00,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,3.4385900497436523,3.3738903999328613,3.4289894104003906,3.5594961643218994,0.5405730605125427,3.0914552211761475,3.1141433715820312,3.183762311935425,7.0,8.0,3.0,6.0,0.0,3.0,3.0,6.0
3383,2019-03-12 12:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.2916135787963867,3.2263495922088623,3.3176960945129395,3.4182024002075195,0.561311662197113,2.9520962238311768,1.4239505529403687,1.7231149673461914,7.0,5.0,3.0,6.0,0.0,3.0,1.0,6.0
3384,2019-03-12 12:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.438466787338257,3.3740077018737793,3.4285054206848145,3.5581393241882324,0.631092369556427,3.0933783054351807,3.198150396347046,3.2223904132843018,6.0,4.0,3.0,6.0,0.0,2.0,3.0,6.0
3385,2019-03-12 13:00:00,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.649040937423706,3.5553557872772217,3.6121814250946045,3.5565719604492188,1.729719638824463,3.4147281646728516,3.4134445190429688,3.409160852432251,6.0,5.0,3.0,4.0,1.0,3.0,3.0,6.0
3386,2019-03-12 13:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9720115661621094,1.8885453939437866,1.4663382768630981,3.555929660797119,2.8939504623413086,1.8812577724456787,3.469386577606201,3.420346736907959,7.0,5.0,0.0,3.0,2.0,3.0,3.0,6.0
3387,2019-03-12 14:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0248496532440186,2.880209445953369,2.596794605255127,3.555288791656494,3.0531606674194336,2.845853805541992,3.5674750804901123,3.5145387649536133,7.0,5.0,1.0,3.0,2.0,3.0,4.0,6.0
3388,2019-03-12 14:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.816422700881958,3.7103002071380615,3.766756057739258,3.5546603202819824,3.2821500301361084,3.674607515335083,3.656123399734497,3.6005501747131348,8.0,3.0,2.0,2.0,2.0,2.0,3.0,6.0
3389,2019-03-12 15:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.814707040786743,3.7068874835968018,3.7618603706359863,3.5540480613708496,3.280735969543457,3.6705079078674316,3.655609607696533,3.5998897552490234,7.0,2.0,3.0,2.0,2.0,2.0,4.0,5.0
3390,2019-03-12 15:30:00,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8151111602783203,3.707155704498291,3.7624285221099854,3.5534541606903076,3.2808494567871094,3.6705586910247803,3.655306816101074,3.599527597427368,6.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0
3391,2019-03-12 16:00:00,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.7778937816619873,2.198930025100708,2.762284517288208,3.430640935897827,2.9111552238464355,2.877810001373291,3.4113166332244873,3.3509790897369385,5.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0
3392,2019-03-12 16:30:00,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.7870123386383057,2.217587471008301,2.771669864654541,3.4318666458129883,2.9161269664764404,2.885427951812744,3.413243532180786,3.35306978225708,4.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0
3393,2019-03-12 17:00:00,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9193850755691528,1.3860825300216675,1.9663069248199463,3.55422306060791,2.8326539993286133,2.2885026931762695,3.4118430614471436,3.3571269512176514,3.0,0.0,3.0,2.0,3.0,3.0,3.0,4.0
3394,2019-03-12 17:30:00,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9343681335449219,1.4122005701065063,1.980570912361145,3.5522873401641846,2.832799196243286,2.29720401763916,3.4105632305145264,3.3558483123779297,3.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0
3395,2019-03-12 18:00:00,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.93339204788208,1.4097900390625,1.979628324508667,3.5514328479766846,2.830129384994507,2.296124219894409,3.4096217155456543,3.3549437522888184,4.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
3396,2019-03-12 18:30:00,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.9330164194107056,1.4094855785369873,1.9791806936264038,3.550771713256836,2.8287713527679443,2.295405626296997,3.4089763164520264,3.3543143272399902,4.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0
3397,2019-03-12 19:00:00,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.31943678855896,1.170135259628296,1.0972588062286377,3.423715829849243,2.29740309715271,1.4009231328964233,1.8308708667755127,1.4673384428024292,5.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0
3398,2019-03-12 19:30:00,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6622477173805237,0.6349022388458252,0.515868604183197,3.2680017948150635,0.6553668975830078,0.4634581506252289,0.8118305802345276,0.8077502846717834,5.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0
3399,2019-03-12 20:00:00,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.7710562348365784,0.7343379259109497,0.6012237668037415,3.2686493396759033,0.7817763090133667,0.5449424386024475,0.9085348844528198,0.8992473483085632,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0
3400,2019-03-12 20:30:00,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6900402903556824,0.6599012613296509,0.5495598316192627,3.0961174964904785,0.6497496962547302,0.49631115794181824,0.42634478211402893,0.4921267628669739,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
3401,2019-03-12 21:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.665961742401123,0.6363776922225952,0.5346453785896301,2.931825637817383,0.6123549342155457,0.47920143604278564,0.09923681616783142,0.08205021172761917,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
3402,2019-03-12 21:30:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12896417081356049,0.08535228669643402,0.0771046057343483,2.9318888187408447,0.03947371616959572,0.06525663286447525,0.04287877678871155,0.04169577360153198,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3403,2019-03-12 22:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11186816543340683,0.07478157430887222,0.06942407786846161,0.7397154569625854,0.0376170352101326,0.06011924892663956,0.037074822932481766,0.03674135357141495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3404,2019-03-12 22:30:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11188621819019318,0.07474520802497864,0.06941808760166168,0.8606363534927368,0.03752565011382103,0.0601128414273262,0.03701101243495941,0.03667805716395378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
