,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2039,2019-05-20 12:00:00,4.0,5.649260997772217,5.0
2040,2019-05-20 12:30:00,4.0,5.654388904571533,5.0
2041,2019-05-20 13:00:00,4.0,5.596922397613525,5.0
2042,2019-05-20 13:30:00,4.0,5.374843597412109,5.0
2043,2019-05-20 14:00:00,4.0,5.185971260070801,6.0
2044,2019-05-20 14:30:00,4.0,4.828124523162842,5.0
2045,2019-05-20 15:00:00,4.0,4.669065952301025,5.0
2046,2019-05-20 15:30:00,4.0,4.567038536071777,5.0
2047,2019-05-20 16:00:00,4.0,4.418308734893799,6.0
2048,2019-05-20 16:30:00,4.0,4.3496856689453125,6.0
2049,2019-05-20 17:00:00,4.0,4.2953009605407715,6.0
2050,2019-05-20 17:30:00,3.0,4.122486591339111,3.0
2051,2019-05-20 18:00:00,3.0,4.128096103668213,3.0
2052,2019-05-20 18:30:00,3.0,4.08481502532959,3.0
2053,2019-05-20 19:00:00,3.0,3.900649070739746,3.0
2054,2019-05-20 19:30:00,3.0,3.608520269393921,3.0
2055,2019-05-20 20:00:00,2.0,3.1367573738098145,2.0
2056,2019-05-20 20:30:00,0.0,2.697313070297241,0.0
2057,2019-05-20 21:00:00,0.0,2.2687089443206787,0.0
2058,2019-05-20 21:30:00,0.0,1.8782963752746582,0.0
2059,2019-05-20 22:00:00,0.0,1.2061214447021484,0.0
2060,2019-05-20 22:30:00,0.0,0.8610993027687073,0.0
2061,2019-05-20 23:00:00,0.0,0.6386976838111877,0.0
2062,2019-05-20 23:30:00,0.0,0.4981568455696106,0.0
2063,2019-05-21 00:00:00,0.0,0.3899969160556793,0.0
2064,2019-05-21 00:30:00,0.0,0.3100600838661194,0.0
2065,2019-05-21 01:00:00,0.0,0.24415108561515808,0.0
2066,2019-05-21 01:30:00,0.0,0.20130406320095062,0.0
2067,2019-05-21 02:00:00,0.0,0.17382045090198517,0.0
2068,2019-05-21 02:30:00,0.0,0.15785926580429077,0.0
2069,2019-05-21 03:00:00,0.0,0.15156584978103638,0.0
2070,2019-05-21 03:30:00,0.0,0.1545374095439911,0.0
2071,2019-05-21 04:00:00,0.0,0.16780026257038116,0.0
2072,2019-05-21 04:30:00,0.0,0.19409780204296112,0.0
2073,2019-05-21 05:00:00,0.0,0.23806902766227722,0.0
2074,2019-05-21 05:30:00,0.0,0.31882983446121216,0.0
2075,2019-05-21 06:00:00,0.0,0.45300018787384033,0.0
2076,2019-05-21 06:30:00,0.0,0.638853907585144,0.0
2077,2019-05-21 07:00:00,1.0,0.9510394334793091,1.0
2078,2019-05-21 07:30:00,1.0,1.308473825454712,1.0
2079,2019-05-21 08:00:00,2.0,1.8020991086959839,2.0
2080,2019-05-21 08:30:00,3.0,2.4360015392303467,3.0
2081,2019-05-21 09:00:00,4.0,3.2777130603790283,6.0
2082,2019-05-21 09:30:00,4.0,3.7606093883514404,6.0
2083,2019-05-21 10:00:00,4.0,4.294139862060547,6.0
2084,2019-05-21 10:30:00,4.0,4.664172172546387,6.0
2085,2019-05-21 11:00:00,4.0,4.983736515045166,6.0
2086,2019-05-21 11:30:00,4.0,5.088683128356934,5.0
2087,2019-05-21 12:00:00,2.0,5.008167743682861,2.0
2088,2019-05-21 12:30:00,3.0,4.941125869750977,3.0
2089,2019-05-21 13:00:00,4.0,4.795830249786377,4.0
2090,2019-05-21 13:30:00,4.0,4.78178071975708,5.0
2091,2019-05-21 14:00:00,4.0,4.494795322418213,6.0
2092,2019-05-21 14:30:00,4.0,4.2923479080200195,5.0
2093,2019-05-21 15:00:00,4.0,4.123727321624756,5.0
2094,2019-05-21 15:30:00,4.0,4.036222457885742,5.0
2095,2019-05-21 16:00:00,4.0,3.9652223587036133,6.0
2096,2019-05-21 16:30:00,4.0,4.032535076141357,6.0
2097,2019-05-21 17:00:00,4.0,3.8956267833709717,6.0
2098,2019-05-21 17:30:00,4.0,3.725001573562622,6.0
2099,2019-05-21 18:00:00,4.0,3.658348560333252,5.0
2100,2019-05-21 18:30:00,4.0,3.6620700359344482,6.0
2101,2019-05-21 19:00:00,4.0,3.5573694705963135,5.0
2102,2019-05-21 19:30:00,4.0,3.347806215286255,4.0
2103,2019-05-21 20:00:00,3.0,2.727144956588745,3.0
2104,2019-05-21 20:30:00,4.0,2.145359754562378,4.0
2105,2019-05-21 21:00:00,4.0,1.6749005317687988,5.0
2106,2019-05-21 21:30:00,4.0,1.2795915603637695,5.0
2107,2019-05-21 22:00:00,4.0,0.938387930393219,4.0
2108,2019-05-21 22:30:00,2.0,0.6854608058929443,2.0
2109,2019-05-21 23:00:00,1.0,0.5149638056755066,1.0
2110,2019-05-21 23:30:00,1.0,0.39398181438446045,1.0
2111,2019-05-22 00:00:00,0.0,0.30728647112846375,0.0
2112,2019-05-22 00:30:00,0.0,0.24564766883850098,0.0
2113,2019-05-22 01:00:00,0.0,0.20253580808639526,0.0
2114,2019-05-22 01:30:00,0.0,0.17346930503845215,0.0
2115,2019-05-22 02:00:00,0.0,0.15544359385967255,0.0
2116,2019-05-22 02:30:00,0.0,0.1466791331768036,0.0
2117,2019-05-22 03:00:00,0.0,0.14651243388652802,0.0
2118,2019-05-22 03:30:00,0.0,0.15543948113918304,0.0
2119,2019-05-22 04:00:00,0.0,0.17533153295516968,0.0
2120,2019-05-22 04:30:00,0.0,0.20984843373298645,0.0
2121,2019-05-22 05:00:00,0.0,0.2756931483745575,0.0
2122,2019-05-22 05:30:00,0.0,0.3867575228214264,0.0
2123,2019-05-22 06:00:00,0.0,0.558887243270874,0.0
2124,2019-05-22 06:30:00,0.0,0.7909058928489685,0.0
2125,2019-05-22 07:00:00,1.0,1.1906794309616089,1.0
2126,2019-05-22 07:30:00,1.0,1.6369383335113525,1.0
2127,2019-05-22 08:00:00,1.0,2.2128522396087646,1.0
2128,2019-05-22 08:30:00,1.0,2.7875964641571045,1.0
2129,2019-05-22 09:00:00,3.0,3.4605000019073486,3.0
2130,2019-05-22 09:30:00,4.0,3.81744647026062,4.0
2131,2019-05-22 10:00:00,4.0,4.34507417678833,5.0
2132,2019-05-22 10:30:00,4.0,4.59878396987915,5.0
2133,2019-05-22 11:00:00,4.0,4.783114910125732,5.0
2134,2019-05-22 11:30:00,4.0,4.829930305480957,6.0
2135,2019-05-22 12:00:00,4.0,4.568324565887451,6.0
2136,2019-05-22 12:30:00,4.0,4.572469711303711,6.0
2137,2019-05-22 13:00:00,4.0,4.567683219909668,6.0
2138,2019-05-22 13:30:00,4.0,4.503478050231934,4.0
2139,2019-05-22 14:00:00,4.0,4.340644836425781,5.0
2140,2019-05-22 14:30:00,4.0,4.233445644378662,5.0
2141,2019-05-22 15:00:00,4.0,4.214927673339844,6.0
2142,2019-05-22 15:30:00,4.0,4.1517815589904785,6.0
2143,2019-05-22 16:00:00,4.0,4.016209125518799,6.0
2144,2019-05-22 16:30:00,4.0,3.92685866355896,4.0
2145,2019-05-22 17:00:00,4.0,3.851686477661133,5.0
2146,2019-05-22 17:30:00,4.0,3.584083318710327,5.0
2147,2019-05-22 18:00:00,4.0,3.5093085765838623,5.0
2148,2019-05-22 18:30:00,4.0,3.526942729949951,6.0
2149,2019-05-22 19:00:00,4.0,3.4258618354797363,6.0
2150,2019-05-22 19:30:00,4.0,3.2806596755981445,5.0
2151,2019-05-22 20:00:00,4.0,2.889289140701294,5.0
2152,2019-05-22 20:30:00,4.0,2.547271251678467,5.0
2153,2019-05-22 21:00:00,4.0,2.1329212188720703,4.0
2154,2019-05-22 21:30:00,3.0,1.7603025436401367,3.0
2155,2019-05-22 22:00:00,0.0,1.377328634262085,0.0
2156,2019-05-22 22:30:00,0.0,0.9570108652114868,0.0
2157,2019-05-22 23:00:00,0.0,0.6465925574302673,0.0
2158,2019-05-22 23:30:00,0.0,0.47334522008895874,0.0
2159,2019-05-23 00:00:00,0.0,0.33839812874794006,0.0
2160,2019-05-23 00:30:00,0.0,0.25846871733665466,0.0
2161,2019-05-23 01:00:00,0.0,0.2085723578929901,0.0
2162,2019-05-23 01:30:00,0.0,0.17721439898014069,0.0
2163,2019-05-23 02:00:00,0.0,0.15900860726833344,0.0
2164,2019-05-23 02:30:00,0.0,0.15116608142852783,0.0
2165,2019-05-23 03:00:00,0.0,0.1525419056415558,0.0
2166,2019-05-23 03:30:00,0.0,0.16328924894332886,0.0
2167,2019-05-23 04:00:00,0.0,0.1848026067018509,0.0
2168,2019-05-23 04:30:00,0.0,0.21984325349330902,0.0
2169,2019-05-23 05:00:00,0.0,0.27121904492378235,0.0
2170,2019-05-23 05:30:00,0.0,0.3739847242832184,0.0
2171,2019-05-23 06:00:00,0.0,0.5275259613990784,0.0
2172,2019-05-23 06:30:00,0.0,0.7324212193489075,0.0
2173,2019-05-23 07:00:00,0.0,1.1094329357147217,0.0
2174,2019-05-23 07:30:00,0.0,1.515027642250061,0.0
2175,2019-05-23 08:00:00,1.0,1.980843186378479,1.0
2176,2019-05-23 08:30:00,1.0,2.3761823177337646,1.0
2177,2019-05-23 09:00:00,2.0,3.0723721981048584,2.0
2178,2019-05-23 09:30:00,3.0,3.837250232696533,3.0
2179,2019-05-23 10:00:00,4.0,4.3916497230529785,4.0
2180,2019-05-23 10:30:00,4.0,4.709636688232422,5.0
2181,2019-05-23 11:00:00,4.0,4.887565612792969,6.0
2182,2019-05-23 11:30:00,4.0,4.922024726867676,5.0
2183,2019-05-23 12:00:00,4.0,4.889309406280518,6.0
2184,2019-05-23 12:30:00,4.0,4.8234477043151855,6.0
2185,2019-05-23 13:00:00,4.0,4.738739967346191,5.0
2186,2019-05-23 13:30:00,3.0,4.5138373374938965,3.0
2187,2019-05-23 14:00:00,3.0,4.334470748901367,3.0
2188,2019-05-23 14:30:00,3.0,4.175954818725586,3.0
2189,2019-05-23 15:00:00,4.0,4.025088787078857,4.0
2190,2019-05-23 15:30:00,4.0,3.8258450031280518,4.0
2191,2019-05-23 16:00:00,4.0,3.638702154159546,5.0
2192,2019-05-23 16:30:00,4.0,3.635240077972412,5.0
2193,2019-05-23 17:00:00,4.0,3.5800704956054688,4.0
2194,2019-05-23 17:30:00,3.0,3.4668984413146973,3.0
2195,2019-05-23 18:00:00,2.0,3.4104604721069336,2.0
2196,2019-05-23 18:30:00,2.0,3.3346850872039795,2.0
2197,2019-05-23 19:00:00,3.0,3.3535268306732178,3.0
2198,2019-05-23 19:30:00,4.0,3.2518863677978516,4.0
2199,2019-05-23 20:00:00,4.0,3.0701024532318115,4.0
2200,2019-05-23 20:30:00,3.0,2.830872058868408,3.0
2201,2019-05-23 21:00:00,0.0,2.4959428310394287,0.0
2202,2019-05-23 21:30:00,0.0,1.9882692098617554,0.0
2203,2019-05-23 22:00:00,0.0,1.2606474161148071,0.0
2204,2019-05-23 22:30:00,0.0,0.8526468276977539,0.0
2205,2019-05-23 23:00:00,0.0,0.6043134927749634,0.0
2206,2019-05-23 23:30:00,1.0,0.45140793919563293,1.0
2207,2019-05-24 00:00:00,1.0,0.33552607893943787,1.0
2208,2019-05-24 00:30:00,1.0,0.2628145217895508,1.0
2209,2019-05-24 01:00:00,1.0,0.21601904928684235,1.0
2210,2019-05-24 01:30:00,1.0,0.1867723912000656,1.0
2211,2019-05-24 02:00:00,1.0,0.1704651266336441,1.0
2212,2019-05-24 02:30:00,1.0,0.1645660698413849,1.0
2213,2019-05-24 03:00:00,1.0,0.1679462343454361,1.0
2214,2019-05-24 03:30:00,1.0,0.18058572709560394,1.0
2215,2019-05-24 04:00:00,1.0,0.20347973704338074,1.0
2216,2019-05-24 04:30:00,1.0,0.23866823315620422,1.0
2217,2019-05-24 05:00:00,1.0,0.2887202203273773,1.0
2218,2019-05-24 05:30:00,1.0,0.3586038053035736,1.0
2219,2019-05-24 06:00:00,1.0,0.4849993586540222,1.0
2220,2019-05-24 06:30:00,1.0,0.7099029421806335,1.0
2221,2019-05-24 07:00:00,1.0,0.9788388609886169,1.0
2222,2019-05-24 07:30:00,1.0,1.3086251020431519,1.0
2223,2019-05-24 08:00:00,1.0,1.7552789449691772,1.0
2224,2019-05-24 08:30:00,0.0,2.2210335731506348,0.0
2225,2019-05-24 09:00:00,0.0,2.8225395679473877,0.0
2226,2019-05-24 09:30:00,0.0,3.4740545749664307,0.0
2227,2019-05-24 10:00:00,1.0,4.1934919357299805,1.0
2228,2019-05-24 10:30:00,1.0,4.694631576538086,1.0
2229,2019-05-24 11:00:00,0.0,4.869156360626221,0.0
2230,2019-05-24 11:30:00,1.0,4.887791156768799,1.0
2231,2019-05-24 12:00:00,1.0,4.842113018035889,1.0
2232,2019-05-24 12:30:00,1.0,4.714567184448242,1.0
2233,2019-05-24 13:00:00,0.0,4.488930702209473,0.0
2234,2019-05-24 13:30:00,0.0,4.198018550872803,0.0
2235,2019-05-24 14:00:00,0.0,4.022987365722656,0.0
2236,2019-05-24 14:30:00,0.0,3.8915607929229736,0.0
2237,2019-05-24 15:00:00,0.0,3.9686176776885986,0.0
2238,2019-05-24 15:30:00,0.0,3.888645648956299,0.0
2239,2019-05-24 16:00:00,0.0,3.7997937202453613,0.0
2240,2019-05-24 16:30:00,0.0,3.6523056030273438,0.0
2241,2019-05-24 17:00:00,1.0,3.3265888690948486,1.0
2242,2019-05-24 17:30:00,1.0,3.1141903400421143,1.0
2243,2019-05-24 18:00:00,2.0,2.9313783645629883,2.0
2244,2019-05-24 18:30:00,2.0,2.903311252593994,2.0
2245,2019-05-24 19:00:00,2.0,3.158649444580078,2.0
2246,2019-05-24 19:30:00,2.0,3.1943230628967285,2.0
2247,2019-05-24 20:00:00,3.0,2.998709201812744,3.0
2248,2019-05-24 20:30:00,3.0,2.5370609760284424,3.0
2249,2019-05-24 21:00:00,2.0,1.9304856061935425,2.0
2250,2019-05-24 21:30:00,2.0,1.572320818901062,2.0
2251,2019-05-24 22:00:00,2.0,1.250048279762268,2.0
2252,2019-05-24 22:30:00,2.0,0.941824197769165,2.0
2253,2019-05-24 23:00:00,2.0,0.6895729899406433,2.0
2254,2019-05-24 23:30:00,2.0,0.5440851449966431,2.0
2255,2019-05-25 00:00:00,1.0,0.41902753710746765,1.0
2256,2019-05-25 00:30:00,1.0,0.33730247616767883,1.0
2257,2019-05-25 01:00:00,1.0,0.28364646434783936,1.0
2258,2019-05-25 01:30:00,1.0,0.25099995732307434,1.0
2259,2019-05-25 02:00:00,1.0,0.23305948078632355,1.0
2260,2019-05-25 02:30:00,1.0,0.2275642305612564,1.0
2261,2019-05-25 03:00:00,1.0,0.23370864987373352,1.0
2262,2019-05-25 03:30:00,1.0,0.2519819736480713,1.0
2263,2019-05-25 04:00:00,1.0,0.2723374366760254,1.0
2264,2019-05-25 04:30:00,1.0,0.3110828995704651,1.0
2265,2019-05-25 05:00:00,1.0,0.36984682083129883,1.0
2266,2019-05-25 05:30:00,1.0,0.4520319104194641,1.0
2267,2019-05-25 06:00:00,1.0,0.5631342530250549,1.0
2268,2019-05-25 06:30:00,1.0,0.728408932685852,1.0
2269,2019-05-25 07:00:00,1.0,0.9296637773513794,1.0
2270,2019-05-25 07:30:00,1.0,1.1646647453308105,1.0
2271,2019-05-25 08:00:00,0.0,1.5072294473648071,0.0
2272,2019-05-25 08:30:00,0.0,1.7130995988845825,0.0
2273,2019-05-25 09:00:00,0.0,1.9276410341262817,0.0
2274,2019-05-25 09:30:00,0.0,2.1139578819274902,0.0
2275,2019-05-25 10:00:00,0.0,2.2896177768707275,0.0
2276,2019-05-25 10:30:00,0.0,2.461186170578003,0.0
2277,2019-05-25 11:00:00,0.0,2.5698587894439697,0.0
2278,2019-05-25 11:30:00,1.0,2.76588773727417,1.0
2279,2019-05-25 12:00:00,1.0,2.8376991748809814,1.0
2280,2019-05-25 12:30:00,1.0,2.8380141258239746,1.0
2281,2019-05-25 13:00:00,1.0,2.8025825023651123,1.0
2282,2019-05-25 13:30:00,1.0,2.8844077587127686,1.0
2283,2019-05-25 14:00:00,1.0,3.0237743854522705,1.0
2284,2019-05-25 14:30:00,1.0,2.9746553897857666,1.0
2285,2019-05-25 15:00:00,0.0,2.85392689704895,0.0
2286,2019-05-25 15:30:00,0.0,2.5473556518554688,0.0
2287,2019-05-25 16:00:00,0.0,2.318481206893921,0.0
2288,2019-05-25 16:30:00,0.0,2.2298946380615234,0.0
2289,2019-05-25 17:00:00,0.0,2.2709505558013916,0.0
2290,2019-05-25 17:30:00,1.0,2.3598580360412598,1.0
2291,2019-05-25 18:00:00,1.0,2.4124510288238525,1.0
2292,2019-05-25 18:30:00,1.0,2.372359037399292,1.0
2293,2019-05-25 19:00:00,2.0,2.3372206687927246,2.0
2294,2019-05-25 19:30:00,2.0,2.315882921218872,2.0
2295,2019-05-25 20:00:00,2.0,2.2697958946228027,2.0
2296,2019-05-25 20:30:00,2.0,2.1259944438934326,2.0
2297,2019-05-25 21:00:00,2.0,1.7918049097061157,2.0
2298,2019-05-25 21:30:00,2.0,1.5994762182235718,2.0
2299,2019-05-25 22:00:00,2.0,1.3707938194274902,2.0
2300,2019-05-25 22:30:00,1.0,1.087597370147705,1.0
2301,2019-05-25 23:00:00,1.0,0.769729733467102,1.0
2302,2019-05-25 23:30:00,0.0,0.582527220249176,0.0
2303,2019-05-26 00:00:00,0.0,0.40877777338027954,0.0
2304,2019-05-26 00:30:00,0.0,0.3090631663799286,0.0
2305,2019-05-26 01:00:00,0.0,0.24576422572135925,0.0
2306,2019-05-26 01:30:00,0.0,0.2046712338924408,0.0
2307,2019-05-26 02:00:00,0.0,0.17901241779327393,0.0
2308,2019-05-26 02:30:00,0.0,0.16511504352092743,0.0
2309,2019-05-26 03:00:00,0.0,0.16116054356098175,0.0
2310,2019-05-26 03:30:00,0.0,0.16679435968399048,0.0
2311,2019-05-26 04:00:00,0.0,0.18309971690177917,0.0
2312,2019-05-26 04:30:00,0.0,0.21281160414218903,0.0
2313,2019-05-26 05:00:00,0.0,0.2606896162033081,0.0
2314,2019-05-26 05:30:00,0.0,0.3338196575641632,0.0
2315,2019-05-26 06:00:00,0.0,0.44128337502479553,0.0
2316,2019-05-26 06:30:00,0.0,0.5922525525093079,0.0
2317,2019-05-26 07:00:00,0.0,0.7917235493659973,0.0
2318,2019-05-26 07:30:00,1.0,1.0321600437164307,1.0
2319,2019-05-26 08:00:00,2.0,1.2348815202713013,2.0
2320,2019-05-26 08:30:00,2.0,1.4489144086837769,2.0
2321,2019-05-26 09:00:00,2.0,1.6454684734344482,2.0
2322,2019-05-26 09:30:00,1.0,1.8073292970657349,1.0
2323,2019-05-26 10:00:00,1.0,1.9259907007217407,1.0
2324,2019-05-26 10:30:00,0.0,2.0538690090179443,0.0
2325,2019-05-26 11:00:00,0.0,2.2285561561584473,0.0
2326,2019-05-26 11:30:00,0.0,2.3978066444396973,0.0
2327,2019-05-26 12:00:00,1.0,2.454918146133423,1.0
2328,2019-05-26 12:30:00,1.0,2.4684314727783203,1.0
2329,2019-05-26 13:00:00,0.0,2.63700532913208,0.0
2330,2019-05-26 13:30:00,0.0,2.7830207347869873,0.0
2331,2019-05-26 14:00:00,0.0,2.6503729820251465,0.0
2332,2019-05-26 14:30:00,0.0,2.4698309898376465,0.0
2333,2019-05-26 15:00:00,1.0,2.327113628387451,1.0
2334,2019-05-26 15:30:00,1.0,2.2708210945129395,1.0
2335,2019-05-26 16:00:00,1.0,2.2017452716827393,1.0
2336,2019-05-26 16:30:00,1.0,2.1247377395629883,1.0
2337,2019-05-26 17:00:00,1.0,2.00473690032959,1.0
2338,2019-05-26 17:30:00,2.0,2.0184996128082275,2.0
2339,2019-05-26 18:00:00,2.0,1.9648046493530273,2.0
2340,2019-05-26 18:30:00,2.0,1.853751540184021,2.0
2341,2019-05-26 19:00:00,3.0,1.8574763536453247,3.0
2342,2019-05-26 19:30:00,2.0,1.8013125658035278,2.0
2343,2019-05-26 20:00:00,1.0,1.7250823974609375,1.0
2344,2019-05-26 20:30:00,1.0,1.6211382150650024,1.0
2345,2019-05-26 21:00:00,1.0,1.4605231285095215,1.0
2346,2019-05-26 21:30:00,1.0,1.3036038875579834,1.0
2347,2019-05-26 22:00:00,1.0,1.075962781906128,1.0
2348,2019-05-26 22:30:00,0.0,0.813545823097229,0.0
2349,2019-05-26 23:00:00,0.0,0.611511766910553,0.0
2350,2019-05-26 23:30:00,0.0,0.4283958375453949,0.0
2351,2019-05-27 00:00:00,0.0,0.3172592520713806,0.0
2352,2019-05-27 00:30:00,0.0,0.24334517121315002,0.0
2353,2019-05-27 01:00:00,0.0,0.19302020967006683,0.0
2354,2019-05-27 01:30:00,0.0,0.15924978256225586,0.0
2355,2019-05-27 02:00:00,0.0,0.13774387538433075,0.0
2356,2019-05-27 02:30:00,0.0,0.12588466703891754,0.0
2357,2019-05-27 03:00:00,0.0,0.1223701685667038,0.0
2358,2019-05-27 03:30:00,0.0,0.1271485537290573,0.0
2359,2019-05-27 04:00:00,0.0,0.14157593250274658,0.0
2360,2019-05-27 04:30:00,0.0,0.16881147027015686,0.0
2361,2019-05-27 05:00:00,0.0,0.2139447182416916,0.0
2362,2019-05-27 05:30:00,0.0,0.2850559949874878,0.0
2363,2019-05-27 06:00:00,0.0,0.39063549041748047,0.0
2364,2019-05-27 06:30:00,0.0,0.5367788076400757,0.0
2365,2019-05-27 07:00:00,1.0,0.7208182215690613,1.0
2366,2019-05-27 07:30:00,1.0,0.9822810292243958,1.0
2367,2019-05-27 08:00:00,2.0,1.3061987161636353,2.0
2368,2019-05-27 08:30:00,3.0,1.60149347782135,3.0
2369,2019-05-27 09:00:00,2.0,1.855240821838379,2.0
2370,2019-05-27 09:30:00,2.0,1.9858845472335815,2.0
2371,2019-05-27 10:00:00,4.0,2.1086392402648926,4.0
2372,2019-05-27 10:30:00,4.0,2.162848711013794,5.0
2373,2019-05-27 11:00:00,4.0,2.2569613456726074,5.0
2374,2019-05-27 11:30:00,4.0,2.262033462524414,6.0
2375,2019-05-27 12:00:00,4.0,2.3886260986328125,6.0
2376,2019-05-27 12:30:00,4.0,2.5180842876434326,5.0
2377,2019-05-27 13:00:00,4.0,2.4544830322265625,5.0
2378,2019-05-27 13:30:00,4.0,2.3876535892486572,5.0
2379,2019-05-27 14:00:00,4.0,2.3234550952911377,5.0
2380,2019-05-27 14:30:00,4.0,2.2570981979370117,4.0
2381,2019-05-27 15:00:00,4.0,2.1766927242279053,4.0
2382,2019-05-27 15:30:00,3.0,2.0961053371429443,3.0
2383,2019-05-27 16:00:00,4.0,2.013481616973877,4.0
2384,2019-05-27 16:30:00,4.0,1.8534969091415405,4.0
2385,2019-05-27 17:00:00,4.0,1.7749303579330444,4.0
2386,2019-05-27 17:30:00,3.0,1.828393578529358,3.0
2387,2019-05-27 18:00:00,1.0,1.8355709314346313,1.0
2388,2019-05-27 18:30:00,1.0,1.785011649131775,1.0
2389,2019-05-27 19:00:00,1.0,1.7852836847305298,1.0
2390,2019-05-27 19:30:00,1.0,1.633874773979187,1.0
2391,2019-05-27 20:00:00,1.0,1.4433064460754395,1.0
2392,2019-05-27 20:30:00,0.0,1.3003439903259277,0.0
2393,2019-05-27 21:00:00,0.0,1.1292704343795776,0.0
2394,2019-05-27 21:30:00,0.0,1.0033793449401855,0.0
2395,2019-05-27 22:00:00,0.0,0.89887934923172,0.0
2396,2019-05-27 22:30:00,0.0,0.6457659006118774,0.0
2397,2019-05-27 23:00:00,0.0,0.4906139671802521,0.0
2398,2019-05-27 23:30:00,0.0,0.3802769184112549,0.0
2399,2019-05-28 00:00:00,0.0,0.2983708679676056,0.0
2400,2019-05-28 00:30:00,0.0,0.23767809569835663,0.0
2401,2019-05-28 01:00:00,0.0,0.19365264475345612,0.0
2402,2019-05-28 01:30:00,0.0,0.16283966600894928,0.0
2403,2019-05-28 02:00:00,0.0,0.14266932010650635,0.0
2404,2019-05-28 02:30:00,0.0,0.13143190741539001,0.0
2405,2019-05-28 03:00:00,0.0,0.12835487723350525,0.0
2406,2019-05-28 03:30:00,0.0,0.13376565277576447,0.0
2407,2019-05-28 04:00:00,0.0,0.14942564070224762,0.0
2408,2019-05-28 04:30:00,0.0,0.179118812084198,0.0
2409,2019-05-28 05:00:00,0.0,0.23883208632469177,0.0
2410,2019-05-28 05:30:00,0.0,0.33060184121131897,0.0
2411,2019-05-28 06:00:00,0.0,0.5005278587341309,0.0
2412,2019-05-28 06:30:00,0.0,0.7559360265731812,0.0
2413,2019-05-28 07:00:00,1.0,1.128401517868042,1.0
2414,2019-05-28 07:30:00,1.0,1.500365972518921,1.0
2415,2019-05-28 08:00:00,1.0,1.9429007768630981,1.0
2416,2019-05-28 08:30:00,1.0,2.4699976444244385,1.0
2417,2019-05-28 09:00:00,2.0,2.8704323768615723,2.0
2418,2019-05-28 09:30:00,3.0,3.219744920730591,3.0
2419,2019-05-28 10:00:00,4.0,3.8084723949432373,5.0
2420,2019-05-28 10:30:00,4.0,4.334558963775635,5.0
2421,2019-05-28 11:00:00,4.0,4.636471748352051,5.0
2422,2019-05-28 11:30:00,4.0,4.882044315338135,5.0
2423,2019-05-28 12:00:00,3.0,4.907913684844971,3.0
2424,2019-05-28 12:30:00,3.0,4.622511863708496,3.0
2425,2019-05-28 13:00:00,3.0,4.62454891204834,3.0
2426,2019-05-28 13:30:00,4.0,4.627268314361572,4.0
2427,2019-05-28 14:00:00,3.0,4.5038557052612305,3.0
2428,2019-05-28 14:30:00,3.0,4.347921848297119,3.0
2429,2019-05-28 15:00:00,3.0,4.1529364585876465,3.0
2430,2019-05-28 15:30:00,3.0,3.8921620845794678,3.0
2431,2019-05-28 16:00:00,3.0,3.6842041015625,3.0
2432,2019-05-28 16:30:00,4.0,3.5401530265808105,4.0
2433,2019-05-28 17:00:00,4.0,3.5173749923706055,4.0
2434,2019-05-28 17:30:00,3.0,3.3427295684814453,3.0
2435,2019-05-28 18:00:00,2.0,3.05572772026062,2.0
2436,2019-05-28 18:30:00,0.0,2.857776641845703,0.0
2437,2019-05-28 19:00:00,1.0,2.6144847869873047,1.0
2438,2019-05-28 19:30:00,1.0,2.4416005611419678,1.0
2439,2019-05-28 20:00:00,2.0,2.245293140411377,2.0
2440,2019-05-28 20:30:00,2.0,1.8684394359588623,2.0
2441,2019-05-28 21:00:00,3.0,1.4937922954559326,3.0
2442,2019-05-28 21:30:00,3.0,1.1355875730514526,3.0
2443,2019-05-28 22:00:00,3.0,0.8914960026741028,3.0
2444,2019-05-28 22:30:00,1.0,0.7063510417938232,1.0
2445,2019-05-28 23:00:00,1.0,0.5401841402053833,1.0
2446,2019-05-28 23:30:00,1.0,0.4226119816303253,1.0
2447,2019-05-29 00:00:00,0.0,0.31194162368774414,0.0
2448,2019-05-29 00:30:00,0.0,0.24298858642578125,0.0
2449,2019-05-29 01:00:00,0.0,0.19732354581356049,0.0
2450,2019-05-29 01:30:00,0.0,0.16699184477329254,0.0
2451,2019-05-29 02:00:00,0.0,0.14785440266132355,0.0
2452,2019-05-29 02:30:00,0.0,0.13767701387405396,0.0
2453,2019-05-29 03:00:00,0.0,0.13553401827812195,0.0
2454,2019-05-29 03:30:00,0.0,0.14170321822166443,0.0
2455,2019-05-29 04:00:00,0.0,0.15786996483802795,0.0
2456,2019-05-29 04:30:00,0.0,0.18764156103134155,0.0
2457,2019-05-29 05:00:00,0.0,0.24663357436656952,0.0
2458,2019-05-29 05:30:00,0.0,0.336286336183548,0.0
2459,2019-05-29 06:00:00,0.0,0.5040267705917358,0.0
2460,2019-05-29 06:30:00,0.0,0.7605708837509155,0.0
2461,2019-05-29 07:00:00,1.0,1.1404900550842285,1.0
2462,2019-05-29 07:30:00,2.0,1.5683449506759644,2.0
2463,2019-05-29 08:00:00,3.0,1.975190281867981,3.0
2464,2019-05-29 08:30:00,4.0,2.5602293014526367,4.0
2465,2019-05-29 09:00:00,4.0,3.0117201805114746,4.0
